id,width,kfold,NuSVR_pred
188095,-0.0233808060378135,5,-0.09318142486480804
189700,-0.587082431059067,5,-1.0619942422072945
189230,-0.5358368287844061,5,-0.7463242572347307
187857,-1.61199447655225,5,-0.7380336519470343
375972,1.6677240690259498,5,1.7818771701870548
375975,-1.15078405608032,6,-1.025318813306134
188328,1.20651364855401,6,0.4720370847424311
283116,-1.25327526062964,6,-1.1924707508400596
284189,0.5915664212581,6,-0.05746303399003927
284110,1.30900485310333,6,0.45438560321410704
374392,1.05277684173003,6,0.05802408861738961
188407,0.5403208189834421,6,0.2565986789181646
190098,-1.5607488742776,6,-0.9464235016304764
187858,-0.0746264083124718,6,0.24690238490522626
283359,0.386584012159462,6,0.23358486384836705
187518,0.0791103985115055,6,-0.07512632383516449
187992,-0.17711761286179106,6,0.9005242663406725
188546,-0.4333456242350871,6,-0.9957652220507328
283126,-0.740819237883044,6,-0.6683033035825346
375752,1.77021527357527,6,0.29220551998154026
373628,0.489075216708781,6,-0.44149302646037003
375547,-0.587082431059067,6,0.37068308832340413
376015,-0.330854419685768,6,-0.2613740762593014
188742,-2.0732048970241896,6,-0.8577823111160715
283138,1.61647846675129,6,-0.24187775196926198
375970,-1.33014366404163,6,0.04403785558775791
283789,-0.587082431059067,6,-0.12047689697780023
189267,0.7453032280820799,6,0.21006086125774825
283220,0.0791103985115055,6,-0.287827834285707
187674,-0.484591226509748,6,-0.010640650212393854
375628,-0.330854419685768,6,-0.07184914965295841
189002,-0.792064840157705,6,-0.5936774699292319
375446,0.335338409884804,6,0.2033922137981241
283427,-0.792064840157705,6,-0.09596754613275388
188911,1.71896967130061,6,0.7679116105417453
283838,0.8477944326313991,6,0.27818988374047315
188893,-0.945801646981682,6,-0.8867206313239603
284168,1.20651364855401,6,1.4315594506899094
189734,-0.6895736356083859,6,-0.19711014200804555
375726,-1.61199447655225,6,0.19959914755162828
284354,0.489075216708781,6,-0.1689976558605415
188517,-0.0746264083124718,6,0.15182792701421166
189017,-1.048292851531,6,-0.7434615284903424
375674,0.335338409884804,6,0.6406165146708913
375094,0.284092807610143,6,0.2770456169712619
374419,-0.22836321513645105,6,-0.2112167804667225
374598,-0.0746264083124718,6,0.03614785930655029
375404,1.00153123945538,6,0.5152313127228643
375594,0.899040034906057,6,0.7031913804597415
2436902,1.25775925082867,6,0.5184811268099109
189808,-1.35576646517896,6,-0.21174580784311348
188901,-0.0746264083124718,6,0.10522971677080134
188053,0.386584012159462,6,-0.36609185592873106
190101,-1.8169768856508897,6,-1.3937262779174624
374483,-0.6895736356083859,6,-0.6015417559999204
189927,0.284092807610143,6,-0.1411130713676031
283676,-1.048292851531,6,-0.43290214410162486
188930,-0.638328033333725,6,-0.7992043946729951
373925,0.181601603060824,6,0.26447294661643656
374385,-1.20202965835498,6,-0.0563901904736987
373578,1.15526804627935,6,0.15728940249863932
308211,0.8477944326313991,6,0.5395422050628874
284209,-0.945801646981682,6,0.1925146181503179
317951,1.46274165992731,6,-0.019515218200783918
284251,1.4114960576526498,6,0.4373175969076766
283833,-0.27960881741111,6,-0.36300641821467605
283638,0.335338409884804,6,-0.014632988190885876
374112,0.899040034906057,6,0.12034546367723231
190709,-0.38210002196042897,6,-0.14158013075163334
284312,-0.5358368287844061,6,-0.4016835085864221
375998,2.3595396997338502,6,1.6181997046471044
187818,0.5915664212581,6,-0.3672272867984203
187973,-0.22836321513645105,6,-0.18561486845484737
190800,0.232847205335485,6,0.2880404746485361
189928,0.181601603060824,6,-0.16174614636020063
283634,-0.5358368287844061,6,-0.0721967109402471
374699,1.25775925082867,6,0.39166128837854625
319957,-0.22836321513645105,6,0.07778682904606216
374368,0.8477944326313991,6,0.2895341069675973
189919,-0.587082431059067,6,-0.16333408337386257
375494,-0.6895736356083859,6,-0.27192688414819405
284059,0.6940576258074189,6,0.02898331488899722
2437248,0.5403208189834421,6,-0.3161729912440392
189049,-1.25327526062964,6,-0.875934715239702
187696,-0.330854419685768,6,-0.24155477343342013
187889,-0.17711761286179106,6,-0.13679499439808768
190434,-0.484591226509748,6,-0.07484884458445068
283597,0.489075216708781,6,1.0593288954342683
189991,-0.5358368287844061,6,-0.15076629069265945
318174,-0.125872010587132,6,0.04439928898588691
190708,-0.27960881741111,6,-1.0073650943298014
283176,0.181601603060824,6,-1.306302216685899
375665,1.46274165992731,6,0.39326442771861286
374935,-0.792064840157705,6,-0.6188440938233501
375545,1.15526804627935,6,0.5621614837279714
3624697,0.232847205335485,6,0.6404753487772257
188988,-0.5358368287844061,6,-0.465642149463775
283792,-0.817687641295034,6,0.6904285613043695
187758,0.950285637180718,6,-0.25878948132678525
187832,1.51398726220197,6,-0.4434431910468364
187867,0.386584012159462,6,0.044033342958802235
375871,-0.27960881741111,6,-0.16592899579966625
283600,-0.945801646981682,6,-0.03760061637504769
374706,-0.17711761286179106,6,0.33461706893807064
190076,0.130356000786166,6,-0.2957757290968087
188418,-1.3045208629043,6,0.0016533793595971957
189287,0.181601603060824,6,-0.03098646118727888
190813,-0.587082431059067,6,-0.25966920154058315
189842,-0.330854419685768,6,-0.1596963717651368
189077,-0.945801646981682,6,-0.6030975030229248
189668,-1.35576646517896,6,-1.4037896577946944
283431,0.4378296144341229,6,0.6265604074031861
375509,0.950285637180718,6,0.3892422917363372
189152,-0.6895736356083859,6,-0.7135519009127603
188369,1.25775925082867,6,0.7237651801508128
283177,-1.8169768856508897,6,-0.5123788229476796
190056,0.796548830356738,6,-0.4231718397945523
375016,0.386584012159462,6,0.06963349187377077
189834,-0.22836321513645105,6,-0.09409491417868243
189885,-1.61199447655225,6,-0.3491690538852562
188103,-0.997047249256342,6,-0.38274822373948314
375816,3.0513553304417504,6,2.2089907701600637
187863,0.899040034906057,6,0.858499490197833
373832,0.386584012159462,6,0.2904978504505924
2437308,0.489075216708781,6,-0.1700162380486696
190173,-0.587082431059067,6,-0.1783179369270903
189757,-0.5358368287844061,6,0.552893435346245
375739,1.15526804627935,6,0.8701779158298926
375940,-0.484591226509748,6,-0.26623397743549765
374961,-0.0746264083124718,6,0.02844141774258635
283753,0.5403208189834421,6,-0.4368676432444235
374662,0.5403208189834421,6,0.39011686031901144
187817,2.7182589156564703,6,1.397561513991468
188255,0.0791103985115055,6,0.2688152304545796
374067,0.4378296144341229,6,-0.6159796065350186
188909,-1.25327526062964,6,0.35698724966422474
189625,-1.91946809020021,6,-0.996873671762378
188913,-1.4070120674536202,6,-1.1608158163556976
190096,-1.0995384538056598,6,-1.1698317719929259
284280,-0.0233808060378135,6,0.7019449731582126
375579,0.899040034906057,6,0.31469322758104534
374702,-0.5358368287844061,6,-0.49987355122125343
190702,-1.20202965835498,6,-1.1249289384930061
374547,1.15526804627935,6,0.2767467301314881
374391,0.232847205335485,6,-0.09413271099681153
188056,1.4114960576526498,6,1.4745393737439163
375455,0.130356000786166,6,0.12877477805186993
374746,-2.0732048970241896,6,-1.3866995489085028
187481,-0.5358368287844061,6,-0.27875798421414666
187709,1.36025045537799,6,0.18244077074466014
283719,-0.330854419685768,6,-0.5568139282770453
187786,0.232847205335485,6,-0.3927606265165656
189025,-0.792064840157705,6,0.2278165960145503
375518,1.82146087584993,6,0.6177303100761042
188443,1.51398726220197,6,0.18743913216081884
283828,-1.50950327200294,6,-0.8745089685369795
283579,0.642812023532761,6,0.5992251590424318
283970,-0.6895736356083859,6,0.07700555505965478
284278,0.489075216708781,6,0.15962011707762833
188991,-0.740819237883044,6,-0.6663654331708231
374683,-1.048292851531,6,0.30017597518666406
188001,-0.17711761286179106,6,-0.4078366054256013
189832,-1.25327526062964,6,0.011236196224754691
374003,0.489075216708781,6,0.22036041168528747
374759,0.5403208189834421,6,-0.2148055120777665
373730,1.00153123945538,6,0.11660581256741459
375965,-0.125872010587132,6,-0.07859198123865646
190732,-0.22836321513645105,6,-0.14899582387627863
188336,-2.27818730612283,6,-0.687000682588193
283221,0.796548830356738,6,-0.5214998908353615
375625,0.284092807610143,6,0.47344239259970744
188338,-0.8433104424323629,6,-0.413230814079649
188672,-0.0233808060378135,6,-0.1791933166114993
374110,0.489075216708781,6,-0.287197134512721
190810,-0.330854419685768,6,-0.10319816884444766
2436999,0.335338409884804,6,0.3774814189251951
187511,0.130356000786166,6,0.11700628910741434
375513,0.6940576258074189,6,0.8763576917441269
188378,-0.4333456242350871,6,-0.665312407881925
187556,0.7453032280820799,6,0.12554297716642532
373675,-1.50950327200294,6,0.01762457226874567
190344,-0.8945560447070229,6,-0.6285575421323518
188848,0.8477944326313991,6,0.05513786246716512
189291,-0.587082431059067,6,-0.6088607382935635
190068,-1.15078405608032,6,-0.8899627014271217
187770,-0.5358368287844061,6,-0.09145781331918396
189744,0.284092807610143,6,-0.009896257035393985
188970,-0.740819237883044,6,-0.8464056603588644
189231,0.335338409884804,6,0.3167365574452361
283790,-0.740819237883044,6,-0.4114891326292902
187563,-0.587082431059067,6,0.5793753891287052
187892,0.4378296144341229,6,-0.1583655297289226
375620,1.82146087584993,6,1.6563058799914425
187470,0.181601603060824,6,0.8972981737547648
187544,0.950285637180718,6,-0.0007123542926537607
374988,2.2314256940472,6,1.1907284807714302
374629,0.386584012159462,6,0.10433991581567509
284327,-0.27960881741111,6,-0.17986656017755903
284236,2.43640810314584,6,1.6774576862618655
187475,-0.0233808060378135,6,-0.0224341500545433
375933,0.796548830356738,6,1.11121123442213
187579,-0.330854419685768,6,0.012121757325101457
376040,2.18018009177254,6,2.2006393583826753
190819,-1.20202965835498,6,-1.3450799805178644
189016,-1.0995384538056598,6,-0.8759849149882338
374646,0.8477944326313991,7,0.2254188739048453
190144,-1.4070120674536202,7,-1.2317397074966814
187866,0.284092807610143,7,0.35513809540389457
189632,-1.0995384538056598,7,-1.1917508483398531
188314,-0.125872010587132,7,-0.22055423959785056
187669,0.5915664212581,7,-0.16723096851650357
188244,-1.25327526062964,7,-1.1197157508575173
187714,0.489075216708781,7,0.016908410093041254
374445,-0.330854419685768,7,0.18064644883790063
283110,0.284092807610143,7,0.21052190990700723
375504,-0.8433104424323629,7,0.18123611510036572
189274,-0.8433104424323629,7,-0.906380579704252
187607,-1.0995384538056598,7,-0.28218261507863796
188114,-1.15078405608032,7,-0.5922193426963809
188907,-1.20202965835498,7,-0.9959694649016221
189028,-0.945801646981682,7,-0.6805661878045312
284279,0.5915664212581,7,-0.32904017002408337
2437244,-0.17711761286179106,7,0.2461637462750831
187731,1.20651364855401,7,0.6358210080599349
188362,0.232847205335485,7,0.25418060106225526
189615,-1.0995384538056598,7,-1.059033657937732
308008,0.130356000786166,7,-0.031498576702998465
375355,0.899040034906057,7,0.2712737548822179
189708,0.489075216708781,7,-0.2426806276435671
374995,2.12893448949788,7,1.1370955561754548
374742,0.0278647962368471,7,-1.09391433932223
187685,-0.22836321513645105,7,0.0891399311312624
283723,-0.330854419685768,7,-0.11833007489339367
374610,-0.38210002196042897,7,-0.04881510386974916
375714,0.5915664212581,7,0.6255670705738784
375581,1.51398726220197,7,0.8318358566517751
187990,-1.048292851531,7,-0.10799690083347815
187584,0.5915664212581,7,0.4185311063067719
373777,-1.20202965835498,7,-0.36871990413942024
374108,-0.5358368287844061,7,-0.1333112050193678
189045,-0.125872010587132,7,-0.4903825961906466
187888,0.642812023532761,7,0.3043961379336617
187752,1.82146087584993,7,2.0964915288679205
187756,1.87270647812459,7,2.1023758810264543
188774,1.87270647812459,7,2.1135949256485116
189786,-1.61199447655225,7,-0.4789482876995227
283815,-0.638328033333725,7,-0.11838621118355389
189755,-0.17711761286179106,7,-0.38157959116713136
190040,-1.71448568110157,7,-1.4965300514211355
374386,-0.484591226509748,7,-0.6550313955571968
375883,2.18018009177254,7,2.1203386650057237
187728,-0.8433104424323629,7,-0.985407109817869
188038,0.130356000786166,7,-0.2316931973109135
375598,-0.997047249256342,7,-0.45162270572129704
283224,-0.27960881741111,7,-0.5003025662681276
375743,0.7453032280820799,7,0.6916121632961371
373861,-0.5358368287844061,7,-0.844490435517336
283808,0.284092807610143,7,0.9174223290939009
283230,-1.45825766972828,7,-0.1402952424780923
318549,0.796548830356738,7,0.14141999006714598
189868,0.4378296144341229,7,-0.263189886207412
187954,1.05277684173003,7,0.9267999106371735
188163,1.77021527357527,7,0.3800672277667233
374412,-0.587082431059067,7,-0.08948248819360724
188899,0.335338409884804,7,-0.05239276065236781
375037,-1.4070120674536202,7,-0.3296978598321717
373758,1.30900485310333,7,0.206552193951775
375597,2.02644328494857,7,1.2298774754894397
283598,0.181601603060824,7,0.3910310753568107
283089,-0.38210002196042897,7,-0.20062142154993737
187874,-0.587082431059067,7,0.04549765789001606
284162,-0.0233808060378135,7,0.35188133956639134
189869,0.130356000786166,7,-0.29154057561039837
189320,-1.048292851531,7,-0.8702129719171389
375503,2.18018009177254,7,1.4740373548544203
190015,-0.6895736356083859,7,-0.31215584344598024
336684,-1.71448568110157,7,-0.9328054107736751
375578,0.130356000786166,7,0.43940415962627644
189670,-1.0995384538056598,7,-0.9682507084505562
374611,1.15526804627935,7,0.006716947075286112
190184,-1.50950327200294,7,-0.22075721953420482
189268,0.642812023532761,7,0.14460255675426878
189790,-0.8945560447070229,7,-0.2066100830282905
374712,-1.0995384538056598,7,0.3746337912387093
284231,2.410785302008509,7,-0.07868553699625672
2437256,1.6677240690259498,7,-0.10277607765575794
375552,0.4378296144341229,7,0.3631589739834866
283183,-1.45825766972828,7,-0.36725243195442614
375838,-1.76573128337623,7,-0.9983854192333635
374655,1.05277684173003,7,0.26860238729823305
374475,0.0278647962368471,7,-0.9369488613161717
283763,-0.0746264083124718,7,-0.5005008226429747
375662,-0.0233808060378135,7,0.5697943129616081
190089,0.5915664212581,7,-0.1503655312798343
283416,0.899040034906057,7,0.5924431322930139
375368,1.25775925082867,7,0.29915576502151464
2437048,-0.5358368287844061,7,0.2114258046165315
373795,-0.22836321513645105,7,0.06470825362339139
189139,0.0278647962368471,7,-0.21713802192822781
318177,-0.484591226509748,7,0.061143677506207667
187710,-0.125872010587132,7,0.13468118793229586
187930,0.0791103985115055,7,0.817970928212954
375550,-1.4070120674536202,7,0.07040034607091047
374658,1.36025045537799,7,0.7250748938631183
187493,-0.0233808060378135,7,-0.19702154280385284
374436,1.12964524514202,7,-0.19696457914613466
188061,0.284092807610143,7,0.2274142139434663
283768,-0.330854419685768,7,-0.5122972529375539
189833,0.284092807610143,7,-0.1388971793374301
188402,1.51398726220197,7,0.8490210332444138
283736,-0.8945560447070229,7,-0.5347961943911161
189766,-0.22836321513645105,7,-0.25222230122116374
188493,-0.6895736356083859,7,-0.8742157392706326
188421,-0.740819237883044,7,0.44119921186345423
190116,-0.997047249256342,7,-1.3088387707537656
189932,-0.125872010587132,7,-0.5136772712817355
374001,-0.5358368287844061,7,-0.20209600789183932
189245,-0.587082431059067,7,-0.34839010576692864
190162,-0.125872010587132,7,-0.17268862337784838
189109,-1.25327526062964,7,-0.7910357284548989
190175,-0.997047249256342,7,-1.1616456289308585
188104,-0.638328033333725,7,-0.3834897872310753
375690,1.97519768267391,7,0.879230721780372
190069,-0.997047249256342,7,-0.6855036574451868
375590,1.92395208039925,7,1.0046524323636152
189068,-0.997047249256342,7,-0.042589400217945966
189157,-1.35576646517896,7,-0.5408258739475696
2437252,1.20651364855401,7,0.7095298191897216
375687,0.5403208189834421,7,0.5032238104505279
187686,-0.125872010587132,7,0.15018182608267786
375274,-0.0746264083124718,7,0.04661551302009978
187567,1.46274165992731,7,0.8918256295539327
2437245,0.6940576258074189,7,0.6521114505901972
189864,-0.0746264083124718,7,-0.15562461180431472
373655,-0.0746264083124718,7,0.19450665733027164
188079,-0.22836321513645105,7,0.07816478428029608
188494,-0.8433104424323629,7,-0.6602445390513966
188846,2.4876537054205,7,1.6615352413377382
375502,-1.0995384538056598,7,-0.08601263105747844
188497,-0.330854419685768,7,-0.2740028933461591
188373,0.130356000786166,7,0.22980981692422778
283432,0.6940576258074189,7,0.8278805745182084
375839,-0.945801646981682,7,-0.2040551385425717
187649,-0.0233808060378135,7,-0.26397678694528626
376034,0.5915664212581,7,-0.03400441067036494
187515,0.4378296144341229,7,0.722527075157458
189979,-0.22836321513645105,7,-0.29657656468698157
189865,-0.638328033333725,7,-0.1676402743412083
283231,-0.638328033333725,7,-0.4336619823581477
374937,0.4378296144341229,7,-0.183318666240516
373734,0.130356000786166,7,0.23695569191275934
190814,-2.22694170384817,7,-1.3143239668313116
375832,-1.048292851531,7,-0.7630567798461861
375254,-0.0233808060378135,7,0.25389968421146697
376012,-0.17711761286179106,7,0.32204591521354403
189193,-0.5358368287844061,7,-0.739265650564045
283819,-0.484591226509748,7,-0.42931629836408025
189712,0.565943620120771,7,0.7130058710048213
187648,1.20651364855401,7,-0.3965704004598938
374612,1.1040224440047,7,0.3290645701762619
375341,0.899040034906057,7,0.030355238640097704
374689,0.642812023532761,7,0.41125174362563577
283740,-0.0233808060378135,7,0.10648042820144774
187838,-0.125872010587132,7,-0.7094726968267705
187671,0.950285637180718,7,0.45622149890905195
374567,0.386584012159462,7,-0.4407649494073054
284241,0.899040034906057,7,0.150567769255574
189433,-0.638328033333725,7,-0.34444304653171265
318550,0.899040034906057,7,0.19454104572914388
188146,0.7453032280820799,7,0.7001104057959874
189703,-1.91946809020021,7,-1.471166130046869
189009,-1.3045208629043,7,-0.7272984632196741
188441,0.642812023532761,7,0.09083832929635924
189225,-0.330854419685768,7,-0.699582899194996
2437251,-2.3294329083974903,7,0.4487171548259675
374617,0.386584012159462,7,0.1093668545195394
188018,-0.8433104424323629,7,0.12055510561159813
2437266,-0.740819237883044,7,0.16183699394847736
189246,-0.5358368287844061,7,-1.0991353966882287
190238,0.5403208189834421,7,-0.014555697273226309
374548,1.20651364855401,7,0.9631005252244909
283962,-0.22836321513645105,7,-0.41567385091838227
188982,-2.0732048970241896,7,-1.0356775422265272
189715,-0.484591226509748,7,-0.2707103987974878
188872,-0.17711761286179106,7,-0.31587118692908756
374476,1.1040224440047,7,-0.09142393401342339
188058,0.0791103985115055,7,0.35201469164123567
336686,-1.33014366404163,7,0.04707505614794516
317953,0.0791103985115055,7,-0.12462979172740954
190072,-1.45825766972828,7,-1.1402382542840344
374688,0.4378296144341229,7,0.196247849207785
283599,-1.0995384538056598,7,-0.45099003703721185
190125,0.130356000786166,7,-0.6342138622496171
375661,2.3851625008711803,7,0.8245929163202672
374401,-0.792064840157705,7,-1.3483773407427075
188335,-0.6895736356083859,7,-0.20821194866892076
189797,0.386584012159462,7,0.034100271418001454
188993,-0.8945560447070229,7,-0.7749733851527093
188256,0.8477944326313991,7,0.3287019734652762
188306,-0.0746264083124718,7,-0.07680298003798877
374553,0.232847205335485,7,0.40834162493138837
189881,0.6940576258074189,7,-0.16630445765172933
190733,-1.048292851531,7,-0.49956322705124123
375340,1.46274165992731,7,0.896650710131076
374374,-0.484591226509748,7,-0.8092654675722136
375745,0.463452415571452,8,0.15583752094895598
375392,0.6940576258074189,8,0.07147736370273489
283665,1.61647846675129,8,1.03931711508115
283160,-0.17711761286179106,8,0.4491866849423063
189000,-0.484591226509748,8,-0.984571153444561
375748,-0.0233808060378135,8,0.31361610360433867
188768,-1.86822248792555,8,-1.0335647541593023
375571,0.335338409884804,8,0.5218559437814065
188236,1.71896967130061,8,1.054942354641292
283515,0.8477944326313991,8,0.5543012183611129
190016,-0.22836321513645105,8,-0.1990138842178386
374183,-1.15078405608032,8,-0.09875370805222294
373793,-0.125872010587132,8,-0.34992266646205583
188445,-0.638328033333725,8,-0.08768873917541825
283449,-1.15078405608032,8,-0.010490326438334363
188231,2.59014490996982,8,1.5265144487727786
187981,-0.17711761286179106,8,0.016949440944031557
187924,-1.048292851531,8,0.29308301321974506
188636,-0.27960881741111,8,-0.006691744906867192
188031,-0.38210002196042897,8,-0.35372906524796566
187543,1.25775925082867,8,1.7288322953393043
375775,-0.4333456242350871,8,0.6821300800056922
188463,-0.945801646981682,8,-0.2472370464609151
375540,-0.5358368287844061,8,-0.03697082054301226
375394,-1.66324007882691,8,-0.33538408659605934
187637,0.335338409884804,8,-0.0732353907100175
187530,1.87270647812459,8,0.6197939236360164
283812,-0.740819237883044,8,-0.42499727939082166
373571,2.07768888722322,8,0.7055883182174207
375449,-0.330854419685768,8,-0.292621385027125
189723,0.642812023532761,8,-0.1368870528308752
374467,-0.4333456242350871,8,-0.7976131641092691
374139,-0.8945560447070229,8,-1.0514071643413385
188034,0.284092807610143,8,0.5048599635702946
188110,-2.38067851067215,8,-0.9939532236151577
189754,0.130356000786166,8,-0.22044648861160804
375018,-0.945801646981682,8,0.03463426450942553
189020,-0.8433104424323629,8,-0.8602730136517279
190728,-0.792064840157705,8,-0.21633535134789816
283782,0.5403208189834421,8,0.07320011086362099
188145,1.05277684173003,8,1.5930753052251214
188912,-0.792064840157705,8,-0.9600700899346674
189895,0.181601603060824,8,-0.18261421670426825
375922,-0.6127052321963959,8,0.15349496008134667
187522,0.0278647962368471,8,0.007150468428353263
374719,-0.38210002196042897,8,0.015658285341046407
375778,0.5915664212581,8,1.7946837250172702
374066,0.386584012159462,8,0.9217809385966625
187500,-0.740819237883044,8,-0.13642310244851347
283802,-0.5358368287844061,8,-0.3449313773117767
190757,-0.17711761286179106,8,-0.17994804292243666
284222,1.4114960576526498,8,0.931441596215942
374814,-1.4070120674536202,8,-1.0797422121843434
373629,-0.8945560447070229,8,-0.03555325974164425
187765,2.12893448949788,8,2.125850331075602
189309,-0.4333456242350871,8,-0.8832195256458472
188500,0.642812023532761,8,0.24236847764855543
188990,0.0278647962368471,8,-0.5931337231178953
188786,-1.45825766972828,8,-1.0454159887050563
374362,-0.484591226509748,8,-0.41714593054881577
190296,-0.0746264083124718,8,-0.25714949180245283
375823,-1.25327526062964,8,-0.24623569084753094
187549,2.02644328494857,8,1.0819293093598334
308212,-1.4070120674536202,8,-0.7190990656773921
284372,-1.25327526062964,8,-0.22565376395315195
189862,-0.0233808060378135,8,-0.30629809760898064
188980,-1.15078405608032,8,-0.7877312034191023
187691,-1.25327526062964,8,-0.7669539342521606
375943,-0.945801646981682,8,-0.3906752369538212
187536,-0.0233808060378135,8,-0.31284374950467575
187469,-0.792064840157705,8,-0.7080863391076702
374371,-0.125872010587132,8,-0.20544506485464442
190097,-0.587082431059067,8,-0.10888353825887376
283130,1.15526804627935,8,0.35463276030783036
284248,1.36025045537799,8,0.30802067712178716
374359,-1.4070120674536202,8,-1.1290095274283312
187665,0.0278647962368471,8,-0.2516650426398178
190803,-1.5607488742776,8,-0.38538982826309476
284067,0.8477944326313991,8,0.7800249861914553
188287,-0.8433104424323629,8,-0.5816375848606496
190170,-0.38210002196042897,8,0.05331343269476391
374361,0.0278647962368471,8,-0.008104399796732775
376002,1.20651364855401,8,0.8905344320787335
375930,-0.484591226509748,8,-0.1570986610255124
188932,-0.792064840157705,8,-0.6607240831088567
375689,1.46274165992731,8,1.346543366233119
375409,0.284092807610143,8,-0.21840046554889564
373654,-0.484591226509748,8,-0.1669661689648726
188458,0.489075216708781,8,0.03284251753633616
375410,-1.5607488742776,8,-0.14385942810762953
375397,0.181601603060824,8,0.5361178590234288
284265,-1.50950327200294,8,0.07772265560563069
189280,-1.61199447655225,8,-0.6990161640847242
375004,1.51398726220197,8,0.4792333636361785
187591,0.642812023532761,8,-0.06806285050873156
188997,-0.27960881741111,8,-0.4186724129087157
189242,-1.25327526062964,8,-0.9692509219750819
187791,-0.330854419685768,8,0.2949388891172159
284247,2.9488641258924297,8,1.877688879076545
188792,1.20651364855401,8,0.14684954656429938
373627,1.6677240690259498,8,0.5459268072454918
187887,1.71896967130061,8,1.509006143798422
375608,1.1040224440047,8,0.8829464791689364
189732,-1.8169768856508897,8,-1.117650393107135
375205,-0.997047249256342,8,0.2731615473193762
189234,-0.5358368287844061,8,-1.1681271706100378
187920,0.899040034906057,8,0.7747948517268962
187824,0.8477944326313991,8,0.8757880973050948
189637,-0.997047249256342,8,-0.862652862857514
188704,-1.8169768856508897,8,-1.369722070810826
188282,-0.22836321513645105,8,-0.44265085564709106
187609,-0.945801646981682,8,-0.4375548192820551
319954,0.642812023532761,8,-0.288486359984505
373481,-1.4070120674536202,8,-0.6410017435826268
187901,-0.484591226509748,8,0.2352287364641416
188849,-1.50950327200294,8,-0.8089735469654177
187590,-0.8433104424323629,8,-0.21407294238385377
283726,0.284092807610143,8,-0.01733833069772217
190196,-0.740819237883044,8,-0.36747950808013374
187826,0.232847205335485,8,0.5738422607954394
189859,-0.6895736356083859,8,-0.4643257952220392
375813,-1.35576646517896,8,0.29221214533455087
317829,1.15526804627935,8,0.09881511110625346
284304,-0.792064840157705,8,-0.3114950393865732
189042,-0.5358368287844061,8,-0.9391009373694893
188816,0.0278647962368471,8,0.1860913318783988
189964,-0.945801646981682,8,-0.5169533088506265
188321,-0.22836321513645105,8,0.17873531594519843
374155,-0.17711761286179106,8,-0.7398788155984993
188529,1.6677240690259498,8,0.4831531376992865
188536,0.335338409884804,8,0.37552223977984944
318173,-0.125872010587132,8,-0.09589481324708482
375393,0.386584012159462,8,-0.05083261460912358
308011,1.36025045537799,8,0.7051253674357153
284303,0.4378296144341229,8,-0.4614548216604667
2437249,1.46274165992731,8,0.6472411645777545
283892,-0.8433104424323629,8,-0.41787600814193915
189689,-0.5358368287844061,8,-0.14078884364155897
187489,-0.484591226509748,8,-0.21011742173539882
188204,-1.66324007882691,8,-0.16819908157437402
189955,0.7453032280820799,8,0.16216226460024424
374652,1.25775925082867,8,0.8489585653161845
374407,0.0791103985115055,8,-0.25452129409418844
283772,-0.484591226509748,8,0.5696270077185952
188401,-1.048292851531,8,0.24408414706338008
375243,-0.125872010587132,8,0.3241107748735383
188376,-0.484591226509748,8,-0.19549079604367725
187754,0.5915664212581,8,0.5255693179376949
190252,0.130356000786166,8,-0.06079071413215753
189012,-1.35576646517896,8,-0.19449645728636056
374363,0.335338409884804,8,0.1885758057632092
190081,0.899040034906057,8,-0.19830730179739198
375845,-0.6895736356083859,8,-0.22006531629711218
187764,-0.4333456242350871,8,-0.09944536849561902
188669,-0.8945560447070229,8,0.04933164914705196
284120,1.51398726220197,8,0.44483045395690335
188311,-2.02195929474953,8,-0.5081278863960558
188054,-0.945801646981682,8,0.07326755072074706
187560,0.642812023532761,8,1.1439160088461504
188215,0.6940576258074189,8,0.5145087664904421
187781,-0.125872010587132,8,0.20841849116203126
283776,-0.5358368287844061,8,-0.08057273741533716
374165,-1.66324007882691,8,-0.5332640262381438
374603,0.130356000786166,8,0.04899765980643572
189883,-0.484591226509748,8,-0.23797093034703254
283757,1.15526804627935,8,-0.03238203456909311
308007,0.5403208189834421,8,0.14229332046991147
190794,0.7453032280820799,8,0.293388393421996
188382,0.4378296144341229,8,0.6106581969082733
187921,0.5403208189834421,8,-0.0935366284741439
190141,-1.91946809020021,8,-1.4329547412902026
187713,-0.945801646981682,8,-0.7011012810390396
374063,0.284092807610143,8,-0.15556671523668197
188220,2.2314256940472,8,1.6912422461847765
375935,-0.4333456242350871,8,-0.34451391358006445
283950,-0.330854419685768,8,0.2272532051582285
375820,-0.945801646981682,8,0.6031419403916596
190035,-0.4333456242350871,8,-0.16931243524269746
189947,-0.0233808060378135,8,-0.040995322916280996
190037,-0.4333456242350871,8,-0.31238192344924276
187763,0.5403208189834421,8,0.7438652320059134
187880,-1.35576646517896,8,-0.06728404560548645
187711,0.5915664212581,8,0.12193737822978701
187853,-0.587082431059067,8,0.05990623507734705
188507,-1.048292851531,8,-0.08204344748124415
374917,-1.15078405608032,8,-0.8041455865189829
375708,0.335338409884804,8,0.8307559477350049
374703,-1.048292851531,8,0.07959377966211367
375950,-0.17711761286179106,8,0.0022319370026268326
283312,0.6940576258074189,8,0.3234453354277429
188214,1.00153123945538,8,1.3157219720444173
2437263,-0.8433104424323629,8,0.07830690289418751
