id,width,kfold,XGBoost_pred
188672,-0.0233808060378135,6,-0.06755071
374110,0.489075216708781,6,0.08089856
190810,-0.330854419685768,6,0.3210905
2436999,0.335338409884804,6,0.10918745
187511,0.130356000786166,6,0.14765702
375513,0.6940576258074189,6,1.1852103
188378,-0.4333456242350871,6,-0.7228794
187556,0.7453032280820799,6,-0.14285642
373675,-1.50950327200294,6,0.035544444
190344,-0.8945560447070229,6,-0.88517267
188848,0.8477944326313991,6,0.17711805
189291,-0.587082431059067,6,-0.16519473
190068,-1.15078405608032,6,-0.827032
187770,-0.5358368287844061,6,0.01365935
189744,0.284092807610143,6,-0.110025175
188970,-0.740819237883044,6,-0.968376
189231,0.335338409884804,6,0.51697624
283790,-0.740819237883044,6,-0.49282494
187563,-0.587082431059067,6,0.40033486
187892,0.4378296144341229,6,-0.003273718
375620,1.82146087584993,6,1.9300709
187470,0.181601603060824,6,1.1162301
187544,0.950285637180718,6,0.018957596
374988,2.2314256940472,6,1.355873
374629,0.386584012159462,6,0.40468463
284327,-0.27960881741111,6,-0.38715884
284236,2.43640810314584,6,1.576038
187475,-0.0233808060378135,6,0.01650681
375933,0.796548830356738,6,1.0599421
187579,-0.330854419685768,6,0.083144106
376040,2.18018009177254,6,1.9151822
190819,-1.20202965835498,6,-1.3835523
189016,-1.0995384538056598,6,-0.8121823
374646,0.8477944326313991,7,0.24803025
190144,-1.4070120674536202,7,-1.2883191
187866,0.284092807610143,7,0.5393244
189632,-1.0995384538056598,7,-1.0271472
188314,-0.125872010587132,7,-0.40901095
187669,0.5915664212581,7,-0.048814684
188244,-1.25327526062964,7,-1.4934497
187714,0.489075216708781,7,-0.049996603
374445,-0.330854419685768,7,0.024405457
283110,0.284092807610143,7,0.32199663
375504,-0.8433104424323629,7,0.1651067
189274,-0.8433104424323629,7,-0.9796195
187607,-1.0995384538056598,7,-0.22830561
188114,-1.15078405608032,7,-0.7369656
188907,-1.20202965835498,7,-0.7134965
189028,-0.945801646981682,7,-0.6827905
284279,0.5915664212581,7,-0.4605792
2437244,-0.17711761286179106,7,0.2051275
187731,1.20651364855401,7,0.67493665
188362,0.232847205335485,7,0.29672036
189615,-1.0995384538056598,7,-0.86132336
308008,0.130356000786166,7,-0.17772861
375355,0.899040034906057,7,0.039462794
189708,0.489075216708781,7,-0.12063366
374995,2.12893448949788,7,1.4711139
374742,0.0278647962368471,7,-1.1628644
187685,-0.22836321513645105,7,0.161951
283723,-0.330854419685768,7,-0.15392596
374610,-0.38210002196042897,7,0.21771373
375714,0.5915664212581,7,0.6871069
375581,1.51398726220197,7,0.86766547
187990,-1.048292851531,7,-0.16894431
187584,0.5915664212581,7,0.3752696
373777,-1.20202965835498,7,-0.568718
374108,-0.5358368287844061,7,-0.20527588
189045,-0.125872010587132,7,-0.52841043
187888,0.642812023532761,7,0.54873866
187752,1.82146087584993,7,2.1766083
187756,1.87270647812459,7,2.2351818
188774,1.87270647812459,7,2.1358972
189786,-1.61199447655225,7,-0.45068985
283815,-0.638328033333725,7,-0.104259126
189755,-0.17711761286179106,7,-0.4065931
190040,-1.71448568110157,7,-1.5226603
374386,-0.484591226509748,7,-0.41689956
375883,2.18018009177254,7,2.1190774
187728,-0.8433104424323629,7,-0.97191864
188038,0.130356000786166,7,-0.059896197
375598,-0.997047249256342,7,-0.42470592
283224,-0.27960881741111,7,-0.3818005
375743,0.7453032280820799,7,0.3955224
373861,-0.5358368287844061,7,-0.67395353
283808,0.284092807610143,7,0.8111016
283230,-1.45825766972828,7,-0.21539336
318549,0.796548830356738,7,0.30256853
189868,0.4378296144341229,7,-0.19851828
187954,1.05277684173003,7,1.013317
188163,1.77021527357527,7,0.11379307
374412,-0.587082431059067,7,-0.012284085
188899,0.335338409884804,7,-0.025602592
375037,-1.4070120674536202,7,0.06123655
373758,1.30900485310333,7,0.152066
375597,2.02644328494857,7,1.1195254
283598,0.181601603060824,7,0.5511486
283089,-0.38210002196042897,7,-0.32227597
187874,-0.587082431059067,7,0.09169715
284162,-0.0233808060378135,7,0.09473451
189869,0.130356000786166,7,-0.2742017
189320,-1.048292851531,7,-0.6885374
375503,2.18018009177254,7,1.9267517
190015,-0.6895736356083859,7,-0.48384276
336684,-1.71448568110157,7,-0.91739726
375578,0.130356000786166,7,-0.03520631
189670,-1.0995384538056598,7,-0.77782696
374611,1.15526804627935,7,-0.097364835
190184,-1.50950327200294,7,-0.2189415
189268,0.642812023532761,7,0.09004004
189790,-0.8945560447070229,7,-0.4149914
374712,-1.0995384538056598,7,0.07674513
284231,2.410785302008509,7,-0.09061821
2437256,1.6677240690259498,7,-0.2260117
375552,0.4378296144341229,7,0.485768
283183,-1.45825766972828,7,-0.5389324
375838,-1.76573128337623,7,-1.2038004
374655,1.05277684173003,7,0.2413736
374475,0.0278647962368471,7,-0.73552054
283763,-0.0746264083124718,7,-0.8163873
375662,-0.0233808060378135,7,0.83763885
190089,0.5915664212581,7,-0.0792021
283416,0.899040034906057,7,0.6787853
375368,1.25775925082867,7,0.25708595
2437048,-0.5358368287844061,7,0.564529
373795,-0.22836321513645105,7,-0.033798896
189139,0.0278647962368471,7,-0.22020514
318177,-0.484591226509748,7,0.24617834
187710,-0.125872010587132,7,0.40992934
187930,0.0791103985115055,7,1.2105517
375550,-1.4070120674536202,7,-0.15062322
374658,1.36025045537799,7,0.8122808
187493,-0.0233808060378135,7,0.008157601
374436,1.12964524514202,7,-0.17450483
188061,0.284092807610143,7,0.22325765
283768,-0.330854419685768,7,-0.37316668
189833,0.284092807610143,7,-0.12243893
188402,1.51398726220197,7,0.7485277
283736,-0.8945560447070229,7,-0.4086682
189766,-0.22836321513645105,7,-0.14486307
188493,-0.6895736356083859,7,-0.92259985
188421,-0.740819237883044,7,0.36354256
190116,-0.997047249256342,7,-1.2979431
189932,-0.125872010587132,7,-0.5455161
374001,-0.5358368287844061,7,-0.23588955
189245,-0.587082431059067,7,-0.52686626
190162,-0.125872010587132,7,-0.21641035
189109,-1.25327526062964,7,-0.90133935
190175,-0.997047249256342,7,-1.1112872
188104,-0.638328033333725,7,-0.14603706
375690,1.97519768267391,7,1.6900208
190069,-0.997047249256342,7,-0.50724643
375590,1.92395208039925,7,0.8591392
189068,-0.997047249256342,7,-0.13828945
189157,-1.35576646517896,7,-0.4424452
2437252,1.20651364855401,7,0.8791957
375687,0.5403208189834421,7,0.47799855
187686,-0.125872010587132,7,0.1690618
375274,-0.0746264083124718,7,0.0682228
187567,1.46274165992731,7,1.5521827
2437245,0.6940576258074189,7,0.6812383
189864,-0.0746264083124718,7,-0.1852741
373655,-0.0746264083124718,7,0.100203775
188079,-0.22836321513645105,7,-0.088829435
188494,-0.8433104424323629,7,-0.69043416
188846,2.4876537054205,7,1.793555
375502,-1.0995384538056598,7,0.20508094
188497,-0.330854419685768,7,-0.26726225
188373,0.130356000786166,7,0.018524434
283432,0.6940576258074189,7,0.96065724
375839,-0.945801646981682,7,-0.23887293
187649,-0.0233808060378135,7,0.07441911
376034,0.5915664212581,7,-0.05292625
187515,0.4378296144341229,7,0.7301863
189979,-0.22836321513645105,7,-0.31647524
189865,-0.638328033333725,7,-0.22454715
283231,-0.638328033333725,7,-0.29874855
374937,0.4378296144341229,7,-0.4121333
373734,0.130356000786166,7,0.4246641
190814,-2.22694170384817,7,-1.4140297
375832,-1.048292851531,7,-0.83165
375254,-0.0233808060378135,7,0.19897707
376012,-0.17711761286179106,7,0.049397573
189193,-0.5358368287844061,7,-0.64823604
283819,-0.484591226509748,7,-0.31070387
189712,0.565943620120771,7,0.714715
187648,1.20651364855401,7,-0.3152565
374612,1.1040224440047,7,0.3560589
375341,0.899040034906057,7,0.11863699
374689,0.642812023532761,7,0.15319371
283740,-0.0233808060378135,7,-0.13148525
187838,-0.125872010587132,7,-0.67914957
187671,0.950285637180718,7,0.36444598
374567,0.386584012159462,7,-0.6179267
284241,0.899040034906057,7,0.052406795
189433,-0.638328033333725,7,-0.5819663
318550,0.899040034906057,7,0.06757033
188146,0.7453032280820799,7,0.48075122
189703,-1.91946809020021,7,-1.3799613
189009,-1.3045208629043,7,-0.8306587
188441,0.642812023532761,7,-0.13169008
189225,-0.330854419685768,7,-0.7182998
2437251,-2.3294329083974903,7,0.025161235
374617,0.386584012159462,7,0.15051472
188018,-0.8433104424323629,7,0.06813589
2437266,-0.740819237883044,7,-0.2758224
189246,-0.5358368287844061,7,-0.82772535
190238,0.5403208189834421,7,0.14628577
374548,1.20651364855401,7,1.5616968
283962,-0.22836321513645105,7,-0.41044572
188982,-2.0732048970241896,7,-0.93617415
189715,-0.484591226509748,7,-0.21561319
188872,-0.17711761286179106,7,-0.14920887
374476,1.1040224440047,7,-0.14308369
188058,0.0791103985115055,7,0.28411803
336686,-1.33014366404163,7,0.053933896
317953,0.0791103985115055,7,-0.20092756
190072,-1.45825766972828,7,-1.227603
374688,0.4378296144341229,7,0.25576955
283599,-1.0995384538056598,7,-0.48613107
190125,0.130356000786166,7,-0.51337624
375661,2.3851625008711803,7,1.3361841
374401,-0.792064840157705,7,-1.5580225
188335,-0.6895736356083859,7,-0.3911938
189797,0.386584012159462,7,-0.020194868
188993,-0.8945560447070229,7,-1.0140073
188256,0.8477944326313991,7,0.4830443
188306,-0.0746264083124718,7,0.008407463
374553,0.232847205335485,7,0.051148616
189881,0.6940576258074189,7,0.23147398
190733,-1.048292851531,7,-0.41375288
375340,1.46274165992731,7,0.8748313
374374,-0.484591226509748,7,-0.9216506
375745,0.463452415571452,8,0.34062278
375392,0.6940576258074189,8,0.0017283779
283665,1.61647846675129,8,1.3547208
283160,-0.17711761286179106,8,0.23299737
189000,-0.484591226509748,8,-1.2228667
375748,-0.0233808060378135,8,0.33360922
188768,-1.86822248792555,8,-1.4159025
375571,0.335338409884804,8,0.30994904
188236,1.71896967130061,8,1.21968
283515,0.8477944326313991,8,0.73752767
190016,-0.22836321513645105,8,0.020220218
374183,-1.15078405608032,8,-0.11781878
373793,-0.125872010587132,8,-0.39880395
188445,-0.638328033333725,8,-0.19830067
283449,-1.15078405608032,8,-0.023261173
188231,2.59014490996982,8,0.85092384
187981,-0.17711761286179106,8,0.0898806
187924,-1.048292851531,8,0.24395186
188636,-0.27960881741111,8,-0.22399783
188031,-0.38210002196042897,8,-0.2122146
187543,1.25775925082867,8,1.6935955
375775,-0.4333456242350871,8,0.41485208
188463,-0.945801646981682,8,-0.43448856
375540,-0.5358368287844061,8,-0.14099176
375394,-1.66324007882691,8,-0.15590614
187637,0.335338409884804,8,-0.28828236
187530,1.87270647812459,8,0.54359114
283812,-0.740819237883044,8,-0.5762122
373571,2.07768888722322,8,0.8947543
375449,-0.330854419685768,8,-0.17750041
189723,0.642812023532761,8,-0.14491057
374467,-0.4333456242350871,8,-0.7815445
374139,-0.8945560447070229,8,-0.9691313
188034,0.284092807610143,8,0.64920175
188110,-2.38067851067215,8,-0.8941462
189754,0.130356000786166,8,-0.09749727
375018,-0.945801646981682,8,0.031860266
189020,-0.8433104424323629,8,-0.956045
190728,-0.792064840157705,8,-0.14230534
283782,0.5403208189834421,8,-0.020004252
188145,1.05277684173003,8,1.8845105
188912,-0.792064840157705,8,-0.9959245
189895,0.181601603060824,8,-0.060874496
375922,-0.6127052321963959,8,0.22636499
187522,0.0278647962368471,8,-0.15610287
374719,-0.38210002196042897,8,0.24281937
375778,0.5915664212581,8,1.9153192
374066,0.386584012159462,8,1.189117
187500,-0.740819237883044,8,-0.22315095
283802,-0.5358368287844061,8,-0.41801465
190757,-0.17711761286179106,8,-0.20146963
284222,1.4114960576526498,8,0.8010574
374814,-1.4070120674536202,8,-1.187962
373629,-0.8945560447070229,8,-0.15452874
187765,2.12893448949788,8,1.8504171
189309,-0.4333456242350871,8,-1.0005368
188500,0.642812023532761,8,0.23663409
188990,0.0278647962368471,8,-0.74465334
188786,-1.45825766972828,8,-1.0213325
374362,-0.484591226509748,8,-0.33064738
190296,-0.0746264083124718,8,-0.32485098
375823,-1.25327526062964,8,-0.16176055
187549,2.02644328494857,8,1.6597952
308212,-1.4070120674536202,8,-1.1090533
284372,-1.25327526062964,8,-0.06925062
189862,-0.0233808060378135,8,-0.22978379
188980,-1.15078405608032,8,-0.71078503
187691,-1.25327526062964,8,-0.34282598
375943,-0.945801646981682,8,-0.5723295
187536,-0.0233808060378135,8,-0.15499435
187469,-0.792064840157705,8,-0.8614582
374371,-0.125872010587132,8,-0.24151203
190097,-0.587082431059067,8,-0.04559571
283130,1.15526804627935,8,0.7206777
284248,1.36025045537799,8,0.24013078
374359,-1.4070120674536202,8,-1.0355347
187665,0.0278647962368471,8,-0.59342635
190803,-1.5607488742776,8,-0.5164231
284067,0.8477944326313991,8,0.7690694
188287,-0.8433104424323629,8,-0.6698021
190170,-0.38210002196042897,8,-0.05976637
374361,0.0278647962368471,8,-0.07919049
376002,1.20651364855401,8,0.43258142
375930,-0.484591226509748,8,-0.18201603
188932,-0.792064840157705,8,-0.39412227
375689,1.46274165992731,8,1.7068954
375409,0.284092807610143,8,-0.100960135
373654,-0.484591226509748,8,0.090590335
188458,0.489075216708781,8,0.40543237
375410,-1.5607488742776,8,-0.071471564
375397,0.181601603060824,8,0.63917166
284265,-1.50950327200294,8,0.15903944
189280,-1.61199447655225,8,-0.32311413
375004,1.51398726220197,8,0.69201535
187591,0.642812023532761,8,-0.11498645
188997,-0.27960881741111,8,-0.6437343
189242,-1.25327526062964,8,-0.9138346
187791,-0.330854419685768,8,-0.014462845
284247,2.9488641258924297,8,2.015328
188792,1.20651364855401,8,0.22439754
373627,1.6677240690259498,8,0.3316657
187887,1.71896967130061,8,1.7010428
375608,1.1040224440047,8,0.84980124
189732,-1.8169768856508897,8,-0.9699331
375205,-0.997047249256342,8,0.4668792
189234,-0.5358368287844061,8,-1.1468822
187920,0.899040034906057,8,0.6856968
187824,0.8477944326313991,8,0.94833976
189637,-0.997047249256342,8,-1.0157367
188704,-1.8169768856508897,8,-1.5231799
188282,-0.22836321513645105,8,-0.40687135
187609,-0.945801646981682,8,-0.42232227
319954,0.642812023532761,8,-0.35195363
373481,-1.4070120674536202,8,-0.44505543
187901,-0.484591226509748,8,0.49007338
188849,-1.50950327200294,8,-0.8654236
187590,-0.8433104424323629,8,-0.52230674
283726,0.284092807610143,8,-0.095321804
190196,-0.740819237883044,8,-0.29555997
187826,0.232847205335485,8,0.8261953
189859,-0.6895736356083859,8,-0.27304885
375813,-1.35576646517896,8,0.041164972
317829,1.15526804627935,8,0.16755983
284304,-0.792064840157705,8,-0.37470627
189042,-0.5358368287844061,8,-0.734406
188816,0.0278647962368471,8,0.3974456
189964,-0.945801646981682,8,-0.3739438
188321,-0.22836321513645105,8,-0.1130152
374155,-0.17711761286179106,8,-0.8751153
188529,1.6677240690259498,8,0.557282
188536,0.335338409884804,8,0.33216926
318173,-0.125872010587132,8,0.015865924
375393,0.386584012159462,8,-0.055382777
308011,1.36025045537799,8,1.2762218
284303,0.4378296144341229,8,-0.28565058
2437249,1.46274165992731,8,0.73134637
283892,-0.8433104424323629,8,-0.771836
189689,-0.5358368287844061,8,-0.0784587
187489,-0.484591226509748,8,-0.1502167
188204,-1.66324007882691,8,-0.310276
189955,0.7453032280820799,8,0.06595101
374652,1.25775925082867,8,0.91147107
374407,0.0791103985115055,8,-0.2746882
283772,-0.484591226509748,8,0.6168255
188401,-1.048292851531,8,0.3850631
375243,-0.125872010587132,8,0.40139002
188376,-0.484591226509748,8,-0.11590503
187754,0.5915664212581,8,0.66880465
190252,0.130356000786166,8,-0.12985165
189012,-1.35576646517896,8,-0.48079312
374363,0.335338409884804,8,0.117209904
190081,0.899040034906057,8,-0.13876298
375845,-0.6895736356083859,8,-0.26
187764,-0.4333456242350871,8,-0.15151715
188669,-0.8945560447070229,8,-0.24249153
284120,1.51398726220197,8,0.6099848
188311,-2.02195929474953,8,-0.58518213
188054,-0.945801646981682,8,0.005993653
187560,0.642812023532761,8,0.67761314
188215,0.6940576258074189,8,0.6657275
187781,-0.125872010587132,8,-0.35080707
283776,-0.5358368287844061,8,-0.066170044
374165,-1.66324007882691,8,-0.5686212
374603,0.130356000786166,8,0.16760537
189883,-0.484591226509748,8,-0.361493
283757,1.15526804627935,8,-0.042839333
308007,0.5403208189834421,8,-0.46017122
190794,0.7453032280820799,8,0.47537044
188382,0.4378296144341229,8,0.7244238
187921,0.5403208189834421,8,-0.5297588
190141,-1.91946809020021,8,-1.5739571
187713,-0.945801646981682,8,-0.762773
374063,0.284092807610143,8,-0.26502854
188220,2.2314256940472,8,2.0791428
375935,-0.4333456242350871,8,-0.38132676
283950,-0.330854419685768,8,0.04505023
375820,-0.945801646981682,8,0.5943604
190035,-0.4333456242350871,8,-0.11588705
189947,-0.0233808060378135,8,0.032977108
190037,-0.4333456242350871,8,-0.3578872
187763,0.5403208189834421,8,0.8683702
187880,-1.35576646517896,8,-0.24362382
187711,0.5915664212581,8,0.16040766
187853,-0.587082431059067,8,-0.2757234
188507,-1.048292851531,8,-0.19228159
374917,-1.15078405608032,8,-0.7348849
375708,0.335338409884804,8,0.8766985
374703,-1.048292851531,8,-0.2544995
375950,-0.17711761286179106,8,0.03547091
283312,0.6940576258074189,8,0.22941497
188214,1.00153123945538,8,0.66753554
2437263,-0.8433104424323629,8,-0.19875513
284203,0.4378296144341229,8,-0.2860399
373872,-0.997047249256342,8,-0.94360024
187879,-1.15078405608032,8,0.21667078
374894,-0.997047249256342,8,0.9508762
375696,1.61647846675129,8,2.00901
283132,-0.0233808060378135,8,-0.31180492
189697,-1.0995384538056598,8,-0.58260834
375678,1.18089084741668,8,0.4728602
188291,-0.6895736356083859,9,0.38943478
187573,-0.6895736356083859,9,-0.042798083
187742,-0.8945560447070229,9,0.5319665
283735,-0.330854419685768,9,0.7878428
190816,0.181601603060824,9,0.697535
190707,-0.740819237883044,9,-0.96829176
187612,0.181601603060824,9,-0.12119889
284328,0.0791103985115055,9,-0.4663446
373482,0.130356000786166,9,0.045554668
188698,1.6677240690259498,9,1.5635984
283445,0.796548830356738,9,0.05819804
2436958,-0.38210002196042897,9,-0.061539818
188603,-0.8433104424323629,9,-0.0896248
187611,1.05277684173003,9,-0.19311622
374515,0.0278647962368471,9,-0.040756166
308253,1.1040224440047,9,0.45916674
188170,2.2314256940472,9,1.620386
374622,1.00153123945538,9,-0.7881836
188934,-1.048292851531,9,-0.5548994
188472,-0.0233808060378135,9,-0.560669
374382,0.4378296144341229,9,-0.26391724
187636,0.232847205335485,9,1.2014343
189241,-0.638328033333725,9,-0.5128808
189801,0.0791103985115055,9,0.008312924
188019,-1.0995384538056598,9,-0.10717781
374365,-1.86822248792555,9,-1.417805
188326,-0.484591226509748,9,1.2822312
190067,-1.5607488742776,9,-0.76673096
373674,0.284092807610143,9,0.32785425
190000,-0.330854419685768,9,-0.26667145
283201,0.335338409884804,9,0.85313797
187551,1.82146087584993,9,1.9782841
375342,-0.6895736356083859,9,-0.11294244
188064,0.181601603060824,9,-0.6652808
283781,0.130356000786166,9,-0.13523863
189137,-1.45825766972828,9,-0.55189455
374471,-0.4333456242350871,9,-0.9215894
188235,0.130356000786166,9,1.1922581
188317,-0.330854419685768,9,-1.0107983
375465,-1.07391565266833,9,0.12130808
375890,1.97519768267391,9,1.2762282
187653,0.232847205335485,9,0.1705144
187462,-1.20202965835498,9,-0.8430008
188922,-0.945801646981682,9,0.16365401
188927,-0.740819237883044,9,-0.94274163
189004,-1.5607488742776,9,-0.6986464
373635,1.36025045537799,9,1.0153363
375453,-0.0233808060378135,9,0.21945025
187840,0.0278647962368471,9,-0.11603903
187988,0.130356000786166,9,0.10877485
187699,0.0278647962368471,9,-0.9160068
188012,-1.61199447655225,9,-0.25000012
190127,-0.125872010587132,9,-0.054902267
189084,0.0791103985115055,9,-0.81720966
189292,-1.50950327200294,9,-1.6181654
284357,0.4378296144341229,9,-0.0045221206
2437250,0.51469801784611,9,0.73588836
375917,-0.4333456242350871,9,-0.8844562
188320,-0.945801646981682,9,-0.40051988
374807,0.5915664212581,9,0.5048751
373948,0.0791103985115055,9,-0.7642408
188972,-1.048292851531,9,-0.81574994
190458,0.335338409884804,9,-0.3360326
283448,0.335338409884804,9,0.27689067
187952,1.20651364855401,9,1.5349246
373745,1.38587325651532,9,1.5288026
187769,1.77021527357527,9,1.7833394
336782,-0.997047249256342,9,-0.57300305
187655,2.59014490996982,9,1.6496705
374630,-0.27960881741111,9,0.2969746
308006,0.5403208189834421,9,-0.18376166
187574,-0.638328033333725,9,-0.6008469
189346,-1.0995384538056598,9,-0.665697
187846,-0.27960881741111,9,0.846675
189063,0.4378296144341229,9,-0.016654775
187703,0.335338409884804,9,-0.024816887
190778,-0.638328033333725,9,-0.5765027
373780,-1.4070120674536202,9,-0.79410464
374395,0.0278647962368471,9,-0.052574273
188996,-0.587082431059067,9,-0.625893
189856,0.130356000786166,9,-0.09674692
373773,-1.15078405608032,9,-0.85905844
375705,0.41220681329679104,9,1.2494507
187833,-0.484591226509748,9,-0.45948803
374745,-1.71448568110157,9,-1.1182554
187766,2.18018009177254,9,2.2214656
189854,0.0278647962368471,9,-0.11620968
375452,0.232847205335485,9,0.15599497
187510,-0.4333456242350871,9,-0.18245657
190213,0.899040034906057,9,-0.032743245
284371,1.00153123945538,9,1.294401
190018,-0.4333456242350871,9,-0.45651644
283655,2.18018009177254,9,1.3005105
283162,-1.15078405608032,9,-0.60516244
189116,-0.740819237883044,9,-0.5984801
188302,-0.638328033333725,9,0.089169696
374743,-0.27960881741111,9,-0.9372794
375773,1.51398726220197,9,0.5191357
375835,-0.125872010587132,9,0.43696433
188785,-0.792064840157705,9,-0.28353366
188248,2.43640810314584,9,0.95880544
189244,0.0791103985115055,9,0.22671247
376022,1.25775925082867,9,1.2510552
374546,0.899040034906057,9,0.06807812
189390,-0.330854419685768,9,-1.1672082
283938,0.6940576258074189,9,-0.055620294
187457,-1.76573128337623,9,-0.11949555
188715,0.284092807610143,9,-0.21485795
375471,-0.997047249256342,9,0.22546455
187491,-0.8945560447070229,9,-0.6371307
187645,1.82146087584993,9,-0.061962742
375727,0.899040034906057,9,1.2553576
189153,-0.587082431059067,9,-0.81191725
188427,0.232847205335485,9,-0.025064135
188346,0.0278647962368471,9,-0.23721924
190005,-0.22836321513645105,9,-0.2337504
189630,-0.38210002196042897,9,-0.014148637
374017,2.12893448949788,9,1.7074976
373468,1.1040224440047,9,0.1326508
188249,0.796548830356738,9,0.89488983
189909,-0.0233808060378135,9,-0.012869898
375627,0.386584012159462,9,-0.13725433
283803,-0.945801646981682,9,-0.25603896
376021,-1.5607488742776,9,-0.042835366
188942,-0.4333456242350871,9,-0.5850895
375437,-0.638328033333725,9,-0.41977018
187675,1.71896967130061,9,0.6818305
187610,0.489075216708781,9,-0.4685287
283813,-0.8433104424323629,9,-0.35107708
189337,-0.0746264083124718,9,-1.0325961
2437286,0.335338409884804,9,0.88868487
190774,-1.048292851531,9,-1.1083388
188096,-0.740819237883044,9,-0.5710063
283754,-1.15078405608032,9,0.055045713
189759,0.6940576258074189,9,-0.05388128
375973,-0.8945560447070229,9,-0.4810548
374599,-0.484591226509748,9,0.3856573
188055,-0.997047249256342,9,-0.3618466
188015,-0.6895736356083859,9,-0.43342713
319279,-0.330854419685768,9,0.10479315
374367,0.181601603060824,9,0.13952567
189047,0.284092807610143,9,-0.5392127
187936,0.7453032280820799,9,-0.040213596
374535,0.6940576258074189,9,0.001347912
187998,-0.740819237883044,9,-0.22024179
2437268,-0.638328033333725,9,-0.1683428
187667,0.0791103985115055,9,0.30348983
375731,0.6940576258074189,9,0.57759315
190817,2.02644328494857,9,1.4308578
2437280,0.181601603060824,9,0.38671392
189282,-1.048292851531,9,-1.6779734
373760,1.46274165992731,9,0.9336649
188781,0.181601603060824,9,-0.096570164
374442,-0.4333456242350871,9,-0.18094869
284334,0.6940576258074189,9,-0.24636091
187707,-0.8433104424323629,9,-0.06140026
283107,0.0278647962368471,9,-0.50632906
187548,1.92395208039925,9,0.7704926
187594,0.796548830356738,9,-0.32730255
190167,0.0791103985115055,9,-0.5189473
283843,-1.35576646517896,9,-1.2558571
190045,0.181601603060824,9,-0.117715836
188102,-1.15078405608032,9,-1.0575371
190036,-0.4333456242350871,9,-0.25265297
375747,0.899040034906057,9,0.1831975
188984,-0.638328033333725,9,-0.5618499
188083,-0.125872010587132,9,-0.03741032
187893,-0.4333456242350871,9,-0.3114759
374638,-0.27960881741111,9,0.3121452
187911,-0.125872010587132,9,0.27558264
189210,-0.38210002196042897,9,-0.47841895
190792,-0.22836321513645105,9,0.3630482
190100,-0.5358368287844061,9,-0.14041376
189001,-0.740819237883044,9,-0.8589493
188036,-0.330854419685768,9,-0.059337996
374413,0.335338409884804,9,0.12051608
190787,0.6940576258074189,9,0.880678
188117,-1.048292851531,9,-0.26071832
284291,0.284092807610143,9,-0.25590324
188028,-0.27960881741111,9,-0.01932679
283641,0.5915664212581,9,-0.014691028
187736,-0.792064840157705,9,0.18500301
283214,-0.0233808060378135,9,-0.6951285
375736,0.5915664212581,9,0.028308291
318552,-0.125872010587132,9,0.20301783
188545,-0.8945560447070229,9,-0.5746004
189023,-0.8945560447070229,9,-1.0282465
375505,-1.7401084822388997,9,-0.012621351
190039,-1.5607488742776,9,-1.4499527
374191,-2.27818730612283,9,-1.2895669
189970,-0.740819237883044,9,0.3783376
189091,0.181601603060824,9,0.49577606
189667,-0.484591226509748,9,-0.67431957
375993,0.386584012159462,9,0.34344184
187869,-0.484591226509748,9,-0.24759701
189013,-0.22836321513645105,9,-0.6176232
283751,-0.330854419685768,9,0.2491053
373623,-0.27960881741111,9,-0.41201788
283784,-0.17711761286179106,9,-0.014339556
283325,0.386584012159462,9,-1.0686252
