id,width,kfold,SVR_pred
188095,-0.0233808060378135,5,-0.10557902133964847
189700,-0.587082431059067,5,-1.068745403774025
189230,-0.5358368287844061,5,-0.7501773350906944
187857,-1.61199447655225,5,-0.7542102259062762
375972,1.6677240690259498,5,1.8002436091128928
375975,-1.15078405608032,6,-1.0319398445756485
188328,1.20651364855401,6,0.4684593365366855
283116,-1.25327526062964,6,-1.2053199824855845
284189,0.5915664212581,6,-0.06230083563292474
284110,1.30900485310333,6,0.4644589351868998
374392,1.05277684173003,6,0.06774076356240191
188407,0.5403208189834421,6,0.2527431932302145
190098,-1.5607488742776,6,-0.9472260549256383
187858,-0.0746264083124718,6,0.24192835634353932
283359,0.386584012159462,6,0.2290625015137492
187518,0.0791103985115055,6,-0.09298934310620818
187992,-0.17711761286179106,6,0.9121133981812671
188546,-0.4333456242350871,6,-1.010059362103909
283126,-0.740819237883044,6,-0.6692797256326465
375752,1.77021527357527,6,0.28884011737217763
373628,0.489075216708781,6,-0.45102106838444933
375547,-0.587082431059067,6,0.37633447045201196
376015,-0.330854419685768,6,-0.24955493714842067
188742,-2.0732048970241896,6,-0.8642466848787945
283138,1.61647846675129,6,-0.24718155009084083
375970,-1.33014366404163,6,0.046761978992620384
283789,-0.587082431059067,6,-0.12862956899670233
189267,0.7453032280820799,6,0.2177988851951528
283220,0.0791103985115055,6,-0.28658756532148755
187674,-0.484591226509748,6,0.0005723898000332961
375628,-0.330854419685768,6,-0.0664762203189053
189002,-0.792064840157705,6,-0.5977276319868473
375446,0.335338409884804,6,0.2110455831124172
283427,-0.792064840157705,6,-0.1008033223974342
188911,1.71896967130061,6,0.7570499840357462
283838,0.8477944326313991,6,0.2738081637442449
188893,-0.945801646981682,6,-0.8822147938007013
284168,1.20651364855401,6,1.4370430645021626
189734,-0.6895736356083859,6,-0.2051373998080339
375726,-1.61199447655225,6,0.19514756403392672
284354,0.489075216708781,6,-0.16537591910508107
188517,-0.0746264083124718,6,0.14428540571584195
189017,-1.048292851531,6,-0.752116931200682
375674,0.335338409884804,6,0.640326644091616
375094,0.284092807610143,6,0.2761154756541873
374419,-0.22836321513645105,6,-0.21194132092455445
374598,-0.0746264083124718,6,0.022366908459613283
375404,1.00153123945538,6,0.5203088064450961
375594,0.899040034906057,6,0.6998008437448511
2436902,1.25775925082867,6,0.5265360932607304
189808,-1.35576646517896,6,-0.2094256327538266
188901,-0.0746264083124718,6,0.11098611177045117
188053,0.386584012159462,6,-0.3712316773774921
190101,-1.8169768856508897,6,-1.4098249736459507
374483,-0.6895736356083859,6,-0.6081464665228388
189927,0.284092807610143,6,-0.13836172488892903
283676,-1.048292851531,6,-0.43685575730363924
188930,-0.638328033333725,6,-0.8017413014111517
373925,0.181601603060824,6,0.2579025196244369
374385,-1.20202965835498,6,-0.047104936813149284
373578,1.15526804627935,6,0.15371060661993305
308211,0.8477944326313991,6,0.547454522708601
284209,-0.945801646981682,6,0.18655486476865543
317951,1.46274165992731,6,-0.01848300991473706
284251,1.4114960576526498,6,0.4394866017273208
283833,-0.27960881741111,6,-0.37664235671240465
283638,0.335338409884804,6,-0.018240461310026795
374112,0.899040034906057,6,0.12750128544740166
190709,-0.38210002196042897,6,-0.13965973020034658
284312,-0.5358368287844061,6,-0.40567211050249974
375998,2.3595396997338502,6,1.6357127836758192
187818,0.5915664212581,6,-0.3722971842797693
187973,-0.22836321513645105,6,-0.18972244559613008
190800,0.232847205335485,6,0.2943600699964349
189928,0.181601603060824,6,-0.15802374048950954
283634,-0.5358368287844061,6,-0.07850949086938455
374699,1.25775925082867,6,0.3927271511983643
319957,-0.22836321513645105,6,0.08852026727252729
374368,0.8477944326313991,6,0.294428996093839
189919,-0.587082431059067,6,-0.1675979604367773
375494,-0.6895736356083859,6,-0.27539684145343146
284059,0.6940576258074189,6,0.028880737117709387
2437248,0.5403208189834421,6,-0.3247734241639889
189049,-1.25327526062964,6,-0.8741575071089879
187696,-0.330854419685768,6,-0.24453207845010191
187889,-0.17711761286179106,6,-0.1305560356087331
190434,-0.484591226509748,6,-0.07537974193211952
283597,0.489075216708781,6,1.0746067090131304
189991,-0.5358368287844061,6,-0.15012125737423918
318174,-0.125872010587132,6,0.049679835163557645
190708,-0.27960881741111,6,-1.0061808405422321
283176,0.181601603060824,6,-1.316453211998269
375665,1.46274165992731,6,0.3994343728329651
374935,-0.792064840157705,6,-0.6207281635117801
375545,1.15526804627935,6,0.565339062846626
3624697,0.232847205335485,6,0.6472768196549925
188988,-0.5358368287844061,6,-0.47137319385321164
283792,-0.817687641295034,6,0.6925866549239048
187758,0.950285637180718,6,-0.27107728775324935
187832,1.51398726220197,6,-0.4573122387128038
187867,0.386584012159462,6,0.04804697288232532
375871,-0.27960881741111,6,-0.16230044165918775
283600,-0.945801646981682,6,-0.035542307817845536
374706,-0.17711761286179106,6,0.34440984689827236
190076,0.130356000786166,6,-0.287524298554909
188418,-1.3045208629043,6,-0.004369873902432514
189287,0.181601603060824,6,-0.022158773497440637
190813,-0.587082431059067,6,-0.26375493811950057
189842,-0.330854419685768,6,-0.15707728624156794
189077,-0.945801646981682,6,-0.609825735045083
189668,-1.35576646517896,6,-1.4102422621760835
283431,0.4378296144341229,6,0.6277411607322035
375509,0.950285637180718,6,0.3992816394319507
189152,-0.6895736356083859,6,-0.713157214511054
188369,1.25775925082867,6,0.7304648027563078
283177,-1.8169768856508897,6,-0.5173518055156431
190056,0.796548830356738,6,-0.4365755167747607
375016,0.386584012159462,6,0.07860375585262327
189834,-0.22836321513645105,6,-0.09120060774248481
189885,-1.61199447655225,6,-0.35750325215304735
188103,-0.997047249256342,6,-0.3852522116495879
375816,3.0513553304417504,6,2.2170686397190478
187863,0.899040034906057,6,0.8670547952486342
373832,0.386584012159462,6,0.28717542659816564
2437308,0.489075216708781,6,-0.18610558955074816
190173,-0.587082431059067,6,-0.17875262836940617
189757,-0.5358368287844061,6,0.5432579171133781
375739,1.15526804627935,6,0.8836792456057886
375940,-0.484591226509748,6,-0.26117435887962137
374961,-0.0746264083124718,6,0.020887031263642247
283753,0.5403208189834421,6,-0.4510704706979952
374662,0.5403208189834421,6,0.40017057369666814
187817,2.7182589156564703,6,1.400531535088539
188255,0.0791103985115055,6,0.2700171030144343
374067,0.4378296144341229,6,-0.6235979507525945
188909,-1.25327526062964,6,0.35106880065448376
189625,-1.91946809020021,6,-1.012637983914188
188913,-1.4070120674536202,6,-1.167691201204476
190096,-1.0995384538056598,6,-1.1737290800818039
284280,-0.0233808060378135,6,0.7083148817438184
375579,0.899040034906057,6,0.3190220107093672
374702,-0.5358368287844061,6,-0.4822233948691017
190702,-1.20202965835498,6,-1.1295601304937373
374547,1.15526804627935,6,0.272799114656482
374391,0.232847205335485,6,-0.09323998086634519
188056,1.4114960576526498,6,1.491145997159353
375455,0.130356000786166,6,0.12613557682658808
374746,-2.0732048970241896,6,-1.398480411683457
187481,-0.5358368287844061,6,-0.2784045276011401
187709,1.36025045537799,6,0.18584119800892326
283719,-0.330854419685768,6,-0.564676852375349
187786,0.232847205335485,6,-0.41047188751669317
189025,-0.792064840157705,6,0.22210552613694795
375518,1.82146087584993,6,0.6273664871310028
188443,1.51398726220197,6,0.19507224292128383
283828,-1.50950327200294,6,-0.9008619787627589
283579,0.642812023532761,6,0.6085197378695683
283970,-0.6895736356083859,6,0.06873759641689023
284278,0.489075216708781,6,0.16981152371249436
188991,-0.740819237883044,6,-0.6666356792800328
374683,-1.048292851531,6,0.3058638086833888
188001,-0.17711761286179106,6,-0.41873752022041044
189832,-1.25327526062964,6,0.023074917414272172
374003,0.489075216708781,6,0.2310704170909567
374759,0.5403208189834421,6,-0.22686441427180862
373730,1.00153123945538,6,0.10943109108689283
375965,-0.125872010587132,6,-0.0855925733734271
190732,-0.22836321513645105,6,-0.15058573675012907
188336,-2.27818730612283,6,-0.6937193207598248
283221,0.796548830356738,6,-0.5194009794294917
375625,0.284092807610143,6,0.4702301637174097
188338,-0.8433104424323629,6,-0.4184301098810811
188672,-0.0233808060378135,6,-0.1874737394872937
374110,0.489075216708781,6,-0.2858989585296541
190810,-0.330854419685768,6,-0.11741513072448814
2436999,0.335338409884804,6,0.37767698580499787
187511,0.130356000786166,6,0.10946636785631916
375513,0.6940576258074189,6,0.8910464014805025
188378,-0.4333456242350871,6,-0.676635079484408
187556,0.7453032280820799,6,0.1377044435267936
373675,-1.50950327200294,6,0.0171065597926483
190344,-0.8945560447070229,6,-0.6425491637130761
188848,0.8477944326313991,6,0.0579897402987333
189291,-0.587082431059067,6,-0.6135086817100789
190068,-1.15078405608032,6,-0.8812200617878457
187770,-0.5358368287844061,6,-0.10306044136876516
189744,0.284092807610143,6,-0.0026468000064433783
188970,-0.740819237883044,6,-0.8586632660487411
189231,0.335338409884804,6,0.3265997934424714
283790,-0.740819237883044,6,-0.41566399648347785
187563,-0.587082431059067,6,0.5889384397507909
187892,0.4378296144341229,6,-0.1661657338521377
375620,1.82146087584993,6,1.67978876889417
187470,0.181601603060824,6,0.9060465877658658
187544,0.950285637180718,6,0.012950533623688726
374988,2.2314256940472,6,1.1885956487402518
374629,0.386584012159462,6,0.10101035690236601
284327,-0.27960881741111,6,-0.17689347432020533
284236,2.43640810314584,6,1.6853141827127118
187475,-0.0233808060378135,6,-0.029560706633954187
375933,0.796548830356738,6,1.1260461168345042
187579,-0.330854419685768,6,0.0056716931333616605
376040,2.18018009177254,6,2.204480532439602
190819,-1.20202965835498,6,-1.3556393997460663
189016,-1.0995384538056598,6,-0.887224489806174
374646,0.8477944326313991,7,0.2172312520507024
190144,-1.4070120674536202,7,-1.2421388638457116
187866,0.284092807610143,7,0.3647104765447419
189632,-1.0995384538056598,7,-1.2002399426331354
188314,-0.125872010587132,7,-0.22263016755818313
187669,0.5915664212581,7,-0.16073711273698574
188244,-1.25327526062964,7,-1.133367766373875
187714,0.489075216708781,7,0.00686014652572034
374445,-0.330854419685768,7,0.1741006117143232
283110,0.284092807610143,7,0.21903645271985542
375504,-0.8433104424323629,7,0.18027289691969386
189274,-0.8433104424323629,7,-0.9042576700424396
187607,-1.0995384538056598,7,-0.30550796902986255
188114,-1.15078405608032,7,-0.5911817867233172
188907,-1.20202965835498,7,-0.9993917533480621
189028,-0.945801646981682,7,-0.6753201460017779
284279,0.5915664212581,7,-0.32266883887346953
2437244,-0.17711761286179106,7,0.23977496050916586
187731,1.20651364855401,7,0.6431954283942783
188362,0.232847205335485,7,0.2505055592939594
189615,-1.0995384538056598,7,-1.0667595792184335
308008,0.130356000786166,7,-0.033078170158088255
375355,0.899040034906057,7,0.26368335621494327
189708,0.489075216708781,7,-0.2396548858762493
374995,2.12893448949788,7,1.1364300697680225
374742,0.0278647962368471,7,-1.0979968008627554
187685,-0.22836321513645105,7,0.09297311569544209
283723,-0.330854419685768,7,-0.13029026584604628
374610,-0.38210002196042897,7,-0.05243472466096413
375714,0.5915664212581,7,0.623843815791006
375581,1.51398726220197,7,0.8314325275345891
187990,-1.048292851531,7,-0.1034634700676906
187584,0.5915664212581,7,0.42014062596604074
373777,-1.20202965835498,7,-0.37939469238848855
374108,-0.5358368287844061,7,-0.13587042442825767
189045,-0.125872010587132,7,-0.4884321714439255
187888,0.642812023532761,7,0.3113234233523512
187752,1.82146087584993,7,2.109445864795463
187756,1.87270647812459,7,2.115470550401947
188774,1.87270647812459,7,2.129184249670986
189786,-1.61199447655225,7,-0.4998388979329038
283815,-0.638328033333725,7,-0.1337713174780216
189755,-0.17711761286179106,7,-0.382090027389392
190040,-1.71448568110157,7,-1.50863562752728
374386,-0.484591226509748,7,-0.6627931036734092
375883,2.18018009177254,7,2.130556283604543
187728,-0.8433104424323629,7,-0.990755580906473
188038,0.130356000786166,7,-0.2425956540927611
375598,-0.997047249256342,7,-0.4720803988193836
283224,-0.27960881741111,7,-0.510821467458739
375743,0.7453032280820799,7,0.7083914927439284
373861,-0.5358368287844061,7,-0.8495969906443326
283808,0.284092807610143,7,0.9213211749547923
283230,-1.45825766972828,7,-0.14646862773936156
318549,0.796548830356738,7,0.15391090735385457
189868,0.4378296144341229,7,-0.2652625546755423
187954,1.05277684173003,7,0.9388904977744212
188163,1.77021527357527,7,0.38835245799776597
374412,-0.587082431059067,7,-0.08988024810967091
188899,0.335338409884804,7,-0.05045445640899815
375037,-1.4070120674536202,7,-0.34872036997444034
373758,1.30900485310333,7,0.21784705828139084
375597,2.02644328494857,7,1.2470603862862273
283598,0.181601603060824,7,0.37674847455364596
283089,-0.38210002196042897,7,-0.2075747835590905
187874,-0.587082431059067,7,0.03414805003590485
284162,-0.0233808060378135,7,0.3423458956301284
189869,0.130356000786166,7,-0.29772066176582446
189320,-1.048292851531,7,-0.8689455995790918
375503,2.18018009177254,7,1.497355688053738
190015,-0.6895736356083859,7,-0.31760432709380826
336684,-1.71448568110157,7,-0.9495831744698704
375578,0.130356000786166,7,0.44168005711950054
189670,-1.0995384538056598,7,-0.9778159211828703
374611,1.15526804627935,7,0.004018237367648975
190184,-1.50950327200294,7,-0.20975660416315176
189268,0.642812023532761,7,0.14961331659432922
189790,-0.8945560447070229,7,-0.2166303974041444
374712,-1.0995384538056598,7,0.37619986183280696
284231,2.410785302008509,7,-0.08842462079690058
2437256,1.6677240690259498,7,-0.1097426095506708
375552,0.4378296144341229,7,0.3736548515862088
283183,-1.45825766972828,7,-0.35956799147187346
375838,-1.76573128337623,7,-1.0052762967336144
374655,1.05277684173003,7,0.26523435338737467
374475,0.0278647962368471,7,-0.9378025968016055
283763,-0.0746264083124718,7,-0.5124601156794353
375662,-0.0233808060378135,7,0.5749381081004169
190089,0.5915664212581,7,-0.15884148237084197
283416,0.899040034906057,7,0.6015508751470745
375368,1.25775925082867,7,0.29273200195327675
2437048,-0.5358368287844061,7,0.2119738284038526
373795,-0.22836321513645105,7,0.07056924483420096
189139,0.0278647962368471,7,-0.21398716784831387
318177,-0.484591226509748,7,0.06303060995237256
187710,-0.125872010587132,7,0.15624201097639465
187930,0.0791103985115055,7,0.8291751124984352
375550,-1.4070120674536202,7,0.060841789825479026
374658,1.36025045537799,7,0.7225247769785383
187493,-0.0233808060378135,7,-0.18661991696963812
374436,1.12964524514202,7,-0.20884735510688388
188061,0.284092807610143,7,0.22437227967425466
283768,-0.330854419685768,7,-0.5363328835992919
189833,0.284092807610143,7,-0.1312960104452103
188402,1.51398726220197,7,0.8532916757745315
283736,-0.8945560447070229,7,-0.5256401442277789
189766,-0.22836321513645105,7,-0.2533253324059046
188493,-0.6895736356083859,7,-0.8767118940370215
188421,-0.740819237883044,7,0.4434837318917991
190116,-0.997047249256342,7,-1.3090113199317752
189932,-0.125872010587132,7,-0.5207511310557275
374001,-0.5358368287844061,7,-0.2030991246062507
189245,-0.587082431059067,7,-0.336845413816105
190162,-0.125872010587132,7,-0.18119392080492383
189109,-1.25327526062964,7,-0.7928483691470225
190175,-0.997047249256342,7,-1.1617487195868288
188104,-0.638328033333725,7,-0.3842881651693475
375690,1.97519768267391,7,0.8855581373624953
190069,-0.997047249256342,7,-0.6940010292103365
375590,1.92395208039925,7,1.0048651843912522
189068,-0.997047249256342,7,-0.032998243663089816
189157,-1.35576646517896,7,-0.5532703981921352
2437252,1.20651364855401,7,0.7073216906405843
375687,0.5403208189834421,7,0.505295008081188
187686,-0.125872010587132,7,0.17085221050244961
375274,-0.0746264083124718,7,0.04406702744347682
187567,1.46274165992731,7,0.9074207564665325
2437245,0.6940576258074189,7,0.6529704832264561
189864,-0.0746264083124718,7,-0.15775833212108661
373655,-0.0746264083124718,7,0.1915355539431032
188079,-0.22836321513645105,7,0.06916967488380052
188494,-0.8433104424323629,7,-0.6601705131656039
188846,2.4876537054205,7,1.6651323499929638
375502,-1.0995384538056598,7,-0.0950086932570893
188497,-0.330854419685768,7,-0.27774511042116967
188373,0.130356000786166,7,0.23367285793380704
283432,0.6940576258074189,7,0.8281910278563949
375839,-0.945801646981682,7,-0.20609016276338024
187649,-0.0233808060378135,7,-0.27812466777375666
376034,0.5915664212581,7,-0.02841470961510542
187515,0.4378296144341229,7,0.7185612136648701
189979,-0.22836321513645105,7,-0.3002623070187901
189865,-0.638328033333725,7,-0.16947169160996237
283231,-0.638328033333725,7,-0.42914405296470925
374937,0.4378296144341229,7,-0.17079742130475092
373734,0.130356000786166,7,0.24174695949507347
190814,-2.22694170384817,7,-1.3258984350980807
375832,-1.048292851531,7,-0.7714770897824013
375254,-0.0233808060378135,7,0.2510316682922989
376012,-0.17711761286179106,7,0.3373996941118843
189193,-0.5358368287844061,7,-0.7438457176296742
283819,-0.484591226509748,7,-0.436434993836871
189712,0.565943620120771,7,0.6985839962898455
187648,1.20651364855401,7,-0.396099295290969
374612,1.1040224440047,7,0.32962217783820524
375341,0.899040034906057,7,0.034931772928559146
374689,0.642812023532761,7,0.42082423715145867
283740,-0.0233808060378135,7,0.09788191837129848
187838,-0.125872010587132,7,-0.7038785587406411
187671,0.950285637180718,7,0.4537871202121875
374567,0.386584012159462,7,-0.43291795862795335
284241,0.899040034906057,7,0.14418090094948458
189433,-0.638328033333725,7,-0.3412093374296793
318550,0.899040034906057,7,0.2055140517677793
188146,0.7453032280820799,7,0.7072442868976234
189703,-1.91946809020021,7,-1.4856548380372145
189009,-1.3045208629043,7,-0.73050294046008
188441,0.642812023532761,7,0.09545125825373899
189225,-0.330854419685768,7,-0.7010497628577603
2437251,-2.3294329083974903,7,0.4384713036528881
374617,0.386584012159462,7,0.11774899864195901
188018,-0.8433104424323629,7,0.12209221829246344
2437266,-0.740819237883044,7,0.15329805322118292
189246,-0.5358368287844061,7,-1.1051302885226235
190238,0.5403208189834421,7,-0.017505238252252198
374548,1.20651364855401,7,0.9632241749373103
283962,-0.22836321513645105,7,-0.4360502440240148
188982,-2.0732048970241896,7,-1.047218111110109
189715,-0.484591226509748,7,-0.28639948265764137
188872,-0.17711761286179106,7,-0.31898717059875403
374476,1.1040224440047,7,-0.11222012230093506
188058,0.0791103985115055,7,0.34534159810430487
336686,-1.33014366404163,7,0.043104132894870695
317953,0.0791103985115055,7,-0.12405770690903459
190072,-1.45825766972828,7,-1.1414258409508335
374688,0.4378296144341229,7,0.18965884907259553
283599,-1.0995384538056598,7,-0.46508679932526675
190125,0.130356000786166,7,-0.6322880451622039
375661,2.3851625008711803,7,0.8283999060231788
374401,-0.792064840157705,7,-1.3691592789162876
188335,-0.6895736356083859,7,-0.2114550897629968
189797,0.386584012159462,7,0.03776858212030962
188993,-0.8945560447070229,7,-0.7736415241637138
188256,0.8477944326313991,7,0.3217887451166357
188306,-0.0746264083124718,7,-0.08674859283944084
374553,0.232847205335485,7,0.41462861242741167
189881,0.6940576258074189,7,-0.16861755596838887
190733,-1.048292851531,7,-0.518164114646645
375340,1.46274165992731,7,0.9104504576604722
374374,-0.484591226509748,7,-0.8072689368312789
375745,0.463452415571452,8,0.16544738610768703
375392,0.6940576258074189,8,0.05399415463925253
283665,1.61647846675129,8,1.0542640254984137
283160,-0.17711761286179106,8,0.4438685019419263
189000,-0.484591226509748,8,-0.9890630911477527
375748,-0.0233808060378135,8,0.32083916955878256
188768,-1.86822248792555,8,-1.0464093921899311
375571,0.335338409884804,8,0.5328049838499032
188236,1.71896967130061,8,1.0527174619132835
283515,0.8477944326313991,8,0.5604004840323482
190016,-0.22836321513645105,8,-0.1985930219143254
374183,-1.15078405608032,8,-0.10374686647411394
373793,-0.125872010587132,8,-0.36050644778237695
188445,-0.638328033333725,8,-0.08477443003348004
283449,-1.15078405608032,8,-0.015652528096620405
188231,2.59014490996982,8,1.5302885334598821
187981,-0.17711761286179106,8,0.015699314811005532
187924,-1.048292851531,8,0.29183022326459185
188636,-0.27960881741111,8,-0.0025530508660098483
188031,-0.38210002196042897,8,-0.36143419217607387
187543,1.25775925082867,8,1.7501144426739081
375775,-0.4333456242350871,8,0.6768239731796637
188463,-0.945801646981682,8,-0.2538223718291246
375540,-0.5358368287844061,8,-0.03368049863453107
375394,-1.66324007882691,8,-0.33293980380198307
187637,0.335338409884804,8,-0.07496533333852609
187530,1.87270647812459,8,0.6171595551237627
283812,-0.740819237883044,8,-0.44143140928175895
373571,2.07768888722322,8,0.712799903524219
375449,-0.330854419685768,8,-0.2985369588817466
189723,0.642812023532761,8,-0.13519199290871023
374467,-0.4333456242350871,8,-0.7927668165035331
374139,-0.8945560447070229,8,-1.054694152674974
188034,0.284092807610143,8,0.5056247794556005
188110,-2.38067851067215,8,-1.0042101931514535
189754,0.130356000786166,8,-0.21655260241266203
375018,-0.945801646981682,8,0.030544549788797143
189020,-0.8433104424323629,8,-0.8715436111843955
190728,-0.792064840157705,8,-0.2173761056131505
283782,0.5403208189834421,8,0.05838121190700682
188145,1.05277684173003,8,1.6108354707935848
188912,-0.792064840157705,8,-0.9574181508445743
189895,0.181601603060824,8,-0.18652881079839892
375922,-0.6127052321963959,8,0.1465878396832235
187522,0.0278647962368471,8,0.0128144042507429
374719,-0.38210002196042897,8,0.0077787962164669044
375778,0.5915664212581,8,1.7962806247802061
374066,0.386584012159462,8,0.9119615224721365
187500,-0.740819237883044,8,-0.12306654783894264
283802,-0.5358368287844061,8,-0.35001738400004845
190757,-0.17711761286179106,8,-0.17508682376797532
284222,1.4114960576526498,8,0.9325532161729602
374814,-1.4070120674536202,8,-1.0865191910338723
373629,-0.8945560447070229,8,-0.034148858055698506
187765,2.12893448949788,8,2.1234353680575584
189309,-0.4333456242350871,8,-0.8792910678170891
188500,0.642812023532761,8,0.23633378165847566
188990,0.0278647962368471,8,-0.600307672960216
188786,-1.45825766972828,8,-1.0625591947753283
374362,-0.484591226509748,8,-0.4300166697669767
190296,-0.0746264083124718,8,-0.2582758656301338
375823,-1.25327526062964,8,-0.25999217342530523
187549,2.02644328494857,8,1.0925974285317481
308212,-1.4070120674536202,8,-0.7238019672378501
284372,-1.25327526062964,8,-0.22452257367399456
189862,-0.0233808060378135,8,-0.30802238390058434
188980,-1.15078405608032,8,-0.8005020649929206
187691,-1.25327526062964,8,-0.7769025424135403
375943,-0.945801646981682,8,-0.4052790253979821
187536,-0.0233808060378135,8,-0.3026070329162337
187469,-0.792064840157705,8,-0.723093897874933
374371,-0.125872010587132,8,-0.19218802064369336
190097,-0.587082431059067,8,-0.10920100053725748
283130,1.15526804627935,8,0.3585742218093153
284248,1.36025045537799,8,0.30474198305589356
374359,-1.4070120674536202,8,-1.1348805855776278
187665,0.0278647962368471,8,-0.23965084164503328
190803,-1.5607488742776,8,-0.3883912526296899
284067,0.8477944326313991,8,0.7677152128069389
188287,-0.8433104424323629,8,-0.5835091474458994
190170,-0.38210002196042897,8,0.05369994658884289
374361,0.0278647962368471,8,-0.01347651117677981
376002,1.20651364855401,8,0.8976732807088998
375930,-0.484591226509748,8,-0.18222933529110721
188932,-0.792064840157705,8,-0.6665827387161745
375689,1.46274165992731,8,1.3498350479125252
375409,0.284092807610143,8,-0.21314420282610033
373654,-0.484591226509748,8,-0.1685894153335026
188458,0.489075216708781,8,0.028559306714088156
375410,-1.5607488742776,8,-0.16095834969579317
375397,0.181601603060824,8,0.5390404137436543
284265,-1.50950327200294,8,0.08087895844816143
189280,-1.61199447655225,8,-0.7059487356502634
375004,1.51398726220197,8,0.4905940253491877
187591,0.642812023532761,8,-0.06571902011484251
188997,-0.27960881741111,8,-0.421675514981244
189242,-1.25327526062964,8,-0.9830531967284548
187791,-0.330854419685768,8,0.30165258087777547
284247,2.9488641258924297,8,1.877878729401358
188792,1.20651364855401,8,0.15910183005973802
373627,1.6677240690259498,8,0.5435162416495063
187887,1.71896967130061,8,1.5054497194128795
375608,1.1040224440047,8,0.8779159688479461
189732,-1.8169768856508897,8,-1.1202795032568087
375205,-0.997047249256342,8,0.2790003945844699
189234,-0.5358368287844061,8,-1.1727675156804591
187920,0.899040034906057,8,0.7854475374423044
187824,0.8477944326313991,8,0.8830793587637156
189637,-0.997047249256342,8,-0.8703066962756258
188704,-1.8169768856508897,8,-1.3878612989457049
188282,-0.22836321513645105,8,-0.4540287217610315
187609,-0.945801646981682,8,-0.4517072177168251
319954,0.642812023532761,8,-0.2970807467613146
373481,-1.4070120674536202,8,-0.657000449374568
187901,-0.484591226509748,8,0.23003989839820868
188849,-1.50950327200294,8,-0.810036127685436
187590,-0.8433104424323629,8,-0.21936567676424282
283726,0.284092807610143,8,-0.018396050810655123
190196,-0.740819237883044,8,-0.37079986916319396
187826,0.232847205335485,8,0.5790648054419953
189859,-0.6895736356083859,8,-0.4668690332626295
375813,-1.35576646517896,8,0.2877765427555308
317829,1.15526804627935,8,0.1007188315951004
284304,-0.792064840157705,8,-0.30591238644313834
189042,-0.5358368287844061,8,-0.9451623938844449
188816,0.0278647962368471,8,0.19701380051065331
189964,-0.945801646981682,8,-0.5322582909410203
188321,-0.22836321513645105,8,0.17383458037293745
374155,-0.17711761286179106,8,-0.7414274657807325
188529,1.6677240690259498,8,0.4921886674564505
188536,0.335338409884804,8,0.3848407259862132
318173,-0.125872010587132,8,-0.09740001985537841
375393,0.386584012159462,8,-0.0701261451199933
308011,1.36025045537799,8,0.70899284303629
284303,0.4378296144341229,8,-0.46032986503589624
2437249,1.46274165992731,8,0.6425042314896224
283892,-0.8433104424323629,8,-0.4197045234524299
189689,-0.5358368287844061,8,-0.1367398761464839
187489,-0.484591226509748,8,-0.22074143837560592
188204,-1.66324007882691,8,-0.17646405402263535
189955,0.7453032280820799,8,0.16793209510060983
374652,1.25775925082867,8,0.854022250854761
374407,0.0791103985115055,8,-0.2508030812485963
283772,-0.484591226509748,8,0.5746255655105579
188401,-1.048292851531,8,0.253549132578378
375243,-0.125872010587132,8,0.3274326860080148
188376,-0.484591226509748,8,-0.1995174589197564
187754,0.5915664212581,8,0.5291828358974234
190252,0.130356000786166,8,-0.06060635105565507
189012,-1.35576646517896,8,-0.1883362158878458
374363,0.335338409884804,8,0.18944538800220698
190081,0.899040034906057,8,-0.2128168310642974
375845,-0.6895736356083859,8,-0.22373167625481324
187764,-0.4333456242350871,8,-0.0913743915613652
188669,-0.8945560447070229,8,0.05281287591927422
284120,1.51398726220197,8,0.444167062935786
188311,-2.02195929474953,8,-0.505741303572214
188054,-0.945801646981682,8,0.07637192142818094
187560,0.642812023532761,8,1.1562422972962265
188215,0.6940576258074189,8,0.5069584789185008
187781,-0.125872010587132,8,0.20940776612696313
283776,-0.5358368287844061,8,-0.10023554783716379
374165,-1.66324007882691,8,-0.5440800771765356
374603,0.130356000786166,8,0.04071943414788834
189883,-0.484591226509748,8,-0.2357392566635014
283757,1.15526804627935,8,-0.03881722092749293
308007,0.5403208189834421,8,0.14458043632468887
190794,0.7453032280820799,8,0.29379897917125397
188382,0.4378296144341229,8,0.6096832674242254
187921,0.5403208189834421,8,-0.08298699211799113
190141,-1.91946809020021,8,-1.4541186659824428
187713,-0.945801646981682,8,-0.7063556053993078
374063,0.284092807610143,8,-0.15894203520028818
188220,2.2314256940472,8,1.6941210595764589
375935,-0.4333456242350871,8,-0.3414178761861095
283950,-0.330854419685768,8,0.21202489897001728
375820,-0.945801646981682,8,0.6041166834257302
190035,-0.4333456242350871,8,-0.1705706840645436
189947,-0.0233808060378135,8,-0.05000844013936431
190037,-0.4333456242350871,8,-0.3138214164143358
187763,0.5403208189834421,8,0.7474525950176092
187880,-1.35576646517896,8,-0.06217299100793436
187711,0.5915664212581,8,0.12625064022901308
187853,-0.587082431059067,8,0.0585552336153288
188507,-1.048292851531,8,-0.09684214510760383
374917,-1.15078405608032,8,-0.8047413085114521
375708,0.335338409884804,8,0.8285431259578626
374703,-1.048292851531,8,0.0817915929881036
375950,-0.17711761286179106,8,-0.004659601590525586
283312,0.6940576258074189,8,0.31455508343580607
188214,1.00153123945538,8,1.310389347404492
2437263,-0.8433104424323629,8,0.07465239690799305
284203,0.4378296144341229,8,-0.004295636476425196
