id,width,kfold,KNN_pred
375972,1.6677240690259498,5,0.7447907720593321
375975,-1.15078405608032,6,-1.0570046039176935
188328,1.20651364855401,6,0.18723861931103733
283116,-1.25327526062964,6,-1.0759654767593172
284189,0.5915664212581,6,-0.2888330258205484
284110,1.30900485310333,6,0.761958048821343
374392,1.05277684173003,6,-0.17763006888453756
188407,0.5403208189834421,6,0.4972745130727271
190098,-1.5607488742776,6,-1.0810900369867833
187858,-0.0746264083124718,6,0.4391107544909885
283359,0.386584012159462,6,0.30945938073610046
187518,0.0791103985115055,6,0.06373671782910828
187992,-0.17711761286179106,6,0.5915664212581003
188546,-0.4333456242350871,6,-0.8925062206160365
283126,-0.740819237883044,6,-0.886869204365824
375752,1.77021527357527,6,0.3781284877841442
373628,0.489075216708781,6,-0.04003562677707688
375547,-0.587082431059067,6,0.6110397501224709
376015,-0.330854419685768,6,0.020690411918394592
188742,-2.0732048970241896,6,-0.184291997180243
283138,1.61647846675129,6,0.3061284165882473
375970,-1.33014366404163,6,0.2400215896539366
283789,-0.587082431059067,6,-0.004419933196188817
189267,0.7453032280820799,6,-0.19249129354418884
283220,0.0791103985115055,6,0.030427076350579743
187674,-0.484591226509748,6,-0.12484709854163803
375628,-0.330854419685768,6,-0.17148059661157844
189002,-0.792064840157705,6,-0.4553812332131916
375446,0.335338409884804,6,0.0898719749891848
283427,-0.792064840157705,6,0.05553742146516274
188911,1.71896967130061,6,0.1472670495368034
283838,0.8477944326313991,6,0.31176543283846003
188893,-0.945801646981682,6,-1.1041505580103799
284168,1.20651364855401,6,1.3233536217402369
189734,-0.6895736356083859,6,-0.18659804928260296
375726,-1.61199447655225,6,0.3489184944875882
284354,0.489075216708781,6,-0.001345197059708858
188517,-0.0746264083124718,6,0.3179149051114192
189017,-1.048292851531,6,-0.48817841866897366
375674,0.335338409884804,6,0.937730464623425
375094,0.284092807610143,6,0.2843490356215172
374419,-0.22836321513645105,6,-0.49022824275995996
374598,-0.0746264083124718,6,0.17007134254902648
375404,1.00153123945538,6,0.5198225780735772
375594,0.899040034906057,6,0.24207141374492291
2436902,1.25775925082867,6,0.3394380580667757
189808,-1.35576646517896,6,-0.16994322854333865
188901,-0.0746264083124718,6,0.686883241488967
188053,0.386584012159462,6,-0.14611402348562177
190101,-1.8169768856508897,6,-1.0708409165318513
374483,-0.6895736356083859,6,-0.46511789764537687
189927,0.284092807610143,6,-0.17763006888453756
283676,-1.048292851531,6,0.013259799588569104
188930,-0.638328033333725,6,-0.4717798259410826
373925,0.181601603060824,6,0.3002351723266617
374385,-1.20202965835498,6,-0.1407332352467824
373578,1.15526804627935,6,0.792961638197512
308211,0.8477944326313991,6,0.30100385636078125
284209,-0.945801646981682,6,0.34071919812364243
317951,1.46274165992731,6,0.062455577772241935
284251,1.4114960576526498,6,1.0755811347422588
283833,-0.27960881741111,6,0.10217091953510289
283638,0.335338409884804,6,0.005060503224623215
374112,0.899040034906057,6,0.21286142044836706
190709,-0.38210002196042897,6,-0.17763006888453756
284312,-0.5358368287844061,6,-0.26679741684244485
375998,2.3595396997338502,6,0.8393389082560787
187818,0.5915664212581,6,-0.30984372275315863
187973,-0.22836321513645105,6,0.18365142715181165
190800,0.232847205335485,6,0.6574170201810376
189928,0.181601603060824,6,-0.18582936524848304
283634,-0.5358368287844061,6,0.33943805806677624
374699,1.25775925082867,6,0.30023517232666147
319957,-0.22836321513645105,6,0.1677652904466671
374368,0.8477944326313991,6,0.2958792961333152
189919,-0.587082431059067,6,-0.17763006888453756
375494,-0.6895736356083859,6,-0.43283316821234147
284059,0.6940576258074189,6,0.28024938743954453
2437248,0.5403208189834421,6,-0.007238441321295103
189049,-1.25327526062964,6,-1.0805775809640366
187696,-0.330854419685768,6,0.5574880957454521
187889,-0.17711761286179106,6,0.25283299022260164
190434,-0.484591226509748,6,-0.17660515683904432
283597,0.489075216708781,6,0.5956660694400732
189991,-0.5358368287844061,6,-0.17763006888453756
318174,-0.125872010587132,6,0.008903923395222836
190708,-0.27960881741111,6,-1.0908267014189688
283176,0.181601603060824,6,-1.0728907406228376
375665,1.46274165992731,6,0.41092567323992624
374935,-0.792064840157705,6,-1.067253724372625
375545,1.15526804627935,6,0.7199366549561222
3624697,0.232847205335485,6,1.1101719162776538
188988,-0.5358368287844061,6,-0.45486877719044494
283792,-0.817687641295034,6,0.19595037169772994
187758,0.950285637180718,6,-0.15123858371308765
187832,1.51398726220197,6,-0.43898264048530045
187867,0.386584012159462,6,0.41861251358112495
375871,-0.27960881741111,6,-0.19095392547594903
283600,-0.945801646981682,6,0.3958082205689016
374706,-0.17711761286179106,6,0.18134537504945186
190076,0.130356000786166,6,-0.8089758889083418
188418,-1.3045208629043,6,0.01787190379328809
189287,0.181601603060824,6,-0.45538123321319174
190813,-0.587082431059067,6,0.02504628811174061
189842,-0.330854419685768,6,-0.17763006888453756
189077,-0.945801646981682,6,-0.6549828540729904
189668,-1.35576646517896,6,-1.0985135417601672
283431,0.4378296144341229,6,0.6130895742134572
375509,0.950285637180718,6,0.04323847691924457
189152,-0.6895736356083859,6,-0.7408192378830448
188369,1.25775925082867,6,0.589516597167114
283177,-1.8169768856508897,6,-0.12228481842790546
190056,0.796548830356738,6,-0.2957511821276276
375016,0.386584012159462,6,-0.0940997371768426
189834,-0.22836321513645105,6,-0.17814252490728413
189885,-1.61199447655225,6,-0.22144505882937132
188103,-0.997047249256342,6,-0.1871105053053493
375816,3.0513553304417504,6,1.4102149175957848
187863,0.899040034906057,6,0.3279077975549774
373832,0.386584012159462,6,0.28844868380349004
2437308,0.489075216708781,6,0.005572959247370136
190173,-0.587082431059067,6,-0.41079755923423794
189757,-0.5358368287844061,6,0.09115311504605131
375739,1.15526804627935,6,0.6779152610909016
375940,-0.484591226509748,6,-0.2119646224085593
374961,-0.0746264083124718,6,0.35327437068093415
283753,0.5403208189834421,6,-0.006725985298548454
374662,0.5403208189834421,6,0.19338809158399684
187817,2.7182589156564703,6,1.365887471628204
188255,0.0791103985115055,6,0.2643632507343999
374067,0.4378296144341229,6,-0.8679083315242002
188909,-1.25327526062964,6,1.1191398966757193
189625,-1.91946809020021,6,-0.9150542856168867
188913,-1.4070120674536202,6,-1.0682786364181185
190096,-1.0995384538056598,6,-1.081090036986783
284280,-0.0233808060378135,6,1.318485289524144
375579,0.899040034906057,6,0.4060573410238332
374702,-0.5358368287844061,6,-0.9867981288014098
190702,-1.20202965835498,6,-1.0816024930095298
374547,1.15526804627935,6,0.269487810961866
374391,0.232847205335485,6,-0.17865498093003074
188056,1.4114960576526498,6,0.7847623418335664
375455,0.130356000786166,6,0.14572968146856347
374746,-2.0732048970241896,6,-1.0728907406228376
187481,-0.5358368287844061,6,-0.08974386098349621
187709,1.36025045537799,6,0.33866937403265596
283719,-0.330854419685768,6,0.14086134925247085
187786,0.232847205335485,6,0.0891032909550647
189025,-0.792064840157705,6,0.3020287684062747
375518,1.82146087584993,6,0.7383850717749995
188443,1.51398726220197,6,0.228747557153512
283828,-1.50950327200294,6,0.006597871292863067
283579,0.642812023532761,6,0.39478330852340804
283970,-0.6895736356083859,6,0.09781504334175686
284278,0.489075216708781,6,0.13753038510461807
188991,-0.740819237883044,6,-0.49227806685094644
374683,-1.048292851531,6,0.3714665594884381
188001,-0.17711761286179106,6,-0.485103682532494
189832,-1.25327526062964,6,-0.09563710524508232
374003,0.489075216708781,6,0.18390765516318447
374759,0.5403208189834421,6,-0.27294688911540393
373730,1.00153123945538,6,0.14675459351405665
375965,-0.125872010587132,6,-0.29344513002526773
190732,-0.22836321513645105,6,-0.17250550865707162
188336,-2.27818730612283,6,-0.8743140318085326
283221,0.796548830356738,6,-0.8174314132836605
375625,0.284092807610143,6,0.7504277883095447
188338,-0.8433104424323629,6,-0.1835233131461231
188672,-0.0233808060378135,6,0.3094593807361005
374110,0.489075216708781,6,-0.14970121564484795
190810,-0.330854419685768,6,-0.2247760229772241
2436999,0.335338409884804,6,0.29126719192859624
187511,0.130356000786166,6,0.614370714270324
375513,0.6940576258074189,6,0.6230824666570158
188378,-0.4333456242350871,6,-0.12971543075773084
187556,0.7453032280820799,6,0.1549538898780022
373675,-1.50950327200294,6,0.18262651510631805
190344,-0.8945560447070229,6,-0.8935311326615297
188848,0.8477944326313991,6,0.6958512218870325
189291,-0.587082431059067,6,-0.6490896098114041
190068,-1.15078405608032,6,-1.0872395092597424
187770,-0.5358368287844061,6,0.36685445528371885
189744,0.284092807610143,6,-0.17660515683904432
188970,-0.740819237883044,6,-0.5722212063994152
189231,0.335338409884804,6,0.13932398118423095
283790,-0.740819237883044,6,-0.4615307054861506
187563,-0.587082431059067,6,1.1524495381542477
187892,0.4378296144341229,6,-0.291907761957028
375620,1.82146087584993,6,0.8073104068344165
187470,0.181601603060824,6,0.6043778218267651
187544,0.950285637180718,6,-0.24783654400082086
374988,2.2314256940472,6,-0.2147831305336655
374629,0.386584012159462,6,0.22387922493741885
284327,-0.27960881741111,6,-0.21350199047679908
284236,2.43640810314584,6,1.3366774783316484
187475,-0.0233808060378135,6,-0.1071673657568806
375933,0.796548830356738,6,1.178584795314324
187579,-0.330854419685768,6,0.27973693141679784
376040,2.18018009177254,6,1.3892042206631743
190819,-1.20202965835498,6,-1.0759654767593174
189016,-1.0995384538056598,6,-0.4620431615088974
374646,0.8477944326313991,7,0.30049140033803484
190144,-1.4070120674536202,7,-1.0867270532369957
187866,0.284092807610143,7,0.5492887993815063
189632,-1.0995384538056598,7,-1.100563365851154
188314,-0.125872010587132,7,-0.20940234229482624
187669,0.5915664212581,7,0.09627767527351731
188244,-1.25327526062964,7,-0.9563069954479876
187714,0.489075216708781,7,0.09064065902330444
374445,-0.330854419685768,7,0.772975853310395
283110,0.284092807610143,7,0.15828485402585524
375504,-0.8433104424323629,7,0.20799308823227483
189274,-0.8433104424323629,7,-0.4853599105438672
187607,-1.0995384538056598,7,-0.4225840477574095
188114,-1.15078405608032,7,-0.8161502732267943
188907,-1.20202965835498,7,-0.898143236866249
189028,-0.945801646981682,7,-0.4579435133269245
284279,0.5915664212581,7,-0.27884013337698976
2437244,-0.17711761286179106,7,0.27999315942817105
187731,1.20651364855401,7,0.896477754792324
188362,0.232847205335485,7,0.11190758396728846
189615,-1.0995384538056598,7,-1.1272110790339767
308008,0.130356000786166,7,0.12574389658144638
375355,0.899040034906057,7,0.5521073075066127
189708,0.489075216708781,7,-0.22067637479525146
374995,2.12893448949788,7,-0.2762778532632568
374742,0.0278647962368471,7,-1.0944138935781949
187685,-0.22836321513645105,7,0.06373671782910857
283723,-0.330854419685768,7,0.01197865953170224
374610,-0.38210002196042897,7,0.08910329095506465
375714,0.5915664212581,7,0.46524601165106544
375581,1.51398726220197,7,0.6763778930226618
187990,-1.048292851531,7,-0.19556602968066839
187584,0.5915664212581,7,0.31535262499768607
373777,-1.20202965835498,7,-0.13842718314442284
374108,-0.5358368287844061,7,-0.03926694274295699
189045,-0.125872010587132,7,-0.7720790552705874
187888,0.642812023532761,7,0.5539009035862256
187752,1.82146087584993,7,1.4145707937891308
187756,1.87270647812459,7,1.4202078100393434
188774,1.87270647812459,7,1.4258448262895553
189786,-1.61199447655225,7,-0.29165153394565474
283815,-0.638328033333725,7,0.34097542613501597
189755,-0.17711761286179106,7,-0.22246997087486453
190040,-1.71448568110157,7,-1.0795526689185433
374386,-0.484591226509748,7,-1.0872395092597427
375883,2.18018009177254,7,1.4253323702668093
187728,-0.8433104424323629,7,-1.1133747664198188
188038,0.130356000786166,7,0.009160151406595983
375598,-0.997047249256342,7,0.22849132914213832
283224,-0.27960881741111,7,-0.46844886179322975
375743,0.7453032280820799,7,0.7104562185353106
373861,-0.5358368287844061,7,-0.47844175423678825
283808,0.284092807610143,7,0.5064987214821657
283230,-1.45825766972828,7,-0.01082563348052087
318549,0.796548830356738,7,0.07296092623854715
189868,0.4378296144341229,7,-0.20863365826070648
187954,1.05277684173003,7,0.5556944996658387
188163,1.77021527357527,7,0.9436237088850106
374412,-0.587082431059067,7,-0.19556602968066833
188899,0.335338409884804,7,-0.19556602968066839
375037,-1.4070120674536202,7,0.127281264649686
373758,1.30900485310333,7,0.1593097660713483
375597,2.02644328494857,7,0.5449329231881602
283598,0.181601603060824,7,0.3225270093161383
283089,-0.38210002196042897,7,-0.01697510575347995
187874,-0.587082431059067,7,0.10037732345548989
284162,-0.0233808060378135,7,1.1739726911096047
189869,0.130356000786166,7,-0.2086336582607065
189320,-1.048292851531,7,-0.8832820122065981
375503,2.18018009177254,7,0.6925202577391795
190015,-0.6895736356083859,7,-0.2311817232615566
336684,-1.71448568110157,7,-1.1236238868747508
375578,0.130356000786166,7,0.4908688127883947
189670,-1.0995384538056598,7,-0.902242885048222
374611,1.15526804627935,7,0.10165846351235622
190184,-1.50950327200294,7,-0.18890410138496236
189268,0.642812023532761,7,-0.24963014008043416
189790,-0.8945560447070229,7,-0.21478313053366563
374712,-1.0995384538056598,7,0.7440220880252124
284231,2.410785302008509,7,-0.17481156075943105
2437256,1.6677240690259498,7,-0.1586691960429134
375552,0.4378296144341229,7,0.549032571370133
283183,-1.45825766972828,7,-0.2593668045126191
375838,-1.76573128337623,7,-0.2017155019536272
374655,1.05277684173003,7,0.3581427028970268
374475,0.0278647962368471,7,-0.9130044615259006
283763,-0.0746264083124718,7,-0.08666912484701689
375662,-0.0233808060378135,7,0.4314239141497901
190089,0.5915664212581,7,-0.38440607406278815
283416,0.899040034906057,7,0.5387834509152012
375368,1.25775925082867,7,0.0355516365780459
2437048,-0.5358368287844061,7,0.13932398118423087
373795,-0.22836321513645105,7,0.36634199926097233
189139,0.0278647962368471,7,-0.15790051200879385
318177,-0.484591226509748,7,0.05374382538555001
187710,-0.125872010587132,7,-0.07052676013049913
187930,0.0791103985115055,7,1.2941436284436807
375550,-1.4070120674536202,7,0.240021589653937
374658,1.36025045537799,7,0.4122068132967926
187493,-0.0233808060378135,7,-0.19377243360105495
374436,1.12964524514202,7,-0.3203490712194639
188061,0.284092807610143,7,0.31996472920240543
283768,-0.330854419685768,7,0.15649125794624197
189833,0.284092807610143,7,-0.17609270081629777
188402,1.51398726220197,7,0.6976448179666456
283736,-0.8945560447070229,7,-0.8535595628872954
189766,-0.22836321513645105,7,0.03939505674864526
188493,-0.6895736356083859,7,-0.48971578673721344
188421,-0.740819237883044,7,0.8567624130294631
190116,-0.997047249256342,7,-1.0595668840314263
189932,-0.125872010587132,7,-0.2552671563306465
374001,-0.5358368287844061,7,-0.902242885048222
189245,-0.587082431059067,7,-0.7966769443624235
190162,-0.125872010587132,7,-0.27832767735424335
189109,-1.25327526062964,7,-0.7146839807229685
190175,-0.997047249256342,7,-1.0621291641451593
188104,-0.638328033333725,7,-0.4822851744073878
375690,1.97519768267391,7,0.7096875345011905
190069,-0.997047249256342,7,-0.527125076397715
375590,1.92395208039925,7,-0.23476891542078268
189068,-0.997047249256342,7,0.19979379186832927
189157,-1.35576646517896,7,-0.4430822886672731
2437252,1.20651364855401,7,0.3999078687508743
375687,0.5403208189834421,7,0.3027974524403949
187686,-0.125872010587132,7,0.0181281318046615
375274,-0.0746264083124718,7,0.018640587827408045
187567,1.46274165992731,7,0.6832960493297408
2437245,0.6940576258074189,7,0.4034950609101005
189864,-0.0746264083124718,7,-0.20069058990813426
373655,-0.0746264083124718,7,0.3120216608498333
188079,-0.22836321513645105,7,0.22080448880093936
188494,-0.8433104424323629,7,-0.47792929821404173
188846,2.4876537054205,7,1.3546134391277787
375502,-1.0995384538056598,7,0.09499653521665052
188497,-0.330854419685768,7,-0.21042725434031936
188373,0.130356000786166,7,0.204662124084422
283432,0.6940576258074189,7,0.33123876170283034
375839,-0.945801646981682,7,-0.25270487621691345
187649,-0.0233808060378135,7,0.1813453750494516
376034,0.5915664212581,7,0.1349681049908851
187515,0.4378296144341229,7,0.32201455329339157
189979,-0.22836321513645105,7,-0.20658383416972012
189865,-0.638328033333725,7,-0.19505357365792178
283231,-0.638328033333725,7,-0.7277516093030068
374937,0.4378296144341229,7,-0.21990769076113142
373734,0.130356000786166,7,0.3794096278410107
190814,-2.22694170384817,7,-1.0903142453962222
375832,-1.048292851531,7,-0.030811418367638094
375254,-0.0233808060378135,7,0.35096831857857436
376012,-0.17711761286179106,7,0.43296128221802976
189193,-0.5358368287844061,7,-0.6572889061753499
283819,-0.484591226509748,7,-0.3959363345745866
189712,0.565943620120771,7,0.048875493169457364
187648,1.20651364855401,7,-0.2880643417864285
374612,1.1040224440047,7,0.28998605187172954
375341,0.899040034906057,7,0.09320293913703746
374689,0.642812023532761,7,0.34994340653308115
283740,-0.0233808060378135,7,0.34097542613501586
187838,-0.125872010587132,7,-1.1174744146017914
187671,0.950285637180718,7,1.131182613210264
374567,0.386584012159462,7,-0.8146129051585543
284241,0.899040034906057,7,0.26205719863204024
189433,-0.638328033333725,7,-0.5373741968526466
318550,0.899040034906057,7,0.053487597374176625
188146,0.7453032280820799,7,0.5116232817096317
189703,-1.91946809020021,7,-1.0713533725545978
189009,-1.3045208629043,7,-0.4681926337818564
188441,0.642812023532761,7,0.2915234199399696
189225,-0.330854419685768,7,-1.0605917960769196
2437251,-2.3294329083974903,7,0.9800080865000189
374617,0.386584012159462,7,0.09294671112566419
188018,-0.8433104424323629,7,0.049387949192203635
2437266,-0.740819237883044,7,0.8324207519489997
189246,-0.5358368287844061,7,-1.1046630140331266
190238,0.5403208189834421,7,-0.14303928734914234
374548,1.20651364855401,7,-0.26807855689931137
283962,-0.22836321513645105,7,0.018384359816034763
188982,-2.0732048970241896,7,-1.0831398610777696
189715,-0.484591226509748,7,-0.4084915071318781
188872,-0.17711761286179106,7,0.07834171447738657
374476,1.1040224440047,7,-0.23528137144352937
188058,0.0791103985115055,7,1.1557805023021004
336686,-1.33014366404163,7,0.13112468482028558
317953,0.0791103985115055,7,0.027096112202727042
190072,-1.45825766972828,7,-1.0928765255099548
374688,0.4378296144341229,7,0.25283299022260164
283599,-1.0995384538056598,7,-0.010825633480520926
190125,0.130356000786166,7,-0.9007055169799822
375661,2.3851625008711803,7,0.9654030898517411
374401,-0.792064840157705,7,-1.0590544280086798
188335,-0.6895736356083859,7,-0.03798580268609028
189797,0.386584012159462,7,-0.24706785996670105
188993,-0.8945560447070229,7,-0.9212037578898459
188256,0.8477944326313991,7,0.7237800751267218
188306,-0.0746264083124718,7,0.07629189038639982
374553,0.232847205335485,7,0.25308921823397496
189881,0.6940576258074189,7,-0.20453401007873345
190733,-1.048292851531,7,-0.2824273255362161
375340,1.46274165992731,7,0.5480076593246399
374374,-0.484591226509748,7,-1.0862145972142494
375745,0.463452415571452,8,0.38786515221632933
375392,0.6940576258074189,8,0.19543791567498328
283665,1.61647846675129,8,0.5700432683027433
283160,-0.17711761286179106,8,0.2515518501657353
189000,-0.484591226509748,8,-1.0744281086910776
375748,-0.0233808060378135,8,0.37454129562491795
188768,-1.86822248792555,8,-0.900705516979982
375571,0.335338409884804,8,0.5129044217664983
188236,1.71896967130061,8,1.2139442608838389
283515,0.8477944326313991,8,0.5802923887576752
190016,-0.22836321513645105,8,-0.20479023809010705
374183,-1.15078405608032,8,-0.1971033977489081
373793,-0.125872010587132,8,-0.0497722912092619
188445,-0.638328033333725,8,0.40144523681911415
283449,-1.15078405608032,8,-0.0356797505837306
188231,2.59014490996982,8,1.3461579147524605
187981,-0.17711761286179106,8,0.0891032909550647
187924,-1.048292851531,8,0.26923158295049243
188636,-0.27960881741111,8,0.41348795335365907
188031,-0.38210002196042897,8,-0.09973675342705522
187543,1.25775925082867,8,1.613403730614809
375775,-0.4333456242350871,8,0.6197515025091631
188463,-0.945801646981682,8,0.08654101084133226
375540,-0.5358368287844061,8,0.33123876170283045
375394,-1.66324007882691,8,-0.11459797808670646
187637,0.335338409884804,8,0.035039180555299254
187530,1.87270647812459,8,1.225986977418384
283812,-0.740819237883044,8,-0.45333140912220526
373571,2.07768888722322,8,0.36608577124959885
375449,-0.330854419685768,8,0.1408613492524707
189723,0.642812023532761,8,-0.1996656778626411
374467,-0.4333456242350871,8,-0.9001930609572355
374139,-0.8945560447070229,8,-1.084164773123263
188034,0.284092807610143,8,0.26026360255242714
188110,-2.38067851067215,8,-0.8909688525477969
189754,0.130356000786166,8,-0.20453401007873367
375018,-0.945801646981682,8,0.3379006899985362
189020,-0.8433104424323629,8,-0.9570756794821075
190728,-0.792064840157705,8,0.13061222879753903
283782,0.5403208189834421,8,0.2400215896539369
188145,1.05277684173003,8,1.6333895155019262
188912,-0.792064840157705,8,-1.0795526689185437
189895,0.181601603060824,8,-0.20479023809010705
375922,-0.6127052321963959,8,0.3668544552837188
187522,0.0278647962368471,8,0.140348893229724
374719,-0.38210002196042897,8,-0.20274041399912057
375778,0.5915664212581,8,1.412008513675398
374066,0.386584012159462,8,0.06886127805657444
187500,-0.740819237883044,8,-0.1986407658171478
283802,-0.5358368287844061,8,-0.3636516051415512
190757,-0.17711761286179106,8,-0.1709681405888321
284222,1.4114960576526498,8,1.2188125930999318
374814,-1.4070120674536202,8,-1.0662288123271322
373629,-0.8945560447070229,8,0.04887549316945743
187765,2.12893448949788,8,1.3548696671391522
189309,-0.4333456242350871,8,-1.0139582980069795
188500,0.642812023532761,8,0.26436325073439987
188990,0.0278647962368471,8,-0.5148261318517966
188786,-1.45825766972828,8,-0.84536026652335
374362,-0.484591226509748,8,-0.18941655740770916
190296,-0.0746264083124718,8,-0.18403576916887
375823,-1.25327526062964,8,-0.16225638820213972
187549,2.02644328494857,8,1.5542150599875781
308212,-1.4070120674536202,8,-1.12823599107947
284372,-1.25327526062964,8,-0.2055589221242269
189862,-0.0233808060378135,8,-0.2019717299650008
188980,-1.15078405608032,8,-0.49432789094193275
187691,-1.25327526062964,8,-0.812563081067568
375943,-0.945801646981682,8,-0.2360500554776492
187536,-0.0233808060378135,8,-0.14432042740600873
187469,-0.792064840157705,8,-0.15943788007703333
374371,-0.125872010587132,8,-0.18941655740770916
190097,-0.587082431059067,8,-0.20479023809010705
283130,1.15526804627935,8,0.3199647292024052
284248,1.36025045537799,8,1.1201648087212122
374359,-1.4070120674536202,8,-1.0764779327820642
187665,0.0278647962368471,8,-0.16814963246372522
190803,-1.5607488742776,8,-0.02286835001506585
284067,0.8477944326313991,8,0.710199990523937
188287,-0.8433104424323629,8,-0.8776449959563855
190170,-0.38210002196042897,8,-0.1535446358154476
374361,0.0278647962368471,8,0.038370144703151914
376002,1.20651364855401,8,1.143994013778929
375930,-0.484591226509748,8,0.11626346016063417
188932,-0.792064840157705,8,-0.4779292982140418
375689,1.46274165992731,8,0.9333745884300785
375409,0.284092807610143,8,-0.03696089064059742
373654,-0.484591226509748,8,0.13881152516148432
188458,0.489075216708781,8,0.1475232775481765
375410,-1.5607488742776,8,0.1119075839672882
375397,0.181601603060824,8,0.59310378932634
284265,-1.50950327200294,8,0.7168619188196425
189280,-1.61199447655225,8,-0.8130755370903145
375004,1.51398726220197,8,0.5121357377323783
187591,0.642812023532761,8,-0.2732031171267775
188997,-0.27960881741111,8,-0.5537727895805378
189242,-1.25327526062964,8,-0.9852607607331703
187791,-0.330854419685768,8,0.2820429835191574
284247,2.9488641258924297,8,1.3459016867410867
188792,1.20651364855401,8,0.24181518573354996
373627,1.6677240690259498,8,0.5221286301759369
187887,1.71896967130061,8,1.3558945791846457
375608,1.1040224440047,8,0.9992251873530162
189732,-1.8169768856508897,8,-1.0862145972142494
375205,-0.997047249256342,8,0.41066944522855264
189234,-0.5358368287844061,8,-1.073915652668331
187920,0.899040034906057,8,0.34763735443072136
187824,0.8477944326313991,8,0.5480076593246398
189637,-0.997047249256342,8,-1.1307982711932028
188704,-1.8169768856508897,8,-1.0769903888048107
188282,-0.22836321513645105,8,-0.12100367837103863
187609,-0.945801646981682,8,-0.4538438651449518
319954,0.642812023532761,8,-0.2755091692291369
373481,-1.4070120674536202,8,-0.10614245371138745
187901,-0.484591226509748,8,0.9459297609873706
188849,-1.50950327200294,8,-0.9078799012984342
187590,-0.8433104424323629,8,-0.17558024479355105
283726,0.284092807610143,8,-0.013644141605627434
190196,-0.740819237883044,8,-0.47536701810030885
187826,0.232847205335485,8,0.6115522061452174
189859,-0.6895736356083859,8,-0.25014259610318057
375813,-1.35576646517896,8,0.6392248313735336
317829,1.15526804627935,8,0.16597169436705406
284304,-0.792064840157705,8,-0.09179368507448275
189042,-0.5358368287844061,8,-1.0318942588031101
188816,0.0278647962368471,8,0.28793622778074346
189964,-0.945801646981682,8,-0.16276884422488627
188321,-0.22836321513645105,8,0.4511534710255337
374155,-0.17711761286179106,8,-0.603993479809704
188529,1.6677240690259498,8,0.5011179332433265
188536,0.335338409884804,8,0.25385790226809485
318173,-0.125872010587132,8,-0.19659094172616154
375393,0.386584012159462,8,0.17493967476511949
308011,1.36025045537799,8,1.0704565745147925
284303,0.4378296144341229,8,-0.6383280333337258
2437249,1.46274165992731,8,0.30869069670198057
283892,-0.8433104424323629,8,-0.5030396433286249
189689,-0.5358368287844061,8,-0.19966567786264114
187489,-0.484591226509748,8,-0.011850545526013955
188204,-1.66324007882691,8,0.11370118004690133
189955,0.7453032280820799,8,0.2707689510187323
374652,1.25775925082867,8,0.3343134978393102
374407,0.0791103985115055,8,-0.19940944985126777
283772,-0.484591226509748,8,0.5597941478478117
188401,-1.048292851531,8,0.16955888652628018
375243,-0.125872010587132,8,0.5464702912564001
188376,-0.484591226509748,8,-0.4125911553138508
187754,0.5915664212581,8,1.1544993622452342
190252,0.130356000786166,8,-0.1827546291120035
189012,-1.35576646517896,8,0.10268337555784968
374363,0.335338409884804,8,0.393758396477915
190081,0.899040034906057,8,-0.3623704650846846
375845,-0.6895736356083859,8,-0.161743932179393
187764,-0.4333456242350871,8,-0.438470184462554
188669,-0.8945560447070229,8,0.1344556489681383
284120,1.51398726220197,8,0.6520362319421982
188311,-2.02195929474953,8,-0.7126341566319819
188054,-0.945801646981682,8,0.07680434640914653
187560,0.642812023532761,8,1.3902291327086678
188215,0.6940576258074189,8,0.7570897166052504
187781,-0.125872010587132,8,1.1063284961070543
283776,-0.5358368287844061,8,0.045032072998857565
374165,-1.66324007882691,8,-0.4763919301458018
374603,0.130356000786166,8,0.17186493862863972
189883,-0.484591226509748,8,-0.2022279579763741
283757,1.15526804627935,8,0.04861926515808387
308007,0.5403208189834421,8,0.16802151845804034
190794,0.7453032280820799,8,0.5874667730761276
188382,0.4378296144341229,8,0.7317231434792939
187921,0.5403208189834421,8,-0.14483288342875522
190141,-1.91946809020021,8,-0.8761076278881457
187713,-0.945801646981682,8,-0.6721501308350011
374063,0.284092807610143,8,-0.20914611428345314
188220,2.2314256940472,8,1.618528290842275
375935,-0.4333456242350871,8,-0.23143795127293
283950,-0.330854419685768,8,0.1536727498211355
375820,-0.945801646981682,8,1.1327199812785036
190035,-0.4333456242350871,8,-0.20479023809010705
189947,-0.0233808060378135,8,0.16571546635568055
190037,-0.4333456242350871,8,-0.2045340100787337
187763,0.5403208189834421,8,1.0494458775821824
187880,-1.35576646517896,8,0.08833460692094498
187711,0.5915664212581,8,0.0965339032848906
187853,-0.587082431059067,8,0.25693263840457425
188507,-1.048292851531,8,0.05886838561301558
374917,-1.15078405608032,8,-0.6496020658341507
375708,0.335338409884804,8,0.6889330655799532
374703,-1.048292851531,8,0.3742850676135444
375950,-0.17711761286179106,8,-0.19607848570341485
283312,0.6940576258074189,8,0.7568334885938773
188214,1.00153123945538,8,1.2534033746353266
2437263,-0.8433104424323629,8,0.7832249737653268
284203,0.4378296144341229,8,-0.15815674002016686
373872,-0.997047249256342,8,-0.8827695561838511
187879,-1.15078405608032,8,0.09525276322802392
374894,-0.997047249256342,8,0.6110397501224707
375696,1.61647846675129,8,0.7522213843891575
283132,-0.0233808060378135,8,-0.8238371135679933
189697,-1.0995384538056598,8,-0.23374400337528958
