id,testw,kfold,GBDT_pred
283157,1.05821211880061,6,0.6565114524099438
189267,0.8202168150494051,6,0.9340031603800312
319783,0.412224865761636,6,-0.09352788376977297
187495,0.616220840405521,6,0.44515170963076583
188981,-0.233762387277341,6,0.3874704208011815
188026,0.242228220225063,6,-0.09830692377155255
187764,0.0382322455811736,6,0.38169860636221004
375524,-0.131764399955399,6,0.29655007787997323
188427,-0.505757020135856,6,-0.1836693777706298
188984,0.0382322455811736,6,0.2303176147846969
375013,0.9222148023713532,6,0.3370312454771208
375679,-1.4917375642479802,6,-0.7871962125625951
375809,-0.0127667480797952,6,-0.15040880002627316
189084,-0.131764399955399,6,-0.9036096049670597
374066,0.14023023290311598,6,0.6263718205887592
188408,-0.267761716384654,6,-0.1414824782951694
2437245,-1.62773488067723,6,-1.3274747886315847
374621,-0.675753665672428,6,-0.6642093909471322
375973,-2.01872716541135,6,-1.3833551676831064
187919,1.12621077701524,6,0.05902337907510087
283671,-0.199763058170029,6,-0.10391035795639698
283118,0.786217485942093,6,0.3095125036593836
374191,-0.7777516529943709,6,-0.21129095407385404
190274,0.8882154732640349,6,0.5736936977416933
374988,1.16021010612255,6,0.511387980958216
188190,1.39820540987375,6,0.06462388080406484
187702,0.9562141314786652,6,0.5124977122912576
283639,0.616220840405521,6,0.3991426514249182
319283,-0.437758361921226,6,0.2305096157662336
283597,1.09221144790793,6,0.39358594516119005
375775,-0.743752323887058,6,0.5706239160321529
373832,0.106230903795803,6,-0.18284637065220438
283199,0.344226207547006,6,0.5428970233190564
375513,0.174229562010433,6,0.7140048484247099
188222,0.0382322455811736,6,-0.2766632658674384
375714,0.599221175851864,6,0.013501938012680797
374553,-0.233762387277341,6,-0.46301490208633683
187511,-0.505757020135856,6,0.31586463118309904
188330,-0.233762387277341,6,-0.18543760163400458
283313,-1.25374226049678,6,0.19574959688679375
188243,0.650220169512833,6,0.031536293927250915
187905,-0.165763729062711,6,-0.16411611608784146
189247,-0.199763058170029,6,0.29031313826553323
374547,0.0382322455811736,6,-0.1756580739617952
374004,0.07223157468849101,6,-0.1271385443133415
188412,-0.301761045491971,6,-0.14498034000106788
188978,-0.199763058170029,6,0.848247265030252
187999,-1.89972951353575,6,-0.6879175640828474
188419,0.616220840405521,6,-0.12637410992643033
375169,-1.0837456149601998,6,-0.5888813189042137
187528,-0.709752994779746,6,-1.0321194179032878
374092,0.854216144156723,6,-0.004184360890707385
374151,-0.437758361921226,6,0.4512472099873074
187845,-0.131764399955399,6,-1.2594614752620985
189433,-0.9817476276382612,6,-0.20450618152429997
375745,1.7721980300542095,6,0.9150363850778194
189706,0.75221815683478,6,-0.23737337959128166
190039,0.14023023290311598,6,-0.10357264297141996
189708,1.43220473898107,6,1.2147115088234879
374124,0.446224194868948,6,0.3120395602236385
375519,-0.0637657417407688,6,-0.5996069938095139
187763,-1.4577382351406598,6,-0.7633538078152828
189023,0.9222148023713532,6,0.6290171872200542
283762,0.8202168150494051,6,-0.33486061019206326
188374,-1.52573689335529,6,-0.7233543004088607
373615,1.22820876433718,6,0.9541619947668623
190195,-0.505757020135856,6,-0.27536949254976706
187556,-0.9817476276382612,6,-1.1696500981371505
187730,0.00423291647386105,6,-0.1725199347029947
189754,1.70419937183958,6,1.002364936233243
188270,0.378225536654318,6,0.11926680847527452
190040,-0.36975970370660105,6,-0.09855205893062995
190016,1.29620742255181,6,0.9764096598472551
374747,-0.199763058170029,6,-0.2852548715705352
187867,0.480223523976261,6,-0.35749000964312
189000,0.7182188277274629,6,0.4739170513162902
189801,1.09221144790793,6,0.8491468642449064
375851,0.344226207547006,6,-0.8454230993752146
375451,0.854216144156723,6,0.9151706641769425
187941,-0.36975970370660105,6,-0.3482638598819373
283132,0.8202168150494051,6,0.46452975096413246
375577,-0.233762387277341,6,-0.6059040271024441
190054,2.12919098568102,6,0.9667612724714926
375940,0.174229562010433,6,0.1250978817722892
188325,0.106230903795803,6,0.005223890602677621
190434,0.514222853083578,6,0.8108087841397296
187582,0.7182188277274629,6,0.3249480502740352
187682,0.9222148023713532,6,-0.3212209568014574
283782,0.208228891117746,6,-0.621248564910109
188094,0.378225536654318,6,0.34987470740452153
375410,-1.72973286799918,6,-0.611849438984012
189400,-1.83173085532112,6,-0.06602736552845735
283676,0.7182188277274629,6,0.5594120131262794
189626,0.548222182190891,6,0.6428877812544094
374103,0.344226207547006,6,-0.29626528466411345
374600,0.412224865761636,6,0.11178352172142444
189340,-1.0837456149601998,6,-0.8741675647744541
190808,-0.0297664126334563,6,-0.2445960409553252
188818,-0.233762387277341,6,-0.3567856273748112
189245,0.310226878439688,6,0.45717374048521997
375690,0.7182188277274629,6,0.36983198474638784
284322,0.174229562010433,6,-0.2513660608359282
189034,-0.199763058170029,6,0.4355602539020974
318549,1.22820876433718,6,1.0741478417362726
375553,0.27622754933237603,6,0.08234791998118475
188475,0.106230903795803,6,-0.4562753890536966
188418,-0.36975970370660105,6,-0.22787091974483398
373571,0.378225536654318,6,-0.17241383994032344
190804,-0.471757691028543,6,-0.0076128179614156945
189851,-0.9817476276382612,6,0.3737170917926796
190364,1.05821211880061,6,0.5736933685631872
189949,1.53420272630301,6,-0.008535783699045818
374992,0.616220840405521,6,0.5859764922674495
283553,0.684219498620151,6,-0.6041942923843736
283727,-0.165763729062711,6,-0.2611707318896451
189690,0.9222148023713532,6,0.4693520526336485
284219,-0.267761716384654,6,-0.3104373797815251
190063,1.43220473898107,6,1.052980129621858
374148,1.05821211880061,6,0.41197353864645314
189152,-0.131764399955399,6,-0.8203349699336807
188849,-2.47771810836009,6,-0.639254536588804
190280,0.174229562010433,6,0.44080617124852284
376018,-1.0837456149601998,6,-0.7548306716271921
189909,1.29620742255181,6,0.9884002376522879
375404,-0.267761716384654,6,-0.38295844733560547
189865,-0.335760374599284,6,0.9308677612149844
374807,0.446224194868948,6,-0.1537399585854565
284069,0.446224194868948,6,0.4252753642772397
187816,0.378225536654318,6,-0.05509088646588829
190807,-0.947748298530943,6,-0.33668512200947964
187749,-2.0697261590723204,6,-0.5385591994351071
374467,0.684219498620151,6,0.7212631597407023
190008,-0.131764399955399,6,0.3672699483084496
187866,-0.199763058170029,6,-0.1157324168207238
189139,0.344226207547006,6,-0.30861854173468295
188382,0.9562141314786652,6,0.541188856922912
187628,0.378225536654318,6,0.010366493255311427
374914,0.854216144156723,6,0.535662795547276
187709,0.27622754933237603,6,-0.4616151324799406
375573,-0.0977650708480814,6,0.24550648844659412
189944,-0.131764399955399,6,-0.5170690534804453
374759,1.17720977067621,6,0.3933213940070535
375977,-3.786692278991701,6,-0.7163629147677565
375724,-1.32174091871141,6,-1.1394291706704252
190029,0.412224865761636,6,0.7771249171151688
187472,0.9562141314786652,6,0.6341600624140172
187989,-1.89972951353575,6,-0.09455822578489965
285674,0.480223523976261,6,-0.5870134594561268
376022,-0.437758361921226,6,-0.7781168789786921
337841,-0.539756349243173,6,0.2575670074455104
374665,-0.301761045491971,6,-0.13754941819983943
283456,0.412224865761636,6,0.2690872450444399
187687,0.310226878439688,6,0.16728357823641338
283163,0.514222853083578,6,0.5540171733828032
188907,-0.811750982101688,6,-0.9466311354231243
188702,0.208228891117746,6,-0.1549932142926385
283471,-0.233762387277341,6,-0.6509514171027427
375341,0.8882154732640349,6,-0.27028599625078725
284338,1.29620742255181,6,0.813103120042852
187772,-1.18574360228215,6,-0.5479545886691959
190059,0.650220169512833,6,0.6862681621001446
187589,0.310226878439688,6,0.24839514740194069
188110,1.16021010612255,6,0.528323502549849
189091,0.242228220225063,6,-0.13554219815365962
188009,0.378225536654318,6,0.21027881870848875
2437395,0.75221815683478,6,1.1654128975269906
187876,0.8882154732640349,6,0.13608680220828526
187767,-0.5737556783504859,6,-0.3148564648591637
374532,0.582221511298208,6,0.5645511485636495
188895,0.0382322455811736,6,0.36310915046631725
2436958,-1.15174427317483,6,-0.4288118809229274
190158,0.8202168150494051,6,0.030160835389793313
187502,0.7182188277274629,6,0.3466002090262015
189723,1.29620742255181,6,0.9437917264975979
188376,0.854216144156723,6,0.1309190444119543
375205,-1.15174427317483,6,-0.6105817007464387
189085,-0.811750982101688,6,-1.0295214607434355
189239,0.208228891117746,6,0.23880380079903774
188497,1.46620406808838,6,0.20848024205540486
373649,-0.709752994779746,6,-0.41251351479892095
375998,0.344226207547006,6,0.6572778349874782
190278,0.9222148023713532,6,0.8397218399326845
187607,0.378225536654318,6,0.5358084938533444
376002,0.00423291647386105,6,-0.3362888008005874
189957,0.00423291647386105,6,-0.3479148463942946
283431,0.8202168150494051,6,-0.1487281066240411
188035,-2.10372548817964,6,-0.5300539961692998
188552,0.310226878439688,6,0.1385525310111679
3646845,0.616220840405521,6,0.378616163014119
188545,-1.83173085532112,6,-0.8189931240574375
188896,1.19420943522987,6,0.4876175075419377
336477,0.242228220225063,6,1.1272575222690202
190081,0.990213460585978,6,0.1996264245828919
156377,1.94219467559079,7,0.009069553837395489
318175,1.2622080934445,7,1.025692531862857
187855,-2.68171408300398,7,-0.6620658182444331
375823,-1.25374226049678,7,0.2843131962453572
283751,0.378225536654318,7,-0.5442164868891438
190783,0.9222148023713532,7,0.5432220739052214
375518,0.854216144156723,7,0.3222200414440335
374158,0.106230903795803,7,0.20470659889541915
189078,-0.267761716384654,7,0.2926253838307539
373861,-0.6417543365651159,7,-0.11938835772063482
188396,0.0382322455811736,7,-1.0614713491273995
283742,1.05821211880061,7,-0.6588581415636002
190189,0.582221511298208,7,0.623577809310588
283823,0.650220169512833,7,0.24185081070531003
373850,0.14023023290311598,7,-0.16538417829539256
375539,0.582221511298208,7,-0.06742041329465756
375411,-0.403759032813914,7,-0.4331835304777779
375922,-3.76969261443805,7,-0.7283066638509975
284189,1.70419937183958,7,0.41875236564000745
283876,-0.8457503112090009,7,-0.07124283892295306
373578,-0.539756349243173,7,-0.8765096772079067
187786,0.480223523976261,7,-0.3544907444270389
283107,0.480223523976261,7,0.1712950833346562
187877,-2.7497127412186098,7,-1.113105476880546
189282,0.650220169512833,7,-0.03106157153204169
187946,-0.811750982101688,7,-0.29070997822371214
188733,-1.4917375642479802,7,-0.1687898531257573
188329,0.480223523976261,7,0.20204945373713992
190022,0.446224194868948,7,0.4938897110264144
188336,-1.7977315262138,7,-0.7474228220543452
336481,0.548222182190891,7,0.875282109770119
187794,-0.607755007457798,7,-0.6340415053981492
189243,0.174229562010433,7,0.15463322439470387
373773,0.242228220225063,7,0.3107197823185785
374062,-1.15174427317483,7,-0.5366982223901061
189093,-0.131764399955399,7,0.21851568669922866
190277,1.12621077701524,7,1.1158010563892065
374412,0.548222182190891,7,0.9622705371588334
283830,0.344226207547006,7,0.3357095874832908
283664,0.412224865761636,7,0.3461386941496814
188038,-0.199763058170029,7,-0.4226686906597462
187584,0.412224865761636,7,-0.5960055977760307
284265,-1.01574695674557,7,-0.17168481341141373
187945,-1.96772817175038,7,-0.23277252297481743
189309,0.446224194868948,7,0.06590632116588391
283815,-1.52573689335529,7,-0.8730331557736009
189858,1.05821211880061,7,1.0609829279899212
283183,-0.5737556783504859,7,0.06152983141064643
375695,-2.7497127412186098,7,-0.6665017921025094
188377,0.27622754933237603,7,-0.5579158249743017
188282,-0.8457503112090009,7,0.21342476477455152
283182,0.242228220225063,7,0.47006449327290983
283176,0.9562141314786652,7,-0.030800297277494032
375461,-2.10372548817964,7,-1.0011605664071412
189032,1.29620742255181,7,0.29221029242996405
190102,1.70419937183958,7,1.3210183574423513
188349,0.0382322455811736,7,-0.3860788855971132
374640,0.14023023290311598,7,-0.05616314796120809
188154,-0.301761045491971,7,0.06144256318648127
188031,0.310226878439688,7,-0.18862628255410982
190126,0.990213460585978,7,0.5987717745967056
284291,1.50020339719569,7,0.26553735714849974
187793,-1.35574024781872,7,0.13102426220302563
375434,0.378225536654318,7,-0.2060010755594537
190121,1.09221144790793,7,0.5674708172244781
375748,1.16021010612255,7,1.0254259877566736
188848,0.344226207547006,7,-0.9407508354422632
189246,1.22820876433718,7,0.44228809900666144
187971,-0.0637657417407688,7,-0.14763535376991638
375917,1.22820876433718,7,0.5536649687898756
189240,0.9222148023713532,7,0.5986869403788159
188822,1.0242127896933,7,0.2812833638985911
375975,-1.2877415896040902,7,-0.05498661561485666
375037,-0.5737556783504859,7,-0.5940093189493267
187765,0.242228220225063,7,0.018950540643299187
190186,0.616220840405521,7,0.6257138847370454
284280,-1.11774494406752,7,-0.7737291878583964
375640,0.106230903795803,7,0.130710953150215
188768,-1.04974628585289,7,-0.9233183720196755
284132,-0.131764399955399,7,-0.3272403332198723
374109,0.7182188277274629,7,0.989584308381995
319280,-0.131764399955399,7,-0.1365096842252923
188160,0.344226207547006,7,-0.3407597082342569
375735,-0.0297664126334563,7,0.45589304615448994
187911,-2.5117174374674103,7,-0.9763502008012951
283603,-0.0637657417407688,7,-0.4801464589205261
187838,0.548222182190891,7,0.009763103043041677
375682,0.582221511298208,7,-0.10221052778289565
283778,0.344226207547006,7,-0.33244587535661774
187848,0.242228220225063,7,-0.26254762496755174
189392,0.480223523976261,7,0.40625362255755376
189700,0.75221815683478,7,0.037666111563723445
373986,0.9562141314786652,7,-0.36116021031103557
188048,0.106230903795803,7,-0.0028736404958461456
375810,-2.76671240577227,7,-1.0493743376482718
2437408,-0.0297664126334563,7,-0.6602741486891949
373623,0.412224865761636,7,-0.3546664474153171
188259,0.548222182190891,7,0.5007774411852983
189615,0.650220169512833,7,-0.16370484770297647
319282,-0.437758361921226,7,-0.13751102780633592
375017,0.616220840405521,7,0.20564400083771206
190143,0.650220169512833,7,0.09185626742856363
2437244,-1.76373219710649,7,-0.1295887372773873
188189,-0.709752994779746,7,-0.8591925472612335
188969,0.8202168150494051,7,0.3823974239298111
375727,0.8202168150494051,7,-1.2653763064699466
189808,-0.0637657417407688,7,1.18562141826029
187780,-0.335760374599284,7,-0.07906727079819507
187752,-0.403759032813914,7,-0.1753727404376002
2437340,-0.335760374599284,7,-0.1732087611328336
190711,1.22820876433718,7,1.0163757733252643
187489,-0.5737556783504859,7,0.11295779428586644
189107,-0.743752323887058,7,-0.7734464881242069
375583,1.2622080934445,7,0.6690507125058983
187973,0.548222182190891,7,0.09610782333342556
283740,1.12621077701524,7,-0.8445181770852491
187741,1.84019668826884,7,0.5972514914843218
376047,-1.66173420978455,7,-0.6013416769704882
188759,0.344226207547006,7,-0.7836535996127655
283789,0.310226878439688,7,-0.21761128704976318
283232,0.684219498620151,7,0.09208049726421999
190086,0.786217485942093,7,0.4221428554054016
284168,-0.0977650708480814,7,-0.6085980684660799
187649,0.242228220225063,7,-0.21670841172283398
189972,0.446224194868948,7,0.20656791170388894
283760,-0.335760374599284,7,-0.6271111233434828
188006,-0.301761045491971,7,-0.3138401316399685
188101,0.582221511298208,7,0.2546545890059812
189792,1.12621077701524,7,0.40262613342389847
188365,0.27622754933237603,7,0.22430884260142045
374693,-0.505757020135856,7,-1.4108686681268046
187675,0.446224194868948,7,0.07518532011549804
188121,-0.607755007457798,7,-0.7382320408581103
373851,0.378225536654318,7,0.20381614996989247
189046,0.378225536654318,7,0.10681322411332565
188469,-3.29370200693564,7,-0.5697954069553873
187648,0.650220169512833,7,0.2128306855894898
187717,-0.437758361921226,7,-0.06339827574765008
188708,0.548222182190891,7,0.7058659037984066
375875,-0.0977650708480814,7,0.2800937505907092
188056,0.582221511298208,7,0.7622846412724555
187700,-0.0637657417407688,7,0.33586084541007755
283117,0.786217485942093,7,0.6140656185068348
374689,0.616220840405521,7,-0.07746168030288607
375556,-0.437758361921226,7,0.03398609229954408
190175,0.9222148023713532,7,0.4059073697646391
188096,-0.879749640316318,7,-0.24720570962338503
374339,1.22820876433718,7,0.9665934291308474
375894,0.378225536654318,7,0.2773251485942495
189749,1.60220138451764,7,1.37599478210016
374638,-0.539756349243173,7,-0.20353110141205233
188472,0.9562141314786652,7,0.23334307202436227
187629,-0.0977650708480814,7,0.005546048001962064
283759,0.00423291647386105,7,-0.2463459239186658
283125,-2.6647144184503304,7,-0.9682618977172601
189292,-0.403759032813914,7,0.11720498365693448
375799,-1.11774494406752,7,-1.071057079741536
188052,-0.0977650708480814,7,-0.2071058973395917
283822,0.174229562010433,7,0.28220638828140193
374622,0.344226207547006,7,0.06988299475250853
283145,-0.709752994779746,7,-0.3121618932449848
188901,1.05821211880061,7,-0.9864329363170916
376004,-0.947748298530943,7,-0.7558779442931707
188454,-0.233762387277341,7,-0.061522210430076274
187665,-0.9137489694236308,7,0.33566158926781864
190164,-2.0697261590723204,7,-0.5839082463175124
190782,0.174229562010433,7,-0.2805124280456597
375590,0.7182188277274629,7,0.6746980672203512
374646,0.07223157468849101,7,-0.06718232702043583
188765,0.07223157468849101,7,0.2777776529771023
319279,0.446224194868948,7,0.2953623569722487
187699,1.3302067516591205,7,0.5201407965497216
188998,0.480223523976261,7,0.39064205742942804
283968,1.12621077701524,7,-0.23092873712501935
187803,-0.301761045491971,7,0.15397597791840645
190056,1.29620742255181,7,0.3610285742262185
189955,-0.0977650708480814,7,-0.2665958742989668
189004,-0.437758361921226,7,0.4028377037889962
283791,-4.12668557006485,7,-0.3548469830845591
375742,1.43220473898107,7,-0.0719115564845897
373651,0.208228891117746,7,0.21798129382927728
374139,-0.471757691028543,7,0.01470677998977132
308266,0.7182188277274629,7,-0.1859567078675949
188155,0.446224194868948,7,-0.22387794092892768
189872,1.3302067516591205,7,1.2779775524154078
188122,-0.267761716384654,7,-0.05385055791956341
374696,-0.335760374599284,7,-1.2471474977779462
188445,0.582221511298208,7,0.7653807801952772
189308,-0.233762387277341,7,0.47003545674082664
188415,0.548222182190891,7,0.8971636110257293
187881,-1.04974628585289,7,-0.6251171000000392
190797,-0.675753665672428,7,-0.5107848011805306
283656,1.14321044156889,7,0.4937649720633838
187671,-0.607755007457798,7,-1.1666933421752046
188015,0.616220840405521,7,0.3498905037412076
189081,0.548222182190891,7,0.28014114597801476
188764,-2.88571005764787,7,-1.2322423794886384
2436902,-0.301761045491971,7,-0.6741012573592218
375376,-0.403759032813914,7,-0.5292803210837856
375578,0.378225536654318,7,-0.02509436799986209
187481,1.22820876433718,8,0.9284929915165604
374063,0.548222182190891,8,0.31214253731385194
283220,1.22820876433718,8,-0.09942157121347836
374969,-1.4577382351406598,8,-0.16149230590953423
188362,1.39820540987375,8,0.7863699400024367
318178,1.7721980300542095,8,1.012126381413875
283633,-1.4917375642479802,8,-0.4837886411695699
189834,1.22820876433718,8,1.1771858918406475
374740,0.9222148023713532,8,-0.30859171710450783
317891,-0.301761045491971,8,-0.5718316277323361
187822,-0.675753665672428,8,-0.40136038231724186
187990,-0.36975970370660105,8,0.567007804231372
284120,0.14023023290311598,8,-0.7488921531805208
190811,0.616220840405521,8,0.6893264486485111
375933,-1.86573018442843,8,-0.6960549532157176
188054,-2.5117174374674103,8,-0.5678337437226033
188496,0.616220840405521,8,0.30595984616378846
187795,-0.0637657417407688,8,-0.4952214724199983
187980,0.650220169512833,8,-0.4686757685983248
308006,1.50020339719569,8,0.6434716807049593
188758,-1.21974293138946,8,-1.1538099000683615
374108,1.5682020554103202,8,0.7307243095859848
375355,-0.879749640316318,8,-1.1505478398916769
375743,0.310226878439688,8,-0.02397635782441421
375310,-1.6957335388918602,8,-0.2903841175273158
374371,-0.199763058170029,8,0.4640209685616443
188458,0.174229562010433,8,-0.5643416490562034
374500,0.07223157468849101,8,-0.05175088332671458
187846,-1.59373555156992,8,-0.38951275335907015
187938,-1.21974293138946,8,-0.21986955282990134
187591,0.8882154732640349,8,0.22571700439830744
283445,0.27622754933237603,8,-0.08097043464356402
375788,-1.4917375642479802,8,-0.942570863271168
189919,0.9222148023713532,8,0.9238526829431252
375956,0.8202168150494051,8,0.6887477745017125
190703,0.208228891117746,8,0.2833776176052461
2437266,-0.539756349243173,8,-1.1351732353613841
190116,0.174229562010433,8,0.23342585552365103
375548,0.9222148023713532,8,0.06263944668725677
375392,-0.301761045491971,8,-0.7122811839614116
375432,-1.72973286799918,8,-0.974066236406465
187852,-1.89972951353575,8,-1.1625351499041046
284272,-1.52573689335529,8,-1.1676152805711404
188636,1.53420272630301,8,0.5275668335346753
187817,0.4972231885299221,8,-0.34114503184811346
2437263,-1.2877415896040902,8,-1.0290297115068527
188932,0.00423291647386105,8,0.44156443261920497
374588,0.684219498620151,8,0.04022418220171413
374385,-0.437758361921226,8,0.09551374589574685
283726,-0.5737556783504859,8,-0.2672217644977647
375726,-2.7327130766649503,8,-0.39668654545905824
188378,1.16021010612255,8,0.4293447796048037
190732,1.0242127896933,8,1.0161044433283095
2437256,-1.72973286799918,8,0.17793885146961672
374186,-0.9137489694236308,8,-0.28953331512908176
374599,-0.0637657417407688,8,-0.12145505620491495
375460,-1.78073186166015,8,-1.0741472130091276
283600,-0.6417543365651159,8,-0.6636593485998645
190796,-2.0697261590723204,8,-0.4172300769824553
373739,0.8202168150494051,8,0.3699379334088264
188104,0.446224194868948,8,-0.12862081599589917
187690,0.446224194868948,8,-0.1703195634608852
375598,-1.21974293138946,8,-0.6101848810041705
187850,-0.0977650708480814,8,-0.17072049113393373
190803,0.412224865761636,8,-0.037067545664698005
188398,0.27622754933237603,8,-0.26126849359863513
283753,0.8032171504957489,8,-0.49534318692112556
187574,-0.437758361921226,8,-0.4524448548592267
375838,-0.947748298530943,8,-0.6101459139919225
187610,1.05821211880061,8,0.3487909259408795
190150,-1.66173420978455,8,0.1412403511645174
375850,-0.335760374599284,8,0.5825726039291111
189859,0.514222853083578,8,0.26562957780911517
374742,0.616220840405521,8,0.2837694950090736
375784,-0.5737556783504859,8,-0.7215387408926119
189980,1.2622080934445,8,1.0661837266032332
375621,-0.36975970370660105,8,-1.176169713260414
373760,-0.743752323887058,8,-0.18872384635717424
187482,0.174229562010433,8,1.333460178123619
338067,0.14023023290311598,8,0.30772864432260744
190144,0.106230903795803,8,0.304380572414639
375666,0.9562141314786652,8,0.4153017044542647
187563,-1.96772817175038,8,-0.8044619237007327
189076,-1.04974628585289,8,-0.6697849424950464
187832,0.786217485942093,8,0.1967474743488776
284357,-1.01574695674557,8,-0.914880779438556
374739,0.514222853083578,8,-0.9593199640534479
187972,-0.0977650708480814,8,-0.07569974118833782
2437248,0.27622754933237603,8,0.40732820763092337
187587,-1.89972951353575,8,-0.6536910729673272
373682,-0.165763729062711,8,-0.2194684396903036
374691,-2.39271978559181,8,-0.23078334548928583
188601,-0.6417543365651159,8,-0.8898069598230878
189028,-1.04974628585289,8,-0.03533089729000198
189014,0.07223157468849101,8,0.29356055800740505
374702,-1.21974293138946,8,-0.37869289422957175
374607,-1.96772817175038,8,-0.8989162581496847
188255,-1.11774494406752,8,-1.109891653994986
189390,0.412224865761636,8,0.25941030521052505
187839,0.344226207547006,8,0.03972391204392949
374610,-0.8457503112090009,8,0.21576188971290072
190115,0.446224194868948,8,0.32730391896617245
190769,-1.38973957692604,8,-0.49161821467275574
188232,-0.0977650708480814,8,0.015601416236201149
373925,-0.199763058170029,8,-0.17902697382919455
188244,-0.709752994779746,8,-1.1119987988720084
374183,-0.7777516529943709,8,0.49654757293223
284373,0.514222853083578,8,0.0457723758773581
373690,0.344226207547006,8,-0.2730466753563025
283667,0.582221511298208,8,-0.06336795947267938
188375,0.684219498620151,8,0.37691632727499125
187561,0.310226878439688,8,-0.26101148299811616
2436999,-0.6417543365651159,8,-0.3442327760066255
374617,0.480223523976261,8,-0.19313418762113585
284319,0.446224194868948,8,0.39543820450186584
189077,-1.0837456149601998,8,-0.8472435053433169
187954,-0.165763729062711,8,0.2016850949021331
188421,-2.0697261590723204,8,-0.8490889132760396
189244,-0.505757020135856,8,-0.4464443838141471
189223,-0.0977650708480814,8,-0.2452865143920233
188018,-1.86573018442843,8,-0.507282897682523
375016,1.5682020554103202,8,0.9612239318962298
188846,-1.11774494406752,8,-0.41594169388808166
283781,0.9222148023713532,8,0.8302225880444344
188549,-1.32174091871141,8,-0.7792866215549636
375934,-0.267761716384654,8,0.12776247364501636
375790,-0.199763058170029,8,-0.8494513777558417
188876,0.07223157468849101,8,0.2590295127842846
375935,1.0242127896933,8,0.6668468249828142
188254,-1.72973286799918,8,-1.0531917311424597
188982,0.242228220225063,8,0.39715534977691824
188037,-0.437758361921226,8,-0.4987750970902837
374814,-0.5737556783504859,8,0.19460977745185706
190068,0.378225536654318,8,0.4544030576668476
189134,-0.7777516529943709,8,-0.9727919973392324
188224,0.106230903795803,8,-0.2652102807963791
2437282,-0.505757020135856,8,-0.08430624501183556
373758,0.14023023290311598,8,-0.43254083570259555
374401,-0.301761045491971,8,-0.23229594139355836
189804,0.548222182190891,8,0.9101226912724422
189035,0.00423291647386105,8,0.2772878721885306
2437412,1.16021010612255,8,0.019570439989551942
375499,-0.301761045491971,8,-0.14897190342652758
188974,-0.5737556783504859,8,0.21059084915316464
188944,-0.131764399955399,8,-0.3327481053982873
374545,-0.9817476276382612,8,0.1382337663720246
189253,-0.335760374599284,8,-1.311996804033607
188324,-0.0637657417407688,8,-0.3622310305182518
375315,0.684219498620151,8,-0.5277754558315612
375957,1.09221144790793,8,0.5395060526330089
188923,1.16021010612255,8,0.6163604558996332
375719,-0.36975970370660105,8,-0.9034849185661139
375500,1.16021010612255,8,0.2532280873112898
374746,-1.35574024781872,8,-0.05900452216793769
283839,-0.709752994779746,8,-0.311718228078226
188436,0.9222148023713532,8,-0.5405941667030986
375694,0.106230903795803,8,0.17549862410678294
284281,0.310226878439688,8,0.23891488391547785
374944,0.14023023290311598,8,-0.30943109042184347
188698,0.106230903795803,8,-0.33086549196430604
374663,0.27622754933237603,8,0.1068802943901054
375627,0.480223523976261,8,0.960736093906517
188312,0.208228891117746,8,0.2521702369772304
376015,-0.36975970370660105,8,-1.1681157485545826
283641,0.378225536654318,8,-0.23891053669134552
284161,-2.68171408300398,8,-1.207442362462739
374361,0.07223157468849101,8,-0.23566363060860715
375465,-2.30772146282352,8,-0.44857943789934895
375437,-0.36975970370660105,8,-0.45395737218005366
284371,-1.32174091871141,8,-0.7289779371040481
374659,0.480223523976261,8,-0.33171184448591595
374367,0.14023023290311598,8,-0.5111430862681916
283126,-0.199763058170029,8,-0.7207380410569679
375835,-2.1717241463942702,8,-0.17856440669175605
187874,-0.879749640316318,8,-0.49072371732144604
189624,0.75221815683478,8,0.08792287890379662
187751,-0.8457503112090009,8,-0.3898443641595543
319784,-1.4237389060333503,8,-0.37482700395671953
375505,-2.32472112737718,8,-0.2041286012144826
187464,-2.40971945014547,8,-0.5908997139594658
187544,0.378225536654318,8,0.31400032696120145
283718,0.7182188277274629,8,-0.05730794679065864
190734,1.36420608076644,8,0.8626919698965401
189756,0.8202168150494051,8,1.1427497203465975
189833,1.36420608076644,8,0.9673971063758361
283844,-0.131764399955399,8,-0.03593612668654612
374608,-0.505757020135856,8,0.07028279496746963
375475,0.684219498620151,8,0.3315970712047143
190800,-0.9817476276382612,8,-1.115680043966105
189237,0.480223523976261,8,0.8167112336278464
188225,-0.267761716384654,8,-0.20999087826765
374363,-0.8457503112090009,8,-0.12105941582434966
284304,0.75221815683478,8,-0.13559005646600994
284334,0.8202168150494051,8,0.49084691990459656
187518,1.12621077701524,8,-0.22190170037655077
187456,-0.199763058170029,8,-0.15946516113038195
187977,-0.335760374599284,8,0.3263481991470953
187823,-0.7777516529943709,8,-0.3090936606669078
374655,0.378225536654318,8,-0.07712730060308211
336479,1.19420943522987,8,0.5637670914918325
190137,-1.21974293138946,9,1.2764356984086245
374165,-0.709752994779746,9,0.30539697733514515
188494,-0.233762387277341,9,0.2664002816918676
189137,-1.4577382351406598,9,0.5541758037226913
283325,-0.165763729062711,9,-0.8441964436127101
189421,0.378225536654318,9,-0.05489041019305167
375767,1.46620406808838,9,0.17811373513358317
375781,0.8202168150494051,9,0.628024750570459
374825,-2.00172750085769,9,-0.5614574694736255
