id,testw,kfold,KRR_pred
189267,0.8202168150494051,6,0.9315801813181324
319783,0.412224865761636,6,-0.18596651413764675
187495,0.616220840405521,6,0.6053579616434916
188981,-0.233762387277341,6,0.30706826476381366
188026,0.242228220225063,6,-0.3123365233232249
187764,0.0382322455811736,6,0.3150255954482404
375524,-0.131764399955399,6,0.23484325177236798
188427,-0.505757020135856,6,-0.09575549810422501
188984,0.0382322455811736,6,0.205711442202265
375013,0.9222148023713532,6,0.13128611459674033
375679,-1.4917375642479802,6,-1.0556145276315547
375809,-0.0127667480797952,6,0.1609218874495255
189084,-0.131764399955399,6,-1.0097673435380585
374066,0.14023023290311598,6,1.090770859093439
188408,-0.267761716384654,6,0.25449120087250066
2437245,-1.62773488067723,6,-1.3497614065979988
374621,-0.675753665672428,6,-1.1369014479955126
375973,-2.01872716541135,6,-1.7671117767879068
187919,1.12621077701524,6,-0.3066154284285716
283671,-0.199763058170029,6,-0.6182650801956129
283118,0.786217485942093,6,0.3836536179750567
374191,-0.7777516529943709,6,-0.2553851329087351
190274,0.8882154732640349,6,0.9919316264758464
374988,1.16021010612255,6,0.4517567538100167
188190,1.39820540987375,6,0.1732379867706939
187702,0.9562141314786652,6,0.27328266472822804
283639,0.616220840405521,6,0.4845159254501965
319283,-0.437758361921226,6,0.49190067534431137
283597,1.09221144790793,6,0.45116442532713563
375775,-0.743752323887058,6,0.8000985400307599
373832,0.106230903795803,6,-0.2922837776720897
283199,0.344226207547006,6,0.6317453123925958
375513,0.174229562010433,6,0.7478942175462677
188222,0.0382322455811736,6,-0.334631281415092
375714,0.599221175851864,6,-0.1632582377169669
374553,-0.233762387277341,6,-0.5675320838251494
187511,-0.505757020135856,6,0.23623100536060804
188330,-0.233762387277341,6,-0.2059955035698664
283313,-1.25374226049678,6,0.38583539190744887
188243,0.650220169512833,6,0.06517240074591513
187905,-0.165763729062711,6,0.3126839130867136
189247,-0.199763058170029,6,0.7028356219515173
374547,0.0382322455811736,6,-0.1510668676628626
374004,0.07223157468849101,6,0.013451488775793052
188412,-0.301761045491971,6,-0.05064959084493381
188978,-0.199763058170029,6,0.7827316615833269
187999,-1.89972951353575,6,-0.8856696767407399
188419,0.616220840405521,6,0.32017422015257324
375169,-1.0837456149601998,6,-0.8346991906662353
187528,-0.709752994779746,6,-1.0179041381714171
374092,0.854216144156723,6,0.22424021742603628
374151,-0.437758361921226,6,0.5263389444241895
187845,-0.131764399955399,6,-1.774645276068128
189433,-0.9817476276382612,6,-0.3656962059500444
375745,1.7721980300542095,6,1.0936899304583747
189706,0.75221815683478,6,-0.48759277205898854
190039,0.14023023290311598,6,-0.5382889900433838
189708,1.43220473898107,6,1.433364589207791
374124,0.446224194868948,6,0.20430622553163147
375519,-0.0637657417407688,6,-0.39352697135197445
187763,-1.4577382351406598,6,-1.1989893830080405
189023,0.9222148023713532,6,0.3958864115754537
283762,0.8202168150494051,6,-0.27940509420586324
188374,-1.52573689335529,6,-0.7725731874386597
373615,1.22820876433718,6,0.8977325413635882
190195,-0.505757020135856,6,-0.05354864401804349
187556,-0.9817476276382612,6,-1.5752485316823623
187730,0.00423291647386105,6,0.3065382118839608
189754,1.70419937183958,6,1.1020267489927775
188270,0.378225536654318,6,0.811182890785588
190040,-0.36975970370660105,6,-0.4540560569754746
190016,1.29620742255181,6,1.1215713082297754
374747,-0.199763058170029,6,-0.3674851278775222
187867,0.480223523976261,6,-0.6091820436848749
189000,0.7182188277274629,6,0.667448925288376
189801,1.09221144790793,6,0.8976771024877479
375851,0.344226207547006,6,-1.0127061539881979
375451,0.854216144156723,6,1.1438331963335884
187941,-0.36975970370660105,6,-0.2605392586622699
283132,0.8202168150494051,6,0.46322191072871277
375577,-0.233762387277341,6,-0.4225603707562726
190054,2.12919098568102,6,0.6274629387311279
375940,0.174229562010433,6,0.13761473748350994
188325,0.106230903795803,6,-0.19642423779627904
190434,0.514222853083578,6,0.7412140062243253
187582,0.7182188277274629,6,0.25140900113249387
187682,0.9222148023713532,6,0.13358916904114437
283782,0.208228891117746,6,-0.9606141254914249
188094,0.378225536654318,6,0.38353058301769494
375410,-1.72973286799918,6,-0.6285090378852871
189400,-1.83173085532112,6,-0.004204182335534767
283676,0.7182188277274629,6,0.5239362845081983
189626,0.548222182190891,6,0.39903001801656046
374103,0.344226207547006,6,-0.43452551414604557
374600,0.412224865761636,6,0.2169061508152481
189340,-1.0837456149601998,6,-1.418864137327624
190808,-0.0297664126334563,6,-0.1632702899426164
188818,-0.233762387277341,6,-0.23700713061742817
189245,0.310226878439688,6,0.6183239771355247
375690,0.7182188277274629,6,0.8393751763072359
284322,0.174229562010433,6,-0.6508152290630704
189034,-0.199763058170029,6,0.5053993627472124
318549,1.22820876433718,6,1.235178297700628
375553,0.27622754933237603,6,0.10880041165005139
188475,0.106230903795803,6,-0.6702666618612128
188418,-0.36975970370660105,6,-0.29235840679565683
373571,0.378225536654318,6,0.06050198467466572
190804,-0.471757691028543,6,-0.10216494307348256
189851,-0.9817476276382612,6,0.3670914722461305
190364,1.05821211880061,6,0.5665984023956696
189949,1.53420272630301,6,0.008442194760803545
374992,0.616220840405521,6,0.8069871717128052
283553,0.684219498620151,6,-0.48050661555814145
283727,-0.165763729062711,6,-0.18010902351890223
189690,0.9222148023713532,6,0.3633663277751893
284219,-0.267761716384654,6,-0.49283760476036065
190063,1.43220473898107,6,1.1706964509190882
374148,1.05821211880061,6,0.5980414586970184
189152,-0.131764399955399,6,-0.8630943576057959
188849,-2.47771810836009,6,-0.9081949805197453
190280,0.174229562010433,6,0.3869121539849587
376018,-1.0837456149601998,6,-0.8286641943317221
189909,1.29620742255181,6,0.6012966497933974
375404,-0.267761716384654,6,-0.2084600039648521
189865,-0.335760374599284,6,1.0645500717405767
374807,0.446224194868948,6,-0.41892099656445225
284069,0.446224194868948,6,0.6577744437132722
187816,0.378225536654318,6,0.18530158727636348
190807,-0.947748298530943,6,-0.508659231150375
187749,-2.0697261590723204,6,-0.8675908797910665
374467,0.684219498620151,6,1.142343101097019
190008,-0.131764399955399,6,0.2746149308673367
187866,-0.199763058170029,6,-0.040736303178270816
189139,0.344226207547006,6,-0.35483895063357807
188382,0.9562141314786652,6,0.6660966078784227
187628,0.378225536654318,6,0.259787514006959
374914,0.854216144156723,6,0.5514101022648461
187709,0.27622754933237603,6,-0.7419035170606136
375573,-0.0977650708480814,6,0.22088268101276753
189944,-0.131764399955399,6,-0.8183597560631313
374759,1.17720977067621,6,0.4045583497076297
375977,-3.786692278991701,6,-0.6202942531525277
375724,-1.32174091871141,6,-1.280528075633903
190029,0.412224865761636,6,0.921551655008102
187472,0.9562141314786652,6,0.7778174095771675
187989,-1.89972951353575,6,-0.5976928103236503
285674,0.480223523976261,6,-0.514080034330199
376022,-0.437758361921226,6,-0.8093373518106404
337841,-0.539756349243173,6,0.5193614132647042
374665,-0.301761045491971,6,-0.10120857652363924
283456,0.412224865761636,6,-0.044936842810997746
187687,0.310226878439688,6,0.132075877638556
283163,0.514222853083578,6,0.4945816185278886
188907,-0.811750982101688,6,-1.4617510178428077
188702,0.208228891117746,6,-0.5109808695980576
283471,-0.233762387277341,6,-0.5049610463164171
375341,0.8882154732640349,6,-0.12990302148542554
284338,1.29620742255181,6,1.1803469026911912
187772,-1.18574360228215,6,-0.9388850912051936
190059,0.650220169512833,6,0.6056470421784184
187589,0.310226878439688,6,0.6945050623312028
188110,1.16021010612255,6,0.7504771261389109
189091,0.242228220225063,6,-0.12388538040348607
188009,0.378225536654318,6,0.01658016362509329
2437395,0.75221815683478,6,1.1469295179421266
187876,0.8882154732640349,6,-0.19472682395993246
187767,-0.5737556783504859,6,-0.4523472929996757
374532,0.582221511298208,6,0.7203790782542825
188895,0.0382322455811736,6,0.544557960415311
2436958,-1.15174427317483,6,-0.44037738975345775
190158,0.8202168150494051,6,-0.1508280398137387
187502,0.7182188277274629,6,0.8782615695548515
189723,1.29620742255181,6,0.5266733059141941
188376,0.854216144156723,6,-0.12131176703761781
375205,-1.15174427317483,6,-0.7948524962607664
189085,-0.811750982101688,6,-1.0728653878151206
189239,0.208228891117746,6,-0.13529151320670962
188497,1.46620406808838,6,0.48563156398049756
373649,-0.709752994779746,6,-0.5986741744141284
375998,0.344226207547006,6,0.6737764115565099
190278,0.9222148023713532,6,0.7176932473396178
187607,0.378225536654318,6,0.9303133462965789
376002,0.00423291647386105,6,-0.06972160632967928
189957,0.00423291647386105,6,-0.4127700466505857
283431,0.8202168150494051,6,-0.38719856989210655
188035,-2.10372548817964,6,-0.6825673688053868
188552,0.310226878439688,6,-0.009090431646569641
3646845,0.616220840405521,6,0.5179324651952513
188545,-1.83173085532112,6,-0.7268185843632367
188896,1.19420943522987,6,0.5188106728254169
336477,0.242228220225063,6,1.0103006884683907
190081,0.990213460585978,6,0.02705207844806079
156377,1.94219467559079,7,0.14463327521636415
318175,1.2622080934445,7,1.2688564398831232
187855,-2.68171408300398,7,-0.8049244576496193
375823,-1.25374226049678,7,-0.14158194879034625
283751,0.378225536654318,7,-0.47542621903220095
190783,0.9222148023713532,7,1.067192308497951
375518,0.854216144156723,7,0.7541167973136282
374158,0.106230903795803,7,0.3045116808093695
189078,-0.267761716384654,7,-0.30036473684319276
373861,-0.6417543365651159,7,-0.5569955065188594
188396,0.0382322455811736,7,-1.3191663408329362
283742,1.05821211880061,7,-0.7694606990808666
190189,0.582221511298208,7,0.5002584383222626
283823,0.650220169512833,7,0.46002239085586893
373850,0.14023023290311598,7,-0.2290329096830419
375539,0.582221511298208,7,-0.054001652102073194
375411,-0.403759032813914,7,-0.1248867823341584
375922,-3.76969261443805,7,-1.0120552846376114
284189,1.70419937183958,7,0.31016975359662524
283876,-0.8457503112090009,7,-0.26819584890895953
373578,-0.539756349243173,7,-1.1907697635210184
187786,0.480223523976261,7,-0.4437787246226321
283107,0.480223523976261,7,0.11517635139011873
187877,-2.7497127412186098,7,-1.2816173503166226
189282,0.650220169512833,7,-0.25170362235400034
187946,-0.811750982101688,7,-0.7366708173207996
188733,-1.4917375642479802,7,-0.1464545622142026
188329,0.480223523976261,7,0.23184842920588267
190022,0.446224194868948,7,0.7289160781755868
188336,-1.7977315262138,7,-0.5564633241489361
336481,0.548222182190891,7,1.0489656635626403
187794,-0.607755007457798,7,-0.94733622929229
189243,0.174229562010433,7,0.18837645248045476
373773,0.242228220225063,7,0.33209426154846255
374062,-1.15174427317483,7,-0.5820890718186291
189093,-0.131764399955399,7,0.49072635638650297
190277,1.12621077701524,7,1.3405610520171365
374412,0.548222182190891,7,0.9373196541651083
283830,0.344226207547006,7,0.328341948991266
283664,0.412224865761636,7,0.2790510572183962
188038,-0.199763058170029,7,-0.3598899807776519
187584,0.412224865761636,7,-0.5371176700498665
284265,-1.01574695674557,7,-0.18555691983304712
187945,-1.96772817175038,7,-0.16907771299621288
189309,0.446224194868948,7,0.26140528663951557
283815,-1.52573689335529,7,-1.0844837907429508
189858,1.05821211880061,7,1.2394473375840533
283183,-0.5737556783504859,7,0.40303213696429907
375695,-2.7497127412186098,7,-0.6598379611528316
188377,0.27622754933237603,7,-0.2241732468438613
188282,-0.8457503112090009,7,0.09746671637641668
283182,0.242228220225063,7,1.209598777015529
283176,0.9562141314786652,7,-0.10535053108006309
375461,-2.10372548817964,7,-1.0174832459031649
189032,1.29620742255181,7,0.361829028277981
190102,1.70419937183958,7,1.3870150960009653
188349,0.0382322455811736,7,-0.8616003718121164
374640,0.14023023290311598,7,0.131589305584356
188154,-0.301761045491971,7,0.5570042570102487
188031,0.310226878439688,7,-0.280709342348203
190126,0.990213460585978,7,0.43330528102630694
284291,1.50020339719569,7,-0.18189067373823775
187793,-1.35574024781872,7,0.08926793649141018
375434,0.378225536654318,7,0.10312511436454486
190121,1.09221144790793,7,0.7730193006973707
375748,1.16021010612255,7,1.3676931206191654
188848,0.344226207547006,7,-1.1657303158087018
189246,1.22820876433718,7,0.29349607453058013
187971,-0.0637657417407688,7,-0.24070104045452467
375917,1.22820876433718,7,0.530373641527973
189240,0.9222148023713532,7,0.9854561241049709
188822,1.0242127896933,7,0.24269463897014987
375975,-1.2877415896040902,7,-0.38651081639187623
375037,-0.5737556783504859,7,-0.8362506394765745
187765,0.242228220225063,7,-0.1255068168318445
190186,0.616220840405521,7,0.46969224423627054
284280,-1.11774494406752,7,-0.44406576621655347
375640,0.106230903795803,7,0.10536817579819058
188768,-1.04974628585289,7,-0.9019190463528446
284132,-0.131764399955399,7,-0.03785477426639261
374109,0.7182188277274629,7,1.1355768678011344
319280,-0.131764399955399,7,-0.021746507201712006
188160,0.344226207547006,7,-0.4087174493565442
375735,-0.0297664126334563,7,0.9180959565988189
187911,-2.5117174374674103,7,-1.1913456186696294
283603,-0.0637657417407688,7,-0.43483964276784093
187838,0.548222182190891,7,0.17911363512024536
375682,0.582221511298208,7,0.038669975023594816
283778,0.344226207547006,7,-0.1257337409399213
187848,0.242228220225063,7,0.29352805962658124
189392,0.480223523976261,7,0.46254832337456264
189700,0.75221815683478,7,-0.0856698121632462
373986,0.9562141314786652,7,-0.46411417086952156
188048,0.106230903795803,7,-0.23172448311328253
375810,-2.76671240577227,7,-1.1334110684805552
2437408,-0.0297664126334563,7,-1.103526367884342
373623,0.412224865761636,7,0.054738917978582435
188259,0.548222182190891,7,0.40832998949353794
189615,0.650220169512833,7,-0.4446860881538015
319282,-0.437758361921226,7,-0.12789436157567025
375017,0.616220840405521,7,0.19765262055557287
190143,0.650220169512833,7,-0.4203536053487369
2437244,-1.76373219710649,7,-0.0623781841855191
188189,-0.709752994779746,7,-0.7183635178064662
188969,0.8202168150494051,7,0.44474508265153645
375727,0.8202168150494051,7,-1.222408798134424
189808,-0.0637657417407688,7,1.4302504932830402
187780,-0.335760374599284,7,-0.053393241827194515
187752,-0.403759032813914,7,-0.380925476118648
2437340,-0.335760374599284,7,-0.1623826952190086
190711,1.22820876433718,7,0.6830818215513972
187489,-0.5737556783504859,7,0.19839790281680791
189107,-0.743752323887058,7,-0.768775855808201
375583,1.2622080934445,7,0.12348376176366571
187973,0.548222182190891,7,0.29408463014866015
283740,1.12621077701524,7,-1.1791093329588875
187741,1.84019668826884,7,0.5584813293443602
376047,-1.66173420978455,7,-0.9057285274370344
188759,0.344226207547006,7,-0.8037285225194921
283789,0.310226878439688,7,-0.44020434892442495
283232,0.684219498620151,7,0.22398115954587183
190086,0.786217485942093,7,0.018516537436553904
284168,-0.0977650708480814,7,-0.3539133330800013
187649,0.242228220225063,7,-0.44264444318406504
189972,0.446224194868948,7,0.2266062677222891
283760,-0.335760374599284,7,-0.7177154793104421
188006,-0.301761045491971,7,-0.5006269731215554
188101,0.582221511298208,7,0.04562143173041022
189792,1.12621077701524,7,0.3899842125924664
188365,0.27622754933237603,7,0.2050514898475626
374693,-0.505757020135856,7,-1.6849309905036876
187675,0.446224194868948,7,0.18441276141822982
188121,-0.607755007457798,7,-0.7317537678248698
373851,0.378225536654318,7,0.017478739922381692
189046,0.378225536654318,7,0.20093489377524065
188469,-3.29370200693564,7,-0.8072977383137925
187648,0.650220169512833,7,0.5832719456014814
187717,-0.437758361921226,7,-0.3427922101462997
188708,0.548222182190891,7,0.7580591728539474
375875,-0.0977650708480814,7,0.11499996689153136
188056,0.582221511298208,7,0.3799288086252375
187700,-0.0637657417407688,7,0.3766029678362912
283117,0.786217485942093,7,0.3823694144799248
374689,0.616220840405521,7,0.39508940029247697
375556,-0.437758361921226,7,-0.19286779376861318
190175,0.9222148023713532,7,0.4917452639411408
188096,-0.879749640316318,7,-0.16657725452053285
374339,1.22820876433718,7,1.2502064273813147
375894,0.378225536654318,7,-0.07451649135173
189749,1.60220138451764,7,1.6333797182654877
374638,-0.539756349243173,7,-0.23378687164925793
188472,0.9562141314786652,7,0.07689002245109577
187629,-0.0977650708480814,7,0.02072355524647662
283759,0.00423291647386105,7,-0.07737137865576926
283125,-2.6647144184503304,7,-1.0048604197536406
189292,-0.403759032813914,7,-0.4140378439423813
375799,-1.11774494406752,7,-1.5721072298641445
188052,-0.0977650708480814,7,-0.1582529982238725
283822,0.174229562010433,7,0.1317418318014063
374622,0.344226207547006,7,0.44532924535791096
283145,-0.709752994779746,7,-0.3333892609635001
188901,1.05821211880061,7,-1.3614465759516747
376004,-0.947748298530943,7,-0.6460968711225092
188454,-0.233762387277341,7,-0.023725671228575607
187665,-0.9137489694236308,7,0.14689329733209888
190164,-2.0697261590723204,7,-0.4973107987276677
190782,0.174229562010433,7,-0.31764201651581914
375590,0.7182188277274629,7,0.7989651685313675
374646,0.07223157468849101,7,-0.14518972358239068
188765,0.07223157468849101,7,0.6493410751082678
319279,0.446224194868948,7,0.2840570585967441
187699,1.3302067516591205,7,0.29589646190153474
188998,0.480223523976261,7,0.6108677107754659
283968,1.12621077701524,7,-0.22777847668692175
187803,-0.301761045491971,7,-0.15218566236906383
190056,1.29620742255181,7,0.37697726260083186
189955,-0.0977650708480814,7,-0.3207352344738723
189004,-0.437758361921226,7,0.4933770023680921
283791,-4.12668557006485,7,-0.7494130313747576
375742,1.43220473898107,7,0.04660008335758903
373651,0.208228891117746,7,0.4835215470294969
374139,-0.471757691028543,7,-0.3834985963011235
308266,0.7182188277274629,7,-0.500029809537665
188155,0.446224194868948,7,-0.3451595713511324
189872,1.3302067516591205,7,1.3883548812332407
188122,-0.267761716384654,7,-0.05823827175385077
374696,-0.335760374599284,7,-1.3901162461573762
188445,0.582221511298208,7,0.29555918739380616
189308,-0.233762387277341,7,0.3916448820176157
188415,0.548222182190891,7,1.081411082358457
187881,-1.04974628585289,7,-0.565961539887553
190797,-0.675753665672428,7,-0.40284817983767596
283656,1.14321044156889,7,0.3458038715975107
187671,-0.607755007457798,7,-1.0654774778691518
188015,0.616220840405521,7,0.3034668606236437
189081,0.548222182190891,7,0.19459669801011614
188764,-2.88571005764787,7,-1.5545353538818603
2436902,-0.301761045491971,7,-0.8089446437659262
375376,-0.403759032813914,7,-0.7582348264901384
375578,0.378225536654318,7,0.12117830424675446
187481,1.22820876433718,8,0.8716676630658426
374063,0.548222182190891,8,-0.05068371869332822
283220,1.22820876433718,8,-0.09739501582198073
374969,-1.4577382351406598,8,0.09920550254196314
188362,1.39820540987375,8,0.45269522859210554
318178,1.7721980300542095,8,1.155045655035586
283633,-1.4917375642479802,8,-1.0536107681739182
189834,1.22820876433718,8,1.2922180475356626
374740,0.9222148023713532,8,-0.15933850661404136
317891,-0.301761045491971,8,-0.6603035326551776
187822,-0.675753665672428,8,-0.3761847595833956
187990,-0.36975970370660105,8,0.4411821618890528
284120,0.14023023290311598,8,-1.255206749868158
190811,0.616220840405521,8,1.0310085962333915
375933,-1.86573018442843,8,-0.21051473452939717
188054,-2.5117174374674103,8,-0.8230479751366317
188496,0.616220840405521,8,0.09446467575030937
187795,-0.0637657417407688,8,-1.0058237392361562
187980,0.650220169512833,8,-0.40232434459236543
308006,1.50020339719569,8,0.7049206176791785
188758,-1.21974293138946,8,-1.2188803636175933
374108,1.5682020554103202,8,0.7558809670136455
375355,-0.879749640316318,8,-1.278582961119909
375743,0.310226878439688,8,-0.24810746009029572
375310,-1.6957335388918602,8,-0.3176990301383711
374371,-0.199763058170029,8,0.479296968122469
188458,0.174229562010433,8,-0.8882283234920436
374500,0.07223157468849101,8,-0.029495085041823188
187846,-1.59373555156992,8,-0.3081459676207885
187938,-1.21974293138946,8,-0.42306273314533627
187591,0.8882154732640349,8,0.05071090639662401
283445,0.27622754933237603,8,-0.24561569091324742
375788,-1.4917375642479802,8,-0.7825992808841207
189919,0.9222148023713532,8,1.014480215959665
375956,0.8202168150494051,8,0.8306534824712557
190703,0.208228891117746,8,0.17095572886254473
2437266,-0.539756349243173,8,-1.3292532704780342
190116,0.174229562010433,8,-0.15176017309127587
375548,0.9222148023713532,8,0.2132513024614866
375392,-0.301761045491971,8,-0.8353508788204991
375432,-1.72973286799918,8,-0.9547218228482208
187852,-1.89972951353575,8,-0.6654051734757473
284272,-1.52573689335529,8,-1.758444325474727
188636,1.53420272630301,8,0.327746485494103
187817,0.4972231885299221,8,-0.5104449306040095
2437263,-1.2877415896040902,8,-1.0523895104257477
188932,0.00423291647386105,8,0.5364791187355706
374588,0.684219498620151,8,0.27709713136756875
374385,-0.437758361921226,8,0.24287636845836147
283726,-0.5737556783504859,8,-0.13282317928553766
375726,-2.7327130766649503,8,-0.5036363981891157
188378,1.16021010612255,8,0.16650946175425219
190732,1.0242127896933,8,1.1145988265492477
2437256,-1.72973286799918,8,0.16452288298287954
374186,-0.9137489694236308,8,-0.30489346219020064
374599,-0.0637657417407688,8,-0.1738795368562549
375460,-1.78073186166015,8,-0.9352831289120402
283600,-0.6417543365651159,8,-0.9448723722291703
190796,-2.0697261590723204,8,-0.49831958068240567
373739,0.8202168150494051,8,0.7157957735390283
188104,0.446224194868948,8,-0.39655448853105213
187690,0.446224194868948,8,-0.19997442912925578
375598,-1.21974293138946,8,-1.1073942284261875
187850,-0.0977650708480814,8,0.06935109338688505
190803,0.412224865761636,8,0.03971889016354169
188398,0.27622754933237603,8,0.08177182066806665
283753,0.8032171504957489,8,-0.6627661540085299
187574,-0.437758361921226,8,-0.06874976366098196
375838,-0.947748298530943,8,-1.363865253615316
187610,1.05821211880061,8,0.16958937466763757
190150,-1.66173420978455,8,0.03197505023366887
375850,-0.335760374599284,8,0.668916951874813
189859,0.514222853083578,8,-0.21644081522933334
374742,0.616220840405521,8,0.08922951342878349
375784,-0.5737556783504859,8,-0.6716946249984446
189980,1.2622080934445,8,1.36371270774589
375621,-0.36975970370660105,8,-1.0077423017887028
373760,-0.743752323887058,8,-0.20573759462193664
187482,0.174229562010433,8,1.0359800768048615
338067,0.14023023290311598,8,0.10036827906873214
190144,0.106230903795803,8,-0.13360846799010062
375666,0.9562141314786652,8,0.536728422637907
187563,-1.96772817175038,8,-0.8846387877000268
189076,-1.04974628585289,8,-0.8696881106681857
187832,0.786217485942093,8,0.3569257322392616
284357,-1.01574695674557,8,-0.9223078859474327
374739,0.514222853083578,8,-1.148551872204422
187972,-0.0977650708480814,8,-0.3758948879112509
2437248,0.27622754933237603,8,0.2798616779607386
187587,-1.89972951353575,8,-0.816587414586671
373682,-0.165763729062711,8,0.31544744076553144
374691,-2.39271978559181,8,0.16896984108747404
188601,-0.6417543365651159,8,-0.3070996754546016
189028,-1.04974628585289,8,0.30571033153611893
189014,0.07223157468849101,8,0.2287519843492163
374702,-1.21974293138946,8,-0.6482643524931788
374607,-1.96772817175038,8,-1.0733691948113417
188255,-1.11774494406752,8,-1.3384784684066773
189390,0.412224865761636,8,0.3840082940349916
187839,0.344226207547006,8,0.06794279585950491
374610,-0.8457503112090009,8,0.14244015441641267
190115,0.446224194868948,8,-0.05616648384077649
190769,-1.38973957692604,8,-0.8655594312515049
188232,-0.0977650708480814,8,-0.012780440533155968
373925,-0.199763058170029,8,-0.2726331543997489
188244,-0.709752994779746,8,-1.3725097436315181
374183,-0.7777516529943709,8,0.6130360731583622
284373,0.514222853083578,8,0.09982425162046837
373690,0.344226207547006,8,-0.23664374697813173
283667,0.582221511298208,8,0.15385776081686942
188375,0.684219498620151,8,-0.1007354060985719
187561,0.310226878439688,8,-0.6529160016198077
2436999,-0.6417543365651159,8,-0.34575372366040114
374617,0.480223523976261,8,-0.03150368192472541
284319,0.446224194868948,8,0.07256370253450228
189077,-1.0837456149601998,8,-0.5553096969517668
187954,-0.165763729062711,8,0.026446244015438936
188421,-2.0697261590723204,8,-1.0683561451430137
189244,-0.505757020135856,8,-0.2270020780711164
189223,-0.0977650708480814,8,-0.017956477751603472
188018,-1.86573018442843,8,-0.31019385860581394
375016,1.5682020554103202,8,1.40872760899029
188846,-1.11774494406752,8,-0.21740900561314191
283781,0.9222148023713532,8,1.1415718488716209
188549,-1.32174091871141,8,-0.6658804309681656
375934,-0.267761716384654,8,-0.2703110170220313
375790,-0.199763058170029,8,-0.37097327897867416
188876,0.07223157468849101,8,0.6436337078988572
375935,1.0242127896933,8,0.548119136955016
188254,-1.72973286799918,8,-1.2518926366215624
188982,0.242228220225063,8,0.5112811020611474
188037,-0.437758361921226,8,-1.0467783201868173
374814,-0.5737556783504859,8,0.18242834904249605
190068,0.378225536654318,8,0.9802050854832132
189134,-0.7777516529943709,8,-0.6117962921478792
188224,0.106230903795803,8,-0.01168860831251095
2437282,-0.505757020135856,8,0.1000830302700706
373758,0.14023023290311598,8,-0.4719661611825714
374401,-0.301761045491971,8,-0.29285603654674475
189804,0.548222182190891,8,0.9080123225921568
189035,0.00423291647386105,8,0.13309369040851493
2437412,1.16021010612255,8,0.45125601409351646
375499,-0.301761045491971,8,-0.1290864492660333
188974,-0.5737556783504859,8,0.2745352384708397
188944,-0.131764399955399,8,-0.4786066666060975
374545,-0.9817476276382612,8,0.18004582155290905
189253,-0.335760374599284,8,-2.0924477019780525
188324,-0.0637657417407688,8,-0.36105687584367985
375315,0.684219498620151,8,-0.6880245612675822
375957,1.09221144790793,8,0.3328389719545708
188923,1.16021010612255,8,1.1733598829036538
375719,-0.36975970370660105,8,-1.151153943358068
375500,1.16021010612255,8,0.1283470029894147
374746,-1.35574024781872,8,-0.1952025023841628
283839,-0.709752994779746,8,-0.6266627169105377
188436,0.9222148023713532,8,-0.482549292760325
375694,0.106230903795803,8,-0.1067064868099763
284281,0.310226878439688,8,0.03778615909376981
374944,0.14023023290311598,8,-0.3667141783365153
188698,0.106230903795803,8,-0.23036456006082062
374663,0.27622754933237603,8,0.459787594497449
375627,0.480223523976261,8,0.6781547867324775
188312,0.208228891117746,8,0.5488921811058276
376015,-0.36975970370660105,8,-1.4057114642386779
283641,0.378225536654318,8,0.014036231104107344
284161,-2.68171408300398,8,-1.1776345047141135
374361,0.07223157468849101,8,-0.26617681178199604
375465,-2.30772146282352,8,-0.5849091193700247
375437,-0.36975970370660105,8,-0.2853889657621167
284371,-1.32174091871141,8,-0.57007359401549
374659,0.480223523976261,8,-0.6048781341360083
374367,0.14023023290311598,8,-0.7550308260803433
283126,-0.199763058170029,8,-1.0651413241257544
375835,-2.1717241463942702,8,-0.11797383069179546
187874,-0.879749640316318,8,-0.5682315627522811
189624,0.75221815683478,8,0.5453413435857399
187751,-0.8457503112090009,8,-0.39534521414440604
319784,-1.4237389060333503,8,-0.7080565631108584
375505,-2.32472112737718,8,-0.07040951890933655
187464,-2.40971945014547,8,-0.8228191973116594
187544,0.378225536654318,8,0.6405324749275962
283718,0.7182188277274629,8,0.1836270343183628
190734,1.36420608076644,8,1.0215228656517752
189756,0.8202168150494051,8,1.2339054837904015
189833,1.36420608076644,8,1.0425991388993978
283844,-0.131764399955399,8,0.006516829184384676
374608,-0.505757020135856,8,0.21756965074554557
375475,0.684219498620151,8,0.2564516393407956
190800,-0.9817476276382612,8,-1.3373725379069512
189237,0.480223523976261,8,0.8617268328090617
188225,-0.267761716384654,8,-0.35805200196748643
374363,-0.8457503112090009,8,0.035621905395146314
284304,0.75221815683478,8,-0.4568706726036922
284334,0.8202168150494051,8,0.4811398328414356
187518,1.12621077701524,8,-0.23798183419513919
187456,-0.199763058170029,8,-0.3885103240508414
187977,-0.335760374599284,8,0.40506377315038833
187823,-0.7777516529943709,8,-0.5042508065429843
374655,0.378225536654318,8,-0.27117780865257046
336479,1.19420943522987,8,0.6664755989200444
190137,-1.21974293138946,9,1.154455103071065
374165,-0.709752994779746,9,0.15258595299165023
188494,-0.233762387277341,9,0.5488544782083125
189137,-1.4577382351406598,9,0.7139163105779218
283325,-0.165763729062711,9,-1.239673550875196
189421,0.378225536654318,9,0.1953599340973824
375767,1.46620406808838,9,0.5569993168767624
375781,0.8202168150494051,9,0.9437493824502425
374825,-2.00172750085769,9,-1.4557479683676462
284202,1.2622080934445,9,-0.1469613359928772
284335,1.05821211880061,9,0.25395115621645914
