id,testw,kfold,linearSVR_pred
283157,1.05821211880061,6,0.590776464303982
189267,0.8202168150494051,6,0.8816433519068988
319783,0.412224865761636,6,-0.26679579418510296
187495,0.616220840405521,6,0.6012915824230649
188981,-0.233762387277341,6,0.26829151482308117
188026,0.242228220225063,6,-0.33064108550294197
187764,0.0382322455811736,6,0.3279717652665805
375524,-0.131764399955399,6,0.2529054430662207
188427,-0.505757020135856,6,-0.13727891607525722
188984,0.0382322455811736,6,0.25028227966191063
375013,0.9222148023713532,6,0.1422400091523902
375679,-1.4917375642479802,6,-1.0583678927568976
375809,-0.0127667480797952,6,0.14334145231130388
189084,-0.131764399955399,6,-0.9314591150770314
374066,0.14023023290311598,6,1.2665219687817522
188408,-0.267761716384654,6,0.16157984783557172
2437245,-1.62773488067723,6,-1.3346979637392122
374621,-0.675753665672428,6,-1.1227299396841333
375973,-2.01872716541135,6,-1.7117717254318694
187919,1.12621077701524,6,-0.2068576058901942
283671,-0.199763058170029,6,-0.4995370996688128
283118,0.786217485942093,6,0.40812669740394963
374191,-0.7777516529943709,6,-0.3148855941618692
190274,0.8882154732640349,6,0.996319819147727
374988,1.16021010612255,6,0.43823602561555625
188190,1.39820540987375,6,0.0827068092219347
187702,0.9562141314786652,6,0.27692481945409003
283639,0.616220840405521,6,0.48512385400634045
319283,-0.437758361921226,6,0.5147987167508544
283597,1.09221144790793,6,0.5398249168041258
375775,-0.743752323887058,6,0.7731158795139794
373832,0.106230903795803,6,-0.20277313536592786
283199,0.344226207547006,6,0.6096687140354379
375513,0.174229562010433,6,0.7378937933820507
188222,0.0382322455811736,6,-0.19221073557758536
375714,0.599221175851864,6,-0.17237473627540742
374553,-0.233762387277341,6,-0.3831513617903078
187511,-0.505757020135856,6,0.4174028543419012
188330,-0.233762387277341,6,-0.33997841575658494
283313,-1.25374226049678,6,0.27580151760346955
188243,0.650220169512833,6,0.05037923145459759
187905,-0.165763729062711,6,0.11888628172100316
189247,-0.199763058170029,6,0.6885981518573381
374547,0.0382322455811736,6,-0.09121363283457894
374004,0.07223157468849101,6,-0.04442638675466175
188412,-0.301761045491971,6,-0.18314435569366255
188978,-0.199763058170029,6,0.8029214431395942
187999,-1.89972951353575,6,-1.0427363423860116
188419,0.616220840405521,6,0.31357055462294847
375169,-1.0837456149601998,6,-0.8048397951866127
187528,-0.709752994779746,6,-0.8235355272334706
374092,0.854216144156723,6,0.2440887486930595
374151,-0.437758361921226,6,0.6353677740727602
187845,-0.131764399955399,6,-1.8725025207531238
189433,-0.9817476276382612,6,-0.37368952373507036
375745,1.7721980300542095,6,1.2013437893852401
189706,0.75221815683478,6,-0.5461425182657978
190039,0.14023023290311598,6,-0.56224518196649
189708,1.43220473898107,6,1.4105472708604103
374124,0.446224194868948,6,0.08618135211169207
375519,-0.0637657417407688,6,-0.46555222591547984
187763,-1.4577382351406598,6,-1.1313061542941185
189023,0.9222148023713532,6,0.4303436175975912
283762,0.8202168150494051,6,-0.31876651351741253
188374,-1.52573689335529,6,-0.6844673444191066
373615,1.22820876433718,6,1.0050760697955587
190195,-0.505757020135856,6,-0.09281245238259239
187556,-0.9817476276382612,6,-1.590113006218036
187730,0.00423291647386105,6,0.35670841264718334
189754,1.70419937183958,6,1.0877507042718852
188270,0.378225536654318,6,0.7201520049682171
190040,-0.36975970370660105,6,-0.3565282008554901
190016,1.29620742255181,6,1.2518328826227565
374747,-0.199763058170029,6,-0.37034625631553886
187867,0.480223523976261,6,-0.7111999768299394
189000,0.7182188277274629,6,0.5531950418426825
189801,1.09221144790793,6,0.8021229144229812
375851,0.344226207547006,6,-1.0120728950327833
375451,0.854216144156723,6,1.312558564343605
187941,-0.36975970370660105,6,-0.41762822240049186
283132,0.8202168150494051,6,0.40160522105449875
375577,-0.233762387277341,6,-0.3320954914291473
190054,2.12919098568102,6,0.7029638072799517
375940,0.174229562010433,6,0.2939085185755789
188325,0.106230903795803,6,-0.21197034343449525
190434,0.514222853083578,6,0.7864855217853897
187582,0.7182188277274629,6,0.19062526229129317
187682,0.9222148023713532,6,-0.009371410565809004
283782,0.208228891117746,6,-0.9343311057526998
188094,0.378225536654318,6,0.3314356353971285
375410,-1.72973286799918,6,-0.6620052583421544
189400,-1.83173085532112,6,-0.06317832377846863
283676,0.7182188277274629,6,0.49443576928122546
189626,0.548222182190891,6,0.33339517102067306
374103,0.344226207547006,6,-0.3620939705666555
374600,0.412224865761636,6,0.16433213841577501
189340,-1.0837456149601998,6,-1.3672405648259884
190808,-0.0297664126334563,6,-0.276946230454652
188818,-0.233762387277341,6,-0.2141188770876305
189245,0.310226878439688,6,0.5304312014541682
375690,0.7182188277274629,6,0.7487798026189305
284322,0.174229562010433,6,-0.6111111660222939
189034,-0.199763058170029,6,0.4512494140823445
318549,1.22820876433718,6,1.1947352850363722
375553,0.27622754933237603,6,0.03870788189673252
188475,0.106230903795803,6,-0.6172713209891815
188418,-0.36975970370660105,6,-0.3122045334645609
373571,0.378225536654318,6,0.3120060945912809
190804,-0.471757691028543,6,-0.0998266305691061
189851,-0.9817476276382612,6,0.4561521698951588
190364,1.05821211880061,6,0.5197698190605211
189949,1.53420272630301,6,0.07360214205369868
374992,0.616220840405521,6,0.8052315122515051
283553,0.684219498620151,6,-0.6111412123690014
283727,-0.165763729062711,6,-0.1428592421848333
189690,0.9222148023713532,6,0.3123587788905007
284219,-0.267761716384654,6,-0.41181079664359427
190063,1.43220473898107,6,1.1671207545897315
374148,1.05821211880061,6,0.5135719345764609
189152,-0.131764399955399,6,-0.8401248081718785
188849,-2.47771810836009,6,-0.8913961589265317
190280,0.174229562010433,6,0.37139025998297354
376018,-1.0837456149601998,6,-0.789567823454939
189909,1.29620742255181,6,0.7089054347192949
375404,-0.267761716384654,6,-0.12872224754931036
189865,-0.335760374599284,6,1.1387384144747483
374807,0.446224194868948,6,-0.4146961663807614
284069,0.446224194868948,6,0.7341808583002846
187816,0.378225536654318,6,0.13045113670526157
190807,-0.947748298530943,6,-0.560894070423238
187749,-2.0697261590723204,6,-0.8792957959982322
374467,0.684219498620151,6,1.132498152115899
190008,-0.131764399955399,6,0.226168255045411
187866,-0.199763058170029,6,-0.04845641846149247
189139,0.344226207547006,6,-0.3592891944768662
188382,0.9562141314786652,6,0.7721093827153243
187628,0.378225536654318,6,0.2808791673769798
374914,0.854216144156723,6,0.3755898933670027
187709,0.27622754933237603,6,-0.7095588714793395
375573,-0.0977650708480814,6,0.21178963070625706
189944,-0.131764399955399,6,-0.7657454465702782
374759,1.17720977067621,6,0.3880550329680857
375977,-3.786692278991701,6,-0.7268662796493496
375724,-1.32174091871141,6,-1.3241724538256945
190029,0.412224865761636,6,0.8114557593442521
187472,0.9562141314786652,6,0.8563680951044733
187989,-1.89972951353575,6,-0.5093279457294374
285674,0.480223523976261,6,-0.5185579532588638
376022,-0.437758361921226,6,-0.6689544494619529
337841,-0.539756349243173,6,0.5911789862187788
374665,-0.301761045491971,6,-0.013287126888216417
283456,0.412224865761636,6,0.0442503338081376
187687,0.310226878439688,6,0.08130946949001597
283163,0.514222853083578,6,0.4353952098411894
188907,-0.811750982101688,6,-1.4099089349170362
188702,0.208228891117746,6,-0.5116020020450854
283471,-0.233762387277341,6,-0.4525276893870295
375341,0.8882154732640349,6,-0.2905706215738792
284338,1.29620742255181,6,1.133499375065489
187772,-1.18574360228215,6,-0.9787841823181554
190059,0.650220169512833,6,0.7401543084178376
187589,0.310226878439688,6,0.5452759265726499
188110,1.16021010612255,6,0.7103966785471149
189091,0.242228220225063,6,-0.0010290163677825412
188009,0.378225536654318,6,-0.05257521445391647
2437395,0.75221815683478,6,1.1461203218953566
187876,0.8882154732640349,6,0.005680712579213768
187767,-0.5737556783504859,6,-0.5044991398473129
374532,0.582221511298208,6,0.7259115941210719
188895,0.0382322455811736,6,0.6666660025417824
2436958,-1.15174427317483,6,-0.48339470318248434
190158,0.8202168150494051,6,-0.16913676204575231
187502,0.7182188277274629,6,0.9286082043296577
189723,1.29620742255181,6,0.6653343986349946
188376,0.854216144156723,6,-0.31956263486764513
375205,-1.15174427317483,6,-0.8017573047946887
189085,-0.811750982101688,6,-1.0131000532091137
189239,0.208228891117746,6,0.038981888648993296
188497,1.46620406808838,6,0.4865766667434133
373649,-0.709752994779746,6,-0.47953516860837403
375998,0.344226207547006,6,0.6198425034992762
190278,0.9222148023713532,6,0.710785922169024
187607,0.378225536654318,6,0.8519933755682257
376002,0.00423291647386105,6,-0.16717984679773773
189957,0.00423291647386105,6,-0.3924776425948037
283431,0.8202168150494051,6,-0.35313515344851887
188035,-2.10372548817964,6,-0.634720411441015
188552,0.310226878439688,6,0.0809774474755106
3646845,0.616220840405521,6,0.5456744945081728
188545,-1.83173085532112,6,-0.8230183560543115
188896,1.19420943522987,6,0.5107884930685734
336477,0.242228220225063,6,1.1187454202399856
190081,0.990213460585978,6,-0.027163678227538963
156377,1.94219467559079,7,-0.06301748368597306
318175,1.2622080934445,7,1.2370826105901727
187855,-2.68171408300398,7,-0.8230289484873509
375823,-1.25374226049678,7,-0.021326202021648283
283751,0.378225536654318,7,-0.5461700241895668
190783,0.9222148023713532,7,0.8966042351301813
375518,0.854216144156723,7,0.8007324008574757
374158,0.106230903795803,7,0.3988089672925695
189078,-0.267761716384654,7,-0.22287936654824664
373861,-0.6417543365651159,7,-0.5055864222931369
188396,0.0382322455811736,7,-1.2730958478091683
283742,1.05821211880061,7,-0.7262700475233099
190189,0.582221511298208,7,0.44379909147056007
283823,0.650220169512833,7,0.5668782598850372
373850,0.14023023290311598,7,-0.26526642802674666
375539,0.582221511298208,7,-0.15260262561180732
375411,-0.403759032813914,7,-0.2743669352365154
375922,-3.76969261443805,7,-0.9407463352393561
284189,1.70419937183958,7,0.39209421963579905
283876,-0.8457503112090009,7,-0.20506581183353997
373578,-0.539756349243173,7,-1.171515327788321
187786,0.480223523976261,7,-0.5289331627875752
283107,0.480223523976261,7,0.032836884160446896
187877,-2.7497127412186098,7,-1.162436378428446
189282,0.650220169512833,7,-0.3481167170563615
187946,-0.811750982101688,7,-0.5744358323573706
188733,-1.4917375642479802,7,-0.3117285014251233
188329,0.480223523976261,7,0.0655118624481861
190022,0.446224194868948,7,0.6588932034618296
188336,-1.7977315262138,7,-0.5815543239458455
336481,0.548222182190891,7,1.3306370311675
187794,-0.607755007457798,7,-0.8695429427119361
189243,0.174229562010433,7,0.15495452099362203
373773,0.242228220225063,7,0.5304608344287199
374062,-1.15174427317483,7,-0.41529472441375953
189093,-0.131764399955399,7,0.6325235378588754
190277,1.12621077701524,7,1.2794181494557466
374412,0.548222182190891,7,0.9162391618866496
283830,0.344226207547006,7,0.4136298956560719
283664,0.412224865761636,7,0.2593334717459924
188038,-0.199763058170029,7,-0.37426109079286396
187584,0.412224865761636,7,-0.541238212370394
284265,-1.01574695674557,7,-0.1903997382599275
187945,-1.96772817175038,7,-0.2686852387844869
189309,0.446224194868948,7,0.21156417026890423
283815,-1.52573689335529,7,-1.2113437969870613
189858,1.05821211880061,7,1.1970871718627283
283183,-0.5737556783504859,7,0.4499072362062881
375695,-2.7497127412186098,7,-0.7705114929104875
188377,0.27622754933237603,7,-0.2380218193849652
188282,-0.8457503112090009,7,0.04988762641514959
283182,0.242228220225063,7,1.3220400984574292
283176,0.9562141314786652,7,-0.30886209927213637
375461,-2.10372548817964,7,-1.0900390156499424
189032,1.29620742255181,7,0.5288501694348613
190102,1.70419937183958,7,1.3925960435121636
188349,0.0382322455811736,7,-0.7609910167165124
374640,0.14023023290311598,7,0.05175738282631191
188154,-0.301761045491971,7,0.4920850659154684
188031,0.310226878439688,7,-0.3550871120343919
190126,0.990213460585978,7,0.5117430551591955
284291,1.50020339719569,7,-0.08459884151565157
187793,-1.35574024781872,7,0.17673272245064042
375434,0.378225536654318,7,0.0961546346081215
190121,1.09221144790793,7,0.7846572841115717
375748,1.16021010612255,7,1.4256821901325794
188848,0.344226207547006,7,-1.1087013486836321
189246,1.22820876433718,7,0.33680867981955215
187971,-0.0637657417407688,7,-0.23002361169872088
375917,1.22820876433718,7,0.5142551453544719
189240,0.9222148023713532,7,0.8099154936278028
188822,1.0242127896933,7,0.21706781605140246
375975,-1.2877415896040902,7,-0.34455420507916684
375037,-0.5737556783504859,7,-0.836121560147113
187765,0.242228220225063,7,-0.16311022639021516
190186,0.616220840405521,7,0.4583365867046338
284280,-1.11774494406752,7,-0.46685314084144397
375640,0.106230903795803,7,0.14039148840247817
188768,-1.04974628585289,7,-1.0684480903392286
284132,-0.131764399955399,7,-0.17569662647462997
374109,0.7182188277274629,7,1.1256852390868994
319280,-0.131764399955399,7,0.06320848500556961
188160,0.344226207547006,7,-0.32631503973402504
375735,-0.0297664126334563,7,0.846672589371919
187911,-2.5117174374674103,7,-1.058267003939708
283603,-0.0637657417407688,7,-0.5050087555056012
187838,0.548222182190891,7,0.22484581445302593
375682,0.582221511298208,7,-0.01564430611982036
283778,0.344226207547006,7,-0.17608338514895797
187848,0.242228220225063,7,0.18859131013105335
189392,0.480223523976261,7,0.5195305510828818
189700,0.75221815683478,7,-0.030456928024323832
373986,0.9562141314786652,7,-0.3534523150187278
188048,0.106230903795803,7,-0.23805512061866035
375810,-2.76671240577227,7,-1.2106659048556472
2437408,-0.0297664126334563,7,-1.0514861844050236
373623,0.412224865761636,7,0.06958388796663494
188259,0.548222182190891,7,0.42985762013368756
189615,0.650220169512833,7,-0.5334014571031453
319282,-0.437758361921226,7,-0.06646324666461909
375017,0.616220840405521,7,0.29226013746559104
190143,0.650220169512833,7,-0.3397877164759887
2437244,-1.76373219710649,7,0.03864745979468333
188189,-0.709752994779746,7,-0.7584273262261323
188969,0.8202168150494051,7,0.465120372427641
375727,0.8202168150494051,7,-1.2452744083007168
189808,-0.0637657417407688,7,1.4663931400667631
187780,-0.335760374599284,7,0.025855810965897338
187752,-0.403759032813914,7,-0.3151068140284738
2437340,-0.335760374599284,7,-0.04304055281116864
190711,1.22820876433718,7,0.8128861698044448
187489,-0.5737556783504859,7,0.2789687555091058
189107,-0.743752323887058,7,-0.7316690711617826
375583,1.2622080934445,7,0.1889864006493786
187973,0.548222182190891,7,0.3967041258285136
283740,1.12621077701524,7,-1.1520014635841014
187741,1.84019668826884,7,0.7251200765125141
376047,-1.66173420978455,7,-0.7316945303847578
188759,0.344226207547006,7,-0.8772349683229593
283789,0.310226878439688,7,-0.32015202261426134
283232,0.684219498620151,7,0.13437298439665235
190086,0.786217485942093,7,-0.035694823755392784
284168,-0.0977650708480814,7,-0.36543699136946295
187649,0.242228220225063,7,-0.5052360735936664
189972,0.446224194868948,7,0.18125093649004406
283760,-0.335760374599284,7,-0.8757925547539551
188006,-0.301761045491971,7,-0.37398873014721457
188101,0.582221511298208,7,-0.03132114762501415
189792,1.12621077701524,7,0.4467272314292248
188365,0.27622754933237603,7,0.46653921897284184
374693,-0.505757020135856,7,-1.6888975366807635
187675,0.446224194868948,7,0.3149479650623062
188121,-0.607755007457798,7,-0.8406827008165179
373851,0.378225536654318,7,0.27023849360160923
189046,0.378225536654318,7,0.2116283944396774
188469,-3.29370200693564,7,-0.8006396401056305
187648,0.650220169512833,7,0.4569813071718474
187717,-0.437758361921226,7,-0.3514044531590305
188708,0.548222182190891,7,0.7692756765650399
375875,-0.0977650708480814,7,0.11248152544694252
188056,0.582221511298208,7,0.3755370827811838
187700,-0.0637657417407688,7,0.3912095106468727
283117,0.786217485942093,7,0.49511022624451895
374689,0.616220840405521,7,0.36634101511097555
375556,-0.437758361921226,7,-0.15794559403897657
190175,0.9222148023713532,7,0.4035575012874634
188096,-0.879749640316318,7,-0.21747116720568477
374339,1.22820876433718,7,1.292474356529776
375894,0.378225536654318,7,0.0009548536310932664
189749,1.60220138451764,7,1.6184204486252423
374638,-0.539756349243173,7,-0.23591618844670148
188472,0.9562141314786652,7,0.1590705495142102
187629,-0.0977650708480814,7,0.025535423101461643
283759,0.00423291647386105,7,-0.025898240653652982
283125,-2.6647144184503304,7,-1.028898129246281
189292,-0.403759032813914,7,-0.36972692698961795
375799,-1.11774494406752,7,-1.3968583518390811
188052,-0.0977650708480814,7,-0.1507462099084133
283822,0.174229562010433,7,0.1814127565637518
374622,0.344226207547006,7,0.40185061712744996
283145,-0.709752994779746,7,-0.3107181997327929
188901,1.05821211880061,7,-1.5068491409538938
376004,-0.947748298530943,7,-0.7120029527886106
188454,-0.233762387277341,7,-0.04065184791307372
187665,-0.9137489694236308,7,0.08509797009383066
190164,-2.0697261590723204,7,-0.49740326366120036
190782,0.174229562010433,7,-0.23033241179434166
375590,0.7182188277274629,7,0.7897532529022082
374646,0.07223157468849101,7,-0.09411045340824334
188765,0.07223157468849101,7,0.4826830639314334
319279,0.446224194868948,7,0.3092386907469268
187699,1.3302067516591205,7,0.41362998951339364
188998,0.480223523976261,7,0.5286925665389142
283968,1.12621077701524,7,-0.26974376904803815
187803,-0.301761045491971,7,-0.24499104669397853
190056,1.29620742255181,7,0.33913479578695827
189955,-0.0977650708480814,7,-0.23841206583424124
189004,-0.437758361921226,7,0.5406446967099552
283791,-4.12668557006485,7,-0.72396813919154
375742,1.43220473898107,7,-0.05203198374769411
373651,0.208228891117746,7,0.5908435484381278
374139,-0.471757691028543,7,-0.34696232109711456
308266,0.7182188277274629,7,-0.33069812196652515
188155,0.446224194868948,7,-0.39473604762908415
189872,1.3302067516591205,7,1.3890775590984714
188122,-0.267761716384654,7,-0.21822058189384763
374696,-0.335760374599284,7,-1.3932598974412085
188445,0.582221511298208,7,0.32595689931870786
189308,-0.233762387277341,7,0.31594968850842087
188415,0.548222182190891,7,1.269939993749868
187881,-1.04974628585289,7,-0.4685143818099631
190797,-0.675753665672428,7,-0.43866365689042536
283656,1.14321044156889,7,0.4039583278418476
187671,-0.607755007457798,7,-1.0640779636182998
188015,0.616220840405521,7,0.25181396041856663
189081,0.548222182190891,7,0.3235029440232189
188764,-2.88571005764787,7,-1.4483753390000949
2436902,-0.301761045491971,7,-0.7785323365997117
375376,-0.403759032813914,7,-0.6239902505741252
375578,0.378225536654318,7,0.08187909149512747
187481,1.22820876433718,8,0.8700594471393164
374063,0.548222182190891,8,-0.0404110112955222
283220,1.22820876433718,8,-0.20124714823871492
374969,-1.4577382351406598,8,-0.10842618295339869
188362,1.39820540987375,8,0.4686826470906529
318178,1.7721980300542095,8,1.188729140543321
283633,-1.4917375642479802,8,-1.2197009663518155
189834,1.22820876433718,8,1.1758252669288338
374740,0.9222148023713532,8,-0.23642035367474104
317891,-0.301761045491971,8,-0.7256081386167881
187822,-0.675753665672428,8,-0.2713245519259899
187990,-0.36975970370660105,8,0.3941205576396223
284120,0.14023023290311598,8,-1.210017048844239
190811,0.616220840405521,8,1.1009442771897735
375933,-1.86573018442843,8,-0.34559275940542666
188054,-2.5117174374674103,8,-0.751576496076969
188496,0.616220840405521,8,0.0721553930382459
187795,-0.0637657417407688,8,-0.950881155196985
187980,0.650220169512833,8,-0.5250202876559779
308006,1.50020339719569,8,0.6988860849648224
188758,-1.21974293138946,8,-1.2925362772333175
374108,1.5682020554103202,8,0.7290327354027152
375355,-0.879749640316318,8,-1.2405371220851307
375743,0.310226878439688,8,-0.35585776917140494
375310,-1.6957335388918602,8,-0.3862743276316138
374371,-0.199763058170029,8,0.5321654811981026
188458,0.174229562010433,8,-0.862847732122969
374500,0.07223157468849101,8,0.02482846038288176
187846,-1.59373555156992,8,-0.2707763472302578
187938,-1.21974293138946,8,-0.5473176635147794
187591,0.8882154732640349,8,0.01707922107520539
283445,0.27622754933237603,8,-0.18784482497286523
375788,-1.4917375642479802,8,-0.7211252514000397
189919,0.9222148023713532,8,0.978752527647803
375956,0.8202168150494051,8,0.8615327018571995
190703,0.208228891117746,8,0.319942345527474
2437266,-0.539756349243173,8,-1.446781728358447
190116,0.174229562010433,8,-0.08325064541968875
375548,0.9222148023713532,8,0.228739785166113
375392,-0.301761045491971,8,-0.699338369713239
375432,-1.72973286799918,8,-1.0671352365027462
187852,-1.89972951353575,8,-0.5498742614733331
284272,-1.52573689335529,8,-1.7731845988976993
188636,1.53420272630301,8,0.4017523597302477
187817,0.4972231885299221,8,-0.4596134186176723
2437263,-1.2877415896040902,8,-1.064007348893588
188932,0.00423291647386105,8,0.5037626080696327
374588,0.684219498620151,8,0.2157755378515307
374385,-0.437758361921226,8,0.1355879747079977
283726,-0.5737556783504859,8,-0.10370949069460685
375726,-2.7327130766649503,8,-0.4899469474993019
188378,1.16021010612255,8,0.26300070575190776
190732,1.0242127896933,8,1.1337267462654625
2437256,-1.72973286799918,8,0.194112301633027
374186,-0.9137489694236308,8,-0.2942013403281724
374599,-0.0637657417407688,8,-0.11129342723103515
375460,-1.78073186166015,8,-1.1318413978342663
283600,-0.6417543365651159,8,-0.8680817873803172
190796,-2.0697261590723204,8,-0.4791084451408074
373739,0.8202168150494051,8,0.693858599668338
188104,0.446224194868948,8,-0.32583134265946256
187690,0.446224194868948,8,-0.22755874151240552
375598,-1.21974293138946,8,-1.0700809901880297
187850,-0.0977650708480814,8,-0.02034414080633844
190803,0.412224865761636,8,0.055324436815342964
188398,0.27622754933237603,8,0.11657018961995211
283753,0.8032171504957489,8,-0.5983056454448831
187574,-0.437758361921226,8,-0.09224918442042522
375838,-0.947748298530943,8,-1.465985847936378
187610,1.05821211880061,8,0.06562902505130408
190150,-1.66173420978455,8,0.03621482041795389
375850,-0.335760374599284,8,0.6984154690697989
189859,0.514222853083578,8,-0.20971961077850396
374742,0.616220840405521,8,0.11223699761031
375784,-0.5737556783504859,8,-0.7041541584314694
189980,1.2622080934445,8,1.2304483852535875
375621,-0.36975970370660105,8,-1.064958799376139
373760,-0.743752323887058,8,-0.28829738142488265
187482,0.174229562010433,8,1.0646871895583379
338067,0.14023023290311598,8,0.013168786496968487
190144,0.106230903795803,8,-0.0014499063602925709
375666,0.9562141314786652,8,0.45273385066522626
187563,-1.96772817175038,8,-0.9107189579146304
189076,-1.04974628585289,8,-0.8330242019675747
187832,0.786217485942093,8,0.3240584879817922
284357,-1.01574695674557,8,-1.0146519592141905
374739,0.514222853083578,8,-1.251017697126925
187972,-0.0977650708480814,8,-0.37720250932174126
2437248,0.27622754933237603,8,0.40269155963034414
187587,-1.89972951353575,8,-0.7115147174545172
373682,-0.165763729062711,8,0.24515069504040846
374691,-2.39271978559181,8,0.13812296070872362
188601,-0.6417543365651159,8,-0.30414757229992884
189028,-1.04974628585289,8,0.13359449272054055
189014,0.07223157468849101,8,0.13428659745705868
374702,-1.21974293138946,8,-0.6155945479474866
374607,-1.96772817175038,8,-1.014833371713978
188255,-1.11774494406752,8,-1.4724994819490713
189390,0.412224865761636,8,0.4005485259181922
187839,0.344226207547006,8,-0.029397574985821084
374610,-0.8457503112090009,8,0.1647247581376794
190115,0.446224194868948,8,0.05883446696421177
190769,-1.38973957692604,8,-0.7901997562658518
188232,-0.0977650708480814,8,0.04103984882838538
373925,-0.199763058170029,8,-0.27214446165618905
188244,-0.709752994779746,8,-1.3943457154420356
374183,-0.7777516529943709,8,0.5135560177667088
284373,0.514222853083578,8,0.14498311734943384
373690,0.344226207547006,8,-0.20346886543488227
283667,0.582221511298208,8,0.16669148426101688
188375,0.684219498620151,8,-0.00047205364449788914
187561,0.310226878439688,8,-0.5772812978832896
2436999,-0.6417543365651159,8,-0.45114074923367575
374617,0.480223523976261,8,-0.07017985492424474
284319,0.446224194868948,8,-0.04301642433078871
189077,-1.0837456149601998,8,-0.4656809445423249
187954,-0.165763729062711,8,0.06727819915690657
188421,-2.0697261590723204,8,-1.156671529303641
189244,-0.505757020135856,8,-0.25008824945640434
189223,-0.0977650708480814,8,-0.15964214161555032
188018,-1.86573018442843,8,-0.513097986563397
375016,1.5682020554103202,8,1.318420667138388
188846,-1.11774494406752,8,-0.17388736200197297
283781,0.9222148023713532,8,1.1214853128442963
188549,-1.32174091871141,8,-0.6178142511255661
375934,-0.267761716384654,8,-0.1375802303524353
375790,-0.199763058170029,8,-0.5709143326610728
188876,0.07223157468849101,8,0.7736605954122903
375935,1.0242127896933,8,0.5603999744279687
188254,-1.72973286799918,8,-1.281663074376974
188982,0.242228220225063,8,0.48534277190429087
188037,-0.437758361921226,8,-1.0427578106258037
374814,-0.5737556783504859,8,0.15070493499021378
190068,0.378225536654318,8,0.9374736487869402
189134,-0.7777516529943709,8,-0.5882581194803423
188224,0.106230903795803,8,-0.04699075167904511
2437282,-0.505757020135856,8,0.0759465765722557
373758,0.14023023290311598,8,-0.4921839966665692
374401,-0.301761045491971,8,-0.37946184735143323
189804,0.548222182190891,8,0.8177184680179564
189035,0.00423291647386105,8,0.23563563000090942
2437412,1.16021010612255,8,0.3790210750327105
375499,-0.301761045491971,8,-0.06854321153778008
188974,-0.5737556783504859,8,0.3070293476512645
188944,-0.131764399955399,8,-0.4398663050071379
374545,-0.9817476276382612,8,0.14766770350746614
189253,-0.335760374599284,8,-2.048307762762036
188324,-0.0637657417407688,8,-0.36946823771496073
375315,0.684219498620151,8,-0.7158107766526902
375957,1.09221144790793,8,0.47674596691030163
188923,1.16021010612255,8,0.9801871493819335
375719,-0.36975970370660105,8,-1.124428450674337
375500,1.16021010612255,8,0.12217127872150074
374746,-1.35574024781872,8,-0.22666922326688063
283839,-0.709752994779746,8,-0.5033834418969275
188436,0.9222148023713532,8,-0.5903587213688275
375694,0.106230903795803,8,-0.10763140318231844
284281,0.310226878439688,8,-0.012092193647828962
374944,0.14023023290311598,8,-0.4283953027121961
188698,0.106230903795803,8,-0.2786847883078799
374663,0.27622754933237603,8,0.36973384255475106
375627,0.480223523976261,8,0.7400024523903694
188312,0.208228891117746,8,0.5425274075245085
376015,-0.36975970370660105,8,-1.295516623977498
283641,0.378225536654318,8,0.03455288902636463
284161,-2.68171408300398,8,-1.3355398048525957
374361,0.07223157468849101,8,-0.2536707489575204
375465,-2.30772146282352,8,-0.6664139399436452
375437,-0.36975970370660105,8,-0.24889916578970037
284371,-1.32174091871141,8,-0.6530373682730795
374659,0.480223523976261,8,-0.5238267933024001
374367,0.14023023290311598,8,-0.6947559985777193
283126,-0.199763058170029,8,-0.9675758519254806
375835,-2.1717241463942702,8,-0.1705194009801295
187874,-0.879749640316318,8,-0.4607853468863563
189624,0.75221815683478,8,0.5039478263079618
187751,-0.8457503112090009,8,-0.4528460903971245
319784,-1.4237389060333503,8,-0.6758492187686244
375505,-2.32472112737718,8,-0.06728289830720487
187464,-2.40971945014547,8,-0.7411138214146863
187544,0.378225536654318,8,0.6217341825476342
283718,0.7182188277274629,8,0.14012175687447143
190734,1.36420608076644,8,0.9237716598560841
189756,0.8202168150494051,8,1.2613208814041945
189833,1.36420608076644,8,1.0105606431083332
283844,-0.131764399955399,8,0.00911800326016176
374608,-0.505757020135856,8,0.15373236874584048
375475,0.684219498620151,8,0.11766768917838463
190800,-0.9817476276382612,8,-1.3814295272604877
189237,0.480223523976261,8,1.0505753044771937
188225,-0.267761716384654,8,-0.41811973187798285
374363,-0.8457503112090009,8,0.05432209046011949
284304,0.75221815683478,8,-0.4171278174551763
284334,0.8202168150494051,8,0.46048516120933225
187518,1.12621077701524,8,-0.25705639510290457
187456,-0.199763058170029,8,-0.2724513982318991
187977,-0.335760374599284,8,0.4026887218360222
187823,-0.7777516529943709,8,-0.4804614554760067
374655,0.378225536654318,8,-0.305434234454826
336479,1.19420943522987,8,0.5864670949776455
190137,-1.21974293138946,9,1.1876274559307938
374165,-0.709752994779746,9,0.07653972544515748
188494,-0.233762387277341,9,0.6557545893913986
189137,-1.4577382351406598,9,0.7812846788167638
283325,-0.165763729062711,9,-1.228239158549394
189421,0.378225536654318,9,0.17683787884455554
375767,1.46620406808838,9,0.588150697816584
375781,0.8202168150494051,9,0.938447774560432
374825,-2.00172750085769,9,-1.4547829013111162
