id,testw,kfold,NuSVR_pred
189267,0.8202168150494051,6,0.8798164125776053
319783,0.412224865761636,6,-0.0700882584745019
187495,0.616220840405521,6,0.3867229933270545
188981,-0.233762387277341,6,0.3679114310073057
188026,0.242228220225063,6,-0.05320982402429525
187764,0.0382322455811736,6,0.46622831251286784
375524,-0.131764399955399,6,0.3420781833213963
188427,-0.505757020135856,6,-0.2649815443029396
188984,0.0382322455811736,6,0.29141826593844744
375013,0.9222148023713532,6,0.3045841616091266
375679,-1.4917375642479802,6,-0.5351650260005854
375809,-0.0127667480797952,6,-0.18537989595537363
189084,-0.131764399955399,6,-0.881553259023931
374066,0.14023023290311598,6,0.509311919513801
188408,-0.267761716384654,6,0.10118888957388938
2437245,-1.62773488067723,6,-0.8067313000032588
374621,-0.675753665672428,6,-0.5237748299477685
375973,-2.01872716541135,6,-0.8716238443022153
187919,1.12621077701524,6,0.06740375711665261
283671,-0.199763058170029,6,-0.016988794601485113
283118,0.786217485942093,6,0.3525232837927662
374191,-0.7777516529943709,6,-0.08569984454537866
190274,0.8882154732640349,6,0.6065120322815014
374988,1.16021010612255,6,0.5523252019057179
188190,1.39820540987375,6,0.13580953182092884
187702,0.9562141314786652,6,0.5332879191379303
283639,0.616220840405521,6,0.31402295742597847
319283,-0.437758361921226,6,0.28644851873401755
283597,1.09221144790793,6,0.39617440547288696
375775,-0.743752323887058,6,0.5505805286964013
373832,0.106230903795803,6,-0.14063505698633272
283199,0.344226207547006,6,0.5727740429460606
375513,0.174229562010433,6,0.6410665107423523
188222,0.0382322455811736,6,-0.2787176289407129
375714,0.599221175851864,6,0.03229369831789869
374553,-0.233762387277341,6,-0.4666370465567525
187511,-0.505757020135856,6,0.48504597959452433
188330,-0.233762387277341,6,-0.3073779986330953
283313,-1.25374226049678,6,0.22599264730623644
188243,0.650220169512833,6,0.17868711636673376
187905,-0.165763729062711,6,0.05385180239017945
189247,-0.199763058170029,6,0.45666785709283875
374547,0.0382322455811736,6,-0.053149818678454586
374004,0.07223157468849101,6,-0.2598010399662281
188412,-0.301761045491971,6,0.005285117001873563
188978,-0.199763058170029,6,0.7227852114311561
187999,-1.89972951353575,6,-0.5606174758277054
188419,0.616220840405521,6,0.006518348498442794
375169,-1.0837456149601998,6,-0.6087339821974811
187528,-0.709752994779746,6,-0.7123136269714669
374092,0.854216144156723,6,-0.1481584298334726
374151,-0.437758361921226,6,0.4445647150335308
187845,-0.131764399955399,6,-1.0535111250504277
189433,-0.9817476276382612,6,-0.08939219757385225
375745,1.7721980300542095,6,0.8534816713054068
189706,0.75221815683478,6,-0.44655428051281915
190039,0.14023023290311598,6,-0.18980209422555888
189708,1.43220473898107,6,1.214291464550695
374124,0.446224194868948,6,0.3499446852442716
375519,-0.0637657417407688,6,-0.4610487017776926
187763,-1.4577382351406598,6,-0.7076798403203395
189023,0.9222148023713532,6,0.5465949777067636
283762,0.8202168150494051,6,-0.24222589285013585
188374,-1.52573689335529,6,-0.49533035154984545
373615,1.22820876433718,6,0.982709678949337
190195,-0.505757020135856,6,-0.2973347404398246
187556,-0.9817476276382612,6,-0.8034550944939949
187730,0.00423291647386105,6,-0.17303924209599664
189754,1.70419937183958,6,1.0503954598839582
188270,0.378225536654318,6,0.2319221221192057
190040,-0.36975970370660105,6,-0.09484564856608252
190016,1.29620742255181,6,0.990618999536119
374747,-0.199763058170029,6,-0.05780414010476459
187867,0.480223523976261,6,-0.3818840905234067
189000,0.7182188277274629,6,0.36570052635521133
189801,1.09221144790793,6,0.8587208264471189
375851,0.344226207547006,6,-0.7832837000783892
375451,0.854216144156723,6,0.9389852881906346
187941,-0.36975970370660105,6,-0.22772490082834074
283132,0.8202168150494051,6,0.4762359303945555
375577,-0.233762387277341,6,-0.5101501627052425
190054,2.12919098568102,6,1.198728256496836
375940,0.174229562010433,6,0.10922793023849894
188325,0.106230903795803,6,0.002298597238349992
190434,0.514222853083578,6,0.6904324635685011
187582,0.7182188277274629,6,0.3131928806771387
187682,0.9222148023713532,6,-0.07418677113895772
283782,0.208228891117746,6,-0.5578649365066239
188094,0.378225536654318,6,0.49201156214899855
375410,-1.72973286799918,6,-0.32803224884364096
189400,-1.83173085532112,6,0.05175588030295278
283676,0.7182188277274629,6,0.6366803988348453
189626,0.548222182190891,6,0.6398414930980219
374103,0.344226207547006,6,-0.275054244431108
374600,0.412224865761636,6,-0.05174803808735584
189340,-1.0837456149601998,6,-0.7467746861399196
190808,-0.0297664126334563,6,-0.07454929429111656
188818,-0.233762387277341,6,-0.34843452208963394
189245,0.310226878439688,6,0.44446483985182905
375690,0.7182188277274629,6,0.397794707180118
284322,0.174229562010433,6,-0.25150797909185657
189034,-0.199763058170029,6,0.45225644774216844
318549,1.22820876433718,6,1.0082015017367882
375553,0.27622754933237603,6,0.1423646874432657
188475,0.106230903795803,6,-0.45186455984413415
188418,-0.36975970370660105,6,-0.21711076151543124
373571,0.378225536654318,6,-0.12759535377263587
190804,-0.471757691028543,6,0.02724744069005855
189851,-0.9817476276382612,6,0.3801287475396125
190364,1.05821211880061,6,0.5978809881639585
189949,1.53420272630301,6,0.14976255373775166
374992,0.616220840405521,6,0.5656276602709807
283553,0.684219498620151,6,-0.3790884842890934
283727,-0.165763729062711,6,-0.25684898606653866
189690,0.9222148023713532,6,0.6098654179874798
284219,-0.267761716384654,6,-0.2425931295210076
190063,1.43220473898107,6,1.0102357951239733
374148,1.05821211880061,6,0.43040914064641617
189152,-0.131764399955399,6,-0.8121815954621776
188849,-2.47771810836009,6,-0.7386803003061198
190280,0.174229562010433,6,0.4459600458266225
376018,-1.0837456149601998,6,-0.8116081804209547
189909,1.29620742255181,6,0.9314408424333667
375404,-0.267761716384654,6,-0.1710231855634885
189865,-0.335760374599284,6,0.9867242395637481
374807,0.446224194868948,6,-0.10136139554004836
284069,0.446224194868948,6,0.29601889170965373
187816,0.378225536654318,6,-0.1709719995573371
190807,-0.947748298530943,6,-0.13306011151889835
187749,-2.0697261590723204,6,-0.693184620610382
374467,0.684219498620151,6,0.7980236812156845
190008,-0.131764399955399,6,0.48559260040950336
187866,-0.199763058170029,6,-0.094580523404028
189139,0.344226207547006,6,-0.24953145158434026
188382,0.9562141314786652,6,0.4483726386724523
187628,0.378225536654318,6,-0.06818737633260624
374914,0.854216144156723,6,0.45749570941919193
187709,0.27622754933237603,6,-0.4388266548241824
375573,-0.0977650708480814,6,0.1472919431594873
189944,-0.131764399955399,6,-0.44506438716589497
374759,1.17720977067621,6,0.5299553440198487
375977,-3.786692278991701,6,-0.5483544785308863
375724,-1.32174091871141,6,-0.7259393271800578
190029,0.412224865761636,6,0.7648083997664645
187472,0.9562141314786652,6,0.6527429772422197
187989,-1.89972951353575,6,-0.05170007289037809
285674,0.480223523976261,6,-0.31240803605445616
376022,-0.437758361921226,6,-0.8285149664280342
337841,-0.539756349243173,6,0.2923172305713965
374665,-0.301761045491971,6,-0.11356160797870152
283456,0.412224865761636,6,0.17691366612593568
187687,0.310226878439688,6,0.23965723476159367
283163,0.514222853083578,6,0.5839617046107286
188907,-0.811750982101688,6,-0.7673647583435967
188702,0.208228891117746,6,-0.2635182712747855
283471,-0.233762387277341,6,-0.3061082419013726
375341,0.8882154732640349,6,-0.25637106605530163
284338,1.29620742255181,6,0.8760612655264028
187772,-1.18574360228215,6,-0.43182063969119017
190059,0.650220169512833,6,0.7258742171160373
187589,0.310226878439688,6,0.47445472165369285
188110,1.16021010612255,6,0.7408916518094326
189091,0.242228220225063,6,-0.11830020221133991
188009,0.378225536654318,6,0.2858647154567558
2437395,0.75221815683478,6,0.9932384058116752
187876,0.8882154732640349,6,0.25534941520993415
187767,-0.5737556783504859,6,-0.33071300773885853
374532,0.582221511298208,6,0.6889020572103783
188895,0.0382322455811736,6,0.2711879510358978
2436958,-1.15174427317483,6,-0.4610990865453309
190158,0.8202168150494051,6,0.07473373817482606
187502,0.7182188277274629,6,0.5281254431042413
189723,1.29620742255181,6,0.9068571285919089
188376,0.854216144156723,6,0.15056669747120024
375205,-1.15174427317483,6,-0.49449906825580486
189085,-0.811750982101688,6,-0.8742862126124145
189239,0.208228891117746,6,0.1739142504634202
188497,1.46620406808838,6,0.29332313767310536
373649,-0.709752994779746,6,-0.40626457074332284
375998,0.344226207547006,6,0.616278260576957
190278,0.9222148023713532,6,0.735473714967616
187607,0.378225536654318,6,0.5339508452427512
376002,0.00423291647386105,6,-0.2580820025968809
189957,0.00423291647386105,6,-0.3102261661188515
283431,0.8202168150494051,6,-0.15009603351117834
188035,-2.10372548817964,6,-0.3869031475240701
188552,0.310226878439688,6,0.11658872917870614
3646845,0.616220840405521,6,0.41122197638277935
188545,-1.83173085532112,6,-0.8154860858682498
188896,1.19420943522987,6,0.5804076134706431
336477,0.242228220225063,6,1.011720973750514
190081,0.990213460585978,6,0.26596978148703165
156377,1.94219467559079,7,0.29103666378439064
318175,1.2622080934445,7,0.9905439302598449
187855,-2.68171408300398,7,-0.6311141740519611
375823,-1.25374226049678,7,0.18329311403106668
283751,0.378225536654318,7,-0.5690013140466086
190783,0.9222148023713532,7,0.637251222267035
375518,0.854216144156723,7,0.31673178144884284
374158,0.106230903795803,7,0.29041127393783006
189078,-0.267761716384654,7,0.16134085369674284
373861,-0.6417543365651159,7,-0.149780061083763
188396,0.0382322455811736,7,-0.7886208226313223
283742,1.05821211880061,7,-0.4631176105510151
190189,0.582221511298208,7,0.6785600179671925
283823,0.650220169512833,7,0.3166625429424236
373850,0.14023023290311598,7,-0.09227137113870884
375539,0.582221511298208,7,-0.029050492498942565
375411,-0.403759032813914,7,-0.35295415203473857
375922,-3.76969261443805,7,-0.7245962038455315
284189,1.70419937183958,7,0.3870689377198867
283876,-0.8457503112090009,7,-0.10080016227561625
373578,-0.539756349243173,7,-0.8172179774377448
187786,0.480223523976261,7,-0.3730243113613634
283107,0.480223523976261,7,0.2399256986168622
187877,-2.7497127412186098,7,-0.7796761617950181
189282,0.650220169512833,7,0.013083009130533979
187946,-0.811750982101688,7,-0.3492641514627375
188733,-1.4917375642479802,7,-0.10829526148994237
188329,0.480223523976261,7,0.16440058516770825
190022,0.446224194868948,7,0.6215382996338409
188336,-1.7977315262138,7,-0.3791599523289353
336481,0.548222182190891,7,0.7027086396801753
187794,-0.607755007457798,7,-0.44659685547046535
189243,0.174229562010433,7,0.19431317523051042
373773,0.242228220225063,7,0.3933363714233479
374062,-1.15174427317483,7,-0.47673986572996274
189093,-0.131764399955399,7,0.29984428902264054
190277,1.12621077701524,7,1.0253362771182593
374412,0.548222182190891,7,1.0452466173241068
283830,0.344226207547006,7,0.4871183230530738
283664,0.412224865761636,7,0.30940215448284736
188038,-0.199763058170029,7,-0.33578784958845886
187584,0.412224865761636,7,-0.47494518135707375
284265,-1.01574695674557,7,-0.08331208086390843
187945,-1.96772817175038,7,-0.18077733962176332
189309,0.446224194868948,7,0.24049073600854506
283815,-1.52573689335529,7,-0.7929537509958944
189858,1.05821211880061,7,1.0502721401161415
283183,-0.5737556783504859,7,0.11505370012843166
375695,-2.7497127412186098,7,-0.5210429835098634
188377,0.27622754933237603,7,-0.4225791853538554
188282,-0.8457503112090009,7,0.27591748887696416
283182,0.242228220225063,7,0.6200206435592134
283176,0.9562141314786652,7,0.04974458263791309
375461,-2.10372548817964,7,-0.7973785747674402
189032,1.29620742255181,7,0.31484124508877276
190102,1.70419937183958,7,1.1957403143742693
188349,0.0382322455811736,7,-0.35198740031805054
374640,0.14023023290311598,7,-0.0574482135792477
188154,-0.301761045491971,7,0.19772610849168795
188031,0.310226878439688,7,-0.14097733857496433
190126,0.990213460585978,7,0.6020701861419744
284291,1.50020339719569,7,0.2526538814045969
187793,-1.35574024781872,7,0.11513103032812722
375434,0.378225536654318,7,-0.12354655990923322
190121,1.09221144790793,7,0.6181815767560335
375748,1.16021010612255,7,1.0409254523991487
188848,0.344226207547006,7,-0.8209353544913225
189246,1.22820876433718,7,0.37705227605821673
187971,-0.0637657417407688,7,-0.14888878630628025
375917,1.22820876433718,7,0.576369310419544
189240,0.9222148023713532,7,0.6238421692309739
188822,1.0242127896933,7,0.295391490355968
375975,-1.2877415896040902,7,-0.024523496449289
375037,-0.5737556783504859,7,-0.5563931007150299
187765,0.242228220225063,7,-0.16127037827803906
190186,0.616220840405521,7,0.6889619286709837
284280,-1.11774494406752,7,-0.4954788341774867
375640,0.106230903795803,7,0.12102122846988941
188768,-1.04974628585289,7,-0.81892625547479
284132,-0.131764399955399,7,-0.28474743760918986
374109,0.7182188277274629,7,1.0119681744748619
319280,-0.131764399955399,7,0.1084853474792927
188160,0.344226207547006,7,-0.33481554313107775
375735,-0.0297664126334563,7,0.3635670847497661
187911,-2.5117174374674103,7,-0.8811184012491564
283603,-0.0637657417407688,7,-0.21509562084961334
187838,0.548222182190891,7,0.1098337215992912
375682,0.582221511298208,7,0.031557776934498544
283778,0.344226207547006,7,-0.24735433782621805
187848,0.242228220225063,7,-0.0003776491450544761
189392,0.480223523976261,7,0.3524303920120313
189700,0.75221815683478,7,0.022963791996036875
373986,0.9562141314786652,7,-0.38096987991238085
188048,0.106230903795803,7,-0.14600960794961812
375810,-2.76671240577227,7,-0.8332211515805279
2437408,-0.0297664126334563,7,-0.48633029559787866
373623,0.412224865761636,7,-0.22911460735682374
188259,0.548222182190891,7,0.42432133635510483
189615,0.650220169512833,7,-0.08306898848807551
319282,-0.437758361921226,7,0.12023307876905007
375017,0.616220840405521,7,0.32018625415769714
190143,0.650220169512833,7,0.22466929514100825
2437244,-1.76373219710649,7,-0.043005677368642664
188189,-0.709752994779746,7,-0.7674722431503613
188969,0.8202168150494051,7,0.38886194032748994
375727,0.8202168150494051,7,-1.0626560482390974
189808,-0.0637657417407688,7,1.2073223705249831
187780,-0.335760374599284,7,0.015510663894299032
187752,-0.403759032813914,7,-0.21775702967196883
2437340,-0.335760374599284,7,-0.19282697529814427
190711,1.22820876433718,7,0.9500743127613765
187489,-0.5737556783504859,7,0.20566064659405803
189107,-0.743752323887058,7,-0.8033488629768648
375583,1.2622080934445,7,0.418749018296149
187973,0.548222182190891,7,0.1406293473564992
283740,1.12621077701524,7,-0.7343828769499253
187741,1.84019668826884,7,0.6999459395339697
376047,-1.66173420978455,7,-0.3867238392852117
188759,0.344226207547006,7,-0.43992809403650746
283789,0.310226878439688,7,-0.23643926392682155
283232,0.684219498620151,7,0.14223196782929468
190086,0.786217485942093,7,0.40590939800802495
284168,-0.0977650708480814,7,-0.5483197456971565
187649,0.242228220225063,7,0.022259735100349315
189972,0.446224194868948,7,0.20036140772238384
283760,-0.335760374599284,7,-0.5204221340338347
188006,-0.301761045491971,7,-0.3479872917124992
188101,0.582221511298208,7,0.2862331619533357
189792,1.12621077701524,7,0.43735203133715606
188365,0.27622754933237603,7,0.2506033718741367
374693,-0.505757020135856,7,-0.9935948365782077
187675,0.446224194868948,7,0.2791072935656701
188121,-0.607755007457798,7,-0.4873425866836909
373851,0.378225536654318,7,0.26182943883042115
189046,0.378225536654318,7,0.18731189884670335
188469,-3.29370200693564,7,-0.4507144333540474
187648,0.650220169512833,7,0.276999672360014
187717,-0.437758361921226,7,-0.17349916896649067
188708,0.548222182190891,7,0.727365043907883
375875,-0.0977650708480814,7,0.3731958552846145
188056,0.582221511298208,7,0.5007926945052191
187700,-0.0637657417407688,7,0.23901178916808538
283117,0.786217485942093,7,0.6149144451197925
374689,0.616220840405521,7,0.12627972197146833
375556,-0.437758361921226,7,-0.07678456831837513
190175,0.9222148023713532,7,0.4010956857880913
188096,-0.879749640316318,7,0.10592999068671913
374339,1.22820876433718,7,0.9975160650712547
375894,0.378225536654318,7,0.24605526014328558
189749,1.60220138451764,7,1.273529480035642
374638,-0.539756349243173,7,-0.13570042782292638
188472,0.9562141314786652,7,0.2597113959767651
187629,-0.0977650708480814,7,-0.06762292490603114
283759,0.00423291647386105,7,-0.2302185622713668
283125,-2.6647144184503304,7,-0.6864474497171473
189292,-0.403759032813914,7,0.015846422267002946
375799,-1.11774494406752,7,-0.9600523682586342
188052,-0.0977650708480814,7,-0.23828073853450668
283822,0.174229562010433,7,0.3076659325629201
374622,0.344226207547006,7,0.25394634105448266
283145,-0.709752994779746,7,-0.3211766397562317
188901,1.05821211880061,7,-0.7990979751633451
376004,-0.947748298530943,7,-0.7360872197648604
188454,-0.233762387277341,7,-0.16513368604954373
187665,-0.9137489694236308,7,0.23418035915232202
190164,-2.0697261590723204,7,-0.313171173570546
190782,0.174229562010433,7,-0.1705318311288719
375590,0.7182188277274629,7,0.6823734690227674
374646,0.07223157468849101,7,-0.0830577818080396
188765,0.07223157468849101,7,0.27469645586580216
319279,0.446224194868948,7,0.28919664120066324
187699,1.3302067516591205,7,0.4677812997648554
188998,0.480223523976261,7,0.36000092062207484
283968,1.12621077701524,7,-0.2465686890310365
187803,-0.301761045491971,7,0.03690310728346391
190056,1.29620742255181,7,0.47230075112424386
189955,-0.0977650708480814,7,-0.35242022972686926
189004,-0.437758361921226,7,0.3655150771323177
283791,-4.12668557006485,7,-0.21773580947012408
375742,1.43220473898107,7,-0.030669273718682527
373651,0.208228891117746,7,0.22327992798952737
374139,-0.471757691028543,7,0.025195625135974786
308266,0.7182188277274629,7,-0.14190502459408802
188155,0.446224194868948,7,-0.10409107777226925
189872,1.3302067516591205,7,1.2420102895243608
188122,-0.267761716384654,7,0.10443137669974445
374696,-0.335760374599284,7,-0.9363082409481114
188445,0.582221511298208,7,0.6081949727390338
189308,-0.233762387277341,7,0.4295158064123157
188415,0.548222182190891,7,0.7455468938771287
187881,-1.04974628585289,7,-0.5231909897600996
190797,-0.675753665672428,7,-0.39353609324652816
283656,1.14321044156889,7,0.35614115998787776
187671,-0.607755007457798,7,-1.008469410818509
188015,0.616220840405521,7,0.34141479990108203
189081,0.548222182190891,7,0.29961554002129487
188764,-2.88571005764787,7,-1.0835001631788488
2436902,-0.301761045491971,7,-0.5274661434973477
375376,-0.403759032813914,7,-0.5682692237263465
375578,0.378225536654318,7,-0.03084454850754695
187481,1.22820876433718,8,0.9614824992581746
374063,0.548222182190891,8,0.5520345052054478
283220,1.22820876433718,8,-0.13677277237389054
374969,-1.4577382351406598,8,-0.25364569155617334
188362,1.39820540987375,8,0.5535318033970074
318178,1.7721980300542095,8,0.9224189497456478
283633,-1.4917375642479802,8,-0.14213569355316388
189834,1.22820876433718,8,1.1587244094148434
374740,0.9222148023713532,8,-0.26063365931265214
317891,-0.301761045491971,8,-0.37370872887752615
187822,-0.675753665672428,8,-0.29019611936965717
187990,-0.36975970370660105,8,0.5924917114406679
284120,0.14023023290311598,8,-0.6618780906862042
190811,0.616220840405521,8,0.824136072962535
375933,-1.86573018442843,8,-0.5674518125884834
188054,-2.5117174374674103,8,-0.5946118788679108
188496,0.616220840405521,8,0.22412107319596658
187795,-0.0637657417407688,8,-0.4205760862990563
187980,0.650220169512833,8,-0.4107277423965493
308006,1.50020339719569,8,0.5768798101441668
188758,-1.21974293138946,8,-0.7468936210135878
374108,1.5682020554103202,8,0.671186858162128
375355,-0.879749640316318,8,-1.0201174081147029
375743,0.310226878439688,8,-0.09548699667703817
375310,-1.6957335388918602,8,-0.22617806149118927
374371,-0.199763058170029,8,0.5711840300591895
188458,0.174229562010433,8,-0.5010892027669108
374500,0.07223157468849101,8,-0.08995925225293297
187846,-1.59373555156992,8,-0.33326102147927406
187938,-1.21974293138946,8,-0.27957908137690246
187591,0.8882154732640349,8,0.13640352455199706
283445,0.27622754933237603,8,-0.047954359031999266
375788,-1.4917375642479802,8,-0.7504554916312317
189919,0.9222148023713532,8,0.9793480816214976
375956,0.8202168150494051,8,0.6890482971051967
190703,0.208228891117746,8,0.25935317023930426
2437266,-0.539756349243173,8,-1.0302686605753444
190116,0.174229562010433,8,0.1454356677447996
375548,0.9222148023713532,8,0.2400574684694133
375392,-0.301761045491971,8,-0.6648732944645618
375432,-1.72973286799918,8,-0.9446641708639297
187852,-1.89972951353575,8,-0.582493279998173
284272,-1.52573689335529,8,-0.9204141752175691
188636,1.53420272630301,8,0.47830664599015904
187817,0.4972231885299221,8,-0.36486290906365315
2437263,-1.2877415896040902,8,-0.9283595728392863
188932,0.00423291647386105,8,0.46783586050948933
374588,0.684219498620151,8,0.05208999703583947
374385,-0.437758361921226,8,0.27579753579348953
283726,-0.5737556783504859,8,-0.1537921152727665
375726,-2.7327130766649503,8,-0.24943326323832452
188378,1.16021010612255,8,0.29050587417818646
190732,1.0242127896933,8,0.9335503598186812
2437256,-1.72973286799918,8,0.2423438491651954
374186,-0.9137489694236308,8,-0.2595395064973297
374599,-0.0637657417407688,8,-0.08587447639713455
375460,-1.78073186166015,8,-0.7832900680185394
283600,-0.6417543365651159,8,-0.5583634078435491
190796,-2.0697261590723204,8,-0.37116855500506174
373739,0.8202168150494051,8,0.374484679360729
188104,0.446224194868948,8,-0.1543787680595551
187690,0.446224194868948,8,-0.11666502485927768
375598,-1.21974293138946,8,-0.6075086448622423
187850,-0.0977650708480814,8,-0.15962897735239592
190803,0.412224865761636,8,-0.023458587881037135
188398,0.27622754933237603,8,-0.1470865009552517
283753,0.8032171504957489,8,-0.4618289178179915
187574,-0.437758361921226,8,-0.2550349060184912
375838,-0.947748298530943,8,-0.18454860924928676
187610,1.05821211880061,8,0.41164076524011267
190150,-1.66173420978455,8,0.08830083245723813
375850,-0.335760374599284,8,0.6920582740307857
189859,0.514222853083578,8,0.3541844700977922
374742,0.616220840405521,8,0.21329697354515165
375784,-0.5737556783504859,8,-0.5837554257694674
189980,1.2622080934445,8,1.0633737183026977
375621,-0.36975970370660105,8,-1.0308190190856468
373760,-0.743752323887058,8,-0.26191297894602794
187482,0.174229562010433,8,1.204365402249699
338067,0.14023023290311598,8,0.292921267871739
190144,0.106230903795803,8,0.3266224988731175
375666,0.9562141314786652,8,0.2340097284864169
187563,-1.96772817175038,8,-0.6143133699070199
189076,-1.04974628585289,8,-0.7115476619252923
187832,0.786217485942093,8,0.3830691591747055
284357,-1.01574695674557,8,-0.692323060847917
374739,0.514222853083578,8,-0.7611860592237397
187972,-0.0977650708480814,8,0.025805931990664527
2437248,0.27622754933237603,8,0.4425096784202545
187587,-1.89972951353575,8,-0.7270008699697903
373682,-0.165763729062711,8,-0.18568840886722407
374691,-2.39271978559181,8,-0.10097809503395047
188601,-0.6417543365651159,8,-0.6338968788714964
189028,-1.04974628585289,8,0.016059324655770146
189014,0.07223157468849101,8,0.2142317537709428
374702,-1.21974293138946,8,-0.3252485931165121
374607,-1.96772817175038,8,-0.9170272504602462
188255,-1.11774494406752,8,-0.9011451168083214
189390,0.412224865761636,8,0.2675102842618995
187839,0.344226207547006,8,0.12011069938271371
374610,-0.8457503112090009,8,0.09351864913400101
190115,0.446224194868948,8,0.1969674942119781
190769,-1.38973957692604,8,-0.6086504462244803
188232,-0.0977650708480814,8,0.0512949719939354
373925,-0.199763058170029,8,-0.17473852291680733
188244,-0.709752994779746,8,-0.79100141164143
374183,-0.7777516529943709,8,0.41349656723289857
284373,0.514222853083578,8,0.20865891194685943
373690,0.344226207547006,8,-0.11913951120017549
283667,0.582221511298208,8,-0.08243525986384367
188375,0.684219498620151,8,0.2366034813275397
187561,0.310226878439688,8,-0.22076453164822632
2436999,-0.6417543365651159,8,-0.3268915899407706
374617,0.480223523976261,8,-0.16603432544316896
284319,0.446224194868948,8,0.4371137617070807
189077,-1.0837456149601998,8,-0.6847828101490021
187954,-0.165763729062711,8,0.19376322184260167
188421,-2.0697261590723204,8,-0.848958699501989
189244,-0.505757020135856,8,-0.25294998502147337
189223,-0.0977650708480814,8,-0.018219122068708765
188018,-1.86573018442843,8,-0.3705814122672194
375016,1.5682020554103202,8,0.8756784797632811
188846,-1.11774494406752,8,-0.3747300972722504
283781,0.9222148023713532,8,1.025698077461335
188549,-1.32174091871141,8,-0.6897790698376584
375934,-0.267761716384654,8,0.25339053605160267
375790,-0.199763058170029,8,-0.46234667845424127
188876,0.07223157468849101,8,0.3077558520412613
375935,1.0242127896933,8,0.6249733254212059
188254,-1.72973286799918,8,-0.8065546460176717
188982,0.242228220225063,8,0.3808457705317585
188037,-0.437758361921226,8,-0.5500327883651915
374814,-0.5737556783504859,8,0.16460701990557458
190068,0.378225536654318,8,0.5307652285309821
189134,-0.7777516529943709,8,-0.7526548568661765
188224,0.106230903795803,8,-0.2886234504101952
2437282,-0.505757020135856,8,-0.08037077727050043
373758,0.14023023290311598,8,-0.4185694212074601
374401,-0.301761045491971,8,-0.10539448597128134
189804,0.548222182190891,8,0.8522732032549107
189035,0.00423291647386105,8,0.2985681750773139
2437412,1.16021010612255,8,0.10030874995465841
375499,-0.301761045491971,8,-0.11480744821301167
188974,-0.5737556783504859,8,0.2216507165845737
188944,-0.131764399955399,8,-0.29951661397806795
374545,-0.9817476276382612,8,0.26170702060248263
189253,-0.335760374599284,8,-1.031726307699213
188324,-0.0637657417407688,8,-0.24427891842394897
375315,0.684219498620151,8,-0.5208965369023292
375957,1.09221144790793,8,0.603156027998447
188923,1.16021010612255,8,0.665343273231746
375719,-0.36975970370660105,8,-0.7259897061811518
375500,1.16021010612255,8,0.16481623181413038
374746,-1.35574024781872,8,-0.0793633306646199
283839,-0.709752994779746,8,-0.1249347526490315
188436,0.9222148023713532,8,-0.38431189559207535
375694,0.106230903795803,8,0.14201372896969447
284281,0.310226878439688,8,0.29195946384330174
374944,0.14023023290311598,8,-0.16180737100779677
188698,0.106230903795803,8,-0.22027991736840294
374663,0.27622754933237603,8,0.12265861849393364
375627,0.480223523976261,8,0.9022517254471277
188312,0.208228891117746,8,0.2924429078114632
376015,-0.36975970370660105,8,-0.9309046826941404
283641,0.378225536654318,8,-0.09193375889358188
284161,-2.68171408300398,8,-0.9883319338132891
374361,0.07223157468849101,8,-0.22841688492424603
375465,-2.30772146282352,8,-0.2979816851190279
375437,-0.36975970370660105,8,-0.27050845666578216
284371,-1.32174091871141,8,-0.6060232716543356
374659,0.480223523976261,8,-0.2036495295333324
374367,0.14023023290311598,8,-0.36340022669845984
283126,-0.199763058170029,8,-0.576919464848305
375835,-2.1717241463942702,8,-0.08858975015037504
187874,-0.879749640316318,8,-0.5656326400368998
189624,0.75221815683478,8,0.2464877000402322
187751,-0.8457503112090009,8,-0.2839404478141203
319784,-1.4237389060333503,8,-0.34618820487082147
375505,-2.32472112737718,8,-0.23748592789431125
187464,-2.40971945014547,8,-0.4142774520545235
187544,0.378225536654318,8,0.46178851498502377
283718,0.7182188277274629,8,-0.06263489603364061
190734,1.36420608076644,8,0.984685812872772
189756,0.8202168150494051,8,1.0936773033117086
189833,1.36420608076644,8,0.8979479963152152
283844,-0.131764399955399,8,0.006644372604988874
374608,-0.505757020135856,8,0.05960405195904869
375475,0.684219498620151,8,0.2472053975278742
190800,-0.9817476276382612,8,-0.7959627667056853
189237,0.480223523976261,8,0.8721754054508627
188225,-0.267761716384654,8,-0.23924609519865833
374363,-0.8457503112090009,8,-0.15052308533102857
284304,0.75221815683478,8,-0.11157506137213499
284334,0.8202168150494051,8,0.5132239353054886
187518,1.12621077701524,8,-0.20260078510715726
187456,-0.199763058170029,8,-0.1162392004591076
187977,-0.335760374599284,8,0.20054617274052497
187823,-0.7777516529943709,8,-0.3354433248190506
374655,0.378225536654318,8,-0.11290541462023476
336479,1.19420943522987,8,0.5307842154660851
190137,-1.21974293138946,9,1.1087037390790004
374165,-0.709752994779746,9,0.27545002208410696
188494,-0.233762387277341,9,0.33507394489119646
189137,-1.4577382351406598,9,0.5211038301464002
283325,-0.165763729062711,9,-0.5913074325607491
189421,0.378225536654318,9,0.06923213573888246
375767,1.46620406808838,9,0.38320183716896045
375781,0.8202168150494051,9,0.579671182759268
374825,-2.00172750085769,9,-0.3858109279938241
284202,1.2622080934445,9,-0.04848220091172881
