id,testw,kfold,RF_pred
190187,0.00423291647386105,6,0.7250831251429711
283748,0.480223523976261,6,0.19076257594168608
283803,-0.471757691028543,6,-0.3013123179639613
283157,1.05821211880061,6,0.5739154375688343
189267,0.8202168150494051,6,0.6353656175830527
319783,0.412224865761636,6,-0.12894163081870377
187495,0.616220840405521,6,0.340207366031055
188981,-0.233762387277341,6,0.3598724642197292
188026,0.242228220225063,6,-0.05102662156150779
187764,0.0382322455811736,6,0.36454976278581874
375524,-0.131764399955399,6,0.13715417939154173
188427,-0.505757020135856,6,-0.33353290055706486
188984,0.0382322455811736,6,0.2890859654950121
375013,0.9222148023713532,6,0.20400176225878602
375679,-1.4917375642479802,6,-0.5562510577623923
375809,-0.0127667480797952,6,-0.28608367038108923
189084,-0.131764399955399,6,-0.7556707816488341
374066,0.14023023290311598,6,0.2268091984220786
188408,-0.267761716384654,6,-0.2165215581409738
2437245,-1.62773488067723,6,-0.8811126423760379
374621,-0.675753665672428,6,-0.4547360851207518
375973,-2.01872716541135,6,-0.9243098322583824
187919,1.12621077701524,6,0.05700148929573343
283671,-0.199763058170029,6,0.02830520241862772
283118,0.786217485942093,6,0.29145525682344575
374191,-0.7777516529943709,6,-0.0474525478996312
190274,0.8882154732640349,6,0.4103829763045284
374988,1.16021010612255,6,0.5379305346139465
188190,1.39820540987375,6,0.08853158636414002
187702,0.9562141314786652,6,0.5128265681735396
283639,0.616220840405521,6,0.15139416010650553
319283,-0.437758361921226,6,0.13208948348097377
283597,1.09221144790793,6,0.0756627748000329
375775,-0.743752323887058,6,0.1852459020445794
373832,0.106230903795803,6,-0.21170695858225955
283199,0.344226207547006,6,0.2554712372996649
375513,0.174229562010433,6,0.34223028611011674
188222,0.0382322455811736,6,-0.32665290685673276
375714,0.599221175851864,6,-0.10546737429665547
374553,-0.233762387277341,6,-0.45883929820230257
187511,-0.505757020135856,6,0.117007231019823
188330,-0.233762387277341,6,-0.3441730212910376
283313,-1.25374226049678,6,0.18130921826107388
188243,0.650220169512833,6,0.03639501929616286
187905,-0.165763729062711,6,-0.1537705786431324
189247,-0.199763058170029,6,0.26358817028217846
374547,0.0382322455811736,6,-0.14528491718078473
374004,0.07223157468849101,6,-0.33842226106011064
188412,-0.301761045491971,6,-0.13119162376064916
188978,-0.199763058170029,6,0.5065879786838121
187999,-1.89972951353575,6,-0.4577171828824805
188419,0.616220840405521,6,-0.2275482680919219
375169,-1.0837456149601998,6,-0.4647576396113881
187528,-0.709752994779746,6,-0.7335283443917212
374092,0.854216144156723,6,-0.20640786862709273
374151,-0.437758361921226,6,0.34644914925155995
187845,-0.131764399955399,6,-0.9014882696538763
189433,-0.9817476276382612,6,-0.1913125400535672
375745,1.7721980300542095,6,0.600187820385467
189706,0.75221815683478,6,-0.354401760351228
190039,0.14023023290311598,6,-0.047656323141472175
189708,1.43220473898107,6,1.00644275066606
374124,0.446224194868948,6,0.23020701448688097
375519,-0.0637657417407688,6,-0.4510126837096649
187763,-1.4577382351406598,6,-0.7064390299912235
189023,0.9222148023713532,6,0.40248852645187494
283762,0.8202168150494051,6,-0.29473334213412783
188374,-1.52573689335529,6,-0.452719195099855
373615,1.22820876433718,6,0.7596545672763486
190195,-0.505757020135856,6,-0.3373993371040331
187556,-0.9817476276382612,6,-0.8592394999702063
187730,0.00423291647386105,6,-0.5035356939892212
189754,1.70419937183958,6,0.8115420296502718
188270,0.378225536654318,6,0.06957961312507621
190040,-0.36975970370660105,6,0.017489766798133622
190016,1.29620742255181,6,0.9597136200319566
374747,-0.199763058170029,6,-0.05756876447400151
187867,0.480223523976261,6,-0.37809949960378547
189000,0.7182188277274629,6,0.22307776640514437
189801,1.09221144790793,6,0.7076268149559369
375851,0.344226207547006,6,-0.6269794661304422
375451,0.854216144156723,6,0.6806375544084295
187941,-0.36975970370660105,6,-0.46530331024473254
283132,0.8202168150494051,6,0.31142947450111197
375577,-0.233762387277341,6,-0.4926247391476993
190054,2.12919098568102,6,0.7896765046310971
375940,0.174229562010433,6,0.12950404261116175
188325,0.106230903795803,6,0.05384340380040655
190434,0.514222853083578,6,0.7126231102307765
187582,0.7182188277274629,6,0.2732538842210345
187682,0.9222148023713532,6,-0.31537655510074875
283782,0.208228891117746,6,-0.4482471161476251
188094,0.378225536654318,6,0.3718362905578403
375410,-1.72973286799918,6,-0.451748179337311
189400,-1.83173085532112,6,0.049071114006289614
283676,0.7182188277274629,6,0.4425237921187999
189626,0.548222182190891,6,0.48386869033792174
374103,0.344226207547006,6,-0.41736149859840993
374600,0.412224865761636,6,-0.14751735768947719
189340,-1.0837456149601998,6,-0.6129167898404869
190808,-0.0297664126334563,6,-0.014868073737583243
188818,-0.233762387277341,6,-0.36222851411799883
189245,0.310226878439688,6,0.269854173079459
375690,0.7182188277274629,6,0.06454195428851178
284322,0.174229562010433,6,-0.2419384803183108
189034,-0.199763058170029,6,0.3722637243163565
318549,1.22820876433718,6,0.8142541850442164
375553,0.27622754933237603,6,-0.024690245316080335
188475,0.106230903795803,6,-0.3937721308012256
188418,-0.36975970370660105,6,-0.3825530265050127
373571,0.378225536654318,6,-0.36496095233417336
190804,-0.471757691028543,6,-0.006225542551364281
189851,-0.9817476276382612,6,0.1972488844183014
190364,1.05821211880061,6,0.4917965110239532
189949,1.53420272630301,6,-0.008403511788419315
374992,0.616220840405521,6,0.4403984172835593
283553,0.684219498620151,6,-0.41979981790266674
283727,-0.165763729062711,6,-0.4178082513430045
189690,0.9222148023713532,6,0.5766360304200975
284219,-0.267761716384654,6,-0.297758554918619
190063,1.43220473898107,6,0.9451686346840686
374148,1.05821211880061,6,0.23922835376111565
189152,-0.131764399955399,6,-0.7497074733664048
188849,-2.47771810836009,6,-0.5327138096528767
190280,0.174229562010433,6,0.385165643462529
376018,-1.0837456149601998,6,-0.6413640461350323
189909,1.29620742255181,6,0.9003737273015892
375404,-0.267761716384654,6,-0.24865677251208354
189865,-0.335760374599284,6,0.9596098500282905
374807,0.446224194868948,6,-0.20102504122724751
284069,0.446224194868948,6,0.06065014563134856
187816,0.378225536654318,6,-0.3034506485383457
190807,-0.947748298530943,6,-0.019641403575983863
187749,-2.0697261590723204,6,-0.5523758732865459
374467,0.684219498620151,6,0.5422546690622255
190008,-0.131764399955399,6,0.461794917482546
187866,-0.199763058170029,6,-0.15489371714418357
189139,0.344226207547006,6,-0.2683503690821
188382,0.9562141314786652,6,0.11447404897307269
187628,0.378225536654318,6,-0.1214685543435143
374914,0.854216144156723,6,0.31858802167496486
187709,0.27622754933237603,6,-0.5022790001136119
375573,-0.0977650708480814,6,0.09953347773144187
189944,-0.131764399955399,6,-0.4047437244929366
374759,1.17720977067621,6,0.45615139181506104
375977,-3.786692278991701,6,-0.49780853146810533
375724,-1.32174091871141,6,-0.6970666986099769
190029,0.412224865761636,6,0.5984893795721309
187472,0.9562141314786652,6,0.4770163907605947
187989,-1.89972951353575,6,-0.03425453455512094
285674,0.480223523976261,6,-0.314133450918452
376022,-0.437758361921226,6,-0.6313224114372116
337841,-0.539756349243173,6,0.10320071142393857
374665,-0.301761045491971,6,-0.19131837465533885
283456,0.412224865761636,6,0.16730320997344836
187687,0.310226878439688,6,0.2055129835484286
283163,0.514222853083578,6,0.43269013030959574
188907,-0.811750982101688,6,-0.653771778817729
188702,0.208228891117746,6,-0.3050292951640085
283471,-0.233762387277341,6,-0.45368653267185527
375341,0.8882154732640349,6,-0.35716983739431213
284338,1.29620742255181,6,0.7196088784989552
187772,-1.18574360228215,6,-0.5709535787730299
190059,0.650220169512833,6,0.6418984393053083
187589,0.310226878439688,6,0.12981952705967512
188110,1.16021010612255,6,0.44020205998308926
189091,0.242228220225063,6,-0.22467783286365275
188009,0.378225536654318,6,0.2847797567609261
2437395,0.75221815683478,6,0.786057146820983
187876,0.8882154732640349,6,0.2432112012025569
187767,-0.5737556783504859,6,-0.4127178055826487
374532,0.582221511298208,6,0.5039697968987338
188895,0.0382322455811736,6,0.16642497562279554
2436958,-1.15174427317483,6,-0.4469836502603581
190158,0.8202168150494051,6,0.07363896131360627
187502,0.7182188277274629,6,0.21232352877704977
189723,1.29620742255181,6,0.9309687968796588
188376,0.854216144156723,6,0.22145752988708511
375205,-1.15174427317483,6,-0.4812994942751129
189085,-0.811750982101688,6,-0.7923978579642897
189239,0.208228891117746,6,0.13988450123112006
188497,1.46620406808838,6,0.15320546426543485
373649,-0.709752994779746,6,-0.4315120397058821
375998,0.344226207547006,6,0.458400911134544
190278,0.9222148023713532,6,0.6286340100310854
187607,0.378225536654318,6,0.36411876268221866
376002,0.00423291647386105,6,-0.44960319697397283
189957,0.00423291647386105,6,-0.3538470475168159
283431,0.8202168150494051,6,-0.22254779087655982
188035,-2.10372548817964,6,-0.4312908913152774
188552,0.310226878439688,6,0.11009882254099597
3646845,0.616220840405521,6,0.3304109397635079
188545,-1.83173085532112,6,-0.7470995480884026
188896,1.19420943522987,6,0.3877211437930707
336477,0.242228220225063,6,0.8906393173690956
190081,0.990213460585978,6,0.34491744283480874
156377,1.94219467559079,7,-0.00444184552465585
318175,1.2622080934445,7,0.7434654072877396
187855,-2.68171408300398,7,-0.48610179607127135
375823,-1.25374226049678,7,0.31080766752998823
283751,0.378225536654318,7,-0.4487495698063524
190783,0.9222148023713532,7,0.48253948028299815
375518,0.854216144156723,7,-0.01567301512259499
374158,0.106230903795803,7,0.3229162293036976
189078,-0.267761716384654,7,0.26252447153170705
373861,-0.6417543365651159,7,-0.03525736168295468
188396,0.0382322455811736,7,-0.8387978512641382
283742,1.05821211880061,7,-0.45776912359256683
190189,0.582221511298208,7,0.5493992119845202
283823,0.650220169512833,7,0.29579568036043324
373850,0.14023023290311598,7,-0.19275336134805915
375539,0.582221511298208,7,-0.13873694430364275
375411,-0.403759032813914,7,-0.36114484962500765
375922,-3.76969261443805,7,-0.6066189636211028
284189,1.70419937183958,7,0.3239549837737944
283876,-0.8457503112090009,7,-0.24341482296973332
373578,-0.539756349243173,7,-0.6469937488195497
187786,0.480223523976261,7,-0.30768367872330726
283107,0.480223523976261,7,0.22536235003255023
187877,-2.7497127412186098,7,-0.6813345916735646
189282,0.650220169512833,7,0.09282695409094119
187946,-0.811750982101688,7,-0.34194723667069554
188733,-1.4917375642479802,7,-0.11341051696659749
188329,0.480223523976261,7,0.11985385137705344
190022,0.446224194868948,7,0.3845677727468257
188336,-1.7977315262138,7,-0.46684460690480545
336481,0.548222182190891,7,0.505437995267706
187794,-0.607755007457798,7,-0.4647569360071854
189243,0.174229562010433,7,0.14372178352829842
373773,0.242228220225063,7,0.3572330503704046
374062,-1.15174427317483,7,-0.40536368077581375
189093,-0.131764399955399,7,0.2311864906872745
190277,1.12621077701524,7,0.9114261977405766
374412,0.548222182190891,7,0.962991345151365
283830,0.344226207547006,7,0.3773139892151505
283664,0.412224865761636,7,0.16167009519562364
188038,-0.199763058170029,7,-0.26671244725519233
187584,0.412224865761636,7,-0.4728691429464793
284265,-1.01574695674557,7,-0.10925108900895623
187945,-1.96772817175038,7,-0.40049694579246464
189309,0.446224194868948,7,0.14539578059383898
283815,-1.52573689335529,7,-0.6885815493841245
189858,1.05821211880061,7,0.9911758196478109
283183,-0.5737556783504859,7,0.071220211761501
375695,-2.7497127412186098,7,-0.6012639940568326
188377,0.27622754933237603,7,-0.5677607921878475
188282,-0.8457503112090009,7,0.19848830983478247
283182,0.242228220225063,7,0.26210723385641455
283176,0.9562141314786652,7,0.08518442476304415
375461,-2.10372548817964,7,-0.6855173052746706
189032,1.29620742255181,7,0.16485339346879238
190102,1.70419937183958,7,1.0376766235635946
188349,0.0382322455811736,7,-0.35967501139161323
374640,0.14023023290311598,7,-0.15906840771230554
188154,-0.301761045491971,7,0.09985520804202429
188031,0.310226878439688,7,-0.17501497037412833
190126,0.990213460585978,7,0.5133886372309124
284291,1.50020339719569,7,0.2991600232467719
187793,-1.35574024781872,7,0.04985706951169474
375434,0.378225536654318,7,-0.251159544163014
190121,1.09221144790793,7,0.46357555643640447
375748,1.16021010612255,7,0.7970836958071711
188848,0.344226207547006,7,-0.6663277633971937
189246,1.22820876433718,7,0.21403535242952898
187971,-0.0637657417407688,7,-0.20938131507809782
375917,1.22820876433718,7,0.393748191761084
189240,0.9222148023713532,7,0.3833823600099949
188822,1.0242127896933,7,0.2700002331304692
375975,-1.2877415896040902,7,-0.029020592579005872
375037,-0.5737556783504859,7,-0.48907273531594386
187765,0.242228220225063,7,-0.21668255540778186
190186,0.616220840405521,7,0.5518521599472147
284280,-1.11774494406752,7,-0.5982555913696921
375640,0.106230903795803,7,-0.04331654696198108
188768,-1.04974628585289,7,-0.7739941980064112
284132,-0.131764399955399,7,-0.388331754904329
374109,0.7182188277274629,7,0.7262456977577442
319280,-0.131764399955399,7,-0.08905994793841736
188160,0.344226207547006,7,-0.3127006415560053
375735,-0.0297664126334563,7,0.008454275322829647
187911,-2.5117174374674103,7,-0.6771072873042108
283603,-0.0637657417407688,7,-0.36102493509096134
187838,0.548222182190891,7,0.04989593160646559
375682,0.582221511298208,7,-0.16013760292268517
283778,0.344226207547006,7,-0.4092511798575878
187848,0.242228220225063,7,-0.21756165502502425
189392,0.480223523976261,7,0.21867237639440273
189700,0.75221815683478,7,0.05253860043644319
373986,0.9562141314786652,7,-0.3431198519638511
188048,0.106230903795803,7,-0.23993723137225015
375810,-2.76671240577227,7,-0.7328813366113671
2437408,-0.0297664126334563,7,-0.5754405819203048
373623,0.412224865761636,7,-0.425048045066687
188259,0.548222182190891,7,0.29652128376624654
189615,0.650220169512833,7,-0.021183984388603774
319282,-0.437758361921226,7,0.05506539632839611
375017,0.616220840405521,7,0.10613827413857693
190143,0.650220169512833,7,0.03328507724391264
2437244,-1.76373219710649,7,-0.1922997808695938
188189,-0.709752994779746,7,-0.7179093350125594
188969,0.8202168150494051,7,0.28422698865500373
375727,0.8202168150494051,7,-1.003938200382311
189808,-0.0637657417407688,7,1.0175030443952704
187780,-0.335760374599284,7,-0.18191169321193482
187752,-0.403759032813914,7,-0.24325283662800423
2437340,-0.335760374599284,7,-0.26961178457785795
190711,1.22820876433718,7,0.9521569986212581
187489,-0.5737556783504859,7,0.06511237163069857
189107,-0.743752323887058,7,-0.7560493223856222
375583,1.2622080934445,7,0.25504585794644746
187973,0.548222182190891,7,-0.16638287728647438
283740,1.12621077701524,7,-0.5573164395919143
187741,1.84019668826884,7,0.40735454256855685
376047,-1.66173420978455,7,-0.3600231558752883
188759,0.344226207547006,7,-0.47878448136886714
283789,0.310226878439688,7,-0.32330205658050526
283232,0.684219498620151,7,0.07231883867415446
190086,0.786217485942093,7,0.45480077539491104
284168,-0.0977650708480814,7,-0.47220406491369293
187649,0.242228220225063,7,-0.2293221226984
189972,0.446224194868948,7,0.11640303756100703
283760,-0.335760374599284,7,-0.4596379525011436
188006,-0.301761045491971,7,-0.35079945826420145
188101,0.582221511298208,7,0.3342036249253496
189792,1.12621077701524,7,0.36487430596427584
188365,0.27622754933237603,7,0.13342883109113507
374693,-0.505757020135856,7,-1.0275682517252602
187675,0.446224194868948,7,-0.01450654587533681
188121,-0.607755007457798,7,-0.5354867970048538
373851,0.378225536654318,7,0.046546244904164306
189046,0.378225536654318,7,0.05925920913734346
188469,-3.29370200693564,7,-0.48403176379331875
187648,0.650220169512833,7,0.17020248189082102
187717,-0.437758361921226,7,-0.2703675811524466
188708,0.548222182190891,7,0.673494704892877
375875,-0.0977650708480814,7,0.25798975839194954
188056,0.582221511298208,7,0.44792548395785237
187700,-0.0637657417407688,7,0.2660680674650283
283117,0.786217485942093,7,0.47392342014181515
374689,0.616220840405521,7,-0.1674740171862961
375556,-0.437758361921226,7,-0.09434479125776025
190175,0.9222148023713532,7,0.32782783657087455
188096,-0.879749640316318,7,-0.014375048910452727
374339,1.22820876433718,7,0.8047796649503062
375894,0.378225536654318,7,0.24435143050048785
189749,1.60220138451764,7,0.9383313139514934
374638,-0.539756349243173,7,-0.1862338646123646
188472,0.9562141314786652,7,0.2297680905548168
187629,-0.0977650708480814,7,-0.20566226156274903
283759,0.00423291647386105,7,-0.27853594720028246
283125,-2.6647144184503304,7,-0.6475821230997498
189292,-0.403759032813914,7,0.10967748887472947
375799,-1.11774494406752,7,-0.7310702474196777
188052,-0.0977650708480814,7,-0.22064045987799308
283822,0.174229562010433,7,0.3221273309221226
374622,0.344226207547006,7,0.07542327110283893
283145,-0.709752994779746,7,-0.30100097604370757
188901,1.05821211880061,7,-0.6419370643197777
376004,-0.947748298530943,7,-0.6495423098140997
188454,-0.233762387277341,7,-0.21443609216623533
187665,-0.9137489694236308,7,0.10193245896484075
190164,-2.0697261590723204,7,-0.40512082228345686
190782,0.174229562010433,7,-0.2553030730043004
375590,0.7182188277274629,7,0.5661684479267408
374646,0.07223157468849101,7,-0.13330488224832007
188765,0.07223157468849101,7,-0.003479937148864878
319279,0.446224194868948,7,0.1659034024854488
187699,1.3302067516591205,7,0.4203008966646885
188998,0.480223523976261,7,0.29743673059764614
283968,1.12621077701524,7,-0.3668619981954619
187803,-0.301761045491971,7,0.1754699804432361
190056,1.29620742255181,7,0.38627870873560144
189955,-0.0977650708480814,7,-0.3325246310086934
189004,-0.437758361921226,7,0.3191620003300344
283791,-4.12668557006485,7,-0.20959711755387805
375742,1.43220473898107,7,-0.20209866619849098
373651,0.208228891117746,7,0.006075447881336048
374139,-0.471757691028543,7,0.08294784594446686
308266,0.7182188277274629,7,-0.22929153730466798
188155,0.446224194868948,7,0.059782792730253824
189872,1.3302067516591205,7,1.0625597431692664
188122,-0.267761716384654,7,0.07110633356242768
374696,-0.335760374599284,7,-0.9380632250513653
188445,0.582221511298208,7,0.5481657170749216
189308,-0.233762387277341,7,0.2740906925190123
188415,0.548222182190891,7,0.4938594582233645
187881,-1.04974628585289,7,-0.4752445832045398
190797,-0.675753665672428,7,-0.5086115591223546
283656,1.14321044156889,7,0.19650516278256558
187671,-0.607755007457798,7,-0.9264250824847671
188015,0.616220840405521,7,0.3119401400907906
189081,0.548222182190891,7,0.34107841728943733
188764,-2.88571005764787,7,-0.9634277642446095
2436902,-0.301761045491971,7,-0.44011055474720734
375376,-0.403759032813914,7,-0.46253416559307736
375578,0.378225536654318,7,-0.21680511230977306
187481,1.22820876433718,8,0.6810897213104375
374063,0.548222182190891,8,0.31160724973105874
283220,1.22820876433718,8,-0.32888917909138227
374969,-1.4577382351406598,8,-0.4625268120811411
188362,1.39820540987375,8,0.449613225736832
318178,1.7721980300542095,8,0.6558383348637529
283633,-1.4917375642479802,8,-0.39543353035151935
189834,1.22820876433718,8,1.0172119095895016
374740,0.9222148023713532,8,-0.4308373692634056
317891,-0.301761045491971,8,-0.4450529699323084
187822,-0.675753665672428,8,-0.29289724435350895
187990,-0.36975970370660105,8,0.5069133932239029
284120,0.14023023290311598,8,-0.5196650723284469
190811,0.616220840405521,8,0.5227063567162952
375933,-1.86573018442843,8,-0.6836320678298661
188054,-2.5117174374674103,8,-0.47224742763122135
188496,0.616220840405521,8,0.2893575434698234
187795,-0.0637657417407688,8,-0.4214947800594932
187980,0.650220169512833,8,-0.44661465294513314
308006,1.50020339719569,8,0.43747611207020154
188758,-1.21974293138946,8,-0.7277722072229732
374108,1.5682020554103202,8,0.5133484204377682
375355,-0.879749640316318,8,-0.7518974964350229
375743,0.310226878439688,8,-0.21531640637034213
375310,-1.6957335388918602,8,-0.29318910096162837
374371,-0.199763058170029,8,0.46770112884093035
188458,0.174229562010433,8,-0.3858803156298616
374500,0.07223157468849101,8,-0.20072661979678655
187846,-1.59373555156992,8,-0.38513575527521327
187938,-1.21974293138946,8,-0.2548696896618794
187591,0.8882154732640349,8,0.15118486525120053
283445,0.27622754933237603,8,-0.20676755902763924
375788,-1.4917375642479802,8,-0.7337942878006161
189919,0.9222148023713532,8,0.9432782596349454
375956,0.8202168150494051,8,0.5454342987627067
190703,0.208228891117746,8,0.20656978302588752
2437266,-0.539756349243173,8,-0.8379935365640672
190116,0.174229562010433,8,0.22047796677181944
375548,0.9222148023713532,8,-0.010027960954847964
375392,-0.301761045491971,8,-0.47346060421097863
375432,-1.72973286799918,8,-0.8996308020228839
187852,-1.89972951353575,8,-0.6057475683535287
284272,-1.52573689335529,8,-0.7609901794175711
188636,1.53420272630301,8,0.3300040251741981
187817,0.4972231885299221,8,-0.4208033999926814
2437263,-1.2877415896040902,8,-0.7626806585884013
188932,0.00423291647386105,8,0.3760835291245374
374588,0.684219498620151,8,-0.15079213475352277
374385,-0.437758361921226,8,0.1643752692951339
283726,-0.5737556783504859,8,-0.24745606711588225
375726,-2.7327130766649503,8,-0.3151332918522239
188378,1.16021010612255,8,0.25703931992691886
190732,1.0242127896933,8,0.8971596201769253
2437256,-1.72973286799918,8,0.21636242418060025
374186,-0.9137489694236308,8,-0.34676219775950995
374599,-0.0637657417407688,8,-0.15102154154245642
375460,-1.78073186166015,8,-0.7876979849424562
283600,-0.6417543365651159,8,-0.45406951352755814
190796,-2.0697261590723204,8,-0.3818950273478841
373739,0.8202168150494051,8,0.17042344526084144
188104,0.446224194868948,8,-0.10840867257972872
187690,0.446224194868948,8,-0.19361206795287303
375598,-1.21974293138946,8,-0.41544637204727164
187850,-0.0977650708480814,8,-0.23085227300962807
190803,0.412224865761636,8,0.006104851637262487
188398,0.27622754933237603,8,-0.33263561155737176
283753,0.8032171504957489,8,-0.33419593561850736
187574,-0.437758361921226,8,-0.3657258529277818
375838,-0.947748298530943,8,-0.4113861921908002
187610,1.05821211880061,8,0.3945108094854071
190150,-1.66173420978455,8,0.23048981767589644
375850,-0.335760374599284,8,0.5288058720768906
189859,0.514222853083578,8,0.40978248851444715
374742,0.616220840405521,8,0.15753176194308674
375784,-0.5737556783504859,8,-0.5331462902596001
189980,1.2622080934445,8,0.8171056234276867
375621,-0.36975970370660105,8,-0.9328668409578244
373760,-0.743752323887058,8,-0.2794344002131172
187482,0.174229562010433,8,0.8877411536892598
338067,0.14023023290311598,8,0.10427083727028423
190144,0.106230903795803,8,0.267991540798946
375666,0.9562141314786652,8,0.1041114506545068
187563,-1.96772817175038,8,-0.6330284972295268
189076,-1.04974628585289,8,-0.6607528793980575
187832,0.786217485942093,8,0.3309245916798872
284357,-1.01574695674557,8,-0.6092399805908651
374739,0.514222853083578,8,-0.6659510907719308
187972,-0.0977650708480814,8,-0.0558905404710468
2437248,0.27622754933237603,8,0.060077110062481835
187587,-1.89972951353575,8,-0.5933802901254593
373682,-0.165763729062711,8,-0.34801744952617036
374691,-2.39271978559181,8,-0.30718803060652267
188601,-0.6417543365651159,8,-0.6806863780912389
189028,-1.04974628585289,8,0.05431389017006754
189014,0.07223157468849101,8,0.24634716909543503
374702,-1.21974293138946,8,-0.17955072545139425
374607,-1.96772817175038,8,-0.7310706703562772
188255,-1.11774494406752,8,-0.7992889151072886
189390,0.412224865761636,8,0.11233007262113003
187839,0.344226207547006,8,-0.013237853225874027
374610,-0.8457503112090009,8,-0.05954595028319112
190115,0.446224194868948,8,0.22446810088783764
190769,-1.38973957692604,8,-0.433230258786683
188232,-0.0977650708480814,8,0.06430535236079055
373925,-0.199763058170029,8,-0.19505345460577878
188244,-0.709752994779746,8,-0.8880820648231803
374183,-0.7777516529943709,8,0.3006801122302305
284373,0.514222853083578,8,0.2011377972044625
373690,0.344226207547006,8,-0.2713068982713128
283667,0.582221511298208,8,-0.29390138975519053
188375,0.684219498620151,8,0.26812240758242806
187561,0.310226878439688,8,-0.09082831112695955
2436999,-0.6417543365651159,8,-0.4153385526723772
374617,0.480223523976261,8,-0.33425781734065907
284319,0.446224194868948,8,0.31216263629643126
189077,-1.0837456149601998,8,-0.6763969187355814
187954,-0.165763729062711,8,0.13799908943004652
188421,-2.0697261590723204,8,-0.736780369973779
189244,-0.505757020135856,8,-0.34465702424255984
189223,-0.0977650708480814,8,-0.25315117831641565
188018,-1.86573018442843,8,-0.5058433105413647
375016,1.5682020554103202,8,0.592265653041735
188846,-1.11774494406752,8,-0.41981775899076224
283781,0.9222148023713532,8,0.9191214404399615
188549,-1.32174091871141,8,-0.6974907706288531
375934,-0.267761716384654,8,0.2290457683645642
375790,-0.199763058170029,8,-0.6721891386962271
188876,0.07223157468849101,8,0.14129503227313733
375935,1.0242127896933,8,0.5096211172470062
188254,-1.72973286799918,8,-0.6958845861623915
188982,0.242228220225063,8,0.27738801592063284
188037,-0.437758361921226,8,-0.3881297088494525
374814,-0.5737556783504859,8,0.08578599153966651
190068,0.378225536654318,8,0.2143758952749956
189134,-0.7777516529943709,8,-0.7416754563156263
188224,0.106230903795803,8,-0.3416838408432465
2437282,-0.505757020135856,8,-0.1889171315838053
373758,0.14023023290311598,8,-0.374540166021659
374401,-0.301761045491971,8,-0.04547027136012448
189804,0.548222182190891,8,0.7484721223693134
189035,0.00423291647386105,8,0.3335893967233482
2437412,1.16021010612255,8,-0.1448422363210986
375499,-0.301761045491971,8,-0.24849963052841958
188974,-0.5737556783504859,8,0.2288852979117637
188944,-0.131764399955399,8,-0.18890088529048113
374545,-0.9817476276382612,8,0.31031588163567897
189253,-0.335760374599284,8,-1.0476856723760664
188324,-0.0637657417407688,8,-0.31952022902208604
375315,0.684219498620151,8,-0.5254610829495675
375957,1.09221144790793,8,0.49282258264207957
188923,1.16021010612255,8,0.5630296180035864
375719,-0.36975970370660105,8,-0.6605479343097326
375500,1.16021010612255,8,0.06494832208435856
374746,-1.35574024781872,8,0.029772418811595258
283839,-0.709752994779746,8,-0.327467740728168
188436,0.9222148023713532,8,-0.4153193521391498
375694,0.106230903795803,8,-0.06821386965478637
284281,0.310226878439688,8,0.20862544942123035
374944,0.14023023290311598,8,-0.0493009761852699
188698,0.106230903795803,8,-0.2788494016929336
374663,0.27622754933237603,8,-0.12783477330678436
375627,0.480223523976261,8,0.7801855099087573
188312,0.208228891117746,8,0.04206311631869226
376015,-0.36975970370660105,8,-0.8371591116345323
283641,0.378225536654318,8,-0.26643325928359973
284161,-2.68171408300398,8,-0.8419822648070477
374361,0.07223157468849101,8,-0.22588274251232088
375465,-2.30772146282352,8,-0.40194111199977306
375437,-0.36975970370660105,8,-0.3331345544223158
284371,-1.32174091871141,8,-0.6211456122147506
374659,0.480223523976261,8,-0.31175799866709214
374367,0.14023023290311598,8,-0.4655599031781048
283126,-0.199763058170029,8,-0.398387844958669
375835,-2.1717241463942702,8,-0.243533743339336
187874,-0.879749640316318,8,-0.45989145247548807
189624,0.75221815683478,8,0.08807326779941722
187751,-0.8457503112090009,8,-0.25474797499723106
319784,-1.4237389060333503,8,-0.37829645925384997
375505,-2.32472112737718,8,-0.35522387570416236
187464,-2.40971945014547,8,-0.44641390935245856
187544,0.378225536654318,8,0.2868505239620789
283718,0.7182188277274629,8,-0.2780987589484735
190734,1.36420608076644,8,0.8729653476882837
189756,0.8202168150494051,8,0.8388484149928604
189833,1.36420608076644,8,0.7712392985934773
283844,-0.131764399955399,8,-0.16093678386989554
374608,-0.505757020135856,8,-0.13148282025398209
375475,0.684219498620151,8,0.20518651363338458
190800,-0.9817476276382612,8,-0.6806341567231932
189237,0.480223523976261,8,0.600194915442724
188225,-0.267761716384654,8,-0.28855177028445417
374363,-0.8457503112090009,8,-0.20807606833231138
284304,0.75221815683478,8,-0.031005511696493238
284334,0.8202168150494051,8,0.31241640661823183
187518,1.12621077701524,8,-0.32276340724492925
187456,-0.199763058170029,8,-0.02419231724155836
187977,-0.335760374599284,8,-0.020465546754209703
187823,-0.7777516529943709,8,-0.35632104370197587
374655,0.378225536654318,8,-0.19406365584514182
336479,1.19420943522987,8,0.40786641234521387
190137,-1.21974293138946,9,1.054914851659919
374165,-0.709752994779746,9,0.3035640252025804
188494,-0.233762387277341,9,0.26349598438695865
189137,-1.4577382351406598,9,0.3631289118505814
283325,-0.165763729062711,9,-0.6252300734837525
