id,tkw,kfold,KRR_pred
374062,-0.379835041480766,5,-0.10455142285784902
374635,0.897128258958855,6,0.4220519840832182
375539,-0.149058541401317,6,-0.4315727798600477
189784,-0.764462541613182,6,-1.4971543224838513
187763,-0.672151941581403,6,0.18839875809372586
373485,0.958668658980042,6,1.048207850013469
375230,0.220183858725803,6,0.1551212956489394
189289,-1.47217714185683,6,-1.3687608100263162
189790,0.0355626586622431,6,0.7178412013254629
284110,1.05097925901182,6,1.0639915340479078
336685,-0.36444994147547,6,-0.5787154455760799
373760,0.204798758720506,6,-0.2745830011024353
374995,0.727892158900592,6,0.5932679070964113
376027,-0.764462541613182,6,0.09388704947705406
189240,0.7125070588952959,6,-0.25931280511539967
283120,0.25095405873639604,6,-0.18423383338630828
188055,-1.9029599420051295,6,-1.160432316545858
187573,0.0355626586622431,6,-0.5968738851306341
376018,0.343264658768176,6,0.7175452461935734
283229,0.466345458810549,6,0.011296668677509558
375564,1.48176205916013,6,0.7841371019014716
284369,0.0355626586622431,6,0.2522417904053498
187528,1.28175575909127,6,-0.0508591507425038
188040,-0.656766841576106,6,0.16355328906586664
188554,-0.17982874141191002,6,0.35509276345182883
187536,0.574041158847626,6,-0.4371164955305922
374703,-2.14912154208988,6,-0.5688739862144416
188357,1.09713455902771,6,0.3441583201503988
190157,-0.702922141591996,6,-0.6712658768006108
187868,1.68176835922898,6,0.7543107745944511
188311,-2.2414321421216603,6,-0.9315775389014007
188287,-0.687537041586699,6,0.0820398378449454
284067,1.6048428592025,6,0.9534637700580859
283801,0.158643458704616,6,0.6038222399501763
187462,0.3894199587840661,6,-0.21473943004743745
375572,2.43563825948852,6,0.02291762039775591
375799,1.91254485930843,6,0.2094503543644919
375706,0.7894325589217791,6,-0.10315333112048819
318552,-0.379835041480766,6,-0.9957535381264648
374398,-0.08751814138012999,6,-0.7178451868753513
374367,0.497115658821142,6,-0.15386494053753097
283224,0.358649758773473,6,-0.3145522275777708
283179,0.435575258799956,6,0.01582563386147484
283753,1.35868125911775,6,-0.3968285560436726
283808,-0.08751814138012999,6,0.7690449813703353
187562,-0.672151941581403,6,-0.004857562305197405
284192,1.98947035933492,6,0.7364366321534419
188475,-0.0413628413642401,6,-0.25802032846819856
188359,0.958668658980042,6,0.34845900914513095
187765,1.74330875925017,6,1.0780333095065977
188379,1.00482395899593,6,0.28613386552912345
375727,0.681736858884702,6,0.9218557282309732
189972,-1.10293474172971,6,-0.7741199281231772
374429,1.2356004590753795,6,0.21520296327674515
375940,0.558656058842329,6,0.250928066809081
189834,-0.118288341390723,6,-0.011428929780489483
188529,2.5433339595256,6,0.8498590933057173
187725,-0.28752444144898603,6,-0.5341006581006553
188733,-1.9183450420104295,6,0.6868045708926758
190167,1.43560675914424,6,-0.7381804701589019
375846,1.6048428592025,6,0.9023316529615641
188992,-0.27213934144369,6,-0.5136132956911723
188099,-0.7490774416078859,6,0.03956828301875959
308006,0.297109358752286,6,-1.1758152851542931
189201,-1.54910264188331,6,-1.110055189447877
375573,-0.4875307415178429,6,-0.2322249550912261
187729,-0.595226441554919,6,-0.20994576944445953
190238,1.1279047590383,6,-0.03243054280188318
283118,0.974053758985338,6,-0.18289854979877873
284354,0.527885858831736,6,-0.25848283382423176
190795,0.297109358752286,6,0.3218429316942917
374483,-0.5336860415337329,6,-0.18636707543523556
283707,0.18941365871521,6,0.24993749999476478
189236,0.25095405873639604,6,-0.07360530431795809
283757,1.43560675914424,6,0.6431766324305315
188980,-0.149058541401317,6,-0.7661652430740347
375790,1.28175575909127,6,0.4866077966529261
336476,-0.41060524149136,6,-0.764185741769964
187656,0.681736858884702,6,-0.2322811165890002
308007,-0.9644688416820392,6,-0.3711302912171561
189028,-0.6106115415602161,6,-0.14186820679309875
188492,-1.1644751417508998,6,-0.7906855631453666
374706,0.281724258746989,6,1.0976067797006266
188943,-0.702922141591996,6,-0.9142549894509173
374395,-0.0567479413695367,6,-0.2717430850135365
187901,-0.979853941687335,6,-0.14502139832742955
190142,-0.395220141486063,6,-0.6664556949742391
375355,-0.17982874141191002,6,0.018378051174131826
375800,2.38948295947263,6,1.4053457119865058
187522,-0.44137544150195296,6,-0.1551931147650123
374382,1.08174945902242,6,0.5963020331504367
375747,-0.45676054150725,6,-0.663048808031526
187691,-0.502915841523139,6,-0.9270552170324962
374630,0.220183858725803,6,0.34445532649368715
190794,0.574041158847626,6,-0.12559311315495592
284182,2.0510107593561,6,0.2331278769838292
375943,0.0663328586728364,6,0.7604544319125068
374617,0.0663328586728364,6,-0.21302949324024922
375640,2.60487435954678,6,1.7105419254149226
188122,-0.518300941528436,6,-0.7441949363604401
188541,-0.27213934144369,6,-0.38437767905166
189384,-1.54910264188331,6,-0.6211393248199499
187664,-1.28755594179327,6,-0.7131901609336779
374740,1.42022165913894,6,1.4262641954271587
188982,-0.979853941687335,6,-0.7014434811024373
283220,1.03559415900652,6,-0.13816159839004882
190190,0.297109358752286,6,0.4835457062305615
190022,0.281724258746989,6,1.2126110043633673
189018,-0.9336986416714448,6,-0.49916727789543813
283106,-0.0105926413536468,6,-0.32882552592779746
374913,0.7740474589164821,6,0.6774835333225013
375527,0.8355878589376691,6,0.4910292923128807
189024,0.589426258852922,6,0.05297617546847988
374646,1.17406005905419,6,1.002992474324813
188326,-0.702922141591996,6,0.27024727177268915
189864,-0.0413628413642401,6,-0.620070577396433
187804,-0.733692341602589,6,0.102006352546816
374894,-1.70295364193628,6,0.8032624112976876
187717,1.1586749590488998,6,0.35791232578753096
190708,0.6971219588899991,6,-0.6839370395108162
374641,0.297109358752286,6,0.6173450442298289
283252,-0.27213934144369,6,0.16642826076427752
189022,-0.718307241597292,6,-0.5347418356745735
283828,-0.902928441660852,6,-0.644142785603691
376047,-0.28752444144898603,6,-0.012050064202796307
187973,-1.47217714185683,6,-0.6126316810278283
373764,0.481730558815846,6,1.058207242497332
374112,1.38945145912835,6,0.22815185720035913
375934,0.9278984589694492,6,0.40301118401793445
375976,1.05097925901182,6,0.24429119361614227
187794,-0.44137544150195296,6,-0.398938544957403
375859,1.26637065908597,6,0.7013534094970382
374213,-0.149058541401317,6,0.7021743193412782
284165,1.05097925901182,6,-0.46750510619488495
188947,-0.872158241650259,6,-0.5697621035439937
187819,-1.71833874194157,6,-0.11001557250780536
189957,0.543270958837032,6,0.10794122634678871
375916,0.2355689587311,6,1.31531397325341
187502,-0.17982874141191002,6,-0.17041614787459025
374473,-0.44137544150195296,6,-0.30079421112916194
188317,0.681736858884702,6,-0.8590275346360059
189753,0.3894199587840661,6,-0.29994798281429524
283777,-0.0105926413536468,6,0.6619229141563459
284335,2.62025945955208,6,0.9573663712938512
284371,1.00482395899593,6,-0.13381759042939478
190818,1.02020905900123,6,0.4577812295119017
284222,1.37406635912305,6,0.5903625886701036
374768,-1.3644814418197502,6,-0.7565473159038518
187795,-0.718307241597292,6,0.05170991326765062
374145,0.297109358752286,6,-0.694284249789483
374479,1.6048428592025,6,0.7364707368194487
188157,0.974053758985338,6,1.118524257392373
374918,-1.1644751417508998,6,-0.4166538851922965
283054,0.7125070588952959,6,-0.07819512416604368
374548,-0.241369141433096,6,0.4716492118509734
283431,-0.2259840414278,6,0.01179487333885021
190278,0.127873258694023,6,0.03700493978668362
190732,0.281724258746989,6,-0.13876196315533917
375521,0.2663391587416929,6,-0.2385109859258634
283767,1.63561305921309,6,-0.08104977223221255
374589,-0.8875433416555559,6,0.0384408309463069
189229,0.650966658874109,6,-0.3448257749384567
283671,-1.74910894195217,6,-1.1092421244138961
187636,-0.0105926413536468,6,0.6726317678712022
189224,0.0201775586569465,6,-0.2757773009180724
375578,0.112488158688726,6,1.1393765085627905
189047,0.8355878589376691,6,-0.368285711181791
283325,1.49714715916542,6,-1.3009948088011285
187857,-1.56448774188861,6,-0.8011541668434532
189858,-0.472145641512546,6,-0.26895491478023104
190198,0.0817179586781331,6,-0.09312757089154644
189626,-0.9336986416714448,6,-0.6091091667261637
187863,-0.118288341390723,6,-0.09553493079824449
188996,-0.8875433416555559,6,-0.13440947844684104
190790,1.2356004590753795,6,0.3125727696656284
375623,1.40483655913364,6,0.9950982287794616
189759,0.666351758879406,6,-0.50355752694513
188222,1.28175575909127,6,1.2231778612864304
189234,-0.118288341390723,6,-0.8295434483232569
188006,-0.641381741570809,6,-0.3820393587682531
375642,0.0509477586675398,6,0.004735125572089771
374629,-0.241369141433096,6,-0.08101452590037184
188436,0.7586623589111852,6,0.01984367732059411
375376,-0.241369141433096,6,-0.4718920579404724
189250,-0.5336860415337329,6,-0.17671830075988026
187886,2.03562565935081,6,1.5296782839979812
373952,-0.27213934144369,6,0.002175368066076544
190059,1.11251965903301,6,0.4760065396840574
375949,0.220183858725803,6,0.32016266297801366
375807,2.03562565935081,6,1.6055522688601584
189801,0.604811358858219,6,1.1432711182395359
374608,-0.595226441554919,6,-0.47882263985479767
188237,1.37406635912305,6,0.2712633687437602
375690,1.75869385925547,6,1.5503296227323276
187464,-2.22604704211636,6,-1.0763874021121822
189043,-1.3798665418250502,6,-1.0280253853135974
336483,-0.902928441660852,6,-0.38461415843497093
190097,-0.6259966415655129,6,-0.35703719220084196
284024,-0.872158241650259,6,-0.7950975581901432
188932,0.00479245865164983,6,-0.32498867602519255
373730,0.0663328586728364,6,0.2976814185846628
188019,-0.826002941634369,7,-0.4128769878184002
187472,-0.13367344139602,7,0.12454412236654377
188896,0.543270958837032,7,-0.26790743049230414
375802,0.7586623589111852,7,0.6636628125710011
283623,1.32791105910716,7,0.5430777566117087
187566,1.82023425927665,7,0.9725785421579864
283144,-2.17989174210047,7,-1.0031768413458515
190055,-0.8875433416555559,7,-1.0850972133658878
187716,-1.6106430419045,7,0.1933485752179145
189766,-1.47217714185683,7,-0.7058969945618259
190782,-0.7490774416078859,7,0.24402088595799754
375795,-1.5952579418992,7,-1.6854846575149587
374669,0.650966658874109,7,0.5992424428079239
374638,0.220183858725803,7,0.49826543188290273
187704,-1.3644814418197502,7,-0.23660128454221763
375922,-2.10296624207399,7,-0.13953438656622197
376021,-1.04139434170852,7,-0.5496475702010493
375997,0.7125070588952959,7,0.7729703847482732
375939,-0.13367344139602,7,0.7434962706888797
188930,0.00479245865164983,7,0.1560481083824996
375540,0.2663391587416929,7,0.18511380015815604
188429,2.5894892595414905,7,0.9932784325854911
283416,0.112488158688726,7,0.359462267424842
2437263,-1.45679204185153,7,-0.19946364708482278
375449,-0.241369141433096,7,-0.6441342376612376
283313,-0.36444994147547,7,0.3208983328801409
188248,1.92792995931373,7,1.2204631854679668
189865,-0.5336860415337329,7,-0.5683651532568881
373656,0.2663391587416929,7,0.632262551334211
374749,-0.8875433416555559,7,-0.9094577641611892
188876,0.0663328586728364,7,0.12135037818461569
188603,-1.48756224186212,7,-0.22901215233596162
283964,-0.425990341496656,7,0.2598370789791318
283833,-0.395220141486063,7,-0.28767886061678993
188209,-0.7798476416184791,7,-0.3936165486896712
283165,0.804817658927075,7,-0.5371851680022672
189041,0.589426258852922,7,0.0783247834942955
2436999,1.05097925901182,7,0.9804114696486685
188466,-0.518300941528436,7,-0.010822809515104836
374974,-0.5336860415337329,7,0.4033219229273932
187801,1.11251965903301,7,0.4871203176100103
375845,0.297109358752286,7,0.7429713175349626
283600,-0.7798476416184791,7,-0.365749936861274
188028,0.358649758773473,7,0.08122952475013889
283160,0.7432772589058891,7,-0.07541282336331889
188211,0.620196458863516,7,1.2819053879586164
190138,-2.01065564204221,7,-1.3346870618465054
190008,1.03559415900652,7,0.6857733311152998
189094,0.0663328586728364,7,-0.09499722597014881
188259,-1.2414006417773795,7,-0.9027006688533119
284090,1.1586749590488998,7,0.7042772657919976
188510,-0.395220141486063,7,-0.29261113443891773
189021,-0.9336986416714448,7,0.7656936319188752
375471,-1.10293474172971,7,0.3770317871900808
188987,-0.149058541401317,7,-0.4128043364779401
189887,0.17402855870991302,7,-0.3492055404944736
375767,0.312494458757583,7,0.34205234644024074
187979,0.18941365871521,7,0.05566637568945865
373832,0.589426258852922,7,0.5929481563279317
190769,-0.5490711415390289,7,-0.2593709435021765
317891,0.40480505878936296,7,0.6577131883362561
187587,0.0201775586569465,7,-0.035082373755880525
188895,-0.518300941528436,7,-0.06917549744586182
187469,-0.518300941528436,7,-0.8851937952725457
188025,1.1586749590488998,7,0.18809575404199563
283130,0.40480505878936296,7,-0.49033700682214487
188893,-1.07216454171912,7,-0.511756182342932
190069,-1.04139434170852,7,-0.7226469186313551
188377,0.0201775586569465,7,0.45729473999739056
374377,-0.0105926413536468,7,-0.44280998347715084
374017,2.281787259435549,7,1.4096362257934096
308008,-1.01062414169793,7,-0.8825954825300926
283802,-1.04139434170852,7,-0.6763482768559541
375796,-2.13373644208458,7,-0.0795078912381868
375500,1.86638955929254,7,1.0638355826904302
190816,0.7125070588952959,7,0.15443723853022462
373675,-0.16444364140661302,7,0.11525143812057692
188111,-2.16450664209518,7,-1.1976281379076426
188009,-1.3798665418250502,7,-0.8168707386340763
187705,2.26640215943026,7,1.1128143798259273
283726,0.512500758826439,7,0.11319571547482354
187770,-0.472145641512546,7,0.19802849282354984
319284,-0.7798476416184791,7,0.5279740261449284
284338,0.40480505878936296,7,0.6961239363955691
283109,0.420190158794659,7,-0.5426687571798112
187728,-0.44137544150195296,7,-0.8386326184921415
375991,-0.2259840414278,7,1.0417315645028928
283110,0.7586623589111852,7,0.8563869242867099
283126,-0.7490774416078859,7,-1.016826308603914
190561,0.2663391587416929,7,0.7590948687667236
374743,0.204798758720506,7,-0.08940874049483938
375830,2.25101705942496,7,1.1040696264190082
188521,-0.7952327416237758,7,-0.2601289631041439
374183,-1.3798665418250502,7,-0.11164850553542749
188224,1.68176835922898,7,1.2843484170719606
190141,-1.6106430419045,7,-1.2303735136193055
188029,0.0971030586834297,7,0.9742091984940906
374339,0.650966658874109,7,0.1551901566076772
189293,-0.841388041639666,7,-0.8348610216589352
189194,-1.68756854193098,7,-1.4730594493475095
187604,0.420190158794659,7,0.2547083416096001
188777,-0.826002941634369,7,0.26678146309000894
189039,0.466345458810549,7,0.019943810916171145
375433,-1.4260218418409398,7,-0.5370866712132809
375746,-0.9183135416661492,7,-0.8776240065431722
283177,-1.73372384194687,7,-0.7863607084878126
187590,-0.395220141486063,7,0.7364599475504754
283089,-0.995239041692632,7,-0.42192821227322597
375370,0.497115658821142,7,-0.6865454200481445
284336,0.989438858990635,7,1.1797743449832616
375421,0.00479245865164983,7,-0.3992312835422531
190037,-0.641381741570809,7,0.06005695368941488
375850,0.989438858990635,7,1.0621162174586587
374643,0.650966658874109,7,0.8381990156982191
187878,0.8355878589376691,7,0.9016060640006565
283638,0.312494458757583,7,-0.104387870152717
187677,0.989438858990635,7,0.6463127540477203
187918,-0.7798476416184791,7,-0.20684531347411905
189712,1.98947035933492,7,1.1303438661920033
188382,0.727892158900592,7,0.6924990696787283
319280,0.989438858990635,7,0.020565937493017827
188558,-0.7490774416078859,7,-1.0382225916043453
189003,-0.149058541401317,7,-0.46794681030068475
188445,-1.2414006417773795,7,-0.8944887308687619
375972,1.43560675914424,7,1.8403743230776044
189337,-0.17982874141191002,7,-1.2066544496665088
187977,0.0663328586728364,7,0.8450112468062159
374609,-1.1337049417403,7,-0.4208857058258957
187957,1.42022165913894,7,-0.4546633101834736
188034,0.0355626586622431,7,0.2177156567938816
2436958,0.497115658821142,7,0.1800333543918491
188201,-0.979853941687335,7,-0.9414580276546722
187839,-1.04139434170852,7,-0.5377917418685279
188979,-0.841388041639666,7,-0.29037169303644106
189684,1.05097925901182,7,-0.3401042826271947
336781,-1.33371124180916,7,-0.6847494259832274
283790,-0.7798476416184791,7,-0.5536674758569191
187980,0.727892158900592,7,0.47845008263265854
374363,-0.31829464145958003,7,-0.3777017262313258
187951,-1.1337049417403,7,-1.0318174382272502
375441,0.0201775586569465,7,-0.3083338275100118
336478,-0.4875307415178429,7,-0.3128363635792297
284372,-1.27217084178797,7,-0.10726988160867279
187718,0.40480505878936296,7,0.28677319666643797
187985,0.543270958837032,7,-0.3635223665643075
190195,-0.41060524149136,7,-0.3603959526175693
375409,1.42022165913894,7,-0.09978939149293709
374678,0.0201775586569465,7,-0.34632329506478143
188497,-0.149058541401317,7,-0.2819373190448089
189822,-1.3644814418197502,7,-1.3177369682202085
374807,0.650966658874109,7,0.5535386625978589
375965,1.55868755918661,7,1.7973809456894259
187741,-1.45679204185153,7,-0.4951719533066061
374362,0.17402855870991302,7,0.13483134210543923
374436,2.40486805947793,7,0.8084690573287006
187612,1.08174945902242,7,-0.409938300159844
188094,-1.2414006417773795,7,0.7102012107946187
284305,0.989438858990635,7,-0.7079429088026963
375455,-0.19521384141720705,7,0.08011132991959968
373758,1.78946405926606,7,0.9176788642038112
187858,-0.518300941528436,7,0.1892097619016262
189040,-1.56448774188861,7,-1.0634175129778427
187793,-1.87218974199454,7,-0.007816334876579845
188407,0.9278984589694492,7,0.3682839345520037
374413,1.08174945902242,7,0.8110270476017618
187930,0.25095405873639604,7,0.8083692984340942
188405,-1.25678574178268,7,-0.9172394147848557
187583,-0.502915841523139,7,0.36913767947812204
375437,-0.6259966415655129,7,-0.5123489383984392
283139,0.0817179586781331,7,0.05492012250721956
188901,-0.5336860415337329,7,-0.05807594788626247
375461,-1.21063044176679,7,0.11652163199804377
190035,-0.641381741570809,7,-0.18772246220083133
188145,0.974053758985338,7,1.537532772612547
190134,0.17402855870991302,7,-0.46291134453003124
189723,0.666351758879406,7,-0.6360997740475725
187787,0.374034858778769,7,-0.28232734746051236
2436902,0.00479245865164983,7,-0.2787110553715628
190148,-0.7798476416184791,7,-0.879286036311413
375994,1.2202153590700802,7,-0.22795924791497768
374202,-1.62602814190979,7,-1.0756912583358798
284281,0.18941365871521,7,0.12091311553042061
284277,0.666351758879406,7,0.3859694126847586
188306,0.204798758720506,7,-0.02209168953060825
283735,0.17402855870991302,7,-0.37895110855667724
375582,1.88177465929784,7,0.8743115821664098
375368,1.85100445928725,7,0.5381759738386087
188981,-0.27213934144369,7,-0.18910243843242824
373509,0.466345458810549,7,0.047259585842923
375608,0.6971219588899991,7,1.096768402186985
188146,0.0971030586834297,7,-0.001742127368970614
190062,0.497115658821142,7,-0.08530289742442676
375693,0.3278795587628789,7,1.1853352816750125
187591,0.14325835869932002,7,-0.5310464050854584
374534,0.281724258746989,7,-0.1491901219585614
373835,0.2663391587416929,7,-0.03791745219693965
375169,0.158643458704616,7,-0.16688962799159768
190045,0.0971030586834297,7,-0.08578781770363264
190733,-1.2260155417720802,7,-0.35200173211139263
188015,-1.3644814418197502,7,-0.5268030656267877
187772,0.8355878589376691,8,-0.2489137496629894
374744,-0.872158241650259,8,-0.8918759101499063
374067,1.28175575909127,8,-0.10581911058776683
189274,0.958668658980042,8,0.2426710014675777
374712,-1.39525164183034,8,-0.029221669637209402
190807,-0.5490711415390289,8,-1.0357346273019843
375957,0.804817658927075,8,-0.012337372173767847
190129,-0.902928441660852,8,-0.4997838177958158
187904,-0.595226441554919,8,0.4826976143642696
336484,-1.30294104179856,8,-0.4283982202330563
187628,-0.28752444144898603,8,0.5580671664194199
189928,0.40480505878936296,8,-0.48821383692774845
375678,1.31252595910186,8,1.04774381367222
374003,-0.0413628413642401,8,0.19811348301200127
188536,0.450960358805253,8,0.725320300539515
374158,-0.149058541401317,8,-0.21503040876425672
374178,-1.3798665418250502,8,-0.5886888421048866
187588,0.343264658768176,8,-0.22313237049277745
190203,0.897128258958855,8,0.3049610360679793
375941,1.05097925901182,8,1.5851010334132667
190774,-0.0413628413642401,8,0.08899628352741473
188467,-0.9644688416820392,8,-0.16273197891140967
188329,-0.21059894142250304,8,-0.7272119182256063
188031,0.374034858778769,8,-0.3201197170258965
188051,1.05097925901182,8,1.8307446228561375
284373,0.558656058842329,8,0.7202771701534019
187866,-0.6259966415655129,8,0.2479965368583592
190403,-0.0105926413536468,8,-0.276442619168769
375518,1.78946405926606,8,1.1078173043943877
188246,-0.6259966415655129,8,-0.810926562394684
189862,1.08174945902242,8,0.4393926264664074
374545,0.989438858990635,8,0.04351797116576961
190274,-0.641381741570809,8,-0.021483016859043857
375871,1.2356004590753795,8,1.08655958424945
374620,0.897128258958855,8,-0.13097059450704052
375743,0.435575258799956,8,-0.05506769606519413
188546,-0.718307241597292,8,-1.5109839675153083
188373,-0.9644688416820392,8,-0.0712185692350431
284279,1.00482395899593,8,0.5664068646128015
374513,0.0663328586728364,8,-0.38829590170972494
374612,1.1586749590488998,8,0.6629662148522399
283822,-0.7952327416237758,8,-0.7062315397110623
187996,-0.21059894142250304,8,-0.311393471722063
188355,1.03559415900652,8,0.36500886751688455
284059,0.312494458757583,8,-0.51433137259923
283844,-0.8875433416555559,8,-1.3823904117747432
374741,-1.6414132419150902,8,-0.3043759145493965
189797,1.02020905900123,8,0.7115405192849025
375389,0.681736858884702,8,-0.47878215354991127
373939,-1.3798665418250502,8,0.15110783619005375
188636,-0.6259966415655129,8,-0.5200178255280647
376001,0.727892158900592,8,0.32859822203387523
187971,1.26637065908597,8,0.8856419186546773
189153,-1.10293474172971,8,-1.3595542300933445
375254,1.02020905900123,8,0.39280026633780807
190174,-0.672151941581403,8,-0.4145107661923717
374239,0.512500758826439,8,-0.02149865114314764
188482,-1.71833874194157,8,-0.7029227093618715
308269,-1.33371124180916,8,-0.19209835241755968
374614,1.40483655913364,8,0.7350829805496559
189031,-0.872158241650259,8,-1.6575590944843128
375661,2.02024055934551,8,0.41808213871451017
190101,-0.8875433416555559,8,-0.9756740847216321
373655,-0.702922141591996,8,0.014400618120674835
189390,-0.518300941528436,8,-0.36628789736414546
283215,-0.21059894142250304,8,-0.12498212083283278
374533,-0.9336986416714448,8,-0.03803802511098553
283579,-0.0567479413695367,8,-0.16706437842945832
375975,-0.872158241650259,8,-0.3358968464620631
187780,0.820202758932372,8,0.24644111583226191
187840,0.112488158688726,8,-0.15376858286413153
190819,-0.44137544150195296,8,-0.8518507795639252
375895,1.29714085909657,8,0.7669202076241461
188669,-0.395220141486063,8,0.00013621397440743976
375740,1.97408525932962,8,0.7503369034933769
374718,0.650966658874109,8,0.6426727868684026
188340,-1.31832614180386,8,-1.474791597098701
376015,0.17402855870991302,8,0.11611678879051368
187846,-0.31829464145958003,8,0.9233624742054403
374680,1.08174945902242,8,0.33605130929677784
188997,-0.595226441554919,8,-1.09090122602057
283774,-0.36444994147547,8,-1.1706676607506097
189751,2.2202468594143703,8,1.7600591177740696
189421,-1.19524534176149,8,-0.7360212899070717
375752,1.78946405926606,8,0.7298401208239795
187537,0.666351758879406,8,0.7699370747263998
190199,0.40480505878936296,8,0.8973936667557822
375513,0.7432772589058891,8,1.1630957799583683
375576,-0.564456241544326,8,0.14980891967559273
188038,0.0663328586728364,8,0.06860116923650139
374621,0.435575258799956,8,0.35107618144797215
187582,0.0509477586675398,8,-0.24435447856361492
189667,-0.902928441660852,8,-0.3254785256121906
374148,-0.36444994147547,8,-0.03408837357829242
373780,-1.45679204185153,8,-0.4405008051239605
189776,-1.1337049417403,8,-1.3836374364139914
189116,-0.44137544150195296,8,-0.3105326603911962
189869,0.343264658768176,8,0.12847297105427202
187958,0.297109358752286,8,-0.2473057333318618
188768,-0.841388041639666,8,-1.1246644801640073
188999,-1.3644814418197502,8,-1.0604450051232206
189628,-0.19521384141720705,8,-0.4787676190682788
375857,1.08174945902242,8,0.408725717100225
283602,0.450960358805253,8,-0.40081376399261615
283722,1.42022165913894,8,0.3185562406377471
190086,1.00482395899593,8,-0.46743551086265
190160,0.312494458757583,8,0.11139341702053684
283838,1.68176835922898,8,0.5794069497459873
375933,-0.21059894142250304,8,0.4805004941364146
374814,-1.54910264188331,8,-0.6402919789896018
375596,0.7432772589058891,8,-0.05946574184357445
190472,-0.102903241385427,8,0.14534060147294525
187874,-0.36444994147547,8,-0.005207521230005341
187667,-0.841388041639666,8,-0.04284970219073614
375773,1.74330875925017,8,1.279084939319091
374934,0.7586623589111852,8,1.557855376314464
188113,-1.97988544203162,8,-1.3127343389990074
190703,0.25095405873639604,8,-0.46293331482502964
187594,1.75869385925547,8,-0.26009843752561324
187714,0.0663328586728364,8,-0.12472277637134965
284319,0.297109358752286,8,0.15036040691855135
190137,-0.656766841576106,8,-0.30856493393477535
188101,-0.08751814138012999,8,-0.628569578426017
283444,0.527885858831736,8,0.39906918746280695
188517,-0.702922141591996,8,-0.5588458055018464
189268,0.912513358964152,8,1.0331100175965275
374004,-0.379835041480766,8,0.4385975416379253
189002,-0.6106115415602161,8,-0.6066667775333343
374475,0.9278984589694492,8,-0.5116064704520795
188596,-0.13367344139602,8,-0.17287776435891544
188341,-0.30290954145428306,8,-1.3550861201072237
188314,-0.764462541613182,8,-0.7026560558197303
375460,-0.3336797414648761,8,-0.4565846542648302
187764,-1.07216454171912,8,-0.12301187923603152
283670,1.37406635912305,8,0.558522324584537
283445,1.42022165913894,8,0.5694820529849167
375499,-0.44137544150195296,8,0.028863920745322957
190163,-0.2259840414278,8,-0.45382326302514997
187952,0.650966658874109,8,0.5458348808087763
189230,-1.10293474172971,8,-1.439507673004691
283792,-0.7798476416184791,8,1.4273192995726447
189032,-0.349064841470173,8,-0.6664609557917416
375340,1.69715345923428,8,0.4385976834259253
2437214,1.86638955929254,8,0.29688373955924163
375973,-0.0259777413589435,8,-0.22048558941263252
319784,0.435575258799956,8,1.2096108535881598
189164,-1.53371754187801,8,-1.7145053490331108
188061,0.866358058948262,8,0.8741489413657959
283158,0.512500758826439,8,0.8444913492084556
187489,-1.77987914196276,8,-1.0086582721193516
283125,-1.9183450420104295,8,-0.5642588698211952
375687,0.7125070588952959,8,0.9689476837247142
376034,0.40480505878936296,8,-0.23123920778277096
190098,-1.25678574178268,8,-0.3159188373718962
283763,0.358649758773473,8,-0.1978417154252199
283162,-0.4875307415178429,8,-0.04429249698272031
283132,0.2663391587416929,8,0.11312794250899572
188075,1.08174945902242,8,0.3541464971195154
374359,-0.395220141486063,8,-0.4199293006387421
375394,-0.41060524149136,8,-0.11712889228015655
283615,0.8355878589376691,8,0.39514466720361696
374551,0.850972958942965,8,1.0526365841036949
189668,-1.1337049417403,8,-0.7094067041804806
336688,-1.96450034202632,8,-0.1287829146888484
188268,-0.08751814138012999,8,-0.8491633527511695
375788,0.0817179586781331,8,-0.08192193660836722
189225,0.112488158688726,8,-0.47437060619161286
187548,1.78946405926606,8,1.1294805835118353
373782,-1.31832614180386,8,-1.0491165235967514
284309,0.574041158847626,8,0.4682245873275903
375634,1.74330875925017,8,0.7272371849864783
375037,-1.31832614180386,8,-0.26574876315737583
187834,-0.395220141486063,8,-0.6409558638980712
188991,-0.564456241544326,8,-0.40012127033317313
187609,-0.7952327416237758,8,-0.8946827839684204
189231,1.08174945902242,8,1.0972947429116218
188243,-0.518300941528436,8,-0.19907637792287858
284370,0.7740474589164821,8,0.01388371493621321
375591,-0.0413628413642401,8,-0.17467351511569262
187844,1.49714715916542,8,1.1075325108744636
188226,-1.53371754187801,8,-0.7758296566848344
283176,1.18944515905949,8,-1.0625397205191973
283978,0.204798758720506,8,0.07433784172752667
283719,-1.53371754187801,8,-1.672626619055535
187946,-0.349064841470173,8,-0.08755917329992968
189804,-0.44137544150195296,8,0.22020471859655544
187832,0.220183858725803,8,-0.426081983411045
189851,1.51253225917072,8,1.5661649763173884
188346,-0.841388041639666,8,-1.0133787374774172
375020,0.0663328586728364,8,-0.30643136940171445
188269,-0.902928441660852,8,-0.5667753907632687
318174,-1.39525164183034,8,-0.8761726220008441
189974,-0.0105926413536468,8,-0.020203633514341846
283950,1.2509855590806798,8,0.9142533336111285
189079,-0.28752444144898603,8,-0.2787011164467472
374063,1.1586749590488998,8,0.005248833654064811
187867,0.527885858831736,8,-0.45990739092340505
187458,-0.0105926413536468,8,0.4014585194277771
