id,tkw,kfold,GBDT_pred
189666,0.14325835869932002,5,-0.5299858275874925
374062,-0.379835041480766,5,-0.25437866194799386
374635,0.897128258958855,6,0.19797282800236773
375539,-0.149058541401317,6,-0.22993879037407683
189784,-0.764462541613182,6,-1.3154697301398117
187763,-0.672151941581403,6,0.09344190680391376
373485,0.958668658980042,6,0.912722924566105
375230,0.220183858725803,6,0.0680525173603882
189289,-1.47217714185683,6,-1.0657029125618376
189790,0.0355626586622431,6,0.5346873824332606
284110,1.05097925901182,6,0.6340293378866643
336685,-0.36444994147547,6,-0.539654832468591
373760,0.204798758720506,6,-0.3665238356169742
374995,0.727892158900592,6,0.5273082543781642
376027,-0.764462541613182,6,0.2623653981948279
189240,0.7125070588952959,6,-0.36747778671753284
283120,0.25095405873639604,6,-0.10955564827342967
188055,-1.9029599420051295,6,-0.7032141418429892
187573,0.0355626586622431,6,-0.16142617295508516
376018,0.343264658768176,6,0.35613773572211294
283229,0.466345458810549,6,-0.01761112473667476
375564,1.48176205916013,6,0.7195095899096112
284369,0.0355626586622431,6,0.06492915010355305
187528,1.28175575909127,6,-0.1354803764049689
188040,-0.656766841576106,6,0.21255728533941262
188554,-0.17982874141191002,6,-0.011122330485446683
187536,0.574041158847626,6,-0.3652574484144246
374703,-2.14912154208988,6,0.016830287081605805
188357,1.09713455902771,6,0.13603351981530792
190157,-0.702922141591996,6,-0.6228031156631356
187868,1.68176835922898,6,0.5308254977257985
188311,-2.2414321421216603,6,-1.0003896794439964
188287,-0.687537041586699,6,-0.10459372974404278
284067,1.6048428592025,6,1.2396479425995035
283801,0.158643458704616,6,0.31467573342615013
187462,0.3894199587840661,6,-0.37847987499200875
375572,2.43563825948852,6,-0.2877008616080278
375799,1.91254485930843,6,0.3495043992755758
375706,0.7894325589217791,6,0.12792961444711226
318552,-0.379835041480766,6,-0.5871477375957883
374398,-0.08751814138012999,6,-1.0492596191494477
374367,0.497115658821142,6,0.008892695500239536
283224,0.358649758773473,6,-0.5734595009159456
283179,0.435575258799956,6,0.045734252760761304
283753,1.35868125911775,6,-0.21840203283179602
283808,-0.08751814138012999,6,0.5802823527517733
187562,-0.672151941581403,6,-0.15135680343711608
284192,1.98947035933492,6,0.09486359854810453
188475,-0.0413628413642401,6,-0.03295098103090416
188359,0.958668658980042,6,-0.0486352687674013
187765,1.74330875925017,6,1.2128719041006435
188379,1.00482395899593,6,-0.024327731876656558
375727,0.681736858884702,6,0.737043794907568
189972,-1.10293474172971,6,-0.531184193961399
374429,1.2356004590753795,6,0.33246519963348825
375940,0.558656058842329,6,0.40018786281757196
189834,-0.118288341390723,6,-0.228275531262064
188529,2.5433339595256,6,0.6814057384970772
187725,-0.28752444144898603,6,-0.5967298684253731
188733,-1.9183450420104295,6,0.30301867647805686
190167,1.43560675914424,6,-0.5059036973329162
375846,1.6048428592025,6,0.9485235260743073
188992,-0.27213934144369,6,-0.4009998496370783
188099,-0.7490774416078859,6,0.09924053480795986
308006,0.297109358752286,6,-0.6449963828349659
189201,-1.54910264188331,6,-1.2839660826027683
375573,-0.4875307415178429,6,-0.22085476618270042
187729,-0.595226441554919,6,-0.4859234394403877
190238,1.1279047590383,6,0.17209758019770308
283118,0.974053758985338,6,-0.062453919019353876
284354,0.527885858831736,6,-0.22877678875723562
190795,0.297109358752286,6,0.4667478833793469
374483,-0.5336860415337329,6,-0.47083903356027856
283707,0.18941365871521,6,0.014523166349176591
189236,0.25095405873639604,6,-0.09725761169254464
283757,1.43560675914424,6,0.13266897378941933
188980,-0.149058541401317,6,-0.47272481055762633
375790,1.28175575909127,6,0.47193431848608064
336476,-0.41060524149136,6,-0.8319044652287193
187656,0.681736858884702,6,0.12674875960110632
308007,-0.9644688416820392,6,-0.7595659522216825
189028,-0.6106115415602161,6,-0.4371980715987586
188492,-1.1644751417508998,6,-0.6366207944887238
374706,0.281724258746989,6,1.1275694939002132
188943,-0.702922141591996,6,-0.9999852890768461
374395,-0.0567479413695367,6,-0.23245570394197113
187901,-0.979853941687335,6,0.0770001621648445
190142,-0.395220141486063,6,-0.6119178335137148
375355,-0.17982874141191002,6,-0.43351731312391084
375800,2.38948295947263,6,1.2992954108410197
187522,-0.44137544150195296,6,-0.19274763015835789
374382,1.08174945902242,6,0.44241436914091187
375747,-0.45676054150725,6,-0.636245990040306
187691,-0.502915841523139,6,-0.6041269097481814
374630,0.220183858725803,6,0.6750535628041582
190794,0.574041158847626,6,-0.2169887395292874
284182,2.0510107593561,6,0.11418140707448389
375943,0.0663328586728364,6,0.4127488387728717
374617,0.0663328586728364,6,0.12618387022126906
375640,2.60487435954678,6,1.1986949414913453
188122,-0.518300941528436,6,-0.5562149755905476
188541,-0.27213934144369,6,-0.018575020991140924
189384,-1.54910264188331,6,-0.500961369374256
187664,-1.28755594179327,6,-0.6676666134372446
374740,1.42022165913894,6,1.1268371029955395
188982,-0.979853941687335,6,-0.5164550637955976
283220,1.03559415900652,6,-0.36541241255522033
190190,0.297109358752286,6,0.560547066110022
190022,0.281724258746989,6,0.94260694234048
189018,-0.9336986416714448,6,-0.4365356221033178
283106,-0.0105926413536468,6,-0.4995852350358323
374913,0.7740474589164821,6,0.8935106540920941
375527,0.8355878589376691,6,0.5907124705023954
189024,0.589426258852922,6,-0.35103779188988155
374646,1.17406005905419,6,0.7056268041160102
188326,-0.702922141591996,6,0.6403823844505474
189864,-0.0413628413642401,6,-0.2708534416596579
187804,-0.733692341602589,6,0.277600232257244
374894,-1.70295364193628,6,0.3986775359466254
187717,1.1586749590488998,6,0.5320189059244271
190708,0.6971219588899991,6,-0.4865985768188652
374641,0.297109358752286,6,0.4580872153535482
283252,-0.27213934144369,6,-0.02541858220434435
189022,-0.718307241597292,6,-0.49207430464100876
283828,-0.902928441660852,6,-0.7575924541968676
376047,-0.28752444144898603,6,0.08517414471620915
187973,-1.47217714185683,6,-0.370182224109601
373764,0.481730558815846,6,0.7424045504427451
374112,1.38945145912835,6,0.1675761119948981
375934,0.9278984589694492,6,0.48426637111805465
375976,1.05097925901182,6,0.36654707812487614
187794,-0.44137544150195296,6,-0.13505267709549953
375859,1.26637065908597,6,0.6656695228768952
374213,-0.149058541401317,6,1.0658208780765681
284165,1.05097925901182,6,-0.23634229046088262
188947,-0.872158241650259,6,-0.6466998411123026
187819,-1.71833874194157,6,-0.2792359588746414
189957,0.543270958837032,6,0.024328913943418257
375916,0.2355689587311,6,0.8124203543652352
187502,-0.17982874141191002,6,-0.3759909032304948
374473,-0.44137544150195296,6,-0.2190005308847109
188317,0.681736858884702,6,-0.7387928526101649
189753,0.3894199587840661,6,-0.20284787759677395
283777,-0.0105926413536468,6,0.7274705325781238
284335,2.62025945955208,6,1.2365870385848639
284371,1.00482395899593,6,0.1933200767090549
190818,1.02020905900123,6,0.24703411963914204
284222,1.37406635912305,6,0.2963694699363524
374768,-1.3644814418197502,6,-0.6743960499049088
187795,-0.718307241597292,6,0.12996558154037874
374145,0.297109358752286,6,-0.5944969161681946
374479,1.6048428592025,6,0.9662229359638267
188157,0.974053758985338,6,1.1321153979489038
374918,-1.1644751417508998,6,-0.48387518507067884
283054,0.7125070588952959,6,-0.11190781044444725
374548,-0.241369141433096,6,0.4672138820185741
283431,-0.2259840414278,6,0.09581167280062271
190278,0.127873258694023,6,0.20763691346935068
190732,0.281724258746989,6,-0.27981425870267607
375521,0.2663391587416929,6,-0.03528393535388641
283767,1.63561305921309,6,-0.45933776444159813
374589,-0.8875433416555559,6,0.10338830374713232
189229,0.650966658874109,6,-0.16650784400725688
283671,-1.74910894195217,6,-0.7346169726372003
187636,-0.0105926413536468,6,0.7370615589239046
189224,0.0201775586569465,6,0.03602936162223678
375578,0.112488158688726,6,0.3288457778780737
189047,0.8355878589376691,6,-0.12680157900813693
283325,1.49714715916542,6,-1.0522686751237225
187857,-1.56448774188861,6,-0.7357866586956667
189858,-0.472145641512546,6,-0.25047784575088444
190198,0.0817179586781331,6,-0.48774369401497963
189626,-0.9336986416714448,6,-0.6026154484606374
187863,-0.118288341390723,6,-0.06108854485127074
188996,-0.8875433416555559,6,-0.4133413646054116
190790,1.2356004590753795,6,-0.15936602672733316
375623,1.40483655913364,6,0.7893046222258543
189759,0.666351758879406,6,-0.24259797850831105
188222,1.28175575909127,6,1.1274207376800922
189234,-0.118288341390723,6,-0.7284954819754883
188006,-0.641381741570809,6,-0.035213768380883484
375642,0.0509477586675398,6,-0.3160977977005305
374629,-0.241369141433096,6,-0.35570548003715835
188436,0.7586623589111852,6,0.006295441317909853
375376,-0.241369141433096,6,-0.3091474139194917
189250,-0.5336860415337329,6,-0.013159752717072008
187886,2.03562565935081,6,1.391709778795176
373952,-0.27213934144369,6,0.13669134939871025
190059,1.11251965903301,6,0.6195728985809585
375949,0.220183858725803,6,0.26742298829850414
375807,2.03562565935081,6,1.3470716507737952
189801,0.604811358858219,6,1.1487406918803686
374608,-0.595226441554919,6,-0.20905596746507352
188237,1.37406635912305,6,0.34874586524860535
375690,1.75869385925547,6,1.2322458528952256
187464,-2.22604704211636,6,-0.9709509614194505
189043,-1.3798665418250502,6,-0.7086906254380592
336483,-0.902928441660852,6,-0.5026032270452874
190097,-0.6259966415655129,6,-0.23254804909153337
284024,-0.872158241650259,6,-0.45877287262187627
188932,0.00479245865164983,6,-0.4549858135699842
373730,0.0663328586728364,6,0.07813721116242496
188019,-0.826002941634369,7,-0.12400001534839528
187472,-0.13367344139602,7,-0.19440962993305066
188896,0.543270958837032,7,-0.632307578707362
375802,0.7586623589111852,7,0.8134839835830663
283623,1.32791105910716,7,0.6018192850178743
187566,1.82023425927665,7,0.6988613349717343
283144,-2.17989174210047,7,-0.6092111717920818
190055,-0.8875433416555559,7,-1.0511355335380905
187716,-1.6106430419045,7,-0.12641679579885043
189766,-1.47217714185683,7,-0.8647006715467978
190782,-0.7490774416078859,7,0.2949623077620517
375795,-1.5952579418992,7,-1.1075687071322158
374669,0.650966658874109,7,0.7312189046488113
374638,0.220183858725803,7,0.6902741594129405
187704,-1.3644814418197502,7,-0.5510095812098202
375922,-2.10296624207399,7,-0.2640377218125296
376021,-1.04139434170852,7,-0.25135172548633583
375997,0.7125070588952959,7,0.7323035999114698
375939,-0.13367344139602,7,0.8534927176243006
188930,0.00479245865164983,7,-0.3514569906998102
375540,0.2663391587416929,7,0.2644372616321862
188429,2.5894892595414905,7,0.4981714452802909
283416,0.112488158688726,7,0.33485749916726587
2437263,-1.45679204185153,7,-0.2043441469947653
375449,-0.241369141433096,7,-0.4793933358452138
283313,-0.36444994147547,7,0.16996346194002845
188248,1.92792995931373,7,1.022025015982993
189865,-0.5336860415337329,7,-0.25108824240034516
373656,0.2663391587416929,7,0.6657826612687308
374749,-0.8875433416555559,7,-0.5882888983472531
188876,0.0663328586728364,7,-0.2554782196229522
188603,-1.48756224186212,7,-0.21742039910093602
283964,-0.425990341496656,7,0.4369242555706056
283833,-0.395220141486063,7,-0.15017576007772807
188209,-0.7798476416184791,7,-0.38185368225722394
283165,0.804817658927075,7,-0.48709802900277005
189041,0.589426258852922,7,0.004476169722432814
2436999,1.05097925901182,7,0.532362928312985
188466,-0.518300941528436,7,-0.09913643369139062
374974,-0.5336860415337329,7,0.5783090865905007
187801,1.11251965903301,7,0.09987870023813544
375845,0.297109358752286,7,0.6125906264454779
283600,-0.7798476416184791,7,-0.11714584051268538
188028,0.358649758773473,7,-0.08262774652180413
283160,0.7432772589058891,7,0.17352968385890796
188211,0.620196458863516,7,0.5351937534073411
190138,-2.01065564204221,7,-1.4622907743580442
190008,1.03559415900652,7,0.6511522376412772
189094,0.0663328586728364,7,-0.3525625848346866
188259,-1.2414006417773795,7,-0.7255679541692576
284090,1.1586749590488998,7,0.6260435521876722
188510,-0.395220141486063,7,0.058306694850741116
189021,-0.9336986416714448,7,0.6129091489638061
375471,-1.10293474172971,7,0.016717644332255525
188987,-0.149058541401317,7,-0.5447497363978443
189887,0.17402855870991302,7,-0.2048238107591215
375767,0.312494458757583,7,0.11931600086584335
187979,0.18941365871521,7,0.15902164455279655
373832,0.589426258852922,7,0.8877889743087073
190769,-0.5490711415390289,7,-0.3671837295438486
317891,0.40480505878936296,7,0.5344756179569166
187587,0.0201775586569465,7,0.2946976014675751
188895,-0.518300941528436,7,-0.3514572831504727
187469,-0.518300941528436,7,-0.8010834173597455
188025,1.1586749590488998,7,-0.02637289843177036
283130,0.40480505878936296,7,-0.2832075035111047
188893,-1.07216454171912,7,-0.5623038195097612
190069,-1.04139434170852,7,-0.5408223203458263
188377,0.0201775586569465,7,0.21353546937542894
374377,-0.0105926413536468,7,-0.32049686764579266
374017,2.281787259435549,7,1.4884910215109026
308008,-1.01062414169793,7,-0.6944969478582329
283802,-1.04139434170852,7,-0.4084216107124279
375796,-2.13373644208458,7,-0.01570870584712522
375500,1.86638955929254,7,1.1889911686706462
190816,0.7125070588952959,7,0.48395963497400196
373675,-0.16444364140661302,7,0.025341193239445687
188111,-2.16450664209518,7,-0.9630829285123156
188009,-1.3798665418250502,7,-0.3731146377045906
187705,2.26640215943026,7,1.2470839144027797
283726,0.512500758826439,7,0.002253995345760266
187770,-0.472145641512546,7,-0.05839378709301329
319284,-0.7798476416184791,7,0.39179577298424406
284338,0.40480505878936296,7,0.28071509144528667
283109,0.420190158794659,7,-0.5212747293839897
187728,-0.44137544150195296,7,-0.7114959306260328
375991,-0.2259840414278,7,0.9385038859441837
283110,0.7586623589111852,7,0.869170852962153
283126,-0.7490774416078859,7,-0.7202352325092167
190561,0.2663391587416929,7,0.5816510808834793
374743,0.204798758720506,7,-0.3954840331500776
375830,2.25101705942496,7,0.7866535050488177
188521,-0.7952327416237758,7,-0.32981630328946326
374183,-1.3798665418250502,7,0.05267368904482146
188224,1.68176835922898,7,1.2752290968975653
190141,-1.6106430419045,7,-1.3536482485123065
188029,0.0971030586834297,7,0.8703913086260311
374339,0.650966658874109,7,0.11201686618736931
189293,-0.841388041639666,7,-0.4711661699392997
189194,-1.68756854193098,7,-1.404935731651908
187604,0.420190158794659,7,0.43460301295673676
188777,-0.826002941634369,7,0.20970459789077622
189039,0.466345458810549,7,-0.4116189679519339
375433,-1.4260218418409398,7,-0.51728225892467
375746,-0.9183135416661492,7,-0.6987035723090635
283177,-1.73372384194687,7,-0.7268279696608074
187590,-0.395220141486063,7,0.6369392582983572
283089,-0.995239041692632,7,-0.8311329385160774
375370,0.497115658821142,7,-0.5430844348365332
284336,0.989438858990635,7,1.3000199510071082
375421,0.00479245865164983,7,-0.14231160607922827
190037,-0.641381741570809,7,0.16605900475255053
375850,0.989438858990635,7,1.4063000364717304
374643,0.650966658874109,7,0.8514296404823597
187878,0.8355878589376691,7,0.8734778979942134
283638,0.312494458757583,7,-0.07167059486818414
187677,0.989438858990635,7,0.320666003107375
187918,-0.7798476416184791,7,-0.06747593086280232
189712,1.98947035933492,7,1.3636718792752205
188382,0.727892158900592,7,0.5917939004859828
319280,0.989438858990635,7,-0.24945654645148949
188558,-0.7490774416078859,7,-0.9861028221827506
189003,-0.149058541401317,7,-0.37764726521786357
188445,-1.2414006417773795,7,-0.4946894488097259
375972,1.43560675914424,7,1.7002882951339013
189337,-0.17982874141191002,7,-1.2796755888022384
187977,0.0663328586728364,7,0.5279033726381487
374609,-1.1337049417403,7,-0.226468142972074
187957,1.42022165913894,7,-0.11460833640888765
188034,0.0355626586622431,7,-0.24539250123051287
2436958,0.497115658821142,7,0.06724686042456911
188201,-0.979853941687335,7,-0.5097158576751077
187839,-1.04139434170852,7,-0.6098781552746287
188979,-0.841388041639666,7,-0.21016278968927507
189684,1.05097925901182,7,-0.0035160368581884163
336781,-1.33371124180916,7,-0.4649513350405992
283790,-0.7798476416184791,7,-0.3143246986487773
187980,0.727892158900592,7,0.3087482197825828
374363,-0.31829464145958003,7,-0.04737227515530209
187951,-1.1337049417403,7,-1.196565236775039
375441,0.0201775586569465,7,-0.25909745660194583
336478,-0.4875307415178429,7,-0.5838419533911428
284372,-1.27217084178797,7,-0.15081501801241018
187718,0.40480505878936296,7,0.19528944679506807
187985,0.543270958837032,7,-0.18792486022518268
190195,-0.41060524149136,7,-0.6497040506323405
375409,1.42022165913894,7,-0.0627889792833441
374678,0.0201775586569465,7,-0.2006914852170362
188497,-0.149058541401317,7,-0.3907792411943634
189822,-1.3644814418197502,7,-1.2607661948432505
374807,0.650966658874109,7,0.6223510706681833
375965,1.55868755918661,7,1.5463065957521442
187741,-1.45679204185153,7,-0.5322499165438982
374362,0.17402855870991302,7,0.10198874450864161
374436,2.40486805947793,7,0.7111454031260308
187612,1.08174945902242,7,-0.17293152943004408
188094,-1.2414006417773795,7,0.3254542040435482
284305,0.989438858990635,7,-0.5817455495730691
375455,-0.19521384141720705,7,0.08659954467908619
373758,1.78946405926606,7,0.8994397396505316
187858,-0.518300941528436,7,-0.04432169051865795
189040,-1.56448774188861,7,-1.1916435865946333
187793,-1.87218974199454,7,-0.049975934457182854
188407,0.9278984589694492,7,0.13908800919036227
374413,1.08174945902242,7,1.0043789570879575
187930,0.25095405873639604,7,0.6281822366765138
188405,-1.25678574178268,7,-0.8158292723872572
187583,-0.502915841523139,7,0.15418264316990812
375437,-0.6259966415655129,7,-0.30586798533409004
283139,0.0817179586781331,7,0.056564618285394795
188901,-0.5336860415337329,7,0.035900742372884
375461,-1.21063044176679,7,0.17305159882137594
190035,-0.641381741570809,7,-0.24126777143889214
188145,0.974053758985338,7,1.3990698450558614
190134,0.17402855870991302,7,-0.39446366655905685
189723,0.666351758879406,7,-0.2383345675504754
187787,0.374034858778769,7,-0.10542950173744826
2436902,0.00479245865164983,7,-0.28650165621384643
190148,-0.7798476416184791,7,-1.0084601571033789
375994,1.2202153590700802,7,-0.15824248673042013
374202,-1.62602814190979,7,-1.1307048725678217
284281,0.18941365871521,7,-0.01945539490504111
284277,0.666351758879406,7,0.5870616712055647
188306,0.204798758720506,7,-0.07314056521006224
283735,0.17402855870991302,7,-0.2542717460366837
375582,1.88177465929784,7,1.0609057659995151
375368,1.85100445928725,7,0.7862422067530309
188981,-0.27213934144369,7,-0.24132981460070987
373509,0.466345458810549,7,0.05908306395903645
375608,0.6971219588899991,7,1.044104472067071
188146,0.0971030586834297,7,0.15593154953214752
190062,0.497115658821142,7,0.0828527438097156
375693,0.3278795587628789,7,0.9889529742940235
187591,0.14325835869932002,7,-0.04050966872248391
374534,0.281724258746989,7,-0.1823288048815663
373835,0.2663391587416929,7,0.17991278241806063
375169,0.158643458704616,7,0.08469763784220517
190045,0.0971030586834297,7,-0.28397569771872727
190733,-1.2260155417720802,7,-0.37716860617958614
188015,-1.3644814418197502,7,-0.5006510313673916
187772,0.8355878589376691,8,-0.24581954915176293
374744,-0.872158241650259,8,-0.8373008070254695
374067,1.28175575909127,8,0.06395625796946758
189274,0.958668658980042,8,-0.003951511078349848
374712,-1.39525164183034,8,-0.3053185085581332
190807,-0.5490711415390289,8,-0.8680875788983967
375957,0.804817658927075,8,0.22432671416669786
190129,-0.902928441660852,8,-0.4823561470295277
187904,-0.595226441554919,8,0.3928993296360563
336484,-1.30294104179856,8,-0.5589336940705234
187628,-0.28752444144898603,8,0.1136278230915764
189928,0.40480505878936296,8,-0.25505199127941314
375678,1.31252595910186,8,0.8732210186101916
374003,-0.0413628413642401,8,0.2586929470793166
188536,0.450960358805253,8,0.006065392034055479
374158,-0.149058541401317,8,-0.2616309195729939
374178,-1.3798665418250502,8,-0.41958828385603375
187588,0.343264658768176,8,-0.12389488454691762
190203,0.897128258958855,8,0.1408523410278822
375941,1.05097925901182,8,1.4149027759758186
190774,-0.0413628413642401,8,-0.28128469294995084
188467,-0.9644688416820392,8,-0.2347273846964667
188329,-0.21059894142250304,8,-0.737040823681371
188031,0.374034858778769,8,-0.241831557906765
188051,1.05097925901182,8,1.477360494829162
284373,0.558656058842329,8,0.6063665620343791
187866,-0.6259966415655129,8,0.28106204687991754
190403,-0.0105926413536468,8,-0.1441654245198824
375518,1.78946405926606,8,0.7337442455366244
188246,-0.6259966415655129,8,-0.7604504864740589
189862,1.08174945902242,8,0.12759142890407155
374545,0.989438858990635,8,0.02180128847414696
190274,-0.641381741570809,8,-0.19673501339474028
375871,1.2356004590753795,8,0.9198027556510637
374620,0.897128258958855,8,0.03909767964262772
375743,0.435575258799956,8,0.2931092258331153
188546,-0.718307241597292,8,-1.1951595778185184
188373,-0.9644688416820392,8,-0.21623952211541428
284279,1.00482395899593,8,0.48315095368733424
374513,0.0663328586728364,8,-0.2580535729820728
374612,1.1586749590488998,8,0.7556095456139494
283822,-0.7952327416237758,8,-0.5792309717967593
187996,-0.21059894142250304,8,-0.23487721915840734
188355,1.03559415900652,8,0.33425955687230136
284059,0.312494458757583,8,-0.25840054130276197
283844,-0.8875433416555559,8,-0.9721459193760116
374741,-1.6414132419150902,8,-0.49900443840364456
189797,1.02020905900123,8,0.5153614533653803
375389,0.681736858884702,8,0.066659170193335
373939,-1.3798665418250502,8,-0.05828473008507855
188636,-0.6259966415655129,8,-0.5184409461198254
376001,0.727892158900592,8,0.5072937395967987
187971,1.26637065908597,8,0.7404417061407388
189153,-1.10293474172971,8,-1.2701410780755376
375254,1.02020905900123,8,0.24700606518724008
190174,-0.672151941581403,8,-0.23500113190040475
374239,0.512500758826439,8,0.10943378101336211
188482,-1.71833874194157,8,-0.5442174885640123
308269,-1.33371124180916,8,-0.019807718840414542
374614,1.40483655913364,8,0.8105796443566134
189031,-0.872158241650259,8,-1.5424154553231464
375661,2.02024055934551,8,0.5515266531404666
190101,-0.8875433416555559,8,-0.9102864104619861
373655,-0.702922141591996,8,-0.027531894860606622
189390,-0.518300941528436,8,-0.6775619223773958
283215,-0.21059894142250304,8,-0.2453548826793278
374533,-0.9336986416714448,8,-0.05855442505755143
283579,-0.0567479413695367,8,-0.0051014794036319915
375975,-0.872158241650259,8,-0.616734811366884
187780,0.820202758932372,8,0.26626862037174204
187840,0.112488158688726,8,-0.21830675814126058
190819,-0.44137544150195296,8,-0.7344388171431295
375895,1.29714085909657,8,0.8396696829971777
188669,-0.395220141486063,8,0.02541062084602613
375740,1.97408525932962,8,0.6863405874020025
374718,0.650966658874109,8,0.6178888365910287
188340,-1.31832614180386,8,-1.300108168932112
376015,0.17402855870991302,8,0.21666156536769332
187846,-0.31829464145958003,8,0.8590883884796194
374680,1.08174945902242,8,0.24659817569459974
188997,-0.595226441554919,8,-0.9531341463133965
283774,-0.36444994147547,8,-1.033000604719424
189751,2.2202468594143703,8,1.6390799875580417
189421,-1.19524534176149,8,-0.7038158915109314
375752,1.78946405926606,8,0.8391156528012581
187537,0.666351758879406,8,0.6509088207419997
190199,0.40480505878936296,8,0.6661098042092629
375513,0.7432772589058891,8,1.2081819251169275
375576,-0.564456241544326,8,0.20429140781045838
188038,0.0663328586728364,8,-0.04084777153527663
374621,0.435575258799956,8,0.5835029186157598
187582,0.0509477586675398,8,-0.34321154110077084
189667,-0.902928441660852,8,-0.38366364156428595
374148,-0.36444994147547,8,-0.09475816796884319
373780,-1.45679204185153,8,-0.6361715157867578
189776,-1.1337049417403,8,-1.067952945659287
189116,-0.44137544150195296,8,-0.3534113022594537
189869,0.343264658768176,8,0.23685409527335238
187958,0.297109358752286,8,0.09292808442003872
188768,-0.841388041639666,8,-1.0448637160977796
188999,-1.3644814418197502,8,-0.8892603725075877
189628,-0.19521384141720705,8,-0.5829982254752356
375857,1.08174945902242,8,0.5122057370966054
283602,0.450960358805253,8,-0.3779916955464412
283722,1.42022165913894,8,0.10153263521952878
190086,1.00482395899593,8,0.11009311237720773
190160,0.312494458757583,8,0.2791506190353388
283838,1.68176835922898,8,0.833206588818758
375933,-0.21059894142250304,8,0.3042068676713663
374814,-1.54910264188331,8,-0.5324805850904997
375596,0.7432772589058891,8,-0.15650777635809238
190472,-0.102903241385427,8,-0.11312106230720878
187874,-0.36444994147547,8,0.26551490475764933
187667,-0.841388041639666,8,-0.46386270371584987
375773,1.74330875925017,8,1.172057790434441
374934,0.7586623589111852,8,1.317538418861525
188113,-1.97988544203162,8,-1.063146907595387
190703,0.25095405873639604,8,-0.41520832347856107
187594,1.75869385925547,8,-0.1150282036081267
187714,0.0663328586728364,8,0.09391305223117621
284319,0.297109358752286,8,0.3167898522476552
190137,-0.656766841576106,8,-0.22343684706050454
188101,-0.08751814138012999,8,-0.42358893422904537
283444,0.527885858831736,8,0.4682426103120486
188517,-0.702922141591996,8,-0.2935062111234911
189268,0.912513358964152,8,1.003378649889334
374004,-0.379835041480766,8,0.22706322262216083
189002,-0.6106115415602161,8,-0.40127139019052793
374475,0.9278984589694492,8,-0.25416266155368206
188596,-0.13367344139602,8,0.03858443262444578
188341,-0.30290954145428306,8,-1.2910924021236425
188314,-0.764462541613182,8,-0.583633988780335
375460,-0.3336797414648761,8,-0.23083633210518925
187764,-1.07216454171912,8,-0.2772747697104779
283670,1.37406635912305,8,0.21049672031407884
283445,1.42022165913894,8,0.233794507658699
375499,-0.44137544150195296,8,0.07231724909629955
190163,-0.2259840414278,8,-0.6874477602504072
187952,0.650966658874109,8,1.0197023422138913
189230,-1.10293474172971,8,-1.395805517022868
283792,-0.7798476416184791,8,1.2816394044195207
189032,-0.349064841470173,8,-0.6325235709234616
375340,1.69715345923428,8,0.4194812119159436
2437214,1.86638955929254,8,0.4337664127443984
375973,-0.0259777413589435,8,0.0842609283189183
319784,0.435575258799956,8,1.1126503016884028
189164,-1.53371754187801,8,-1.1302410177389244
188061,0.866358058948262,8,0.7237818959438852
283158,0.512500758826439,8,0.6174414300710158
187489,-1.77987914196276,8,-0.765437264540816
283125,-1.9183450420104295,8,-0.06453556164408931
375687,0.7125070588952959,8,0.61199772078597
376034,0.40480505878936296,8,0.13671779418249913
190098,-1.25678574178268,8,-0.5092661790399098
283763,0.358649758773473,8,-0.08343784660424906
283162,-0.4875307415178429,8,-0.03814981635076907
283132,0.2663391587416929,8,0.22545963741953146
188075,1.08174945902242,8,0.043118962157806306
374359,-0.395220141486063,8,-0.4285900199245397
375394,-0.41060524149136,8,0.03572330709736469
283615,0.8355878589376691,8,0.3003050202012838
374551,0.850972958942965,8,1.0726977773303035
189668,-1.1337049417403,8,-0.7340251940907689
336688,-1.96450034202632,8,-0.30141047919623304
188268,-0.08751814138012999,8,-0.3414608837518966
375788,0.0817179586781331,8,0.18929383260804053
189225,0.112488158688726,8,-0.504708580879037
187548,1.78946405926606,8,0.4158610475346527
373782,-1.31832614180386,8,-0.7756137515376944
284309,0.574041158847626,8,0.41667316790371045
375634,1.74330875925017,8,0.9063940350409792
375037,-1.31832614180386,8,-0.0168009997891818
187834,-0.395220141486063,8,-0.6164829060243467
188991,-0.564456241544326,8,-0.2518531160768402
187609,-0.7952327416237758,8,-0.46317476209434166
189231,1.08174945902242,8,1.0457053115706634
188243,-0.518300941528436,8,-0.33946267251835355
284370,0.7740474589164821,8,-0.07182862701576238
375591,-0.0413628413642401,8,-0.19591679982896473
187844,1.49714715916542,8,1.1738635649645155
188226,-1.53371754187801,8,-0.5616711540920843
283176,1.18944515905949,8,-0.7613776608118245
283978,0.204798758720506,8,0.081154841272251
283719,-1.53371754187801,8,-0.8847855570669759
187946,-0.349064841470173,8,0.06309220290620941
189804,-0.44137544150195296,8,0.36310785528227796
187832,0.220183858725803,8,-0.3665442502785558
189851,1.51253225917072,8,1.6558575711948453
188346,-0.841388041639666,8,-0.771593543194146
375020,0.0663328586728364,8,0.08547461127120086
188269,-0.902928441660852,8,-0.8185126092560702
318174,-1.39525164183034,8,-0.5120683516497446
189974,-0.0105926413536468,8,-0.0168858971216295
283950,1.2509855590806798,8,0.4179203446129542
189079,-0.28752444144898603,8,-0.2213843793446317
374063,1.1586749590488998,8,-0.07730363590627298
187867,0.527885858831736,8,-0.23526713189209142
187458,-0.0105926413536468,8,0.584350217139138
