id,tkw,kfold,RF_pred
189666,0.14325835869932002,5,-0.4990854845868328
374062,-0.379835041480766,5,-0.14290039854605913
374635,0.897128258958855,6,0.05779935203920352
375539,-0.149058541401317,6,-0.09989165600491069
189784,-0.764462541613182,6,-0.8970139695519085
187763,-0.672151941581403,6,0.2541169496402056
373485,0.958668658980042,6,0.5176996275042383
375230,0.220183858725803,6,0.06741683316317588
189289,-1.47217714185683,6,-0.8300662083656806
189790,0.0355626586622431,6,0.38559116858040055
284110,1.05097925901182,6,0.2955802942446644
336685,-0.36444994147547,6,-0.4638512622478247
373760,0.204798758720506,6,-0.27306200444391965
374995,0.727892158900592,6,0.288130624305402
376027,-0.764462541613182,6,0.1392301500514465
189240,0.7125070588952959,6,-0.3589126049109753
283120,0.25095405873639604,6,-0.27114730554961713
188055,-1.9029599420051295,6,-0.6476167684400964
187573,0.0355626586622431,6,0.08478982982266535
376018,0.343264658768176,6,0.5206367741769868
283229,0.466345458810549,6,0.02583827967783742
375564,1.48176205916013,6,0.46772382029524245
284369,0.0355626586622431,6,0.07211700401808005
187528,1.28175575909127,6,0.06815032633301606
188040,-0.656766841576106,6,0.24040491079261145
188554,-0.17982874141191002,6,0.08154629034147767
187536,0.574041158847626,6,-0.27355419528119007
374703,-2.14912154208988,6,0.040468688130762286
188357,1.09713455902771,6,0.01076614743891028
190157,-0.702922141591996,6,-0.5860067620554908
187868,1.68176835922898,6,0.3293341582208456
188311,-2.2414321421216603,6,-0.8809368628483737
188287,-0.687537041586699,6,-0.27269435609648884
284067,1.6048428592025,6,0.7310623284218709
283801,0.158643458704616,6,0.09769363742347947
187462,0.3894199587840661,6,-0.2590407852968796
375572,2.43563825948852,6,-0.12216001725409592
375799,1.91254485930843,6,0.42371931739672725
375706,0.7894325589217791,6,0.18434677028282692
318552,-0.379835041480766,6,-0.4817124930094268
374398,-0.08751814138012999,6,-0.8164597607044098
374367,0.497115658821142,6,-0.023964606794026344
283224,0.358649758773473,6,-0.34307759058783965
283179,0.435575258799956,6,-0.05285490136746953
283753,1.35868125911775,6,-0.07374692057263942
283808,-0.08751814138012999,6,0.3774298338395871
187562,-0.672151941581403,6,-0.0458732017908914
284192,1.98947035933492,6,0.2064500727344591
188475,-0.0413628413642401,6,0.15905278172583281
188359,0.958668658980042,6,-0.03696292653968067
187765,1.74330875925017,6,1.0860562355316687
188379,1.00482395899593,6,-0.17325648337410524
375727,0.681736858884702,6,0.6277818807224942
189972,-1.10293474172971,6,-0.5004188552362455
374429,1.2356004590753795,6,0.23943483441654034
375940,0.558656058842329,6,0.2593398358627098
189834,-0.118288341390723,6,-0.1961442462699318
188529,2.5433339595256,6,0.37022768197980666
187725,-0.28752444144898603,6,-0.5261949742894052
188733,-1.9183450420104295,6,0.17883420559194327
190167,1.43560675914424,6,-0.27778954903582664
375846,1.6048428592025,6,0.6786426900231429
188992,-0.27213934144369,6,-0.3152698672538575
188099,-0.7490774416078859,6,-0.06693773087227577
308006,0.297109358752286,6,-0.3740086441838308
189201,-1.54910264188331,6,-1.0517904239273408
375573,-0.4875307415178429,6,-0.31002699843017606
187729,-0.595226441554919,6,-0.4661240670050311
190238,1.1279047590383,6,-0.15670907170349696
283118,0.974053758985338,6,-0.1496782331087812
284354,0.527885858831736,6,-0.09235117255960294
190795,0.297109358752286,6,0.4490705877429017
374483,-0.5336860415337329,6,-0.36282110320524485
283707,0.18941365871521,6,0.12781529084075438
189236,0.25095405873639604,6,-0.24202083619726644
283757,1.43560675914424,6,0.05502461400932864
188980,-0.149058541401317,6,-0.3260132884501738
375790,1.28175575909127,6,0.3458214692546509
336476,-0.41060524149136,6,-0.4773790472211639
187656,0.681736858884702,6,0.1496610846409699
308007,-0.9644688416820392,6,-0.4290240745960513
189028,-0.6106115415602161,6,-0.3338092216941279
188492,-1.1644751417508998,6,-0.522891106673941
374706,0.281724258746989,6,0.8163921722793702
188943,-0.702922141591996,6,-0.7506503573837323
374395,-0.0567479413695367,6,-0.2025227036425202
187901,-0.979853941687335,6,-0.011815813608423258
190142,-0.395220141486063,6,-0.429983012204198
375355,-0.17982874141191002,6,0.014903105805677273
375800,2.38948295947263,6,1.1061316339619427
187522,-0.44137544150195296,6,-0.04309685541425225
374382,1.08174945902242,6,0.31340106488845415
375747,-0.45676054150725,6,-0.43633656506218366
187691,-0.502915841523139,6,-0.35539964706493976
374630,0.220183858725803,6,0.6498262972703908
190794,0.574041158847626,6,0.035950248098769226
284182,2.0510107593561,6,0.09363122211826495
375943,0.0663328586728364,6,0.2838314190988776
374617,0.0663328586728364,6,0.015672490347920922
375640,2.60487435954678,6,0.8582633143223132
188122,-0.518300941528436,6,-0.48730458306735697
188541,-0.27213934144369,6,0.014917656469163015
189384,-1.54910264188331,6,-0.47436185644395823
187664,-1.28755594179327,6,-0.3298740935160365
374740,1.42022165913894,6,0.7813996171961243
188982,-0.979853941687335,6,-0.45596271594412086
283220,1.03559415900652,6,-0.13770147099032765
190190,0.297109358752286,6,0.28637875518565936
190022,0.281724258746989,6,0.516858325152449
189018,-0.9336986416714448,6,-0.31884790164265653
283106,-0.0105926413536468,6,-0.2518208182627782
374913,0.7740474589164821,6,0.6279425905929713
375527,0.8355878589376691,6,0.36610667348649795
189024,0.589426258852922,6,-0.24809627628718703
374646,1.17406005905419,6,0.6786956033610942
188326,-0.702922141591996,6,0.5419263348504633
189864,-0.0413628413642401,6,-0.21541945469442816
187804,-0.733692341602589,6,0.05548730231916487
374894,-1.70295364193628,6,0.22541142504343573
187717,1.1586749590488998,6,0.3960174805117777
190708,0.6971219588899991,6,-0.5086584634967111
374641,0.297109358752286,6,0.2520369602787329
283252,-0.27213934144369,6,-0.08252442138352467
189022,-0.718307241597292,6,-0.36128081925134903
283828,-0.902928441660852,6,-0.51107397636745
376047,-0.28752444144898603,6,0.05740558333523903
187973,-1.47217714185683,6,-0.2624150419741568
373764,0.481730558815846,6,0.5618125879616026
374112,1.38945145912835,6,0.04229196940581997
375934,0.9278984589694492,6,0.3208653795847467
375976,1.05097925901182,6,0.25879087442373583
187794,-0.44137544150195296,6,0.018028519467649558
375859,1.26637065908597,6,0.6166852135964823
374213,-0.149058541401317,6,0.560004546790989
284165,1.05097925901182,6,-0.2254277930120558
188947,-0.872158241650259,6,-0.5834407630509326
187819,-1.71833874194157,6,-0.346194076872696
189957,0.543270958837032,6,0.04343649790155406
375916,0.2355689587311,6,0.5187736506549451
187502,-0.17982874141191002,6,-0.4103587552493291
374473,-0.44137544150195296,6,-0.19852426067189924
188317,0.681736858884702,6,-0.4856078032851033
189753,0.3894199587840661,6,-0.19403609538049058
283777,-0.0105926413536468,6,0.25739235745172895
284335,2.62025945955208,6,0.9054368990063323
284371,1.00482395899593,6,0.09979279908892162
190818,1.02020905900123,6,0.13981582011377122
284222,1.37406635912305,6,0.3977954754577566
374768,-1.3644814418197502,6,-0.6212768701234407
187795,-0.718307241597292,6,0.003326434141299732
374145,0.297109358752286,6,-0.249831815442659
374479,1.6048428592025,6,0.677150437738263
188157,0.974053758985338,6,1.044786215478318
374918,-1.1644751417508998,6,-0.35400843069483257
283054,0.7125070588952959,6,-0.14847450069558676
374548,-0.241369141433096,6,0.25003403122346285
283431,-0.2259840414278,6,0.12011514395548405
190278,0.127873258694023,6,0.16892608775167886
190732,0.281724258746989,6,-0.2100985829182537
375521,0.2663391587416929,6,0.10716162093807129
283767,1.63561305921309,6,-0.35307948862555677
374589,-0.8875433416555559,6,-0.014646994442932803
189229,0.650966658874109,6,-0.26838262644610755
283671,-1.74910894195217,6,-0.4530866319214762
187636,-0.0105926413536468,6,0.48405191665127284
189224,0.0201775586569465,6,0.027338879561485445
375578,0.112488158688726,6,0.14542425017771332
189047,0.8355878589376691,6,-0.172028502507048
283325,1.49714715916542,6,-0.6441714286164216
187857,-1.56448774188861,6,-0.43059024520567074
189858,-0.472145641512546,6,-0.22197543672741346
190198,0.0817179586781331,6,-0.4103723605438463
189626,-0.9336986416714448,6,-0.4657680423956299
187863,-0.118288341390723,6,-0.023164497206537703
188996,-0.8875433416555559,6,-0.3080349484638926
190790,1.2356004590753795,6,-0.18899347654027174
375623,1.40483655913364,6,0.6580474203361567
189759,0.666351758879406,6,-0.18157839424812924
188222,1.28175575909127,6,0.9932219318417626
189234,-0.118288341390723,6,-0.6457675380652081
188006,-0.641381741570809,6,-0.01710339979332342
375642,0.0509477586675398,6,-0.32361835160166585
374629,-0.241369141433096,6,-0.04057596962653038
188436,0.7586623589111852,6,0.13399152996238528
375376,-0.241369141433096,6,-0.02892551384810424
189250,-0.5336860415337329,6,-0.14281540629142672
187886,2.03562565935081,6,1.124889372595976
373952,-0.27213934144369,6,0.11915404103932305
190059,1.11251965903301,6,0.32177709874671095
375949,0.220183858725803,6,0.11180951130594224
375807,2.03562565935081,6,1.1319953992489498
189801,0.604811358858219,6,0.8558886854107559
374608,-0.595226441554919,6,-0.1036234186191061
188237,1.37406635912305,6,0.32227063670406
375690,1.75869385925547,6,0.7881311952661381
187464,-2.22604704211636,6,-0.5924611589001182
189043,-1.3798665418250502,6,-0.49345630005154295
336483,-0.902928441660852,6,-0.4030382223236045
190097,-0.6259966415655129,6,-0.20873144933278387
284024,-0.872158241650259,6,-0.352709578987032
188932,0.00479245865164983,6,-0.37125865604121494
373730,0.0663328586728364,6,-0.042736806828216234
188019,-0.826002941634369,7,0.06803387819123426
187472,-0.13367344139602,7,-0.255157401550256
188896,0.543270958837032,7,-0.2834512720064187
375802,0.7586623589111852,7,0.7176710134418215
283623,1.32791105910716,7,0.4057921757771729
187566,1.82023425927665,7,0.44675653299192647
283144,-2.17989174210047,7,-0.42577606813856583
190055,-0.8875433416555559,7,-0.7469938885847611
187716,-1.6106430419045,7,-0.038496144818580075
189766,-1.47217714185683,7,-0.7158169336157039
190782,-0.7490774416078859,7,0.2887288229887817
375795,-1.5952579418992,7,-0.7407356287223972
374669,0.650966658874109,7,0.7064442038312515
374638,0.220183858725803,7,0.683861329257829
187704,-1.3644814418197502,7,-0.43149928123149306
375922,-2.10296624207399,7,-0.002676817944181164
376021,-1.04139434170852,7,-0.1694503550401382
375997,0.7125070588952959,7,0.7316138320060066
375939,-0.13367344139602,7,0.6327316695322958
188930,0.00479245865164983,7,-0.246951295045884
375540,0.2663391587416929,7,0.2212110288752049
188429,2.5894892595414905,7,0.26455315096525883
283416,0.112488158688726,7,0.21255728506386845
2437263,-1.45679204185153,7,0.026756513738059564
375449,-0.241369141433096,7,-0.23808903590315061
283313,-0.36444994147547,7,-0.0876856491036409
188248,1.92792995931373,7,0.8778920008900798
189865,-0.5336860415337329,7,-0.19559967371432257
373656,0.2663391587416929,7,0.5578933849051695
374749,-0.8875433416555559,7,-0.56698015120105
188876,0.0663328586728364,7,-0.2230557120534458
188603,-1.48756224186212,7,0.01560293360542957
283964,-0.425990341496656,7,0.20159454963685094
283833,-0.395220141486063,7,-0.03001293066431496
188209,-0.7798476416184791,7,-0.16101671922290334
283165,0.804817658927075,7,-0.2739267270155706
189041,0.589426258852922,7,-0.061698205418354024
2436999,1.05097925901182,7,0.41108617852412527
188466,-0.518300941528436,7,0.00818187260716513
374974,-0.5336860415337329,7,0.4818239932998767
187801,1.11251965903301,7,-0.06954009793887618
375845,0.297109358752286,7,0.4377024824552345
283600,-0.7798476416184791,7,0.12749706510256767
188028,0.358649758773473,7,-0.002482271915118715
283160,0.7432772589058891,7,0.12462837409314846
188211,0.620196458863516,7,0.3150887814874184
190138,-2.01065564204221,7,-1.0961643399278471
190008,1.03559415900652,7,0.4091288258300117
189094,0.0663328586728364,7,-0.267806033349934
188259,-1.2414006417773795,7,-0.5299063360003232
284090,1.1586749590488998,7,0.3038884025839193
188510,-0.395220141486063,7,0.1898437566326649
189021,-0.9336986416714448,7,0.4993817284729334
375471,-1.10293474172971,7,0.06775761510012776
188987,-0.149058541401317,7,-0.3471201703652142
189887,0.17402855870991302,7,-0.19532050931124204
375767,0.312494458757583,7,0.10342506537093105
187979,0.18941365871521,7,0.06875781494608568
373832,0.589426258852922,7,0.676115954846721
190769,-0.5490711415390289,7,-0.23222140660130117
317891,0.40480505878936296,7,0.31799347030147534
187587,0.0201775586569465,7,0.27987216670870907
188895,-0.518300941528436,7,-0.4159678749278006
187469,-0.518300941528436,7,-0.5650790930430184
188025,1.1586749590488998,7,-0.017777552575362808
283130,0.40480505878936296,7,-0.22797467801330418
188893,-1.07216454171912,7,-0.49739892489349874
190069,-1.04139434170852,7,-0.3516923816727075
188377,0.0201775586569465,7,0.11933672862590174
374377,-0.0105926413536468,7,-0.21933530736252346
374017,2.281787259435549,7,1.2599908494865353
308008,-1.01062414169793,7,-0.3018872010028037
283802,-1.04139434170852,7,-0.27270428752877485
375796,-2.13373644208458,7,0.18513849554753545
375500,1.86638955929254,7,0.6531684807686973
190816,0.7125070588952959,7,0.5579366263975665
373675,-0.16444364140661302,7,0.08714850400440141
188111,-2.16450664209518,7,-0.6865438383601709
188009,-1.3798665418250502,7,-0.3814374242477234
187705,2.26640215943026,7,0.9749040740555835
283726,0.512500758826439,7,-0.026559830115424152
187770,-0.472145641512546,7,0.05265768251964156
319284,-0.7798476416184791,7,0.1668081428857252
284338,0.40480505878936296,7,0.05257633748903509
283109,0.420190158794659,7,-0.3143981295546348
187728,-0.44137544150195296,7,-0.5387551785647623
375991,-0.2259840414278,7,0.49645298293606305
283110,0.7586623589111852,7,0.5924271409507592
283126,-0.7490774416078859,7,-0.48122047265055234
190561,0.2663391587416929,7,0.25951819174577595
374743,0.204798758720506,7,-0.49406336093657227
375830,2.25101705942496,7,0.5534283975846948
188521,-0.7952327416237758,7,-0.0008708970519749587
374183,-1.3798665418250502,7,0.0024366989439534585
188224,1.68176835922898,7,1.069751363165525
190141,-1.6106430419045,7,-1.0541034850120978
188029,0.0971030586834297,7,0.7006618710142127
374339,0.650966658874109,7,0.1794956737954501
189293,-0.841388041639666,7,-0.33585426632538923
189194,-1.68756854193098,7,-1.1009148617794442
187604,0.420190158794659,7,0.4174083328717281
188777,-0.826002941634369,7,0.08857186241279418
189039,0.466345458810549,7,-0.27904171765765856
375433,-1.4260218418409398,7,-0.459770802753013
375746,-0.9183135416661492,7,-0.39468999444776437
283177,-1.73372384194687,7,-0.3694290061293655
187590,-0.395220141486063,7,0.43108978145006427
283089,-0.995239041692632,7,-0.6187002042531664
375370,0.497115658821142,7,-0.25551585842421
284336,0.989438858990635,7,1.0008251468331073
375421,0.00479245865164983,7,0.045540217478135046
190037,-0.641381741570809,7,0.1234081276963063
375850,0.989438858990635,7,1.1205949223191012
374643,0.650966658874109,7,0.6953120159269903
187878,0.8355878589376691,7,0.6284312838261319
283638,0.312494458757583,7,-0.042116486048854845
187677,0.989438858990635,7,0.18571270854734703
187918,-0.7798476416184791,7,0.05020445270647796
189712,1.98947035933492,7,1.149193565284914
188382,0.727892158900592,7,0.40585499303662353
319280,0.989438858990635,7,-0.11747198227909678
188558,-0.7490774416078859,7,-0.6439681678854924
189003,-0.149058541401317,7,-0.3607103345302499
188445,-1.2414006417773795,7,-0.3484640574407247
375972,1.43560675914424,7,1.3218188328495069
189337,-0.17982874141191002,7,-0.9537891525613738
187977,0.0663328586728364,7,0.2769859771377598
374609,-1.1337049417403,7,-0.06651754244722154
187957,1.42022165913894,7,-0.07638470597243874
188034,0.0355626586622431,7,-0.021512623038166014
2436958,0.497115658821142,7,0.051184571799704294
188201,-0.979853941687335,7,-0.01163793659337012
187839,-1.04139434170852,7,-0.34167955725792776
188979,-0.841388041639666,7,-0.24440393011046438
189684,1.05097925901182,7,0.041788809477397396
336781,-1.33371124180916,7,-0.27791479469574204
283790,-0.7798476416184791,7,-0.26106222552957026
187980,0.727892158900592,7,0.054141567286992466
374363,-0.31829464145958003,7,0.06703363234139978
187951,-1.1337049417403,7,-0.7412138863284475
375441,0.0201775586569465,7,0.17308401201624057
336478,-0.4875307415178429,7,-0.44600910394394433
284372,-1.27217084178797,7,-0.07165407933736699
187718,0.40480505878936296,7,0.18358147177788556
187985,0.543270958837032,7,0.05870762593316
190195,-0.41060524149136,7,-0.3062536531869998
375409,1.42022165913894,7,0.0803450968764472
374678,0.0201775586569465,7,-0.049334490792903724
188497,-0.149058541401317,7,-0.3694728850594682
189822,-1.3644814418197502,7,-0.8376368075085929
374807,0.650966658874109,7,0.5831482964793405
375965,1.55868755918661,7,1.1228613941888799
187741,-1.45679204185153,7,-0.28937467833456304
374362,0.17402855870991302,7,0.08652688772371253
374436,2.40486805947793,7,0.5302729568467375
187612,1.08174945902242,7,-0.2194770518889032
188094,-1.2414006417773795,7,0.08325493736492318
284305,0.989438858990635,7,-0.293776982187682
375455,-0.19521384141720705,7,0.15237191316937268
373758,1.78946405926606,7,0.7050906420266043
187858,-0.518300941528436,7,0.08666758677388908
189040,-1.56448774188861,7,-0.9820748392201385
187793,-1.87218974199454,7,-0.16151408484582336
188407,0.9278984589694492,7,0.13967469632353952
374413,1.08174945902242,7,0.6352855511899731
187930,0.25095405873639604,7,0.35693386995898374
188405,-1.25678574178268,7,-0.4250742228403039
187583,-0.502915841523139,7,0.06086523138007711
375437,-0.6259966415655129,7,-0.007715550828972391
283139,0.0817179586781331,7,-0.1351569155357288
188901,-0.5336860415337329,7,0.2359402345129389
375461,-1.21063044176679,7,0.1590774118506327
190035,-0.641381741570809,7,-0.21047909704223208
188145,0.974053758985338,7,1.1044078537418256
190134,0.17402855870991302,7,-0.3784595505118995
189723,0.666351758879406,7,-0.20416175693456012
187787,0.374034858778769,7,0.006789727787981512
2436902,0.00479245865164983,7,-0.12562426201384286
190148,-0.7798476416184791,7,-0.7343248969037134
375994,1.2202153590700802,7,0.0112254690167736
374202,-1.62602814190979,7,-0.8542730719281065
284281,0.18941365871521,7,-0.14225830319794802
284277,0.666351758879406,7,0.3483948342159611
188306,0.204798758720506,7,-0.03295985069839897
283735,0.17402855870991302,7,-0.13640563940983358
375582,1.88177465929784,7,0.701211212341218
375368,1.85100445928725,7,0.5085175965548767
188981,-0.27213934144369,7,-0.2400366852031412
373509,0.466345458810549,7,-0.0231076362421288
375608,0.6971219588899991,7,0.7585818862693411
188146,0.0971030586834297,7,0.21683958566936085
190062,0.497115658821142,7,0.10984117230769024
375693,0.3278795587628789,7,0.7349521102436974
187591,0.14325835869932002,7,-0.1088186985122299
374534,0.281724258746989,7,-0.26461552279525363
373835,0.2663391587416929,7,0.1013722747450561
375169,0.158643458704616,7,0.09200090455013885
190045,0.0971030586834297,7,-0.1889719099234637
190733,-1.2260155417720802,7,-0.27210807785335867
188015,-1.3644814418197502,7,-0.3140727018729223
187772,0.8355878589376691,8,-0.04019004665560443
374744,-0.872158241650259,8,-0.6407341532147386
374067,1.28175575909127,8,-0.10617162851355376
189274,0.958668658980042,8,0.0036995017705701194
374712,-1.39525164183034,8,-0.005292760537454223
190807,-0.5490711415390289,8,-0.5420329901344935
375957,0.804817658927075,8,0.1209595956199706
190129,-0.902928441660852,8,-0.4132786841638654
187904,-0.595226441554919,8,0.07004004191731288
336484,-1.30294104179856,8,-0.40881156123666607
187628,-0.28752444144898603,8,0.08067846722435125
189928,0.40480505878936296,8,-0.19848308070591966
375678,1.31252595910186,8,0.5704474973743202
374003,-0.0413628413642401,8,0.12424438752165702
188536,0.450960358805253,8,0.030591623379361613
374158,-0.149058541401317,8,-0.2474855838519813
374178,-1.3798665418250502,8,-0.3312389896618151
187588,0.343264658768176,8,0.1829442018272105
190203,0.897128258958855,8,0.03366572637394237
375941,1.05097925901182,8,0.9117350195754759
190774,-0.0413628413642401,8,-0.4049686583124945
188467,-0.9644688416820392,8,-0.14956621827665126
188329,-0.21059894142250304,8,-0.5722212133463561
188031,0.374034858778769,8,-0.13713255139255617
188051,1.05097925901182,8,1.2004948115621814
284373,0.558656058842329,8,0.3026018713603095
187866,-0.6259966415655129,8,0.09302102534224216
190403,-0.0105926413536468,8,-0.21389254882864797
375518,1.78946405926606,8,0.4334569519336253
188246,-0.6259966415655129,8,-0.5789329068449923
189862,1.08174945902242,8,0.05355317952053028
374545,0.989438858990635,8,0.07045846529285421
190274,-0.641381741570809,8,-0.17619870349586514
375871,1.2356004590753795,8,0.5481782744158471
374620,0.897128258958855,8,0.08320124934883338
375743,0.435575258799956,8,0.2864809205248134
188546,-0.718307241597292,8,-0.9930120775685402
188373,-0.9644688416820392,8,-0.13919853572942897
284279,1.00482395899593,8,0.3086085688714785
374513,0.0663328586728364,8,-0.19521658839014078
374612,1.1586749590488998,8,0.6039384552592436
283822,-0.7952327416237758,8,-0.44507050405861515
187996,-0.21059894142250304,8,-0.05081183426640749
188355,1.03559415900652,8,0.2453311047953713
284059,0.312494458757583,8,-0.17655620257494695
283844,-0.8875433416555559,8,-0.715425909528553
374741,-1.6414132419150902,8,-0.5056612800215351
189797,1.02020905900123,8,0.4061255474174512
375389,0.681736858884702,8,0.07426162663471936
373939,-1.3798665418250502,8,-0.07693188651694643
188636,-0.6259966415655129,8,-0.33803898901110196
376001,0.727892158900592,8,0.2606924054572949
187971,1.26637065908597,8,0.5073043472366858
189153,-1.10293474172971,8,-1.210193075661677
375254,1.02020905900123,8,0.12954247965224508
190174,-0.672151941581403,8,-0.2175125910123034
374239,0.512500758826439,8,0.09952381657037772
188482,-1.71833874194157,8,-0.3461991042006339
308269,-1.33371124180916,8,-0.13687264641238303
374614,1.40483655913364,8,0.5953756364861704
189031,-0.872158241650259,8,-1.162423229127693
375661,2.02024055934551,8,0.5191023144268632
190101,-0.8875433416555559,8,-0.777615841146679
373655,-0.702922141591996,8,-0.037813731375197474
189390,-0.518300941528436,8,-0.5629259904352027
283215,-0.21059894142250304,8,-0.2968870545414603
374533,-0.9336986416714448,8,-0.04963453890678394
283579,-0.0567479413695367,8,-0.030424056150653404
375975,-0.872158241650259,8,-0.5240561227534349
187780,0.820202758932372,8,0.12301632208302281
187840,0.112488158688726,8,-0.02985268364944653
190819,-0.44137544150195296,8,-0.6440042222186116
375895,1.29714085909657,8,0.6705472968554905
188669,-0.395220141486063,8,0.07202475364735728
375740,1.97408525932962,8,0.3162982005535584
374718,0.650966658874109,8,0.3684842764937623
188340,-1.31832614180386,8,-1.0080591608383171
376015,0.17402855870991302,8,0.14772965141834712
187846,-0.31829464145958003,8,0.7688855597355045
374680,1.08174945902242,8,0.20340169153681886
188997,-0.595226441554919,8,-0.6897098982719224
283774,-0.36444994147547,8,-0.6625054666482686
189751,2.2202468594143703,8,1.1407039892211375
189421,-1.19524534176149,8,-0.5057711151581556
375752,1.78946405926606,8,0.5406048331661162
187537,0.666351758879406,8,0.44939206398008824
190199,0.40480505878936296,8,0.40245420491511535
375513,0.7432772589058891,8,0.7439291617461005
375576,-0.564456241544326,8,0.0874333087893625
188038,0.0663328586728364,8,0.0075430133480532185
374621,0.435575258799956,8,0.33352310307252414
187582,0.0509477586675398,8,-0.3078384857106937
189667,-0.902928441660852,8,-0.4328106441823974
374148,-0.36444994147547,8,-0.2008484410235275
373780,-1.45679204185153,8,-0.5227140732487074
189776,-1.1337049417403,8,-0.8081746739894813
189116,-0.44137544150195296,8,-0.3575524015825847
189869,0.343264658768176,8,0.25861355328972846
187958,0.297109358752286,8,0.01912836317962915
188768,-0.841388041639666,8,-0.8544891988972064
188999,-1.3644814418197502,8,-0.6130998240559667
189628,-0.19521384141720705,8,-0.5382009743550246
375857,1.08174945902242,8,0.5389170405638382
283602,0.450960358805253,8,0.013458758447810018
283722,1.42022165913894,8,0.11436005256072093
190086,1.00482395899593,8,-0.016269950598211194
190160,0.312494458757583,8,0.16687480855500228
283838,1.68176835922898,8,0.5774297417869082
375933,-0.21059894142250304,8,0.23186860072470836
374814,-1.54910264188331,8,-0.5797874381919011
375596,0.7432772589058891,8,0.03896409841091041
190472,-0.102903241385427,8,0.02353814348486844
187874,-0.36444994147547,8,0.07816905542869715
187667,-0.841388041639666,8,-0.2531923545332374
375773,1.74330875925017,8,0.8771013382522959
374934,0.7586623589111852,8,0.8153111253972579
188113,-1.97988544203162,8,-0.7187861276507285
190703,0.25095405873639604,8,-0.3993441241115144
187594,1.75869385925547,8,0.04061515399980251
187714,0.0663328586728364,8,0.04230619749874425
284319,0.297109358752286,8,0.19077757663995012
190137,-0.656766841576106,8,-0.1898243495566016
188101,-0.08751814138012999,8,-0.27184072013757166
283444,0.527885858831736,8,0.32593811750329926
188517,-0.702922141591996,8,0.006705363508476142
189268,0.912513358964152,8,0.5693356117528557
374004,-0.379835041480766,8,0.10944509455684903
189002,-0.6106115415602161,8,-0.2794778764933682
374475,0.9278984589694492,8,-0.304916138066665
188596,-0.13367344139602,8,0.20810452653345204
188341,-0.30290954145428306,8,-1.1500315400057854
188314,-0.764462541613182,8,-0.3436587095417388
375460,-0.3336797414648761,8,0.025149624599134553
187764,-1.07216454171912,8,-0.2965959092518872
283670,1.37406635912305,8,0.15287047939986442
283445,1.42022165913894,8,0.1414662312787066
375499,-0.44137544150195296,8,0.19295975756971595
190163,-0.2259840414278,8,-0.51253417612282
187952,0.650966658874109,8,0.8647534133257645
189230,-1.10293474172971,8,-1.2336195052630001
283792,-0.7798476416184791,8,0.7007678162700243
189032,-0.349064841470173,8,-0.36346160136427225
375340,1.69715345923428,8,0.3535649273581888
2437214,1.86638955929254,8,0.22218126956284306
375973,-0.0259777413589435,8,0.07104235717770427
319784,0.435575258799956,8,0.7167736158310616
189164,-1.53371754187801,8,-0.8182286353209465
188061,0.866358058948262,8,0.5713929343075997
283158,0.512500758826439,8,0.2772135122345599
187489,-1.77987914196276,8,-0.4276101032649204
283125,-1.9183450420104295,8,0.14234574304045766
375687,0.7125070588952959,8,0.24346332443076035
376034,0.40480505878936296,8,0.18901566323075683
190098,-1.25678574178268,8,-0.5306981100639288
283763,0.358649758773473,8,0.002336742122828058
283162,-0.4875307415178429,8,-0.1635443594189354
283132,0.2663391587416929,8,-0.012813726351018883
188075,1.08174945902242,8,-0.05926202467036434
374359,-0.395220141486063,8,-0.49523589022806286
375394,-0.41060524149136,8,0.013951112956815826
283615,0.8355878589376691,8,0.11763123791174036
374551,0.850972958942965,8,0.6674501731369317
189668,-1.1337049417403,8,-0.6444704544039942
336688,-1.96450034202632,8,-0.20785572980202285
188268,-0.08751814138012999,8,-0.15284776572221967
375788,0.0817179586781331,8,0.16552941903609875
189225,0.112488158688726,8,-0.35989027819689484
187548,1.78946405926606,8,0.44100395236776396
373782,-1.31832614180386,8,-0.5736376282169608
284309,0.574041158847626,8,0.27417613153877324
375634,1.74330875925017,8,0.6476242810719794
375037,-1.31832614180386,8,0.03878733189638295
187834,-0.395220141486063,8,-0.48782950961686067
188991,-0.564456241544326,8,-0.27746093536498495
187609,-0.7952327416237758,8,-0.28550711419243857
189231,1.08174945902242,8,0.69642313555364
188243,-0.518300941528436,8,-0.28707698638035556
284370,0.7740474589164821,8,-0.10728872245777525
375591,-0.0413628413642401,8,-0.21704777301399333
187844,1.49714715916542,8,1.0660357481354363
188226,-1.53371754187801,8,-0.39568283856942754
283176,1.18944515905949,8,-0.5701021876223121
283978,0.204798758720506,8,0.0011310270932331121
283719,-1.53371754187801,8,-0.5115438540582133
187946,-0.349064841470173,8,0.0331650157854356
189804,-0.44137544150195296,8,0.17840430110158872
187832,0.220183858725803,8,-0.24836296063407065
189851,1.51253225917072,8,1.0815152520210627
188346,-0.841388041639666,8,-0.536364253625572
375020,0.0663328586728364,8,0.08328016011602415
188269,-0.902928441660852,8,-0.5168157506724746
318174,-1.39525164183034,8,-0.34664417980110745
189974,-0.0105926413536468,8,-0.0063256475018981335
283950,1.2509855590806798,8,0.14761437615471878
189079,-0.28752444144898603,8,-0.1211481859476165
374063,1.1586749590488998,8,0.0018049022835410749
187867,0.527885858831736,8,0.058966746957205295
187458,-0.0105926413536468,8,0.34804694502841593
