id,tkw,kfold,NuSVR_pred
373777,-0.8875433416555559,5,-0.5764710665951219
189666,0.14325835869932002,5,-0.6347379748372874
374062,-0.379835041480766,5,-0.17568799211677755
374635,0.897128258958855,6,0.15135432877437843
375539,-0.149058541401317,6,-0.15102116469350663
189784,-0.764462541613182,6,-1.22765356203939
187763,-0.672151941581403,6,0.33556339755390713
373485,0.958668658980042,6,0.716799018947206
375230,0.220183858725803,6,0.16945852765196545
189289,-1.47217714185683,6,-1.0569482723558112
189790,0.0355626586622431,6,0.6349705975868638
284110,1.05097925901182,6,0.5298364733325476
336685,-0.36444994147547,6,-0.549871083288836
373760,0.204798758720506,6,-0.32933347695762755
374995,0.727892158900592,6,0.33630515660514104
376027,-0.764462541613182,6,0.14189950883571187
189240,0.7125070588952959,6,-0.34130199887408724
283120,0.25095405873639604,6,-0.24924598190916175
188055,-1.9029599420051295,6,-0.704734247165864
187573,0.0355626586622431,6,-0.2609604576002464
376018,0.343264658768176,6,0.6412663564211123
283229,0.466345458810549,6,-0.09863035887221722
375564,1.48176205916013,6,0.49225199575995193
284369,0.0355626586622431,6,0.1315022974363982
187528,1.28175575909127,6,0.053444261526652354
188040,-0.656766841576106,6,0.31381310165429865
188554,-0.17982874141191002,6,0.13320418039629003
187536,0.574041158847626,6,-0.27595048686273266
374703,-2.14912154208988,6,-0.17374316784223692
188357,1.09713455902771,6,-0.0007611455072371043
190157,-0.702922141591996,6,-0.6705068073305793
187868,1.68176835922898,6,0.4891192185923309
188311,-2.2414321421216603,6,-0.8754004010114669
188287,-0.687537041586699,6,-0.1954807279895407
284067,1.6048428592025,6,0.9133903288644938
283801,0.158643458704616,6,0.24434349541790107
187462,0.3894199587840661,6,-0.3078999818736898
375572,2.43563825948852,6,-0.0777676277610943
375799,1.91254485930843,6,0.4765516210416149
375706,0.7894325589217791,6,0.12448930748563514
318552,-0.379835041480766,6,-0.6878377586788189
374398,-0.08751814138012999,6,-0.9036620214462423
374367,0.497115658821142,6,-0.048693952319923295
283224,0.358649758773473,6,-0.5134339194652695
283179,0.435575258799956,6,0.06234092203955277
283753,1.35868125911775,6,-0.22860586355075446
283808,-0.08751814138012999,6,0.5909684209348006
187562,-0.672151941581403,6,-0.16321269073561256
284192,1.98947035933492,6,0.3629332141993567
188475,-0.0413628413642401,6,-0.015797696237672354
188359,0.958668658980042,6,-0.013628104654788087
187765,1.74330875925017,6,1.2264887646596265
188379,1.00482395899593,6,-0.1838968482382649
375727,0.681736858884702,6,0.6644073108984456
189972,-1.10293474172971,6,-0.5612092115558558
374429,1.2356004590753795,6,0.3064076303430102
375940,0.558656058842329,6,0.3941774680096365
189834,-0.118288341390723,6,-0.1914401573318928
188529,2.5433339595256,6,0.5615679654364285
187725,-0.28752444144898603,6,-0.5170764176291227
188733,-1.9183450420104295,6,0.30488883517319343
190167,1.43560675914424,6,-0.3535509627016357
375846,1.6048428592025,6,0.5087929035339764
188992,-0.27213934144369,6,-0.35956949144083344
188099,-0.7490774416078859,6,0.058800770471374886
308006,0.297109358752286,6,-0.6608750007091864
189201,-1.54910264188331,6,-1.1667768880348524
375573,-0.4875307415178429,6,-0.31238011615634226
187729,-0.595226441554919,6,-0.46480400730549626
190238,1.1279047590383,6,-0.2247926806474494
283118,0.974053758985338,6,-0.14025136329249138
284354,0.527885858831736,6,-0.3182814274033204
190795,0.297109358752286,6,0.439485138417532
374483,-0.5336860415337329,6,-0.45669025716114003
283707,0.18941365871521,6,0.14326452944006707
189236,0.25095405873639604,6,-0.14040845350214787
283757,1.43560675914424,6,0.1610950460342681
188980,-0.149058541401317,6,-0.5247760410897482
375790,1.28175575909127,6,0.43072296312975056
336476,-0.41060524149136,6,-0.6172318448502168
187656,0.681736858884702,6,0.1022851406517993
308007,-0.9644688416820392,6,-0.5422079508124806
189028,-0.6106115415602161,6,-0.40704690562267526
188492,-1.1644751417508998,6,-0.6287231911396425
374706,0.281724258746989,6,0.8766299010393559
188943,-0.702922141591996,6,-0.905149155716304
374395,-0.0567479413695367,6,-0.23630962160368102
187901,-0.979853941687335,6,0.008276625465084453
190142,-0.395220141486063,6,-0.5859344916890226
375355,-0.17982874141191002,6,-0.08186861411160395
375800,2.38948295947263,6,1.3466836336594292
187522,-0.44137544150195296,6,-0.09774999427626235
374382,1.08174945902242,6,0.5182297976353487
375747,-0.45676054150725,6,-0.5577117765731527
187691,-0.502915841523139,6,-0.38085826984377164
374630,0.220183858725803,6,0.6282470918738541
190794,0.574041158847626,6,-0.07453484693727608
284182,2.0510107593561,6,0.1606384051460591
375943,0.0663328586728364,6,0.5190547719826419
374617,0.0663328586728364,6,-0.06294609624067626
375640,2.60487435954678,6,1.077832914436682
188122,-0.518300941528436,6,-0.6545488993189332
188541,-0.27213934144369,6,-0.00012265170434877515
189384,-1.54910264188331,6,-0.5440683563316269
187664,-1.28755594179327,6,-0.587705608693964
374740,1.42022165913894,6,1.0307657095774065
188982,-0.979853941687335,6,-0.541874758716087
283220,1.03559415900652,6,-0.23104388475293908
190190,0.297109358752286,6,0.40811253651074086
190022,0.281724258746989,6,0.7369723132267534
189018,-0.9336986416714448,6,-0.35117468525048573
283106,-0.0105926413536468,6,-0.37352101973813673
374913,0.7740474589164821,6,0.6913243424705426
375527,0.8355878589376691,6,0.5387247075314812
189024,0.589426258852922,6,-0.23804142382846383
374646,1.17406005905419,6,0.726516011593161
188326,-0.702922141591996,6,0.6356468840632737
189864,-0.0413628413642401,6,-0.2915178179748625
187804,-0.733692341602589,6,0.16705287536384328
374894,-1.70295364193628,6,0.48648937158382827
187717,1.1586749590488998,6,0.389073946626436
190708,0.6971219588899991,6,-0.5019844860293785
374641,0.297109358752286,6,0.318244023270458
283252,-0.27213934144369,6,-0.026407636717502292
189022,-0.718307241597292,6,-0.41568011380134123
283828,-0.902928441660852,6,-0.64150721628796
376047,-0.28752444144898603,6,0.053810621462727165
187973,-1.47217714185683,6,-0.4984610842496438
373764,0.481730558815846,6,0.887728295252667
374112,1.38945145912835,6,0.07036493875515484
375934,0.9278984589694492,6,0.4444382487652073
375976,1.05097925901182,6,0.3602276342406273
187794,-0.44137544150195296,6,-0.1415473858694054
375859,1.26637065908597,6,0.712765889574569
374213,-0.149058541401317,6,0.6279409334701652
284165,1.05097925901182,6,-0.2612427519246197
188947,-0.872158241650259,6,-0.6192121123959542
187819,-1.71833874194157,6,-0.3810145203264375
189957,0.543270958837032,6,0.04334627287750348
375916,0.2355689587311,6,0.7328640624468523
187502,-0.17982874141191002,6,-0.3366930795482302
374473,-0.44137544150195296,6,-0.2312538860031929
188317,0.681736858884702,6,-0.7336123613022498
189753,0.3894199587840661,6,-0.2291805304005427
283777,-0.0105926413536468,6,0.3463216152837811
284335,2.62025945955208,6,0.9177131992165588
284371,1.00482395899593,6,0.04125015378255151
190818,1.02020905900123,6,0.3388956246391901
284222,1.37406635912305,6,0.48018486045140807
374768,-1.3644814418197502,6,-0.755733072378197
187795,-0.718307241597292,6,0.035257199661482524
374145,0.297109358752286,6,-0.42153881443613633
374479,1.6048428592025,6,0.7330328733657108
188157,0.974053758985338,6,1.1981114988619928
374918,-1.1644751417508998,6,-0.4577637328527176
283054,0.7125070588952959,6,-0.13505731196958265
374548,-0.241369141433096,6,0.252651077614646
283431,-0.2259840414278,6,0.15288698121102082
190278,0.127873258694023,6,0.24581559034086953
190732,0.281724258746989,6,-0.19494429469512348
375521,0.2663391587416929,6,0.1622866703198089
283767,1.63561305921309,6,-0.403533626747774
374589,-0.8875433416555559,6,-0.058521350823809326
189229,0.650966658874109,6,-0.2186790933769714
283671,-1.74910894195217,6,-0.6978346413137309
187636,-0.0105926413536468,6,0.6740260440412825
189224,0.0201775586569465,6,0.08539868966523056
375578,0.112488158688726,6,0.48883269864423284
189047,0.8355878589376691,6,-0.1747316202325338
283325,1.49714715916542,6,-0.8771806566119604
187857,-1.56448774188861,6,-0.6114523582058524
189858,-0.472145641512546,6,-0.25905934310433026
190198,0.0817179586781331,6,-0.30882968518763093
189626,-0.9336986416714448,6,-0.5254523911055116
187863,-0.118288341390723,6,-0.0590010087840428
188996,-0.8875433416555559,6,-0.3025698741133242
190790,1.2356004590753795,6,-0.1307107710771001
375623,1.40483655913364,6,0.7439100181671938
189759,0.666351758879406,6,-0.30033497813879
188222,1.28175575909127,6,1.1568762248028028
189234,-0.118288341390723,6,-0.6711929636353466
188006,-0.641381741570809,6,-0.16702898017990703
375642,0.0509477586675398,6,-0.260431296141264
374629,-0.241369141433096,6,-0.19770383017833915
188436,0.7586623589111852,6,0.05493340205012667
375376,-0.241369141433096,6,-0.2844822499658894
189250,-0.5336860415337329,6,-0.08066229952024162
187886,2.03562565935081,6,1.2990835268554966
373952,-0.27213934144369,6,0.14221457990687444
190059,1.11251965903301,6,0.4461342178531946
375949,0.220183858725803,6,0.24214488327981137
375807,2.03562565935081,6,1.3707336954071743
189801,0.604811358858219,6,1.0249880833074927
374608,-0.595226441554919,6,-0.24650517347101714
188237,1.37406635912305,6,0.32937530712394436
375690,1.75869385925547,6,1.0064523887175307
187464,-2.22604704211636,6,-0.8460521988553591
189043,-1.3798665418250502,6,-0.7028693775908343
336483,-0.902928441660852,6,-0.45533064960518915
190097,-0.6259966415655129,6,-0.21519841475776713
284024,-0.872158241650259,6,-0.4927190678925096
188932,0.00479245865164983,6,-0.4241412349711296
373730,0.0663328586728364,6,-0.04378555343988483
188019,-0.826002941634369,7,-0.08849941630950331
187472,-0.13367344139602,7,-0.18553859275055462
188896,0.543270958837032,7,-0.3998935915471833
375802,0.7586623589111852,7,0.7240463315479228
283623,1.32791105910716,7,0.5377107137717267
187566,1.82023425927665,7,0.6155631737351639
283144,-2.17989174210047,7,-0.7056462491057773
190055,-0.8875433416555559,7,-0.8758126951856806
187716,-1.6106430419045,7,0.05144204553178272
189766,-1.47217714185683,7,-0.9043674303750258
190782,-0.7490774416078859,7,0.33625391731823573
375795,-1.5952579418992,7,-0.9845551970927449
374669,0.650966658874109,7,0.6948964407870143
374638,0.220183858725803,7,0.6822292866795234
187704,-1.3644814418197502,7,-0.3700276476727695
375922,-2.10296624207399,7,-0.15113400676026895
376021,-1.04139434170852,7,-0.22921457078880692
375997,0.7125070588952959,7,0.7596273747487701
375939,-0.13367344139602,7,0.7743635653550693
188930,0.00479245865164983,7,-0.20421996581551927
375540,0.2663391587416929,7,0.2667879921337615
188429,2.5894892595414905,7,0.40683949073204106
283416,0.112488158688726,7,0.28438511512905795
2437263,-1.45679204185153,7,-0.0841633818435763
375449,-0.241369141433096,7,-0.4390102120795325
283313,-0.36444994147547,7,0.005044978044953408
188248,1.92792995931373,7,1.138783353694926
189865,-0.5336860415337329,7,-0.26716737762431375
373656,0.2663391587416929,7,0.5878842902133979
374749,-0.8875433416555559,7,-0.7130117034690935
188876,0.0663328586728364,7,-0.19975401327375542
188603,-1.48756224186212,7,-0.22962118706304935
283964,-0.425990341496656,7,0.3260131402295079
283833,-0.395220141486063,7,-0.19729836611924234
188209,-0.7798476416184791,7,-0.2675793233540942
283165,0.804817658927075,7,-0.4452107173182719
189041,0.589426258852922,7,0.05019518620560967
2436999,1.05097925901182,7,0.5963028797596296
188466,-0.518300941528436,7,-0.023039012424054706
374974,-0.5336860415337329,7,0.4976217692871793
187801,1.11251965903301,7,0.03377446465171763
375845,0.297109358752286,7,0.6863222503513453
283600,-0.7798476416184791,7,0.035509181545173046
188028,0.358649758773473,7,-0.03961709547182485
283160,0.7432772589058891,7,0.057923790947429665
188211,0.620196458863516,7,0.5877338187140322
190138,-2.01065564204221,7,-1.298082731734828
190008,1.03559415900652,7,0.6253778350136613
189094,0.0663328586728364,7,-0.22592276496578856
188259,-1.2414006417773795,7,-0.6921067536580772
284090,1.1586749590488998,7,0.5424074451271503
188510,-0.395220141486063,7,0.12508819938592503
189021,-0.9336986416714448,7,0.57610695574288
375471,-1.10293474172971,7,0.0821496693236261
188987,-0.149058541401317,7,-0.37615998583822663
189887,0.17402855870991302,7,-0.1882044952284112
375767,0.312494458757583,7,0.18584993402108804
187979,0.18941365871521,7,0.05118631639182564
373832,0.589426258852922,7,0.7102756238995125
190769,-0.5490711415390289,7,-0.2734870005930159
317891,0.40480505878936296,7,0.4518862001061701
187587,0.0201775586569465,7,0.15214734281245465
188895,-0.518300941528436,7,-0.3441522575693594
187469,-0.518300941528436,7,-0.7754057021723226
188025,1.1586749590488998,7,-0.06983130139895405
283130,0.40480505878936296,7,-0.37812980713107147
188893,-1.07216454171912,7,-0.5033048815372968
190069,-1.04139434170852,7,-0.4771995226691623
188377,0.0201775586569465,7,0.16876417426733203
374377,-0.0105926413536468,7,-0.2861425146014842
374017,2.281787259435549,7,1.3940458076459932
308008,-1.01062414169793,7,-0.49639202027233487
283802,-1.04139434170852,7,-0.3984380304634926
375796,-2.13373644208458,7,0.1757996321157495
375500,1.86638955929254,7,0.8573067923603057
190816,0.7125070588952959,7,0.5272923796630256
373675,-0.16444364140661302,7,0.026508415317701844
188111,-2.16450664209518,7,-0.9347889548846882
188009,-1.3798665418250502,7,-0.42251173283664245
187705,2.26640215943026,7,1.0844904550183443
283726,0.512500758826439,7,0.012416699905995976
187770,-0.472145641512546,7,0.008260762099649988
319284,-0.7798476416184791,7,0.2835846692451218
284338,0.40480505878936296,7,0.1536504994637514
283109,0.420190158794659,7,-0.40971554398869214
187728,-0.44137544150195296,7,-0.6500391540418916
375991,-0.2259840414278,7,0.7182481562730836
283110,0.7586623589111852,7,0.714319549967379
283126,-0.7490774416078859,7,-0.6908789122321288
190561,0.2663391587416929,7,0.3771653376210229
374743,0.204798758720506,7,-0.40268782875467546
375830,2.25101705942496,7,0.8569056806049254
188521,-0.7952327416237758,7,-0.12318776378128005
374183,-1.3798665418250502,7,-0.059188646985673665
188224,1.68176835922898,7,1.2209794329165575
190141,-1.6106430419045,7,-1.225640057969992
188029,0.0971030586834297,7,0.7570647937746685
374339,0.650966658874109,7,0.2133909004394111
189293,-0.841388041639666,7,-0.4138566304792901
189194,-1.68756854193098,7,-1.209867716708753
187604,0.420190158794659,7,0.42404932467083284
188777,-0.826002941634369,7,0.2265583786709991
189039,0.466345458810549,7,-0.22502270603853736
375433,-1.4260218418409398,7,-0.4907491662642621
375746,-0.9183135416661492,7,-0.4505533871916616
283177,-1.73372384194687,7,-0.5133677314580283
187590,-0.395220141486063,7,0.6962796457496685
283089,-0.995239041692632,7,-0.7562048382297875
375370,0.497115658821142,7,-0.4753636423840436
284336,0.989438858990635,7,1.1399211349884601
375421,0.00479245865164983,7,-0.036494983198938236
190037,-0.641381741570809,7,0.08989659446581158
375850,0.989438858990635,7,1.1517931374180144
374643,0.650966658874109,7,0.7313286832997031
187878,0.8355878589376691,7,0.7662674519279844
283638,0.312494458757583,7,-0.04655476374897005
187677,0.989438858990635,7,0.3053989630479147
187918,-0.7798476416184791,7,-0.1325508830852446
189712,1.98947035933492,7,1.1451937626918713
188382,0.727892158900592,7,0.6144217779363944
319280,0.989438858990635,7,-0.11984636067346444
188558,-0.7490774416078859,7,-0.8096791975909412
189003,-0.149058541401317,7,-0.35796419764640475
188445,-1.2414006417773795,7,-0.4787446873022515
375972,1.43560675914424,7,1.5200647611922105
189337,-0.17982874141191002,7,-1.1210709000723147
187977,0.0663328586728364,7,0.45535795024211834
374609,-1.1337049417403,7,-0.15003266731235598
187957,1.42022165913894,7,-0.21358262536625744
188034,0.0355626586622431,7,-0.08608516673940297
2436958,0.497115658821142,7,0.1069219599598713
188201,-0.979853941687335,7,-0.35974977826167
187839,-1.04139434170852,7,-0.47312435850222434
188979,-0.841388041639666,7,-0.2903023145256154
189684,1.05097925901182,7,-0.021636920137065974
336781,-1.33371124180916,7,-0.45489523139897625
283790,-0.7798476416184791,7,-0.3331365803862296
187980,0.727892158900592,7,0.1675290558061396
374363,-0.31829464145958003,7,-0.04088959995945429
187951,-1.1337049417403,7,-0.9803921597130207
375441,0.0201775586569465,7,0.05746175052620253
336478,-0.4875307415178429,7,-0.557016274319854
284372,-1.27217084178797,7,0.04149724472376784
187718,0.40480505878936296,7,0.22228829974120626
187985,0.543270958837032,7,-0.17840455002390004
190195,-0.41060524149136,7,-0.37430928573571753
375409,1.42022165913894,7,-0.0356413172031681
374678,0.0201775586569465,7,-0.15202114561938374
188497,-0.149058541401317,7,-0.5268984956304941
189822,-1.3644814418197502,7,-1.1279834985326354
374807,0.650966658874109,7,0.6348078819171522
375965,1.55868755918661,7,1.2590992227800024
187741,-1.45679204185153,7,-0.4738216396298104
374362,0.17402855870991302,7,0.21572740736422602
374436,2.40486805947793,7,0.6954263725029458
187612,1.08174945902242,7,-0.28132479532426147
188094,-1.2414006417773795,7,0.365474826078503
284305,0.989438858990635,7,-0.45756995605575124
375455,-0.19521384141720705,7,0.13525454157068223
373758,1.78946405926606,7,0.8410952424028815
187858,-0.518300941528436,7,0.02899374137605759
189040,-1.56448774188861,7,-1.0164252872620865
187793,-1.87218974199454,7,-0.0892562061071841
188407,0.9278984589694492,7,0.15764738173390463
374413,1.08174945902242,7,0.7119787732885198
187930,0.25095405873639604,7,0.6145892054610345
188405,-1.25678574178268,7,-0.6666941431883106
187583,-0.502915841523139,7,0.08493874332953547
375437,-0.6259966415655129,7,-0.1745026387093448
283139,0.0817179586781331,7,-0.11384784590449748
188901,-0.5336860415337329,7,0.19486493525351842
375461,-1.21063044176679,7,0.1329212926407926
190035,-0.641381741570809,7,-0.19989847432146224
188145,0.974053758985338,7,1.215694400211846
190134,0.17402855870991302,7,-0.42947013623126185
189723,0.666351758879406,7,-0.2715448851660722
187787,0.374034858778769,7,-0.10285976238927685
2436902,0.00479245865164983,7,-0.20911849447271808
190148,-0.7798476416184791,7,-0.9200135733136563
375994,1.2202153590700802,7,-0.03507586373093752
374202,-1.62602814190979,7,-1.1053930361234432
284281,0.18941365871521,7,-0.11734393779558827
284277,0.666351758879406,7,0.4835914100177685
188306,0.204798758720506,7,-0.12888776037194494
283735,0.17402855870991302,7,-0.39985223797307334
375582,1.88177465929784,7,0.9587042730601162
375368,1.85100445928725,7,0.7040942287671462
188981,-0.27213934144369,7,-0.27016641081753745
373509,0.466345458810549,7,-0.015877202327836515
375608,0.6971219588899991,7,0.8391186779376252
188146,0.0971030586834297,7,0.16289811208388477
190062,0.497115658821142,7,-0.017224612313656906
375693,0.3278795587628789,7,0.8033565605655278
187591,0.14325835869932002,7,-0.15816071225357975
374534,0.281724258746989,7,-0.25300121188311264
373835,0.2663391587416929,7,0.1005540011506407
375169,0.158643458704616,7,-0.01801068108175352
190045,0.0971030586834297,7,-0.16742261488011007
190733,-1.2260155417720802,7,-0.3201453621263093
188015,-1.3644814418197502,7,-0.4155366897249563
187772,0.8355878589376691,8,-0.14024969601456821
374744,-0.872158241650259,8,-0.7551642254286959
374067,1.28175575909127,8,0.010761567319296478
189274,0.958668658980042,8,-0.00444188884914537
374712,-1.39525164183034,8,0.03242619896594673
190807,-0.5490711415390289,8,-0.7012692444854085
375957,0.804817658927075,8,0.3088761439599683
190129,-0.902928441660852,8,-0.4451119771660306
187904,-0.595226441554919,8,0.37160363229182114
336484,-1.30294104179856,8,-0.4859579251141016
187628,-0.28752444144898603,8,0.09126020819499975
189928,0.40480505878936296,8,-0.25893907416473555
375678,1.31252595910186,8,0.8586131691234917
374003,-0.0413628413642401,8,0.12018030028087509
188536,0.450960358805253,8,0.11644109174863093
374158,-0.149058541401317,8,-0.30290819310799805
374178,-1.3798665418250502,8,-0.39633790694619714
187588,0.343264658768176,8,0.02337060479756964
190203,0.897128258958855,8,0.1134973764802999
375941,1.05097925901182,8,1.1627713930810524
190774,-0.0413628413642401,8,-0.35292199610699276
188467,-0.9644688416820392,8,-0.18451168712270943
188329,-0.21059894142250304,8,-0.6748613233420373
188031,0.374034858778769,8,-0.39124676327925395
188051,1.05097925901182,8,1.3784410283584425
284373,0.558656058842329,8,0.5546707235441557
187866,-0.6259966415655129,8,0.07865396859933599
190403,-0.0105926413536468,8,-0.15521791157922077
375518,1.78946405926606,8,0.6671409146260954
188246,-0.6259966415655129,8,-0.7732045493782409
189862,1.08174945902242,8,0.27396377816193435
374545,0.989438858990635,8,0.13206443332107468
190274,-0.641381741570809,8,-0.1811827075610854
375871,1.2356004590753795,8,0.678750408334813
374620,0.897128258958855,8,0.059042196591949286
375743,0.435575258799956,8,0.262256339186985
188546,-0.718307241597292,8,-1.3323250697308688
188373,-0.9644688416820392,8,-0.17451270907979805
284279,1.00482395899593,8,0.5177645846230032
374513,0.0663328586728364,8,-0.21958131488116722
374612,1.1586749590488998,8,0.6742422718540317
283822,-0.7952327416237758,8,-0.602782027605284
187996,-0.21059894142250304,8,-0.21578582693460108
188355,1.03559415900652,8,0.4054767911011743
284059,0.312494458757583,8,-0.2974963107377276
283844,-0.8875433416555559,8,-0.9171591497941145
374741,-1.6414132419150902,8,-0.5128401076947586
189797,1.02020905900123,8,0.6395832725555058
375389,0.681736858884702,8,-0.07445483081479981
373939,-1.3798665418250502,8,-0.05946906931508328
188636,-0.6259966415655129,8,-0.38375226997700057
376001,0.727892158900592,8,0.38465540242243296
187971,1.26637065908597,8,0.5797950611770022
189153,-1.10293474172971,8,-1.2939607867926353
375254,1.02020905900123,8,0.20435555025936347
190174,-0.672151941581403,8,-0.34374823712502983
374239,0.512500758826439,8,0.05229042502073589
188482,-1.71833874194157,8,-0.5228409674309609
308269,-1.33371124180916,8,-0.16323236062884727
374614,1.40483655913364,8,0.6861652293630596
189031,-0.872158241650259,8,-1.3541734287636331
375661,2.02024055934551,8,0.5950505904295607
190101,-0.8875433416555559,8,-0.8315765965710704
373655,-0.702922141591996,8,-0.06788236219411331
189390,-0.518300941528436,8,-0.6009365187882925
283215,-0.21059894142250304,8,-0.3228300297488769
374533,-0.9336986416714448,8,-0.1800236823765758
283579,-0.0567479413695367,8,-0.03048926253170825
375975,-0.872158241650259,8,-0.45231082394113203
187780,0.820202758932372,8,0.09444053252238974
187840,0.112488158688726,8,-0.18471084532360482
190819,-0.44137544150195296,8,-0.7166526796586441
375895,1.29714085909657,8,0.7663711102476662
188669,-0.395220141486063,8,-0.03888406950541606
375740,1.97408525932962,8,0.4492758651670856
374718,0.650966658874109,8,0.598840951790289
188340,-1.31832614180386,8,-1.1976672755021969
376015,0.17402855870991302,8,0.006601366789898422
187846,-0.31829464145958003,8,0.9189878595999335
374680,1.08174945902242,8,0.2294528599654668
188997,-0.595226441554919,8,-0.7741534062107891
283774,-0.36444994147547,8,-0.8702950705258785
189751,2.2202468594143703,8,1.195532908016185
189421,-1.19524534176149,8,-0.6088717724021588
375752,1.78946405926606,8,0.6421391904643394
187537,0.666351758879406,8,0.6074371950087449
190199,0.40480505878936296,8,0.5714663225280991
375513,0.7432772589058891,8,0.9000341666702101
375576,-0.564456241544326,8,-0.02947384542378423
188038,0.0663328586728364,8,-0.04395741182768148
374621,0.435575258799956,8,0.42219155286520116
187582,0.0509477586675398,8,-0.43145600255522326
189667,-0.902928441660852,8,-0.3727432882599749
374148,-0.36444994147547,8,-0.21631386156334692
373780,-1.45679204185153,8,-0.6329953027920852
189776,-1.1337049417403,8,-1.145666268046729
189116,-0.44137544150195296,8,-0.41251954550576403
189869,0.343264658768176,8,0.3397418489337742
187958,0.297109358752286,8,0.055302683332648095
188768,-0.841388041639666,8,-1.083783797905113
188999,-1.3644814418197502,8,-0.746771157982713
189628,-0.19521384141720705,8,-0.550935354155268
375857,1.08174945902242,8,0.5734143173340509
283602,0.450960358805253,8,-0.13727640873695945
283722,1.42022165913894,8,0.10119121431793318
190086,1.00482395899593,8,-0.08267180801086871
190160,0.312494458757583,8,0.2559091995348719
283838,1.68176835922898,8,0.6238444585467302
375933,-0.21059894142250304,8,0.37202392196421963
374814,-1.54910264188331,8,-0.612455770933187
375596,0.7432772589058891,8,-0.08084822524921126
190472,-0.102903241385427,8,0.003805473988491098
187874,-0.36444994147547,8,0.04528512278644997
187667,-0.841388041639666,8,-0.2315570068113933
375773,1.74330875925017,8,1.025933820055435
374934,0.7586623589111852,8,0.8981994720982944
188113,-1.97988544203162,8,-0.9443818373570283
190703,0.25095405873639604,8,-0.4170386412446973
187594,1.75869385925547,8,-0.039624481870642714
187714,0.0663328586728364,8,-0.08121066457713627
284319,0.297109358752286,8,0.4029684509914687
190137,-0.656766841576106,8,-0.2459666551064606
188101,-0.08751814138012999,8,-0.36482316831875866
283444,0.527885858831736,8,0.4416346174034552
188517,-0.702922141591996,8,-0.16628600008559125
189268,0.912513358964152,8,0.7681812204677887
374004,-0.379835041480766,8,0.1348128232652775
189002,-0.6106115415602161,8,-0.3719721296837533
374475,0.9278984589694492,8,-0.3372928088061716
188596,-0.13367344139602,8,0.09479094720891884
188341,-0.30290954145428306,8,-1.3053296604378655
188314,-0.764462541613182,8,-0.5200352247760773
375460,-0.3336797414648761,8,-0.16094577872554988
187764,-1.07216454171912,8,-0.2636290485404236
283670,1.37406635912305,8,0.21411328704625773
283445,1.42022165913894,8,0.2386867206067647
375499,-0.44137544150195296,8,0.04486113387651844
190163,-0.2259840414278,8,-0.5275908651248118
187952,0.650966658874109,8,0.8556769853936104
189230,-1.10293474172971,8,-1.3679764796928156
283792,-0.7798476416184791,8,0.9193451815764706
189032,-0.349064841470173,8,-0.4301165342115563
375340,1.69715345923428,8,0.4894008157153427
2437214,1.86638955929254,8,0.3783989900001784
375973,-0.0259777413589435,8,-0.031134517839552733
319784,0.435575258799956,8,0.9884323413766896
189164,-1.53371754187801,8,-1.1546443843582426
188061,0.866358058948262,8,0.6140861239544784
283158,0.512500758826439,8,0.4469418002261981
187489,-1.77987914196276,8,-0.6057680599132169
283125,-1.9183450420104295,8,0.006861465976887332
375687,0.7125070588952959,8,0.5790452287586445
376034,0.40480505878936296,8,0.09883971889512305
190098,-1.25678574178268,8,-0.4050509989057555
283763,0.358649758773473,8,-0.03425089099544282
283162,-0.4875307415178429,8,-0.10583761983474754
283132,0.2663391587416929,8,0.16017900489534154
188075,1.08174945902242,8,0.02095481670133134
374359,-0.395220141486063,8,-0.46289868387434013
375394,-0.41060524149136,8,0.0030441912521096404
283615,0.8355878589376691,8,0.15539719745157202
374551,0.850972958942965,8,0.8913073047218432
189668,-1.1337049417403,8,-0.805229357597264
336688,-1.96450034202632,8,-0.20337757356977887
188268,-0.08751814138012999,8,-0.30761693494077397
375788,0.0817179586781331,8,0.2250305619123326
189225,0.112488158688726,8,-0.43885094141472464
187548,1.78946405926606,8,0.7225059737193682
373782,-1.31832614180386,8,-0.6752181243959778
284309,0.574041158847626,8,0.41549463500497547
375634,1.74330875925017,8,0.6688570971079126
375037,-1.31832614180386,8,-0.1305120904604149
187834,-0.395220141486063,8,-0.5036263510951653
188991,-0.564456241544326,8,-0.30332696035525525
187609,-0.7952327416237758,8,-0.5036851280446635
189231,1.08174945902242,8,0.8413292814436157
188243,-0.518300941528436,8,-0.3469866706415124
284370,0.7740474589164821,8,-0.0498013854155403
375591,-0.0413628413642401,8,-0.2056747348221893
187844,1.49714715916542,8,1.2136707539389537
188226,-1.53371754187801,8,-0.4061830432923678
283176,1.18944515905949,8,-0.7237307453552162
283978,0.204798758720506,8,0.07187317066336124
283719,-1.53371754187801,8,-0.9799791319660016
187946,-0.349064841470173,8,-0.060318766093818865
189804,-0.44137544150195296,8,0.25103101155343643
187832,0.220183858725803,8,-0.40679848197605734
189851,1.51253225917072,8,1.097164522898315
188346,-0.841388041639666,8,-0.8343631633564901
375020,0.0663328586728364,8,0.0029309314666958186
188269,-0.902928441660852,8,-0.6144415402253594
318174,-1.39525164183034,8,-0.5586816709071918
189974,-0.0105926413536468,8,0.04395013418956745
283950,1.2509855590806798,8,0.4206648635630832
189079,-0.28752444144898603,8,-0.2375738636518862
374063,1.1586749590488998,8,-0.10354059449931557
