id,length,kfold,GBDT_pred
283604,-1.18558689829846,6,-0.2814634132478864
375417,-0.30955015856386603,6,0.153899382485764
188630,-0.0261265074732607,6,-1.3442266013132125
283162,0.0769366383778683,6,0.46112587738784716
284265,-0.773334314893945,6,0.027683229666109654
283143,0.566486581170729,6,0.20080479813786517
189246,-0.103423866861608,6,-0.010629711057256751
188355,-0.335315945026648,6,-0.2518106611839814
190797,0.9787391645752448,6,0.600679162211751
283825,0.0769366383778683,6,-0.4501997923393823
188463,-1.5978394817029802,6,-1.626341398433857
374365,0.8756760187241159,6,0.039287277889754696
187667,-1.34018161707516,6,-0.8395265123148355
376049,-2.4481104349747898,6,-0.21310602215580024
189238,-0.4641448773405579,6,0.04994788855614471
187462,1.4940548938308895,6,0.16660452378488305
375931,0.7468470864102059,6,0.7306329950420521
336686,-3.33703006794078,6,-0.5285248969315645
190213,0.901441805186898,6,0.9002739915679555
188546,-0.0261265074732607,6,-0.42009990527090263
188958,0.23153135715456105,6,-0.6298814818265182
190186,-0.7218027419683821,6,-0.7643771694519711
189229,-0.20648701271273695,6,0.04876375453272997
375765,-1.18558689829846,6,-2.5208586449845303
188978,1.2363970292030702,6,-0.30727415268675656
188423,-0.0261265074732607,6,-1.359413421678221
375691,0.824144445798553,6,1.063471497219606
373759,-0.7218027419683821,6,-0.10161434397111768
188992,-0.3868475179522129,6,-0.1749228220476225
283844,-0.12918965332439,6,-0.32952017921085835
374532,0.592252367633511,6,0.07393750945504196
373578,-0.902163247207856,6,0.2315149827093709
374204,-1.00522639305899,6,-0.16252195954069357
187888,0.205765570691779,6,-0.13138965841675795
283782,0.824144445798553,6,0.5488747114121448
187880,1.13333388335194,6,0.3988555797393198
374686,1.36522596151698,6,0.5023578599294225
187818,-0.979460606596203,6,-0.7206348665507503
189277,1.4940548938308895,6,0.8206338407213434
187975,-1.95856049218193,6,-0.8786811996576208
187710,-0.154955439787171,6,0.01745556353836942
375875,0.154233997766213,6,-0.5084159660994839
375830,1.31369438859141,6,0.485664476525332
189079,0.205765570691779,6,0.19719993102228714
187946,0.2830629300801261,6,0.2080630600255786
283600,-0.335315945026648,6,0.32503964230389315
375471,-0.7475685284311641,6,0.22387392298871864
190015,0.0769366383778683,6,0.41090534572145515
187979,1.2879286021286298,6,0.4818784766437371
187824,-0.0261265074732607,6,-0.21166712116312986
188160,0.6437839405590771,6,0.3639525022722584
373615,-2.2162183568097498,6,-2.173160719435522
336782,-0.335315945026648,6,-0.22666726647424787
187998,-1.4174789764635,6,-0.6524899530895384
189991,-1.00522639305899,6,-0.6314083903205919
190137,0.566486581170729,6,-0.7183293481276566
284219,0.669549727021858,6,1.0264812177933005
374680,0.9787391645752448,6,0.544012391186111
190731,-0.20648701271273695,6,-0.3377786237838054
283054,-0.799100101356727,6,-0.05111443759283492
188053,-0.00036072101047902595,6,-0.22946878573838997
374658,0.386126075931255,6,0.8217316253849829
187541,-0.799100101356727,6,-0.5226218059074811
189964,0.669549727021858,6,0.37478446038488744
373628,0.927207591649682,6,-0.5733300988577699
189972,0.128468211303432,6,-0.005425414456726672
308008,-3.4529761070233,6,-1.4370556800877403
187945,0.23153135715456105,6,0.17769476235890302
376027,0.901441805186898,6,0.8469498943730572
187712,-0.335315945026648,6,-0.08088847022604975
189840,1.26216281566585,6,0.78460649031784
187749,0.618018154096295,6,0.3099847282450697
374484,0.618018154096295,6,0.17669582048491156
189047,-0.0518922939360447,6,0.11122568808027403
187983,0.7726128728729871,6,0.5508410652588718
375640,1.68729829230176,6,0.9846106015624173
284371,1.10756809688916,6,0.3079984834685099
375410,0.154233997766213,6,0.4813488356905564
187893,0.0769366383778683,6,0.2074612523988888
375736,0.849910232261335,6,0.3800431453974448
187819,-0.92792903367064,6,-0.3347234775803327
188947,0.154233997766213,6,-0.17205804173355543
2436999,1.59711803968202,6,1.196482884124575
189001,1.41675753444254,6,0.019821948373817986
188443,0.386126075931255,6,-0.9676741456060303
375432,0.7468470864102059,6,0.5617825601051424
375591,-0.5929738096544711,6,-0.653930865206848
374956,0.7726128728729871,6,1.1322875976181752
374436,1.85477590430984,6,0.6478016575666405
188103,-0.6187395961172529,6,-1.6994859125529895
187801,-0.8763974607450742,6,-0.7958854617128936
375062,0.618018154096295,6,0.2859147500400049
188172,0.23153135715456105,6,0.2666723994176495
189887,-0.541442236728906,6,-0.6588070972577876
375446,0.205765570691779,6,0.21414770566530675
374374,0.386126075931255,6,0.05053591867422945
188922,0.566486581170729,6,0.6236524591976507
190035,-0.902163247207856,6,-0.621410380194199
189753,-0.5929738096544711,6,-0.6422849628382562
187473,1.03027073750081,6,0.2941079916992658
375455,0.154233997766213,6,0.07311245081470909
374621,0.411891862394037,6,0.563379625306467
189024,0.17999978422899696,6,-0.0813320175560778
188362,-1.1082895389101102,6,-0.9789618961737758
375641,-1.08252375244733,6,-0.9018413877146296
187985,-0.43837909087777693,6,0.1911692901567943
283311,0.514955008245166,6,-0.2799087818775615
283448,-0.12918965332439,6,0.2719778739844204
189956,-0.4641448773405579,6,-0.10442116302169789
188291,0.128468211303432,6,0.1311996860912546
308011,-0.103423866861608,6,0.6047236301095554
188211,0.592252367633511,6,0.26369088031993804
188110,-0.6960369555056,6,-0.010859492548342616
373651,0.257297143617342,6,-0.14463399856058143
283770,0.0511708519150843,6,-0.32759915059318995
375540,-0.773334314893945,6,-0.11001116090450698
187589,1.80324433138428,6,0.9842356781117114
373481,-1.23711847122403,6,-0.8149736405858353
188895,0.7726128728729871,6,0.074711766881388
187728,-0.0518922939360447,6,-0.075851094548227
190708,0.540720794707948,6,0.018240441276442452
375749,-0.4641448773405579,6,-0.7195448138196248
188765,-0.773334314893945,6,-0.2678952008723426
373863,-1.46901054938907,6,-0.7541417643130152
373509,0.30882871654290805,6,0.31899353492419846
374608,0.10270242484065,6,0.05789674202369032
187814,0.43765764885681896,6,-0.2774486683997937
187941,0.540720794707948,6,0.08222410617087796
188302,-0.644505382580035,6,0.166937787151936
2437266,0.514955008245166,6,0.4419626832657014
190116,-0.2580185856383,6,-0.12281099013683615
374504,-2.91189459130487,6,-2.3716409976043664
189790,0.7726128728729871,6,0.7847182120525497
375458,-3.58180503933721,6,-2.228295772648231
189015,-0.6187395961172529,6,-0.2703823807943502
188475,0.17999978422899696,6,0.11236981992510152
375842,1.3394601750542,6,0.4772293130143389
283823,-1.1340553253729,6,-0.31999364885434783
190139,-0.18072122624995496,6,-0.2137328759982589
189013,-1.54630790877741,6,-0.9026984643813217
190162,0.30882871654290805,6,0.4741567149829989
188382,-0.30955015856386603,6,-0.025912581509252117
283715,-1.03099217952177,6,0.6126827886430608
187556,1.3394601750542,6,0.6779186477746286
188345,-2.1389209974214,6,-1.5828468200874077
374527,1.41675753444254,6,1.3916103986483677
375941,2.03513640954932,6,1.2384631658431273
189223,-1.5205421223146298,6,-0.16595493544499795
188898,0.17999978422899696,6,0.10223437133190894
188742,-0.43837909087777693,6,-0.6211244679062827
374517,-0.6187395961172529,6,-0.3911241051283771
188061,1.82901011784706,6,1.2065028322621818
283427,1.21063124274028,6,0.4763245171173306
189244,0.4634234353196,6,0.3564770046143781
376022,-0.7475685284311641,6,0.005294182545825715
187795,-0.43837909087777693,6,0.4494641856912221
187514,0.566486581170729,6,-0.27856237123617883
375564,0.6953155134846399,6,0.3290675261366531
187883,0.8756760187241159,6,0.24915209249646447
283128,0.6953155134846399,6,1.1169268587880996
189230,-0.824865887819511,6,-0.9865798650057843
188094,-1.64937105462854,6,0.46847403494287126
283158,1.6744153990703703,6,0.45006845360968545
189287,-0.6960369555056,6,-0.6975599756869277
284024,-2.11315521095862,6,-1.8555815064430838
189134,-0.541442236728906,6,-0.9262457403611937
188092,-0.7475685284311641,6,-0.15677352844926318
189811,-0.43837909087777693,6,0.12782078350422946
283138,0.7468470864102059,6,0.47029926164767216
376000,-0.5929738096544711,6,0.23149241857376734
189883,-0.515676450266124,6,-0.31873524022027955
189384,-0.335315945026648,6,-0.07430914316489329
188214,0.0511708519150843,6,0.3966253206093586
375579,0.4634234353196,6,0.4020749812734141
190732,-0.0261265074732607,6,-0.6306401734393993
188201,-0.4641448773405579,6,0.07421489752058481
190036,-0.8763974607450742,6,-0.04102770715258343
190191,-0.154955439787171,6,-0.09015333232674806
188825,-1.4174789764635,6,0.07074575565336289
374416,0.8756760187241159,6,0.6018853506399949
374377,-0.644505382580035,6,-0.7741101276055062
187576,0.566486581170729,6,0.3028383341821852
375642,0.669549727021858,6,-0.026982254433250457
189250,0.4634234353196,6,0.2850756276793164
375549,-0.6187395961172529,6,0.14066780128055384
2437252,1.10756809688916,6,0.863254306060254
187539,1.5455864667564498,6,0.6953501344039982
188317,0.36036028946847104,6,-0.2303705515746542
374545,1.64864961260758,6,0.27627104135330177
374213,-0.20648701271273695,6,0.5922008951126542
188056,0.514955008245166,6,0.15579113884203008
189977,0.540720794707948,6,0.5803010066692232
283776,0.618018154096295,6,0.6649881105440306
189871,-0.43837909087777693,6,0.08234781438067178
374599,1.15909966981472,6,1.2438897765839232
375825,0.7983786593357691,6,0.4842635729023828
284279,-0.515676450266124,6,0.8360411223861243
283359,2.0609021960121,6,1.2841527950995602
283447,-0.18072122624995496,6,-0.19054054807978
283727,0.824144445798553,7,0.20097396169524046
283252,0.154233997766213,7,-0.4295431809742888
187856,0.592252367633511,7,0.30181497232131616
188930,-0.103423866861608,7,0.15453106860376953
187731,0.257297143617342,7,0.04077667640380171
190278,-0.20648701271273695,7,0.20398631512368018
374934,0.23153135715456105,7,1.1914624088274572
283989,0.849910232261335,7,0.22942129578519693
189869,-0.4641448773405579,7,0.18689152025752093
187794,0.592252367633511,7,0.24802897002665236
189043,-0.5672080231916871,7,-0.07079211653949793
189689,-0.515676450266124,7,-0.7471446705901399
189084,-0.953694820133422,7,-0.9112674282570898
188386,0.514955008245166,7,0.8201253884608641
374541,-0.20648701271273695,7,0.35344747796599
374742,-0.18072122624995496,7,-0.026374571661633723
189107,-0.902163247207856,7,-1.0585235000649766
189433,-1.18558689829846,7,-0.38074031430930266
189280,-0.2580185856383,7,0.20860404007808867
375694,0.9787391645752448,7,0.3852498967254426
187766,-0.20648701271273695,7,-0.008742375055252905
188429,2.7823442169700003,7,0.550196776665671
188434,-1.93279470571915,7,-1.0233387758105348
283597,-0.850631674282293,7,-0.517785248885011
189109,-1.34018161707516,7,-0.9170243498484202
189723,-0.43837909087777693,7,-0.6571200849055847
189153,-0.8763974607450742,7,-0.9600252534720224
189872,-0.335315945026648,7,-0.3763847156941228
189631,-0.6187395961172529,7,0.16039778830200163
189623,0.0254050654523027,7,0.17850397300367077
188054,1.1204509901205502,7,0.5855829106194891
190143,-0.18072122624995496,7,1.5968813949150273
188037,0.901441805186898,7,0.8638701014243834
187754,1.05603652396359,7,0.1547906281639026
189957,0.489189221782384,7,0.3458717836943611
187869,0.36036028946847104,7,0.442018020587378
374961,1.98360483662375,7,0.07840977780020085
284354,-0.644505382580035,7,0.22093320851213905
187968,-0.30955015856386603,7,0.4118312192035849
375577,0.257297143617342,7,0.45773285231429817
188861,-0.7218027419683821,7,-0.8581306156542899
375355,-0.541442236728906,7,0.05073200074608056
188820,-0.670271169042816,7,-0.22968244489606926
283160,1.44252332090532,7,0.5903096150504487
283231,-0.644505382580035,7,-1.029643779611864
336685,0.43765764885681896,7,0.18248405092707767
375553,-0.7218027419683821,7,0.06972627383060978
188336,-1.36594740353794,7,-0.3827148469314984
189289,-1.18558689829846,7,-0.4881970733997338
187647,-0.515676450266124,7,-0.36195943997911767
188222,0.257297143617342,7,0.3774054595119144
189030,-0.36108173148942896,7,0.027901728178055772
375845,1.0045049510380302,7,0.897260292570991
187901,-2.16468678388419,7,-0.2968933509895392
374160,1.05603652396359,7,0.34268180928134995
374665,1.41675753444254,7,1.1207791226413775
374622,-2.0100920651074903,7,-0.6376266183224606
283950,2.39585742002827,7,0.8474485476190413
308006,-0.979460606596203,7,-1.3673699780995885
188146,-0.3868475179522129,7,-0.2825140887366617
374551,-0.00036072101047902595,7,0.6922743221658564
187718,1.31369438859141,7,0.7014760041271847
375393,0.514955008245166,7,0.6762860375670183
375498,0.386126075931255,7,0.38432268187529356
283767,0.824144445798553,7,-0.4244274630001345
375994,1.51982068029367,7,0.20317897023289244
189667,-0.799100101356727,7,-0.3056446423558724
188330,-0.0776580803988264,7,-0.33843398279366543
187562,-0.103423866861608,7,0.5249093191587313
187508,-1.77819998694245,7,-1.2411735100631829
319284,0.2830629300801261,7,0.7330230601042893
187924,1.08180231042637,7,-0.010238002770232135
187479,-1.31441583061237,7,-0.9359464378322914
187725,0.2830629300801261,7,-0.09713612057368207
188816,-0.902163247207856,7,-1.1703249013384673
375569,0.257297143617342,7,0.2763904768163891
187930,0.618018154096295,7,0.02884579450828316
188980,0.4634234353196,7,-0.09242409308963323
319282,-0.6187395961172529,7,-0.1798498622765131
188027,0.205765570691779,7,0.07986208216188978
187714,0.2830629300801261,7,0.3897532919838451
187805,1.5455864667564498,7,0.2278139509513958
190129,-0.979460606596203,7,-0.6995476271082759
284312,0.566486581170729,7,0.8907268663492328
283119,0.411891862394037,7,0.13462890625314547
373743,1.05603652396359,7,0.507443680937175
188840,0.618018154096295,7,0.4063195133686421
188492,-1.62360526816576,7,-0.6102709783968808
190434,-0.0518922939360447,7,-0.3340171235915158
375755,-0.23225279917551894,7,0.2529135043985486
376013,-0.7218027419683821,7,0.18140347394861417
187958,0.154233997766213,7,0.43548994456486423
187904,0.17999978422899696,7,0.3108996013095995
375454,-0.18072122624995496,7,0.2506567997685742
375626,-0.43837909087777693,7,-0.6544245466451412
187648,1.41675753444254,7,0.8705329191005622
283777,-0.773334314893945,7,0.21286502069043509
190403,-0.23225279917551894,7,-0.5019003896328251
374145,-1.28865004414959,7,-0.9826138862043459
375453,0.849910232261335,7,0.5977416219948506
283656,-0.399730411183604,7,-0.3134907660402852
187515,-0.541442236728906,7,-0.8498918079463852
374003,0.128468211303432,7,0.41115681961482536
373730,-0.515676450266124,7,0.35988747130968746
189221,-1.46901054938907,7,-0.8767874492673865
187523,0.30882871654290805,7,-0.3307754639114766
188944,-0.154955439787171,7,0.004126965739594292
375274,0.669549727021858,7,0.28696158535876587
374109,-1.95856049218193,7,-2.172802661427638
188601,-1.03099217952177,7,-0.9615229674854423
187606,1.5455864667564498,7,0.8946292027443088
189927,-0.5672080231916871,7,-0.7473713678125841
283127,1.08180231042637,7,0.29465458687486845
187511,0.8756760187241159,7,-0.9457797889385027
188792,0.618018154096295,7,-1.2976243429581438
375594,-0.953694820133422,7,-0.9034141351953899
188698,-0.0261265074732607,7,0.5131672620445592
188530,0.824144445798553,7,0.9430049905936305
190000,-0.103423866861608,7,-0.3030873020710977
374534,0.489189221782384,7,0.1505601313025689
374165,0.669549727021858,7,0.4188712582636484
283969,-0.7475685284311641,7,-0.32070886058092013
188187,-0.20648701271273695,7,0.2776986740632541
189157,0.618018154096295,7,-0.13907316270746778
187703,-0.18072122624995496,7,-0.15308144042985566
189059,0.566486581170729,7,0.2316328483751117
284161,0.592252367633511,7,-0.13845457214671641
188156,-0.2580185856383,7,0.48312501191118923
187860,0.386126075931255,7,-0.06745213217957255
2437244,1.9578390501609704,7,1.1759020449350237
188033,0.386126075931255,7,0.30360757607887345
188911,2.67928107111887,7,1.4294824515092943
188236,1.13333388335194,7,0.1493524053079126
283553,-0.0518922939360447,7,0.39933252866208085
187716,0.33459450300569,7,0.00787722032477752
373925,1.03027073750081,7,1.1153852742986206
188972,-0.5929738096544711,7,0.06702031331653178
188189,-0.824865887819511,7,-0.9124231883045465
284373,0.10270242484065,7,0.8738390973574872
188031,0.17999978422899696,7,-0.05335117504328297
189854,-0.5929738096544711,7,-0.6312444569991915
336781,-1.5720736952402,7,-0.31318953076911366
188154,0.489189221782384,7,-0.3560788271823296
188894,1.03027073750081,7,0.027687885855204777
190703,0.7983786593357691,7,-0.059338527805696595
376023,1.03027073750081,7,0.5969887753361512
188235,0.7468470864102059,7,0.7554602029299355
190007,-0.4899106638033421,7,-0.6041121263269519
187895,0.0254050654523027,7,0.7274011642692282
373832,1.05603652396359,7,1.222872805384169
187736,1.6228838261448002,7,1.3399397583470587
375726,-0.0905409736302172,7,0.3000689825144408
188458,1.46828910736811,7,0.2039502633265169
189858,-0.6960369555056,7,-0.7292871816207603
318174,-2.19045257034697,7,-1.459712314561234
376010,0.0511708519150843,7,0.5376482657246424
187482,-0.902163247207856,7,-2.1914066195711404
374191,0.128468211303432,7,0.05549403619427814
187992,0.0511708519150843,7,-0.22135097472987025
190115,-0.335315945026648,7,-0.015992290758998513
188454,-0.00036072101047902595,7,0.06334586936451835
2437251,-0.0390094007046515,7,0.3460701915392261
375335,-0.7218027419683821,7,0.26257778327673525
188640,-1.28865004414959,7,-0.7665262910633976
283166,-0.36108173148942896,7,0.44934809272700565
375015,0.17999978422899696,7,-0.04782412536366647
187692,-0.799100101356727,7,-0.9442009740051804
190198,-0.154955439787171,7,-0.6339035954201686
188319,-0.2580185856383,7,-0.3390821503875162
284277,0.0769366383778683,7,0.7525610729462814
189819,-1.39171319000072,7,-1.82599659352061
375791,0.0769366383778683,7,0.012264638948303841
373682,-0.4899106638033421,7,0.15567849233937972
190059,0.824144445798553,7,0.5067887977641891
188267,-1.5205421223146298,7,-0.8451599043059618
375796,-0.0776580803988264,7,0.538007661666867
187868,1.82901011784706,7,0.5098219344627946
283194,-3.27261560178382,7,-0.9313302854072334
188029,1.26216281566585,7,1.1223413675234764
187764,-0.541442236728906,7,-0.4411229736935435
188500,0.7468470864102059,7,1.0238682927905964
189637,0.7468470864102059,7,0.13353993617098442
187881,1.26216281566585,7,0.3274260598680788
188174,0.7983786593357691,7,0.5547671539100154
375921,1.26216281566585,7,0.8620397373307926
189885,1.03027073750081,7,1.0164364560336558
189859,1.2879286021286298,7,0.9808762126492733
188009,-1.03099217952177,7,-0.24207089993738337
188256,0.514955008245166,7,0.34029576551895746
373769,1.21063124274028,7,0.3586218423116591
375509,0.7726128728729871,7,0.361905815210403
375681,1.41675753444254,7,1.5148740789604478
187526,1.05603652396359,7,-0.46708694351790303
375521,-0.412613304414995,7,-0.07891724334459715
187550,-0.4641448773405579,7,-0.2785284779315121
284164,1.13333388335194,7,0.0058382977224739835
189754,-0.5672080231916871,7,-0.16011248743346493
374641,-0.0776580803988264,7,0.43103182292011194
375538,-0.18072122624995496,7,0.27338617534777654
375230,0.17999978422899696,7,0.38452159738968045
189751,1.9063074772354096,8,1.469444273040789
190190,0.9787391645752448,8,0.33104421641850335
318175,-1.8554973463308,8,-2.053022603695848
283641,0.4634234353196,8,0.1532929910333398
188338,-0.5672080231916871,8,-1.0019371602680676
188987,-0.2580185856383,8,-0.09969926110060398
374531,-0.0518922939360447,8,0.10204557709807242
187977,-0.7475685284311641,8,-0.11422131854579504
376021,-0.3868475179522129,8,0.26078872049685287
188227,-0.799100101356727,8,0.5323613340448962
374604,-0.0776580803988264,8,0.11918549904327908
190130,-0.23225279917551894,8,-0.37833944362065614
187951,-0.36108173148942896,8,-0.20380087356328316
375499,-0.4899106638033421,8,0.021455544639521183
373642,0.514955008245166,8,0.5615770420558083
188496,0.0769366383778683,8,0.034495285610216225
188552,0.0254050654523027,8,-0.43237321473056867
375447,0.43765764885681896,8,0.37722156276911933
187770,1.10756809688916,8,0.6755432253799252
283978,-0.2580185856383,8,0.13911338788759692
2437415,-0.4641448773405579,8,-0.3383715715766265
284189,1.41675753444254,8,0.9088757184583144
188563,-0.283784372101084,8,-0.05939952134089068
188907,-1.18558689829846,8,-0.7991408504532078
283817,0.901441805186898,8,0.3850881797906667
187832,-0.7218027419683821,8,-0.12216661401165368
3646845,0.514955008245166,8,0.18960850365654933
375905,1.15909966981472,8,1.287097798618991
187971,1.44252332090532,8,1.3395942098390898
188554,0.489189221782384,8,0.4518147279458757
189137,0.411891862394037,8,0.1424811070403024
308004,-2.4223446485120097,8,-1.6283781817047078
2437249,1.3909917479797598,8,0.8633048431490619
336478,-1.88126313279358,8,-1.864447935373898
374693,1.03027073750081,8,0.8026715401669672
283171,1.0045049510380302,8,1.2274912548510835
188378,-0.799100101356727,8,-0.8947052611284014
318178,-2.64135383344566,8,-1.5326985946195513
188331,-2.2162183568097498,8,-1.7707141049262636
187691,0.618018154096295,8,0.1194711958242016
189016,1.41675753444254,8,0.24174217251669705
375950,1.44252332090532,8,1.4784826799616528
187685,-2.2162183568097498,8,-1.491633128046209
373900,-0.0261265074732607,8,0.42826053140783127
374471,0.411891862394037,8,0.025755919762005187
189868,0.618018154096295,8,0.033226450878789913
188258,-0.154955439787171,8,-0.03293396949802836
188975,-0.335315945026648,8,-0.12403540553860636
375371,-1.31441583061237,8,0.3884974404156115
375502,-0.103423866861608,8,0.31127567775073306
374669,1.1848654562774998,8,1.1276926677170023
189390,-0.36108173148942896,8,-0.03583589189782449
190787,-1.1598211118356798,8,-1.0577894867646829
189669,-0.824865887819511,8,-0.8633558688372172
374361,0.30882871654290805,8,0.5114859113345553
187973,-2.19045257034697,8,-0.9922799539156746
374588,0.43765764885681896,8,0.11296184724264485
374702,0.2830629300801261,8,0.10204510882814587
374066,-0.18072122624995496,8,0.982004734947904
188708,0.514955008245166,8,0.09856024182797823
187564,0.4634234353196,8,-0.26780246156796866
187497,-2.4996420079003503,8,-2.174605899068146
375995,0.205765570691779,8,0.30356890826933985
283967,0.0898195316092591,8,0.26080564846174825
188155,0.9787391645752448,8,0.6471835770201471
375094,0.7726128728729871,8,1.2771716511787388
375949,0.386126075931255,8,0.1872783912199011
189760,-2.83459723191652,8,-2.136668170008488
373904,1.21063124274028,8,0.7592803715927047
189340,0.10270242484065,8,-0.08943063783649587
189152,-1.08252375244733,8,-0.9278049664829444
187952,0.7983786593357691,8,0.14050505887776282
187555,1.46828910736811,8,0.7240272192726658
373621,-1.31441583061237,8,0.059690891541205875
283625,0.30882871654290805,8,0.06186547603377118
375976,1.44252332090532,8,1.0742620068725555
187707,-0.154955439787171,8,0.3246363850619442
283201,0.7210812999474241,8,0.0452655137251863
189236,-0.515676450266124,8,0.11775103223809044
375922,-1.09540664567872,8,0.06477107478063855
187669,-2.03585785157027,8,-1.933163379433549
374992,-1.03099217952177,8,-1.1016673780289294
187629,0.9787391645752448,8,0.3343272163948042
373734,0.0254050654523027,8,0.02587628465878257
375973,1.26216281566585,8,0.887083856366348
283762,-0.283784372101084,8,0.12084589729966046
375451,-3.5560392528744305,8,-2.180647079492075
187563,1.36522596151698,8,0.6532980860682468
187918,-0.412613304414995,8,-0.2559184741875415
187655,-0.154955439787171,8,0.15738418154015735
190072,-0.30955015856386603,8,-0.08335956888496476
375505,0.566486581170729,8,0.11021835124507232
374378,-0.5672080231916871,8,-0.11972350329890873
283515,0.2830629300801261,8,-0.039678369784918094
374747,1.10756809688916,8,0.12224063330136711
189853,-0.103423866861608,8,-0.05645921896388803
190814,-0.154955439787171,8,0.24555308003795012
376034,0.257297143617342,8,0.6245866314765455
187566,1.44252332090532,8,0.673978434863917
189732,0.36036028946847104,8,0.2398138963890904
188028,1.21063124274028,8,0.4138636345253709
189035,0.10270242484065,8,-0.051173270416973574
337841,-1.67513684109132,8,-0.6358284262570195
189801,0.10270242484065,8,0.7015894709116796
188335,-1.77819998694245,8,-1.512324104320828
373903,0.618018154096295,8,0.830649158490055
190769,-0.4641448773405579,8,-0.49422243727637555
375780,1.3909917479797598,8,0.490128148451204
375598,1.21063124274028,8,0.47020937125404744
188034,1.05603652396359,8,-0.10405600290992575
189997,-0.335315945026648,8,-0.6455796741686292
189881,0.901441805186898,8,-0.5445249142952737
319783,0.952973378112464,8,-0.2989692510834842
284335,2.16396534186323,8,1.4539191865561174
187989,0.154233997766213,8,0.08702592903522922
283718,-0.0776580803988264,8,-0.028456914250697823
187696,0.618018154096295,8,0.1634483432822547
375735,0.7983786593357691,8,0.874666642881728
374429,1.6100009329134095,8,0.5654571094615833
283083,-0.412613304414995,8,0.07356721007589843
283755,0.386126075931255,8,-0.2568525264181599
375576,-0.953694820133422,8,-0.40921499851415655
375731,0.901441805186898,8,0.53882065283721
189668,-0.335315945026648,8,0.006910786720966726
319955,-1.54630790877741,8,-0.7942799840887284
283791,-0.412613304414995,8,-0.2156954272965101
190076,1.0431536307322,8,0.4982755922875604
375581,0.849910232261335,8,0.3051953666444777
373872,-1.05675796598455,8,-0.02696050660858507
336483,-2.55117358082592,8,-1.6120498922488027
283471,0.901441805186898,8,0.39691782199625375
190086,0.7210812999474241,8,0.5273732801035359
374683,-0.30955015856386603,8,0.12823469917001598
373948,-0.20648701271273695,8,0.23401176098657003
284203,2.8338757898955698,8,1.1185187598662347
189715,0.927207591649682,8,-0.18822112463557658
283603,0.566486581170729,8,0.5800031060930562
188243,-0.850631674282293,8,-0.5757927102371649
187753,0.17999978422899696,8,-0.027169528492868557
283126,-0.6960369555056,8,-0.22011361456943407
190022,0.0254050654523027,8,0.9388459935921373
284328,0.592252367633511,8,0.5843683396077672
188529,2.5762179252677404,8,0.5614325492901618
375975,0.43765764885681896,8,0.06244896370966425
187741,-3.58180503933721,8,-1.0650935050862402
283202,-0.2580185856383,8,-0.8955203907093416
375582,0.6824326202532489,8,0.22158514819869243
187751,0.43765764885681896,8,0.2591541912189567
283615,0.36036028946847104,8,0.30541978170631795
375449,0.566486581170729,8,0.25975132268129636
189188,-0.92792903367064,8,-0.435777610726127
188170,0.540720794707948,8,0.622289071346484
284162,-0.515676450266124,8,0.1779725411174506
375974,1.10756809688916,8,0.409169838962828
284190,0.205765570691779,8,0.18080416132791768
375932,0.411891862394037,8,0.8817678728558377
336485,-1.9070289192563603,8,-1.8423264683826388
375846,0.7983786593357691,8,0.48477379859110836
187653,0.205765570691779,8,0.3658505333115835
283741,-0.5929738096544711,8,0.06032087180072423
375546,-0.335315945026648,8,-0.31618967659258934
283768,-0.36108173148942896,8,-0.6998691319044162
189237,-0.154955439787171,8,-0.1178052461292012
373777,-0.412613304414995,8,-0.7609841768695453
187845,-0.2580185856383,8,-0.17466481843655518
188541,0.386126075931255,8,0.369342804886492
374500,-0.773334314893945,8,0.09297067826328886
188359,-0.799100101356727,8,-0.6482199453855967
374004,0.0769366383778683,8,0.4708244466000067
190157,-0.541442236728906,8,-0.10717872726832567
189302,0.30882871654290805,8,-0.27248271391710294
187665,-0.12918965332439,8,-0.32966113939716946
375456,0.33459450300569,8,0.34045173270293116
375859,1.5455864667564498,8,1.3540544996330093
188419,-0.103423866861608,8,-0.027989488768011217
283449,-0.5672080231916871,8,-0.18731613528550675
188981,0.7983786593357691,8,0.31595738992738154
187607,-0.154955439787171,8,-0.20115715158778866
189290,0.30882871654290805,8,-0.5684337807498072
2437395,-0.3868475179522129,8,-0.7354881233575926
190499,1.2879286021286298,8,0.8507722025505172
375341,0.592252367633511,8,0.5048167982820368
375698,2.47315477941661,8,0.8727947327644761
373986,-0.0518922939360447,8,0.43112308307645425
2437409,0.952973378112464,8,0.3276227037460777
189017,0.386126075931255,8,0.09229996867496168
187583,0.30882871654290805,8,0.5626214520720482
375682,-0.335315945026648,8,0.25276438776286053
188215,0.618018154096295,8,0.12987336667283597
188991,0.36036028946847104,8,0.08243743875133312
187735,0.927207591649682,8,1.2400677888465028
188244,-0.3868475179522129,8,-0.18444093766346578
187733,-0.23225279917551894,8,0.31693609136493817
190016,-0.799100101356727,8,-0.6608575305058192
188225,0.4634234353196,8,0.40380585778290695
190071,1.41675753444254,8,0.22925623916676183
187662,1.46828910736811,8,1.2731198288129462
188848,0.0511708519150843,8,0.6251650949120142
375004,-0.283784372101084,8,-0.3123697546024849
376015,0.489189221782384,8,0.6869620918298442
187816,0.411891862394037,9,0.07372073841421703
188346,-2.2162183568097498,9,-1.523482732391245
284176,0.192882677460388,9,0.15155878345182414
