id,length,kfold,KNN_pred
283962,0.30882871654290805,6,0.389217970306788
283604,-1.18558689829846,6,0.014841093002562387
375417,-0.30955015856386603,6,0.2448007371828936
188630,-0.0261265074732607,6,-0.39470608282336106
283162,0.0769366383778683,6,0.039060932277577544
284265,-0.773334314893945,6,0.34000531816287377
283143,0.566486581170729,6,0.1633808519605022
189246,-0.103423866861608,6,0.024632091858419823
188355,-0.335315945026648,6,-0.12442298282877542
190797,0.9787391645752448,6,0.34709090944013893
283825,0.0769366383778683,6,-0.17840230546830443
188463,-1.5978394817029802,6,-0.7799045904419557
374365,0.8756760187241159,6,0.06972221816828861
187667,-1.34018161707516,6,-1.0155327076440983
376049,-2.4481104349747898,6,0.02154019748288562
189238,-0.4641448773405579,6,0.028496959827837065
187462,1.4940548938308895,6,0.1467619196920076
375931,0.7468470864102059,6,0.32080980724810115
336686,-3.33703006794078,6,-0.6769702735231402
190213,0.901441805186898,6,0.8388309440823376
188546,-0.0261265074732607,6,-0.41480339626433127
188958,0.23153135715456105,6,-0.6514621449249858
190186,-0.7218027419683821,6,-0.20751764417124835
189229,-0.20648701271273695,6,0.15900066826182907
375765,-1.18558689829846,6,-1.1310922599296769
188978,1.2363970292030702,6,0.013810461544051269
188423,-0.0261265074732607,6,-0.8368469785247044
375691,0.824144445798553,6,0.44435675333714203
373759,-0.7218027419683821,6,0.016902355919585145
188992,-0.3868475179522129,6,-0.12017162806241653
283844,-0.12918965332439,6,-0.16809599088319144
374532,0.592252367633511,6,0.030558222744859757
373578,-0.902163247207856,6,0.3861260759312542
374204,-1.00522639305899,6,-0.23457171995716952
187888,0.205765570691779,6,-0.11836802301002168
283782,0.824144445798553,6,0.22792414704977135
187880,1.13333388335194,6,0.31926386006033414
374686,1.36522596151698,6,0.35868551334839116
187818,-0.979460606596203,6,-0.7066009279553401
189277,1.4940548938308895,6,0.7463317706809494
187975,-1.95856049218193,6,-0.1351157842108303
187710,-0.154955439787171,6,0.23475208046240867
375875,0.154233997766213,6,0.47321443417545805
375830,1.31369438859141,6,0.36628642035491166
189079,0.205765570691779,6,0.3387170288397349
187946,0.2830629300801261,6,0.2592295776020518
283600,-0.335315945026648,6,-0.029733717578051006
375471,-0.7475685284311641,6,0.3074115982874543
190015,0.0769366383778683,6,-0.1991437635708439
187979,1.2879286021286298,6,0.2308872124929913
187824,-0.0261265074732607,6,-0.16023742601204272
188160,0.6437839405590771,6,0.19120790134030685
373615,-2.2162183568097498,6,-1.230934682472958
336782,-0.335315945026648,6,-0.35270785088902606
187998,-1.4174789764635,6,-0.7967811805750781
189991,-1.00522639305899,6,-0.37216101966842663
190137,0.566486581170729,6,-0.355670916332246
284219,0.669549727021858,6,0.8626642965604111
374680,0.9787391645752448,6,0.6203370748779444
190731,-0.20648701271273695,6,0.07745195410712315
283054,-0.799100101356727,6,-0.3309357613279751
188053,-0.00036072101047902595,6,-0.46543316666369833
374658,0.386126075931255,6,0.35108460634187044
187541,-0.799100101356727,6,-0.25286542834574494
189964,0.669549727021858,6,0.7809867534733915
373628,0.927207591649682,6,-0.7203856237129282
189972,0.128468211303432,6,0.034165432849649194
308008,-3.4529761070233,6,-1.2153463816629748
187945,0.23153135715456105,6,0.22444576587729576
376027,0.901441805186898,6,0.39707653517793673
187712,-0.335315945026648,6,-0.1106382870711871
189840,1.26216281566585,6,0.12679343518335118
187749,0.618018154096295,6,0.20421962350401165
374484,0.618018154096295,6,0.08956187374463101
189047,-0.0518922939360447,6,0.15977364185571258
187983,0.7726128728729871,6,0.3304719771716445
375640,1.68729829230176,6,0.3890891413744741
284371,1.10756809688916,6,0.37865399785704723
375410,0.154233997766213,6,0.29955303341630585
187893,0.0769366383778683,6,0.2719836419011289
375736,0.849910232261335,6,0.17523311373338177
187819,-0.92792903367064,6,0.010589738236203423
188947,0.154233997766213,6,-0.03900940070465225
2436999,1.59711803968202,6,0.8667868223944563
189001,1.41675753444254,6,-0.09801305170442387
188443,0.386126075931255,6,-0.33544477395896194
375432,0.7468470864102059,6,0.36280803918243626
375591,-0.5929738096544711,6,-0.36726552024049797
374956,0.7726128728729871,6,0.8265921955125161
374436,1.85477590430984,6,0.8259480508509465
188103,-0.6187395961172529,6,-0.8922434194196862
187801,-0.8763974607450742,6,-0.8175226386776177
375062,0.618018154096295,6,0.41266483598791986
188172,0.23153135715456105,6,0.2344944225977808
189887,-0.541442236728906,6,-0.37216101966842663
375446,0.205765570691779,6,0.08917538694768902
374374,0.386126075931255,6,0.03906093227757781
188922,0.566486581170729,6,0.8511985215844731
190035,-0.902163247207856,6,-0.355670916332246
189753,-0.5929738096544711,6,-0.36726552024049786
187473,1.03027073750081,6,0.19803583475294403
375455,0.154233997766213,6,0.40055491635041235
374621,0.411891862394037,6,0.4081558233569328
189024,0.17999978422899696,6,-0.11656441795762706
188362,-1.1082895389101102,6,-0.30813304030841293
375641,-1.08252375244733,6,-0.8529505950639433
187985,-0.43837909087777693,6,0.36989363045970103
283311,0.514955008245166,6,-0.3416285627100295
283448,-0.12918965332439,6,0.14070695987325335
189956,-0.4641448773405579,6,0.1976493479560022
188291,0.128468211303432,6,-0.06541933182900432
308011,-0.103423866861608,6,0.27430256268277925
188211,0.592252367633511,6,0.5162432975683042
188110,-0.6960369555056,6,0.05477806201987498
373651,0.257297143617342,6,-0.14606624345751248
283770,0.0511708519150843,6,-0.12055811485935805
375540,-0.773334314893945,6,0.12408802760475897
187589,1.80324433138428,6,-0.13666173139859736
373481,-1.23711847122403,6,-0.8123694813850613
188895,0.7726128728729871,6,0.03493840644353269
187728,-0.0518922939360447,6,0.076421322648612
190708,0.540720794707948,6,0.0833780849935632
375749,-0.4641448773405579,6,0.2186484639231698
188765,-0.773334314893945,6,-0.11231306319126777
373863,-1.46901054938907,6,-0.8611956467320332
373509,0.30882871654290805,6,0.3209386361804153
374608,0.10270242484065,6,0.2736584180212099
187814,0.43765764885681896,6,-0.0003607210104790781
187941,0.540720794707948,6,0.04266814238236722
188302,-0.644505382580035,6,0.36873417006887615
2437266,0.514955008245166,6,0.4447432401340836
190116,-0.2580185856383,6,0.08646997936909712
374504,-2.91189459130487,6,-1.1931878053049823
189790,0.7726128728729871,6,0.663108280406163
375458,-3.58180503933721,6,-0.6397387120844202
189015,-0.6187395961172529,6,-0.34742586466415587
188475,0.17999978422899696,6,-0.10071845928301587
375842,1.3394601750542,6,0.5762775800265869
283823,-1.1340553253729,6,-0.26162579574309086
190139,-0.18072122624995496,6,-0.420858356083085
189013,-1.54630790877741,6,-0.8586190680857553
190162,0.30882871654290805,6,0.18141690248444942
188382,-0.30955015856386603,6,0.4160143882280815
283715,-1.03099217952177,6,0.238359290567198
187556,1.3394601750542,6,0.3905062596299272
188345,-2.1389209974214,6,-1.2547680349510313
374527,1.41675753444254,6,0.5418802550987727
375941,2.03513640954932,6,0.8761913344533719
189223,-1.5205421223146298,6,0.33279089795329503
188898,0.17999978422899696,6,0.03751498508981088
188742,-0.43837909087777693,6,-0.8414848200880052
374517,-0.6187395961172529,6,-0.410680870430286
188061,1.82901011784706,6,0.8502967190582758
283427,1.21063124274028,6,0.35391884285277636
189244,0.4634234353196,6,0.030558222744859514
376022,-0.7475685284311641,6,0.25072686806933353
187795,-0.43837909087777693,6,0.023601460399908437
187514,0.566486581170729,6,-0.06722293688139902
375564,0.6953155134846399,6,0.27971337783996364
187883,0.8756760187241159,6,0.20975926759351013
283128,0.6953155134846399,6,0.4750180392278527
189230,-0.824865887819511,6,-0.41828177743680683
188094,-1.64937105462854,6,0.20228718951930313
283158,1.6744153990703703,6,-0.025997678540947568
189287,-0.6960369555056,6,-0.1977266453153911
284024,-2.11315521095862,6,-0.44597999788429765
189134,-0.541442236728906,6,-0.3608240736248025
188092,-0.7475685284311641,6,-0.6054702160889199
189811,-0.43837909087777693,6,-0.1950212377367987
283138,0.7468470864102059,6,-0.05756076695785576
376000,-0.5929738096544711,6,0.41034591520626956
189883,-0.515676450266124,6,-0.21331494612537416
189384,-0.335315945026648,6,0.0810591642119129
188214,0.0511708519150843,6,0.23101604142530516
375579,0.4634234353196,6,0.2871854559141705
190732,-0.0261265074732607,6,-0.355670916332246
188201,-0.4641448773405579,6,0.2517574995278448
190036,-0.8763974607450742,6,-0.18110771304689638
190191,-0.154955439787171,6,0.03442309071427707
188825,-1.4174789764635,6,-0.20403926299877273
374416,0.8756760187241159,6,0.1857970861831226
374377,-0.644505382580035,6,-0.3479411803934114
187576,0.566486581170729,6,0.5172739290268155
375642,0.669549727021858,6,0.025147407587675544
189250,0.4634234353196,6,0.13581146044532522
375549,-0.6187395961172529,6,0.2721124708334428
2437252,1.10756809688916,6,0.35056929061261477
187539,1.5455864667564498,6,0.32982783251007497
188317,0.36036028946847104,6,0.0349384064435327
374545,1.64864961260758,6,0.7978633436065139
374213,-0.20648701271273695,6,-0.0540823857853802
188056,0.514955008245166,6,0.22251333189258712
189977,0.540720794707948,6,0.7089713803099152
283776,0.618018154096295,6,0.32738008279611075
189871,-0.43837909087777693,6,-0.16977076700327223
374599,1.15909966981472,6,0.8446282460364636
375825,0.7983786593357691,6,0.35443415858203214
284279,-0.515676450266124,6,0.929268854566703
283359,2.0609021960121,6,0.8309723792111889
283447,-0.18072122624995496,6,-0.16435995184608782
283727,0.824144445798553,7,0.22174035829870356
283252,0.154233997766213,7,0.19455745358046833
187856,0.592252367633511,7,0.03274831459419586
188930,-0.103423866861608,7,-0.14413380947280405
187731,0.257297143617342,7,0.512507258531201
190278,-0.20648701271273695,7,-0.22207531352272014
374934,0.23153135715456105,7,-0.20880593349438745
283989,0.849910232261335,7,0.22032324004325057
189869,-0.4641448773405579,7,-0.21434557758388553
187794,0.592252367633511,7,0.011749198627028563
189043,-0.5672080231916871,7,-0.2796618462670384
189689,-0.515676450266124,7,-0.3934177935002221
189084,-0.953694820133422,7,-0.24024019297898147
188386,0.514955008245166,7,0.41408195424337285
374541,-0.20648701271273695,7,0.5886451575287223
374742,-0.18072122624995496,7,0.06714563952201043
189107,-0.902163247207856,7,-0.26072399321689343
189433,-1.18558689829846,7,-0.4244655661878746
189280,-0.2580185856383,7,0.14843669581208835
375694,0.9787391645752448,7,0.34348369933534983
187766,-0.20648701271273695,7,0.183606994333786
188429,2.7823442169700003,7,0.16067544438190962
188434,-1.93279470571915,7,-0.8780722368651559
283597,-0.850631674282293,7,-0.07868871185733699
189109,-1.34018161707516,7,-0.19347529054903173
189723,-0.43837909087777693,7,-0.3925159909740247
189153,-0.8763974607450742,7,-0.24771227105318838
189872,-0.335315945026648,7,-0.26497534798325256
189631,-0.6187395961172529,7,0.06379608728184882
189623,0.0254050654523027,7,0.07513303332547293
188054,1.1204509901205502,7,0.42000808512981275
190143,-0.18072122624995496,7,-0.19154285656432354
188037,0.901441805186898,7,0.4090576258831302
187754,1.05603652396359,7,0.24454307931826594
189957,0.489189221782384,7,0.1234438829431895
187869,0.36036028946847104,7,0.1486943536767162
374961,1.98360483662375,7,0.2472484868968582
284354,-0.644505382580035,7,0.3759485902784552
187968,-0.30955015856386603,7,0.22199801616333142
375577,0.257297143617342,7,0.23526739619166406
188861,-0.7218027419683821,7,-0.20481223659265596
375355,-0.541442236728906,7,0.33485216087031766
188820,-0.670271169042816,7,-0.13949596790950308
283160,1.44252332090532,7,0.3892179703067881
283231,-0.644505382580035,7,-0.3809213870657724
336685,0.43765764885681896,7,0.08595466363984157
375553,-0.7218027419683821,7,0.2348809093947227
188336,-1.36594740353794,7,-0.3539961402121651
189289,-1.18558689829846,7,-0.3246231436445932
187647,-0.515676450266124,7,-0.07611213321105888
188222,0.257297143617342,7,0.22264216082490126
189030,-0.36108173148942896,7,-0.12918965332439034
375845,1.0045049510380302,7,0.9686905078547601
187901,-2.16468678388419,7,-0.1070310769663974
374160,1.05603652396359,7,-0.07559681748180326
374665,1.41675753444254,7,0.8718111507546987
374622,-2.0100920651074903,7,-0.8341415709461121
283950,2.39585742002827,7,0.40802699442461887
308006,-0.979460606596203,7,-1.0397525469191138
188146,-0.3868475179522129,7,-0.05962202987487817
374551,-0.00036072101047902595,7,0.7659137683926641
187718,1.31369438859141,7,0.3088287165429076
375393,0.514955008245166,7,0.3179755707371951
375498,0.386126075931255,7,0.17368716654561467
283767,0.824144445798553,7,-0.26549066371250823
375994,1.51982068029367,7,0.4358540438044243
189667,-0.799100101356727,7,-0.1907698829704398
188330,-0.0776580803988264,7,0.050397878321201836
187562,-0.103423866861608,7,0.3478638830340225
187508,-1.77819998694245,7,-0.36649254664661446
319284,0.2830629300801261,7,0.8548057316892625
187924,1.08180231042637,7,0.3034179013857232
187479,-1.31441583061237,7,-0.930376783384604
187725,0.2830629300801261,7,0.03287714352651019
188816,-0.902163247207856,7,-0.43013403920968657
375569,0.257297143617342,7,0.5381442160616693
187930,0.618018154096295,7,0.21323764876598542
188980,0.4634234353196,7,-0.10471215618474719
319282,-0.6187395961172529,7,-0.5142593320106705
188027,0.205765570691779,7,-0.5446629600367537
187714,0.2830629300801261,7,0.35649542149905444
187805,1.5455864667564498,7,-0.1539248083286613
190129,-0.979460606596203,7,-0.24900056037632765
284312,0.566486581170729,7,0.9710094286364104
283119,0.411891862394037,7,0.19971061087302502
373743,1.05603652396359,7,0.3628080391824364
188840,0.618018154096295,7,0.21491242488606654
188492,-1.62360526816576,7,-0.9262542575505586
190434,-0.0518922939360447,7,-0.42485205298481615
375755,-0.23225279917551894,7,0.24879443408462498
376013,-0.7218027419683821,7,0.42361529523460256
187958,0.154233997766213,7,0.10991684505022892
187904,0.17999978422899696,7,0.766300255189606
375454,-0.18072122624995496,7,0.12550514586021205
375626,-0.43837909087777693,7,-0.3925159909740247
187648,1.41675753444254,7,0.9550346410294854
283777,-0.773334314893945,7,-0.46156829869428123
190403,-0.23225279917551894,7,-0.4248520529848161
374145,-1.28865004414959,7,-0.00731748335543037
375453,0.849910232261335,7,0.3744026430906883
283656,-0.399730411183604,7,-0.07533915961717526
187515,-0.541442236728906,7,-0.041843637215558546
374003,0.128468211303432,7,0.1412222756025092
373730,-0.515676450266124,7,0.30586565109968755
189221,-1.46901054938907,7,-0.24127082443749295
187523,0.30882871654290805,7,-0.21782395875636099
188944,-0.154955439787171,7,-0.25286542834574494
375274,0.669549727021858,7,0.04344111597625066
374109,-1.95856049218193,7,-1.2954779775622274
188601,-1.03099217952177,7,-0.2897105029875233
187606,1.5455864667564498,7,0.2888602320342511
189927,-0.5672080231916871,7,-0.37886012414875014
283127,1.08180231042637,7,-0.1327968634291799
187511,0.8756760187241159,7,0.17665023198883464
188792,0.618018154096295,7,-0.3666213755789285
375594,-0.953694820133422,7,-0.01646433754971802
188698,-0.0261265074732607,7,0.2311448703576193
188530,0.824144445798553,7,0.957095903946508
190000,-0.103423866861608,7,-0.23315460170171654
374534,0.489189221782384,7,0.07384474400233389
374165,0.669549727021858,7,0.5185622183499545
283969,-0.7475685284311641,7,-0.0725049231062693
188187,-0.20648701271273695,7,0.5702226202078332
189157,0.618018154096295,7,0.11622946273361043
187703,-0.18072122624995496,7,0.3884449967129048
189059,0.566486581170729,7,0.39140806215612445
284161,0.592252367633511,7,0.2035754788424422
188156,-0.2580185856383,7,0.23552505405629234
187860,0.386126075931255,7,-0.0764986200080005
2437244,1.9578390501609704,7,0.8607318625757024
188033,0.386126075931255,7,0.18283402073990243
188911,2.67928107111887,7,-0.27347805751597104
188236,1.13333388335194,7,0.2250899105388653
283553,-0.0518922939360447,7,0.07384474400233355
187716,0.33459450300569,7,0.27945571997533564
373925,1.03027073750081,7,0.8560940210124017
188972,-0.5929738096544711,7,0.051686167644341155
188189,-0.824865887819511,7,-0.22864558907072952
284373,0.10270242484065,7,0.9563229303526245
188031,0.17999978422899696,7,-0.11231306319126796
189854,-0.5929738096544711,7,-0.37602588763784395
336781,-1.5720736952402,7,0.18386465219841383
188154,0.489189221782384,7,-0.46556199559601225
188894,1.03027073750081,7,0.06302311368796529
190703,0.7983786593357691,7,0.09291142598479261
376023,1.03027073750081,7,0.39282518041157766
188235,0.7468470864102059,7,0.37311435376754915
190007,-0.4899106638033421,7,-0.37602588763784395
187895,0.0254050654523027,7,0.5898046179195476
373832,1.05603652396359,7,0.8277516559033412
187736,1.6228838261448002,7,0.8414075227286157
375726,-0.0905409736302172,7,0.3854819312696848
188458,1.46828910736811,7,0.5769217246881565
189858,-0.6960369555056,7,-0.3925159909740246
318174,-2.19045257034697,7,-1.353837483900429
376010,0.0511708519150843,7,0.5628793710659403
187482,-0.902163247207856,7,-1.35847532546373
374191,0.128468211303432,7,0.07204113894993905
187992,0.0511708519150843,7,-0.07997700118047618
190115,-0.335315945026648,7,0.058385272124664586
188454,-0.00036072101047902595,7,0.1892754673555981
2437251,-0.0390094007046515,7,0.4760486706863643
375335,-0.7218027419683821,7,0.34812154089865033
188640,-1.28865004414959,7,-0.43953855126860203
283166,-0.36108173148942896,7,-0.7748802620817133
375015,0.17999978422899696,7,-0.010667035595591927
187692,-0.799100101356727,7,-0.040040032163163805
190198,-0.154955439787171,7,-0.23817893006195923
188319,-0.2580185856383,7,-0.0792040275865926
284277,0.0769366383778683,7,0.9570959039465079
189819,-1.39171319000072,7,-1.2314499982022136
375791,0.0769366383778683,7,0.17690788985346267
373682,-0.4899106638033421,7,0.032748314594195936
190059,0.824144445798553,7,-0.15817616309502017
188267,-1.5205421223146298,7,-0.03578867739680462
375796,-0.0776580803988264,7,0.28525302192946184
187868,1.82901011784706,7,0.13529614471606913
283194,-3.27261560178382,7,-0.4195700667599459
188029,1.26216281566585,7,0.8751607029948605
187764,-0.541442236728906,7,-0.21962756380875592
188500,0.7468470864102059,7,0.8501678901259616
189637,0.7468470864102059,7,0.06997987603291657
187881,1.26216281566585,7,0.12602046158946745
188174,0.7983786593357691,7,0.25974489333130757
375921,1.26216281566585,7,0.9954869257760537
189885,1.03027073750081,7,0.15900066826182882
189859,1.2879286021286298,7,0.06727446845432415
188009,-1.03099217952177,7,-0.23096450985237996
188256,0.514955008245166,7,0.5738298303126228
373769,1.21063124274028,7,0.1841223100630417
375509,0.7726128728729871,7,0.22289981868952866
375681,1.41675753444254,7,0.5235865467101973
187526,1.05603652396359,7,-0.26935553168192544
375521,-0.412613304414995,7,-0.0883508817808804
187550,-0.4641448773405579,7,-0.0761121332110588
284164,1.13333388335194,7,0.37427381415837424
189754,-0.5672080231916871,7,-0.22697081295064878
374641,-0.0776580803988264,7,0.8965463057589698
375538,-0.18072122624995496,7,0.20228718951930294
375230,0.17999978422899696,7,0.38251886582646466
189751,1.9063074772354096,8,-0.18767798859490611
190190,0.9787391645752448,8,0.18850249376171438
318175,-1.8554973463308,8,-1.1515760601675886
283641,0.4634234353196,8,0.008914962116122385
188338,-0.5672080231916871,8,-0.9708290681311721
188987,-0.2580185856383,8,-0.12584010108422874
374531,-0.0518922939360447,8,0.23861694843182607
187977,-0.7475685284311641,8,-0.1298337979859597
376021,-0.3868475179522129,8,0.2882160873726819
188227,-0.799100101356727,8,0.22238450296027332
374604,-0.0776580803988264,8,0.09059250520314227
190130,-0.23225279917551894,8,-0.2162780115685943
187951,-0.36108173148942896,8,-0.41763763277523736
375499,-0.4899106638033421,8,-0.148513993171477
373642,0.514955008245166,8,0.22856829171134085
188496,0.0769366383778683,8,-0.155728413381056
188552,0.0254050654523027,8,-0.8479262667037006
375447,0.43765764885681896,8,0.2945287050560633
187770,1.10756809688916,8,0.1879871780324589
283978,-0.2580185856383,8,-0.08010583011279004
2437415,-0.4641448773405579,8,-0.13653290246628313
284189,1.41675753444254,8,0.8794120577612199
188563,-0.283784372101084,8,0.016129382325701616
188907,-1.18558689829846,8,-0.3947060828233612
283817,0.901441805186898,8,0.1391610126854867
187832,-0.7218027419683821,8,-0.2693555316819255
3646845,0.514955008245166,8,0.06740329738663821
375905,1.15909966981472,8,0.8564805078093436
187971,1.44252332090532,8,0.8232426432723544
188554,0.489189221782384,8,0.4442279244048279
189137,0.411891862394037,8,0.19468628251278244
308004,-2.4223446485120097,8,-1.0942471852878983
2437249,1.3909917479797598,8,0.3714395776474684
336478,-1.88126313279358,8,-1.1151174723227522
374693,1.03027073750081,8,0.35340352712352074
283171,1.0045049510380302,8,0.8593147443202496
188378,-0.799100101356727,8,-0.9136290221837953
318178,-2.64135383344566,8,-1.078787713410229
188331,-2.2162183568097498,8,-0.8244794010225691
187691,0.618018154096295,8,0.1614484179757934
189016,1.41675753444254,8,-0.1279013640012512
375950,1.44252332090532,8,0.8289111162941666
187685,-2.2162183568097498,8,-1.113829182999613
373900,-0.0261265074732607,8,0.20087007126385006
374471,0.411891862394037,8,0.0444717474347621
189868,0.618018154096295,8,-0.28971050298752354
188258,-0.154955439787171,8,0.04730598394566808
188975,-0.335315945026648,8,-0.3274573801554994
375371,-1.31441583061237,8,0.18257636287527482
375502,-0.103423866861608,8,0.2021583605869892
374669,1.1848654562774998,8,0.859830060049505
189390,-0.36108173148942896,8,0.07204113894993903
190787,-1.1598211118356798,8,-0.09440584159963425
189669,-0.824865887819511,8,-0.263171742930858
374361,0.30882871654290805,8,0.2552358807003205
187973,-2.19045257034697,8,-0.09311755227649529
374588,0.43765764885681896,8,0.2602602090605632
374702,0.2830629300801261,8,0.0954880046310709
374066,-0.18072122624995496,8,-0.3414997337777161
188708,0.514955008245166,8,-0.3242366568476517
187564,0.4634234353196,8,-0.7354586087936562
187497,-2.4996420079003503,8,-1.1126697226087878
375995,0.205765570691779,8,0.33781522631353766
283967,0.0898195316092591,8,0.1869565465739475
188155,0.9787391645752448,8,0.8518426662460427
375094,0.7726128728729871,8,0.8513273505167871
375949,0.386126075931255,8,0.6060370633911002
189760,-2.83459723191652,8,-1.1216877478707614
373904,1.21063124274028,8,0.29555933651457456
189340,0.10270242484065,8,-0.22954739159692727
189152,-1.08252375244733,8,-0.32269070965988483
187952,0.7983786593357691,8,0.22109621363713403
187555,1.46828910736811,8,0.42258466377609116
373621,-1.31441583061237,8,-0.4230484479324215
283625,0.30882871654290805,8,0.18218987607833284
375976,1.44252332090532,8,0.9407346295426414
187707,-0.154955439787171,8,0.7185047213011447
283201,0.7210812999474241,8,0.025920381181558746
189236,-0.515676450266124,8,0.16788986459148894
375922,-1.09540664567872,8,0.3702801172566433
187669,-2.03585785157027,8,-1.036918310408208
374992,-1.03099217952177,8,-0.9451921106007036
187629,0.9787391645752448,8,0.29156563961284365
373734,0.0254050654523027,8,0.39011977283298566
375973,1.26216281566585,8,0.40274500819974896
283762,-0.283784372101084,8,0.2870566269818566
375451,-3.5560392528744305,8,-0.6611243148485295
187563,1.36522596151698,8,0.315398992090917
187918,-0.412613304414995,8,-0.08500132954071869
187655,-0.154955439787171,8,0.2254763973358071
190072,-0.30955015856386603,8,0.059673561447803516
375505,0.566486581170729,8,0.23539622512397826
374378,-0.5672080231916871,8,-0.2971825810617304
283515,0.2830629300801261,8,-0.14683921705139602
374747,1.10756809688916,8,0.06894924457440511
189853,-0.103423866861608,8,-0.2667789530356474
190814,-0.154955439787171,8,0.08054384848265718
376034,0.257297143617342,8,0.3478638830340228
187566,1.44252332090532,8,0.3004548359425034
189732,0.36036028946847104,8,0.06894924457440514
188028,1.21063124274028,8,0.2712106683072455
189035,0.10270242484065,8,-0.14799867744222145
337841,-1.67513684109132,8,0.07693663837786763
189801,0.10270242484065,8,0.6629794514738491
188335,-1.77819998694245,8,-0.7873766685161627
373903,0.618018154096295,8,0.35907200014533275
190769,-0.4641448773405579,8,-0.11295720785283747
375780,1.3909917479797598,8,0.3646116442348313
375598,1.21063124274028,8,0.09767809648040711
188034,1.05603652396359,8,0.06431140301110423
189997,-0.335315945026648,8,-0.48424219078152936
189881,0.901441805186898,8,-0.6131999520277546
319783,0.952973378112464,8,0.2578124593465984
284335,2.16396534186323,8,0.8111327236348468
187989,0.154233997766213,8,-0.39238716204171054
283718,-0.0776580803988264,8,0.7286822069539436
187696,0.618018154096295,8,0.27481787841203487
375735,0.7983786593357691,8,0.37968462931555874
374429,1.6100009329134095,8,0.5331198877014266
283083,-0.412613304414995,8,0.25922957760205173
283755,0.386126075931255,8,-0.0037102732506408376
375576,-0.953694820133422,8,-0.10561395871094455
375731,0.901441805186898,8,0.4236152952346024
189668,-0.335315945026648,8,0.0663726659281269
319955,-1.54630790877741,8,-0.6841846937327193
283791,-0.412613304414995,8,-0.17067256952946985
190076,1.0431536307322,8,0.16892049605000026
375581,0.849910232261335,8,0.30766925615208224
373872,-1.05675796598455,8,0.04318345811162298
336483,-2.55117358082592,8,-1.1147309855258105
283471,0.901441805186898,8,0.04936724686269059
190086,0.7210812999474241,8,-0.3244943147122795
374683,-0.30955015856386603,8,0.5403343079110056
373948,-0.20648701271273695,8,0.15268805057844748
284203,2.8338757898955698,8,0.9520715755862657
189715,0.927207591649682,8,0.10553666135155561
283603,0.566486581170729,8,0.21620071420920545
188243,-0.850631674282293,8,-0.7069874147522819
187753,0.17999978422899696,8,0.23062955462836357
283126,-0.6960369555056,8,-0.44443405069653075
190022,0.0254050654523027,8,0.7554786248752372
284328,0.592252367633511,8,0.9275940784466223
188529,2.5762179252677404,8,0.3782675110601055
375975,0.43765764885681896,8,0.06379608728184871
187741,-3.58180503933721,8,-0.926383086482872
283202,-0.2580185856383,8,-0.37499525617933244
375582,0.6824326202532489,8,0.3172025971433117
187751,0.43765764885681896,8,0.08801592655686395
283615,0.36036028946847104,8,0.07680780944555365
375449,0.566486581170729,8,0.0537474305613636
189188,-0.92792903367064,8,-0.32410782791533793
188170,0.540720794707948,8,0.22238450296027332
284162,-0.515676450266124,8,0.22663585772663222
375974,1.10756809688916,8,0.42271349270840525
284190,0.205765570691779,8,0.22663585772663225
375932,0.411891862394037,8,0.9157418166737424
336485,-1.9070289192563603,8,-1.0496723747072854
375846,0.7983786593357691,8,0.5091577062910392
187653,0.205765570691779,8,0.24106469814579007
283741,-0.5929738096544711,8,0.22985658103448006
375546,-0.335315945026648,8,-0.12906082439207625
283768,-0.36108173148942896,8,-0.049186886357451456
189237,-0.154955439787171,8,0.056324009207641836
373777,-0.412613304414995,8,-0.9064146019742162
187845,-0.2580185856383,8,-0.4542250495523881
188541,0.386126075931255,8,0.3120494398507553
374500,-0.773334314893945,8,0.24312596106281295
188359,-0.799100101356727,8,-0.4033376212883929
374004,0.0769366383778683,8,0.14057813094093963
190157,-0.541442236728906,8,0.042152826653111666
189302,0.30882871654290805,8,0.05503571988450277
187665,-0.12918965332439,8,-0.6733630634183512
375456,0.33459450300569,8,0.3187485443310788
375859,1.5455864667564498,8,0.8286534584295385
188419,-0.103423866861608,8,0.1895331252202256
283449,-0.5672080231916871,8,-0.30864835603766844
188981,0.7983786593357691,8,-0.13253920556455212
187607,-0.154955439787171,8,-0.25724561204441787
189290,0.30882871654290805,8,-0.23972487724972624
2437395,-0.3868475179522129,8,-0.45796108858949125
190499,1.2879286021286298,8,0.8461741932242306
375341,0.592252367633511,8,0.323901701623635
375698,2.47315477941661,8,0.3515999220711261
373986,-0.0518922939360447,8,0.10270242484064968
2437409,0.952973378112464,8,0.20460611030095344
189017,0.386126075931255,8,-0.13022028478290168
187583,0.30882871654290805,8,0.3893467992391021
375682,-0.335315945026648,8,0.3615197498592974
188215,0.618018154096295,8,0.5131514031927705
188991,0.36036028946847104,8,-0.1536671504640335
187735,0.927207591649682,8,0.8616336651018999
188244,-0.3868475179522129,8,-0.3908412148539439
187733,-0.23225279917551894,8,0.274689049479721
190016,-0.799100101356727,8,-0.49351787390813096
188225,0.4634234353196,8,0.20331782097781453
190071,1.41675753444254,8,0.08183213780579635
187662,1.46828910736811,8,0.8343219314513509
188848,0.0511708519150843,8,0.4339216098197152
375004,-0.283784372101084,8,-0.14774101957759359
376015,0.489189221782384,8,0.30857105867827966
187816,0.411891862394037,9,0.19906646621145532
