id,length,kfold,XGBoost_pred
375579,0.4634234353196,6,0.38118875
190732,-0.0261265074732607,6,-0.5195071
188201,-0.4641448773405579,6,-0.08037207
190036,-0.8763974607450742,6,0.024216006
190191,-0.154955439787171,6,0.040209666
188825,-1.4174789764635,6,0.1706847
374416,0.8756760187241159,6,0.46473855
374377,-0.644505382580035,6,-0.65991586
187576,0.566486581170729,6,0.512243
375642,0.669549727021858,6,0.040886883
189250,0.4634234353196,6,0.2023614
375549,-0.6187395961172529,6,0.34416074
2437252,1.10756809688916,6,0.80520403
187539,1.5455864667564498,6,0.80843556
188317,0.36036028946847104,6,0.083217755
374545,1.64864961260758,6,0.41423336
374213,-0.20648701271273695,6,0.7258569
188056,0.514955008245166,6,0.17664883
189977,0.540720794707948,6,0.19938844
283776,0.618018154096295,6,0.6505532
189871,-0.43837909087777693,6,0.03770038
374599,1.15909966981472,6,1.2689105
375825,0.7983786593357691,6,0.3874233
284279,-0.515676450266124,6,0.8700486
283359,2.0609021960121,6,1.2523649
283447,-0.18072122624995496,6,-0.2867409
283727,0.824144445798553,7,0.5458527
283252,0.154233997766213,7,-0.5904161
187856,0.592252367633511,7,0.59286946
188930,-0.103423866861608,7,0.1129702
187731,0.257297143617342,7,-0.100072876
190278,-0.20648701271273695,7,0.08818514
374934,0.23153135715456105,7,1.5107477
283989,0.849910232261335,7,0.33486292
189869,-0.4641448773405579,7,0.2777043
187794,0.592252367633511,7,0.09401324
189043,-0.5672080231916871,7,0.0007692843
189689,-0.515676450266124,7,-0.6388524
189084,-0.953694820133422,7,-0.9061493
188386,0.514955008245166,7,0.7778833
374541,-0.20648701271273695,7,0.67878526
374742,-0.18072122624995496,7,0.008133731
189107,-0.902163247207856,7,-0.9233277
189433,-1.18558689829846,7,-0.14108074
189280,-0.2580185856383,7,0.28112638
375694,0.9787391645752448,7,0.5176895
187766,-0.20648701271273695,7,-0.04561097
188429,2.7823442169700003,7,0.3511296
188434,-1.93279470571915,7,-0.672055
283597,-0.850631674282293,7,-0.42889068
189109,-1.34018161707516,7,-0.8125028
189723,-0.43837909087777693,7,-0.6909071
189153,-0.8763974607450742,7,-0.7564045
189872,-0.335315945026648,7,-0.35840517
189631,-0.6187395961172529,7,0.18470971
189623,0.0254050654523027,7,0.13558845
188054,1.1204509901205502,7,0.45149714
190143,-0.18072122624995496,7,1.7650317
188037,0.901441805186898,7,0.91219014
187754,1.05603652396359,7,0.4971802
189957,0.489189221782384,7,0.4519149
187869,0.36036028946847104,7,0.61674494
374961,1.98360483662375,7,0.34346566
284354,-0.644505382580035,7,0.043837827
187968,-0.30955015856386603,7,0.43897864
375577,0.257297143617342,7,0.62694937
188861,-0.7218027419683821,7,-0.79425585
375355,-0.541442236728906,7,0.33309376
188820,-0.670271169042816,7,-0.21856119
283160,1.44252332090532,7,0.52178127
283231,-0.644505382580035,7,-1.1107821
336685,0.43765764885681896,7,0.21726047
375553,-0.7218027419683821,7,-0.029911093
188336,-1.36594740353794,7,-0.3759034
189289,-1.18558689829846,7,-0.37980613
187647,-0.515676450266124,7,-0.24910797
188222,0.257297143617342,7,0.2962408
189030,-0.36108173148942896,7,-0.16151872
375845,1.0045049510380302,7,1.052262
187901,-2.16468678388419,7,-0.18257168
374160,1.05603652396359,7,0.42707896
374665,1.41675753444254,7,1.0482768
374622,-2.0100920651074903,7,-0.7468183
283950,2.39585742002827,7,0.71334857
308006,-0.979460606596203,7,-1.3445735
188146,-0.3868475179522129,7,-0.25053525
374551,-0.00036072101047902595,7,0.7441227
187718,1.31369438859141,7,0.68678856
375393,0.514955008245166,7,0.64434886
375498,0.386126075931255,7,0.58384067
283767,0.824144445798553,7,-0.2608659
375994,1.51982068029367,7,-0.10540107
189667,-0.799100101356727,7,-0.089977466
188330,-0.0776580803988264,7,-0.10062697
187562,-0.103423866861608,7,0.44242635
187508,-1.77819998694245,7,-1.1583562
319284,0.2830629300801261,7,0.83502996
187924,1.08180231042637,7,0.32842743
187479,-1.31441583061237,7,-0.73522854
187725,0.2830629300801261,7,-0.08612498
188816,-0.902163247207856,7,-1.1117997
375569,0.257297143617342,7,0.3760336
187930,0.618018154096295,7,0.058924206
188980,0.4634234353196,7,0.14890474
319282,-0.6187395961172529,7,-0.31352475
188027,0.205765570691779,7,0.3674197
187714,0.2830629300801261,7,0.22994553
187805,1.5455864667564498,7,-0.059379414
190129,-0.979460606596203,7,-0.7081949
284312,0.566486581170729,7,1.0230467
283119,0.411891862394037,7,0.30888817
373743,1.05603652396359,7,0.36445802
188840,0.618018154096295,7,0.57883656
188492,-1.62360526816576,7,-0.22805016
190434,-0.0518922939360447,7,-0.4181023
375755,-0.23225279917551894,7,0.12625809
376013,-0.7218027419683821,7,0.25772056
187958,0.154233997766213,7,0.5344975
187904,0.17999978422899696,7,0.63501847
375454,-0.18072122624995496,7,0.10898106
375626,-0.43837909087777693,7,-0.61750346
187648,1.41675753444254,7,0.78812677
283777,-0.773334314893945,7,0.16711411
190403,-0.23225279917551894,7,-0.5486607
374145,-1.28865004414959,7,-0.8543714
375453,0.849910232261335,7,0.43557015
283656,-0.399730411183604,7,-0.18047874
187515,-0.541442236728906,7,-0.73322207
374003,0.128468211303432,7,0.39046958
373730,-0.515676450266124,7,0.3286028
189221,-1.46901054938907,7,-0.72475564
187523,0.30882871654290805,7,-0.35132575
188944,-0.154955439787171,7,0.1993312
375274,0.669549727021858,7,0.4682331
374109,-1.95856049218193,7,-2.0342271
188601,-1.03099217952177,7,-0.8375677
187606,1.5455864667564498,7,0.75634724
189927,-0.5672080231916871,7,-0.7444862
283127,1.08180231042637,7,0.18838361
187511,0.8756760187241159,7,-0.6326565
188792,0.618018154096295,7,-0.94381577
375594,-0.953694820133422,7,-0.7942686
188698,-0.0261265074732607,7,0.41814965
188530,0.824144445798553,7,0.9370844
190000,-0.103423866861608,7,0.08202505
374534,0.489189221782384,7,0.19391288
374165,0.669549727021858,7,0.7114196
283969,-0.7475685284311641,7,-0.30822128
188187,-0.20648701271273695,7,0.12389722
189157,0.618018154096295,7,0.11126143
187703,-0.18072122624995496,7,-0.31600767
189059,0.566486581170729,7,0.10560958
284161,0.592252367633511,7,-0.04928363
188156,-0.2580185856383,7,0.5993615
187860,0.386126075931255,7,-0.09305869
2437244,1.9578390501609704,7,1.1999813
188033,0.386126075931255,7,0.3008887
188911,2.67928107111887,7,1.4590073
188236,1.13333388335194,7,0.017510707
283553,-0.0518922939360447,7,0.47522938
187716,0.33459450300569,7,0.12487429
373925,1.03027073750081,7,1.0275869
188972,-0.5929738096544711,7,0.032204375
188189,-0.824865887819511,7,-0.8236856
284373,0.10270242484065,7,0.8720164
188031,0.17999978422899696,7,0.14186104
189854,-0.5929738096544711,7,-0.55813396
336781,-1.5720736952402,7,-0.380909
188154,0.489189221782384,7,-0.1314765
188894,1.03027073750081,7,-0.18911768
190703,0.7983786593357691,7,-0.081668794
376023,1.03027073750081,7,0.5414317
188235,0.7468470864102059,7,0.84670913
190007,-0.4899106638033421,7,-0.5062295
187895,0.0254050654523027,7,0.78456354
373832,1.05603652396359,7,1.2328099
187736,1.6228838261448002,7,1.3274058
375726,-0.0905409736302172,7,0.3586763
188458,1.46828910736811,7,0.41546497
189858,-0.6960369555056,7,-0.70117617
318174,-2.19045257034697,7,-1.5605717
376010,0.0511708519150843,7,0.63570017
187482,-0.902163247207856,7,-1.8614434
374191,0.128468211303432,7,0.020692524
187992,0.0511708519150843,7,-0.18807723
190115,-0.335315945026648,7,0.013728342
188454,-0.00036072101047902595,7,-0.04066663
2437251,-0.0390094007046515,7,0.2475148
375335,-0.7218027419683821,7,0.17782533
188640,-1.28865004414959,7,-0.6064468
283166,-0.36108173148942896,7,0.38225594
375015,0.17999978422899696,7,-0.09019415
187692,-0.799100101356727,7,-0.8890387
190198,-0.154955439787171,7,-0.4842297
188319,-0.2580185856383,7,-0.32236362
284277,0.0769366383778683,7,0.8134972
189819,-1.39171319000072,7,-1.3334378
375791,0.0769366383778683,7,0.045437712
373682,-0.4899106638033421,7,0.24243973
190059,0.824144445798553,7,0.85702795
188267,-1.5205421223146298,7,-0.71447825
375796,-0.0776580803988264,7,0.5163769
187868,1.82901011784706,7,0.6796451
283194,-3.27261560178382,7,-0.86161053
188029,1.26216281566585,7,0.9688188
187764,-0.541442236728906,7,-0.37415582
188500,0.7468470864102059,7,1.16629
189637,0.7468470864102059,7,-0.022023238
187881,1.26216281566585,7,0.33880502
188174,0.7983786593357691,7,0.37316266
375921,1.26216281566585,7,1.0261478
189885,1.03027073750081,7,1.0357482
189859,1.2879286021286298,7,1.0313395
188009,-1.03099217952177,7,-0.19710815
188256,0.514955008245166,7,0.33881262
373769,1.21063124274028,7,0.15316121
375509,0.7726128728729871,7,0.66702205
375681,1.41675753444254,7,1.3977534
187526,1.05603652396359,7,-0.42887214
375521,-0.412613304414995,7,-0.2606154
187550,-0.4641448773405579,7,-0.0523224
284164,1.13333388335194,7,0.21319437
189754,-0.5672080231916871,7,-0.07843279
374641,-0.0776580803988264,7,0.4451112
375538,-0.18072122624995496,7,0.29120326
375230,0.17999978422899696,7,0.196004
189751,1.9063074772354096,8,1.5359213
190190,0.9787391645752448,8,0.16567314
318175,-1.8554973463308,8,-1.8250799
283641,0.4634234353196,8,0.14138655
188338,-0.5672080231916871,8,-0.80659765
188987,-0.2580185856383,8,-0.16052881
374531,-0.0518922939360447,8,0.028858615
187977,-0.7475685284311641,8,-0.2112657
376021,-0.3868475179522129,8,-0.053794023
188227,-0.799100101356727,8,0.6160891
374604,-0.0776580803988264,8,0.17663807
190130,-0.23225279917551894,8,-0.41270468
187951,-0.36108173148942896,8,-0.18380189
375499,-0.4899106638033421,8,0.017434556
373642,0.514955008245166,8,0.609177
188496,0.0769366383778683,8,-0.27865836
188552,0.0254050654523027,8,-0.49431747
375447,0.43765764885681896,8,0.3081457
187770,1.10756809688916,8,0.7219327
283978,-0.2580185856383,8,0.33363536
2437415,-0.4641448773405579,8,-0.30602822
284189,1.41675753444254,8,0.8833554
188563,-0.283784372101084,8,-0.06025918
188907,-1.18558689829846,8,-0.6802248
283817,0.901441805186898,8,0.36706772
187832,-0.7218027419683821,8,-0.27300793
3646845,0.514955008245166,8,0.11396948
375905,1.15909966981472,8,1.2479479
187971,1.44252332090532,8,0.92761004
188554,0.489189221782384,8,0.14078744
189137,0.411891862394037,8,-0.030208107
308004,-2.4223446485120097,8,-1.7268666
2437249,1.3909917479797598,8,0.94971025
336478,-1.88126313279358,8,-1.7635499
374693,1.03027073750081,8,0.6405483
283171,1.0045049510380302,8,1.2546806
188378,-0.799100101356727,8,-1.1404264
318178,-2.64135383344566,8,-1.2298923
188331,-2.2162183568097498,8,-1.6693699
187691,0.618018154096295,8,-0.050728142
189016,1.41675753444254,8,0.21816914
375950,1.44252332090532,8,1.6159621
187685,-2.2162183568097498,8,-1.1408554
373900,-0.0261265074732607,8,0.33002362
374471,0.411891862394037,8,0.00770311
189868,0.618018154096295,8,0.023280056
188258,-0.154955439787171,8,0.080670014
188975,-0.335315945026648,8,-0.11980297
375371,-1.31441583061237,8,0.12925154
375502,-0.103423866861608,8,0.60244966
374669,1.1848654562774998,8,1.0414659
189390,-0.36108173148942896,8,-0.0059501184
190787,-1.1598211118356798,8,-1.0683061
189669,-0.824865887819511,8,-0.9788564
374361,0.30882871654290805,8,0.42082816
187973,-2.19045257034697,8,-1.165193
374588,0.43765764885681896,8,0.018404024
374702,0.2830629300801261,8,0.032831445
374066,-0.18072122624995496,8,0.58354455
188708,0.514955008245166,8,0.11351922
187564,0.4634234353196,8,-0.057526138
187497,-2.4996420079003503,8,-2.1163886
375995,0.205765570691779,8,0.43570614
283967,0.0898195316092591,8,0.26905787
188155,0.9787391645752448,8,0.8706461
375094,0.7726128728729871,8,1.1195483
375949,0.386126075931255,8,0.16886297
189760,-2.83459723191652,8,-2.1175826
373904,1.21063124274028,8,0.7689791
189340,0.10270242484065,8,-0.029511146
189152,-1.08252375244733,8,-0.9289408
187952,0.7983786593357691,8,0.28748718
187555,1.46828910736811,8,0.8137843
373621,-1.31441583061237,8,-0.0775656
283625,0.30882871654290805,8,0.20122477
375976,1.44252332090532,8,1.0046784
187707,-0.154955439787171,8,0.2844253
283201,0.7210812999474241,8,0.067320384
189236,-0.515676450266124,8,-0.064860195
375922,-1.09540664567872,8,-0.09211046
187669,-2.03585785157027,8,-2.0977097
374992,-1.03099217952177,8,-0.89865875
187629,0.9787391645752448,8,0.12847285
373734,0.0254050654523027,8,-0.07612951
375973,1.26216281566585,8,1.153615
283762,-0.283784372101084,8,0.031169726
375451,-3.5560392528744305,8,-2.435393
187563,1.36522596151698,8,0.8395655
187918,-0.412613304414995,8,-0.32439792
187655,-0.154955439787171,8,0.17813449
190072,-0.30955015856386603,8,0.042790767
375505,0.566486581170729,8,-0.059120744
374378,-0.5672080231916871,8,-0.124757916
283515,0.2830629300801261,8,-0.030420396
374747,1.10756809688916,8,0.25861195
189853,-0.103423866861608,8,-0.052099615
190814,-0.154955439787171,8,0.3336932
376034,0.257297143617342,8,0.46231616
187566,1.44252332090532,8,0.9043183
189732,0.36036028946847104,8,0.32637614
188028,1.21063124274028,8,0.59794027
189035,0.10270242484065,8,-0.072928675
337841,-1.67513684109132,8,-0.35807338
189801,0.10270242484065,8,0.556391
188335,-1.77819998694245,8,-1.3646381
373903,0.618018154096295,8,0.898685
190769,-0.4641448773405579,8,-0.5097148
375780,1.3909917479797598,8,0.51126903
375598,1.21063124274028,8,0.4022811
188034,1.05603652396359,8,-0.21871169
189997,-0.335315945026648,8,-0.62605554
189881,0.901441805186898,8,-0.63304865
319783,0.952973378112464,8,-0.22644314
284335,2.16396534186323,8,1.3726784
187989,0.154233997766213,8,0.07189703
283718,-0.0776580803988264,8,0.2831135
187696,0.618018154096295,8,0.1725472
375735,0.7983786593357691,8,0.87388146
374429,1.6100009329134095,8,0.34054893
283083,-0.412613304414995,8,0.22300933
283755,0.386126075931255,8,-0.25268036
375576,-0.953694820133422,8,-0.4787872
375731,0.901441805186898,8,0.4474983
189668,-0.335315945026648,8,-0.044831693
319955,-1.54630790877741,8,-0.877936
283791,-0.412613304414995,8,-0.14984281
190076,1.0431536307322,8,0.4104257
375581,0.849910232261335,8,0.4318189
373872,-1.05675796598455,8,0.13306656
336483,-2.55117358082592,8,-1.590327
283471,0.901441805186898,8,0.31339917
190086,0.7210812999474241,8,0.36641017
374683,-0.30955015856386603,8,0.25461498
373948,-0.20648701271273695,8,0.15652634
284203,2.8338757898955698,8,0.98761535
189715,0.927207591649682,8,-0.16137871
283603,0.566486581170729,8,0.44427153
188243,-0.850631674282293,8,-0.7249055
187753,0.17999978422899696,8,-0.019455677
283126,-0.6960369555056,8,-0.13104543
190022,0.0254050654523027,8,0.9596278
284328,0.592252367633511,8,0.5995095
188529,2.5762179252677404,8,0.745845
375975,0.43765764885681896,8,0.2427227
187741,-3.58180503933721,8,-0.9856985
283202,-0.2580185856383,8,-0.86381865
375582,0.6824326202532489,8,0.32041928
187751,0.43765764885681896,8,0.35678264
283615,0.36036028946847104,8,0.19543089
375449,0.566486581170729,8,0.23788749
189188,-0.92792903367064,8,-0.46692345
188170,0.540720794707948,8,0.43705106
284162,-0.515676450266124,8,0.047766633
375974,1.10756809688916,8,0.42546222
284190,0.205765570691779,8,0.004731775
375932,0.411891862394037,8,0.72738254
336485,-1.9070289192563603,8,-1.7666521
375846,0.7983786593357691,8,0.3442103
187653,0.205765570691779,8,0.40734437
283741,-0.5929738096544711,8,0.044169534
375546,-0.335315945026648,8,-0.27173492
283768,-0.36108173148942896,8,-0.6816259
189237,-0.154955439787171,8,-0.023409916
373777,-0.412613304414995,8,-0.4445158
187845,-0.2580185856383,8,-0.49130663
188541,0.386126075931255,8,0.65672535
374500,-0.773334314893945,8,0.20446292
188359,-0.799100101356727,8,-0.89399564
374004,0.0769366383778683,8,0.47392675
190157,-0.541442236728906,8,-0.03710906
189302,0.30882871654290805,8,-0.3255319
187665,-0.12918965332439,8,-0.37174198
375456,0.33459450300569,8,0.32419986
375859,1.5455864667564498,8,1.0823126
188419,-0.103423866861608,8,-0.43958813
283449,-0.5672080231916871,8,0.020505173
188981,0.7983786593357691,8,0.12736474
187607,-0.154955439787171,8,-0.36617723
189290,0.30882871654290805,8,-0.5716113
2437395,-0.3868475179522129,8,-1.0583106
190499,1.2879286021286298,8,1.0051876
375341,0.592252367633511,8,0.5394292
375698,2.47315477941661,8,0.9727224
373986,-0.0518922939360447,8,0.32906866
2437409,0.952973378112464,8,0.13098323
189017,0.386126075931255,8,0.24929759
187583,0.30882871654290805,8,0.38911352
375682,-0.335315945026648,8,0.22312932
188215,0.618018154096295,8,0.08702726
188991,0.36036028946847104,8,-0.07750501
187735,0.927207591649682,8,1.3926152
188244,-0.3868475179522129,8,0.039322764
187733,-0.23225279917551894,8,0.50877494
190016,-0.799100101356727,8,-0.5946908
188225,0.4634234353196,8,0.47400534
190071,1.41675753444254,8,0.32184756
187662,1.46828910736811,8,1.2583007
188848,0.0511708519150843,8,0.4533756
375004,-0.283784372101084,8,-0.3049682
376015,0.489189221782384,8,0.674167
187816,0.411891862394037,9,0.086952955
188346,-2.2162183568097498,9,-1.5210778
284176,0.192882677460388,9,0.13849956
188517,0.154233997766213,9,0.24240524
188998,-0.8763974607450742,9,0.34098777
373939,-0.824865887819511,9,0.37989274
188096,-1.03099217952177,9,-0.31183353
189309,0.0254050654523027,9,0.11739229
375795,-0.154955439787171,9,-1.3855807
374177,-1.05675796598455,9,-0.38213217
187628,-0.541442236728906,9,-0.018836861
187846,0.927207591649682,9,0.1904344
189647,-0.4899106638033421,9,-0.12388075
374595,-0.0261265074732607,9,0.13792494
374945,-0.283784372101084,9,-0.010689756
374537,0.386126075931255,9,0.9727132
2437287,1.0045049510380302,9,0.9487168
374630,0.7210812999474241,9,1.2126398
285674,0.514955008245166,9,0.28295538
283721,-0.824865887819511,9,0.09864364
375943,1.03027073750081,9,0.8599025
283209,-1.18558689829846,9,-0.050485205
190057,-0.515676450266124,9,-0.64219934
284324,1.13333388335194,9,0.4233138
374914,-0.0518922939360447,9,0.26324624
375781,-0.30955015856386603,9,-0.09703724
284120,1.64864961260758,9,0.48520237
188494,-0.3868475179522129,9,0.7185082
375504,0.592252367633511,9,0.4424384
374395,-0.5929738096544711,9,-0.5922859
283668,-0.773334314893945,9,0.26040336
284059,-0.5929738096544711,9,-0.9030582
283445,0.9143246984182892,9,0.24000168
374613,-0.00036072101047902595,9,0.596119
187907,0.489189221782384,9,0.54218554
336783,-0.5672080231916871,9,0.029663742
188340,-1.46901054938907,9,-0.82431275
336482,-2.75729987252818,9,-1.6255431
283634,-1.8554973463308,9,-0.34690917
374397,-1.08252375244733,9,-0.72499615
188768,-0.0261265074732607,9,-0.2505395
338067,-2.39657886204923,9,0.3202085
189865,-0.20648701271273695,9,-0.6968752
283205,-2.4223446485120097,9,-0.32110298
189222,-1.31441583061237,9,-1.0076836
188436,-0.5929738096544711,9,0.6880945
3624697,0.17999978422899696,9,0.3253077
187594,1.80324433138428,9,0.16156773
375295,-0.43837909087777693,9,0.31241992
373758,1.3909917479797598,9,1.3136545
188990,0.128468211303432,9,0.084537104
188906,2.0609021960121,9,1.7217479
283784,1.03027073750081,9,0.41123465
375895,-0.0261265074732607,9,0.17701265
188482,-1.44324476292628,9,-0.5219987
283671,-1.72666841401689,9,-1.0687673
188270,-0.0776580803988264,9,0.007749124
318550,-1.9843262786447096,9,-1.9987925
375310,-0.670271169042816,9,0.33952597
187591,-0.541442236728906,9,-0.32385233
188339,-0.7218027419683821,9,0.14604917
190796,0.592252367633511,9,0.397758
375767,-1.39171319000072,9,0.04381894
188988,-1.00522639305899,9,-0.33609474
189822,-2.75729987252818,9,-2.3491592
283803,0.386126075931255,9,0.30705202
187771,0.901441805186898,9,0.24321587
187709,0.43765764885681896,9,0.09558045
189231,1.15909966981472,9,1.5410292
187484,-0.773334314893945,9,-0.033082426
283106,-0.979460606596203,9,-0.8621132
374590,-0.6187395961172529,9,-0.13467176
374155,-0.6187395961172529,9,-0.2370002
375474,-0.00036072101047902595,9,-0.029008282
189919,-0.902163247207856,9,-0.6518923
187470,-0.5672080231916871,9,-0.27861318
187456,-0.00036072101047902595,9,-0.11443835
188913,0.0769366383778683,9,0.0769002
374331,1.2879286021286298,9,0.41270164
188051,-0.12918965332439,9,0.054395247
188989,-0.5672080231916871,9,0.83274776
283235,0.36036028946847104,9,-0.45000643
189078,0.9787391645752448,9,-0.017259028
187461,0.7983786593357691,9,0.23232967
284090,0.386126075931255,9,0.032088786
189085,-0.5929738096544711,9,-0.89734733
190121,0.128468211303432,9,-0.32172164
189000,0.257297143617342,9,0.11216187
283117,0.386126075931255,9,0.43314478
188376,-1.1082895389101102,9,0.03228854
283325,1.75171275845871,9,-0.20021021
187711,-0.4899106638033421,9,-0.06422747
319285,-0.0261265074732607,9,0.16678797
189201,-1.05675796598455,9,-0.50347346
188396,0.7210812999474241,9,0.78268594
189268,0.4634234353196,9,0.49008524
190791,0.592252367633511,9,0.1636944
375503,0.2830629300801261,9,0.18459792
284248,1.7259469719959302,9,0.6714585
283849,-0.773334314893945,9,-0.29797575
375678,0.9143246984182892,9,0.17145465
318173,-2.80883144545374,9,-0.41866314
374600,1.26216281566585,9,1.175855
188999,1.13333388335194,9,-0.1855697
187772,1.3394601750542,9,0.25113392
187980,-0.799100101356727,9,0.5772528
189834,-0.6187395961172529,9,-0.61690825
190296,0.7210812999474241,9,0.28531963
188940,-0.43837909087777693,9,-0.7553582
374746,0.4634234353196,9,0.25759146
188101,0.154233997766213,9,0.40536165
190344,-0.902163247207856,9,-0.6723685
374396,-0.7218027419683821,9,-0.668103
188325,-0.7218027419683821,9,-0.17738636
187987,0.2830629300801261,9,0.12485119
373764,-0.7475685284311641,9,0.06659697
373672,0.7983786593357691,9,0.21285446
283801,0.386126075931255,9,0.42917427
374548,-1.67513684109132,9,-0.99928975
374547,-1.1598211118356798,9,1.0560772
284245,1.55846935998784,9,0.2678342
374567,-0.5929738096544711,9,0.11490937
373799,-1.1598211118356798,9,-0.9924244
190082,0.23153135715456105,9,0.5098258
375778,-0.0518922939360447,9,-0.19364846
374475,0.4634234353196,9,0.22792195
188412,1.31369438859141,9,-0.28563684
189274,1.88054169077262,9,0.6119591
187866,-0.3868475179522129,9,-0.21702504
188040,-0.2580185856383,9,0.6849777
375373,-0.3868475179522129,9,-0.36116862
188421,-0.4899106638033421,9,0.14676562
376002,-1.9843262786447096,9,-0.06189119
284224,1.7774785449215,9,0.98548734
190097,-0.515676450266124,9,-0.63343614
187822,1.03027073750081,9,0.24975026
187877,-0.2580185856383,9,-0.17427187
189239,1.21063124274028,9,0.26076263
375817,0.0769366383778683,9,0.1906708
375452,-3.4014445340977297,9,-2.4370058
375711,-0.799100101356727,9,0.054913092
188052,-0.283784372101084,9,0.09623472
189808,0.514955008245166,9,-0.20440462
373754,1.44252332090532,9,0.7458119
187858,0.489189221782384,9,-0.038325362
188467,-0.92792903367064,9,-0.51793134
284182,0.43765764885681896,9,0.2288696
188375,-1.31441583061237,9,-1.013135
188000,0.8756760187241159,9,0.2564196
188441,-1.70090262755411,9,-0.89937866
188982,-0.0261265074732607,9,0.06371703
284110,-0.979460606596203,9,0.10193361
283843,-0.23225279917551894,9,-0.16638085
2437308,-0.43837909087777693,9,-0.2736475
188401,-1.23711847122403,9,-0.9156165
156377,0.592252367633511,9,0.8660983
375775,0.6437839405590771,9,0.20082305
308007,-2.6800025131398297,9,-1.6121594
188997,-0.5672080231916871,9,-0.600718
189002,-0.283784372101084,9,-0.19797994
189392,0.30882871654290805,9,-0.026610056
188507,0.489189221782384,9,0.63440645
373782,-1.39171319000072,9,-0.23309867
374611,0.17999978422899696,9,0.059971165
189094,0.514955008245166,9,0.11950798
375714,1.2879286021286298,9,1.1252077
187658,0.566486581170729,9,0.0890672
187472,0.36036028946847104,9,0.06732212
188026,0.824144445798553,9,-0.03076544
187780,0.9787391645752448,9,-0.25342077
283144,-0.824865887819511,9,0.082195275
284068,-0.335315945026648,9,-0.15866883
2437250,0.6051352608649039,9,0.74554455
375674,0.7983786593357691,9,0.5255983
188996,-0.3868475179522129,9,-0.23799226
190142,-0.335315945026648,9,-0.36578014
187935,-0.00036072101047902595,9,0.12991224
189734,1.41675753444254,9,0.15157495
375634,1.0045049510380302,9,1.0050261
188468,-0.335315945026648,9,0.26529995
189346,-0.2580185856383,9,-0.41010883
188818,0.33459450300569,9,0.6943155
375389,-0.5672080231916871,9,0.12994617
308010,1.88054169077262,9,1.0321048
190111,-0.979460606596203,9,-0.604612
188715,-0.8763974607450742,9,-0.43958172
374124,-1.00522639305899,9,0.31495592
189697,-1.1082895389101102,9,-0.9179479
188145,0.849910232261335,9,0.53643394
190364,0.7210812999474241,9,0.40593773
189784,-1.23711847122403,9,-1.3584108
283120,1.36522596151698,9,0.45867503
190005,-0.4899106638033421,9,-0.09226328
187807,-0.2580185856383,9,0.25806156
283742,-0.6960369555056,9,-0.24178313
376048,-0.0518922939360447,9,0.30411538
283633,-0.541442236728906,9,-0.9083331
375717,0.927207591649682,9,0.39910883
189970,0.6437839405590771,9,0.6535741
189248,0.7210812999474241,9,0.053551406
