id,length,kfold,RF_pred
283604,-1.18558689829846,6,-0.05953095149024846
375417,-0.30955015856386603,6,0.26905941888786017
188630,-0.0261265074732607,6,-0.8948770527457592
283162,0.0769366383778683,6,0.10289488474586941
284265,-0.773334314893945,6,-0.08395023276085616
283143,0.566486581170729,6,0.1219895186641675
189246,-0.103423866861608,6,0.02374649476908231
188355,-0.335315945026648,6,-0.07737505916848163
190797,0.9787391645752448,6,0.23900575087440162
283825,0.0769366383778683,6,-0.34017554024286445
188463,-1.5978394817029802,6,-1.326644394350707
374365,0.8756760187241159,6,0.04566357961951558
187667,-1.34018161707516,6,-0.6805144522446246
376049,-2.4481104349747898,6,-0.08371077838566189
189238,-0.4641448773405579,6,0.012076501386676987
187462,1.4940548938308895,6,0.1019159055151009
375931,0.7468470864102059,6,0.45139775226839274
336686,-3.33703006794078,6,-0.46758714991902695
190213,0.901441805186898,6,0.36993359206416715
188546,-0.0261265074732607,6,-0.3403007793689089
188958,0.23153135715456105,6,-0.5631696431484611
190186,-0.7218027419683821,6,-0.6286018317890676
189229,-0.20648701271273695,6,0.05718694924306215
375765,-1.18558689829846,6,-1.8901406843528963
188978,1.2363970292030702,6,-0.11402378543249267
188423,-0.0261265074732607,6,-1.003458687427886
375691,0.824144445798553,6,0.6852279955100887
373759,-0.7218027419683821,6,-0.040023682436520366
188992,-0.3868475179522129,6,-0.10616551883899558
283844,-0.12918965332439,6,-0.08645330116027454
374532,0.592252367633511,6,0.08974735478535595
373578,-0.902163247207856,6,0.24220954683378154
374204,-1.00522639305899,6,-0.14052706723832534
187888,0.205765570691779,6,-0.09956613916546772
283782,0.824144445798553,6,0.42254386854515563
187880,1.13333388335194,6,0.16963371161884325
374686,1.36522596151698,6,0.3181878092201388
187818,-0.979460606596203,6,-0.45207610784099456
189277,1.4940548938308895,6,0.5264986233979078
187975,-1.95856049218193,6,-0.6265709947535406
187710,-0.154955439787171,6,-0.08910507101084437
375875,0.154233997766213,6,-0.21903907739337589
375830,1.31369438859141,6,0.25350547997573397
189079,0.205765570691779,6,0.15245938354125785
187946,0.2830629300801261,6,0.24351720119875328
283600,-0.335315945026648,6,0.26767712367155433
375471,-0.7475685284311641,6,0.2855406859781029
190015,0.0769366383778683,6,0.17788198969767002
187979,1.2879286021286298,6,0.26616884912257033
187824,-0.0261265074732607,6,-0.12148246625556122
188160,0.6437839405590771,6,0.28655534773236563
373615,-2.2162183568097498,6,-1.7837954018699647
336782,-0.335315945026648,6,-0.22014586623446072
187998,-1.4174789764635,6,-0.5037784180002465
189991,-1.00522639305899,6,-0.5677453090433703
190137,0.566486581170729,6,-0.5845860229044397
284219,0.669549727021858,6,0.8542402784560436
374680,0.9787391645752448,6,0.39714553548086384
190731,-0.20648701271273695,6,-0.19292627479962376
283054,-0.799100101356727,6,-0.13696618803921154
188053,-0.00036072101047902595,6,-0.28181671774212863
374658,0.386126075931255,6,0.5835948384976467
187541,-0.799100101356727,6,-0.3032940819842797
189964,0.669549727021858,6,0.3884116578585854
373628,0.927207591649682,6,-0.3955965761122721
189972,0.128468211303432,6,0.07248636306155237
308008,-3.4529761070233,6,-0.9965790586770216
187945,0.23153135715456105,6,0.12367627044530262
376027,0.901441805186898,6,0.5261915461027696
187712,-0.335315945026648,6,-0.15779397884984342
189840,1.26216281566585,6,0.45206644926599865
187749,0.618018154096295,6,0.22899509697214504
374484,0.618018154096295,6,0.009877803776512116
189047,-0.0518922939360447,6,0.06589292051135565
187983,0.7726128728729871,6,0.3141270759776594
375640,1.68729829230176,6,0.6229679972576739
284371,1.10756809688916,6,0.25532602775930496
375410,0.154233997766213,6,0.3938665050406719
187893,0.0769366383778683,6,0.159386610422421
375736,0.849910232261335,6,0.2685761882118367
187819,-0.92792903367064,6,-0.1583549101088187
188947,0.154233997766213,6,-0.10433505465175076
2436999,1.59711803968202,6,0.7439524251127173
189001,1.41675753444254,6,-0.009874958852861025
188443,0.386126075931255,6,-0.8149236515644995
375432,0.7468470864102059,6,0.42014049474429743
375591,-0.5929738096544711,6,-0.5931407891372973
374956,0.7726128728729871,6,1.1184701966283894
374436,1.85477590430984,6,0.4402159412479908
188103,-0.6187395961172529,6,-1.3689202069955049
187801,-0.8763974607450742,6,-0.6087327768406304
375062,0.618018154096295,6,0.2383857517283242
188172,0.23153135715456105,6,0.2124392291912259
189887,-0.541442236728906,6,-0.5315941315733343
375446,0.205765570691779,6,0.20843591240300513
374374,0.386126075931255,6,0.023536020359731902
188922,0.566486581170729,6,0.4671051960900456
190035,-0.902163247207856,6,-0.5709511289180282
189753,-0.5929738096544711,6,-0.5668816599813725
187473,1.03027073750081,6,0.19567257196351773
375455,0.154233997766213,6,0.22113405569768663
374621,0.411891862394037,6,0.36954872778649117
189024,0.17999978422899696,6,-0.043988273767394497
188362,-1.1082895389101102,6,-0.6692726453577087
375641,-1.08252375244733,6,-0.7784652392696368
187985,-0.43837909087777693,6,0.16346602170113744
283311,0.514955008245166,6,-0.2422661200585173
283448,-0.12918965332439,6,0.2551168737147264
189956,-0.4641448773405579,6,-0.1439091097198535
188291,0.128468211303432,6,0.18391298838387984
308011,-0.103423866861608,6,0.31599944933132806
188211,0.592252367633511,6,0.24170816773246565
188110,-0.6960369555056,6,0.00012039394529932131
373651,0.257297143617342,6,-0.10089557938410125
283770,0.0511708519150843,6,-0.1524909913717279
375540,-0.773334314893945,6,0.03105151701057051
187589,1.80324433138428,6,0.5823417743624844
373481,-1.23711847122403,6,-0.7156485768878781
188895,0.7726128728729871,6,0.07168329597387493
187728,-0.0518922939360447,6,-0.05490369299507843
190708,0.540720794707948,6,0.034294019007576663
375749,-0.4641448773405579,6,-0.24597745220786973
188765,-0.773334314893945,6,-0.15394926677983242
373863,-1.46901054938907,6,-0.6066124237002597
373509,0.30882871654290805,6,0.21380572945442877
374608,0.10270242484065,6,0.16877891859486255
187814,0.43765764885681896,6,0.1089610869857629
187941,0.540720794707948,6,0.13871603750894335
188302,-0.644505382580035,6,0.22108547378366697
2437266,0.514955008245166,6,0.3611306353729638
190116,-0.2580185856383,6,0.011986446203285999
374504,-2.91189459130487,6,-1.7129625364983712
189790,0.7726128728729871,6,0.5352756480890128
375458,-3.58180503933721,6,-1.7815298893513958
189015,-0.6187395961172529,6,-0.15895402924785143
188475,0.17999978422899696,6,0.17258048218925934
375842,1.3394601750542,6,0.24848887270958078
283823,-1.1340553253729,6,-0.29196349675622546
190139,-0.18072122624995496,6,-0.11246890454155722
189013,-1.54630790877741,6,-0.6722890336302627
190162,0.30882871654290805,6,0.26048473542461253
188382,-0.30955015856386603,6,0.04244064383857681
283715,-1.03099217952177,6,0.32016193937592285
187556,1.3394601750542,6,0.47365769068503727
188345,-2.1389209974214,6,-1.2132975563704904
374527,1.41675753444254,6,1.0029053319372285
375941,2.03513640954932,6,1.0202757494527392
189223,-1.5205421223146298,6,-0.17028264518201824
188898,0.17999978422899696,6,0.012790091965584683
188742,-0.43837909087777693,6,-0.618125907637012
374517,-0.6187395961172529,6,-0.21576176462400037
188061,1.82901011784706,6,1.076108382388508
283427,1.21063124274028,6,0.26011160459804783
189244,0.4634234353196,6,0.2209872872599169
376022,-0.7475685284311641,6,0.10649755243065812
187795,-0.43837909087777693,6,0.16352868981662436
187514,0.566486581170729,6,0.027745093349330507
375564,0.6953155134846399,6,0.26107465493043186
187883,0.8756760187241159,6,0.26596376300081054
283128,0.6953155134846399,6,0.5310718248218284
189230,-0.824865887819511,6,-0.7526147436820074
188094,-1.64937105462854,6,0.22482950271084548
283158,1.6744153990703703,6,0.17022368558030568
189287,-0.6960369555056,6,-0.4873730221375977
284024,-2.11315521095862,6,-1.1806406072542006
189134,-0.541442236728906,6,-0.7441757620546549
188092,-0.7475685284311641,6,-0.3246599032084647
189811,-0.43837909087777693,6,0.01738790422864274
283138,0.7468470864102059,6,0.1516757190247045
376000,-0.5929738096544711,6,0.23738463564788537
189883,-0.515676450266124,6,-0.18275690428586208
189384,-0.335315945026648,6,-0.011970713444000367
188214,0.0511708519150843,6,0.2833832718851149
375579,0.4634234353196,6,0.30364168321745033
190732,-0.0261265074732607,6,-0.5452674075886987
188201,-0.4641448773405579,6,0.19572267935940427
190036,-0.8763974607450742,6,-0.09700904723473483
190191,-0.154955439787171,6,-0.04851617004475475
188825,-1.4174789764635,6,0.123391586016687
374416,0.8756760187241159,6,0.3034050845059706
374377,-0.644505382580035,6,-0.5750677883369826
187576,0.566486581170729,6,0.29787905011683563
375642,0.669549727021858,6,-0.022560226800784535
189250,0.4634234353196,6,0.12107980247439647
375549,-0.6187395961172529,6,0.2656732335494082
2437252,1.10756809688916,6,0.6186391033250633
187539,1.5455864667564498,6,0.45976991236721
188317,0.36036028946847104,6,-0.10832785192421204
374545,1.64864961260758,6,0.30038539590500396
374213,-0.20648701271273695,6,0.39438284812527497
188056,0.514955008245166,6,0.22212059725232458
189977,0.540720794707948,6,0.40357854830692874
283776,0.618018154096295,6,0.5050224400609085
189871,-0.43837909087777693,6,0.14847316406770844
374599,1.15909966981472,6,1.0978946313828364
375825,0.7983786593357691,6,0.3378386805953011
284279,-0.515676450266124,6,0.5748410281471927
283359,2.0609021960121,6,0.8025209480982767
283447,-0.18072122624995496,6,-0.19149617088335558
283727,0.824144445798553,7,0.18015858394901588
283252,0.154233997766213,7,-0.3027041722742872
187856,0.592252367633511,7,0.04150304268987961
188930,-0.103423866861608,7,0.08592120285918063
187731,0.257297143617342,7,0.31032467284679016
190278,-0.20648701271273695,7,0.12649942570471231
374934,0.23153135715456105,7,0.6772116917476843
283989,0.849910232261335,7,0.20833638019336456
189869,-0.4641448773405579,7,0.14805472873406947
187794,0.592252367633511,7,0.12070454814159937
189043,-0.5672080231916871,7,-0.12157511540647482
189689,-0.515676450266124,7,-0.6080118268464728
189084,-0.953694820133422,7,-0.7172737435446387
188386,0.514955008245166,7,0.3625107273488002
374541,-0.20648701271273695,7,0.18990821308359349
374742,-0.18072122624995496,7,-0.013265714223918553
189107,-0.902163247207856,7,-0.7080341387540281
189433,-1.18558689829846,7,-0.2045300441014305
189280,-0.2580185856383,7,0.17090749632980043
375694,0.9787391645752448,7,0.2737519913047494
187766,-0.20648701271273695,7,0.13396612338976627
188429,2.7823442169700003,7,0.22563106236910369
188434,-1.93279470571915,7,-0.8537807692861026
283597,-0.850631674282293,7,-0.195656208309862
189109,-1.34018161707516,7,-0.6902063006107754
189723,-0.43837909087777693,7,-0.5686537455306616
189153,-0.8763974607450742,7,-0.6422602336919828
189872,-0.335315945026648,7,-0.26103704244616743
189631,-0.6187395961172529,7,0.06549380958837772
189623,0.0254050654523027,7,0.052842500610320885
188054,1.1204509901205502,7,0.3483222435600402
190143,-0.18072122624995496,7,1.1346103241291319
188037,0.901441805186898,7,0.47958141592071524
187754,1.05603652396359,7,0.2617908047421241
189957,0.489189221782384,7,0.1961402096404037
187869,0.36036028946847104,7,0.29613339380877995
374961,1.98360483662375,7,0.18119311218111459
284354,-0.644505382580035,7,0.07084121990936244
187968,-0.30955015856386603,7,0.25679588464420133
375577,0.257297143617342,7,0.3073198501412539
188861,-0.7218027419683821,7,-0.6601400317527619
375355,-0.541442236728906,7,0.2259450326700711
188820,-0.670271169042816,7,-0.04593749220619292
283160,1.44252332090532,7,0.39250566909326223
283231,-0.644505382580035,7,-0.6291369165404401
336685,0.43765764885681896,7,0.09060068730524938
375553,-0.7218027419683821,7,0.16882893849674252
188336,-1.36594740353794,7,-0.2747968140615959
189289,-1.18558689829846,7,-0.27160005393201364
187647,-0.515676450266124,7,-0.17741680351882821
188222,0.257297143617342,7,0.35330526235563603
189030,-0.36108173148942896,7,-0.1066879491175054
375845,1.0045049510380302,7,0.6474999142436557
187901,-2.16468678388419,7,-0.2888557850736205
374160,1.05603652396359,7,0.023084931943468244
374665,1.41675753444254,7,1.052022388424171
374622,-2.0100920651074903,7,-0.49922374342675085
283950,2.39585742002827,7,0.3971287205748713
308006,-0.979460606596203,7,-0.8558525392945665
188146,-0.3868475179522129,7,-0.13794338473078796
374551,-0.00036072101047902595,7,0.5343479777476036
187718,1.31369438859141,7,0.38397430360366935
375393,0.514955008245166,7,0.4767974437512424
375498,0.386126075931255,7,0.2885509444833084
283767,0.824144445798553,7,-0.2156747345488053
375994,1.51982068029367,7,0.26383820725030716
189667,-0.799100101356727,7,-0.267687351729453
188330,-0.0776580803988264,7,-0.1683435953171749
187562,-0.103423866861608,7,0.33222357880937214
187508,-1.77819998694245,7,-0.935831719902071
319284,0.2830629300801261,7,0.35321324261376535
187924,1.08180231042637,7,0.19405738883731116
187479,-1.31441583061237,7,-0.8689486242657313
187725,0.2830629300801261,7,-0.0761471955680045
188816,-0.902163247207856,7,-0.8794378261247862
375569,0.257297143617342,7,0.2571936262034152
187930,0.618018154096295,7,0.08702420436881715
188980,0.4634234353196,7,-0.05945901725329219
319282,-0.6187395961172529,7,-0.2597227326698683
188027,0.205765570691779,7,-0.12220698883340246
187714,0.2830629300801261,7,0.2696683863242072
187805,1.5455864667564498,7,0.01393687111571946
190129,-0.979460606596203,7,-0.5805726315859894
284312,0.566486581170729,7,0.6142208170129889
283119,0.411891862394037,7,0.07406451001699105
373743,1.05603652396359,7,0.3450814397617775
188840,0.618018154096295,7,0.23221868932113235
188492,-1.62360526816576,7,-0.6179097086159145
190434,-0.0518922939360447,7,-0.42845615827912054
375755,-0.23225279917551894,7,0.17859508871042704
376013,-0.7218027419683821,7,0.2252371874640476
187958,0.154233997766213,7,0.21430463806630454
187904,0.17999978422899696,7,0.2490508120408843
375454,-0.18072122624995496,7,0.18132112157460756
375626,-0.43837909087777693,7,-0.5942442305699318
187648,1.41675753444254,7,0.595011686847546
283777,-0.773334314893945,7,-0.12606589867767665
190403,-0.23225279917551894,7,-0.4580628558098011
374145,-1.28865004414959,7,-0.5502473565378944
375453,0.849910232261335,7,0.2698900079790591
283656,-0.399730411183604,7,-0.18522396334227872
187515,-0.541442236728906,7,-0.5564571853832962
374003,0.128468211303432,7,0.1997233299332814
373730,-0.515676450266124,7,0.22124391274309205
189221,-1.46901054938907,7,-0.6671397643563072
187523,0.30882871654290805,7,-0.20472392402121056
188944,-0.154955439787171,7,-0.06241218833321653
375274,0.669549727021858,7,0.14280305480090388
374109,-1.95856049218193,7,-1.6926941708177026
188601,-1.03099217952177,7,-0.6427768040861733
187606,1.5455864667564498,7,0.4703624859953535
189927,-0.5672080231916871,7,-0.5934914494080111
283127,1.08180231042637,7,0.06978693826209381
187511,0.8756760187241159,7,-0.40863287300266266
188792,0.618018154096295,7,-0.9274417894017427
375594,-0.953694820133422,7,-0.542038090770809
188698,-0.0261265074732607,7,0.3968282893817994
188530,0.824144445798553,7,0.6204101509614458
190000,-0.103423866861608,7,-0.11626060130301143
374534,0.489189221782384,7,0.08992773803992583
374165,0.669549727021858,7,0.2440775948642888
283969,-0.7475685284311641,7,-0.15559059083654614
188187,-0.20648701271273695,7,0.3441458813069973
189157,0.618018154096295,7,-0.060134630959282516
187703,-0.18072122624995496,7,-0.09401983728935386
189059,0.566486581170729,7,0.1784961576201967
284161,0.592252367633511,7,0.08309239775672918
188156,-0.2580185856383,7,0.4111632328748512
187860,0.386126075931255,7,-0.07032924019880891
2437244,1.9578390501609704,7,1.038240529729051
188033,0.386126075931255,7,0.24853475470791658
188911,2.67928107111887,7,1.0807951505184412
188236,1.13333388335194,7,0.20053306263462445
283553,-0.0518922939360447,7,0.22635899001068788
187716,0.33459450300569,7,-0.11229604710344077
373925,1.03027073750081,7,1.02595060201391
188972,-0.5929738096544711,7,0.02446266550198564
188189,-0.824865887819511,7,-0.6808369309185437
284373,0.10270242484065,7,0.5945116486481941
188031,0.17999978422899696,7,0.011969754837144839
189854,-0.5929738096544711,7,-0.5587116553840213
336781,-1.5720736952402,7,-0.2717711216491306
188154,0.489189221782384,7,-0.29016520154023734
188894,1.03027073750081,7,0.036356136245161194
190703,0.7983786593357691,7,0.01732215500698256
376023,1.03027073750081,7,0.37312043079053403
188235,0.7468470864102059,7,0.48978897234832836
190007,-0.4899106638033421,7,-0.571710892192495
187895,0.0254050654523027,7,0.3390175096059703
373832,1.05603652396359,7,1.0541611370354034
187736,1.6228838261448002,7,0.8967334563016512
375726,-0.0905409736302172,7,0.08581972052728219
188458,1.46828910736811,7,0.23317394007941858
189858,-0.6960369555056,7,-0.5817888138408422
318174,-2.19045257034697,7,-1.24589919298985
376010,0.0511708519150843,7,0.40075525418382973
187482,-0.902163247207856,7,-1.6686200104302413
374191,0.128468211303432,7,0.07315133086414677
187992,0.0511708519150843,7,-0.0897242701206206
190115,-0.335315945026648,7,0.04781411941881086
188454,-0.00036072101047902595,7,0.16260584974845788
2437251,-0.0390094007046515,7,0.30903512987016124
375335,-0.7218027419683821,7,0.22281471337281092
188640,-1.28865004414959,7,-0.6365509525223366
283166,-0.36108173148942896,7,0.014601058746268212
375015,0.17999978422899696,7,0.03596158150499503
187692,-0.799100101356727,7,-0.6159603300870202
190198,-0.154955439787171,7,-0.4832782681886944
188319,-0.2580185856383,7,-0.12345963523158775
284277,0.0769366383778683,7,0.5242664208703115
189819,-1.39171319000072,7,-1.515483633230972
375791,0.0769366383778683,7,0.15264199350539812
373682,-0.4899106638033421,7,0.09753114118011619
190059,0.824144445798553,7,0.2152849391121736
188267,-1.5205421223146298,7,-0.5044194779642261
375796,-0.0776580803988264,7,0.33968072574215336
187868,1.82901011784706,7,0.2992378189562113
283194,-3.27261560178382,7,-0.674961797770186
188029,1.26216281566585,7,1.03597991697809
187764,-0.541442236728906,7,-0.2568704216225799
188500,0.7468470864102059,7,0.9135313703347784
189637,0.7468470864102059,7,0.01563097249685759
187881,1.26216281566585,7,0.25585033092508697
188174,0.7983786593357691,7,0.4372568190672504
375921,1.26216281566585,7,0.5233054264896955
189885,1.03027073750081,7,0.6958958244534965
189859,1.2879286021286298,7,0.6958010069687022
188009,-1.03099217952177,7,-0.23747491478741467
188256,0.514955008245166,7,0.1740686798299194
373769,1.21063124274028,7,0.20289753671018626
375509,0.7726128728729871,7,0.2730515368893805
375681,1.41675753444254,7,1.0035579850930134
187526,1.05603652396359,7,-0.2864140958335901
375521,-0.412613304414995,7,0.039910744781708946
187550,-0.4641448773405579,7,-0.12608865886804668
284164,1.13333388335194,7,0.10443884324667327
189754,-0.5672080231916871,7,-0.11601535337123715
374641,-0.0776580803988264,7,0.37740328210132923
375538,-0.18072122624995496,7,0.25148870316585925
375230,0.17999978422899696,7,0.2322965299769806
189751,1.9063074772354096,8,1.0079383211260622
190190,0.9787391645752448,8,0.16416182827013096
318175,-1.8554973463308,8,-1.4994874218924514
283641,0.4634234353196,8,0.07255150229559736
188338,-0.5672080231916871,8,-0.6512858765813625
188987,-0.2580185856383,8,-0.147108475960293
374531,-0.0518922939360447,8,0.1561797291365609
187977,-0.7475685284311641,8,-0.06126460603725493
376021,-0.3868475179522129,8,0.06626439822040091
188227,-0.799100101356727,8,0.3297357415963686
374604,-0.0776580803988264,8,-0.03055990488514886
190130,-0.23225279917551894,8,-0.3258483690798647
187951,-0.36108173148942896,8,-0.15917162803797483
375499,-0.4899106638033421,8,0.08328786051363782
373642,0.514955008245166,8,0.44866921320401315
188496,0.0769366383778683,8,-0.08847064724290882
188552,0.0254050654523027,8,-0.465742376158823
375447,0.43765764885681896,8,0.2803134159337032
187770,1.10756809688916,8,0.44693066325894554
283978,-0.2580185856383,8,0.07671200427672607
2437415,-0.4641448773405579,8,-0.17307788632547966
284189,1.41675753444254,8,0.5723178004681806
188563,-0.283784372101084,8,-0.04019408172068914
188907,-1.18558689829846,8,-0.5157235727980836
283817,0.901441805186898,8,0.28607711831654603
187832,-0.7218027419683821,8,-0.18268887324366562
3646845,0.514955008245166,8,0.11738045935808623
375905,1.15909966981472,8,1.1429174257955261
187971,1.44252332090532,8,0.9613701977875577
188554,0.489189221782384,8,0.2592472609301509
189137,0.411891862394037,8,0.10479529549004059
308004,-2.4223446485120097,8,-1.189378024032746
2437249,1.3909917479797598,8,0.5645889995197039
336478,-1.88126313279358,8,-1.5208984339447302
374693,1.03027073750081,8,0.5495387278973136
283171,1.0045049510380302,8,1.0996803108592204
188378,-0.799100101356727,8,-0.8584985834000504
318178,-2.64135383344566,8,-1.2696642149414092
188331,-2.2162183568097498,8,-1.3933239522954972
187691,0.618018154096295,8,0.1006678379316023
189016,1.41675753444254,8,0.03479070208110515
375950,1.44252332090532,8,1.2170144804108265
187685,-2.2162183568097498,8,-1.1077489631717452
373900,-0.0261265074732607,8,0.2503192221115089
374471,0.411891862394037,8,0.10698607897856467
189868,0.618018154096295,8,-0.025748333748976164
188258,-0.154955439787171,8,-0.017636671055229775
188975,-0.335315945026648,8,-0.17750610022924498
375371,-1.31441583061237,8,0.27020667455671554
375502,-0.103423866861608,8,0.25433223566828783
374669,1.1848654562774998,8,1.0990644710316775
189390,-0.36108173148942896,8,-0.0017269468167696728
190787,-1.1598211118356798,8,-0.7357147997136305
189669,-0.824865887819511,8,-0.5886484652375642
374361,0.30882871654290805,8,0.312786874426058
187973,-2.19045257034697,8,-0.4201478779564915
374588,0.43765764885681896,8,0.1692546774703906
374702,0.2830629300801261,8,0.03736265973361883
374066,-0.18072122624995496,8,0.936864525457769
188708,0.514955008245166,8,0.0009754349472662452
187564,0.4634234353196,8,-0.3296323037920189
187497,-2.4996420079003503,8,-1.7595404351360266
375995,0.205765570691779,8,0.3202482223168471
283967,0.0898195316092591,8,0.2798907120724597
188155,0.9787391645752448,8,0.39026268648069884
375094,0.7726128728729871,8,0.8577935341059598
375949,0.386126075931255,8,0.2009394272686065
189760,-2.83459723191652,8,-1.7059342477868662
373904,1.21063124274028,8,0.4543082865641489
189340,0.10270242484065,8,-0.15836858640111062
189152,-1.08252375244733,8,-0.7196954791864048
187952,0.7983786593357691,8,0.19650003735276445
187555,1.46828910736811,8,0.4405398273090179
373621,-1.31441583061237,8,-0.26448755867345014
283625,0.30882871654290805,8,0.2087420861393483
375976,1.44252332090532,8,0.5333585287514945
187707,-0.154955439787171,8,0.2423381075690109
283201,0.7210812999474241,8,0.03335019509507393
189236,-0.515676450266124,8,0.10374188597178592
375922,-1.09540664567872,8,0.24967924130589475
187669,-2.03585785157027,8,-1.3272254783830382
374992,-1.03099217952177,8,-0.7907558484880307
187629,0.9787391645752448,8,0.24060643291112047
373734,0.0254050654523027,8,0.020325095669156055
375973,1.26216281566585,8,0.5030838464067751
283762,-0.283784372101084,8,0.11267663283277418
375451,-3.5560392528744305,8,-1.8281205210042648
187563,1.36522596151698,8,0.34589206058599137
187918,-0.412613304414995,8,-0.1328186000345826
187655,-0.154955439787171,8,0.14319500794243217
190072,-0.30955015856386603,8,0.004391667369805627
375505,0.566486581170729,8,0.1845757266063412
374378,-0.5672080231916871,8,-0.14452910477689423
283515,0.2830629300801261,8,0.027892454683311436
374747,1.10756809688916,8,0.07894540633878383
189853,-0.103423866861608,8,-0.0612897188481254
190814,-0.154955439787171,8,0.13352949281874626
376034,0.257297143617342,8,0.34989945019080027
187566,1.44252332090532,8,0.353414910238771
189732,0.36036028946847104,8,0.09499591936675472
188028,1.21063124274028,8,0.3136726027685304
189035,0.10270242484065,8,-0.07933334493624009
337841,-1.67513684109132,8,-0.35986552321112025
189801,0.10270242484065,8,0.44777788141021135
188335,-1.77819998694245,8,-1.1327440594880123
373903,0.618018154096295,8,0.33848050477909364
190769,-0.4641448773405579,8,-0.4095327641653545
375780,1.3909917479797598,8,0.19987554877578786
375598,1.21063124274028,8,0.34430082570508336
188034,1.05603652396359,8,-0.045319102918512544
189997,-0.335315945026648,8,-0.5150680436092608
189881,0.901441805186898,8,-0.44705857412740857
319783,0.952973378112464,8,-0.20478174269302513
284335,2.16396534186323,8,0.9836248014957845
187989,0.154233997766213,8,-0.11097050047343893
283718,-0.0776580803988264,8,0.3035324235671327
187696,0.618018154096295,8,0.07861298219578236
375735,0.7983786593357691,8,0.3929753147322804
374429,1.6100009329134095,8,0.2603591308786359
283083,-0.412613304414995,8,0.1634506867639914
283755,0.386126075931255,8,-0.04009181951369772
375576,-0.953694820133422,8,-0.19425889454332598
375731,0.901441805186898,8,0.38196370537295027
189668,-0.335315945026648,8,0.04818570686025725
319955,-1.54630790877741,8,-0.5721130945517242
283791,-0.412613304414995,8,-0.11367202945492895
190076,1.0431536307322,8,0.30389226486616605
375581,0.849910232261335,8,0.25090429466444975
373872,-1.05675796598455,8,0.08286641340871614
336483,-2.55117358082592,8,-1.3176841438232447
283471,0.901441805186898,8,0.16361622151346183
190086,0.7210812999474241,8,0.03296814911231863
374683,-0.30955015856386603,8,0.26026278620558285
373948,-0.20648701271273695,8,0.12195593278180873
284203,2.8338757898955698,8,0.5882386347597729
189715,0.927207591649682,8,-0.24424799915127618
283603,0.566486581170729,8,0.2580099916050027
188243,-0.850631674282293,8,-0.4555696580767287
187753,0.17999978422899696,8,0.14699886790780967
283126,-0.6960369555056,8,-0.14836847825240165
190022,0.0254050654523027,8,0.49015326097311673
284328,0.592252367633511,8,0.49726250285089246
188529,2.5762179252677404,8,0.2662130003357811
375975,0.43765764885681896,8,0.05130820649427713
187741,-3.58180503933721,8,-0.7210141520779204
283202,-0.2580185856383,8,-0.5049619437079557
375582,0.6824326202532489,8,0.18351846568327648
187751,0.43765764885681896,8,0.14001204966773143
283615,0.36036028946847104,8,0.17314070021693348
375449,0.566486581170729,8,0.23386692025175573
189188,-0.92792903367064,8,-0.4602597219822367
188170,0.540720794707948,8,0.35096279378378303
284162,-0.515676450266124,8,0.1867576259728498
375974,1.10756809688916,8,0.3288737294218765
284190,0.205765570691779,8,0.145206006589895
375932,0.411891862394037,8,0.6309252400256138
336485,-1.9070289192563603,8,-1.4169553057356952
375846,0.7983786593357691,8,0.3027241241538455
187653,0.205765570691779,8,0.2367969228798464
283741,-0.5929738096544711,8,0.20352517418839575
375546,-0.335315945026648,8,-0.17660958232368754
283768,-0.36108173148942896,8,-0.19312734861351272
189237,-0.154955439787171,8,-0.05640672233430884
373777,-0.412613304414995,8,-0.6886832729172057
187845,-0.2580185856383,8,-0.11440415728338028
188541,0.386126075931255,8,0.17803101853675715
374500,-0.773334314893945,8,0.12098129148584252
188359,-0.799100101356727,8,-0.5645849772289974
374004,0.0769366383778683,8,0.2907160872514368
190157,-0.541442236728906,8,-0.015355309508467611
189302,0.30882871654290805,8,-0.09762815113093186
187665,-0.12918965332439,8,-0.3412040737211935
375456,0.33459450300569,8,0.268886315117368
375859,1.5455864667564498,8,1.1042125096063458
188419,-0.103423866861608,8,0.05550571229525121
283449,-0.5672080231916871,8,-0.23321271525138582
188981,0.7983786593357691,8,0.07540353165008806
187607,-0.154955439787171,8,-0.12770532387114103
189290,0.30882871654290805,8,-0.2841506787577379
2437395,-0.3868475179522129,8,-0.6917499076015118
190499,1.2879286021286298,8,0.48059957786965446
375341,0.592252367633511,8,0.2788246188099667
375698,2.47315477941661,8,0.567062404400363
373986,-0.0518922939360447,8,0.30846123896889005
2437409,0.952973378112464,8,0.1872894721422319
189017,0.386126075931255,8,0.028398977974762925
187583,0.30882871654290805,8,0.2928659910926047
375682,-0.335315945026648,8,0.20998576855450218
188215,0.618018154096295,8,0.25398897261331593
188991,0.36036028946847104,8,-0.0922005224256073
187735,0.927207591649682,8,1.095136244287456
188244,-0.3868475179522129,8,-0.11602866477731814
187733,-0.23225279917551894,8,0.2522211857742013
190016,-0.799100101356727,8,-0.5752437230198677
188225,0.4634234353196,8,0.25286295837177664
190071,1.41675753444254,8,0.07532725152899777
187662,1.46828910736811,8,1.0890298796836189
188848,0.0511708519150843,8,0.40198758380591865
375004,-0.283784372101084,8,0.004807503081073123
376015,0.489189221782384,8,0.3793541892229064
187816,0.411891862394037,9,0.17042369648118533
188346,-2.2162183568097498,9,-1.1449666763809143
