id,Prot,kfold,KRR_pred
189974,1.05322967082792,5,0.4690606738962475
373615,-0.240948184228988,6,-0.951252578290493
190070,1.70031859835637,6,0.9548894171569415
375917,-1.7200085900083102,6,-1.4027337288614703
187645,-1.25780221320227,6,-0.36956376835091476
188898,1.42299477227275,6,0.28472375643885783
187857,0.4061407432994649,6,1.1946099999917763
284190,-0.14850690886777898,6,0.08050020883219133
187754,0.5910232940218829,6,-0.4413489497703367
373925,-0.0560656335065715,6,-0.0025609056971660493
189232,1.70031859835637,6,0.547864903115304
375552,-0.0560656335065715,6,-1.082615912789656
188215,0.7759058447442969,6,-0.2569040908817968
374669,0.4061407432994649,6,-0.13313545267136107
375581,-1.25780221320227,6,-0.7661951736589572
190803,0.498582018660674,6,0.05631657527401046
373716,-0.980478387118648,6,-0.1521086849844977
2436902,0.5910232940218829,6,1.0321473750947803
283431,-1.35024348856348,6,-0.1412674967863552
187787,-0.8880371117574399,6,0.5890162402277781
374537,-0.0560656335065715,6,-0.21114239405354596
284066,-1.4426847639246898,6,-0.370139323402654
187609,1.70031859835637,6,0.2397208714789798
188153,0.0363756418546358,6,-0.9775249844139111
189629,1.42299477227275,6,0.7163233623679091
188254,-1.07291966247986,6,-0.41528670148367297
319781,0.22125819257705,6,0.0014712659797950778
283784,1.33055349691154,6,0.4227656114825109
374553,1.05322967082792,6,0.4138991013613378
187711,-1.25780221320227,6,-0.572456234667321
190278,-0.0560656335065715,6,-0.07717952285435103
189032,-1.16536093784106,6,0.2637683400205759
188102,0.683464569383089,6,0.1451680019983499
189734,2.25496625052362,6,-0.2640460172530368
374918,-0.0560656335065715,6,0.2057139789143534
187960,0.7759058447442969,6,0.5821974962422658
188008,0.7759058447442969,6,0.6373356414933227
188540,-1.07291966247986,6,-0.7187460391070388
318177,0.0363756418546358,6,-0.33647881747229746
187793,0.4061407432994649,6,-0.7465680698939323
189797,-0.333389459590195,6,-0.9211490687683579
190115,0.683464569383089,6,0.7652783900101028
190816,-0.980478387118648,6,0.144112259105718
187983,0.128816917215845,6,-0.12090113810799608
188145,-1.25780221320227,6,-0.9948102022869634
187820,0.0363756418546358,6,0.06419719256983569
187887,-0.610713285673817,6,-0.06845684216064996
375548,-1.16536093784106,6,-0.032286340471195274
375557,-1.16536093784106,6,-0.07752256624242193
284312,-0.703154561035026,6,-0.6212544722488573
374665,-0.333389459590195,6,-0.1235166196213342
188764,0.8683471201055029,6,-0.6608781824727998
375765,0.313699467938259,6,-0.19313924049547637
375582,-1.25780221320227,6,-1.2011928071398756
375941,-1.16536093784106,6,-1.281161652015001
187977,0.22125819257705,6,-0.9216959220392482
189000,0.22125819257705,6,0.41640213241746693
283839,1.14567094618913,6,0.13450543919532976
187473,0.5910232940218829,6,0.4688014111949954
190790,-0.610713285673817,6,0.1767940322207906
283597,-0.8880371117574399,6,-0.9801559645022664
188818,0.683464569383089,6,0.5257145921993782
189883,1.60787732299516,6,0.8507173110084594
374741,1.14567094618913,6,0.3870088645026257
319779,0.5910232940218829,6,-0.23778047308986316
189421,0.4061407432994649,6,0.25071832855906706
187858,-0.425830734951402,6,-0.31658197921930764
374599,0.683464569383089,6,0.18985796220579232
188267,1.51543604763396,6,1.298087394870734
187946,1.14567094618913,6,0.5219581625475058
188235,-0.14850690886777898,6,-0.6446513506031764
375607,-1.07291966247986,6,-0.8226115500920343
187582,0.498582018660674,6,0.47923575097938453
376022,-0.980478387118648,6,-0.7163534357006611
188549,-1.53512603928589,6,0.3432923503497918
190101,0.960788395466712,6,1.4079530138832652
284309,-1.4426847639246898,6,-0.6176594292921322
375596,-1.35024348856348,6,0.12675269037100634
374476,-0.980478387118648,6,-0.783951275667242
190072,1.33055349691154,6,0.7701175489564278
283312,-0.7955958363962329,6,0.46710778843266354
188970,-0.703154561035026,6,0.18808491892048096
375972,-0.703154561035026,6,-0.40573879041556893
187607,1.70031859835637,6,-0.07268060636196338
187866,-0.703154561035026,6,-0.7083856697281945
187823,-0.333389459590195,6,-0.6344827299294664
374617,-0.240948184228988,6,-0.11781187423238038
283416,0.0363756418546358,6,-0.44715792033468915
375553,-0.980478387118648,6,0.1031059094344755
188398,0.0363756418546358,6,0.3870751880195513
189157,0.8683471201055029,6,0.6898127036620991
189887,-0.703154561035026,6,-0.31800035903359003
283199,1.79275987371758,6,0.004738164433859993
374547,2.34740752588483,6,-0.04840701473502662
188785,0.7759058447442969,6,0.027557917570625534
373509,0.313699467938259,6,-0.2068270696836123
190702,1.51543604763396,6,0.7153284039205445
187541,1.60787732299516,6,1.0811202300025329
190190,0.22125819257705,6,0.01497030459318438
374513,-0.0560656335065715,6,-0.6918875746775228
376012,-0.610713285673817,6,-0.559930786946758
187716,-0.333389459590195,6,-0.699157055961436
189250,2.71717262732966,6,1.069222384705931
375997,0.128816917215845,6,-0.2764948462994923
375577,-1.53512603928589,6,-0.5031365933382261
375539,-1.25780221320227,6,-1.058388742621247
375780,-0.425830734951402,6,-0.9885246122954214
375024,0.22125819257705,6,0.2249398963242939
375094,-0.703154561035026,6,0.14643167232475918
188698,-1.07291966247986,6,-1.558994045710186
373948,0.22125819257705,6,0.4845181745536422
187993,1.70031859835637,6,1.0624183246191023
375569,-0.0560656335065715,6,0.1775583254159514
190157,0.22125819257705,6,1.26457779886303
189697,-0.240948184228988,6,0.5353013840249261
283615,1.70031859835637,6,0.22955577646845882
374532,1.05322967082792,6,0.21882007339602438
375799,-1.16536093784106,6,0.009521894375446038
283755,-0.333389459590195,6,0.5605166276089761
375728,-0.14850690886777898,6,-0.5516762934870059
375383,1.60787732299516,6,0.8324364279052503
187584,-0.14850690886777898,6,0.17578726461199068
188018,1.70031859835637,6,0.7897358562400569
189137,2.16252497516241,6,-0.06162446907677577
283230,0.0363756418546358,6,0.4776661598916405
188822,-0.980478387118648,6,-0.8962306336209807
188324,-0.425830734951402,6,0.8664473326027107
375538,-0.7955958363962329,6,-0.013963394408129659
188202,-0.425830734951402,6,-0.3763742870122684
283221,-0.425830734951402,6,-0.2865887932835136
284182,0.0363756418546358,6,0.003270937934075846
374365,1.51543604763396,6,1.0236015433570174
336483,0.7759058447442969,6,-0.47908365499234407
189346,1.60787732299516,6,0.7372165444395762
336688,1.60787732299516,6,-0.18407738211316627
187822,-1.35024348856348,6,-0.7263401271907597
374992,-0.703154561035026,6,-0.4027613348936825
188765,-0.980478387118648,6,-0.7029225381036781
374191,2.25496625052362,6,1.330873857959233
375665,-0.7955958363962329,6,-0.8222742969475689
375370,-0.333389459590195,6,0.6625373173703579
187764,0.960788395466712,6,0.6458695630936546
283214,0.4061407432994649,6,0.04418084047897253
375847,0.313699467938259,6,-0.4130279657303717
188930,-0.7955958363962329,6,-0.012694799847395188
374504,-0.703154561035026,6,-1.0367974913615612
375545,-0.7955958363962329,6,-0.7056513472859507
188201,1.05322967082792,6,0.35753980862899937
188996,0.498582018660674,6,0.24849040885499107
189977,0.313699467938259,6,-1.0890525459548996
187972,1.42299477227275,6,1.392937459325701
375998,-1.53512603928589,6,-0.5205129745625428
374807,-0.0560656335065715,6,0.5789024647663439
283671,-1.25780221320227,6,-0.6585282427505845
187814,-0.8880371117574399,6,0.13084283337040858
374961,-0.425830734951402,6,0.4332830946512942
189224,-0.14850690886777898,6,0.04937953531413797
336477,-0.333389459590195,6,-0.19388248956266096
374500,-0.333389459590195,6,-0.518706961404547
189239,0.498582018660674,6,0.25396946592331204
189856,0.0363756418546358,6,-0.22270183941220978
189099,-0.14850690886777898,6,0.314288563615186
187992,0.0363756418546358,6,-0.7024519536936324
187791,0.313699467938259,6,-0.4048626838108689
189623,-0.703154561035026,6,1.0658562360305126
283819,0.8683471201055029,6,0.7501546036158686
374622,-1.99733241609193,6,-0.4376252512894183
187888,-0.980478387118648,6,-0.5981887902267289
188994,-0.240948184228988,6,-0.14492979922258087
188993,-0.333389459590195,6,0.11355596918468791
283950,-0.0560656335065715,6,-0.6802704665232255
375922,0.498582018660674,6,-0.06992559966953138
374064,1.42299477227275,6,0.19367493104254407
188114,-0.8880371117574399,6,0.24108700358817714
188421,-0.5182720103126099,6,-0.2971130986969186
283808,0.4061407432994649,6,-0.7348105844147739
189784,0.0363756418546358,6,0.23896276360492408
2437340,-0.5182720103126099,6,-0.06177213930566694
375498,-1.16536093784106,6,-0.22224807826364668
283790,2.25496625052362,6,0.9154934722796071
375037,-0.610713285673817,6,0.8674888391604583
188468,-0.5182720103126099,6,0.3062557405181252
188792,-1.35024348856348,6,-0.7200627399353436
190170,-0.425830734951402,6,-0.6736433122270213
374158,-0.8880371117574399,6,-0.012379261085506243
284176,0.313699467938259,6,-0.2927035380479097
283766,1.14567094618913,6,0.042473515836746856
187713,-0.333389459590195,6,0.5448325606078797
375663,-0.14850690886777898,6,-0.3991266942865366
374527,0.0363756418546358,6,0.2017361922689176
187990,-0.5182720103126099,6,-0.6094295561247733
283876,-1.07291966247986,6,-0.16257184337610653
374988,-0.7955958363962329,6,0.050780326163540224
189909,-0.5182720103126099,6,-0.39444458568380014
375781,-0.14850690886777898,6,-0.3474884207366813
375456,0.5910232940218829,6,0.27987184370893203
187605,-1.16536093784106,6,-0.4762163492154343
283183,0.960788395466712,6,0.07641590053113845
373904,-0.610713285673817,6,0.8561026171924837
284067,-0.8880371117574399,6,-0.553280983804612
188923,-0.333389459590195,6,-0.7788794372168724
189822,0.5910232940218829,7,0.047117933299624326
188172,-0.0560656335065715,7,-0.06262366969004063
189059,1.23811222155034,7,0.6247964826819867
373745,-0.425830734951402,7,-0.18008326332381586
373734,-0.333389459590195,7,-1.3930546847305507
375825,1.14567094618913,7,-0.114355846487328
189237,1.23811222155034,7,0.1219307553189708
189047,0.0363756418546358,7,0.48166874873943044
187560,-0.5182720103126099,7,-0.7658744809262998
2437258,1.23811222155034,7,-0.8196454506811222
188053,-0.610713285673817,7,0.24023368759424812
283603,-0.425830734951402,7,-0.3212742536677524
283676,-1.6275673146471,7,-1.1313784389607378
188006,0.313699467938259,7,0.6929730640202791
188067,-0.0560656335065715,7,0.13842460840395887
190056,0.7759058447442969,7,0.09855070144001132
187976,-1.6275673146471,7,-0.9852023663862681
374712,0.498582018660674,7,0.3677466829670877
189290,1.23811222155034,7,0.7437935001521083
188035,0.313699467938259,7,0.3979073527339452
283759,-1.25780221320227,7,-0.28223030786011094
189340,-0.425830734951402,7,-0.10330975737093695
375747,-1.16536093784106,7,-1.194862421346052
188536,-0.0560656335065715,7,-0.6057172067543348
190144,-0.333389459590195,7,0.5887679621119659
317891,0.22125819257705,7,-0.36581449820325673
189274,-1.6275673146471,7,-0.6569847673819069
374759,-0.8880371117574399,7,-0.9525811402894817
190126,1.05322967082792,7,0.9618508859761192
374204,1.14567094618913,7,0.6162650868757211
188897,-0.703154561035026,7,0.33279037662023114
374608,-1.16536093784106,7,0.1129309369614333
188927,-0.0560656335065715,7,0.25170563623613873
188075,-1.99733241609193,7,-0.8945861559054435
375692,0.22125819257705,7,0.11992138003066799
375705,0.7759058447442969,7,-0.8630798234932158
284370,-0.240948184228988,7,0.47352319713780133
284335,-0.425830734951402,7,-0.7542167888317977
187631,-0.240948184228988,7,-0.0923165668185959
190159,1.42299477227275,7,0.8836124506603014
375579,-0.8880371117574399,7,0.06286181426873583
283110,0.313699467938259,7,-0.18356002040929553
283815,1.42299477227275,7,0.8334348415799298
336482,0.128816917215845,7,0.42902071988481794
190184,0.683464569383089,7,-0.7840368752192077
190057,0.498582018660674,7,-0.3622101924441452
190799,-0.610713285673817,7,-0.46675542697937544
375421,-1.90489114073072,7,-0.5586033235328856
375664,-0.8880371117574399,7,-0.3626756225394985
375839,-1.07291966247986,7,-0.2865113752253592
188577,0.7759058447442969,7,0.6799993850085286
373795,-1.53512603928589,7,-0.808460543868847
188312,-1.53512603928589,7,-0.7777665613960707
188374,1.05322967082792,7,0.07069203917158262
187649,-0.240948184228988,7,0.6775562736956502
188384,2.5322900766072403,7,-0.03712806586661799
189248,-0.5182720103126099,7,0.5394402824563045
188287,-0.7955958363962329,7,0.07628282545324794
188335,-2.08977369145314,7,-1.5585000617834481
188901,0.313699467938259,7,0.2106154150699382
187709,-0.333389459590195,7,0.11225667087066427
189015,-0.240948184228988,7,0.062042032525788215
284110,-0.703154561035026,7,-0.3985471819023445
188314,-1.99733241609193,7,-1.8455836513261445
190097,-0.240948184228988,7,-0.4470288246942715
283817,0.22125819257705,7,-0.5201456799227415
373872,1.51543604763396,7,1.2994077567689075
374483,1.79275987371758,7,0.6237971355692977
189669,1.8852011490787897,7,0.7043950107380894
187810,1.42299477227275,7,0.7447873647431038
373649,1.8852011490787897,7,0.28051978948465006
190045,-1.35024348856348,7,-0.06851412701277582
375719,-1.25780221320227,7,-0.059925827300794765
374368,-0.14850690886777898,7,0.29920056825812935
375505,2.5322900766072403,7,0.2694410069313875
189864,-0.5182720103126099,7,-0.6097393894114518
375392,0.0363756418546358,7,0.4980500647146542
187548,-1.99733241609193,7,-0.456468975154948
189246,-0.14850690886777898,7,0.2702565373909849
189390,1.42299477227275,7,0.5448982757160863
375744,-1.81244986536952,7,-0.4429387825979063
283109,1.60787732299516,7,1.0711421709919762
284336,0.0363756418546358,7,-0.14952848866865764
188423,-0.5182720103126099,7,-1.2195774857667345
318552,1.70031859835637,7,-0.22555833940361936
373623,0.683464569383089,7,0.21133931352855484
374681,-0.703154561035026,7,-0.28975755135566317
284262,-0.0560656335065715,7,-0.2000489947428008
375626,-1.07291966247986,7,-0.851765195899759
318549,-0.14850690886777898,7,-0.13630759517996438
283844,1.05322967082792,7,1.0044554693970582
188974,-0.333389459590195,7,0.07938147184404443
283105,-0.703154561035026,7,1.5695866336746391
190175,-0.425830734951402,7,0.2503514637651847
188209,2.71717262732966,7,0.5703674574014741
283177,1.79275987371758,7,1.1868259146664926
375410,1.14567094618913,7,0.3231309590225777
187629,-0.980478387118648,7,0.30276157976297924
189819,1.05322967082792,7,0.7431239509280445
188545,0.5910232940218829,7,0.10755477132980218
283120,0.8683471201055029,7,1.0160021957861431
283127,-0.14850690886777898,7,-0.19033402649569808
374591,1.23811222155034,7,-0.3285309684769402
375932,0.0363756418546358,7,-0.942542053083784
187543,-1.53512603928589,7,-0.6061354353197927
188532,-1.16536093784106,7,-1.1550583232318985
375784,-0.0560656335065715,7,-0.26365763770490247
283325,-0.333389459590195,7,1.223990143214813
187611,0.498582018660674,7,0.603261459810362
283731,0.498582018660674,7,0.2064489789858186
283773,-1.25780221320227,7,-0.148419509792042
189980,0.0363756418546358,7,0.6104592440617367
187749,2.5322900766072403,7,0.22100328695407967
188475,0.683464569383089,7,-0.2056475366449675
187523,-0.610713285673817,7,0.25118903318253416
374974,0.313699467938259,7,0.3594288059995989
188667,0.7759058447442969,7,-0.0034581530177888453
319784,1.79275987371758,7,-0.12594705740424672
283732,-0.0560656335065715,7,0.2436685786408006
375704,-0.610713285673817,7,-1.074192878459037
187733,-0.333389459590195,7,0.37106197548069986
373651,-0.14850690886777898,7,-1.3664205201212525
188429,0.0363756418546358,7,-0.1565379162893734
187874,0.8683471201055029,7,-0.2665625376728187
189786,-1.16536093784106,7,-1.4146359035435907
374253,0.683464569383089,7,-0.23688731326115686
284328,-1.35024348856348,7,-0.246729529373809
187461,0.0363756418546358,7,0.6234093148400675
376000,-1.4426847639246898,7,-0.8945315775183929
188331,-2.18221496681435,7,-1.3500049250037947
375976,-1.6275673146471,7,-0.2049820503737365
188137,1.05322967082792,7,0.10908958776539635
187484,-2.8293038943428,7,0.14806601393578234
189698,-0.980478387118648,7,-0.5090206953756322
284236,-0.333389459590195,7,-0.7198250023431854
189267,-1.07291966247986,7,-0.7845923307362384
190203,-1.16536093784106,7,-0.6667356520654479
189630,2.34740752588483,7,0.8491565964166483
188349,-0.425830734951402,7,0.05545583531399245
190121,0.8683471201055029,7,0.9749709274750487
374945,0.8683471201055029,7,0.9336649035915983
188034,-0.14850690886777898,7,0.14659755783956285
188110,0.0363756418546358,7,0.4370669382403207
188640,-0.703154561035026,7,-0.7204543828657819
373756,0.22125819257705,7,1.6166179974963768
284209,0.22125819257705,7,-0.25860366672514346
187515,1.42299477227275,7,1.292106891384627
188330,0.8683471201055029,7,0.21580101609522728
190280,-0.240948184228988,7,0.16799410246218827
189139,0.313699467938259,7,-0.020899940619479196
188672,-0.425830734951402,7,-1.0811540423347665
2437286,3.45670283021932,7,0.5755592130890861
374913,-1.90489114073072,7,-0.6362706273500223
283054,-0.5182720103126099,7,-0.46961461201382093
375628,0.5910232940218829,7,-0.5099443695944927
283792,1.51543604763396,7,-0.8856944024189488
190141,1.42299477227275,7,1.6307946771414592
284222,-1.4426847639246898,7,-0.4386715143049358
188445,-1.16536093784106,7,-0.44684654089502374
374699,-0.610713285673817,7,0.415611077274761
374004,1.05322967082792,7,0.406052737932292
375795,-1.07291966247986,7,-0.6302569728397103
374103,0.683464569383089,7,0.7716527725926383
189035,0.4061407432994649,7,-0.10465165346654004
190005,-0.240948184228988,7,0.1356322954460083
374749,0.4061407432994649,7,0.7900521781239007
187914,1.14567094618913,7,0.3436263155418686
189625,1.97764242444,7,0.8353694555236046
190132,1.60787732299516,7,1.591882495778158
2437377,-1.16536093784106,7,-0.22421989306106838
375550,0.22125819257705,7,0.04246220886772534
189696,-0.8880371117574399,7,-0.7075520334570129
188425,1.33055349691154,7,0.05551242443013393
375678,0.22125819257705,7,0.07713775827789249
374616,0.960788395466712,7,0.2253812947126974
189046,0.313699467938259,7,0.7227640084564868
188051,-0.5182720103126099,7,-0.6645899205427668
376004,-1.07291966247986,7,-0.6124926804446318
189084,-0.425830734951402,7,0.16874421091974057
374747,0.960788395466712,7,1.0242515935430987
375846,0.128816917215845,7,0.3933277400742554
375857,-0.240948184228988,7,0.0006371131373583694
187530,-0.8880371117574399,7,0.3292979199713457
375775,-0.0560656335065715,7,-0.4169456055892766
190085,-0.425830734951402,7,-0.12068176172788014
283144,0.5910232940218829,7,0.44474011040327355
189833,0.7759058447442969,7,0.1949217797846714
189844,-1.35024348856348,7,-0.44357873140523196
283641,0.22125819257705,7,-0.17731843810800996
374183,0.4061407432994649,7,-0.16849661111234582
187549,0.4061407432994649,7,-0.20050212181383387
375682,-1.6275673146471,7,-0.7208162512750178
188419,0.128816917215845,7,-0.23755772856465995
190819,0.128816917215845,7,0.7623783018362928
376002,-0.610713285673817,7,-0.20722185813464478
189894,-0.5182720103126099,7,-0.30974887791520445
375802,0.128816917215845,7,0.2767488554133166
284203,-0.610713285673817,7,-0.7009535580168134
376015,-0.5182720103126099,7,-0.24307202789900373
187528,0.5910232940218829,7,-0.11744096906456747
283209,-1.25780221320227,8,-0.07907069355577079
189944,-0.240948184228988,8,0.6800424867054424
375393,0.7759058447442969,8,1.030105898999519
283989,0.22125819257705,8,0.10377458861236022
188094,1.51543604763396,8,0.3597228525994822
374598,0.0363756418546358,8,-0.2096701970378163
374190,0.0363756418546358,8,-0.5204342228596595
284069,0.4061407432994649,8,-0.5490280867811848
283670,-0.980478387118648,8,-0.225909227694995
189956,-0.7955958363962329,8,-0.6899942539601689
374624,-0.703154561035026,8,-0.006183391038607766
188122,0.128816917215845,8,0.3442294767308667
187816,-0.8880371117574399,8,-0.21932090513572788
189895,-1.35024348856348,8,-0.1497128035835722
190150,0.7759058447442969,8,1.0052996115363264
189070,0.7759058447442969,8,0.14171301945735237
375254,-0.240948184228988,8,0.5520703527513184
187844,-0.703154561035026,8,0.23785849051735397
284162,0.5910232940218829,8,0.6199652370624946
187735,-0.425830734951402,8,0.07381598375022591
189955,0.4061407432994649,8,0.7810637337140598
374611,-0.8880371117574399,8,-0.209872850376275
374382,-0.0560656335065715,8,-0.14646227156429603
188099,1.79275987371758,8,-0.17730250771023748
190058,1.23811222155034,8,-0.48012686006631355
375739,-1.53512603928589,8,-1.1792027553633382
374935,0.7759058447442969,8,0.20392014301672035
374927,0.7759058447442969,8,0.9678453181433468
375461,0.0363756418546358,8,0.11959178671006043
375666,0.4061407432994649,8,-0.1450583914488135
188321,0.128816917215845,8,0.09458615872317822
374621,-0.980478387118648,8,-0.040114318712916486
374595,2.43984880124604,8,-0.01693887675758532
375013,-1.6275673146471,8,-0.5074636492539852
188601,0.8683471201055029,8,-0.13029082625906696
375810,0.0363756418546358,8,-0.15535968170177483
375521,0.0363756418546358,8,-0.23868673501918636
187736,0.498582018660674,8,0.31781308820410104
188895,0.313699467938259,8,0.12367815746633681
284161,1.42299477227275,8,0.007421422430422098
2437252,-0.425830734951402,8,0.8580952756297542
189455,-0.5182720103126099,8,0.875808925385968
190086,-0.610713285673817,8,0.5893666065523391
187944,0.22125819257705,8,0.2095279919461852
188980,-0.0560656335065715,8,-0.006118761662754935
188379,-1.53512603928589,8,-1.3258106777820728
375342,0.313699467938259,8,0.3111401692556264
374436,-2.3670975175367595,8,-0.3573076718278365
283427,0.22125819257705,8,0.5159442539254151
187869,0.8683471201055029,8,-0.1367728022531587
189690,-0.14850690886777898,8,0.5325452870911818
374646,-0.240948184228988,8,-0.4101088334329006
374659,-1.6275673146471,8,0.05149363050102451
189025,0.8683471201055029,8,-0.028597332779554563
189289,-0.333389459590195,8,0.5689717281322011
189225,-0.0560656335065715,8,0.8376565913437091
190082,0.5910232940218829,8,0.3978384506292727
374362,-1.4426847639246898,8,-0.318796423867024
374609,1.79275987371758,8,0.08137183679345128
190015,0.8683471201055029,8,0.24861572078854977
189236,-0.7955958363962329,8,0.44729818317111025
188061,0.498582018660674,8,-0.12780129810372998
319285,1.42299477227275,8,0.09896263836245112
189268,-1.07291966247986,8,-1.2133411796084985
187655,-0.980478387118648,8,-0.24216665307977436
374740,-1.6275673146471,8,-0.19319684469577325
284324,0.498582018660674,8,0.2767593521720251
374533,1.23811222155034,8,0.17363385170113688
375688,-1.35024348856348,8,-0.7381058485382361
283160,-0.7955958363962329,8,0.8473763543124164
373506,1.23811222155034,8,1.027875366207077
283735,1.42299477227275,8,0.6414804002434273
190139,1.60787732299516,8,1.0125173768702744
2437266,0.4061407432994649,8,0.8129001720070619
375896,-0.7955958363962329,8,-0.5074893157958051
187485,-0.7955958363962329,8,-2.174194830971544
337841,-0.240948184228988,8,-0.06622539153198659
188981,-0.240948184228988,8,0.2472362955773697
189001,-0.0560656335065715,8,-0.3833640553549671
188291,0.0363756418546358,8,-0.7323405386064046
188320,-1.35024348856348,8,-1.331820350378127
375726,-0.610713285673817,8,-0.28007789155104845
188497,-0.240948184228988,8,-1.0250383024885537
190073,-0.980478387118648,8,-1.468228894339056
187546,0.8683471201055029,8,-0.23287872082271122
375460,0.313699467938259,8,0.03353710263560217
188226,1.14567094618913,8,0.8958407829619439
375355,-0.14850690886777898,8,-0.4384163153862488
189667,1.8852011490787897,8,1.4440631728592663
283740,1.23811222155034,8,0.3551297746928377
189018,-0.5182720103126099,8,0.01507291205670569
374635,-0.425830734951402,8,0.11111831490218904
189189,-0.240948184228988,8,0.10602227826421284
375389,-1.16536093784106,8,0.1077124647075216
283723,1.51543604763396,8,0.15919690014304422
190142,0.5910232940218829,8,0.7095202660358595
189223,-1.16536093784106,8,-0.2665048137586439
283447,-1.25780221320227,8,-1.0296122552588827
283777,-0.7955958363962329,8,0.36609843595563873
283664,-0.5182720103126099,8,-0.4432847098362629
374177,0.8683471201055029,8,0.9609720951701348
283162,-1.6275673146471,8,-0.08911039155417555
376023,0.8683471201055029,8,0.779343929905238
187555,-0.5182720103126099,8,0.38907367185827013
188052,-0.610713285673817,8,-0.08089561801213208
375916,0.8683471201055029,8,0.14661475032387727
283768,1.05322967082792,8,0.929403410375766
376040,0.128816917215845,8,-0.3392721017628375
283828,1.60787732299516,8,1.1179514432641149
187458,-1.07291966247986,8,-0.6870812116133713
375391,0.0363756418546358,8,0.2149043627227698
375727,-0.703154561035026,8,-0.3745283989826049
375620,-0.980478387118648,8,-0.35052985124915637
374678,-1.35024348856348,8,-0.06860198469068735
188759,-1.25780221320227,8,0.07092317820804084
187795,-0.14850690886777898,8,0.7735549470309273
374394,1.51543604763396,8,0.3004088425165321
283598,0.313699467938259,8,0.14956179608224573
187537,-1.90489114073072,8,-1.0633663366516757
283742,1.51543604763396,8,0.2981244330503223
374185,2.99449645341328,8,0.7486668922440245
187868,-1.35024348856348,8,-0.2770510232535983
373991,1.23811222155034,8,-0.07432408038176419
374419,0.4061407432994649,8,0.7236847598779477
375518,-1.07291966247986,8,-0.9147861837368012
189231,-0.0560656335065715,8,0.3325641415263654
373733,-1.25780221320227,8,-0.2264375375205745
188781,0.0363756418546358,8,0.8742928694550791
189811,0.960788395466712,8,0.4296806175084349
375995,0.22125819257705,8,-0.8651705068757707
336781,2.80961390269086,8,0.21888276342270885
374171,1.42299477227275,8,0.015424217885520619
283805,1.14567094618913,8,0.8957254775030989
190813,-1.16536093784106,8,-0.604738050630715
374472,-0.5182720103126099,8,-0.5059158506267885
190499,-0.333389459590195,8,-0.589601422579932
374744,0.22125819257705,8,0.562822844156571
187996,0.683464569383089,8,0.4503274567433735
188160,-1.4426847639246898,8,-1.3486587456806767
187833,0.313699467938259,8,0.42459795725088867
188236,-0.425830734951402,8,-0.5266983352451042
375452,-0.425830734951402,8,-0.3961873878410316
188341,-0.610713285673817,8,0.3551444714751355
188507,0.313699467938259,8,-0.33002820082493756
188984,0.22125819257705,8,0.08700869028288594
187527,-0.703154561035026,8,-0.4237034705669167
189253,0.7759058447442969,8,1.458267925271457
375717,-1.7200085900083102,8,-0.6494661940885464
374401,0.313699467938259,8,0.9629337817164121
284168,0.128816917215845,8,-0.19340211421020825
187973,1.05322967082792,8,0.7660659057285031
375965,-2.08977369145314,8,-1.0272966067139606
188026,0.0363756418546358,8,0.28083221534875946
373694,-0.5182720103126099,8,-0.8720395404369796
375738,-1.90489114073072,8,-1.44489333967055
375594,1.60787732299516,8,1.0045773445901673
374683,1.14567094618913,8,-0.0910393458596026
2437251,0.0363756418546358,8,-0.34130743561599886
188317,0.5910232940218829,8,0.7125146255829549
187508,-0.333389459590195,8,-0.8670758118342903
2437245,1.33055349691154,8,1.2256712466192496
284327,-0.703154561035026,8,-1.0158309283433589
188038,-0.333389459590195,8,-0.3089360382774231
283138,-0.610713285673817,8,0.16969561599401928
187763,0.128816917215845,8,0.25775807573526066
283754,0.0363756418546358,8,0.774975951019055
283623,-0.703154561035026,8,-0.7710746232404091
375901,-1.25780221320227,8,-0.6494337249288904
373760,1.60787732299516,8,1.0226939771749883
188211,0.0363756418546358,8,-0.22335723944824082
373799,-1.81244986536952,8,-2.03986231149063
189706,0.128816917215845,8,1.0384034228617054
376021,-0.0560656335065715,8,0.7558584176809404
375494,1.70031859835637,8,1.0160633283657958
187479,-2.64442134362039,8,-2.0908455275353575
189240,0.128816917215845,8,0.1581541687930148
283456,1.42299477227275,8,0.27266864916046885
189869,-1.16536093784106,8,-0.3551520577937026
283252,-0.7955958363962329,8,0.1947827197176366
374139,1.51543604763396,8,0.7456967784958408
188526,0.5910232940218829,8,0.12340911818182221
188521,1.60787732299516,8,-0.21227522068872773
188355,-1.07291966247986,8,-0.4616624420311517
374531,-0.7955958363962329,8,-0.5773814356082134
375020,-0.8880371117574399,8,0.053964817973632506
374703,0.8683471201055029,8,0.45419976532587825
189077,0.22125819257705,8,-0.25784437522470327
373467,-0.7955958363962329,8,-0.17210092033182178
284245,-0.425830734951402,8,-0.6043591440297185
187941,0.8683471201055029,8,0.5071528316462306
187771,-0.14850690886777898,8,0.047001709554223225
375894,0.5910232940218829,8,0.31406144685218607
189010,0.4061407432994649,8,-0.4462966829124895
374706,0.0363756418546358,8,-0.13979470480860812
188825,-0.980478387118648,8,0.07784385149701123
374702,0.313699467938259,8,0.30892677169960336
283229,0.313699467938259,8,0.3335059407887897
190040,2.0700836998012,8,1.1756285758827048
283859,0.960788395466712,8,0.8558976908001767
