id,Prot,kfold,linearSVR_pred
283448,-0.240948184228988,5,-0.626369038722202
189974,1.05322967082792,5,0.5089743793512079
373615,-0.240948184228988,6,-0.971558690515866
190070,1.70031859835637,6,0.8588811959446923
375917,-1.7200085900083102,6,-1.4259774135435936
187645,-1.25780221320227,6,-0.39502070525738536
188898,1.42299477227275,6,0.44094813729324805
187857,0.4061407432994649,6,1.0992983378677648
284190,-0.14850690886777898,6,0.0813912964001045
187754,0.5910232940218829,6,-0.388759559348681
373925,-0.0560656335065715,6,0.03327837681711594
189232,1.70031859835637,6,0.6879615003915727
375552,-0.0560656335065715,6,-1.0899194301165829
188215,0.7759058447442969,6,-0.27644874077866427
374669,0.4061407432994649,6,-0.06430126422464696
375581,-1.25780221320227,6,-0.59297033933967
190803,0.498582018660674,6,0.1779762725507276
373716,-0.980478387118648,6,-0.05348872958493462
2436902,0.5910232940218829,6,0.8892401364600654
283431,-1.35024348856348,6,-0.2748651432572468
187787,-0.8880371117574399,6,0.7403145694786398
374537,-0.0560656335065715,6,-0.2999358507927573
284066,-1.4426847639246898,6,-0.4809471350614712
187609,1.70031859835637,6,0.30518985631126533
188153,0.0363756418546358,6,-0.8820895196678604
189629,1.42299477227275,6,0.7596923686937204
188254,-1.07291966247986,6,-0.4976429954792079
319781,0.22125819257705,6,0.0025170255388575185
283784,1.33055349691154,6,0.3920578893337225
374553,1.05322967082792,6,0.25996646027704134
187711,-1.25780221320227,6,-0.6863492233421745
190278,-0.0560656335065715,6,-0.04880124613495193
189032,-1.16536093784106,6,0.16844608076534623
188102,0.683464569383089,6,0.17482508635837168
189734,2.25496625052362,6,-0.32697502470922823
374918,-0.0560656335065715,6,0.2159541703456984
187960,0.7759058447442969,6,0.578001838503151
188008,0.7759058447442969,6,0.7263899957518722
188540,-1.07291966247986,6,-0.7781122604730553
318177,0.0363756418546358,6,-0.44595537245806965
187793,0.4061407432994649,6,-0.682973531384242
189797,-0.333389459590195,6,-0.9826123602414065
190115,0.683464569383089,6,0.6888903602865787
190816,-0.980478387118648,6,0.15590001574660828
187983,0.128816917215845,6,0.08993988590018363
188145,-1.25780221320227,6,-1.0020397363117912
187820,0.0363756418546358,6,0.013764180554198476
187887,-0.610713285673817,6,-0.1117435012399203
375548,-1.16536093784106,6,-0.26665008714621796
375557,-1.16536093784106,6,-0.04786987354495526
284312,-0.703154561035026,6,-0.5882246570339065
374665,-0.333389459590195,6,-0.05296354959538237
188764,0.8683471201055029,6,-0.7573264930890865
375765,0.313699467938259,6,-0.2523780340418684
375582,-1.25780221320227,6,-1.1903048599863195
375941,-1.16536093784106,6,-1.2315214520101094
187977,0.22125819257705,6,-0.897185694254645
189000,0.22125819257705,6,0.6200649010944135
283839,1.14567094618913,6,0.26027220518561583
187473,0.5910232940218829,6,0.4784794077389752
190790,-0.610713285673817,6,0.24541293044075915
283597,-0.8880371117574399,6,-0.9532623804296363
188818,0.683464569383089,6,0.5204502490471004
189883,1.60787732299516,6,0.8686254007781044
374741,1.14567094618913,6,0.391564644991941
319779,0.5910232940218829,6,-0.2214675325327425
189421,0.4061407432994649,6,0.41225305055935235
187858,-0.425830734951402,6,-0.19365141566233013
374599,0.683464569383089,6,0.08734359192282522
188267,1.51543604763396,6,1.4204111546460165
187946,1.14567094618913,6,0.3143571196745978
188235,-0.14850690886777898,6,-0.6273253380093207
375607,-1.07291966247986,6,-0.9353006928697688
187582,0.498582018660674,6,0.47433358358614264
376022,-0.980478387118648,6,-0.7246040267461523
188549,-1.53512603928589,6,0.26591678924705914
190101,0.960788395466712,6,1.2552060355255654
284309,-1.4426847639246898,6,-0.6216295853537795
375596,-1.35024348856348,6,0.1556078702173344
374476,-0.980478387118648,6,-0.9386823744230781
190072,1.33055349691154,6,0.7186714253403177
283312,-0.7955958363962329,6,0.27131984084107474
188970,-0.703154561035026,6,0.1073464759653705
375972,-0.703154561035026,6,-0.3148566359257698
187607,1.70031859835637,6,-0.06825119479678358
187866,-0.703154561035026,6,-0.7947452374927299
187823,-0.333389459590195,6,-0.6859063071451431
374617,-0.240948184228988,6,-0.057498942106454724
283416,0.0363756418546358,6,-0.4786308324365503
375553,-0.980478387118648,6,0.2217188541495519
188398,0.0363756418546358,6,0.3824519395708717
189157,0.8683471201055029,6,0.799858012697421
189887,-0.703154561035026,6,-0.3911663883528463
283199,1.79275987371758,6,0.03546813324615065
374547,2.34740752588483,6,-0.11779120820344496
188785,0.7759058447442969,6,0.1284147121297072
373509,0.313699467938259,6,-0.03348509866683918
190702,1.51543604763396,6,0.7781427416478146
187541,1.60787732299516,6,1.054519456310608
190190,0.22125819257705,6,-0.20892522134990238
374513,-0.0560656335065715,6,-0.6003831685420998
376012,-0.610713285673817,6,-0.6251926290935484
187716,-0.333389459590195,6,-0.569108733822542
189250,2.71717262732966,6,0.9032738642335737
375997,0.128816917215845,6,-0.20973816162656175
375577,-1.53512603928589,6,-0.5530565705090659
375539,-1.25780221320227,6,-1.0577159407163739
375780,-0.425830734951402,6,-1.036089960246963
375024,0.22125819257705,6,0.28024226841380084
375094,-0.703154561035026,6,0.1706952302637854
188698,-1.07291966247986,6,-1.3992058782674033
373948,0.22125819257705,6,0.4931819267042318
187993,1.70031859835637,6,0.9257463482346118
375569,-0.0560656335065715,6,0.08783831488274971
190157,0.22125819257705,6,1.221128512621147
189697,-0.240948184228988,6,0.4610026274953451
283615,1.70031859835637,6,0.1175462496580209
374532,1.05322967082792,6,0.2726777636412134
375799,-1.16536093784106,6,-0.16412675620008133
283755,-0.333389459590195,6,0.42343358394916947
375728,-0.14850690886777898,6,-0.5061162309428353
375383,1.60787732299516,6,0.7472747608291122
187584,-0.14850690886777898,6,0.21121870409822552
188018,1.70031859835637,6,0.8088991212987278
189137,2.16252497516241,6,-0.12681734156756225
283230,0.0363756418546358,6,0.5853168066972955
188822,-0.980478387118648,6,-0.7395578102907013
188324,-0.425830734951402,6,0.7253645670791284
375538,-0.7955958363962329,6,-0.0035390667416122174
188202,-0.425830734951402,6,-0.41757728875596906
283221,-0.425830734951402,6,-0.3828848517707635
284182,0.0363756418546358,6,0.03900707825579862
374365,1.51543604763396,6,1.0001418371800501
336483,0.7759058447442969,6,-0.3893378567725887
189346,1.60787732299516,6,0.7312201890061079
336688,1.60787732299516,6,-0.1308244147498243
187822,-1.35024348856348,6,-0.8226882083195367
374992,-0.703154561035026,6,-0.48758042910317745
188765,-0.980478387118648,6,-0.6357955335772784
374191,2.25496625052362,6,1.44432392124891
375665,-0.7955958363962329,6,-0.7193706992244363
375370,-0.333389459590195,6,0.6486783616898153
187764,0.960788395466712,6,0.6636583895003375
283214,0.4061407432994649,6,0.1847274672369307
375847,0.313699467938259,6,-0.368959455581165
188930,-0.7955958363962329,6,0.19186923007164966
374504,-0.703154561035026,6,-0.9424768478391194
375545,-0.7955958363962329,6,-0.8356805854292386
188201,1.05322967082792,6,0.40428982471803604
188996,0.498582018660674,6,0.3262930230949379
189977,0.313699467938259,6,-1.0076745023385407
187972,1.42299477227275,6,1.424728537632911
375998,-1.53512603928589,6,-0.5321443930568499
374807,-0.0560656335065715,6,0.5230598174143105
283671,-1.25780221320227,6,-0.6301646917204675
187814,-0.8880371117574399,6,0.06441065167613609
374961,-0.425830734951402,6,0.4289190191835352
189224,-0.14850690886777898,6,-0.04812268393238613
336477,-0.333389459590195,6,-0.2122117396910349
374500,-0.333389459590195,6,-0.5348459598986021
189239,0.498582018660674,6,0.26291778296312385
189856,0.0363756418546358,6,-0.28523578139380057
189099,-0.14850690886777898,6,0.49366123634865305
187992,0.0363756418546358,6,-0.6551864005853936
187791,0.313699467938259,6,-0.31641049655861686
189623,-0.703154561035026,6,1.1964167909392776
283819,0.8683471201055029,6,0.7511762486069501
374622,-1.99733241609193,6,-0.4009787007280144
187888,-0.980478387118648,6,-0.5625412405606791
188994,-0.240948184228988,6,-0.128963131671253
188993,-0.333389459590195,6,0.17746107741222208
283950,-0.0560656335065715,6,-0.6607103903689361
375922,0.498582018660674,6,-0.21208798049406183
374064,1.42299477227275,6,0.344908210726597
188114,-0.8880371117574399,6,0.3877612472077732
188421,-0.5182720103126099,6,-0.21171690432130805
283808,0.4061407432994649,6,-0.8048470717767829
189784,0.0363756418546358,6,0.22490664341555203
2437340,-0.5182720103126099,6,-0.23804053335785408
375498,-1.16536093784106,6,-0.17849448420316388
283790,2.25496625052362,6,0.7779568377653043
375037,-0.610713285673817,6,0.8166103157416253
188468,-0.5182720103126099,6,0.378621422435492
188792,-1.35024348856348,6,-0.8103063786295515
190170,-0.425830734951402,6,-0.7970452297578049
374158,-0.8880371117574399,6,0.06363875907867379
284176,0.313699467938259,6,-0.32913245145417025
283766,1.14567094618913,6,0.09036364158592335
187713,-0.333389459590195,6,0.4355076688421364
375663,-0.14850690886777898,6,-0.34419001255707776
374527,0.0363756418546358,6,0.20410990998072243
187990,-0.5182720103126099,6,-0.5125903558624049
283876,-1.07291966247986,6,-0.209775136551316
374988,-0.7955958363962329,6,0.06300443809785634
189909,-0.5182720103126099,6,-0.445779331901052
375781,-0.14850690886777898,6,-0.3962962790443535
375456,0.5910232940218829,6,0.2956477591313193
187605,-1.16536093784106,6,-0.4818946996718262
283183,0.960788395466712,6,0.148912070585851
373904,-0.610713285673817,6,0.9745064953173901
284067,-0.8880371117574399,6,-0.49197763279235507
188923,-0.333389459590195,6,-0.5690741554873351
189822,0.5910232940218829,7,0.04986743932857051
188172,-0.0560656335065715,7,-0.129341256825564
189059,1.23811222155034,7,0.8045770501031471
373745,-0.425830734951402,7,-0.3183979570271729
373734,-0.333389459590195,7,-1.2242139202121496
375825,1.14567094618913,7,-0.13365146686460302
189237,1.23811222155034,7,0.1407697952766727
189047,0.0363756418546358,7,0.5539171052472616
187560,-0.5182720103126099,7,-0.8076375506072794
2437258,1.23811222155034,7,-0.7249196917310858
188053,-0.610713285673817,7,0.15526051451605336
283603,-0.425830734951402,7,-0.23540277076970526
283676,-1.6275673146471,7,-1.1858261090889393
188006,0.313699467938259,7,0.6040386938563929
188067,-0.0560656335065715,7,0.21005689596212948
190056,0.7759058447442969,7,0.14882526813250693
187976,-1.6275673146471,7,-0.7638248366632968
374712,0.498582018660674,7,0.28949317261250473
189290,1.23811222155034,7,0.8715640019532386
188035,0.313699467938259,7,0.45106803372166043
283759,-1.25780221320227,7,-0.2737583275699634
189340,-0.425830734951402,7,-0.19556116382700522
375747,-1.16536093784106,7,-1.2623921060802619
188536,-0.0560656335065715,7,-0.6031174435657211
190144,-0.333389459590195,7,0.5556716564338676
317891,0.22125819257705,7,-0.318198237780633
189274,-1.6275673146471,7,-0.7590563753831793
374759,-0.8880371117574399,7,-0.9194622104043222
190126,1.05322967082792,7,0.9675128832029771
374204,1.14567094618913,7,0.579678366147537
188897,-0.703154561035026,7,0.21890702936730494
374608,-1.16536093784106,7,0.04520895650754683
188927,-0.0560656335065715,7,0.10325765296267596
188075,-1.99733241609193,7,-0.879639419357788
375692,0.22125819257705,7,0.13949816712821606
375705,0.7759058447442969,7,-0.8651055623798186
284370,-0.240948184228988,7,0.5475663626170536
284335,-0.425830734951402,7,-0.8115553256150657
187631,-0.240948184228988,7,-0.06804335507447873
190159,1.42299477227275,7,0.8238224515750384
375579,-0.8880371117574399,7,0.03810944916550505
283110,0.313699467938259,7,-0.21008910552776583
283815,1.42299477227275,7,0.9040336406463347
336482,0.128816917215845,7,0.2551793074926806
190184,0.683464569383089,7,-0.6526073550477737
190057,0.498582018660674,7,-0.4450432281789795
190799,-0.610713285673817,7,-0.3941497262192303
375421,-1.90489114073072,7,-0.5534293142745168
375664,-0.8880371117574399,7,-0.394366583069554
375839,-1.07291966247986,7,-0.40298778639179417
188577,0.7759058447442969,7,0.6075236612737421
373795,-1.53512603928589,7,-0.7771657278827135
188312,-1.53512603928589,7,-0.6992525976306162
188374,1.05322967082792,7,0.15638826990080407
187649,-0.240948184228988,7,0.7100212774674476
188384,2.5322900766072403,7,-0.00911446400668618
189248,-0.5182720103126099,7,0.4902544498713567
188287,-0.7955958363962329,7,0.14683111010960642
188335,-2.08977369145314,7,-1.568779503312403
188901,0.313699467938259,7,0.2629812803308873
187709,-0.333389459590195,7,-0.07677375040221601
189015,-0.240948184228988,7,-0.11219506948305323
284110,-0.703154561035026,7,-0.4640914318644508
188314,-1.99733241609193,7,-1.7553452174531994
190097,-0.240948184228988,7,-0.364991588623424
283817,0.22125819257705,7,-0.49303517776764644
373872,1.51543604763396,7,1.2302220175801586
374483,1.79275987371758,7,0.48320015501513414
189669,1.8852011490787897,7,0.7303767133706756
187810,1.42299477227275,7,0.6012751155601963
373649,1.8852011490787897,7,0.3259610811130028
190045,-1.35024348856348,7,-0.16889559122386355
375719,-1.25780221320227,7,0.13923382589255073
374368,-0.14850690886777898,7,0.26828117945643765
375505,2.5322900766072403,7,0.24483695285285054
189864,-0.5182720103126099,7,-0.6125683468440171
375392,0.0363756418546358,7,0.41213070325657536
187548,-1.99733241609193,7,-0.5844053240832893
189246,-0.14850690886777898,7,0.16028998617563478
189390,1.42299477227275,7,0.54693246847011
375744,-1.81244986536952,7,-0.47928851302990483
283109,1.60787732299516,7,1.1007660148787797
284336,0.0363756418546358,7,-0.12757962762474376
188423,-0.5182720103126099,7,-1.2156080766617945
318552,1.70031859835637,7,-0.19448350297024847
373623,0.683464569383089,7,0.33451706225756106
374681,-0.703154561035026,7,-0.2905909948814026
284262,-0.0560656335065715,7,-0.022364753829382453
375626,-1.07291966247986,7,-0.6065440741381251
318549,-0.14850690886777898,7,-0.16313811324486865
283844,1.05322967082792,7,0.9157063475844154
188974,-0.333389459590195,7,0.294499165780271
283105,-0.703154561035026,7,1.6581543621342643
190175,-0.425830734951402,7,0.31589412232543873
188209,2.71717262732966,7,0.5026970724320147
283177,1.79275987371758,7,1.2367570588238583
375410,1.14567094618913,7,0.44730288058695056
187629,-0.980478387118648,7,0.2338475293755978
189819,1.05322967082792,7,0.64887057159762
188545,0.5910232940218829,7,0.20314510140419403
283120,0.8683471201055029,7,1.0273482562916456
283127,-0.14850690886777898,7,-0.16491337102425666
374591,1.23811222155034,7,-0.3297189327260194
375932,0.0363756418546358,7,-0.826658092816279
187543,-1.53512603928589,7,-0.6415261398830931
188532,-1.16536093784106,7,-1.167221783198002
375784,-0.0560656335065715,7,-0.30339480481216885
283325,-0.333389459590195,7,1.2040959863626415
187611,0.498582018660674,7,0.44695018172643136
283731,0.498582018660674,7,0.11718455483604373
283773,-1.25780221320227,7,-0.17861796178015651
189980,0.0363756418546358,7,0.6570067221642283
187749,2.5322900766072403,7,0.30657659950457866
188475,0.683464569383089,7,-0.11984032127152433
187523,-0.610713285673817,7,0.23342516741794253
374974,0.313699467938259,7,0.35338902970369834
188667,0.7759058447442969,7,-0.24745840127647362
319784,1.79275987371758,7,0.025877735731229538
283732,-0.0560656335065715,7,0.21406755946307787
375704,-0.610713285673817,7,-0.9051698092573537
187733,-0.333389459590195,7,0.38991513510534354
373651,-0.14850690886777898,7,-1.2969597524612353
188429,0.0363756418546358,7,-0.19321246074581191
187874,0.8683471201055029,7,-0.23627554606974416
189786,-1.16536093784106,7,-1.2390416896239898
374253,0.683464569383089,7,-0.31909832142176603
284328,-1.35024348856348,7,-0.5174947144378332
187461,0.0363756418546358,7,0.49395164873276676
376000,-1.4426847639246898,7,-0.8302950603257052
188331,-2.18221496681435,7,-1.4161096650926404
375976,-1.6275673146471,7,-0.20028452734331667
188137,1.05322967082792,7,0.13314024882667388
187484,-2.8293038943428,7,0.17906312022284876
189698,-0.980478387118648,7,-0.5035274855412074
284236,-0.333389459590195,7,-0.7354244846854349
189267,-1.07291966247986,7,-0.9487270455808309
190203,-1.16536093784106,7,-0.5576895633323476
189630,2.34740752588483,7,0.7318749669969421
188349,-0.425830734951402,7,0.13558348712285326
190121,0.8683471201055029,7,0.9033770455941612
374945,0.8683471201055029,7,1.1155966946533198
188034,-0.14850690886777898,7,0.13205711959095157
188110,0.0363756418546358,7,0.299831994407472
188640,-0.703154561035026,7,-0.741639691719355
373756,0.22125819257705,7,1.618283535387353
284209,0.22125819257705,7,-0.2653004102791584
187515,1.42299477227275,7,1.2381745902684704
188330,0.8683471201055029,7,0.2695008869649895
190280,-0.240948184228988,7,0.17735132997817088
189139,0.313699467938259,7,-0.05315786409053014
188672,-0.425830734951402,7,-0.9954285069270349
2437286,3.45670283021932,7,0.579485118455897
374913,-1.90489114073072,7,-0.669519366452156
283054,-0.5182720103126099,7,-0.6250541534856393
375628,0.5910232940218829,7,-0.44176843392949716
283792,1.51543604763396,7,-1.0121153811566803
190141,1.42299477227275,7,1.7046900796786566
284222,-1.4426847639246898,7,-0.4165809228488563
188445,-1.16536093784106,7,-0.4585895594887177
374699,-0.610713285673817,7,0.2858486163362335
374004,1.05322967082792,7,0.32658104010017824
375795,-1.07291966247986,7,-0.5418723920830583
374103,0.683464569383089,7,0.7933262508232173
189035,0.4061407432994649,7,-0.07512502165299434
190005,-0.240948184228988,7,0.0642250008702765
374749,0.4061407432994649,7,0.7054927546121706
187914,1.14567094618913,7,0.4998499102565621
189625,1.97764242444,7,0.9456936120668825
190132,1.60787732299516,7,1.659027034821283
2437377,-1.16536093784106,7,-0.35468348226033575
375550,0.22125819257705,7,0.14649822958345118
189696,-0.8880371117574399,7,-0.7488565544535075
188425,1.33055349691154,7,0.27503921449906354
375678,0.22125819257705,7,0.07332252187333538
374616,0.960788395466712,7,0.17977082371868666
189046,0.313699467938259,7,0.7116758641003841
188051,-0.5182720103126099,7,-0.6891378009648963
376004,-1.07291966247986,7,-0.7249140826273767
189084,-0.425830734951402,7,0.2042621802098126
374747,0.960788395466712,7,0.9166063537284471
375846,0.128816917215845,7,0.3717218387407344
375857,-0.240948184228988,7,0.054259664716628395
187530,-0.8880371117574399,7,0.5030623782253117
375775,-0.0560656335065715,7,-0.47913500538140036
190085,-0.425830734951402,7,-0.133428604351996
283144,0.5910232940218829,7,0.2703802250089712
189833,0.7759058447442969,7,0.3011717308141858
189844,-1.35024348856348,7,-0.3880994131484945
283641,0.22125819257705,7,-0.10602834993564729
374183,0.4061407432994649,7,-0.14162811523000965
187549,0.4061407432994649,7,-0.2167871947412073
375682,-1.6275673146471,7,-0.70123118219034
188419,0.128816917215845,7,-0.2504544165484103
190819,0.128816917215845,7,0.5934790747714739
376002,-0.610713285673817,7,-0.21709890323147224
189894,-0.5182720103126099,7,-0.20955519694340302
375802,0.128816917215845,7,0.1563029721286537
284203,-0.610713285673817,7,-0.7135809996582665
376015,-0.5182720103126099,7,-0.13798782147963512
187528,0.5910232940218829,7,-0.2417744030812618
283209,-1.25780221320227,8,-0.09368148646186424
189944,-0.240948184228988,8,0.732243569508724
375393,0.7759058447442969,8,0.9344946011271206
283989,0.22125819257705,8,0.2628675462312805
188094,1.51543604763396,8,0.3701521078329916
374598,0.0363756418546358,8,-0.1543142223959798
374190,0.0363756418546358,8,-0.4219637882695767
284069,0.4061407432994649,8,-0.5671786931811234
283670,-0.980478387118648,8,-0.2504054048122406
189956,-0.7955958363962329,8,-0.7707356460463065
374624,-0.703154561035026,8,-0.07379595155486655
188122,0.128816917215845,8,0.4695996567896696
187816,-0.8880371117574399,8,-0.18551340785246195
189895,-1.35024348856348,8,-0.21764789866473377
190150,0.7759058447442969,8,0.8489361941299393
189070,0.7759058447442969,8,0.1877490553378476
375254,-0.240948184228988,8,0.4804042116025019
187844,-0.703154561035026,8,0.2566335391582195
284162,0.5910232940218829,8,0.6524684188709126
187735,-0.425830734951402,8,0.002025861646915275
189955,0.4061407432994649,8,0.8102327435406406
374611,-0.8880371117574399,8,-0.18925007055970125
374382,-0.0560656335065715,8,-0.12256013261239258
188099,1.79275987371758,8,-0.17413237103054197
190058,1.23811222155034,8,-0.4041747169548825
375739,-1.53512603928589,8,-1.1918760144145006
374935,0.7759058447442969,8,0.16583404350032802
374927,0.7759058447442969,8,1.0278015173430297
375461,0.0363756418546358,8,0.1431852833988836
375666,0.4061407432994649,8,-0.05690013611026328
188321,0.128816917215845,8,-0.026993119353204236
374621,-0.980478387118648,8,-0.12896558682614132
374595,2.43984880124604,8,0.04126590168900346
375013,-1.6275673146471,8,-0.4949154129643458
188601,0.8683471201055029,8,-0.24631326040705964
375810,0.0363756418546358,8,-0.027491373927511425
375521,0.0363756418546358,8,-0.3462895283512058
187736,0.498582018660674,8,0.32167206597254144
188895,0.313699467938259,8,0.21625850550842632
284161,1.42299477227275,8,0.15476806688905465
2437252,-0.425830734951402,8,0.9303407915887626
189455,-0.5182720103126099,8,0.8563549089256554
190086,-0.610713285673817,8,0.6846166311501709
187944,0.22125819257705,8,0.3029263613099722
188980,-0.0560656335065715,8,-0.1455363476074335
188379,-1.53512603928589,8,-1.26085826522164
375342,0.313699467938259,8,0.30773840514151635
374436,-2.3670975175367595,8,-0.41774324077601827
283427,0.22125819257705,8,0.28724483204837475
187869,0.8683471201055029,8,-0.06720663479047041
189690,-0.14850690886777898,8,0.49330040429888017
374646,-0.240948184228988,8,-0.40476674298376325
374659,-1.6275673146471,8,-0.017602586810818596
189025,0.8683471201055029,8,-0.11503740350012259
189289,-0.333389459590195,8,0.5182052746417708
189225,-0.0560656335065715,8,0.751026799150425
190082,0.5910232940218829,8,0.22076673069282896
374362,-1.4426847639246898,8,-0.4987186500490494
374609,1.79275987371758,8,0.10755040077923612
190015,0.8683471201055029,8,0.2272608048580815
189236,-0.7955958363962329,8,0.39111169132435675
188061,0.498582018660674,8,-0.15680211010749032
319285,1.42299477227275,8,-0.06109000193630007
189268,-1.07291966247986,8,-1.0064372226697844
187655,-0.980478387118648,8,-0.25813975541271295
374740,-1.6275673146471,8,-0.1971531173768659
284324,0.498582018660674,8,0.4228482531255791
374533,1.23811222155034,8,0.025270795971886695
375688,-1.35024348856348,8,-0.6940857600073616
283160,-0.7955958363962329,8,0.8984469913936601
373506,1.23811222155034,8,0.7875042069873198
283735,1.42299477227275,8,0.6075474482647618
190139,1.60787732299516,8,1.0257035329438338
2437266,0.4061407432994649,8,0.8433470573895964
375896,-0.7955958363962329,8,-0.4204522408301928
187485,-0.7955958363962329,8,-2.1152309048254723
337841,-0.240948184228988,8,0.07885295937587852
188981,-0.240948184228988,8,0.2331248811854811
189001,-0.0560656335065715,8,-0.33476190117793797
188291,0.0363756418546358,8,-0.6279448845105354
188320,-1.35024348856348,8,-1.3225804317886247
375726,-0.610713285673817,8,-0.28121044685873653
188497,-0.240948184228988,8,-0.92328988734501
190073,-0.980478387118648,8,-1.3580278138640005
187546,0.8683471201055029,8,-0.22062580080036984
375460,0.313699467938259,8,0.13867267431154426
188226,1.14567094618913,8,0.9539408566025341
375355,-0.14850690886777898,8,-0.6143441761895101
189667,1.8852011490787897,8,1.4962503889836505
283740,1.23811222155034,8,0.3253764083162731
189018,-0.5182720103126099,8,-0.05028149193567512
374635,-0.425830734951402,8,0.21247770018894457
189189,-0.240948184228988,8,0.0015255314666527174
375389,-1.16536093784106,8,0.10442924087082348
283723,1.51543604763396,8,0.18662233930097585
190142,0.5910232940218829,8,0.6494856070889646
189223,-1.16536093784106,8,-0.3559862311374124
283447,-1.25780221320227,8,-0.9540296018123987
283777,-0.7955958363962329,8,0.505829002154095
283664,-0.5182720103126099,8,-0.3860940194393675
374177,0.8683471201055029,8,0.91242474080125
283162,-1.6275673146471,8,0.04468998524373187
376023,0.8683471201055029,8,0.6850165097697336
187555,-0.5182720103126099,8,0.1642924732329999
188052,-0.610713285673817,8,-0.05007254929434319
375916,0.8683471201055029,8,0.2656879277373069
283768,1.05322967082792,8,0.7008857909482016
376040,0.128816917215845,8,-0.27973860404829515
283828,1.60787732299516,8,1.2967534408773753
187458,-1.07291966247986,8,-0.7172491611801941
375391,0.0363756418546358,8,0.1570938798415066
375727,-0.703154561035026,8,-0.40695087550309383
375620,-0.980478387118648,8,-0.383898299499445
374678,-1.35024348856348,8,-0.09297980183114467
188759,-1.25780221320227,8,0.24227104445418937
187795,-0.14850690886777898,8,0.6192807312264684
374394,1.51543604763396,8,0.042905668557104655
283598,0.313699467938259,8,0.16697626834615192
187537,-1.90489114073072,8,-0.9950124508868278
283742,1.51543604763396,8,0.23455877264636174
374185,2.99449645341328,8,0.7390340977073868
187868,-1.35024348856348,8,-0.3470257586166416
373991,1.23811222155034,8,-0.041932004903436265
374419,0.4061407432994649,8,0.6931519987395226
375518,-1.07291966247986,8,-0.8179882701375226
189231,-0.0560656335065715,8,0.3006298239706788
373733,-1.25780221320227,8,-0.41233303302992713
188781,0.0363756418546358,8,0.6706901675091727
189811,0.960788395466712,8,0.4323030765087835
375995,0.22125819257705,8,-1.0061112829897563
336781,2.80961390269086,8,0.3447449144312417
374171,1.42299477227275,8,0.15786177208141566
283805,1.14567094618913,8,0.6662856210467503
190813,-1.16536093784106,8,-0.604666492067594
374472,-0.5182720103126099,8,-0.46665331947669586
190499,-0.333389459590195,8,-0.6854467253838076
374744,0.22125819257705,8,0.7370772883043502
187996,0.683464569383089,8,0.6543946189881985
188160,-1.4426847639246898,8,-1.4267883755638948
187833,0.313699467938259,8,0.47646708455584513
188236,-0.425830734951402,8,-0.5125560849460385
375452,-0.425830734951402,8,-0.2761190950864282
188341,-0.610713285673817,8,0.3093348664644685
188507,0.313699467938259,8,-0.45863941263383606
188984,0.22125819257705,8,0.02665770338324389
187527,-0.703154561035026,8,-0.06896208976961195
189253,0.7759058447442969,8,1.529634824799882
375717,-1.7200085900083102,8,-0.7609478198557158
374401,0.313699467938259,8,1.0375041915800298
284168,0.128816917215845,8,-0.15876414047307294
187973,1.05322967082792,8,0.6768313911045646
375965,-2.08977369145314,8,-1.0568086359063802
188026,0.0363756418546358,8,0.5552266985596739
373694,-0.5182720103126099,8,-0.821717525790578
375738,-1.90489114073072,8,-1.4702453583260746
375594,1.60787732299516,8,0.9622221588079471
374683,1.14567094618913,8,0.08627722969130908
2437251,0.0363756418546358,8,-0.3580475705402901
188317,0.5910232940218829,8,0.7583532389014892
187508,-0.333389459590195,8,-0.9478046410340726
2437245,1.33055349691154,8,1.1613891992085839
284327,-0.703154561035026,8,-0.9262270931981834
188038,-0.333389459590195,8,-0.3529072866978103
283138,-0.610713285673817,8,0.3361024994352482
187763,0.128816917215845,8,0.12045037909705261
283754,0.0363756418546358,8,0.7211083854004873
283623,-0.703154561035026,8,-0.7722933216640021
375901,-1.25780221320227,8,-0.6387530457620829
373760,1.60787732299516,8,1.0739137917754678
188211,0.0363756418546358,8,-0.11814430244724212
373799,-1.81244986536952,8,-1.9747703159349823
189706,0.128816917215845,8,0.9334605930000253
376021,-0.0560656335065715,8,0.6614919430623158
375494,1.70031859835637,8,0.952815767952667
187479,-2.64442134362039,8,-2.270435428331196
189240,0.128816917215845,8,0.20036670046583016
283456,1.42299477227275,8,0.3681700304374217
189869,-1.16536093784106,8,-0.3138220406343707
283252,-0.7955958363962329,8,0.18654910529200008
374139,1.51543604763396,8,0.8699794629471562
188526,0.5910232940218829,8,0.08450174593904657
188521,1.60787732299516,8,-0.30835560718499955
188355,-1.07291966247986,8,-0.47706788221282387
374531,-0.7955958363962329,8,-0.5015348671208231
375020,-0.8880371117574399,8,-0.056314647963776034
374703,0.8683471201055029,8,0.3624980208181211
189077,0.22125819257705,8,-0.1707218879749483
373467,-0.7955958363962329,8,-0.09893001904849166
284245,-0.425830734951402,8,-0.41572994904075344
187941,0.8683471201055029,8,0.6229859569843372
187771,-0.14850690886777898,8,-0.13740829704941546
375894,0.5910232940218829,8,0.2763256068109091
189010,0.4061407432994649,8,-0.4560898592552583
374706,0.0363756418546358,8,-0.07950917440306757
188825,-0.980478387118648,8,0.19760129347315797
374702,0.313699467938259,8,0.2562191389526138
283229,0.313699467938259,8,0.2035186333264767
190040,2.0700836998012,8,1.101669675473151
