id,Prot,kfold,NuSVR_pred
187536,-0.703154561035026,5,-0.27761214660907985
190018,0.7759058447442969,5,0.30976480453902555
283448,-0.240948184228988,5,-0.35713813464912314
189974,1.05322967082792,5,0.37467681195388103
373615,-0.240948184228988,6,-0.6005595398166885
190070,1.70031859835637,6,0.7210947292068293
375917,-1.7200085900083102,6,-1.2467484176718342
187645,-1.25780221320227,6,-0.18383585412096592
188898,1.42299477227275,6,0.39955435854853666
187857,0.4061407432994649,6,0.7516383044364372
284190,-0.14850690886777898,6,-0.17769529376790416
187754,0.5910232940218829,6,-0.09583599167879521
373925,-0.0560656335065715,6,-0.07194586111665004
189232,1.70031859835637,6,0.6209174538952137
375552,-0.0560656335065715,6,-0.6295611752535334
188215,0.7759058447442969,6,-0.15179547585003916
374669,0.4061407432994649,6,-0.09098872872285547
375581,-1.25780221320227,6,-0.6025420145929703
190803,0.498582018660674,6,-0.07248746218154627
373716,-0.980478387118648,6,0.15881790885242109
2436902,0.5910232940218829,6,0.6393283153835088
283431,-1.35024348856348,6,-0.3898063555715818
187787,-0.8880371117574399,6,0.40594249860882886
374537,-0.0560656335065715,6,-0.3382667215486353
284066,-1.4426847639246898,6,-0.4984133214710604
187609,1.70031859835637,6,0.28394910361638453
188153,0.0363756418546358,6,-0.4087994618047875
189629,1.42299477227275,6,0.5547730524081482
188254,-1.07291966247986,6,-0.32530105953641714
319781,0.22125819257705,6,-0.08010660628005407
283784,1.33055349691154,6,0.3678088951139153
374553,1.05322967082792,6,0.10802044889168648
187711,-1.25780221320227,6,-0.33903099600892167
190278,-0.0560656335065715,6,-0.08159661961933588
189032,-1.16536093784106,6,-0.18879701835132257
188102,0.683464569383089,6,0.31999379232038255
189734,2.25496625052362,6,-0.06664559881311834
374918,-0.0560656335065715,6,0.14618609602530774
187960,0.7759058447442969,6,0.4230002245511363
188008,0.7759058447442969,6,0.42600035541457953
188540,-1.07291966247986,6,-0.6984747336303252
318177,0.0363756418546358,6,-0.11412880632181678
187793,0.4061407432994649,6,-0.1578995218793196
189797,-0.333389459590195,6,-0.8334374956808631
190115,0.683464569383089,6,0.4356320943791992
190816,-0.980478387118648,6,-0.08567210677412788
187983,0.128816917215845,6,0.13015198804240302
188145,-1.25780221320227,6,-0.8673177161069116
187820,0.0363756418546358,6,-0.12969955894071328
187887,-0.610713285673817,6,-0.13800868317183362
375548,-1.16536093784106,6,-0.2918756151283038
375557,-1.16536093784106,6,-0.052559957042040625
284312,-0.703154561035026,6,-0.6533893860636378
374665,-0.333389459590195,6,-0.12465560677127509
188764,0.8683471201055029,6,-0.628663961305638
375765,0.313699467938259,6,-0.3268638212226465
375582,-1.25780221320227,6,-0.914588931063728
375941,-1.16536093784106,6,-0.8923261250306429
187977,0.22125819257705,6,-0.5693525555814325
189000,0.22125819257705,6,0.39130462376445146
283839,1.14567094618913,6,0.05482902770226265
187473,0.5910232940218829,6,0.04776688623659285
190790,-0.610713285673817,6,0.27787228815147763
283597,-0.8880371117574399,6,-0.8283417289380653
188818,0.683464569383089,6,0.24755851774968202
189883,1.60787732299516,6,0.33032684450097244
374741,1.14567094618913,6,0.5377419389826359
319779,0.5910232940218829,6,-0.24076704877631594
189421,0.4061407432994649,6,0.44779265042238525
187858,-0.425830734951402,6,-0.11149131629817478
374599,0.683464569383089,6,-0.06908570208932487
188267,1.51543604763396,6,0.9157421490563561
187946,1.14567094618913,6,0.3423807214783095
188235,-0.14850690886777898,6,-0.539231462367592
375607,-1.07291966247986,6,-0.5642399490000948
187582,0.498582018660674,6,0.2856423031556668
376022,-0.980478387118648,6,-0.498539762759371
188549,-1.53512603928589,6,0.19213053755118492
190101,0.960788395466712,6,0.970377550160561
284309,-1.4426847639246898,6,-0.5707048654423972
375596,-1.35024348856348,6,0.17282627329742406
374476,-0.980478387118648,6,-0.758643114753082
190072,1.33055349691154,6,0.6985274028552504
283312,-0.7955958363962329,6,0.0017423477819794725
188970,-0.703154561035026,6,0.160711304071663
375972,-0.703154561035026,6,-0.41078153457270544
187607,1.70031859835637,6,0.16985031990394905
187866,-0.703154561035026,6,-0.446952874286157
187823,-0.333389459590195,6,-0.7100005366747622
374617,-0.240948184228988,6,-0.07998778153623169
283416,0.0363756418546358,6,-0.33437727126682626
375553,-0.980478387118648,6,-0.2561476353353303
188398,0.0363756418546358,6,0.3710724061630956
189157,0.8683471201055029,6,0.5299241967486881
189887,-0.703154561035026,6,-0.3950846884643291
283199,1.79275987371758,6,0.17394833383682706
374547,2.34740752588483,6,-0.08627806218710558
188785,0.7759058447442969,6,0.06417295735030128
373509,0.313699467938259,6,-0.08523636662415228
190702,1.51543604763396,6,0.5868287930858502
187541,1.60787732299516,6,0.976938256610381
190190,0.22125819257705,6,-0.13524223029195798
374513,-0.0560656335065715,6,-0.5065142118642927
376012,-0.610713285673817,6,-0.7886872848232264
187716,-0.333389459590195,6,-0.17220414677493945
189250,2.71717262732966,6,0.4421120551997639
375997,0.128816917215845,6,-0.17371392365718735
375577,-1.53512603928589,6,-0.33634520540609925
375539,-1.25780221320227,6,-0.6235945758642042
375780,-0.425830734951402,6,-0.615438905760476
375024,0.22125819257705,6,0.3175007421867609
375094,-0.703154561035026,6,0.07866594983477936
188698,-1.07291966247986,6,-0.9571012658435136
373948,0.22125819257705,6,0.36897001954927605
187993,1.70031859835637,6,0.4083109811986871
375569,-0.0560656335065715,6,-0.069626149053801
190157,0.22125819257705,6,0.8427668862345019
189697,-0.240948184228988,6,0.09512196162498517
283615,1.70031859835637,6,0.07171337414122765
374532,1.05322967082792,6,0.3984302747956287
375799,-1.16536093784106,6,-0.13831509492689326
283755,-0.333389459590195,6,0.43632024097955163
375728,-0.14850690886777898,6,-0.44002181042876326
375383,1.60787732299516,6,0.3814079886730746
187584,-0.14850690886777898,6,-0.0005231468984251281
188018,1.70031859835637,6,0.37947302492881646
189137,2.16252497516241,6,0.12254036219348581
283230,0.0363756418546358,6,0.24471577739224376
188822,-0.980478387118648,6,-0.5609997371153511
188324,-0.425830734951402,6,0.37419448691122265
375538,-0.7955958363962329,6,-0.32856574787011644
188202,-0.425830734951402,6,-0.16572316820334926
283221,-0.425830734951402,6,0.06128304473730671
284182,0.0363756418546358,6,-0.0494886127483211
374365,1.51543604763396,6,0.8691540195498016
336483,0.7759058447442969,6,-0.20899939331497108
189346,1.60787732299516,6,0.4637322254305352
336688,1.60787732299516,6,-0.4024409859278508
187822,-1.35024348856348,6,-0.7554143821997026
374992,-0.703154561035026,6,-0.31922477281711864
188765,-0.980478387118648,6,-0.584227413604665
374191,2.25496625052362,6,0.9003257879583529
375665,-0.7955958363962329,6,-0.7892806230493553
375370,-0.333389459590195,6,0.6277242319005462
187764,0.960788395466712,6,0.4717975439223148
283214,0.4061407432994649,6,0.268065890932327
375847,0.313699467938259,6,-0.6536661421269107
188930,-0.7955958363962329,6,0.12790311063531118
374504,-0.703154561035026,6,-0.6324149710122736
375545,-0.7955958363962329,6,-0.46163433048614666
188201,1.05322967082792,6,0.23036507195406364
188996,0.498582018660674,6,0.22468911795691182
189977,0.313699467938259,6,-0.7315113906171385
187972,1.42299477227275,6,0.622890324813431
375998,-1.53512603928589,6,-0.4548380857404018
374807,-0.0560656335065715,6,0.009206323728587443
283671,-1.25780221320227,6,-0.7479054992169901
187814,-0.8880371117574399,6,-0.017112590229750105
374961,-0.425830734951402,6,0.2723443870148091
189224,-0.14850690886777898,6,-0.28375299751828326
336477,-0.333389459590195,6,-0.1962743680134697
374500,-0.333389459590195,6,-0.3210394604799796
189239,0.498582018660674,6,0.23321866626029764
189856,0.0363756418546358,6,-0.3656222441140356
189099,-0.14850690886777898,6,0.049047838926515056
187992,0.0363756418546358,6,-0.6262761922724166
187791,0.313699467938259,6,-0.10886728735500369
189623,-0.703154561035026,6,0.7932559206339718
283819,0.8683471201055029,6,0.515683840358282
374622,-1.99733241609193,6,-0.4576117079216206
187888,-0.980478387118648,6,-0.40329817666085105
188994,-0.240948184228988,6,0.0950646786856612
188993,-0.333389459590195,6,0.33007858472947654
283950,-0.0560656335065715,6,-0.1824131813907136
375922,0.498582018660674,6,0.10464200279357279
374064,1.42299477227275,6,0.3154639052459789
188114,-0.8880371117574399,6,0.26115670217942094
188421,-0.5182720103126099,6,-0.09076893567550047
283808,0.4061407432994649,6,-0.6229191685493927
189784,0.0363756418546358,6,0.05369249835361144
2437340,-0.5182720103126099,6,-0.173539064125242
375498,-1.16536093784106,6,-0.29613510414640115
283790,2.25496625052362,6,0.4215744335689918
375037,-0.610713285673817,6,0.14225482356351432
188468,-0.5182720103126099,6,0.3468073643278134
188792,-1.35024348856348,6,-0.7081596255330783
190170,-0.425830734951402,6,-0.35616106206225245
374158,-0.8880371117574399,6,0.18052554567037327
284176,0.313699467938259,6,-0.25598015077042374
283766,1.14567094618913,6,0.2660745657681128
187713,-0.333389459590195,6,0.20277324672064567
375663,-0.14850690886777898,6,-0.380162214793008
374527,0.0363756418546358,6,-0.0014861771612055957
187990,-0.5182720103126099,6,-0.35699640785292924
283876,-1.07291966247986,6,-0.2692282874524459
374988,-0.7955958363962329,6,-0.2460107317129468
189909,-0.5182720103126099,6,-0.41801921045575063
375781,-0.14850690886777898,6,-0.5103809362363324
375456,0.5910232940218829,6,-0.11248146507698704
187605,-1.16536093784106,6,-0.4161587399459045
283183,0.960788395466712,6,-0.03376678621764377
373904,-0.610713285673817,6,0.4559397058644103
284067,-0.8880371117574399,6,-0.4539367646820939
188923,-0.333389459590195,6,-0.3249445771773289
189822,0.5910232940218829,7,0.0068598872623330115
188172,-0.0560656335065715,7,-0.27419768800142524
189059,1.23811222155034,7,0.2707924874766007
373745,-0.425830734951402,7,-0.3288208866113052
373734,-0.333389459590195,7,-0.605879769091894
375825,1.14567094618913,7,-0.042807804386775575
189237,1.23811222155034,7,0.3021596299150027
189047,0.0363756418546358,7,0.28576359647898264
187560,-0.5182720103126099,7,-0.5450008372651631
2437258,1.23811222155034,7,-0.7443840879954533
188053,-0.610713285673817,7,0.15061910558008718
283603,-0.425830734951402,7,-0.04520309760721673
283676,-1.6275673146471,7,-1.086774135784264
188006,0.313699467938259,7,0.1819445447742536
188067,-0.0560656335065715,7,0.2690218592192428
190056,0.7759058447442969,7,0.15272651896117856
187976,-1.6275673146471,7,-0.2891285477671812
374712,0.498582018660674,7,0.26968107853404877
189290,1.23811222155034,7,0.557107960277669
188035,0.313699467938259,7,0.10891919705329865
283759,-1.25780221320227,7,-0.15480785493542265
189340,-0.425830734951402,7,0.19487527399289556
375747,-1.16536093784106,7,-0.853942800414483
188536,-0.0560656335065715,7,-0.7530767187827747
190144,-0.333389459590195,7,0.4950192941421644
317891,0.22125819257705,7,-0.05413316334035058
189274,-1.6275673146471,7,-0.18282505851123798
374759,-0.8880371117574399,7,-0.8373891323049742
190126,1.05322967082792,7,0.824845508614214
374204,1.14567094618913,7,0.22029738782390745
188897,-0.703154561035026,7,0.12682708340323212
374608,-1.16536093784106,7,-0.16213936467827628
188927,-0.0560656335065715,7,0.3104444757707125
188075,-1.99733241609193,7,-0.4257284097333603
375692,0.22125819257705,7,-0.0928346275498284
375705,0.7759058447442969,7,-0.6823885042835008
284370,-0.240948184228988,7,0.13305577914072447
284335,-0.425830734951402,7,-0.6843619014697917
187631,-0.240948184228988,7,-0.07171386942968026
190159,1.42299477227275,7,0.8641678436635936
375579,-0.8880371117574399,7,-0.19518679216861257
283110,0.313699467938259,7,-0.06731165409643049
283815,1.42299477227275,7,0.28838525377294244
336482,0.128816917215845,7,0.0017464454483008401
190184,0.683464569383089,7,-0.4849814802650203
190057,0.498582018660674,7,-0.39702471861639066
190799,-0.610713285673817,7,-0.2884834587551228
375421,-1.90489114073072,7,-0.29452619000432095
375664,-0.8880371117574399,7,-0.36498511427153213
375839,-1.07291966247986,7,-0.25507838735792365
188577,0.7759058447442969,7,0.5580130588072569
373795,-1.53512603928589,7,-0.6423553594334526
188312,-1.53512603928589,7,-0.5404322943079368
188374,1.05322967082792,7,0.09930818686075006
187649,-0.240948184228988,7,0.19101163094026424
188384,2.5322900766072403,7,0.15935598395542522
189248,-0.5182720103126099,7,0.350293907641246
188287,-0.7955958363962329,7,0.2481853547032979
188335,-2.08977369145314,7,-0.8831423848994933
188901,0.313699467938259,7,-0.12938732170135098
187709,-0.333389459590195,7,-0.12056893447909224
189015,-0.240948184228988,7,0.05737978096704151
284110,-0.703154561035026,7,-0.33336908393597553
188314,-1.99733241609193,7,-0.7253779043264041
190097,-0.240948184228988,7,-0.3830521781868659
283817,0.22125819257705,7,-0.1250346344771167
373872,1.51543604763396,7,0.6233508013686591
374483,1.79275987371758,7,0.29911446532150326
189669,1.8852011490787897,7,0.852197755094171
187810,1.42299477227275,7,0.3258810681913614
373649,1.8852011490787897,7,0.18203069879322942
190045,-1.35024348856348,7,-0.3015566393102187
375719,-1.25780221320227,7,-0.0867179104830179
374368,-0.14850690886777898,7,0.22488879042163556
375505,2.5322900766072403,7,0.16737010991273882
189864,-0.5182720103126099,7,-0.430597710751075
375392,0.0363756418546358,7,0.2200184182573559
187548,-1.99733241609193,7,-0.5480640483776793
189246,-0.14850690886777898,7,0.5072781070782789
189390,1.42299477227275,7,0.7517751566687111
375744,-1.81244986536952,7,-0.7163339618513743
283109,1.60787732299516,7,0.870219063247262
284336,0.0363756418546358,7,-0.2798346054455638
188423,-0.5182720103126099,7,-0.7821138000304966
318552,1.70031859835637,7,-0.1626666909851473
373623,0.683464569383089,7,0.23018348043576825
374681,-0.703154561035026,7,-0.2646247536725995
284262,-0.0560656335065715,7,-0.08102691052403503
375626,-1.07291966247986,7,-0.4895933706312161
318549,-0.14850690886777898,7,-0.07003456497388726
283844,1.05322967082792,7,0.866043406478775
188974,-0.333389459590195,7,0.09470478084763397
283105,-0.703154561035026,7,0.6878684184614966
190175,-0.425830734951402,7,0.5039897057703502
188209,2.71717262732966,7,0.6116253683068226
283177,1.79275987371758,7,0.32275746738238076
375410,1.14567094618913,7,0.07409768392382331
187629,-0.980478387118648,7,-0.20108457708040395
189819,1.05322967082792,7,0.16329894171055187
188545,0.5910232940218829,7,0.19546199874615994
283120,0.8683471201055029,7,0.6008766869140962
283127,-0.14850690886777898,7,0.00219904286477636
374591,1.23811222155034,7,-0.218405217167646
375932,0.0363756418546358,7,-0.6320283392337952
187543,-1.53512603928589,7,-0.8205919710093872
188532,-1.16536093784106,7,-0.8095060691283739
375784,-0.0560656335065715,7,-0.28096332016181613
283325,-0.333389459590195,7,0.6383160440670873
187611,0.498582018660674,7,0.5985911900781222
283731,0.498582018660674,7,0.2976539502143756
283773,-1.25780221320227,7,-0.5293554944643148
189980,0.0363756418546358,7,0.26919665227113
187749,2.5322900766072403,7,0.12338440457525025
188475,0.683464569383089,7,-0.19766863950427355
187523,-0.610713285673817,7,0.37812491109173596
374974,0.313699467938259,7,-0.02650812885991126
188667,0.7759058447442969,7,0.020493002836224475
319784,1.79275987371758,7,-0.232483487748661
283732,-0.0560656335065715,7,0.4024389496764965
375704,-0.610713285673817,7,-0.7896887088189728
187733,-0.333389459590195,7,-0.039448815364593756
373651,-0.14850690886777898,7,-0.6951001253828308
188429,0.0363756418546358,7,-0.22911925130889949
187874,0.8683471201055029,7,0.0060747076295007835
189786,-1.16536093784106,7,-0.7662246630394132
374253,0.683464569383089,7,0.029140314268812653
284328,-1.35024348856348,7,-0.4374353465797319
187461,0.0363756418546358,7,0.5371217735670697
376000,-1.4426847639246898,7,-0.6993427248034062
188331,-2.18221496681435,7,-1.0869609200821362
375976,-1.6275673146471,7,-0.32745956759932165
188137,1.05322967082792,7,-0.1434566648957788
187484,-2.8293038943428,7,-0.1505477136327611
189698,-0.980478387118648,7,-0.4846928115283101
284236,-0.333389459590195,7,-0.4586955904398219
189267,-1.07291966247986,7,-0.741557572438184
190203,-1.16536093784106,7,-0.16299768391457886
189630,2.34740752588483,7,0.7173825107836418
188349,-0.425830734951402,7,0.06762503053717879
190121,0.8683471201055029,7,0.6524339876970662
374945,0.8683471201055029,7,0.961031527365766
188034,-0.14850690886777898,7,0.28786933891163147
188110,0.0363756418546358,7,0.32203661881125445
188640,-0.703154561035026,7,-0.6638758639511231
373756,0.22125819257705,7,0.7391334577715806
284209,0.22125819257705,7,-0.0768077019652615
187515,1.42299477227275,7,0.8721364316218064
188330,0.8683471201055029,7,0.4240304598063468
190280,-0.240948184228988,7,0.10213203381372689
189139,0.313699467938259,7,0.22665072039308182
188672,-0.425830734951402,7,-0.7927628270767797
2437286,3.45670283021932,7,0.22631268483046807
374913,-1.90489114073072,7,-0.6310813337063352
283054,-0.5182720103126099,7,-0.17214747382498852
375628,0.5910232940218829,7,-0.45303685675712285
283792,1.51543604763396,7,-0.09331668877784578
190141,1.42299477227275,7,1.1799107984277175
284222,-1.4426847639246898,7,-0.4023373301834466
188445,-1.16536093784106,7,-0.6375755149250575
374699,-0.610713285673817,7,0.12088079471914927
374004,1.05322967082792,7,0.5031762033870304
375795,-1.07291966247986,7,-1.0629014249180133
374103,0.683464569383089,7,0.5476021270610575
189035,0.4061407432994649,7,0.028673097262523803
190005,-0.240948184228988,7,0.16856073978278752
374749,0.4061407432994649,7,0.7194491826035816
187914,1.14567094618913,7,0.11596115870470412
189625,1.97764242444,7,0.5807019820634705
190132,1.60787732299516,7,1.1328871311708415
2437377,-1.16536093784106,7,-0.4687422395907597
375550,0.22125819257705,7,0.021161727430523983
189696,-0.8880371117574399,7,-0.4841308852894549
188425,1.33055349691154,7,0.19235187406167403
375678,0.22125819257705,7,-0.07991928673671479
374616,0.960788395466712,7,0.12022840482463194
189046,0.313699467938259,7,0.6633019659260418
188051,-0.5182720103126099,7,-0.3485507433399917
376004,-1.07291966247986,7,-0.3237260992345253
189084,-0.425830734951402,7,0.22261784987116684
374747,0.960788395466712,7,0.764413505891131
375846,0.128816917215845,7,0.19445329104384101
375857,-0.240948184228988,7,-0.058218115013905794
187530,-0.8880371117574399,7,0.06428718257966513
375775,-0.0560656335065715,7,-0.5064137818980698
190085,-0.425830734951402,7,-0.008266040351901469
283144,0.5910232940218829,7,0.24959663607489546
189833,0.7759058447442969,7,0.15708792979721303
189844,-1.35024348856348,7,-0.025415237833826584
283641,0.22125819257705,7,-0.12858610078574206
374183,0.4061407432994649,7,-0.12837130585262413
187549,0.4061407432994649,7,-0.40294828783746184
375682,-1.6275673146471,7,-0.7062186999695376
188419,0.128816917215845,7,-0.0005679829695642152
190819,0.128816917215845,7,0.7318791260349519
376002,-0.610713285673817,7,-0.27076097723030407
189894,-0.5182720103126099,7,-0.08148932555106765
375802,0.128816917215845,7,-0.01952798977653046
284203,-0.610713285673817,7,-0.4187165046866753
376015,-0.5182720103126099,7,-0.08092818009127557
187528,0.5910232940218829,7,-0.004906835857867317
283209,-1.25780221320227,8,0.12256714146301263
189944,-0.240948184228988,8,0.15781875388549166
375393,0.7759058447442969,8,0.4539206073703233
283989,0.22125819257705,8,0.14103900420982252
188094,1.51543604763396,8,0.38437645767190803
374598,0.0363756418546358,8,-0.09385689015839284
374190,0.0363756418546358,8,-0.4166773360037463
284069,0.4061407432994649,8,-0.4103555398505747
283670,-0.980478387118648,8,-0.021779582888328722
189956,-0.7955958363962329,8,-0.23951203278478178
374624,-0.703154561035026,8,0.025669253298501546
188122,0.128816917215845,8,0.16606511863646262
187816,-0.8880371117574399,8,-0.2130861692771721
189895,-1.35024348856348,8,-0.33222600964249055
190150,0.7759058447442969,8,0.6823003600106996
189070,0.7759058447442969,8,0.30951095185878846
375254,-0.240948184228988,8,0.12354792259715451
187844,-0.703154561035026,8,-0.13025801968521994
284162,0.5910232940218829,8,0.21958324327383139
187735,-0.425830734951402,8,-0.07398708976166142
189955,0.4061407432994649,8,0.6977331441342532
374611,-0.8880371117574399,8,-0.06797544319846195
374382,-0.0560656335065715,8,-0.3815442991795806
188099,1.79275987371758,8,0.1969306822518333
190058,1.23811222155034,8,-0.19944309003533583
375739,-1.53512603928589,8,-0.7613489710356937
374935,0.7759058447442969,8,0.3151028460997082
374927,0.7759058447442969,8,0.7380264231364552
375461,0.0363756418546358,8,-0.019561675151892152
375666,0.4061407432994649,8,-0.2579447164514736
188321,0.128816917215845,8,0.004965552034858642
374621,-0.980478387118648,8,-0.21357750042573903
374595,2.43984880124604,8,0.3491379617502098
375013,-1.6275673146471,8,-0.7412446366777096
188601,0.8683471201055029,8,0.11812881343798799
375810,0.0363756418546358,8,-0.23390928503249914
375521,0.0363756418546358,8,-0.4305584237448932
187736,0.498582018660674,8,-0.00679194323729633
188895,0.313699467938259,8,0.4346889276553472
284161,1.42299477227275,8,0.12355907507624257
2437252,-0.425830734951402,8,0.26118873160154704
189455,-0.5182720103126099,8,0.3572884296273924
190086,-0.610713285673817,8,0.1539757710166641
187944,0.22125819257705,8,0.10310125806528063
188980,-0.0560656335065715,8,0.19424478671385154
188379,-1.53512603928589,8,-0.8532392944959086
375342,0.313699467938259,8,0.11425835408863384
374436,-2.3670975175367595,8,-0.6342194117520891
283427,0.22125819257705,8,-0.011225566198528922
187869,0.8683471201055029,8,0.1464478159213084
189690,-0.14850690886777898,8,0.205261378799992
374646,-0.240948184228988,8,-0.14108437086197906
374659,-1.6275673146471,8,-0.2186881015831984
189025,0.8683471201055029,8,-0.09617279335695932
189289,-0.333389459590195,8,0.5145059780994763
189225,-0.0560656335065715,8,0.5089266762167063
190082,0.5910232940218829,8,0.32040673081897825
374362,-1.4426847639246898,8,-0.5944880206878193
374609,1.79275987371758,8,-0.06296321582933319
190015,0.8683471201055029,8,0.2866431795612268
189236,-0.7955958363962329,8,0.35528816653921264
188061,0.498582018660674,8,-0.05781109532503044
319285,1.42299477227275,8,-0.19796536569509166
189268,-1.07291966247986,8,-0.7277787012284734
187655,-0.980478387118648,8,-0.2318594493292251
374740,-1.6275673146471,8,-0.13748465879796068
284324,0.498582018660674,8,0.007886054639873838
374533,1.23811222155034,8,0.14295716724602853
375688,-1.35024348856348,8,-0.7962034036358225
283160,-0.7955958363962329,8,0.3468188228415575
373506,1.23811222155034,8,0.2346982887424327
283735,1.42299477227275,8,0.4264873792935538
190139,1.60787732299516,8,0.932034821229122
2437266,0.4061407432994649,8,0.23946252587497913
375896,-0.7955958363962329,8,-0.26541300553140085
187485,-0.7955958363962329,8,-1.8682040196391787
337841,-0.240948184228988,8,-0.17087141067741451
188981,-0.240948184228988,8,0.17658166660461827
189001,-0.0560656335065715,8,0.024055727595155854
188291,0.0363756418546358,8,-0.34934652720805903
188320,-1.35024348856348,8,-1.1753085021495935
375726,-0.610713285673817,8,-0.42393597449685577
188497,-0.240948184228988,8,-0.7727468853839153
190073,-0.980478387118648,8,-0.8523692759584146
187546,0.8683471201055029,8,0.06266823525978045
375460,0.313699467938259,8,0.1141333207469112
188226,1.14567094618913,8,0.6038990909634553
375355,-0.14850690886777898,8,-0.12512742757546497
189667,1.8852011490787897,8,0.7859492270329617
283740,1.23811222155034,8,0.4210898046432977
189018,-0.5182720103126099,8,0.05154124743125356
374635,-0.425830734951402,8,0.12592543761032643
189189,-0.240948184228988,8,0.4456904461404709
375389,-1.16536093784106,8,-0.13035358577719858
283723,1.51543604763396,8,0.19141525402938453
190142,0.5910232940218829,8,0.6569060376525575
189223,-1.16536093784106,8,-0.2533685670735107
283447,-1.25780221320227,8,-0.7094331680587538
283777,-0.7955958363962329,8,0.03756332620149451
283664,-0.5182720103126099,8,-0.6960486179545957
374177,0.8683471201055029,8,0.8008516612359212
283162,-1.6275673146471,8,0.149702934794875
376023,0.8683471201055029,8,0.09027274841339335
187555,-0.5182720103126099,8,-0.06654459088318605
188052,-0.610713285673817,8,-0.18648125742825866
375916,0.8683471201055029,8,-0.16838916834322282
283768,1.05322967082792,8,0.5216745044044198
376040,0.128816917215845,8,-0.25307546207349474
283828,1.60787732299516,8,0.7454063247093451
187458,-1.07291966247986,8,-0.3340112925081579
375391,0.0363756418546358,8,0.21309933128608533
375727,-0.703154561035026,8,-0.5408445795189707
375620,-0.980478387118648,8,-0.4295771355092865
374678,-1.35024348856348,8,-0.0993186463494528
188759,-1.25780221320227,8,-0.13759154676910929
187795,-0.14850690886777898,8,0.4796381844278899
374394,1.51543604763396,8,0.041524531813821
283598,0.313699467938259,8,0.4086815611941079
187537,-1.90489114073072,8,-0.8152579387880106
283742,1.51543604763396,8,-0.07065703044615958
374185,2.99449645341328,8,0.8318770348762955
187868,-1.35024348856348,8,-0.32780681840424547
373991,1.23811222155034,8,0.18417482104201094
374419,0.4061407432994649,8,0.44342869568579196
375518,-1.07291966247986,8,-0.564103123472542
189231,-0.0560656335065715,8,0.06058295445281019
373733,-1.25780221320227,8,-0.3478967322999023
188781,0.0363756418546358,8,0.07010126852471212
189811,0.960788395466712,8,0.2148851520483807
375995,0.22125819257705,8,-0.7682559246473087
336781,2.80961390269086,8,0.18266375334357338
374171,1.42299477227275,8,0.14721244990871923
283805,1.14567094618913,8,0.4805336011664
190813,-1.16536093784106,8,-0.3830412484019821
374472,-0.5182720103126099,8,-0.4797540907490511
190499,-0.333389459590195,8,-0.39988561599947264
374744,0.22125819257705,8,0.6740171666541093
187996,0.683464569383089,8,0.31551687430635755
188160,-1.4426847639246898,8,-0.9233762916453858
187833,0.313699467938259,8,0.3086776161857559
188236,-0.425830734951402,8,-0.33121596861980107
375452,-0.425830734951402,8,-0.2767287482763934
188341,-0.610713285673817,8,0.15704000628336523
188507,0.313699467938259,8,0.02999999538680452
188984,0.22125819257705,8,0.07532208297574063
187527,-0.703154561035026,8,-0.48994106498792706
189253,0.7759058447442969,8,0.7654500807393917
375717,-1.7200085900083102,8,-0.8026047813257865
374401,0.313699467938259,8,0.9017993214932953
284168,0.128816917215845,8,-0.2552270515862225
187973,1.05322967082792,8,0.4261511020894991
375965,-2.08977369145314,8,-0.809036912089501
188026,0.0363756418546358,8,0.18733132215865578
373694,-0.5182720103126099,8,-0.7752228357457638
375738,-1.90489114073072,8,-0.8756754807058812
375594,1.60787732299516,8,0.9031694718963027
374683,1.14567094618913,8,-0.09258141747809757
2437251,0.0363756418546358,8,-0.06464081837491396
188317,0.5910232940218829,8,0.4779391953383536
187508,-0.333389459590195,8,-0.857161722881507
2437245,1.33055349691154,8,0.34046265021161426
284327,-0.703154561035026,8,-0.5429250606986872
188038,-0.333389459590195,8,0.046884102922600326
283138,-0.610713285673817,8,0.1618947703406864
187763,0.128816917215845,8,-0.10377458935753787
283754,0.0363756418546358,8,0.49380375832700835
283623,-0.703154561035026,8,-0.6706242943183535
375901,-1.25780221320227,8,-0.4265812767778226
373760,1.60787732299516,8,0.9959859340818492
188211,0.0363756418546358,8,-0.012395986814711726
373799,-1.81244986536952,8,-1.710080376629163
189706,0.128816917215845,8,0.6907185685818892
376021,-0.0560656335065715,8,0.2528638839885754
375494,1.70031859835637,8,0.6419786658538494
187479,-2.64442134362039,8,-1.8400325192582274
189240,0.128816917215845,8,0.2738388200294189
283456,1.42299477227275,8,0.2898213384208917
189869,-1.16536093784106,8,-0.19838899791978343
283252,-0.7955958363962329,8,0.06068349443268824
374139,1.51543604763396,8,0.573315379814288
188526,0.5910232940218829,8,-0.07998033979342457
188521,1.60787732299516,8,-0.16339662855959491
188355,-1.07291966247986,8,-0.5237687045056579
374531,-0.7955958363962329,8,-0.23743182909988492
375020,-0.8880371117574399,8,0.047217019807950136
374703,0.8683471201055029,8,0.14407457095062293
189077,0.22125819257705,8,0.04486074226937177
373467,-0.7955958363962329,8,0.16828244643885693
284245,-0.425830734951402,8,-0.25447931322943024
187941,0.8683471201055029,8,0.441169196802519
187771,-0.14850690886777898,8,0.04245613848563527
375894,0.5910232940218829,8,-0.05035192965094083
189010,0.4061407432994649,8,-0.03355698623751614
374706,0.0363756418546358,8,-0.05171131863173199
188825,-0.980478387118648,8,-0.15080227695530973
