id,Prot,kfold,RF_pred
283448,-0.240948184228988,5,-0.18558990030161335
189974,1.05322967082792,5,0.28045576744073225
373615,-0.240948184228988,6,-0.2699729190401688
190070,1.70031859835637,6,0.6247740417018328
375917,-1.7200085900083102,6,-1.0525940704528398
187645,-1.25780221320227,6,-0.15246734715426483
188898,1.42299477227275,6,0.4695525718039604
187857,0.4061407432994649,6,0.49809490218641256
284190,-0.14850690886777898,6,-0.13446480947647788
187754,0.5910232940218829,6,0.022312841136915604
373925,-0.0560656335065715,6,-0.08443938775780034
189232,1.70031859835637,6,0.579415630342437
375552,-0.0560656335065715,6,-0.5809922215578286
188215,0.7759058447442969,6,-0.014636950657193205
374669,0.4061407432994649,6,-0.05729673686496037
375581,-1.25780221320227,6,-0.3765727708858516
190803,0.498582018660674,6,0.10988375853889955
373716,-0.980478387118648,6,0.2813325976329118
2436902,0.5910232940218829,6,0.5637263426702014
283431,-1.35024348856348,6,-0.30499420903798957
187787,-0.8880371117574399,6,0.3305515677200798
374537,-0.0560656335065715,6,-0.14015259543550906
284066,-1.4426847639246898,6,-0.3369769449852679
187609,1.70031859835637,6,0.2551935242206123
188153,0.0363756418546358,6,-0.13529902997093246
189629,1.42299477227275,6,0.4902594284089614
188254,-1.07291966247986,6,-0.16013413560092946
319781,0.22125819257705,6,-0.11616905312959187
283784,1.33055349691154,6,0.3307350596577908
374553,1.05322967082792,6,0.032212265776763595
187711,-1.25780221320227,6,-0.15723000881667662
190278,-0.0560656335065715,6,-0.06548856194548282
189032,-1.16536093784106,6,-0.22091509914753676
188102,0.683464569383089,6,0.3711448334261979
189734,2.25496625052362,6,0.00029386582682123136
374918,-0.0560656335065715,6,0.22871498091401676
187960,0.7759058447442969,6,0.23975674435400082
188008,0.7759058447442969,6,0.3161321346347963
188540,-1.07291966247986,6,-0.47624164756972526
318177,0.0363756418546358,6,-0.02336351578775336
187793,0.4061407432994649,6,-0.20839462454212712
189797,-0.333389459590195,6,-0.5642772060752088
190115,0.683464569383089,6,0.44421462680097723
190816,-0.980478387118648,6,-0.14176872876690017
187983,0.128816917215845,6,0.23066008065709578
188145,-1.25780221320227,6,-0.6754956560696281
187820,0.0363756418546358,6,-0.13201536989639945
187887,-0.610713285673817,6,-0.19609776228676493
375548,-1.16536093784106,6,-0.21959431138333005
375557,-1.16536093784106,6,-0.01582231234572191
284312,-0.703154561035026,6,-0.5589802006306612
374665,-0.333389459590195,6,-0.08875725692589675
188764,0.8683471201055029,6,-0.36329749366449515
375765,0.313699467938259,6,-0.1992961847338623
375582,-1.25780221320227,6,-0.5492442248082282
375941,-1.16536093784106,6,-0.6256269829594994
187977,0.22125819257705,6,-0.34111427819094137
189000,0.22125819257705,6,0.45996010695295503
283839,1.14567094618913,6,0.15739890215610977
187473,0.5910232940218829,6,0.11913105365620269
190790,-0.610713285673817,6,0.26316062958696457
283597,-0.8880371117574399,6,-0.6158527709244667
188818,0.683464569383089,6,0.26904848720465696
189883,1.60787732299516,6,0.16948216616539044
374741,1.14567094618913,6,0.5009468272597223
319779,0.5910232940218829,6,-0.19544102333438634
189421,0.4061407432994649,6,0.4513739890191689
187858,-0.425830734951402,6,0.10392030477083815
374599,0.683464569383089,6,-0.04597906243696133
188267,1.51543604763396,6,0.7810269591877281
187946,1.14567094618913,6,0.2314998348667899
188235,-0.14850690886777898,6,-0.33576420497040366
375607,-1.07291966247986,6,-0.6322962256978842
187582,0.498582018660674,6,0.2719150180851047
376022,-0.980478387118648,6,-0.28633691025507807
188549,-1.53512603928589,6,0.24603243675041395
190101,0.960788395466712,6,0.7841843089834202
284309,-1.4426847639246898,6,-0.2898027784672158
375596,-1.35024348856348,6,0.19920970867682744
374476,-0.980478387118648,6,-0.6191724209293908
190072,1.33055349691154,6,0.5528362021157168
283312,-0.7955958363962329,6,0.005278853340830848
188970,-0.703154561035026,6,0.22587902207386587
375972,-0.703154561035026,6,-0.3095223055355883
187607,1.70031859835637,6,0.2361243051906896
187866,-0.703154561035026,6,-0.46372278950588386
187823,-0.333389459590195,6,-0.5095836309101515
374617,-0.240948184228988,6,0.12337986121036064
283416,0.0363756418546358,6,-0.20696484073178298
375553,-0.980478387118648,6,-0.17064092189429497
188398,0.0363756418546358,6,0.33217692801378645
189157,0.8683471201055029,6,0.3496987802398293
189887,-0.703154561035026,6,-0.3822608030163774
283199,1.79275987371758,6,0.12040327600824226
374547,2.34740752588483,6,-0.09385604213661834
188785,0.7759058447442969,6,0.06214461418972017
373509,0.313699467938259,6,0.06338354180409289
190702,1.51543604763396,6,0.5721534298339792
187541,1.60787732299516,6,0.7171531259491344
190190,0.22125819257705,6,-0.15318271713816473
374513,-0.0560656335065715,6,-0.4206398703584286
376012,-0.610713285673817,6,-0.6250103664931669
187716,-0.333389459590195,6,-0.03871828202050961
189250,2.71717262732966,6,0.32326063849597203
375997,0.128816917215845,6,-0.08232718902975082
375577,-1.53512603928589,6,-0.20427637737824053
375539,-1.25780221320227,6,-0.5147185315344721
375780,-0.425830734951402,6,-0.31667588208862835
375024,0.22125819257705,6,0.32211184927874636
375094,-0.703154561035026,6,0.05344669297744178
188698,-1.07291966247986,6,-0.6348539591421076
373948,0.22125819257705,6,0.3205991773051403
187993,1.70031859835637,6,0.25083582807531757
375569,-0.0560656335065715,6,-0.013435497728632163
190157,0.22125819257705,6,0.6152055670686722
189697,-0.240948184228988,6,0.06102505363452363
283615,1.70031859835637,6,0.11191319695044075
374532,1.05322967082792,6,0.3951386425107363
375799,-1.16536093784106,6,-0.10012021351294205
283755,-0.333389459590195,6,0.3676025975935354
375728,-0.14850690886777898,6,-0.1726350263685472
375383,1.60787732299516,6,0.17236574865019566
187584,-0.14850690886777898,6,0.044665083220386446
188018,1.70031859835637,6,0.2831606464034079
189137,2.16252497516241,6,0.2228730130569513
283230,0.0363756418546358,6,0.14153470790425848
188822,-0.980478387118648,6,-0.35230553031526474
188324,-0.425830734951402,6,0.2718051516675033
375538,-0.7955958363962329,6,-0.3235016766460386
188202,-0.425830734951402,6,-0.1305980557122607
283221,-0.425830734951402,6,0.1256222002211335
284182,0.0363756418546358,6,-0.01853365853266086
374365,1.51543604763396,6,0.8232579614503475
336483,0.7759058447442969,6,-0.0970685971494532
189346,1.60787732299516,6,0.3563755462581996
336688,1.60787732299516,6,-0.2217088751434638
187822,-1.35024348856348,6,-0.5427888198845631
374992,-0.703154561035026,6,-0.16873783328091954
188765,-0.980478387118648,6,-0.43624912187817555
374191,2.25496625052362,6,0.7825101178994714
375665,-0.7955958363962329,6,-0.5247118888057934
375370,-0.333389459590195,6,0.5695382355136765
187764,0.960788395466712,6,0.4813595154110781
283214,0.4061407432994649,6,0.22801347665489474
375847,0.313699467938259,6,-0.5829012641334217
188930,-0.7955958363962329,6,0.1434519594226911
374504,-0.703154561035026,6,-0.3577888799887118
375545,-0.7955958363962329,6,-0.25132213359063044
188201,1.05322967082792,6,0.10791525811360399
188996,0.498582018660674,6,0.2613972516358075
189977,0.313699467938259,6,-0.5024724434094068
187972,1.42299477227275,6,0.3892522261878707
375998,-1.53512603928589,6,-0.3158038169434039
374807,-0.0560656335065715,6,-0.02047998712336159
283671,-1.25780221320227,6,-0.587085982106084
187814,-0.8880371117574399,6,-0.007721017748734762
374961,-0.425830734951402,6,0.25697761178003015
189224,-0.14850690886777898,6,-0.21474074920491554
336477,-0.333389459590195,6,-0.09077312845711487
374500,-0.333389459590195,6,-0.2544064384603507
189239,0.498582018660674,6,0.2601552656417721
189856,0.0363756418546358,6,-0.37806548368182763
189099,-0.14850690886777898,6,0.007858649623855917
187992,0.0363756418546358,6,-0.4814873226124774
187791,0.313699467938259,6,0.0008151667092037044
189623,-0.703154561035026,6,0.58674099473274
283819,0.8683471201055029,6,0.479644574413852
374622,-1.99733241609193,6,-0.40283576721098424
187888,-0.980478387118648,6,-0.39055576160072164
188994,-0.240948184228988,6,0.19147222927636584
188993,-0.333389459590195,6,0.37498218273912515
283950,-0.0560656335065715,6,0.08999525794788843
375922,0.498582018660674,6,0.03225128618860368
374064,1.42299477227275,6,0.30691101929421366
188114,-0.8880371117574399,6,0.32299268504429973
188421,-0.5182720103126099,6,-0.014212296603016492
283808,0.4061407432994649,6,-0.3833338690605427
189784,0.0363756418546358,6,0.050436500659543415
2437340,-0.5182720103126099,6,-0.197764643648725
375498,-1.16536093784106,6,-0.18085452936219962
283790,2.25496625052362,6,0.32107908905679383
375037,-0.610713285673817,6,0.07497849689324135
188468,-0.5182720103126099,6,0.3333586134377224
188792,-1.35024348856348,6,-0.4758397822428585
190170,-0.425830734951402,6,-0.25847852115499353
374158,-0.8880371117574399,6,0.1992798120329087
284176,0.313699467938259,6,-0.2902104967448147
283766,1.14567094618913,6,0.24920810695617546
187713,-0.333389459590195,6,0.18256828950702064
375663,-0.14850690886777898,6,-0.26585096155833743
374527,0.0363756418546358,6,0.061505245805837445
187990,-0.5182720103126099,6,-0.19820722169664126
283876,-1.07291966247986,6,-0.1724625213680436
374988,-0.7955958363962329,6,-0.15897177352892444
189909,-0.5182720103126099,6,-0.396910600731408
375781,-0.14850690886777898,6,-0.31538615165889516
375456,0.5910232940218829,6,-0.05973281453580219
187605,-1.16536093784106,6,-0.2612197842247478
283183,0.960788395466712,6,0.14522126343009725
373904,-0.610713285673817,6,0.33288425351342815
284067,-0.8880371117574399,6,-0.28408686778228665
188923,-0.333389459590195,6,-0.22262243956183067
189822,0.5910232940218829,7,0.03374908440543613
188172,-0.0560656335065715,7,-0.2177697875097721
189059,1.23811222155034,7,0.15909240750227643
373745,-0.425830734951402,7,-0.3102268116350912
373734,-0.333389459590195,7,-0.27337236477220817
375825,1.14567094618913,7,0.039488968384742036
189237,1.23811222155034,7,0.3753657376357543
189047,0.0363756418546358,7,0.3658515349236838
187560,-0.5182720103126099,7,-0.2517534944970303
2437258,1.23811222155034,7,-0.4961927952933986
188053,-0.610713285673817,7,0.06767828854734445
283603,-0.425830734951402,7,0.08000687720628968
283676,-1.6275673146471,7,-0.9586733901539383
188006,0.313699467938259,7,0.12400531188740814
188067,-0.0560656335065715,7,0.25023549638931586
190056,0.7759058447442969,7,0.060549881411293485
187976,-1.6275673146471,7,-0.02425635819902922
374712,0.498582018660674,7,0.06367646834132473
189290,1.23811222155034,7,0.5741799197027886
188035,0.313699467938259,7,0.0448941869327773
283759,-1.25780221320227,7,-0.11993667696579924
189340,-0.425830734951402,7,0.20948593134856333
375747,-1.16536093784106,7,-0.5087541693130792
188536,-0.0560656335065715,7,-0.5090985782476002
190144,-0.333389459590195,7,0.5550504373407903
317891,0.22125819257705,7,0.028888356490846527
189274,-1.6275673146471,7,-0.15429842616051007
374759,-0.8880371117574399,7,-0.7140804987894127
190126,1.05322967082792,7,0.7453403608883677
374204,1.14567094618913,7,0.16212548886583364
188897,-0.703154561035026,7,0.07195257527430433
374608,-1.16536093784106,7,-0.035211656507292376
188927,-0.0560656335065715,7,0.38182637827369814
188075,-1.99733241609193,7,-0.3143091648475267
375692,0.22125819257705,7,-0.020987856232017894
375705,0.7759058447442969,7,-0.46788811761494026
284370,-0.240948184228988,7,0.07608110778045143
284335,-0.425830734951402,7,-0.5404660845950549
187631,-0.240948184228988,7,-0.024790677824449218
190159,1.42299477227275,7,0.8067512301940449
375579,-0.8880371117574399,7,-0.048489770677780576
283110,0.313699467938259,7,0.009414009097219001
283815,1.42299477227275,7,0.2994953867449571
336482,0.128816917215845,7,-0.08330257791131311
190184,0.683464569383089,7,-0.47133522631221203
190057,0.498582018660674,7,-0.3873444434550669
190799,-0.610713285673817,7,-0.2145447124937246
375421,-1.90489114073072,7,-0.17180318170032297
375664,-0.8880371117574399,7,-0.2676847672999033
375839,-1.07291966247986,7,-0.2675831143859872
188577,0.7759058447442969,7,0.4620019121821877
373795,-1.53512603928589,7,-0.4035147829445925
188312,-1.53512603928589,7,-0.28621998966104056
188374,1.05322967082792,7,0.2049274084913857
187649,-0.240948184228988,7,0.14442331599336347
188384,2.5322900766072403,7,0.1460193097356748
189248,-0.5182720103126099,7,0.35296423215349326
188287,-0.7955958363962329,7,0.3083378587196791
188335,-2.08977369145314,7,-0.740516280181751
188901,0.313699467938259,7,-0.019503943413930754
187709,-0.333389459590195,7,-0.08465546395021994
189015,-0.240948184228988,7,0.18745204100324891
284110,-0.703154561035026,7,-0.18087014373215163
188314,-1.99733241609193,7,-0.4985325077882731
190097,-0.240948184228988,7,-0.37554425759418125
283817,0.22125819257705,7,-0.12465281322677402
373872,1.51543604763396,7,0.490529468058696
374483,1.79275987371758,7,0.24265373632164888
189669,1.8852011490787897,7,0.7891218874245014
187810,1.42299477227275,7,0.19779982504601074
373649,1.8852011490787897,7,0.16563387517661915
190045,-1.35024348856348,7,-0.3988142901872636
375719,-1.25780221320227,7,-0.06047655174723611
374368,-0.14850690886777898,7,0.2087398783493188
375505,2.5322900766072403,7,0.16811898947208984
189864,-0.5182720103126099,7,-0.37206955509166834
375392,0.0363756418546358,7,0.23361080404361614
187548,-1.99733241609193,7,-0.3904291076350945
189246,-0.14850690886777898,7,0.5209562176955445
189390,1.42299477227275,7,0.5992553217430756
375744,-1.81244986536952,7,-0.5187169029074219
283109,1.60787732299516,7,0.8175086329025615
284336,0.0363756418546358,7,-0.23990231786744395
188423,-0.5182720103126099,7,-0.6094143413828497
318552,1.70031859835637,7,-0.07261728165720352
373623,0.683464569383089,7,0.16724210586536817
374681,-0.703154561035026,7,-0.12002338151365503
284262,-0.0560656335065715,7,0.009458986244300194
375626,-1.07291966247986,7,-0.38332299700253786
318549,-0.14850690886777898,7,-0.09721889284309318
283844,1.05322967082792,7,0.5857689854571897
188974,-0.333389459590195,7,0.17241022721878907
283105,-0.703154561035026,7,0.4858270455306066
190175,-0.425830734951402,7,0.5068407350124094
188209,2.71717262732966,7,0.5130410027710949
283177,1.79275987371758,7,0.19662323763770323
375410,1.14567094618913,7,0.12120988910019073
187629,-0.980478387118648,7,-0.15810760023044634
189819,1.05322967082792,7,0.1071545575312428
188545,0.5910232940218829,7,0.19499097289397208
283120,0.8683471201055029,7,0.44291044794385814
283127,-0.14850690886777898,7,0.0888547336142224
374591,1.23811222155034,7,-0.031019850748909148
375932,0.0363756418546358,7,-0.48650268436056654
187543,-1.53512603928589,7,-0.6961851510575696
188532,-1.16536093784106,7,-0.6676903499774904
375784,-0.0560656335065715,7,-0.18501618546481863
283325,-0.333389459590195,7,0.48261706470831955
187611,0.498582018660674,7,0.6405763764265718
283731,0.498582018660674,7,0.22209177321256832
283773,-1.25780221320227,7,-0.4485390321908595
189980,0.0363756418546358,7,0.14737354158303545
187749,2.5322900766072403,7,0.06202142722837164
188475,0.683464569383089,7,-0.18126603969339666
187523,-0.610713285673817,7,0.32659625941263487
374974,0.313699467938259,7,-0.07887192614323402
188667,0.7759058447442969,7,-0.07563171405434574
319784,1.79275987371758,7,-0.19443852941906362
283732,-0.0560656335065715,7,0.24047030229338465
375704,-0.610713285673817,7,-0.4787617550888011
187733,-0.333389459590195,7,0.043986680548101835
373651,-0.14850690886777898,7,-0.483114294074723
188429,0.0363756418546358,7,-0.1376155714437524
187874,0.8683471201055029,7,0.010859225794888757
189786,-1.16536093784106,7,-0.44677655547227185
374253,0.683464569383089,7,0.06280386128055472
284328,-1.35024348856348,7,-0.4091452339929611
187461,0.0363756418546358,7,0.4640831517713602
376000,-1.4426847639246898,7,-0.3794241144357358
188331,-2.18221496681435,7,-1.0458633362017757
375976,-1.6275673146471,7,-0.2908231701975926
188137,1.05322967082792,7,-0.16080496614466422
187484,-2.8293038943428,7,-0.04093982423016753
189698,-0.980478387118648,7,-0.41252730981573116
284236,-0.333389459590195,7,-0.2757365172813664
189267,-1.07291966247986,7,-0.511756110193975
190203,-1.16536093784106,7,-0.1159473599750085
189630,2.34740752588483,7,0.7311590573136049
188349,-0.425830734951402,7,0.16050379393793182
190121,0.8683471201055029,7,0.5658915270199537
374945,0.8683471201055029,7,0.8803575018174757
188034,-0.14850690886777898,7,0.24085118132702063
188110,0.0363756418546358,7,0.361348965408065
188640,-0.703154561035026,7,-0.4090719340483055
373756,0.22125819257705,7,0.48208343372857493
284209,0.22125819257705,7,-0.017117696443712076
187515,1.42299477227275,7,0.7594122990815948
188330,0.8683471201055029,7,0.4155115764341535
190280,-0.240948184228988,7,0.12115826366316598
189139,0.313699467938259,7,0.1915366120024164
188672,-0.425830734951402,7,-0.5092071174882555
2437286,3.45670283021932,7,0.24934512633516753
374913,-1.90489114073072,7,-0.5637805310797203
283054,-0.5182720103126099,7,-0.22753836653229909
375628,0.5910232940218829,7,-0.39816256544133405
283792,1.51543604763396,7,-0.4184961102055126
190141,1.42299477227275,7,0.9511878953047268
284222,-1.4426847639246898,7,-0.21882183136964806
188445,-1.16536093784106,7,-0.48888757523177045
374699,-0.610713285673817,7,0.09067300852047369
374004,1.05322967082792,7,0.3275999659258584
375795,-1.07291966247986,7,-0.7848254356750358
374103,0.683464569383089,7,0.3748098465821851
189035,0.4061407432994649,7,0.17322014242644376
190005,-0.240948184228988,7,0.12468670852066607
374749,0.4061407432994649,7,0.6833539707960494
187914,1.14567094618913,7,0.1139086636557362
189625,1.97764242444,7,0.4846210059533179
190132,1.60787732299516,7,0.8777537848736964
2437377,-1.16536093784106,7,-0.4421970025601437
375550,0.22125819257705,7,0.010879744136875081
189696,-0.8880371117574399,7,-0.4231063756142843
188425,1.33055349691154,7,0.24564625474946067
375678,0.22125819257705,7,-0.07070212346269199
374616,0.960788395466712,7,0.192811832195134
189046,0.313699467938259,7,0.6008715571190423
188051,-0.5182720103126099,7,-0.2824669612070123
376004,-1.07291966247986,7,-0.14426811751955
189084,-0.425830734951402,7,0.15087860929585367
374747,0.960788395466712,7,0.6844333282893382
375846,0.128816917215845,7,0.15158929972110213
375857,-0.240948184228988,7,-0.037052996704212436
187530,-0.8880371117574399,7,-0.047434139586963756
375775,-0.0560656335065715,7,-0.18698357962043555
190085,-0.425830734951402,7,0.03637679994093767
283144,0.5910232940218829,7,0.29427548214950644
189833,0.7759058447442969,7,0.10753646715277844
189844,-1.35024348856348,7,-0.019923622581915695
283641,0.22125819257705,7,-0.009528051322395537
374183,0.4061407432994649,7,-0.0390117311428433
187549,0.4061407432994649,7,-0.3802303168872634
375682,-1.6275673146471,7,-0.4469732985671531
188419,0.128816917215845,7,0.03491683483205382
190819,0.128816917215845,7,0.6703049359964157
376002,-0.610713285673817,7,-0.1577978702800018
189894,-0.5182720103126099,7,0.0004440996319471116
375802,0.128816917215845,7,-0.0029000183114526543
284203,-0.610713285673817,7,-0.32295501872102084
376015,-0.5182720103126099,7,-0.019401987123453823
187528,0.5910232940218829,7,0.09532089854149803
283209,-1.25780221320227,8,0.14720532722275773
189944,-0.240948184228988,8,0.041551988185168816
375393,0.7759058447442969,8,0.2656098495615696
283989,0.22125819257705,8,0.06277807878962317
188094,1.51543604763396,8,0.3336306763063417
374598,0.0363756418546358,8,0.10015426254228578
374190,0.0363756418546358,8,-0.3890009406216721
284069,0.4061407432994649,8,-0.246083990109953
283670,-0.980478387118648,8,0.06320498186987802
189956,-0.7955958363962329,8,-0.14680783087673813
374624,-0.703154561035026,8,0.007341408157040741
188122,0.128816917215845,8,0.09428789755732128
187816,-0.8880371117574399,8,-0.19378258094994283
189895,-1.35024348856348,8,-0.38460835963927437
190150,0.7759058447442969,8,0.4085196687849987
189070,0.7759058447442969,8,0.2597783195328289
375254,-0.240948184228988,8,0.12899146629487696
187844,-0.703154561035026,8,-0.18770040133466526
284162,0.5910232940218829,8,0.10079701400513946
187735,-0.425830734951402,8,-0.020675582316577613
189955,0.4061407432994649,8,0.44322589679221686
374611,-0.8880371117574399,8,0.06905905517653643
374382,-0.0560656335065715,8,-0.3171334142616885
188099,1.79275987371758,8,0.32986516541632915
190058,1.23811222155034,8,-0.13390809461864572
375739,-1.53512603928589,8,-0.31445685506045223
374935,0.7759058447442969,8,0.3251429430692934
374927,0.7759058447442969,8,0.5994498741986972
375461,0.0363756418546358,8,0.044544919094160806
375666,0.4061407432994649,8,-0.23132755525766102
188321,0.128816917215845,8,0.09394897121558982
374621,-0.980478387118648,8,-0.10534319992082301
374595,2.43984880124604,8,0.3332863611926406
375013,-1.6275673146471,8,-0.6775026565848232
188601,0.8683471201055029,8,0.1739376975221111
375810,0.0363756418546358,8,-0.16295052653548356
375521,0.0363756418546358,8,-0.192820861754487
187736,0.498582018660674,8,0.0013776209365408399
188895,0.313699467938259,8,0.5068067671481776
284161,1.42299477227275,8,0.07210981261357398
2437252,-0.425830734951402,8,0.43751617891129635
189455,-0.5182720103126099,8,0.2997710848467746
190086,-0.610713285673817,8,0.04616507772249017
187944,0.22125819257705,8,0.06323132354076728
188980,-0.0560656335065715,8,0.17264012944474777
188379,-1.53512603928589,8,-0.5432024738156379
375342,0.313699467938259,8,0.127348962080682
374436,-2.3670975175367595,8,-0.4026391504431572
283427,0.22125819257705,8,0.017590775144691324
187869,0.8683471201055029,8,0.22902756279001188
189690,-0.14850690886777898,8,0.14360495958597258
374646,-0.240948184228988,8,-0.03613002011929325
374659,-1.6275673146471,8,-0.1412193634308446
189025,0.8683471201055029,8,-0.044665502082196676
189289,-0.333389459590195,8,0.4331409231069431
189225,-0.0560656335065715,8,0.4114139327992032
190082,0.5910232940218829,8,0.25761355258096313
374362,-1.4426847639246898,8,-0.4581429637300894
374609,1.79275987371758,8,0.1072801876971245
190015,0.8683471201055029,8,0.18775525549865846
189236,-0.7955958363962329,8,0.33213438197711065
188061,0.498582018660674,8,-0.027959869348816065
319285,1.42299477227275,8,-0.04345643061831736
189268,-1.07291966247986,8,-0.4206758625254098
187655,-0.980478387118648,8,-0.20992374231697875
374740,-1.6275673146471,8,-0.130252904687923
284324,0.498582018660674,8,0.09031175893220293
374533,1.23811222155034,8,0.2295027749497674
375688,-1.35024348856348,8,-0.5755272939455802
283160,-0.7955958363962329,8,0.31782700479267045
373506,1.23811222155034,8,0.18644773042559995
283735,1.42299477227275,8,0.20179299941559728
190139,1.60787732299516,8,0.8187362044092641
2437266,0.4061407432994649,8,0.2935130681534764
375896,-0.7955958363962329,8,-0.15543124378858209
187485,-0.7955958363962329,8,-1.69869876437807
337841,-0.240948184228988,8,-0.029341693281558372
188981,-0.240948184228988,8,0.1137812961926178
189001,-0.0560656335065715,8,0.07997635562517792
188291,0.0363756418546358,8,-0.04224567535007874
188320,-1.35024348856348,8,-1.1037293357187419
375726,-0.610713285673817,8,-0.21064731639126838
188497,-0.240948184228988,8,-0.467014006549803
190073,-0.980478387118648,8,-0.49018755675993647
187546,0.8683471201055029,8,0.08503593669021313
375460,0.313699467938259,8,0.15486527615014958
188226,1.14567094618913,8,0.7443765024670808
375355,-0.14850690886777898,8,-0.10107029619852874
189667,1.8852011490787897,8,0.8022793176241129
283740,1.23811222155034,8,0.29311223410508414
189018,-0.5182720103126099,8,0.09777932642299192
374635,-0.425830734951402,8,0.20719979044614406
189189,-0.240948184228988,8,0.43286997693248913
375389,-1.16536093784106,8,0.05417658140402257
283723,1.51543604763396,8,0.24739190030916572
190142,0.5910232940218829,8,0.664013705563892
189223,-1.16536093784106,8,-0.12255605196262659
283447,-1.25780221320227,8,-0.5322609262028036
283777,-0.7955958363962329,8,-0.11916468447219379
283664,-0.5182720103126099,8,-0.5582602340180307
374177,0.8683471201055029,8,0.7335085122403605
283162,-1.6275673146471,8,0.18595874680372518
376023,0.8683471201055029,8,0.06004142511226438
187555,-0.5182720103126099,8,-0.11165236791437347
188052,-0.610713285673817,8,-0.20175579672556607
375916,0.8683471201055029,8,0.01690870779351276
283768,1.05322967082792,8,0.256141395212887
376040,0.128816917215845,8,-0.21602444517413047
283828,1.60787732299516,8,0.5046214949745359
187458,-1.07291966247986,8,-0.24617567945391688
375391,0.0363756418546358,8,0.1466298692069867
375727,-0.703154561035026,8,-0.35982562944325797
375620,-0.980478387118648,8,-0.3706639217205564
374678,-1.35024348856348,8,0.09529051088169281
188759,-1.25780221320227,8,-0.028553311931112
187795,-0.14850690886777898,8,0.3674494394299483
374394,1.51543604763396,8,-0.03748897156528474
283598,0.313699467938259,8,0.33880273365539637
187537,-1.90489114073072,8,-0.5998687425120582
283742,1.51543604763396,8,-0.087757426575057
374185,2.99449645341328,8,0.7916139342773998
187868,-1.35024348856348,8,-0.20340883740719296
373991,1.23811222155034,8,0.2554336356335448
374419,0.4061407432994649,8,0.3815250632109926
375518,-1.07291966247986,8,-0.27287481794105883
189231,-0.0560656335065715,8,0.04651803974057691
373733,-1.25780221320227,8,-0.19944963063195906
188781,0.0363756418546358,8,0.024875148264834158
189811,0.960788395466712,8,0.08062032272895435
375995,0.22125819257705,8,-0.5091111581695829
336781,2.80961390269086,8,0.18738634059400075
374171,1.42299477227275,8,0.18084066508711408
283805,1.14567094618913,8,0.2651076275293499
190813,-1.16536093784106,8,-0.1638554436788236
374472,-0.5182720103126099,8,-0.394294765744768
190499,-0.333389459590195,8,-0.26914972297921275
374744,0.22125819257705,8,0.6385472426662769
187996,0.683464569383089,8,0.310214364083576
188160,-1.4426847639246898,8,-0.763642464102677
187833,0.313699467938259,8,0.39252722530717793
188236,-0.425830734951402,8,-0.14032492687702397
375452,-0.425830734951402,8,-0.11447749272193652
188341,-0.610713285673817,8,0.12793769926185103
188507,0.313699467938259,8,0.19390290575944238
188984,0.22125819257705,8,0.13194876196390312
187527,-0.703154561035026,8,-0.26593827446033874
189253,0.7759058447442969,8,0.6411904591314864
375717,-1.7200085900083102,8,-0.5496187073344851
374401,0.313699467938259,8,0.7539005441658931
284168,0.128816917215845,8,-0.13996857395366263
187973,1.05322967082792,8,0.306035991418694
375965,-2.08977369145314,8,-0.6362990394199615
188026,0.0363756418546358,8,0.09349071150887299
373694,-0.5182720103126099,8,-0.577561938775734
375738,-1.90489114073072,8,-0.6276515011313951
375594,1.60787732299516,8,0.8276122779444416
374683,1.14567094618913,8,0.07149908980437707
2437251,0.0363756418546358,8,0.05899582046633827
188317,0.5910232940218829,8,0.40923500268039964
187508,-0.333389459590195,8,-0.6663893005094668
2437245,1.33055349691154,8,0.46585685457476456
284327,-0.703154561035026,8,-0.33984611266420184
188038,-0.333389459590195,8,0.21460199329329913
283138,-0.610713285673817,8,0.18356554319411486
187763,0.128816917215845,8,-0.0936474852990274
283754,0.0363756418546358,8,0.32539887582886157
283623,-0.703154561035026,8,-0.5726831997540089
375901,-1.25780221320227,8,-0.24113136430913273
373760,1.60787732299516,8,0.8491596355798362
188211,0.0363756418546358,8,0.13757669259078933
373799,-1.81244986536952,8,-1.5556473672794369
189706,0.128816917215845,8,0.3781822630091525
376021,-0.0560656335065715,8,0.25500273050688627
375494,1.70031859835637,8,0.47530538334631545
187479,-2.64442134362039,8,-1.776753951798512
189240,0.128816917215845,8,0.35444883267769317
283456,1.42299477227275,8,0.2966704122280107
189869,-1.16536093784106,8,-0.19416546037285415
283252,-0.7955958363962329,8,0.04667790404305406
374139,1.51543604763396,8,0.5091840505400603
188526,0.5910232940218829,8,0.0181575270007082
188521,1.60787732299516,8,-0.0008235954735075021
188355,-1.07291966247986,8,-0.32838448340651233
374531,-0.7955958363962329,8,0.039528596355731506
375020,-0.8880371117574399,8,0.14439204282451307
374703,0.8683471201055029,8,0.08462517033989203
189077,0.22125819257705,8,0.12725095136306988
373467,-0.7955958363962329,8,0.32510495318007376
284245,-0.425830734951402,8,-0.06209626871978271
187941,0.8683471201055029,8,0.3774044408746923
187771,-0.14850690886777898,8,-0.02573861501198225
375894,0.5910232940218829,8,-0.023580338713255468
189010,0.4061407432994649,8,0.08905587447088116
374706,0.0363756418546358,8,0.032995866862711346
188825,-0.980478387118648,8,-0.06254829050379526
374702,0.313699467938259,8,0.3496598186410153
283229,0.313699467938259,8,0.28077419340424836
190040,2.0700836998012,8,0.8161084889620616
