id,Prot,kfold,KNN_pred
187755,-0.333389459590195,5,-0.1207745262594171
189668,0.4061407432994649,5,0.6834645693830891
187536,-0.703154561035026,5,-0.7355090074114474
190018,0.7759058447442969,5,-0.13833836857804682
283448,-0.240948184228988,5,-0.003374106550683187
189974,1.05322967082792,5,0.17596196765005953
373615,-0.240948184228988,6,-0.19750078480921945
190070,1.70031859835637,6,0.6178312638766319
375917,-1.7200085900083102,6,-0.8713976821924229
187645,-1.25780221320227,6,0.034526816347411865
188898,1.42299477227275,6,0.5688373879351918
187857,0.4061407432994649,6,0.1972234609831374
284190,-0.14850690886777898,6,-0.23632612046092658
187754,0.5910232940218829,6,-0.1975007848092193
373925,-0.0560656335065715,6,-0.08657125437577048
189232,1.70031859835637,6,0.6316974551808129
375552,-0.0560656335065715,6,-0.3722147952419018
188215,0.7759058447442969,6,-0.11245481147690851
374669,0.4061407432994649,6,-0.11522804973774488
375581,-1.25780221320227,6,-0.2122913888670124
190803,0.498582018660674,6,-0.052367982492123294
373716,-0.980478387118648,6,0.21756054156260324
2436902,0.5910232940218829,6,0.5595932603990711
283431,-1.35024348856348,6,-0.3528021274160483
187787,-0.8880371117574399,6,0.2341999711276205
374537,-0.0560656335065715,6,-0.483144325675351
284066,-1.4426847639246898,6,-0.2622096775620647
187609,1.70031859835637,6,0.4911867166317775
188153,0.0363756418546358,6,-0.15220455988222745
189629,1.42299477227275,6,0.6233777403983044
188254,-1.07291966247986,6,-0.1660707511864089
319781,0.22125819257705,6,-0.1993496103164436
283784,1.33055349691154,6,0.2647055919968189
374553,1.05322967082792,6,0.0012479572173770474
187711,-1.25780221320227,6,-0.129094241041926
190278,-0.0560656335065715,6,-0.17623929147614195
189032,-1.16536093784106,6,-0.4905396277042475
188102,0.683464569383089,6,0.4274022366325442
189734,2.25496625052362,6,-0.16144868741834842
374918,-0.0560656335065715,6,0.48009376358843253
187960,0.7759058447442969,6,0.03452681634741214
188008,0.7759058447442969,6,0.5346341160515449
188540,-1.07291966247986,6,-0.4840687384289628
318177,0.0363756418546358,6,-0.1420360195924949
187793,0.4061407432994649,6,0.029904752579351532
189797,-0.333389459590195,6,-0.5256673123415065
190115,0.683464569383089,6,0.5808547537321488
190816,-0.980478387118648,6,-0.19657637205560732
187983,0.128816917215845,6,0.2508394006926378
188145,-1.25780221320227,6,-0.3888542248069192
187820,0.0363756418546358,6,-0.20766932509895217
187887,-0.610713285673817,6,-0.23540170770731442
375548,-1.16536093784106,6,-0.2233843419103573
375557,-1.16536093784106,6,-0.14018719408527067
284312,-0.703154561035026,6,-0.6310503662532833
374665,-0.333389459590195,6,-0.05514122075295984
188764,0.8683471201055029,6,-0.22245992915674556
375765,0.313699467938259,6,-0.3222965065468499
375582,-1.25780221320227,6,-0.2270819929248057
375941,-1.16536093784106,6,-0.4831443256753509
187977,0.22125819257705,6,-0.34448241263353974
189000,0.22125819257705,6,0.5642153241671314
283839,1.14567094618913,6,0.13806104475196462
187473,0.5910232940218829,6,-0.007996170318743551
190790,-0.610713285673817,6,0.5309364650370967
283597,-0.8880371117574399,6,-0.3278429830685223
188818,0.683464569383089,6,0.025282688811291337
189883,1.60787732299516,6,-0.16237310017196072
374741,1.14567094618913,6,0.607662723586899
319779,0.5910232940218829,6,-0.20304726133089201
189421,0.4061407432994649,6,0.6751448546005804
187858,-0.425830734951402,6,-0.24187259698259897
374599,0.683464569383089,6,-0.054216807999347874
188267,1.51543604763396,6,0.558668847645459
187946,1.14567094618913,6,0.27117648127210336
188235,-0.14850690886777898,6,-0.1965763720556074
375607,-1.07291966247986,6,-0.3407847616190914
187582,0.498582018660674,6,0.47732052532759617
376022,-0.980478387118648,6,-0.21321580162062478
188549,-1.53512603928589,6,0.429251062139768
190101,0.960788395466712,6,0.6233777403983044
284309,-1.4426847639246898,6,-0.5533996949498687
375596,-1.35024348856348,6,0.13159015547667996
374476,-0.980478387118648,6,-0.5256673123415065
190072,1.33055349691154,6,0.6307730424272011
283312,-0.7955958363962329,6,-0.19472754654838337
188970,-0.703154561035026,6,0.472698461559536
375972,-0.703154561035026,6,-0.302883838720996
187607,1.70031859835637,6,0.5411050053268294
187866,-0.703154561035026,6,-0.3361626978510311
187823,-0.333389459590195,6,-0.4267551477050142
374617,-0.240948184228988,6,0.020660625043230817
283416,0.0363756418546358,6,-0.31305237901072913
375553,-0.980478387118648,6,-0.2816223453879182
188398,0.0363756418546358,6,0.29521121286601737
189157,0.8683471201055029,6,0.4773205253275964
189887,-0.703154561035026,6,-0.20304726133089207
283199,1.79275987371758,6,0.3848792499663887
374547,2.34740752588483,6,-0.04959474423128743
188785,0.7759058447442969,6,-0.05883887176740786
373509,0.313699467938259,6,-0.05791445901379563
190702,1.51543604763396,6,0.6048894853260627
187541,1.60787732299516,6,0.5355585288051569
190190,0.22125819257705,6,-0.24279700973621143
374513,-0.0560656335065715,6,-0.2224599291567456
376012,-0.610713285673817,6,-0.3999471778502641
187716,-0.333389459590195,6,0.018811799536006455
189250,2.71717262732966,6,0.43387312590782884
375997,0.128816917215845,6,-0.06530976104269287
375577,-1.53512603928589,6,-0.1180012879985808
375539,-1.25780221320227,6,-0.38330774828524683
375780,-0.425830734951402,6,-0.48591756393618707
375024,0.22125819257705,6,0.2831938470690605
375094,-0.703154561035026,6,-0.07547830133242567
188698,-1.07291966247986,6,-0.4341504497339109
373948,0.22125819257705,6,0.45883227025535483
187993,1.70031859835637,6,0.21016523953370658
375569,-0.0560656335065715,6,-0.12262335176664131
190157,0.22125819257705,6,0.6585054250355631
189697,-0.240948184228988,6,0.08074745402801571
283615,1.70031859835637,6,-0.07825153959326167
374532,1.05322967082792,6,0.4468149044583976
375799,-1.16536093784106,6,-0.1836345935050383
283755,-0.333389459590195,6,0.34697832706829373
375728,-0.14850690886777898,6,-0.17808811698336605
375383,1.60787732299516,6,0.08906716881052436
187584,-0.14850690886777898,6,0.04377094388353241
188018,1.70031859835637,6,0.28226943431544843
189137,2.16252497516241,6,0.4163092835891994
283230,0.0363756418546358,6,0.12142161518694711
188822,-0.980478387118648,6,-0.6097888729202054
188324,-0.425830734951402,6,0.23974644764929295
375538,-0.7955958363962329,6,-0.2806979326343061
188202,-0.425830734951402,6,-0.021862361622924747
283221,-0.425830734951402,6,0.40983839431391433
284182,0.0363756418546358,6,-0.25388996277955617
374365,1.51543604763396,6,0.6270753914127526
336483,0.7759058447442969,6,-0.17808811698336582
189346,1.60787732299516,6,0.5679129751815793
336688,1.60787732299516,6,-0.4572607685742126
187822,-1.35024348856348,6,-0.43692368799474723
374992,-0.703154561035026,6,-0.6042423963985329
188765,-0.980478387118648,6,-0.34355799987992747
374191,2.25496625052362,6,0.6243021531519164
375665,-0.7955958363962329,6,-0.41935984567611767
375370,-0.333389459590195,6,0.4394196024295013
187764,0.960788395466712,6,0.5041284951823464
283214,0.4061407432994649,6,0.5891744685146574
375847,0.313699467938259,6,-0.6319747790068952
188930,-0.7955958363962329,6,0.4930355421390014
374504,-0.703154561035026,6,-0.23540170770731458
375545,-0.7955958363962329,6,-0.21968669089590914
188201,1.05322967082792,6,0.14083428301280065
188996,0.498582018660674,6,0.473622874313148
189977,0.313699467938259,6,-0.4849931511825753
187972,1.42299477227275,6,0.07612539025995547
375998,-1.53512603928589,6,-0.32322091930046165
374807,-0.0560656335065715,6,-0.02093794886931312
283671,-1.25780221320227,6,-0.71424751407837
187814,-0.8880371117574399,6,-0.2317040566928662
374961,-0.425830734951402,6,-0.008920583072355737
189224,-0.14850690886777898,6,-0.3833077482852467
336477,-0.333389459590195,6,-0.2437214224898233
374500,-0.333389459590195,6,-0.22893081843202995
189239,0.498582018660674,6,0.3257168337352159
189856,0.0363756418546358,6,-0.24279700973621132
189099,-0.14850690886777898,6,-0.24094818422898662
187992,0.0363756418546358,6,-0.3185988555324016
187791,0.313699467938259,6,-0.044972680463227076
189623,-0.703154561035026,6,0.6279998041663647
283819,0.8683471201055029,6,0.5207679247473638
374622,-1.99733241609193,6,-0.6680268763977663
187888,-0.980478387118648,6,-0.36389508045939317
188994,-0.240948184228988,6,0.4412684279367251
188993,-0.333389459590195,6,0.3821060117055523
283950,-0.0560656335065715,6,0.20276993750480987
375922,0.498582018660674,6,0.06133478620216197
374064,1.42299477227275,6,0.4514369682264581
188114,-0.8880371117574399,6,0.45605903199451864
188421,-0.5182720103126099,6,-0.14573367060694323
283808,0.4061407432994649,6,-0.3158256172715653
189784,0.0363756418546358,6,0.020660625043230466
2437340,-0.5182720103126099,6,-0.2400237714753749
375498,-1.16536093784106,6,-0.1022862711871753
283790,2.25496625052362,6,0.48471582735649277
375037,-0.610713285673817,6,0.037300054608248104
188468,-0.5182720103126099,6,0.38672807547361293
188792,-1.35024348856348,6,-0.5154987720517735
190170,-0.425830734951402,6,-0.32969180857574637
374158,-0.8880371117574399,6,0.5216923375009759
284176,0.313699467938259,6,-0.2122913888670126
283766,1.14567094618913,6,0.5244655757618121
187713,-0.333389459590195,6,0.4347975386614403
375663,-0.14850690886777898,6,-0.267756154083737
374527,0.0363756418546358,6,0.11125307489721442
187990,-0.5182720103126099,6,-0.20489608683811614
283876,-1.07291966247986,6,-0.33431387234380694
374988,-0.7955958363962329,6,-0.6338236045141193
189909,-0.5182720103126099,6,-0.20489608683811622
375781,-0.14850690886777898,6,-0.22061110364952122
375456,0.5910232940218829,6,-0.09396655640466671
187605,-1.16536093784106,6,-0.1734660532153054
283183,0.960788395466712,6,-0.36944155698106534
373904,-0.610713285673817,6,0.21848495431621523
284067,-0.8880371117574399,6,-0.29179088567765105
188923,-0.333389459590195,6,-0.18271018075142634
189822,0.5910232940218829,7,-0.2483434862578837
188172,-0.0560656335065715,7,-0.2501923117651076
189059,1.23811222155034,7,0.12604367895500743
373745,-0.425830734951402,7,-0.3296918085757461
373734,-0.333389459590195,7,-0.5053302317620407
375825,1.14567094618913,7,0.03360240359379982
189237,1.23811222155034,7,0.5309364650370966
189047,0.0363756418546358,7,0.5272388140226485
187560,-0.5182720103126099,7,-0.36389508045939295
2437258,1.23811222155034,7,-0.5228940740806705
188053,-0.610713285673817,7,-0.07732712683964939
283603,-0.425830734951402,7,-0.019089123362088612
283676,-1.6275673146471,7,-0.7909737726281725
188006,0.313699467938259,7,0.08167186678162781
188067,-0.0560656335065715,7,0.19167698446146494
190056,0.7759058447442969,7,0.0678056754774463
187976,-1.6275673146471,7,-0.40087159060387634
374712,0.498582018660674,7,0.00956767199988578
189290,1.23811222155034,7,0.49303554213900114
188035,0.313699467938259,7,0.007718846492661266
283759,-1.25780221320227,7,0.12604367895500773
189340,-0.425830734951402,7,0.2776473705473875
375747,-1.16536093784106,7,-0.5358358526312391
188536,-0.0560656335065715,7,-0.41288895640083306
190144,-0.333389459590195,7,0.6668251398180718
317891,0.22125819257705,7,0.004021195478213066
189274,-1.6275673146471,7,-0.3472556508943759
374759,-0.8880371117574399,7,-0.37221479524190193
190126,1.05322967082792,7,0.526314401269036
374204,1.14567094618913,7,-0.11892570075219319
188897,-0.703154561035026,7,-0.3315406340829702
374608,-1.16536093784106,7,0.07704980301356734
188927,-0.0560656335065715,7,0.5401805925732174
188075,-1.99733241609193,7,-0.778031994077603
375692,0.22125819257705,7,-0.1059839222016239
375705,0.7759058447442969,7,-0.1975007848092194
284370,-0.240948184228988,7,-0.2187622781422972
284335,-0.425830734951402,7,-0.386080986546083
187631,-0.240948184228988,7,-0.012618234086804403
190159,1.42299477227275,7,0.5300120522834844
375579,-0.8880371117574399,7,-0.3269185703149098
283110,0.313699467938259,7,0.045619769390756806
283815,1.42299477227275,7,-0.07178065031797706
336482,0.128816917215845,7,-0.2085937378525643
190184,0.683464569383089,7,-0.7752587558167667
190057,0.498582018660674,7,-0.19657637205560757
190799,-0.610713285673817,7,-0.24279700973621104
375421,-1.90489114073072,7,-0.09304214365105487
375664,-0.8880371117574399,7,-0.5025569935012044
375839,-1.07291966247986,7,-0.5746611882829467
188577,0.7759058447442969,7,0.7500222876431586
373795,-1.53512603928589,7,-0.5247428995878943
188312,-1.53512603928589,7,-0.36481949321300505
188374,1.05322967082792,7,0.0437709438835327
187649,-0.240948184228988,7,0.06688126272383434
188384,2.5322900766072403,7,0.19814787373674933
189248,-0.5182720103126099,7,0.49673319315345
188287,-0.7955958363962329,7,0.5013552569215102
188335,-2.08977369145314,7,-0.6855907187163958
188901,0.313699467938259,7,-0.12539659002747744
187709,-0.333389459590195,7,-0.15682662365028807
189015,-0.240948184228988,7,0.2924379746051809
284110,-0.703154561035026,7,-0.4017960033574881
188314,-1.99733241609193,7,-0.7253404671217151
190097,-0.240948184228988,7,-0.20766932509895247
283817,0.22125819257705,7,-0.18733224451948646
373872,1.51543604763396,7,0.5189190992401397
374483,1.79275987371758,7,0.3950477902561213
189669,1.8852011490787897,7,0.5235411630081999
187810,1.42299477227275,7,0.267478830257655
373649,1.8852011490787897,7,0.13621221924474017
190045,-1.35024348856348,7,-0.1919543082875472
375719,-1.25780221320227,7,-0.3361626978510307
374368,-0.14850690886777898,7,0.39412337750250936
375505,2.5322900766072403,7,0.07704980301356726
189864,-0.5182720103126099,7,-0.19657637205560757
375392,0.0363756418546358,7,-0.029257663651821295
187548,-1.99733241609193,7,-0.4757490236464543
189246,-0.14850690886777898,7,0.6945575224264341
189390,1.42299477227275,7,0.7518711131503825
375744,-1.81244986536952,7,-0.4794466746609025
283109,1.60787732299516,7,0.510599384457631
284336,0.0363756418546358,7,-0.23355288220009027
188423,-0.5182720103126099,7,-0.7604681517589738
318552,1.70031859835637,7,-0.19657637205560743
373623,0.683464569383089,7,0.06318361170938626
374681,-0.703154561035026,7,-0.06993182481075295
284262,-0.0560656335065715,7,-0.04682150597045116
375626,-1.07291966247986,7,-0.20766932509895247
318549,-0.14850690886777898,7,-0.2474190735042715
283844,1.05322967082792,7,0.08721834330330021
188974,-0.333389459590195,7,0.4347975386614408
283105,-0.703154561035026,7,0.5697618006888039
190175,-0.425830734951402,7,0.6520345357602786
188209,2.71717262732966,7,0.5179946864865278
283177,1.79275987371758,7,0.155624887070594
375410,1.14567094618913,7,-0.02648442539098501
187629,-0.980478387118648,7,-0.19657637205560696
189819,1.05322967082792,7,-0.29918618770654787
188545,0.5910232940218829,7,0.4033675050386297
283120,0.8683471201055029,7,0.6113603746013472
283127,-0.14850690886777898,7,0.45975668300896655
374591,1.23811222155034,7,0.08999158156413646
375932,0.0363756418546358,7,-0.5700391245148864
187543,-1.53512603928589,7,-0.4544875303133765
188532,-1.16536093784106,7,-0.3888542248069192
375784,-0.0560656335065715,7,-0.18178576799781396
283325,-0.333389459590195,7,0.4985820186606735
187611,0.498582018660674,7,0.5087505589504064
283731,0.498582018660674,7,0.17596196765005967
283773,-1.25780221320227,7,-0.31305237901072863
189980,0.0363756418546358,7,-0.11892570075219319
187749,2.5322900766072403,7,0.016038561275170324
188475,0.683464569383089,7,-0.4609584195886612
187523,-0.610713285673817,7,0.5189190992401395
374974,0.313699467938259,7,-0.18178576799781407
188667,0.7759058447442969,7,-0.14665808336055486
319784,1.79275987371758,7,-0.2326284694464782
283732,-0.0560656335065715,7,-0.018164710608476367
375704,-0.610713285673817,7,-0.4637316578494973
187733,-0.333389459590195,7,0.018811799536006674
373651,-0.14850690886777898,7,-0.45171429205254077
188429,0.0363756418546358,7,-0.3333894595901944
187874,0.8683471201055029,7,0.07335215199911911
189786,-1.16536093784106,7,-0.45078987929892844
374253,0.683464569383089,7,-0.1309430665491502
284328,-1.35024348856348,7,-0.5718879500221105
187461,0.0363756418546358,7,0.5799303409785366
376000,-1.4426847639246898,7,-0.460034006835049
188331,-2.18221496681435,7,-0.6689512891513784
375976,-1.6275673146471,7,-0.5913006178479638
188137,1.05322967082792,7,-0.2557387882867804
187484,-2.8293038943428,7,-0.31212796625711664
189698,-0.980478387118648,7,-0.20766932509895245
284236,-0.333389459590195,7,-0.21229138886701246
189267,-1.07291966247986,7,-0.44616781553086826
190203,-1.16536093784106,7,-0.4369236879947473
189630,2.34740752588483,7,0.5004308441678978
188349,-0.425830734951402,7,0.023433863304067
190121,0.8683471201055029,7,0.4625299212698028
374945,0.8683471201055029,7,0.7407781601070379
188034,-0.14850690886777898,7,0.30168210214130203
188110,0.0363756418546358,7,0.5235411630082001
188640,-0.703154561035026,7,-0.3537265401696601
373756,0.22125819257705,7,0.571610626196028
284209,0.22125819257705,7,-0.0606876972746322
187515,1.42299477227275,7,0.5078261461967947
188330,0.8683471201055029,7,0.2739497195329397
190280,-0.240948184228988,7,-0.14296043234610722
189139,0.313699467938259,7,0.3192459444599311
188672,-0.425830734951402,7,-0.4535631175597646
2437286,3.45670283021932,7,-0.04312385495600259
374913,-1.90489114073072,7,-0.41935984567611795
283054,-0.5182720103126099,7,-0.06161211002824404
375628,0.5910232940218829,7,-0.20766932509895247
283792,1.51543604763396,7,-0.2474190735042712
190141,1.42299477227275,7,0.540180592573217
284222,-1.4426847639246898,7,-0.2058204995917281
188445,-1.16536093784106,7,-0.4979349297331441
374699,-0.610713285673817,7,0.04192211837630827
374004,1.05322967082792,7,0.400594266777794
375795,-1.07291966247986,7,-0.8408920613232244
374103,0.683464569383089,7,0.5753082772104763
189035,0.4061407432994649,7,0.46530315953063905
190005,-0.240948184228988,7,-0.13556513031721062
374749,0.4061407432994649,7,0.7269119688028566
187914,1.14567094618913,7,0.16486901460671452
189625,1.97764242444,7,0.5827035792393727
190132,1.60787732299516,7,0.5226167502545874
2437377,-1.16536093784106,7,-0.5487776311818086
375550,0.22125819257705,7,-0.0015252810434590713
189696,-0.8880371117574399,7,-0.2224599291567457
188425,1.33055349691154,7,0.2702520685184911
375678,0.22125819257705,7,-0.004298519304295371
374616,0.960788395466712,7,0.02343386330406698
189046,0.313699467938259,7,0.7010284117017186
188051,-0.5182720103126099,7,-0.2733026306054095
376004,-1.07291966247986,7,-0.19842519756283142
189084,-0.425830734951402,7,0.3303388975032756
374747,0.960788395466712,7,0.7222899050347964
375846,0.128816917215845,7,-0.23262846944647853
375857,-0.240948184228988,7,0.005870020985437175
187530,-0.8880371117574399,7,-0.2612852648084527
375775,-0.0560656335065715,7,-0.30103501321377163
190085,-0.425830734951402,7,0.0012479572173772224
283144,0.5910232940218829,7,0.42555341112531975
189833,0.7759058447442969,7,-0.1688439894472453
189844,-1.35024348856348,7,-0.19472754654838287
283641,0.22125819257705,7,0.020660625043230824
374183,0.4061407432994649,7,-0.16884398944724535
187549,0.4061407432994649,7,-0.409191305386385
375682,-1.6275673146471,7,-0.4424701645164195
188419,0.128816917215845,7,-0.010769408579579648
190819,0.128816917215845,7,0.7241387305420203
376002,-0.610713285673817,7,-0.28531999640236666
189894,-0.5182720103126099,7,-0.25943643930122895
375802,0.128816917215845,7,-0.020937948869313078
284203,-0.610713285673817,7,-0.4544875303133767
376015,-0.5182720103126099,7,-0.29733736219932355
187528,0.5910232940218829,7,-0.11615246249135652
283209,-1.25780221320227,8,0.22865349460594753
189944,-0.240948184228988,8,0.07797421576717951
375393,0.7759058447442969,8,0.11310190040443834
283989,0.22125819257705,8,0.15192723605614566
188094,1.51543604763396,8,0.5170702737329155
374598,0.0363756418546358,8,-0.031106489159045757
374190,0.0363756418546358,8,-0.24002377147537524
284069,0.4061407432994649,8,-0.3361626978510305
283670,-0.980478387118648,8,0.08352069228885178
189956,-0.7955958363962329,8,0.17411314214283535
374624,-0.703154561035026,8,-0.08472242886854618
188122,0.128816917215845,8,-0.2011984358236675
187816,-0.8880371117574399,8,-0.22708199292480574
189895,-1.35024348856348,8,-0.20212284857728005
190150,0.7759058447442969,8,0.5669885624279675
189070,0.7759058447442969,8,0.5438782435876653
375254,-0.240948184228988,8,-0.08842007988299455
187844,-0.703154561035026,8,-0.23725053321453862
284162,0.5910232940218829,8,-0.11430363698413261
187735,-0.425830734951402,8,-0.08842007988299459
189955,0.4061407432994649,8,0.437570776922277
374611,-0.8880371117574399,8,-0.02093794886931284
374382,-0.0560656335065715,8,-0.44247016451641946
188099,1.79275987371758,8,0.5309364650370965
190058,1.23811222155034,8,-0.1734660532153058
375739,-1.53512603928589,8,-0.3842321610388587
374935,0.7759058447442969,8,0.6806913311222529
374927,0.7759058447442969,8,0.6760692673541924
375461,0.0363756418546358,8,0.05301507141965325
375666,0.4061407432994649,8,-0.2954885366920992
188321,0.128816917215845,8,-0.23170405669286634
374621,-0.980478387118648,8,-0.13186747930276174
374595,2.43984880124604,8,0.6298486296735887
375013,-1.6275673146471,8,-0.30011060046016036
188601,0.8683471201055029,8,0.3525248035899655
375810,0.0363756418546358,8,-0.20304726133089188
375521,0.0363756418546358,8,-0.3038082514746082
187736,0.498582018660674,8,-0.05144356973851148
188895,0.313699467938259,8,0.6585054250355631
284161,1.42299477227275,8,-0.18455900625865038
2437252,-0.425830734951402,8,-0.0033741065506832733
189455,-0.5182720103126099,8,0.43479753866144066
190086,-0.610713285673817,8,-0.11707687524496907
187944,0.22125819257705,8,-0.1226233517666414
188980,-0.0560656335065715,8,0.4579078575017425
188379,-1.53512603928589,8,-0.4970105169795322
375342,0.313699467938259,8,0.1334389809839042
374436,-2.3670975175367595,8,-0.4036448288647122
283427,0.22125819257705,8,0.023433863304067173
187869,0.8683471201055029,8,0.49118671663177726
189690,-0.14850690886777898,8,-0.11430363698413293
374646,-0.240948184228988,8,-0.08472242886854627
374659,-1.6275673146471,8,-0.21783786538868466
189025,0.8683471201055029,8,-0.10413509669439992
189289,-0.333389459590195,8,0.5595932603990706
189225,-0.0560656335065715,8,0.6769936801078045
190082,0.5910232940218829,8,0.5133726227184671
374362,-1.4426847639246898,8,-0.4406213390091953
374609,1.79275987371758,8,-0.06346093553546847
190015,0.8683471201055029,8,-0.12169893901302953
189236,-0.7955958363962329,8,0.475471699820372
188061,0.498582018660674,8,-0.10321068394078779
319285,1.42299477227275,8,-0.06530976104269261
189268,-1.07291966247986,8,-0.4193598456761178
187655,-0.980478387118648,8,-0.25666320104039225
374740,-1.6275673146471,8,-0.18918107002671064
284324,0.498582018660674,8,-0.24094818422898695
374533,1.23811222155034,8,0.1140263131580504
375688,-1.35024348856348,8,-0.5053302317620406
283160,-0.7955958363962329,8,0.12511926620139524
373506,1.23811222155034,8,0.3229435954743794
283735,1.42299477227275,8,0.25361263895347386
190139,1.60787732299516,8,0.5429538308340532
2437266,0.4061407432994649,8,0.00771884649266148
375896,-0.7955958363962329,8,-0.1836345935050383
187485,-0.7955958363962329,8,-0.7780319940776032
337841,-0.240948184228988,8,-0.15590221089667564
188981,-0.240948184228988,8,0.498582018660674
189001,-0.0560656335065715,8,0.4902623038781651
188291,0.0363756418546358,8,-0.24002377147537493
188320,-1.35024348856348,8,-0.8270258700190434
375726,-0.610713285673817,8,-0.4572607685742125
188497,-0.240948184228988,8,-0.7429043094403444
190073,-0.980478387118648,8,-0.48869080219702354
187546,0.8683471201055029,8,0.08629393054968819
375460,0.313699467938259,8,-0.03480414017349407
188226,1.14567094618913,8,0.4403440151831131
375355,-0.14850690886777898,8,0.01234091026072195
189667,1.8852011490787897,8,0.45513461924090626
283740,1.23811222155034,8,0.0012479572173771203
189018,-0.5182720103126099,8,0.4477393172120097
374635,-0.425830734951402,8,0.2166361288089908
189189,-0.240948184228988,8,0.5115237972112432
375389,-1.16536093784106,8,0.0336024035937996
283723,1.51543604763396,8,0.2157117160553788
190142,0.5910232940218829,8,0.4930355421390013
189223,-1.16536093784106,8,-0.027408838144597287
283447,-1.25780221320227,8,-0.3010350132137724
283777,-0.7955958363962329,8,-0.6781954166874988
283664,-0.5182720103126099,8,-0.33431387234380716
374177,0.8683471201055029,8,0.522616750254588
283162,-1.6275673146471,8,0.2970600383732414
376023,0.8683471201055029,8,-0.3075059024890563
187555,-0.5182720103126099,8,-0.3195232682860135
188052,-0.610713285673817,8,-0.24002377147537488
375916,0.8683471201055029,8,-0.2455702479970474
283768,1.05322967082792,8,0.12327044069417127
376040,0.128816917215845,8,-0.29363971118487536
283828,1.60787732299516,8,0.2323511456203963
187458,-1.07291966247986,8,-0.1799369424905902
375391,0.0363756418546358,8,0.20369435025842195
375727,-0.703154561035026,8,-0.24002377147537504
375620,-0.980478387118648,8,-0.38885422480691895
374678,-1.35024348856348,8,-0.029257663651821596
188759,-1.25780221320227,8,-0.20951815060617604
187795,-0.14850690886777898,8,0.47639611257398434
374394,1.51543604763396,8,-0.19380313379477077
283598,0.313699467938259,8,0.3747107096766558
187537,-1.90489114073072,8,-0.33986034886547956
283742,1.51543604763396,8,-0.19380313379477093
374185,2.99449645341328,8,0.511523797211243
187868,-1.35024348856348,8,-0.1660707511864085
373991,1.23811222155034,8,0.1241948534477832
374419,0.4061407432994649,8,0.5078261461967947
375518,-1.07291966247986,8,-0.3352382850974183
189231,-0.0560656335065715,8,0.09276481982497277
373733,-1.25780221320227,8,-0.42952838596585025
188781,0.0363756418546358,8,-0.19102989553393457
189811,0.960788395466712,8,-0.15682662365028843
375995,0.22125819257705,8,-0.4082668926327728
336781,2.80961390269086,8,0.5253899885154244
374171,1.42299477227275,8,0.29706003837324135
283805,1.14567094618913,8,0.16302018909949056
190813,-1.16536093784106,8,-0.22338434191035766
374472,-0.5182720103126099,8,-0.21876227814229746
190499,-0.333389459590195,8,-0.4923884532114717
374744,0.22125819257705,8,0.6695983780789079
187996,0.683464569383089,8,0.13990987025918838
188160,-1.4426847639246898,8,-0.4332260369802989
187833,0.313699467938259,8,0.4939599548926134
188236,-0.425830734951402,8,-0.14665808336055514
375452,-0.425830734951402,8,-0.3121279662571167
188341,-0.610713285673817,8,0.4015186795314057
188507,0.313699467938259,8,0.09368923257858487
188984,0.22125819257705,8,0.5032040824287343
187527,-0.703154561035026,8,-0.3916274630677551
189253,0.7759058447442969,8,0.4431172534439491
375717,-1.7200085900083102,8,-0.48314432567535087
374401,0.313699467938259,8,0.6890110459047615
284168,0.128816917215845,8,-0.22338434191035753
187973,1.05322967082792,8,0.14175869576641273
375965,-2.08977369145314,8,-0.4304527987194625
188026,0.0363756418546358,8,-0.13094306654914994
373694,-0.5182720103126099,8,-0.40179600335748816
375738,-1.90489114073072,8,-0.5284405506023426
375594,1.60787732299516,8,0.5429538308340536
374683,1.14567094618913,8,0.08074745402801539
2437251,0.0363756418546358,8,-0.10598392220162392
188317,0.5910232940218829,8,0.7019528244553307
187508,-0.333389459590195,8,-0.5885273795871275
2437245,1.33055349691154,8,0.003096782724601212
284327,-0.703154561035026,8,-0.6134865239346537
188038,-0.333389459590195,8,0.16209577634587838
283138,-0.610713285673817,8,-0.29271529843126315
187763,0.128816917215845,8,-0.18825665727309868
283754,0.0363756418546358,8,0.4976576059070619
283623,-0.703154561035026,8,-0.3287673958221348
375901,-1.25780221320227,8,-0.21229138886701257
373760,1.60787732299516,8,0.5614420859062954
188211,0.0363756418546358,8,0.07335215199911892
373799,-1.81244986536952,8,-0.8048399639323534
189706,0.128816917215845,8,0.45790785750174273
376021,-0.0560656335065715,8,0.1611713635922664
375494,1.70031859835637,8,0.5041284951823464
187479,-2.64442134362039,8,-0.7872761216137237
189240,0.128816917215845,8,0.30722857866297426
283456,1.42299477227275,8,0.4717740488059236
189869,-1.16536093784106,8,-0.15497779814306425
283252,-0.7955958363962329,8,0.1731887293892232
374139,1.51543604763396,8,0.645563646484994
188526,0.5910232940218829,8,0.07427656475273108
188521,1.60787732299516,8,-0.04312385495600269
188355,-1.07291966247986,8,-0.30195942596738445
374531,-0.7955958363962329,8,0.13251456823029184
375020,-0.8880371117574399,8,-0.10875716046246009
374703,0.8683471201055029,8,0.0049456082318253
189077,0.22125819257705,8,0.3192459444599309
373467,-0.7955958363962329,8,0.42555341112532014
284245,-0.425830734951402,8,-0.21136697611340055
187941,0.8683471201055029,8,0.5531223711237866
187771,-0.14850690886777898,8,-0.04589709321683886
