id,PHT,kfold,XGBoost_pred
187928,0.8445161530851841,6,0.44746235
375693,-0.707849063452063,6,-0.19539607
374935,-0.000442129333824614,6,-0.20557909
375509,-0.37379578900734,6,0.093920685
284372,-0.020092321948219,6,0.007307488
375694,0.313960952496504,6,-0.3500233
375859,0.313960952496504,6,-0.3071162
188054,1.1392690423011202,6,0.33853042
190096,0.471162493411669,6,0.19649766
188335,-1.08120272312558,6,-0.90118074
283160,-0.491696944693713,6,-0.08737738
188443,-0.550647522536899,6,0.18868689
375288,1.06066827184354,6,0.08168485
190144,2.88813618498232,6,0.43016446
283731,-0.7274992560664592,6,-0.2663031
187546,-0.982951760053602,6,-0.14572938
189045,-0.0593927071770107,6,0.6275136
188475,0.90346673092837,6,0.29994273
187700,2.7505848366815497,6,-0.24390051
188185,0.648014226941229,6,0.21585119
187742,-0.4523965594649211,6,0.14530508
189016,-1.21875407142635,6,-0.4668544
189231,-0.255894633320966,7,-0.5067371
188991,-2.24056408737492,7,-0.57433295
188248,-1.02225214528239,7,0.04433596
188036,0.431862108182878,7,0.18813518
189031,-0.314845211164152,7,-0.15231235
374359,-0.000442129333824614,7,0.1983908
190056,-0.314845211164152,7,-0.3584916
283456,-0.020092321948219,7,-0.107861124
375883,-0.020092321948219,7,0.07959776
188532,0.569413456483647,7,-0.21032004
189991,1.6108736650466102,7,0.5064139
187883,0.137109218966945,7,0.15585633
283604,-0.393445981621735,7,0.19229278
283127,0.883816538313975,7,-0.5289092
188331,-1.9851115833877704,7,-0.9278821
187628,-1.002601952668,7,-0.023523413
187907,-0.8061000265240409,7,-0.33592448
373635,0.6283640343268331,7,0.40432474
375432,1.27682039060189,7,-0.3799866
189168,-0.020092321948219,7,0.07193714
190069,0.038858255894967,7,0.32585394
188067,1.15891923491551,7,0.30687812
188033,-0.786449833909646,7,0.80604106
283846,0.137109218966945,7,-0.15794553
375017,2.04317790256331,7,-0.42166
189844,-0.020092321948219,7,0.18574351
188482,-0.963301567439206,7,-0.35036868
189792,0.0781586411237587,7,-0.51743263
283447,-0.13799347763459302,7,-0.22015642
374945,0.29431075988210803,7,0.6173389
375578,0.0585084485093628,7,0.06035311
283089,-0.0593927071770107,7,-0.59877515
187567,0.196059796810131,7,0.06782087
375698,0.4122119155684821,7,-0.09211251
188037,0.8445161530851841,7,0.22928095
374362,-0.255894633320966,7,-0.4100447
187993,1.02136788661474,7,0.17087267
188329,0.117459026352549,7,0.46370995
189139,-0.275544825935362,7,-0.14541768
190709,-0.393445981621735,7,0.6571789
189291,0.765915382627603,7,0.28335786
376034,0.90346673092837,7,0.05139439
283157,-0.020092321948219,7,-0.23326354
187594,0.8641663456995801,7,-0.18805191
188981,-3.08552236979392,7,-0.7181888
189895,1.00171769400035,7,0.51115364
187906,-1.23840426404074,7,-0.106634855
187579,-0.020092321948219,7,-0.121684015
375494,1.47332231674584,7,0.18448891
190138,-0.020092321948219,7,0.32293138
376013,-0.570297715151295,7,0.15588532
376015,0.589063649098042,7,0.22637673
374471,-0.13799347763459302,7,-0.45556605
374635,0.0978088337381531,7,0.13857196
187514,-0.020092321948219,7,-0.091331616
187497,-0.275544825935362,7,0.012387254
374703,-0.020092321948219,7,0.13506706
284371,-0.020092321948219,7,0.026021944
188099,-0.511347137308108,7,0.20443729
189974,-1.02225214528239,7,0.14990307
374202,-0.37379578900734,7,0.022536555
189003,0.372911530339692,7,-0.117956705
319283,1.6108736650466102,7,-0.13145804
336686,0.372911530339692,7,-0.24911436
189885,-0.94365137482481,7,-0.26659897
375394,-1.6314081163286498,7,-0.2075548
283171,-0.33449540377854803,7,-0.022035914
375916,-0.020092321948219,7,-0.31252182
283116,-0.23624444070657,7,0.2963116
188093,-0.000442129333824614,7,0.0052789077
188990,-1.5724575384854702,7,-0.6316991
284189,0.8445161530851841,7,-0.37024575
187591,0.883816538313975,7,-0.388193
375475,0.0192080632805712,7,0.17023382
284176,0.962417308771558,7,0.032332487
187957,0.392561722954086,7,-0.21521467
189243,0.765915382627603,7,0.07819651
374603,1.6698242428898,7,0.38313043
375465,-1.90651081293019,7,-0.16654518
283671,-0.6488984856088771,7,-0.60180753
373649,-1.61175792371426,7,0.32818004
374515,0.0978088337381531,7,0.07452823
318176,-0.550647522536899,7,0.5162038
2437214,-0.020092321948219,7,-0.12729253
319280,1.06066827184354,7,-0.31925088
187515,2.73093464406716,7,0.7026716
373575,-0.020092321948219,7,-0.2026588
2436902,1.11961884968672,7,0.5097647
188822,-1.74930927201503,7,-0.40261224
187889,0.235360182038922,7,-0.30015388
188412,0.530113071254856,7,0.027660282
189137,0.883816538313975,7,-0.06880169
284203,-2.59426755443404,7,-0.15573382
284059,0.51046287864046,7,0.22082753
2437412,1.5519230872034198,7,0.10561
2436999,0.0978088337381531,7,-0.3074099
188327,0.726614997398811,7,0.4231183
283830,-0.020092321948219,7,-0.5526205
375714,-0.530997329922503,7,-0.0065910337
2436958,1.02136788661474,7,0.24599811
374419,-0.3541455963929439,7,-0.5629781
187781,-0.37379578900734,7,-0.023855356
187705,-0.609598100380085,7,-0.00019849102
283623,0.667664419555625,7,-0.19294992
376047,0.196059796810131,7,0.2393228
188056,-0.570297715151295,7,-0.4069585
190187,-0.020092321948219,7,-0.13432695
374178,-0.7471494486808551,7,-0.5494999
374974,-0.020092321948219,7,-0.009163331
188840,-0.19694405547778,7,-0.26041356
188521,-3.164123140251509,7,-0.064689554
374378,0.196059796810131,7,-0.09085141
189977,0.6283640343268331,7,-0.2358632
187903,-0.020092321948219,7,-0.5797995
187817,1.04101807922914,7,0.17436443
374546,-0.020092321948219,7,-0.19787027
375950,-0.491696944693713,7,-0.3839283
190092,0.883816538313975,7,0.507026
187758,0.372911530339692,7,-0.4843402
187860,0.51046287864046,7,-0.1421714
375977,-0.491696944693713,7,0.04966878
283789,1.27682039060189,7,0.3701079
336477,1.35542116105947,7,0.5828266
283752,-0.020092321948219,7,0.06567058
376022,-0.020092321948219,7,-0.11060868
190186,-0.530997329922503,7,-0.6968042
188255,0.117459026352549,7,-0.076955475
283231,-0.020092321948219,7,-0.09327978
2437267,-0.020092321948219,7,0.10252528
374807,0.353261337725296,7,0.0053745955
319954,-2.06371235384536,7,0.23639536
188979,2.00387751733452,7,-0.5788726
336481,2.20037944347848,7,0.32747284
190708,0.90346673092837,7,0.42678457
373863,1.76807520596177,7,-0.15420721
187461,-0.609598100380085,7,0.37672892
188244,-0.020092321948219,7,0.3763965
375625,-1.21875407142635,7,-0.4254617
284370,-0.275544825935362,7,-0.01211501
374548,-0.8257502191384358,7,-0.4064186
374598,0.883816538313975,7,0.57469165
375735,0.549763263869251,7,0.2571627
188427,0.942767116157162,7,-0.23416121
283775,0.923116923542766,7,-0.22723031
373903,-1.21875407142635,7,0.036670163
187892,-1.02225214528239,7,-0.6627831
188291,-0.020092321948219,7,0.26731622
188768,1.06066827184354,7,0.33287185
283165,-0.020092321948219,7,0.641918
188774,1.29647058321628,7,-0.036490716
375627,0.530113071254856,7,-0.33952427
374689,0.706964804784415,7,-0.4768085
189240,-0.157643670248988,7,-0.2022003
189278,1.04101807922914,7,-0.100452505
374995,-1.14015330096877,7,-0.2880037
318549,2.22002963609287,7,0.989195
374516,-0.0986930924058023,7,-0.018628974
283833,0.353261337725296,7,0.34191865
188715,-1.4938567680278798,7,-0.42827824
375719,0.313960952496504,7,0.15544486
338067,1.04101807922914,7,-0.01526987
190124,-1.39560580495591,7,0.24495819
187605,1.2375200053731,7,0.27135873
375706,-0.393445981621735,7,-0.38159946
189093,-1.27770464926953,7,-0.07554544
189833,-2.2995146652181,7,-0.45412388
188378,-0.41309617423613,7,-0.76365715
189308,1.96457713210573,7,0.32010132
373482,1.8859763616481495,7,0.20803444
188441,-0.41309617423613,7,0.15028204
189094,0.608713841712437,7,-0.15427747
374367,0.274660567267714,7,0.25839478
376032,0.726614997398811,7,0.21690394
284224,0.0781586411237587,7,-0.13119657
187609,1.86632616903375,7,-0.014430884
188269,-2.20126370214612,7,-1.1097385
188312,1.08031846445793,7,0.3529108
189157,0.746265190013207,7,0.24314597
188529,-0.0593927071770107,7,0.2311808
189734,-0.020092321948219,7,-0.18385705
188302,-0.020092321948219,7,0.29726627
284245,-0.020092321948219,7,-0.3873597
283718,0.648014226941229,7,-0.084946975
318173,0.0781586411237587,7,0.43501806
187974,0.589063649098042,7,0.37463093
375727,-0.020092321948219,7,-0.59462845
188765,-1.94581119815898,7,0.27860782
188249,0.4122119155684821,7,-0.46301946
317951,1.29647058321628,7,0.5545154
189267,-0.020092321948219,7,-0.2958431
373799,-2.41741582090448,7,-0.78434145
374064,0.392561722954086,7,-0.03897435
190068,1.2178698127587,7,-0.03025705
188370,0.667664419555625,7,-0.7013779
189253,1.72877482073298,7,0.55017585
189632,-0.020092321948219,7,0.18770167
190007,-0.13799347763459302,7,0.59836394
375972,-0.0593927071770107,7,-0.46567422
190089,0.0978088337381531,7,-0.25114417
373621,-1.1794536861975602,7,-0.19687873
187653,-0.020092321948219,8,-0.16820772
283950,3.3597408077278104,8,0.03047956
375641,-0.7274992560664592,8,-0.3931953
188338,0.883816538313975,8,-0.7505089
374913,-0.020092321948219,8,-0.05228517
284328,-0.020092321948219,8,-0.35395917
189819,-0.688198870837669,8,-0.24747883
376050,0.235360182038922,8,0.18720116
374595,0.726614997398811,8,0.2612608
373760,1.43402193151705,8,0.6848011
188256,0.648014226941229,8,-0.5123055
374413,-1.65105830894305,8,-0.1342453
375931,0.6283640343268331,8,0.17131184
189883,-1.08120272312558,8,-0.6276264
188314,-1.51350696064228,8,-0.20309646
187856,-0.020092321948219,8,0.022830037
374712,0.883816538313975,8,0.4022277
375702,-1.9851115833877704,8,-0.20204426
374691,-0.000442129333824614,8,0.109334216
284281,-1.27770464926953,8,-0.03499494
284272,-1.33665522711272,8,-0.37376788
374541,-0.020092321948219,8,-0.30606934
374934,-0.020092321948219,8,0.13511233
374109,1.33577096844507,8,-0.08296803
375662,1.11961884968672,8,-0.047471676
375665,-0.5899479077656911,8,-0.11082367
187968,0.569413456483647,8,0.104294375
375392,-0.7274992560664592,8,0.29121292
374388,1.1982196201443,8,0.6190638
188897,-0.020092321948219,8,0.107803755
188001,0.0585084485093628,8,0.042093277
189025,-0.472046752079317,8,-0.29055536
188215,0.4122119155684821,8,-0.44063148
187793,-1.25805445665514,8,-0.1475276
375971,0.648014226941229,8,0.2518234
283641,-0.4523965594649211,8,0.16302188
188820,1.00171769400035,8,0.09917275
189210,-0.020092321948219,8,0.24721254
374483,-0.020092321948219,8,-0.40891224
189004,-0.6292482929944809,8,-0.8409134
187528,-1.84756023508701,8,-0.042639796
374112,-0.020092321948219,8,0.48986065
189854,0.687314612170019,8,0.41913295
284165,1.04101807922914,8,-0.038241453
374476,-0.020092321948219,8,0.15919155
189805,1.37507135367386,8,-0.2527731
189686,0.392561722954086,8,-0.60299957
187472,-1.61175792371426,8,-0.2899666
187753,-0.393445981621735,8,0.022970391
375621,-0.786449833909646,8,-0.4106439
190280,-0.41309617423613,8,-0.6137836
188507,0.15675941158134102,8,0.46463385
188103,0.471162493411669,8,-0.07057751
375690,0.549763263869251,8,-0.09349407
187960,0.765915382627603,8,0.0996274
284354,0.8641663456995801,8,-0.11286677
190277,0.962417308771558,8,0.3375025
374630,-0.8454004117528321,8,-0.17550561
284303,-0.020092321948219,8,0.23131591
283791,-0.020092321948219,8,-0.087888464
375552,-0.020092321948219,8,-0.014837291
190005,0.431862108182878,8,-0.4196599
187976,-0.8454004117528321,8,0.2268586
187804,-1.4152559975703,8,-0.12535295
318179,0.982067501385952,8,1.2257175
187612,-1.1205031083543702,8,0.07765501
284145,-0.511347137308108,8,0.24670567
373468,0.726614997398811,8,-0.48198184
190088,-0.275544825935362,8,0.5606285
375433,-1.8868606203158,8,-0.8428376
283599,-0.020092321948219,8,0.32020697
283740,-0.7274992560664592,8,0.26143864
189696,0.90346673092837,8,0.4643916
374600,-1.76895946462942,8,-0.3180153
283754,-0.020092321948219,8,0.09484184
156377,1.35542116105947,8,-0.18773456
187479,-0.157643670248988,8,-0.7230596
375772,0.746265190013207,8,0.15348609
189708,-0.020092321948219,8,-0.4607802
336479,2.0824782877921,8,-0.26603848
373948,1.2178698127587,8,0.043941583
188142,0.942767116157162,8,-0.63705486
376004,-0.33449540377854803,8,0.12351967
187895,-0.707849063452063,8,-0.16584186
283970,-0.020092321948219,8,-0.24611336
188667,-0.020092321948219,8,0.27892646
284305,-0.020092321948219,8,0.04114325
374749,1.11961884968672,8,0.46662718
188896,-1.74930927201503,8,-0.055570185
188972,1.25717019798749,8,-0.19333252
375393,-1.3170050344983202,8,0.1478116
189857,-1.23840426404074,8,-0.37700722
189194,-0.020092321948219,8,-0.08366187
374702,1.43402193151705,8,0.2552368
283104,2.16107905824968,8,-0.11348328
187692,1.6698242428898,8,0.80104107
189134,-0.020092321948219,8,-0.25984505
190072,0.274660567267714,8,0.74882543
375395,0.117459026352549,8,0.15164617
188282,-2.14231312430294,8,-0.7417198
188083,-0.9240011822104142,8,-0.6521457
188396,-0.020092321948219,8,-0.21439722
374706,-0.8257502191384358,8,-0.40936494
189753,1.43402193151705,8,0.53909075
283839,1.68947443550419,8,0.16422532
375791,0.0585084485093628,8,0.35799265
188786,-0.020092321948219,8,-0.29018646
373743,-0.314845211164152,8,-0.49134588
375444,-1.80825984985821,8,-0.13474366
188927,-2.2209138947605203,8,-0.105591275
188419,1.70912462811859,8,0.13677357
187495,-0.37379578900734,8,-0.73992825
188445,-2.12266293168854,8,-0.32202622
188218,0.667664419555625,8,0.040912405
187949,-0.020092321948219,8,0.26963517
190037,-0.865050604367228,8,-0.23029688
375557,-0.432746366850526,8,-0.25940487
188698,-0.020092321948219,8,-0.1174483
373481,-3.5964273777682103,8,-0.7845825
308253,0.196059796810131,8,0.1259983
189232,0.137109218966945,8,0.5202135
190045,0.569413456483647,8,0.7796705
189000,0.706964804784415,8,0.7185799
188999,0.15675941158134102,8,0.7670722
190703,0.471162493411669,8,-0.18159175
188497,0.431862108182878,8,-0.78287035
375707,0.313960952496504,8,0.027532233
189801,-1.10085291573997,8,-0.084039204
190797,0.451512300797274,8,0.010176206
375752,1.6108736650466102,8,0.16113529
188492,-0.0986930924058023,8,-0.32127407
188121,-1.33665522711272,8,-0.08479899
189390,-2.8890204436499705,8,0.53631264
374532,-1.29735484188393,8,0.4607863
190198,-0.7471494486808551,8,-0.25669795
189294,-0.393445981621735,8,0.5249557
283178,-2.14231312430294,8,0.088878974
2437377,-1.14015330096877,8,-0.6719196
189624,0.549763263869251,8,0.21847464
188957,1.4929725093602402,8,0.6054424
188110,-0.13799347763459302,8,0.21208775
188895,-0.0986930924058023,8,0.1306258
374652,-0.020092321948219,8,-0.16775781
374992,1.2178698127587,8,-0.25954944
188325,-1.4545563827990902,8,-0.2058512
376012,0.0781586411237587,8,0.024221826
375502,-0.41309617423613,8,0.12352232
187886,-0.432746366850526,8,0.09968047
190163,-1.1205031083543702,8,0.5804486
284277,-0.020092321948219,8,-0.5688539
375608,1.33577096844507,8,0.07174086
187941,1.70912462811859,8,0.2502169
187563,0.255010374653318,8,0.03846976
283802,-1.29735484188393,8,-0.056942195
189029,-0.41309617423613,8,0.036462627
283449,1.27682039060189,8,-0.41992888
188785,-0.511347137308108,8,-0.08389996
187510,-0.020092321948219,8,0.018892223
375857,-0.157643670248988,8,-0.32810596
189956,-0.688198870837669,8,-0.908135
374467,0.255010374653318,8,-0.19896263
187589,0.90346673092837,8,-0.1848689
187505,-0.020092321948219,8,-0.26862943
188992,1.68947443550419,8,0.05037176
189756,0.392561722954086,8,0.06097239
187980,0.353261337725296,8,0.4985189
375579,-0.020092321948219,8,-0.37668294
283139,-0.295195018549758,8,0.46372837
283202,-0.020092321948219,8,0.19127963
189715,-2.02441196861656,8,-0.02837514
374643,-0.530997329922503,8,-0.30467117
283615,-0.0986930924058023,8,0.18193778
188197,-1.002601952668,8,0.067112744
375773,-1.27770464926953,8,0.58617806
190816,-0.118343285020197,8,0.34216332
374110,0.274660567267714,8,-0.33577508
374599,-0.8847007969816241,8,-0.22480007
375461,-0.020092321948219,8,-0.3544022
190819,-0.33449540377854803,8,0.53045875
190167,-0.020092321948219,8,-0.19194221
374517,2.39688136962243,8,0.28334692
187783,-0.118343285020197,8,0.08268483
189667,-2.1619633169173302,8,-0.64760405
374395,-0.020092321948219,8,0.5141389
375705,-0.157643670248988,8,-0.36593875
283603,0.29431075988210803,8,0.17650488
190815,-0.570297715151295,8,-0.32348907
375499,-0.0593927071770107,8,-0.15520571
187838,0.942767116157162,8,0.81581753
190173,-0.982951760053602,8,-0.540288
187846,0.883816538313975,8,0.011563858
283781,1.33577096844507,8,0.39452726
374183,-0.37379578900734,8,0.32877117
187853,1.59122347243221,8,0.54333663
375688,-1.72965907940063,8,0.14816754
375823,-0.020092321948219,8,-0.1948208
283667,1.4143717389026498,8,-0.17511614
188945,-0.255894633320966,8,0.43134478
189076,-0.963301567439206,8,0.06874161
283598,0.4122119155684821,8,0.35690457
375692,-2.02441196861656,9,0.011593964
187833,-0.865050604367228,9,-0.16867256
188038,-0.255894633320966,9,0.24248062
189979,-0.17729386286338394,9,0.25773183
187681,0.4122119155684821,9,0.08363073
376010,-2.37811543567568,9,0.09710436
190728,0.0192080632805712,9,-0.07224352
189797,-0.472046752079317,9,-0.3450804
283118,-0.020092321948219,9,0.49092904
190057,0.392561722954086,9,0.5889384
2437268,-0.491696944693713,9,-0.2785864
375697,-0.17729386286338394,9,-0.052385196
187551,-0.76679964129525,9,0.15923457
187845,-0.255894633320966,9,0.5358427
375825,-0.6685486782232729,9,-0.322124
187507,-1.29735484188393,9,-0.7162225
284262,-0.216594248092174,9,-0.17945862
187767,0.8248659604707891,9,0.30538195
375965,-0.609598100380085,9,-0.56840783
188345,-0.3541455963929439,9,0.041478213
189697,-1.39560580495591,9,-0.3675289
190098,-0.255894633320966,9,0.081742294
187649,1.35542116105947,9,0.18087631
190807,1.00171769400035,9,-0.051103685
374186,1.80737559119057,9,0.22469912
283796,0.451512300797274,9,0.041164946
187814,-0.0986930924058023,9,0.39187235
188031,-0.8847007969816241,9,-0.035314742
375973,-0.020092321948219,9,0.351249
189862,-0.865050604367228,9,-0.51529795
375620,-1.23840426404074,9,-0.6792123
376048,0.29431075988210803,9,-0.060657416
375997,1.0999686570723302,9,-0.41342717
188630,-0.020092321948219,9,-0.8123632
375474,-0.020092321948219,9,0.06321964
283114,-0.020092321948219,9,0.3792613
375659,-0.255894633320966,9,-0.009030881
188407,1.76807520596177,9,-0.25053555
188988,0.51046287864046,9,-0.1677143
189343,-0.020092321948219,9,-0.28404778
189760,0.726614997398811,9,-0.36991218
375780,1.27682039060189,9,0.100339636
283201,-0.19694405547778,9,0.035677012
187696,-1.29735484188393,9,0.24316686
187786,0.608713841712437,9,0.4030736
284209,0.3336111451109,9,-0.21184145
319781,2.14142886563529,9,-0.061737236
187826,0.805215767856393,9,0.29013768
190196,-0.432746366850526,9,-0.5506798
188472,1.31612077583068,9,-0.41028893
187674,-0.41309617423613,9,0.12965791
187645,-0.020092321948219,9,-0.21602356
374361,-0.0397425145626149,9,-0.07780526
188466,2.3182805991648503,9,-0.038794205
284002,-1.04190233789679,9,-0.119957164
188286,-0.295195018549758,9,-0.1884683
187548,1.1392690423011202,9,-0.06381843
187778,0.392561722954086,9,0.058483098
189858,0.8248659604707891,9,0.4670087
188848,-1.1598034935831598,9,-0.06065624
188075,-2.7514690953492003,9,0.056982152
374394,-0.020092321948219,9,0.32922107
189035,-1.80825984985821,9,-0.37644958
189972,-0.76679964129525,9,0.22194912
375550,-0.020092321948219,9,-0.02015356
375370,0.962417308771558,9,0.62307745
374474,0.29431075988210803,9,0.14352633
190800,1.27682039060189,9,0.015328738
283128,-0.76679964129525,9,0.18217048
375940,-1.33665522711272,9,-0.26444075
190203,-0.020092321948219,9,-0.40139988
189238,0.274660567267714,9,0.1563345
375024,0.313960952496504,9,0.21041794
375421,-0.020092321948219,9,-0.2991318
188226,-1.4545563827990902,9,-0.43064693
284338,-0.609598100380085,9,0.0679515
187686,-0.41309617423613,9,-0.0491354
189224,-0.020092321948219,9,-0.4585554
188349,0.8445161530851841,9,0.33669505
373739,-0.8257502191384358,9,-0.7223664
374392,-0.020092321948219,9,-0.24419667
189937,1.00171769400035,9,0.53951204
375094,-1.19910387881195,9,-0.3984981
374941,0.667664419555625,9,-0.29136926
2437250,-0.0397425145626149,9,0.17413339
283823,0.372911530339692,9,0.18580636
283145,0.471162493411669,9,0.46460468
189006,-0.530997329922503,9,-0.66154677
189234,0.726614997398811,9,0.05271412
187978,0.6283640343268331,9,0.5790246
189050,-0.020092321948219,9,0.08000676
318550,1.78772539857617,9,1.0103561
189913,-1.25805445665514,9,-0.6218784
374669,0.4122119155684821,9,-0.2852089
374086,-0.432746366850526,9,-0.005461066
374659,-0.3541455963929439,9,0.1664812
188733,0.648014226941229,9,0.014913409
188211,0.215709989424527,9,0.19059516
188237,-0.982951760053602,9,0.32899496
189047,1.3947215462882598,9,0.40944424
187769,-0.33449540377854803,9,-0.010403176
190782,-0.118343285020197,9,-0.10682221
284279,-1.92616100554459,9,-0.6655755
319783,0.589063649098042,9,0.09042159
188359,0.4908126860260639,9,-0.030687694
283665,-2.43706601351887,9,-0.13706355
187636,0.0192080632805712,9,0.09008768
189392,2.1021284804065,9,0.44864297
375788,-0.020092321948219,9,-0.12263669
187951,0.431862108182878,9,0.56880444
283767,-0.020092321948219,9,-0.17645366
189670,0.353261337725296,9,-0.3252664
190731,1.53227289458903,9,-0.24534322
283964,1.02136788661474,9,0.37289765
189309,-0.33449540377854803,9,0.25074375
187954,-1.08120272312558,9,0.30038986
189010,-1.53315715325668,9,-0.62282467
319784,-0.865050604367228,9,0.08180249
187731,-0.0397425145626149,9,0.12707037
375016,-1.5724575384854702,9,-0.7567362
190006,0.29431075988210803,9,0.35023034
374536,0.942767116157162,9,0.4662163
283083,-1.1598034935831598,9,-0.38135958
374382,-0.020092321948219,9,-0.55883366
373754,-0.020092321948219,9,0.18658163
190076,0.29431075988210803,9,0.00064226054
375547,-0.020092321948219,9,0.20473784
375716,-0.786449833909646,9,-0.2958358
374741,1.59122347243221,9,0.45441383
374944,0.0585084485093628,9,0.5603216
188160,0.3336111451109,9,0.35281223
188640,-0.688198870837669,9,-0.107819
188267,2.7898852219103394,9,0.62785375
188006,0.176409604195736,9,-0.10888911
189615,0.117459026352549,9,0.072285414
187718,0.29431075988210803,9,-0.094456114
190702,-0.393445981621735,9,0.58020675
187584,-1.7886096572438202,9,-0.1299155
187760,-0.5899479077656911,9,-0.14142069
284247,-0.17729386286338394,9,0.23819275
187823,0.038858255894967,9,0.011680374
375710,-0.000442129333824614,9,0.14626089
187667,-0.688198870837669,9,-0.0101620965
187709,-0.8257502191384358,9,-0.1948639
189152,-0.020092321948219,9,0.16138954
373980,0.746265190013207,9,0.14292891
373672,0.0781586411237587,9,0.004693104
284024,0.726614997398811,9,0.17254965
374742,0.0978088337381531,9,-0.117577255
187854,1.08031846445793,9,-0.2799961
375564,-0.020092321948219,9,-0.34918925
187603,-1.23840426404074,9,-0.11622512
187469,-0.76679964129525,9,-1.4194113
187757,-0.94365137482481,9,0.35766116
188382,0.313960952496504,9,0.33473536
188423,1.0999686570723302,9,-1.2282783
283126,0.8641663456995801,9,-0.019597027
189017,0.883816538313975,9,-0.13366863
187484,-1.23840426404074,9,0.13327694
189250,1.25717019798749,9,0.38626254
375565,0.0978088337381531,9,0.33304262
375767,-1.69035869417184,9,0.4761452
189034,-1.1794536861975602,9,-0.47043356
189909,0.0585084485093628,9,0.5149649
375932,-1.08120272312558,9,-0.6247573
375917,-1.65105830894305,9,-0.9319795
188982,0.235360182038922,9,-0.07390007
188418,-0.020092321948219,9,0.27583557
2437244,0.137109218966945,9,-0.47426143
187945,-0.609598100380085,9,0.28352085
189023,2.0628280951777103,9,-0.016434433
187702,-0.8454004117528321,9,-0.37644175
187920,0.038858255894967,9,0.5500707
190039,-0.000442129333824614,9,0.5221661
284278,-0.020092321948219,9,-0.30648622
190177,-1.74930927201503,9,0.43014574
187867,-2.71216871012041,9,0.21621345
188317,2.04317790256331,9,0.08503439
189091,0.313960952496504,9,-0.232734
187818,-2.59426755443404,9,-0.34818584
375740,0.235360182038922,9,0.23629169
376023,-0.0986930924058023,9,0.39997813
188220,0.255010374653318,9,-0.16073805
189133,-0.295195018549758,9,-0.3993675
189868,0.4908126860260639,9,-0.011833987
188268,-0.314845211164152,9,0.0793115
2437252,-0.020092321948219,9,0.029813375
190101,-0.472046752079317,9,0.6151137
374614,-0.216594248092174,9,-0.547564
2437409,0.4908126860260639,9,0.6060497
375434,2.5540829105376,9,0.105572656
187998,-2.33881505044689,9,-0.5717422
187936,-0.3541455963929439,9,0.0074525797
284336,0.765915382627603,9,0.39556852
187713,-0.020092321948219,9,-0.2797088
189233,0.176409604195736,9,-0.2091898
336478,2.1217786730208896,9,1.118922
283748,-0.020092321948219,9,-0.3228948
283722,-0.550647522536899,9,0.047800846
373758,-1.4152559975703,9,-0.32663536
