id,PHT,kfold,KNN_pred
187536,0.353261337725296,6,-0.6058645637833507
283106,0.471162493411669,6,0.4540668258371452
189433,2.20037944347848,6,-0.25785965258240545
187780,0.549763263869251,6,0.06794054096427293
189018,-0.3541455963929439,6,-0.35945114839883047
188377,-2.08336254645975,6,-0.09063651343389917
190115,1.15891923491551,6,0.21590649135067072
189834,-1.27770464926953,6,0.12649811495517144
188408,2.37723117700804,6,-0.006730190970430157
374190,-0.020092321948219,6,0.1433972806035516
188330,-0.41309617423613,6,0.31179943130892135
374397,0.608713841712437,6,0.12060305717085283
319956,0.255010374653318,6,-0.07727438245611032
187735,-0.76679964129525,6,-0.2800643702366724
337841,0.6283640343268331,6,-0.08631347105873217
2437395,0.215709989424527,6,-0.22897386943924378
188019,-0.511347137308108,6,0.16402998284866682
374680,-0.020092321948219,6,-0.2613966872529965
188861,2.0628280951777103,6,-0.028934908624697227
374158,-1.21875407142635,6,-0.3234912959144868
188402,-0.000442129333824614,6,-0.03325795099986432
188341,-0.020092321948219,6,0.0013263880014720809
187879,0.235360182038922,6,-0.19203150732418006
190796,1.27682039060189,6,-0.06921780348420815
284335,-0.5899479077656911,6,-0.40503959526422795
373733,-0.020092321948219,6,0.08483970661265275
283751,-2.18161350953173,6,0.12924914192118678
187981,0.0978088337381531,6,0.1359302074100813
189021,-0.530997329922503,6,-0.27318680282163404
374339,-0.020092321948219,6,0.02785414803090581
188096,0.038858255894967,6,-0.32486680939749457
374371,-1.7886096572438202,6,-0.4201702435773125
283978,0.3336111451109,6,0.370946511078252
188012,-0.118343285020197,6,-0.2751518220830737
188189,-0.020092321948219,6,-0.06155422836459378
375452,-3.5964273777682103,6,-0.43294286877667004
187764,0.313960952496504,6,-0.3511980675007844
189293,-1.53315715325668,6,-0.34137297119358656
374513,0.0585084485093628,6,0.13278617659177808
189340,-0.020092321948219,6,-0.16216321455029895
283120,-0.570297715151295,6,0.28723669054092654
187842,0.942767116157162,6,0.1355372035577934
187588,-1.1205031083543702,6,-0.007909202527294146
187919,-1.002601952668,6,-0.5129191527172597
374365,-0.19694405547778,6,0.28782619631935846
374616,-0.020092321948219,6,0.06636852555512106
188980,0.392561722954086,6,-0.3504120597962086
283416,-0.982951760053602,6,0.06735103518584083
375446,-0.13799347763459302,6,0.05300639457733239
283313,-1.35630541972712,6,-0.3248668093974946
189803,0.6283640343268331,6,0.18996823709966915
188104,0.982067501385952,6,-0.3981620278491897
375679,1.37507135367386,6,0.018225553649851883
187858,-0.491696944693713,6,0.013706009348540882
283179,1.53227289458903,6,0.26188794206835625
189970,-0.314845211164152,6,0.1652089944055307
375796,-0.020092321948219,6,-0.005158175561278735
319285,-0.491696944693713,6,-0.21954177698433422
375839,-0.020092321948219,6,-0.5091856161205242
188410,-2.94797102149316,6,-0.1690407819653374
190126,-1.06155253051118,6,-0.33606741918769983
188287,0.530113071254856,6,0.1638334809225225
375739,-0.216594248092174,6,-0.10812518486071149
374696,0.8641663456995801,6,0.006828441933502611
189015,-0.020092321948219,6,-0.3657392100354371
374067,0.608713841712437,6,0.19429127947483565
189020,-0.5899479077656911,6,0.1622614655133711
187491,-1.29735484188393,6,-0.34530300971646577
188270,0.235360182038922,6,0.2829136481657595
374604,0.4908126860260639,6,0.18033964271861483
189079,0.274660567267714,6,-0.44158895352700384
190189,-0.0397425145626149,6,-0.3333163922216846
373522,0.667664419555625,6,-0.2437115139000407
374013,-0.982951760053602,6,-0.2327074060359791
190814,2.49513233269441,6,0.28153813468275185
374918,-0.020092321948219,6,-0.3276178363635097
190784,-0.904350989596018,6,0.13121416118262588
283279,-1.33665522711272,6,0.19291576599182797
283445,-1.39560580495591,6,0.10763393004535192
187664,1.1982196201443,6,0.23378816662977042
189864,1.06066827184354,6,0.14339728060355159
188369,1.08031846445793,6,0.05045186953746069
283768,-0.020092321948219,6,0.20568839119118557
187881,1.5126227019746297,6,0.21846101639054272
187481,-0.8061000265240409,6,-0.6056680618572068
374429,-0.020092321948219,6,-0.4596671307322476
187982,1.45367212413145,6,0.14437979023427136
283633,-2.27986447260371,6,-0.6714962071154319
187739,0.15675941158134102,6,0.09446830099370664
187637,-1.39560580495591,6,-0.2443010196784728
189928,1.4929725093602402,6,0.13573370548393737
187611,-0.0986930924058023,6,-0.30423410715237914
374718,-0.020092321948219,6,-0.4187947300943047
188994,-0.118343285020197,6,-0.35021555787006464
374473,-0.0397425145626149,6,0.1264981149551715
189957,-0.020092321948219,6,0.2646389690343721
187676,-0.19694405547778,6,-0.22524033284250927
189869,1.5519230872034198,6,0.016850040166844275
374715,-0.020092321948219,6,-0.27122178356019416
375505,0.569413456483647,6,0.16874602907612196
187733,-0.41309617423613,6,0.11313598397738253
187874,0.137109218966945,6,0.08012366038519783
189683,-0.0397425145626149,6,-0.1256138562875232
375689,-0.530997329922503,6,-0.1875119630228691
375744,1.04101807922914,6,-0.1299368986626903
376018,-0.020092321948219,6,0.03453521351980027
188373,-0.020092321948219,6,-0.05290814361425995
187606,-1.37595561234151,6,0.07737263341918263
187875,0.313960952496504,6,0.18544869279835757
336688,1.06066827184354,6,-0.07530936319467071
284265,0.589063649098042,6,-0.05801719369400275
375341,0.0585084485093628,6,0.185252190872214
188043,0.15675941158134102,6,-0.013804260311612793
189241,-1.06155253051118,6,-0.3232947939883427
187844,-0.9240011822104142,6,0.09132427017540332
190141,-0.020092321948219,6,0.09957735107344953
375626,-0.255894633320966,6,0.10154237033488922
373904,3.37939100034221,6,0.18269766583234254
188095,-0.688198870837669,6,0.1657985001839626
189028,1.08031846445793,6,-0.35119806750078447
187880,-2.59426755443404,6,-0.05585567250641904
188976,1.5519230872034198,6,-0.32113327280075915
189625,-0.0593927071770107,6,0.150471349944734
375846,0.137109218966945,6,-0.3855859045759764
189947,-0.020092321948219,6,0.15322237691074916
188225,0.215709989424527,6,0.15715241543362837
375417,1.25717019798749,6,0.15106085572316583
375941,0.431862108182878,6,-0.396393510513894
374611,1.29647058321628,6,0.15047134994473382
284373,-0.020092321948219,6,-0.4246897878786235
283753,0.15675941158134102,6,0.1520433653538855
373627,1.02136788661474,6,0.018225553649851928
374683,-0.020092321948219,6,-0.2696497681510425
188214,-0.472046752079317,6,0.0044704188197749635
190029,-0.17729386286338394,6,0.03276669618450474
189048,-0.904350989596018,6,-0.3472680289779053
190100,0.8248659604707891,6,0.1433972806035516
189002,-0.255894633320966,6,-0.3372464307445636
283431,-0.255894633320966,6,0.03826875011653548
375681,0.0781586411237587,6,-0.08985050572932353
374739,0.353261337725296,6,-0.17179180893135285
187930,0.530113071254856,6,0.04494981560542989
190103,1.53227289458903,6,0.12983864769961875
187832,1.68947443550419,6,-0.31366619960728903
375748,0.451512300797274,6,-0.19694405547777902
189032,1.53227289458903,6,-0.21541523653531122
283914,-0.020092321948219,6,0.16599500211010615
189706,0.8445161530851841,6,0.2683725056311073
187918,1.2375200053731,6,-0.031489433664568856
283782,1.17856942752991,6,0.09211027787997919
284369,-0.275544825935362,6,-0.19183500539803625
187810,0.4122119155684821,6,0.2554033785056064
187456,0.8248659604707891,6,0.26817600370496286
375991,1.2178698127587,6,-0.1456570527542073
375890,0.530113071254856,6,0.06499301207211322
284251,0.569413456483647,6,-0.03581247603973582
375765,1.15891923491551,6,0.2430237571585364
190795,-0.8061000265240409,6,-0.2362444407065703
188944,-0.020092321948219,6,0.1604929481780756
187599,-1.7886096572438202,6,-0.604685552226487
375749,-0.020092321948219,6,-0.14290602578819134
375013,-0.8847007969816241,6,0.02706814032633001
283784,1.11961884968672,6,0.136519713188513
283805,0.608713841712437,6,0.23280565699905142
308011,-0.8847007969816241,6,0.0013263880014718222
283859,-0.865050604367228,6,-0.36966924855831607
189302,-1.29735484188393,6,0.28193113853503976
189277,-0.020092321948219,6,-0.5302113222179275
375975,0.549763263869251,6,0.27996611927360027
188958,0.923116923542766,6,-0.15960868951042778
283616,-0.7471494486808551,6,0.03217719040607284
188154,0.608713841712437,6,-0.3081641456752584
375513,0.942767116157162,6,-0.03148943366456873
188384,-0.3541455963929439,6,0.12708762073360322
374442,-0.020092321948219,6,-0.3213297747269028
374621,-0.020092321948219,6,-0.17631135323266378
374688,-0.786449833909646,6,-0.25019607746279116
187887,0.313960952496504,6,0.06538601592440119
187928,0.8445161530851841,6,-0.02225384313580282
375693,-0.707849063452063,6,-0.10969720026986299
374935,-0.000442129333824614,6,0.26601448251737936
375509,-0.37379578900734,6,-0.08434845179729245
284372,-0.020092321948219,6,-0.298732053220348
375694,0.313960952496504,6,-0.07786388823454218
375859,0.313960952496504,6,-0.28635243187327897
188054,1.1392690423011202,6,0.15754541928591598
190096,0.471162493411669,6,0.2701410229664024
188335,-1.08120272312558,6,-0.6455579528644297
283160,-0.491696944693713,6,-0.008105704453437966
188443,-0.550647522536899,6,-0.12246982546922008
375288,1.06066827184354,6,0.12237157450614809
190144,2.88813618498232,6,0.21079744127092795
283731,-0.7274992560664592,6,0.19684580451470735
187546,-0.982951760053602,6,0.021566086394299255
189045,-0.0593927071770107,6,0.12335408413686758
188475,0.90346673092837,6,-0.002407148595263404
187700,2.7505848366815497,6,0.23084063773761138
188185,0.648014226941229,6,0.2605124285853487
187742,-0.4523965594649211,6,0.18053614464475906
189016,-1.21875407142635,6,-0.317989241982456
189231,-0.255894633320966,7,-0.01793080076063582
188991,-2.24056408737492,7,-0.3500190559439207
188248,-1.02225214528239,7,-0.17100580122677697
188036,0.431862108182878,7,0.19841781992385898
189031,-0.314845211164152,7,0.02136958446815548
374359,-0.000442129333824614,7,0.28900520787622214
190056,-0.314845211164152,7,-0.33626392111384357
283456,-0.020092321948219,7,-0.3565036195066712
375883,-0.020092321948219,7,-0.002800152447551365
188532,0.569413456483647,7,-0.3474645309040491
189991,1.6108736650466102,7,0.22062253757812608
187883,0.137109218966945,7,0.14614830756956676
283604,-0.393445981621735,7,0.25422436694874245
283127,0.883816538313975,7,-0.35394909446679984
188331,-1.9851115833877704,7,-0.6595095896206508
187628,-1.002601952668,7,0.011151484308669532
187907,-0.8061000265240409,7,-0.18554694376142986
373635,0.6283640343268331,7,0.3970812672553981
375432,1.27682039060189,7,-0.17434633397122426
189168,-0.020092321948219,7,-0.03797399722731907
190069,0.038858255894967,7,0.26326345555136427
188067,1.15891923491551,7,0.10566891078391201
188033,-0.786449833909646,7,0.35404734542987176
283846,0.137109218966945,7,0.05359590035576391
375017,2.04317790256331,7,-0.7102070865657911
189844,-0.020092321948219,7,-0.2948020146974695
188482,-0.963301567439206,7,-0.48776690617083385
189792,0.0781586411237587,7,-0.3429449866027381
283447,-0.13799347763459302,7,0.04593232523614969
374945,0.29431075988210803,7,0.373108032265835
375578,0.0585084485093628,7,0.03650023278123984
283089,-0.0593927071770107,7,0.22081903950426948
187567,0.196059796810131,7,-0.10065811166724073
375698,0.4122119155684821,7,0.04750434064530133
188037,0.8445161530851841,7,0.16972853870684138
374362,-0.255894633320966,7,-0.3574861291373908
187993,1.02136788661474,7,-0.022646846988090795
188329,0.117459026352549,7,0.4184999772050886
189139,-0.275544825935362,7,-0.04740608968222916
190709,-0.393445981621735,7,0.22062253757812614
189291,0.765915382627603,7,-0.22327531358106942
376034,0.90346673092837,7,0.0121339939393894
283157,-0.020092321948219,7,-0.40641510874723574
187594,0.8641663456995801,7,-0.2714182854863381
188981,-3.08552236979392,7,-0.3574861291373911
189895,1.00171769400035,7,0.22651759536244476
187906,-1.23840426404074,7,-0.37045525626289183
187579,-0.020092321948219,7,-0.28772794535628654
375494,1.47332231674584,7,-0.35139456942692837
190138,-0.020092321948219,7,0.110974462789799
376013,-0.570297715151295,7,-0.09260153269533886
376015,0.589063649098042,7,0.018618557502139935
374471,-0.13799347763459302,7,0.25559988043174964
374635,0.0978088337381531,7,0.11097446278979875
187514,-0.020092321948219,7,0.071084571782576
187497,-0.275544825935362,7,0.1760166003434476
374703,-0.020092321948219,7,-0.16550374729474635
284371,-0.020092321948219,7,-0.2217032981719175
188099,-0.511347137308108,7,0.280555625052032
189974,-1.02225214528239,7,0.24027273019252135
374202,-0.37379578900734,7,0.1211925629492841
189003,0.372911530339692,7,-0.37851183523479426
319283,1.6108736650466102,7,-0.48422987150024244
336686,0.372911530339692,7,-0.051336128205108175
189885,-0.94365137482481,7,-0.17395333011893632
375394,-1.6314081163286498,7,-0.05133612820510817
283171,-0.33449540377854803,7,-0.31445220731186463
375916,-0.020092321948219,7,-0.400520050962917
283116,-0.23624444070657,7,0.33361114511090006
188093,-0.000442129333824614,7,-0.08670647491102029
188990,-1.5724575384854702,7,-0.36632871581386894
284189,0.8445161530851841,7,-0.3952144989570302
187591,0.883816538313975,7,-0.31130817649356146
375475,0.0192080632805712,7,0.29804429647884395
284176,0.962417308771558,7,0.004666920745918937
187957,0.392561722954086,7,-0.30560962063538677
189243,0.765915382627603,7,0.3371481797814912
374603,1.6698242428898,7,0.17012154255912926
375465,-1.90651081293019,7,0.06302799281067378
283671,-0.6488984856088771,7,-0.7033295191507527
373649,-1.61175792371426,7,0.15086435379702157
374515,0.0978088337381531,7,0.22199805106113363
318176,-0.550647522536899,7,0.27151653644941004
2437214,-0.020092321948219,7,-0.4140786838668498
319280,1.06066827184354,7,-0.25176809287194307
187515,2.73093464406716,7,0.49808325729339087
373575,-0.020092321948219,7,0.23634269166964242
2436902,1.11961884968672,7,0.4805945858665788
188822,-1.74930927201503,7,-0.41643670698057733
187889,0.235360182038922,7,-0.1609842029934353
188412,0.530113071254856,7,0.04514631753157389
189137,0.883816538313975,7,0.18230466198005435
284203,-2.59426755443404,7,-0.41231016653155417
284059,0.51046287864046,7,-0.07118282274564765
2437412,1.5519230872034198,7,0.15538389809833278
2436999,0.0978088337381531,7,-0.3122906861242811
188327,0.726614997398811,7,0.12669461688131492
283830,-0.020092321948219,7,-0.37890483908708217
375714,-0.530997329922503,7,0.0015228899276157736
2436958,1.02136788661474,7,0.1732655733774325
374419,-0.3541455963929439,7,-0.33803243844913944
187781,-0.37379578900734,7,-0.05860669947243462
187705,-0.609598100380085,7,0.015278024757692531
283623,0.667664419555625,7,0.07206708141329568
376047,0.196059796810131,7,0.09328928943684288
188056,-0.570297715151295,7,-0.16412823381173858
190187,-0.020092321948219,7,-0.10085461359338495
374178,-0.7471494486808551,7,-0.3737957890073394
374974,-0.020092321948219,7,-0.021664337357370986
188840,-0.19694405547778,7,0.13180366696105805
188521,-3.164123140251509,7,-0.24960657168435907
374378,0.196059796810131,7,0.08483970661265293
189977,0.6283640343268331,7,-0.38519290072368856
187903,-0.020092321948219,7,-0.3899089469511434
187817,1.04101807922914,7,0.05418540613419569
374546,-0.020092321948219,7,-0.43549739381654085
375950,-0.491696944693713,7,-0.39442849125245444
190092,0.883816538313975,7,0.4483682699789702
187758,0.372911530339692,7,-0.238798965746442
187860,0.51046287864046,7,0.06951255637342432
375977,-0.491696944693713,7,-0.035615974113591756
283789,1.27682039060189,7,0.2445957725676886
336477,1.35542116105947,7,0.3320391297017484
283752,-0.020092321948219,7,0.1219785706538602
376022,-0.020092321948219,7,-0.02500487010181822
190186,-0.530997329922503,7,-0.35296658483608007
188255,0.117459026352549,7,-0.34923304823934465
283231,-0.020092321948219,7,0.047700842571445294
2437267,-0.020092321948219,7,-0.1729708204882165
374807,0.353261337725296,7,-0.3358709172615558
319954,-2.06371235384536,7,0.2644424671082277
188979,2.00387751733452,7,-0.34549951164260984
336481,2.20037944347848,7,0.47725405312213165
190708,0.90346673092837,7,0.32457205650827803
373863,1.76807520596177,7,0.08503620853879637
187461,-0.609598100380085,7,0.2899877175069419
188244,-0.020092321948219,7,0.10409689537476055
375625,-1.21875407142635,7,-0.22602634054708445
284370,-0.275544825935362,7,-0.27299030089548976
374548,-0.8257502191384358,7,-0.6204057063180035
374598,0.883816538313975,7,0.16265446936565897
375735,0.549763263869251,7,0.013313005496252982
188427,0.942767116157162,7,0.2442027687154004
283775,0.923116923542766,7,-0.17690085901109548
373903,-1.21875407142635,7,-0.012232244902460936
187892,-1.02225214528239,7,-0.37477829863805895
188291,-0.020092321948219,7,0.01075848045638177
188768,1.06066827184354,7,0.1585279289166362
283165,-0.020092321948219,7,0.480398083940435
188774,1.29647058321628,7,0.023531105655738654
375627,0.530113071254856,7,0.08660822394794852
374689,0.706964804784415,7,-0.31838224583474367
189240,-0.157643670248988,7,-0.22032778468891046
189278,1.04101807922914,7,0.20038283918529828
374995,-1.14015330096877,7,-0.688984878542244
318549,2.22002963609287,7,0.29155973291609344
374516,-0.0986930924058023,7,0.18741371205979718
283833,0.353261337725296,7,0.02254859602501902
188715,-1.4938567680278798,7,0.10252487996560894
375719,0.313960952496504,7,0.0005403802968959603
338067,1.04101807922914,7,-0.26591623155430777
190124,-1.39560580495591,7,0.42498454076783965
187605,1.2375200053731,7,-0.00024562740767992253
375706,-0.393445981621735,7,-0.23329691181441078
189093,-1.27770464926953,7,-0.40523609719037224
189833,-2.2995146652181,7,0.1856451947245021
188378,-0.41309617423613,7,-0.6929149170651232
189308,1.96457713210573,7,0.19979333340686634
373482,1.8859763616481495,7,-0.34648202127332944
188441,-0.41309617423613,7,-0.17965188597711093
189094,0.608713841712437,7,0.20431287770817735
374367,0.274660567267714,7,0.13278617659177783
376032,0.726614997398811,7,-0.02736289321554554
284224,0.0781586411237587,7,-0.304430609078523
187609,1.86632616903375,7,-0.3046271110046671
188269,-2.20126370214612,7,-0.7015610018154571
188312,1.08031846445793,7,0.07246008526558391
189157,0.746265190013207,7,-0.024022360471098514
188529,-0.0593927071770107,7,-0.019502816169787277
189734,-0.020092321948219,7,-0.3716342678197557
188302,-0.020092321948219,7,-0.15960868951042756
284245,-0.020092321948219,7,-0.022450345061946833
283718,0.648014226941229,7,-0.1279718794012509
318173,0.0781586411237587,7,0.2550103746533184
187974,0.589063649098042,7,0.31396095249650474
375727,-0.020092321948219,7,-0.13681446607772887
188765,-1.94581119815898,7,0.10370389152247256
188249,0.4122119155684821,7,-0.16982678966991333
317951,1.29647058321628,7,0.1952737891055554
189267,-0.020092321948219,7,-0.40445008948579625
373799,-2.41741582090448,7,-0.707849063452064
374064,0.392561722954086,7,0.2147274797938069
190068,1.2178698127587,7,0.3066903812291781
188370,0.667664419555625,7,-0.35709312528510295
189253,1.72877482073298,7,0.048486850276021204
189632,-0.020092321948219,7,0.31848049679781537
190007,-0.13799347763459302,7,0.22651759536244476
375972,-0.0593927071770107,7,-0.13347393333328147
190089,0.0978088337381531,7,-0.3117011803458494
373621,-1.1794536861975602,7,-0.23467242529741889
187653,-0.020092321948219,8,-0.041118028045622534
283950,3.3597408077278104,8,0.02038707483743552
375641,-0.7274992560664592,8,-0.7135476193102385
188338,0.883816538313975,8,-0.6913429016559712
374913,-0.020092321948219,8,-0.3323338825909646
284328,-0.020092321948219,8,-0.38656841420669613
189819,-0.688198870837669,8,0.13769872474537637
376050,0.235360182038922,8,0.24538178027226398
374595,0.726614997398811,8,0.3982602788122614
373760,1.43402193151705,8,0.41967898876195286
188256,0.648014226941229,8,-0.1804378936816868
374413,-1.65105830894305,8,-0.06607377266590483
375931,0.6283640343268331,8,0.16442298670095454
189883,-1.08120272312558,8,0.01606403246226872
188314,-1.51350696064228,8,-0.6502739990918843
187856,-0.020092321948219,8,0.2858611770579193
374712,0.883816538313975,8,-0.10419514633783213
375702,-1.9851115833877704,8,-0.12423834280451551
374691,-0.000442129333824614,8,-0.06685978037048067
284281,-1.27770464926953,8,-0.11677126961104581
284272,-1.33665522711272,8,-0.2804573740889601
374541,-0.020092321948219,8,-0.22700885017780434
374934,-0.020092321948219,8,-0.24528352930919303
374109,1.33577096844507,8,0.1842696812414938
375662,1.11961884968672,8,0.08051666423748573
375665,-0.5899479077656911,8,0.06440350629368136
187968,0.569413456483647,8,0.19154025250882065
375392,-0.7274992560664592,8,0.12355058606301186
374388,1.1982196201443,8,0.32201753146840667
188897,-0.020092321948219,8,-0.319757759317752
188001,0.0585084485093628,8,-0.2678812508157475
189025,-0.472046752079317,8,-0.2323144021836913
188215,0.4122119155684821,8,-0.2244543251379329
187793,-1.25805445665514,8,-0.1324914237025624
375971,0.648014226941229,8,-0.06961080733649623
283641,-0.4523965594649211,8,0.05673993117406744
188820,1.00171769400035,8,0.17817812153103166
189210,-0.020092321948219,8,-0.1354389525947214
374483,-0.020092321948219,8,-0.3859789084282646
189004,-0.6292482929944809,8,-0.3814593641269536
187528,-1.84756023508701,8,0.003291407262911441
374112,-0.020092321948219,8,0.3255545661389982
189854,0.687314612170019,8,0.1345546939270738
284165,1.04101807922914,8,-0.3152382150164412
374476,-0.020092321948219,8,-0.3625951792171337
189805,1.37507135367386,8,0.19232626021339594
189686,0.392561722954086,8,0.02805064995705001
187472,-1.61175792371426,8,0.3049218638938825
187753,-0.393445981621735,8,0.054185406134195764
375621,-0.786449833909646,8,-0.11048320797443877
190280,-0.41309617423613,8,-0.19301401695489998
188507,0.15675941158134102,8,0.23909371863565768
188103,0.471162493411669,8,-0.7591360661756358
375690,0.549763263869251,8,-0.14172701423132786
187960,0.765915382627603,8,0.10606191463619989
284354,0.8641663456995801,8,-0.14467454312348707
190277,0.962417308771558,8,0.1121534743466629
374630,-0.8454004117528321,8,-0.2588421622131253
284303,-0.020092321948219,8,0.10468640115319237
283791,-0.020092321948219,8,0.053988904208051997
375552,-0.020092321948219,8,0.06715453325969674
190005,0.431862108182878,8,0.0160640324622687
187976,-0.8454004117528321,8,0.06636852555512104
187804,-1.4152559975703,8,-0.40759412030409947
318179,0.982067501385952,8,0.39256172295408676
187612,-1.1205031083543702,8,-0.7939169071031164
284145,-0.511347137308108,8,0.033552703889080486
373468,0.726614997398811,8,-0.30305509559551586
190088,-0.275544825935362,8,0.5049608247084294
375433,-1.8868606203158,8,-0.6141176446813965
283599,-0.020092321948219,8,-0.18476093605685404
283740,-0.7274992560664592,8,0.12748062458589093
189696,0.90346673092837,8,0.12060305717085301
374600,-1.76895946462942,8,-0.24705204664448793
283754,-0.020092321948219,8,-0.24292550619546519
156377,1.35542116105947,8,-0.22189980009806218
187479,-0.157643670248988,8,-0.794506412881548
375772,0.746265190013207,8,-0.023629356618810514
189708,-0.020092321948219,8,0.02805064995704995
336479,2.0824782877921,8,0.06243848703224177
373948,1.2178698127587,8,0.20981493164020798
188142,0.942767116157162,8,-0.7050980364860483
376004,-0.33449540377854803,8,-0.014786769942332608
187895,-0.707849063452063,8,-0.09554906158749824
283970,-0.020092321948219,8,-0.1934070208071878
188667,-0.020092321948219,8,-0.2975530416634849
284305,-0.020092321948219,8,-0.15391013365225356
374749,1.11961884968672,8,0.37310803226583517
188896,-1.74930927201503,8,0.013313005496253067
188972,1.25717019798749,8,0.24164824367552892
375393,-1.3170050344983202,8,0.11431499553424597
189857,-1.23840426404074,8,-0.3629881830694216
189194,-0.020092321948219,8,-0.016948291129915874
374702,1.43402193151705,8,0.3886316844312075
283104,2.16107905824968,8,-0.47538728482376436
187692,1.6698242428898,8,0.42577054847241547
189134,-0.020092321948219,8,-0.012232244902461008
190072,0.274660567267714,8,0.351296318463856
375395,0.117459026352549,8,0.23673569552193008
188282,-2.14231312430294,8,-0.6095981003800857
188083,-0.9240011822104142,8,-0.3191682535393196
188396,-0.020092321948219,8,0.0030949053367673018
374706,-0.8257502191384358,8,-0.02500487010181838
189753,1.43402193151705,8,0.1268911188074596
283839,1.68947443550419,8,0.03826875011653569
375791,0.0585084485093628,8,0.06813704289041658
188786,-0.020092321948219,8,0.059097954287794824
373743,-0.314845211164152,8,-0.13209841985027387
375444,-1.80825984985821,8,0.10429339730090467
188927,-2.2209138947605203,8,0.2980442964788442
188419,1.70912462811859,8,0.05654342924792347
187495,-0.37379578900734,8,-0.7304467849586186
188445,-2.12266293168854,8,0.04750434064530144
188218,0.667664419555625,8,0.2320196492944756
187949,-0.020092321948219,8,0.12099606102314085
190037,-0.865050604367228,8,0.09643332025514642
375557,-0.432746366850526,8,-0.06155422836459373
188698,-0.020092321948219,8,0.18053614464475898
373481,-3.5964273777682103,8,-0.7251412329527318
308253,0.196059796810131,8,-0.38204886990538534
189232,0.137109218966945,8,0.3595493993619022
190045,0.569413456483647,8,0.1345546939270738
189000,0.706964804784415,8,0.3064938793030342
188999,0.15675941158134102,8,0.24322025908468048
190703,0.471162493411669,8,0.3573878781743186
188497,0.431862108182878,8,-0.6860373496500847
375707,0.313960952496504,8,0.07285308911787147
189801,-1.10085291573997,8,-0.37674331789949844
190797,0.451512300797274,8,-0.1509626047600935
375752,1.6108736650466102,8,0.1388777363022405
188492,-0.0986930924058023,8,-0.7950959186599798
188121,-1.33665522711272,8,-4.912548153585515e-05
189390,-2.8890204436499705,8,0.36112141477105375
374532,-1.29735484188393,8,0.2909702271376617
190198,-0.7471494486808551,8,-0.4054325991165162
189294,-0.393445981621735,8,-0.1611807049195799
283178,-2.14231312430294,8,-0.1511591066862382
2437377,-1.14015330096877,8,-0.3547351021713754
189624,0.549763263869251,8,0.3638724417370691
188957,1.4929725093602402,8,0.307083385081466
188110,-0.13799347763459302,8,0.2117799509016478
188895,-0.0986930924058023,8,0.36367593981092516
374652,-0.020092321948219,8,0.07167407756100781
374992,1.2178698127587,8,-0.6972379594402899
188325,-1.4545563827990902,8,-0.24901706590592795
376012,0.0781586411237587,8,0.10468640115319218
375502,-0.41309617423613,8,0.23536018203892264
187886,-0.432746366850526,8,0.05064837146360457
190163,-1.1205031083543702,8,0.3852911516867603
284277,-0.020092321948219,8,-0.3584686387681106
375608,1.33577096844507,8,-0.12070130813392449
187941,1.70912462811859,8,0.3646584494416454
187563,0.255010374653318,8,0.022745097951162897
283802,-1.29735484188393,8,-0.3083606476014022
189029,-0.41309617423613,8,-0.38892643732042387
283449,1.27682039060189,8,-0.3278143382896542
188785,-0.511347137308108,8,-0.20264261133595382
187510,-0.020092321948219,8,-0.005551179413566614
375857,-0.157643670248988,8,-0.21502223268302312
189956,-0.688198870837669,8,0.009972472751805737
374467,0.255010374653318,8,0.2870401886147826
187589,0.90346673092837,8,-0.25510862561639075
187505,-0.020092321948219,8,-0.07923940171755042
188992,1.68947443550419,8,-0.4011095567413492
189756,0.392561722954086,8,0.16068945010421903
187980,0.353261337725296,8,0.1213890648754284
375579,-0.020092321948219,8,-0.24449752160461632
283139,-0.295195018549758,8,0.316122473684088
283202,-0.020092321948219,8,0.23103713966375572
189715,-2.02441196861656,8,-0.24056748308173756
374643,-0.530997329922503,8,-0.2543226179118143
283615,-0.0986930924058023,8,0.09918434722116164
188197,-1.002601952668,8,-0.05683818213713906
375773,-1.27770464926953,8,-0.023825858544954413
190816,-0.118343285020197,8,-0.02696988936325784
374110,0.274660567267714,8,-0.6025240310389037
374599,-0.8847007969816241,8,-0.22759835595623623
375461,-0.020092321948219,8,-0.2891034588392941
190819,-0.33449540377854803,8,0.3817541170161692
190167,-0.020092321948219,8,-0.18849447265358962
374517,2.39688136962243,8,0.17247956567285727
187783,-0.118343285020197,8,0.07304959104401544
189667,-2.1619633169173302,8,-0.3570931252851032
374395,-0.020092321948219,8,0.09564731255057071
375705,-0.157643670248988,8,-0.10576716174698385
283603,0.29431075988210803,8,0.17287256952514454
190815,-0.570297715151295,8,-0.1525346201692451
375499,-0.0593927071770107,8,-0.05939270717701026
187838,0.942767116157162,8,0.3660339629246528
190173,-0.982951760053602,8,-0.30639562833996276
187846,0.883816538313975,8,0.01999407098514753
283781,1.33577096844507,8,0.120603057170853
374183,-0.37379578900734,8,0.1441832883081277
187853,1.59122347243221,8,0.35227882809457634
375688,-1.72965907940063,8,0.027854148030905582
375823,-0.020092321948219,8,-0.31582772079487237
283667,1.4143717389026498,8,0.20627789696961718
188945,-0.255894633320966,8,0.4110329040116184
189076,-0.963301567439206,8,0.003291407262911502
283598,0.4122119155684821,8,0.2575648996931898
375692,-2.02441196861656,9,-0.16255621840258688
