id,PHT,kfold,GBDT_pred
283106,0.471162493411669,6,0.905422342184674
189433,2.20037944347848,6,-0.008677670252897266
187780,0.549763263869251,6,-0.023484848251369005
189018,-0.3541455963929439,6,-0.1351106395666442
188377,-2.08336254645975,6,0.015309676189840053
190115,1.15891923491551,6,-0.04927683186594148
189834,-1.27770464926953,6,0.5921540140974537
188408,2.37723117700804,6,0.3593827048480854
374190,-0.020092321948219,6,0.5734650413738271
188330,-0.41309617423613,6,0.5009186677076704
374397,0.608713841712437,6,0.5880967128614717
319956,0.255010374653318,6,0.014117300289398393
187735,-0.76679964129525,6,-0.29137527686530523
337841,0.6283640343268331,6,0.38575050134779676
2437395,0.215709989424527,6,-0.13014322384918608
188019,-0.511347137308108,6,0.034608180368594185
374680,-0.020092321948219,6,-0.12824070257064846
188861,2.0628280951777103,6,-0.05472385901191891
374158,-1.21875407142635,6,-0.5334305801527888
188402,-0.000442129333824614,6,0.32862355732327697
188341,-0.020092321948219,6,-0.09890841474200304
187879,0.235360182038922,6,-0.20195681842239863
190796,1.27682039060189,6,0.16868469892772023
284335,-0.5899479077656911,6,-0.6324808777189033
373733,-0.020092321948219,6,0.05399478512736274
283751,-2.18161350953173,6,0.28092538799029343
187981,0.0978088337381531,6,0.09638899805273163
189021,-0.530997329922503,6,-0.2685522360355489
374339,-0.020092321948219,6,-0.21722669796722263
188096,0.038858255894967,6,-0.4560312551733867
374371,-1.7886096572438202,6,-0.6111289888647213
283978,0.3336111451109,6,0.3762880813211956
188012,-0.118343285020197,6,-0.309874783853358
188189,-0.020092321948219,6,-0.01306760493672078
375452,-3.5964273777682103,6,-0.7357623844728584
187764,0.313960952496504,6,-0.21601786030222203
189293,-1.53315715325668,6,-0.4144277631097085
374513,0.0585084485093628,6,0.5312003254618564
189340,-0.020092321948219,6,0.018307981767091204
283120,-0.570297715151295,6,-0.033265721462236955
187842,0.942767116157162,6,0.2943490282908488
187588,-1.1205031083543702,6,-0.07002912343146961
187919,-1.002601952668,6,-0.37442150822748327
374365,-0.19694405547778,6,0.43795344578570305
374616,-0.020092321948219,6,-0.06606217993420961
188980,0.392561722954086,6,-0.3439317841953607
283416,-0.982951760053602,6,0.30679908943858164
375446,-0.13799347763459302,6,-0.26099404639421064
283313,-1.35630541972712,6,0.1868057877189473
189803,0.6283640343268331,6,0.3060585378797345
188104,0.982067501385952,6,-0.2633491977633028
375679,1.37507135367386,6,0.09268990747130683
187858,-0.491696944693713,6,0.39970120256491826
283179,1.53227289458903,6,0.1780674525625909
189970,-0.314845211164152,6,0.22949724377272931
375796,-0.020092321948219,6,-0.09250081242808665
319285,-0.491696944693713,6,-0.22831950313538724
375839,-0.020092321948219,6,-0.4056040153526645
188410,-2.94797102149316,6,-0.291324563957473
190126,-1.06155253051118,6,-0.5406218983432338
188287,0.530113071254856,6,-0.16584628452410882
375739,-0.216594248092174,6,-0.1642592751215637
374696,0.8641663456995801,6,0.015594711754967789
189015,-0.020092321948219,6,-0.09672572748257717
374067,0.608713841712437,6,0.17156733917480224
189020,-0.5899479077656911,6,-0.02282433369488557
187491,-1.29735484188393,6,-0.5905394296250667
188270,0.235360182038922,6,0.37397103697751805
374604,0.4908126860260639,6,0.19965798848379063
189079,0.274660567267714,6,-0.34547903464725044
190189,-0.0397425145626149,6,-0.5238529375106016
373522,0.667664419555625,6,-0.18350812610846126
374013,-0.982951760053602,6,-0.28399690975128805
190814,2.49513233269441,6,0.4879526742564661
374918,-0.020092321948219,6,-0.4430902813824319
190784,-0.904350989596018,6,0.5169136796107658
283279,-1.33665522711272,6,0.1743706357614072
283445,-1.39560580495591,6,0.039388986036537774
187664,1.1982196201443,6,-0.08699146409068487
189864,1.06066827184354,6,0.4816240060977027
188369,1.08031846445793,6,0.14926789477362057
283768,-0.020092321948219,6,0.25865554434472254
187881,1.5126227019746297,6,0.17485671485672988
187481,-0.8061000265240409,6,-1.2241910940401268
374429,-0.020092321948219,6,-0.46388845801067496
187982,1.45367212413145,6,0.3593179766419751
283633,-2.27986447260371,6,-1.7915007308487185
187739,0.15675941158134102,6,0.12024788753507307
187637,-1.39560580495591,6,-0.021624783587782248
189928,1.4929725093602402,6,0.5896375375661789
187611,-0.0986930924058023,6,-0.2142107996730665
374718,-0.020092321948219,6,-0.8445788638809172
188994,-0.118343285020197,6,-0.4875345780687652
374473,-0.0397425145626149,6,0.4409733214383234
189957,-0.020092321948219,6,0.8072175590483208
187676,-0.19694405547778,6,-0.14369037788186156
189869,1.5519230872034198,6,-0.19424037999474747
374715,-0.020092321948219,6,-0.4114052232061803
375505,0.569413456483647,6,0.15869732399820952
187733,-0.41309617423613,6,0.2854072928407036
187874,0.137109218966945,6,-0.24810940886175353
189683,-0.0397425145626149,6,-0.5435573764671284
375689,-0.530997329922503,6,-0.3676666662065985
375744,1.04101807922914,6,-0.23583335097021496
376018,-0.020092321948219,6,-0.3081252675602947
188373,-0.020092321948219,6,0.21525830651497974
187606,-1.37595561234151,6,-0.01973278186301588
187875,0.313960952496504,6,-0.08348360576724392
336688,1.06066827184354,6,0.015546454281893505
284265,0.589063649098042,6,0.26383700654184356
375341,0.0585084485093628,6,0.2290994958580411
188043,0.15675941158134102,6,0.17001316671817868
189241,-1.06155253051118,6,-0.4135275353896312
187844,-0.9240011822104142,6,0.2532910683841321
190141,-0.020092321948219,6,0.3112205860101519
375626,-0.255894633320966,6,0.5633753171875497
373904,3.37939100034221,6,0.45629753948146506
188095,-0.688198870837669,6,0.2717907605797195
189028,1.08031846445793,6,0.03103244346691473
187880,-2.59426755443404,6,0.15683827889192956
188976,1.5519230872034198,6,-0.311281043888814
189625,-0.0593927071770107,6,0.23584702865964585
375846,0.137109218966945,6,-0.07934753355097907
189947,-0.020092321948219,6,0.17215916245634172
188225,0.215709989424527,6,0.21727191185178432
375417,1.25717019798749,6,-0.07493444083421008
375941,0.431862108182878,6,-0.5454464820903633
374611,1.29647058321628,6,0.17727562449067114
284373,-0.020092321948219,6,-0.7218573275224504
283753,0.15675941158134102,6,0.2551786003030554
373627,1.02136788661474,6,-0.18116324855764715
374683,-0.020092321948219,6,-0.19253041541983804
188214,-0.472046752079317,6,-0.11843923098120249
190029,-0.17729386286338394,6,-0.36658068479005723
189048,-0.904350989596018,6,-0.47958526123079237
190100,0.8248659604707891,6,0.49689042563615743
189002,-0.255894633320966,6,-0.32822267827725327
283431,-0.255894633320966,6,0.08265850882217811
375681,0.0781586411237587,6,-0.4139659144906538
374739,0.353261337725296,6,-0.17372412635084258
187930,0.530113071254856,6,0.23798037748123285
190103,1.53227289458903,6,0.7106121529876293
187832,1.68947443550419,6,-0.1674054698466647
375748,0.451512300797274,6,-0.2831724356808389
189032,1.53227289458903,6,-0.16607261392651843
283914,-0.020092321948219,6,0.278022958292814
189706,0.8445161530851841,6,0.2751984099778682
187918,1.2375200053731,6,-0.13887238408563804
283782,1.17856942752991,6,0.1783901199561481
284369,-0.275544825935362,6,-0.19503685024617737
187810,0.4122119155684821,6,0.17772502398334933
187456,0.8248659604707891,6,0.532246246676408
375991,1.2178698127587,6,-0.07183566401128193
375890,0.530113071254856,6,0.08671659570818986
284251,0.569413456483647,6,0.21121136549919023
375765,1.15891923491551,6,0.18984049479607015
190795,-0.8061000265240409,6,-0.028689783580910226
188944,-0.020092321948219,6,0.22302797915421474
187599,-1.7886096572438202,6,0.1027472225009543
375749,-0.020092321948219,6,0.016593843862566997
375013,-0.8847007969816241,6,-0.05944551321547103
283784,1.11961884968672,6,0.4267855642792138
283805,0.608713841712437,6,0.33764917973929676
308011,-0.8847007969816241,6,0.018369155384024248
283859,-0.865050604367228,6,0.0023430149681207334
189302,-1.29735484188393,6,0.3426837521746707
189277,-0.020092321948219,6,-0.2915898384971726
375975,0.549763263869251,6,0.1415110866532443
188958,0.923116923542766,6,-0.3968518932458167
283616,-0.7471494486808551,6,0.0012967859507343623
188154,0.608713841712437,6,-0.19485302669289778
375513,0.942767116157162,6,0.25703894157539997
188384,-0.3541455963929439,6,0.21604158906157986
374442,-0.020092321948219,6,-0.1829733984580363
374621,-0.020092321948219,6,-0.13012546627029536
374688,-0.786449833909646,6,-0.27695469216102825
187887,0.313960952496504,6,0.22542513125766445
187928,0.8445161530851841,6,0.31321516497846796
375693,-0.707849063452063,6,-0.35159079263280807
374935,-0.000442129333824614,6,0.10304081001895724
375509,-0.37379578900734,6,-0.12172006798119657
284372,-0.020092321948219,6,-0.15799570908226154
375694,0.313960952496504,6,-0.2594364754358439
375859,0.313960952496504,6,-0.24670463424642378
188054,1.1392690423011202,6,0.1260945422095818
190096,0.471162493411669,6,0.10910185109417644
188335,-1.08120272312558,6,-1.0056531085625215
283160,-0.491696944693713,6,-0.010489599536287897
188443,-0.550647522536899,6,-0.05882149149366859
375288,1.06066827184354,6,0.33121020229177495
190144,2.88813618498232,6,0.09069720649660681
283731,-0.7274992560664592,6,0.056036695188630026
187546,-0.982951760053602,6,-0.012391206541300005
189045,-0.0593927071770107,6,0.5314899408370329
188475,0.90346673092837,6,0.17132544231602345
187700,2.7505848366815497,6,0.14224173372521953
188185,0.648014226941229,6,0.14265222964473243
187742,-0.4523965594649211,6,0.10630223750545655
189016,-1.21875407142635,6,-0.563902764469402
189231,-0.255894633320966,7,-0.5013984846716057
188991,-2.24056408737492,7,-0.49675362993599076
188248,-1.02225214528239,7,-0.2032790664786147
188036,0.431862108182878,7,0.34097932471241543
189031,-0.314845211164152,7,0.05811201612584181
374359,-0.000442129333824614,7,0.25924201382763906
190056,-0.314845211164152,7,-0.3407962082573771
283456,-0.020092321948219,7,-0.08687660496010359
375883,-0.020092321948219,7,0.21727420688941723
188532,0.569413456483647,7,-0.41901169583038284
189991,1.6108736650466102,7,0.6158428723377478
187883,0.137109218966945,7,-0.09280613023420761
283604,-0.393445981621735,7,0.3419458762903786
283127,0.883816538313975,7,-0.7534632330724733
188331,-1.9851115833877704,7,-1.2032703321164415
187628,-1.002601952668,7,-0.05679334951956226
187907,-0.8061000265240409,7,-0.07943699711679238
373635,0.6283640343268331,7,0.6011654995124669
375432,1.27682039060189,7,-0.1437593120405877
189168,-0.020092321948219,7,-0.10926257511869625
190069,0.038858255894967,7,0.03873717231551583
188067,1.15891923491551,7,0.04718041907305281
188033,-0.786449833909646,7,0.5876207057626396
283846,0.137109218966945,7,0.05370792411306224
375017,2.04317790256331,7,-0.7569206027031516
189844,-0.020092321948219,7,0.1022809709997097
188482,-0.963301567439206,7,-0.31148414274380243
189792,0.0781586411237587,7,-0.46684423608280173
283447,-0.13799347763459302,7,-0.1565905092426215
374945,0.29431075988210803,7,0.5140157948905667
375578,0.0585084485093628,7,0.09805803840819965
283089,-0.0593927071770107,7,-0.5536637537496236
187567,0.196059796810131,7,-0.10550594245794583
375698,0.4122119155684821,7,-0.041638408757076015
188037,0.8445161530851841,7,0.17904812324208477
374362,-0.255894633320966,7,-0.46728664556344124
187993,1.02136788661474,7,0.07235907523182468
188329,0.117459026352549,7,0.4400595424802285
189139,-0.275544825935362,7,-0.09995727822390604
190709,-0.393445981621735,7,0.5885697186367229
189291,0.765915382627603,7,-0.04833972993077347
376034,0.90346673092837,7,0.11730748668812091
283157,-0.020092321948219,7,-0.09198305640519124
187594,0.8641663456995801,7,-0.030664842598114604
188981,-3.08552236979392,7,-0.8046656611394832
189895,1.00171769400035,7,0.4603138578475025
187906,-1.23840426404074,7,-0.43347975670179034
187579,-0.020092321948219,7,-0.21597434335022583
375494,1.47332231674584,7,0.09973409326526195
190138,-0.020092321948219,7,0.22201787614638266
376013,-0.570297715151295,7,0.13866779018069164
376015,0.589063649098042,7,0.08454892520795503
374471,-0.13799347763459302,7,-0.3376844927990706
374635,0.0978088337381531,7,0.2226877704650016
187514,-0.020092321948219,7,-0.06299244926174388
187497,-0.275544825935362,7,0.09000590603586062
374703,-0.020092321948219,7,0.02396474308425251
284371,-0.020092321948219,7,-0.37113299294359176
188099,-0.511347137308108,7,0.16326161450852755
189974,-1.02225214528239,7,0.0816477288974016
374202,-0.37379578900734,7,-0.1610277440083582
189003,0.372911530339692,7,-0.26868407260843985
319283,1.6108736650466102,7,-0.16941243599117897
336686,0.372911530339692,7,-0.18893006961425438
189885,-0.94365137482481,7,-0.39557188735959875
375394,-1.6314081163286498,7,-0.31034652656720185
283171,-0.33449540377854803,7,-0.21848582086274437
375916,-0.020092321948219,7,-0.32872613917262
283116,-0.23624444070657,7,0.24502169754034814
188093,-0.000442129333824614,7,-0.18215760579959597
188990,-1.5724575384854702,7,-0.523996858099356
284189,0.8445161530851841,7,-0.144256808849987
187591,0.883816538313975,7,-0.3119969336484068
375475,0.0192080632805712,7,0.13175894709551886
284176,0.962417308771558,7,-0.01499655522890671
187957,0.392561722954086,7,-0.09102633166863636
189243,0.765915382627603,7,0.04182552540933955
374603,1.6698242428898,7,0.35567098703878497
375465,-1.90651081293019,7,0.045585393222784605
283671,-0.6488984856088771,7,-0.6138428251166783
373649,-1.61175792371426,7,0.31030800915576434
374515,0.0978088337381531,7,0.010960072065927955
318176,-0.550647522536899,7,1.0034224551805329
2437214,-0.020092321948219,7,-0.38030725304647284
319280,1.06066827184354,7,-0.06055041741573564
187515,2.73093464406716,7,0.7811545551402589
373575,-0.020092321948219,7,0.09101941557157223
2436902,1.11961884968672,7,0.6646861352991627
188822,-1.74930927201503,7,-0.4740462302005957
187889,0.235360182038922,7,-0.20811663209460693
188412,0.530113071254856,7,0.0363405759449744
189137,0.883816538313975,7,0.13726669461302166
284203,-2.59426755443404,7,-0.36239151162127387
284059,0.51046287864046,7,-0.00377062254590559
2437412,1.5519230872034198,7,-0.09850920487197605
2436999,0.0978088337381531,7,-0.2954269120902926
188327,0.726614997398811,7,0.48640054444866637
283830,-0.020092321948219,7,-0.6664910742194441
375714,-0.530997329922503,7,0.07252626017769803
2436958,1.02136788661474,7,0.1891404805881581
374419,-0.3541455963929439,7,-0.39208612504825063
187781,-0.37379578900734,7,-0.15200721207752435
187705,-0.609598100380085,7,0.017977029064322775
283623,0.667664419555625,7,-0.12997436454874217
376047,0.196059796810131,7,0.3168186755389476
188056,-0.570297715151295,7,-0.5338499019832289
190187,-0.020092321948219,7,-0.3324296683524126
374178,-0.7471494486808551,7,-0.7077166865939422
374974,-0.020092321948219,7,-0.03488268415759786
188840,-0.19694405547778,7,-0.043233885134538436
188521,-3.164123140251509,7,-0.1320864654175462
374378,0.196059796810131,7,-0.24681569965776304
189977,0.6283640343268331,7,-0.4160170416928801
187903,-0.020092321948219,7,-0.46366465836300474
187817,1.04101807922914,7,0.2416228239320968
374546,-0.020092321948219,7,-0.029333196358769305
375950,-0.491696944693713,7,-0.38862499942482603
190092,0.883816538313975,7,0.7330536414560015
187758,0.372911530339692,7,-0.11670583971021106
187860,0.51046287864046,7,-0.008870675435979587
375977,-0.491696944693713,7,0.07683939137079143
283789,1.27682039060189,7,0.35446623127545424
336477,1.35542116105947,7,1.1394224912573034
283752,-0.020092321948219,7,0.07256019522657747
376022,-0.020092321948219,7,-0.2845344322224375
190186,-0.530997329922503,7,-0.7034114962657968
188255,0.117459026352549,7,-0.048633351812251084
283231,-0.020092321948219,7,0.19527544968180374
2437267,-0.020092321948219,7,-0.21586717347374562
374807,0.353261337725296,7,-0.20147857799387495
319954,-2.06371235384536,7,0.2209630559745628
188979,2.00387751733452,7,-0.7709724746490667
336481,2.20037944347848,7,0.4502031594205016
190708,0.90346673092837,7,0.2729111545640165
373863,1.76807520596177,7,-0.1206188899223337
187461,-0.609598100380085,7,0.3856727795009321
188244,-0.020092321948219,7,0.4039514244175204
375625,-1.21875407142635,7,-0.33584031946124165
284370,-0.275544825935362,7,0.0772148600109827
374548,-0.8257502191384358,7,-0.5500983637008642
374598,0.883816538313975,7,0.3310253323511439
375735,0.549763263869251,7,0.011279708143791242
188427,0.942767116157162,7,0.0987928649759674
283775,0.923116923542766,7,-0.15354625517124315
373903,-1.21875407142635,7,0.34784795341651736
187892,-1.02225214528239,7,-0.45717898082364183
188291,-0.020092321948219,7,0.10708776879635291
188768,1.06066827184354,7,0.3635836007333007
283165,-0.020092321948219,7,0.8112817812730551
188774,1.29647058321628,7,-0.01691311004797187
375627,0.530113071254856,7,-0.15797887327139304
374689,0.706964804784415,7,-0.4371738273285243
189240,-0.157643670248988,7,-0.36328655722284703
189278,1.04101807922914,7,0.18252972038161194
374995,-1.14015330096877,7,-0.46145700115135346
318549,2.22002963609287,7,1.2206421517425075
374516,-0.0986930924058023,7,-0.08835210060786822
283833,0.353261337725296,7,0.1522209399171404
188715,-1.4938567680278798,7,-0.49107155358702953
375719,0.313960952496504,7,0.16838764527310668
338067,1.04101807922914,7,-0.13147483710635327
190124,-1.39560580495591,7,0.32543684364937336
187605,1.2375200053731,7,0.2003102294300615
375706,-0.393445981621735,7,-0.14017273241678682
189093,-1.27770464926953,7,-0.16487332835203364
189833,-2.2995146652181,7,-0.5377964557195327
188378,-0.41309617423613,7,-0.8031765659507664
189308,1.96457713210573,7,0.3081615603777225
373482,1.8859763616481495,7,-0.031545753494919525
188441,-0.41309617423613,7,-0.11466879961145657
189094,0.608713841712437,7,-0.1318497186288878
374367,0.274660567267714,7,0.18069027665187914
376032,0.726614997398811,7,0.18425599474278648
284224,0.0781586411237587,7,-0.2545416407997122
187609,1.86632616903375,7,-0.0679243682592638
188269,-2.20126370214612,7,-0.8395828300516228
188312,1.08031846445793,7,0.3699201929810258
189157,0.746265190013207,7,0.2401502619215004
188529,-0.0593927071770107,7,0.14321506342062532
189734,-0.020092321948219,7,-0.23261761465031408
188302,-0.020092321948219,7,0.019116369639683245
284245,-0.020092321948219,7,-0.13680049063259092
283718,0.648014226941229,7,0.256812006912634
318173,0.0781586411237587,7,0.47468778257059824
187974,0.589063649098042,7,0.4020620367074276
375727,-0.020092321948219,7,-0.3090366229808152
188765,-1.94581119815898,7,0.1267790949137435
188249,0.4122119155684821,7,-0.3924610671058461
317951,1.29647058321628,7,0.5007436365118261
189267,-0.020092321948219,7,-0.36607176535319247
373799,-2.41741582090448,7,-0.8685771649681705
374064,0.392561722954086,7,0.19012290730388953
190068,1.2178698127587,7,0.020437064616376996
188370,0.667664419555625,7,-0.3571624950793381
189253,1.72877482073298,7,0.36918449877260706
189632,-0.020092321948219,7,0.25768248737370314
190007,-0.13799347763459302,7,0.5572996069424065
375972,-0.0593927071770107,7,-0.6630699605671497
190089,0.0978088337381531,7,-0.2518365520326534
373621,-1.1794536861975602,7,-0.2054851798452267
187653,-0.020092321948219,8,-0.19724912816108314
283950,3.3597408077278104,8,-0.05691628397218504
375641,-0.7274992560664592,8,-0.7682155107964114
188338,0.883816538313975,8,-0.6372176561419939
374913,-0.020092321948219,8,-0.37261416440189077
284328,-0.020092321948219,8,-0.5183080060180492
189819,-0.688198870837669,8,-0.2582215354350987
376050,0.235360182038922,8,0.03763929754672134
374595,0.726614997398811,8,0.4112941541212127
373760,1.43402193151705,8,0.7917835893533176
188256,0.648014226941229,8,-0.2611298644832721
374413,-1.65105830894305,8,-0.20951685121667396
375931,0.6283640343268331,8,0.29646095766919184
189883,-1.08120272312558,8,-0.7818855165580553
188314,-1.51350696064228,8,-0.6780198601929315
187856,-0.020092321948219,8,0.23986400597530008
374712,0.883816538313975,8,0.13722694681802272
375702,-1.9851115833877704,8,-0.30577469782433625
374691,-0.000442129333824614,8,0.3259662710812442
284281,-1.27770464926953,8,-0.2845921591214043
284272,-1.33665522711272,8,-0.35284029298256725
374541,-0.020092321948219,8,-0.12871415709565423
374934,-0.020092321948219,8,0.11952155348696873
374109,1.33577096844507,8,-0.11328060139203855
375662,1.11961884968672,8,0.02767309174789336
375665,-0.5899479077656911,8,-0.09398271362774657
187968,0.569413456483647,8,0.30317385352739346
375392,-0.7274992560664592,8,0.2792593978142657
374388,1.1982196201443,8,0.5462655134451105
188897,-0.020092321948219,8,0.023974865991526935
188001,0.0585084485093628,8,-0.014698816237245279
189025,-0.472046752079317,8,-0.25259604375076533
188215,0.4122119155684821,8,-0.3295170042022849
187793,-1.25805445665514,8,-0.04559262808083732
375971,0.648014226941229,8,0.3357107688900626
283641,-0.4523965594649211,8,0.18599302398395648
188820,1.00171769400035,8,0.21864277631276763
189210,-0.020092321948219,8,0.20913685229089804
374483,-0.020092321948219,8,-0.36965506434456463
189004,-0.6292482929944809,8,-0.5247263108703645
187528,-1.84756023508701,8,-0.21700138204514074
374112,-0.020092321948219,8,0.3873662815308462
189854,0.687314612170019,8,0.6457851180636339
284165,1.04101807922914,8,-0.259620345354957
374476,-0.020092321948219,8,-0.38121646887444605
189805,1.37507135367386,8,-0.06999253678545836
189686,0.392561722954086,8,-0.8200603220901366
187472,-1.61175792371426,8,-0.20619467775855096
187753,-0.393445981621735,8,-0.05034149625374101
375621,-0.786449833909646,8,-0.3625925469443304
190280,-0.41309617423613,8,-0.4640708514800726
188507,0.15675941158134102,8,0.44624172944302565
188103,0.471162493411669,8,-0.05139140295126304
375690,0.549763263869251,8,-0.19556590858521777
187960,0.765915382627603,8,0.24886716524898542
284354,0.8641663456995801,8,-0.09237936159900163
190277,0.962417308771558,8,0.6361501061632371
374630,-0.8454004117528321,8,-0.2214669262143126
284303,-0.020092321948219,8,0.22556257234769486
283791,-0.020092321948219,8,0.14740894374879304
375552,-0.020092321948219,8,-0.1798022419035377
190005,0.431862108182878,8,-0.3955338283173655
187976,-0.8454004117528321,8,0.04340882378420293
187804,-1.4152559975703,8,-0.1494989386701211
318179,0.982067501385952,8,1.1276834940820972
187612,-1.1205031083543702,8,0.07072182071049767
284145,-0.511347137308108,8,0.12356199269374493
373468,0.726614997398811,8,-0.18230706841855254
190088,-0.275544825935362,8,0.6251512480685761
375433,-1.8868606203158,8,-0.5419959742257375
283599,-0.020092321948219,8,0.05152177535857681
283740,-0.7274992560664592,8,0.2856751866788243
189696,0.90346673092837,8,0.6130964408421445
374600,-1.76895946462942,8,-0.3249246133689561
283754,-0.020092321948219,8,0.13187727294403456
156377,1.35542116105947,8,0.2508251004947219
187479,-0.157643670248988,8,-0.9885229711280317
375772,0.746265190013207,8,0.3380139488609733
189708,-0.020092321948219,8,-0.5871063181603727
336479,2.0824782877921,8,-0.10384174242378992
373948,1.2178698127587,8,0.45043947430704534
188142,0.942767116157162,8,-0.39013019573244345
376004,-0.33449540377854803,8,0.06915743261831137
187895,-0.707849063452063,8,0.007150523982534598
283970,-0.020092321948219,8,-0.026696636566718144
188667,-0.020092321948219,8,0.12432785067620142
284305,-0.020092321948219,8,-0.0901167722982586
374749,1.11961884968672,8,0.4986280430919872
188896,-1.74930927201503,8,-0.11400794687777345
188972,1.25717019798749,8,-0.1245709557142345
375393,-1.3170050344983202,8,0.10644593171200939
189857,-1.23840426404074,8,-0.4569616645695557
189194,-0.020092321948219,8,0.12097780664536402
374702,1.43402193151705,8,0.36233009130321236
283104,2.16107905824968,8,-0.38824728011638393
187692,1.6698242428898,8,0.6345092948435259
189134,-0.020092321948219,8,-0.04830185213552991
190072,0.274660567267714,8,0.5412003923045973
375395,0.117459026352549,8,0.14630431938309382
188282,-2.14231312430294,8,-0.5364890309185456
188083,-0.9240011822104142,8,-0.5548975858221928
188396,-0.020092321948219,8,-0.12427574526353531
374706,-0.8257502191384358,8,-0.35078815472857683
189753,1.43402193151705,8,0.5983632023711705
283839,1.68947443550419,8,0.2162707937533223
375791,0.0585084485093628,8,0.3859852141251542
188786,-0.020092321948219,8,0.08784869019760075
373743,-0.314845211164152,8,-0.3631080525605839
375444,-1.80825984985821,8,0.02226997432774341
188927,-2.2209138947605203,8,-0.11659596264394168
188419,1.70912462811859,8,0.14532160454922483
187495,-0.37379578900734,8,-0.9478104196726721
188445,-2.12266293168854,8,-0.2565456521859281
188218,0.667664419555625,8,0.22053640493453006
187949,-0.020092321948219,8,0.19446892041703384
190037,-0.865050604367228,8,-0.1286381373619509
375557,-0.432746366850526,8,-0.15243230621978024
188698,-0.020092321948219,8,0.10878558317381033
373481,-3.5964273777682103,8,-0.9718086335153853
308253,0.196059796810131,8,-0.14822894188388908
189232,0.137109218966945,8,0.5889744046572216
190045,0.569413456483647,8,0.59030090604656
189000,0.706964804784415,8,0.4172484235106539
188999,0.15675941158134102,8,0.6066963369631168
190703,0.471162493411669,8,-0.046157276569291666
188497,0.431862108182878,8,-0.33518550972365924
375707,0.313960952496504,8,0.2105364180871151
189801,-1.10085291573997,8,-0.39349614568041996
190797,0.451512300797274,8,0.12125705782770059
375752,1.6108736650466102,8,0.14306119392961028
188492,-0.0986930924058023,8,-0.609765704034029
188121,-1.33665522711272,8,0.0034508296638361864
189390,-2.8890204436499705,8,0.3889848336620847
374532,-1.29735484188393,8,-0.1186470125158162
190198,-0.7471494486808551,8,-0.41052444357034984
189294,-0.393445981621735,8,0.13569665593150418
283178,-2.14231312430294,8,0.10553877671066171
2437377,-1.14015330096877,8,-0.6045201175985266
189624,0.549763263869251,8,0.32936927748280725
188957,1.4929725093602402,8,0.4324156605078027
188110,-0.13799347763459302,8,0.2570693803203058
188895,-0.0986930924058023,8,0.12602000574072253
374652,-0.020092321948219,8,-0.13353560196196315
374992,1.2178698127587,8,-0.4903545550664021
188325,-1.4545563827990902,8,-0.25571696744749484
376012,0.0781586411237587,8,0.2288768265703864
375502,-0.41309617423613,8,-0.04209334581542555
187886,-0.432746366850526,8,0.08562731982820969
190163,-1.1205031083543702,8,0.5907445499889054
284277,-0.020092321948219,8,-0.47510684200664544
375608,1.33577096844507,8,-0.24469227635923482
187941,1.70912462811859,8,0.43999749057926885
187563,0.255010374653318,8,0.04233332471971643
283802,-1.29735484188393,8,0.018227506219511566
189029,-0.41309617423613,8,-0.14368726734400655
283449,1.27682039060189,8,-0.28637351041330733
188785,-0.511347137308108,8,-0.16715379511083162
187510,-0.020092321948219,8,-0.029642770164293463
375857,-0.157643670248988,8,-0.31238069590968115
189956,-0.688198870837669,8,-0.37097871076567546
374467,0.255010374653318,8,-0.15179232074523724
187589,0.90346673092837,8,-0.11564671986014805
187505,-0.020092321948219,8,-0.005678934341526642
188992,1.68947443550419,8,-0.2435538935820673
189756,0.392561722954086,8,-0.2814335454710336
187980,0.353261337725296,8,0.24397906884133239
375579,-0.020092321948219,8,-0.32902902497102016
283139,-0.295195018549758,8,0.4479779029525924
283202,-0.020092321948219,8,0.382533582277093
189715,-2.02441196861656,8,-0.00034477658949958444
374643,-0.530997329922503,8,-0.34134272567203855
283615,-0.0986930924058023,8,-0.00858698624790165
188197,-1.002601952668,8,0.008918400315105277
375773,-1.27770464926953,8,0.4991295167704851
190816,-0.118343285020197,8,0.15393412820587105
374110,0.274660567267714,8,-0.23768396400240735
374599,-0.8847007969816241,8,-0.32502056568552623
375461,-0.020092321948219,8,-0.34191979792007887
190819,-0.33449540377854803,8,0.5981635713477773
190167,-0.020092321948219,8,-0.2408353380774309
374517,2.39688136962243,8,0.3050212396543405
187783,-0.118343285020197,8,0.08974692078027012
189667,-2.1619633169173302,8,-0.5289724392663452
374395,-0.020092321948219,8,0.5874563043069052
375705,-0.157643670248988,8,-0.32259978492778946
283603,0.29431075988210803,8,0.037142549532618974
190815,-0.570297715151295,8,-0.44337033777199064
375499,-0.0593927071770107,8,-0.2870638570219996
187838,0.942767116157162,8,0.3496726581742733
190173,-0.982951760053602,8,-0.3288367910396846
187846,0.883816538313975,8,-0.14748414673358196
283781,1.33577096844507,8,0.3646402299815534
374183,-0.37379578900734,8,0.09729033376927056
187853,1.59122347243221,8,0.46916242434369476
375688,-1.72965907940063,8,-0.0786724485863707
375823,-0.020092321948219,8,-0.23919661503828651
283667,1.4143717389026498,8,-0.17512166010209643
188945,-0.255894633320966,8,0.2314150851323685
189076,-0.963301567439206,8,0.004517441833095901
283598,0.4122119155684821,8,0.3489639506401817
375692,-2.02441196861656,9,0.1403366903643043
