id,PHT,kfold,linearSVR_pred
283106,0.471162493411669,6,0.6686218833242613
189433,2.20037944347848,6,-0.19489485854967845
187780,0.549763263869251,6,-0.5205655806130485
189018,-0.3541455963929439,6,0.383453268744395
188377,-2.08336254645975,6,0.4222693495576724
190115,1.15891923491551,6,0.13073720016959453
189834,-1.27770464926953,6,0.6671490809488946
188408,2.37723117700804,6,0.833433966257747
374190,-0.020092321948219,6,0.4031569259234286
188330,-0.41309617423613,6,0.41564588633392363
374397,0.608713841712437,6,0.7133157714654862
319956,0.255010374653318,6,0.16996884856042932
187735,-0.76679964129525,6,-0.3777248220277175
337841,0.6283640343268331,6,0.9010326936012069
2437395,0.215709989424527,6,-0.570985182992241
188019,-0.511347137308108,6,0.2077194109301204
374680,-0.020092321948219,6,-0.5607736722032108
188861,2.0628280951777103,6,-0.07931976011408709
374158,-1.21875407142635,6,-0.5478911366053892
188402,-0.000442129333824614,6,0.23555331088831427
188341,-0.020092321948219,6,-0.17789250483075703
187879,0.235360182038922,6,-0.351094551070483
190796,1.27682039060189,6,0.5789851343285211
284335,-0.5899479077656911,6,-0.8717819819700352
373733,-0.020092321948219,6,0.10502049306206945
283751,-2.18161350953173,6,0.07400266407899093
187981,0.0978088337381531,6,0.023399459994518253
189021,-0.530997329922503,6,-0.07345245008379121
374339,-0.020092321948219,6,-0.4111751486758781
188096,0.038858255894967,6,-0.3382235795311948
374371,-1.7886096572438202,6,-0.7734805496517339
283978,0.3336111451109,6,-0.2318514146512288
188012,-0.118343285020197,6,-0.2983278172615452
188189,-0.020092321948219,6,0.05384533794163662
375452,-3.5964273777682103,6,-0.7591887162141515
187764,0.313960952496504,6,0.30404464552130944
189293,-1.53315715325668,6,-0.557185066308567
374513,0.0585084485093628,6,0.5069220610027239
189340,-0.020092321948219,6,-0.024778591394249674
283120,-0.570297715151295,6,-0.4238857433528348
187842,0.942767116157162,6,0.4501408950825333
187588,-1.1205031083543702,6,0.04081116565999281
187919,-1.002601952668,6,-0.14512035373563098
374365,-0.19694405547778,6,0.5330128891270994
374616,-0.020092321948219,6,-0.1413834177957609
188980,0.392561722954086,6,-0.4000365910882177
283416,-0.982951760053602,6,0.4988668563018258
375446,-0.13799347763459302,6,-0.5148192728056402
283313,-1.35630541972712,6,0.12762797908285511
189803,0.6283640343268331,6,0.0892480058809165
188104,0.982067501385952,6,-0.5428695815684339
375679,1.37507135367386,6,0.3359795717436658
187858,-0.491696944693713,6,0.13792072188287524
283179,1.53227289458903,6,0.16662436189239188
189970,-0.314845211164152,6,0.34116297083907654
375796,-0.020092321948219,6,-0.21903181443367464
319285,-0.491696944693713,6,-0.16092102035535033
375839,-0.020092321948219,6,-0.3979307592471397
188410,-2.94797102149316,6,-0.8841968073896243
190126,-1.06155253051118,6,-0.4176567206500022
188287,0.530113071254856,6,0.14471280964397373
375739,-0.216594248092174,6,-0.678017803195911
374696,0.8641663456995801,6,0.5035143671915004
189015,-0.020092321948219,6,0.12468682557553638
374067,0.608713841712437,6,0.6001043932094903
189020,-0.5899479077656911,6,-0.031594151332920734
187491,-1.29735484188393,6,-0.32802272227420104
188270,0.235360182038922,6,0.9397254863635738
374604,0.4908126860260639,6,-0.34808704105232435
189079,0.274660567267714,6,0.3957829706471722
190189,-0.0397425145626149,6,-0.805731186231533
373522,0.667664419555625,6,-0.041234621304318875
374013,-0.982951760053602,6,-0.31803945201266515
190814,2.49513233269441,6,0.5068211132905498
374918,-0.020092321948219,6,-0.5375105551259128
190784,-0.904350989596018,6,0.7435983030101518
283279,-1.33665522711272,6,0.11891497507639077
283445,-1.39560580495591,6,-0.24022562751154977
187664,1.1982196201443,6,-0.20710973082755485
189864,1.06066827184354,6,0.4043977180136045
188369,1.08031846445793,6,0.6409109116821962
283768,-0.020092321948219,6,0.7719395095068274
187881,1.5126227019746297,6,-0.009199303861428993
187481,-0.8061000265240409,6,-1.5419254452563929
374429,-0.020092321948219,6,-0.5978237659477217
187982,1.45367212413145,6,0.16472805646837985
283633,-2.27986447260371,6,-2.686692124556915
187739,0.15675941158134102,6,-0.014423055508718146
187637,-1.39560580495591,6,0.47029553680384345
189928,1.4929725093602402,6,0.9436778347857601
187611,-0.0986930924058023,6,-0.39162445273381186
374718,-0.020092321948219,6,-0.8575541098016163
188994,-0.118343285020197,6,-0.02015728829543991
374473,-0.0397425145626149,6,0.24189507920016118
189957,-0.020092321948219,6,0.8296001399537224
187676,-0.19694405547778,6,-0.39658496590057124
189869,1.5519230872034198,6,-0.6798932062011169
374715,-0.020092321948219,6,-0.740943178712486
375505,0.569413456483647,6,0.16410800314866067
187733,-0.41309617423613,6,0.7698463761403259
187874,0.137109218966945,6,-1.1020962276605615
189683,-0.0397425145626149,6,-0.8416136795514938
375689,-0.530997329922503,6,-0.44359369902032053
375744,1.04101807922914,6,-0.42207239556495546
376018,-0.020092321948219,6,0.13827860999446923
188373,-0.020092321948219,6,0.1189421543356786
187606,-1.37595561234151,6,-0.0444402239648157
187875,0.313960952496504,6,-0.16602315314726274
336688,1.06066827184354,6,0.14863436858585816
284265,0.589063649098042,6,0.2914291666008604
375341,0.0585084485093628,6,0.2841502436932388
188043,0.15675941158134102,6,0.6367321240335454
189241,-1.06155253051118,6,-0.483488718472214
187844,-0.9240011822104142,6,0.6011529076973843
190141,-0.020092321948219,6,-0.006697831254301287
375626,-0.255894633320966,6,1.0807271025349103
373904,3.37939100034221,6,0.7371243716041975
188095,-0.688198870837669,6,0.16360178457001145
189028,1.08031846445793,6,-0.34351389807406524
187880,-2.59426755443404,6,0.282916042360988
188976,1.5519230872034198,6,-0.4039939460452061
189625,-0.0593927071770107,6,0.38055436493138
375846,0.137109218966945,6,0.35096490998995955
189947,-0.020092321948219,6,-0.17969668345287795
188225,0.215709989424527,6,0.3408135746913872
375417,1.25717019798749,6,-0.21865410840435515
375941,0.431862108182878,6,-0.9898653708273247
374611,1.29647058321628,6,0.2077616139453093
284373,-0.020092321948219,6,-1.0759516211112707
283753,0.15675941158134102,6,0.04879511052788282
373627,1.02136788661474,6,-0.5834746244164651
374683,-0.020092321948219,6,-0.7215661621956353
188214,-0.472046752079317,6,-0.13267642426833148
190029,-0.17729386286338394,6,-0.4864847562606309
189048,-0.904350989596018,6,-0.4344379049514967
190100,0.8248659604707891,6,0.638302496025548
189002,-0.255894633320966,6,-0.2552415213344973
283431,-0.255894633320966,6,-0.36434086196561033
375681,0.0781586411237587,6,-0.5592266968578754
374739,0.353261337725296,6,-0.0343952802728542
187930,0.530113071254856,6,0.258348204885336
190103,1.53227289458903,6,0.3546236440791557
187832,1.68947443550419,6,-0.07211997498878897
375748,0.451512300797274,6,-0.636428221827529
189032,1.53227289458903,6,0.291048649637304
283914,-0.020092321948219,6,0.2875849662891561
189706,0.8445161530851841,6,0.41123014359331944
187918,1.2375200053731,6,-0.2039071137820758
283782,1.17856942752991,6,0.15126732619060526
284369,-0.275544825935362,6,-0.3827927679125407
187810,0.4122119155684821,6,0.04842305347539906
187456,0.8248659604707891,6,0.797840208500938
375991,1.2178698127587,6,0.2563181459361317
375890,0.530113071254856,6,-0.06361843143153491
284251,0.569413456483647,6,0.07978440589068374
375765,1.15891923491551,6,0.536358841985459
190795,-0.8061000265240409,6,0.32409084008047695
188944,-0.020092321948219,6,-0.011853392315551254
187599,-1.7886096572438202,6,0.10200673495839643
375749,-0.020092321948219,6,-0.10072031260083478
375013,-0.8847007969816241,6,-0.1971289038505793
283784,1.11961884968672,6,0.13256778327289803
283805,0.608713841712437,6,0.4882652847628841
308011,-0.8847007969816241,6,0.2521614013073618
283859,-0.865050604367228,6,-0.022648147358985127
189302,-1.29735484188393,6,0.5352674214893229
189277,-0.020092321948219,6,-0.2675077545902132
375975,0.549763263869251,6,0.01365068583970076
188958,0.923116923542766,6,-0.41081637125030307
283616,-0.7471494486808551,6,0.08530066667385258
188154,0.608713841712437,6,-0.0734146610701419
375513,0.942767116157162,6,0.4821827215082595
188384,-0.3541455963929439,6,0.07331427167703886
374442,-0.020092321948219,6,-0.4031501091545939
374621,-0.020092321948219,6,-0.14197506940306565
374688,-0.786449833909646,6,-0.285970235967861
187887,0.313960952496504,6,0.054437452193124625
187928,0.8445161530851841,6,0.35750283630729274
375693,-0.707849063452063,6,-0.4188686245906861
374935,-0.000442129333824614,6,0.29268104711123155
375509,-0.37379578900734,6,-0.08564293375189264
284372,-0.020092321948219,6,-0.35166369330018915
375694,0.313960952496504,6,-0.6318860549430887
375859,0.313960952496504,6,-0.029515450325935805
188054,1.1392690423011202,6,0.1462628654922887
190096,0.471162493411669,6,0.026146100823274423
188335,-1.08120272312558,6,-1.532026601240047
283160,-0.491696944693713,6,0.17207949997420954
188443,-0.550647522536899,6,-0.4757188385291271
375288,1.06066827184354,6,0.2665654381848228
190144,2.88813618498232,6,-0.23106502719234567
283731,-0.7274992560664592,6,0.0026494122233579904
187546,-0.982951760053602,6,-0.905269041153417
189045,-0.0593927071770107,6,0.29684908824524714
188475,0.90346673092837,6,0.107872393589429
187700,2.7505848366815497,6,-0.06857651173621747
188185,0.648014226941229,6,0.19467769831554735
187742,-0.4523965594649211,6,0.5534455880006798
189016,-1.21875407142635,6,-0.6020533320932807
189231,-0.255894633320966,7,-0.6991635720398738
188991,-2.24056408737492,7,-0.4994898375626482
188248,-1.02225214528239,7,-0.16983663752209954
188036,0.431862108182878,7,0.4711124661337862
189031,-0.314845211164152,7,-0.0937533689597531
374359,-0.000442129333824614,7,0.3711557465806325
190056,-0.314845211164152,7,-0.9326109441333418
283456,-0.020092321948219,7,-0.32289376647683643
375883,-0.020092321948219,7,0.418020601552572
188532,0.569413456483647,7,-0.70850397090981
189991,1.6108736650466102,7,0.6546857514123074
187883,0.137109218966945,7,-0.2642222013518229
283604,-0.393445981621735,7,0.21375506519356846
283127,0.883816538313975,7,-1.3023617842653472
188331,-1.9851115833877704,7,-1.1785997066350125
187628,-1.002601952668,7,0.07329962500073536
187907,-0.8061000265240409,7,-0.22759044048766333
373635,0.6283640343268331,7,0.2933846543387657
375432,1.27682039060189,7,-0.3934502498237307
189168,-0.020092321948219,7,-0.30403872676897453
190069,0.038858255894967,7,-0.4613160635616229
188067,1.15891923491551,7,0.11677757872693188
188033,-0.786449833909646,7,0.5773176022422154
283846,0.137109218966945,7,0.1318504507252293
375017,2.04317790256331,7,-1.0814980100573985
189844,-0.020092321948219,7,-0.11327072852598587
188482,-0.963301567439206,7,-0.2037874038195211
189792,0.0781586411237587,7,-0.8331231025747354
283447,-0.13799347763459302,7,-0.09739940818029232
374945,0.29431075988210803,7,0.521450477107066
375578,0.0585084485093628,7,0.08936061079779951
283089,-0.0593927071770107,7,-0.9868084429687394
187567,0.196059796810131,7,-0.29624772308972314
375698,0.4122119155684821,7,0.14313709991583604
188037,0.8445161530851841,7,0.7684924650190497
374362,-0.255894633320966,7,-0.6012197659291617
187993,1.02136788661474,7,0.6092355150588269
188329,0.117459026352549,7,0.5360791173464221
189139,-0.275544825935362,7,-0.4122502627947476
190709,-0.393445981621735,7,0.8205968754302956
189291,0.765915382627603,7,0.16986851660463825
376034,0.90346673092837,7,0.31039768784235294
283157,-0.020092321948219,7,0.28684210125113546
187594,0.8641663456995801,7,0.21492745630271481
188981,-3.08552236979392,7,-0.8618939359769774
189895,1.00171769400035,7,0.47630427764464794
187906,-1.23840426404074,7,-0.4391884603445667
187579,-0.020092321948219,7,-0.25199936521655786
375494,1.47332231674584,7,0.09258610141177678
190138,-0.020092321948219,7,0.5616464214166558
376013,-0.570297715151295,7,0.5013669471905248
376015,0.589063649098042,7,0.112003240154665
374471,-0.13799347763459302,7,-0.5621690204875985
374635,0.0978088337381531,7,0.41350014986277556
187514,-0.020092321948219,7,0.32399273076892376
187497,-0.275544825935362,7,0.3001223522949656
374703,-0.020092321948219,7,0.24232102807750105
284371,-0.020092321948219,7,-0.21914347734061126
188099,-0.511347137308108,7,0.0956553314779603
189974,-1.02225214528239,7,-0.1912519666122775
374202,-0.37379578900734,7,0.1342618288593011
189003,0.372911530339692,7,0.3877056492043617
319283,1.6108736650466102,7,-0.4808280945296353
336686,0.372911530339692,7,0.09443343766472717
189885,-0.94365137482481,7,-0.6943365554890405
375394,-1.6314081163286498,7,-0.8783430692834022
283171,-0.33449540377854803,7,-0.14341049219767882
375916,-0.020092321948219,7,-0.35941854147637153
283116,-0.23624444070657,7,0.1165806057868983
188093,-0.000442129333824614,7,-0.2518536651677004
188990,-1.5724575384854702,7,-0.5923135778975704
284189,0.8445161530851841,7,-0.0701961432126342
187591,0.883816538313975,7,-0.2828399342870312
375475,0.0192080632805712,7,-0.20839468234192898
284176,0.962417308771558,7,-0.01781397090372039
187957,0.392561722954086,7,-0.022510264533695992
189243,0.765915382627603,7,-0.5697565871647317
374603,1.6698242428898,7,0.4776002440901665
375465,-1.90651081293019,7,-0.2507991522953652
283671,-0.6488984856088771,7,-0.34388712850309244
373649,-1.61175792371426,7,0.44840865737457575
374515,0.0978088337381531,7,0.034426617100675024
318176,-0.550647522536899,7,1.1771823690865024
2437214,-0.020092321948219,7,-0.8907719334665501
319280,1.06066827184354,7,-0.4145887999666442
187515,2.73093464406716,7,0.8911936540390768
373575,-0.020092321948219,7,0.06283926875507222
2436902,1.11961884968672,7,0.6969849455163731
188822,-1.74930927201503,7,-0.5157177469030826
187889,0.235360182038922,7,-0.029386505772297573
188412,0.530113071254856,7,-0.19939202347905255
189137,0.883816538313975,7,0.18004350042480155
284203,-2.59426755443404,7,-0.4812961797158285
284059,0.51046287864046,7,-0.18951489460837023
2437412,1.5519230872034198,7,-0.11096492091163664
2436999,0.0978088337381531,7,-0.5794285855671744
188327,0.726614997398811,7,1.1424151263301867
283830,-0.020092321948219,7,-1.048303412240137
375714,-0.530997329922503,7,0.11848018055209643
2436958,1.02136788661474,7,0.4206674183747079
374419,-0.3541455963929439,7,-0.5363083837330006
187781,-0.37379578900734,7,-0.5132301810529388
187705,-0.609598100380085,7,-0.14067215784074885
283623,0.667664419555625,7,-0.3077990892703241
376047,0.196059796810131,7,0.3705649583911845
188056,-0.570297715151295,7,-0.8856072718253499
190187,-0.020092321948219,7,-0.2665765482880761
374178,-0.7471494486808551,7,-1.25902498552008
374974,-0.020092321948219,7,-0.1647481935139788
188840,-0.19694405547778,7,-0.057492679517472695
188521,-3.164123140251509,7,-0.4474379692108404
374378,0.196059796810131,7,-0.3514181948020516
189977,0.6283640343268331,7,-0.30639548281209134
187903,-0.020092321948219,7,-0.9308769514737067
187817,1.04101807922914,7,0.24833913679238367
374546,-0.020092321948219,7,-0.13228440419933732
375950,-0.491696944693713,7,-0.24869187320375497
190092,0.883816538313975,7,0.775346427048251
187758,0.372911530339692,7,-0.34666023799695933
187860,0.51046287864046,7,0.25114693432318347
375977,-0.491696944693713,7,0.3106073835167892
283789,1.27682039060189,7,0.5101376598223203
336477,1.35542116105947,7,1.1845546341655702
283752,-0.020092321948219,7,-0.12206770739387843
376022,-0.020092321948219,7,-0.5169829327807435
190186,-0.530997329922503,7,-0.912340231139926
188255,0.117459026352549,7,-0.12325719359321702
283231,-0.020092321948219,7,-0.3106702494540836
2437267,-0.020092321948219,7,-0.1593847554963138
374807,0.353261337725296,7,-0.1619484674393163
319954,-2.06371235384536,7,0.4707748332348398
188979,2.00387751733452,7,-0.7430405014761979
336481,2.20037944347848,7,0.9539642696996723
190708,0.90346673092837,7,0.17907848352152728
373863,1.76807520596177,7,-0.21200478198392428
187461,-0.609598100380085,7,0.4412410451483673
188244,-0.020092321948219,7,0.06901160108054384
375625,-1.21875407142635,7,-0.5097992805882452
284370,-0.275544825935362,7,0.22134004835725535
374548,-0.8257502191384358,7,-0.866758148380739
374598,0.883816538313975,7,0.2268492349227946
375735,0.549763263869251,7,-0.30872156474670726
188427,0.942767116157162,7,-0.4238163525988342
283775,0.923116923542766,7,-0.2265307005389608
373903,-1.21875407142635,7,1.1211380318937407
187892,-1.02225214528239,7,-0.6164209251026087
188291,-0.020092321948219,7,0.3666274403379019
188768,1.06066827184354,7,0.669183792589358
283165,-0.020092321948219,7,0.5009419344709983
188774,1.29647058321628,7,-0.12327104865533571
375627,0.530113071254856,7,-0.14945350578992841
374689,0.706964804784415,7,-0.3979354640717314
189240,-0.157643670248988,7,-0.6278578537421581
189278,1.04101807922914,7,0.03741945645067854
374995,-1.14015330096877,7,-0.7079557349140428
318549,2.22002963609287,7,1.321158364460125
374516,-0.0986930924058023,7,-0.15587261629442048
283833,0.353261337725296,7,-0.2466494440610242
188715,-1.4938567680278798,7,-0.55690335263038
375719,0.313960952496504,7,0.4184290940841735
338067,1.04101807922914,7,0.029504662831869484
190124,-1.39560580495591,7,0.41313703374199184
187605,1.2375200053731,7,0.4465044992528083
375706,-0.393445981621735,7,-0.13295876589219402
189093,-1.27770464926953,7,-0.7621780937198913
189833,-2.2995146652181,7,-0.3181408637335573
188378,-0.41309617423613,7,-0.35805029162697244
189308,1.96457713210573,7,-0.073416023772625
373482,1.8859763616481495,7,-0.05018099343046283
188441,-0.41309617423613,7,-0.19657543582705997
189094,0.608713841712437,7,-0.01721040387181874
374367,0.274660567267714,7,-0.3022689246083052
376032,0.726614997398811,7,0.7518154533029421
284224,0.0781586411237587,7,-0.6617176881304793
187609,1.86632616903375,7,0.17543705438893928
188269,-2.20126370214612,7,-0.8031556746451842
188312,1.08031846445793,7,0.4795842062520198
189157,0.746265190013207,7,0.1560525536796468
188529,-0.0593927071770107,7,-0.025701066040415256
189734,-0.020092321948219,7,0.09241877214550119
188302,-0.020092321948219,7,0.3171568888426365
284245,-0.020092321948219,7,-0.2436300005424296
283718,0.648014226941229,7,0.7362022434377782
318173,0.0781586411237587,7,0.8573537862109772
187974,0.589063649098042,7,0.39962547737371684
375727,-0.020092321948219,7,-0.4065735094263294
188765,-1.94581119815898,7,0.8640868176392661
188249,0.4122119155684821,7,-0.5892349332798632
317951,1.29647058321628,7,0.8316218712073842
189267,-0.020092321948219,7,-0.17856846957620834
373799,-2.41741582090448,7,-0.7828018432615215
374064,0.392561722954086,7,0.27351880440839493
190068,1.2178698127587,7,0.1330097707720568
188370,0.667664419555625,7,-0.9706415707808339
189253,1.72877482073298,7,0.6197182488169849
189632,-0.020092321948219,7,0.47321222660605244
190007,-0.13799347763459302,7,0.9659463120247421
375972,-0.0593927071770107,7,-0.6321871836047476
190089,0.0978088337381531,7,-0.4840804044812895
373621,-1.1794536861975602,7,-0.1600833925295989
187653,-0.020092321948219,8,-0.49244505170635783
283950,3.3597408077278104,8,-0.22268322930876672
375641,-0.7274992560664592,8,-0.8243515972229457
188338,0.883816538313975,8,-0.7987069352090043
374913,-0.020092321948219,8,-0.5990449379249038
284328,-0.020092321948219,8,-0.1625499745045706
189819,-0.688198870837669,8,-0.5064469182431829
376050,0.235360182038922,8,-0.22326436758628113
374595,0.726614997398811,8,0.2820296880154342
373760,1.43402193151705,8,0.4773690258058974
188256,0.648014226941229,8,-0.24196388925365123
374413,-1.65105830894305,8,-0.15690965173926935
375931,0.6283640343268331,8,0.2599236844524009
189883,-1.08120272312558,8,-0.8158925126820078
188314,-1.51350696064228,8,-0.7777085001721097
187856,-0.020092321948219,8,0.520172264460191
374712,0.883816538313975,8,-0.1151214640191458
375702,-1.9851115833877704,8,0.10074505051552182
374691,-0.000442129333824614,8,0.2707069183250572
284281,-1.27770464926953,8,-0.3517087550634979
284272,-1.33665522711272,8,-0.5415616623971824
374541,-0.020092321948219,8,-0.18552330529820713
374934,-0.020092321948219,8,0.04488657279371495
374109,1.33577096844507,8,-0.12444612076139736
375662,1.11961884968672,8,-0.54871451891119
375665,-0.5899479077656911,8,-0.12773977425831373
187968,0.569413456483647,8,0.37803202464922014
375392,-0.7274992560664592,8,0.3367043464643044
374388,1.1982196201443,8,0.6427403725140852
188897,-0.020092321948219,8,0.46661573584825566
188001,0.0585084485093628,8,-0.5877321430495825
189025,-0.472046752079317,8,-0.09081827236646847
188215,0.4122119155684821,8,-0.3540534682247608
187793,-1.25805445665514,8,0.2568140255172583
375971,0.648014226941229,8,0.5483885325460628
283641,-0.4523965594649211,8,0.22103651771640273
188820,1.00171769400035,8,0.2135695759889573
189210,-0.020092321948219,8,0.38205700588110597
374483,-0.020092321948219,8,-0.51231014842552
189004,-0.6292482929944809,8,-0.4021811727501591
187528,-1.84756023508701,8,-0.6892519335011971
374112,-0.020092321948219,8,0.22247210177673435
189854,0.687314612170019,8,0.41452401004996237
284165,1.04101807922914,8,-0.008405686558718541
374476,-0.020092321948219,8,-0.3659538385154134
189805,1.37507135367386,8,-0.19528133196098682
189686,0.392561722954086,8,-0.9671373692168218
187472,-1.61175792371426,8,-0.43040950962135066
187753,-0.393445981621735,8,-0.0714490314668722
375621,-0.786449833909646,8,-0.9418248380065171
190280,-0.41309617423613,8,-0.7095921744524601
188507,0.15675941158134102,8,0.7266127595161762
188103,0.471162493411669,8,-0.4610883505318455
375690,0.549763263869251,8,-0.5031924876686539
187960,0.765915382627603,8,0.11557446472273791
284354,0.8641663456995801,8,0.3836196976561631
190277,0.962417308771558,8,0.7724589347159272
374630,-0.8454004117528321,8,-0.13864659596016002
284303,-0.020092321948219,8,0.0796008392861691
283791,-0.020092321948219,8,0.23005169401446612
375552,-0.020092321948219,8,-0.2984977231517011
190005,0.431862108182878,8,-0.5264432445994419
187976,-0.8454004117528321,8,0.058851209715159246
187804,-1.4152559975703,8,-0.29633316632578366
318179,0.982067501385952,8,1.448266911759876
187612,-1.1205031083543702,8,0.02163345594210077
284145,-0.511347137308108,8,-0.04156418270895535
373468,0.726614997398811,8,-0.04753681985232634
190088,-0.275544825935362,8,0.8371068474204416
375433,-1.8868606203158,8,-0.4034418257423308
283599,-0.020092321948219,8,0.0352266023602663
283740,-0.7274992560664592,8,0.7889878851869218
189696,0.90346673092837,8,0.42585615777371444
374600,-1.76895946462942,8,-0.326432237142484
283754,-0.020092321948219,8,0.11523040417374164
156377,1.35542116105947,8,0.5441427751439339
187479,-0.157643670248988,8,-0.7377795080353492
375772,0.746265190013207,8,0.06293606628449402
189708,-0.020092321948219,8,-0.5692255400742142
336479,2.0824782877921,8,0.31451288936819577
373948,1.2178698127587,8,1.008893947302588
188142,0.942767116157162,8,-0.2003997590018281
376004,-0.33449540377854803,8,0.17611439180755742
187895,-0.707849063452063,8,0.07283750359335875
283970,-0.020092321948219,8,-0.08230460530304434
188667,-0.020092321948219,8,0.05687093074332085
284305,-0.020092321948219,8,0.16088843047384363
374749,1.11961884968672,8,0.9306989879509561
188896,-1.74930927201503,8,0.03956548198007272
188972,1.25717019798749,8,-0.2040763637796492
375393,-1.3170050344983202,8,-0.043481565522264246
189857,-1.23840426404074,8,-0.6897733774888767
189194,-0.020092321948219,8,-0.012894224094455849
374702,1.43402193151705,8,0.4515918554768075
283104,2.16107905824968,8,-0.7439233085177762
187692,1.6698242428898,8,0.5003720769006836
189134,-0.020092321948219,8,-0.26019659754695906
190072,0.274660567267714,8,0.5687355421585247
375395,0.117459026352549,8,-0.24589193905484416
188282,-2.14231312430294,8,0.014625115756827399
188083,-0.9240011822104142,8,-0.19495145667309277
188396,-0.020092321948219,8,-0.00902948102979619
374706,-0.8257502191384358,8,-0.8044270864919357
189753,1.43402193151705,8,0.678500823196886
283839,1.68947443550419,8,0.22365965965368947
375791,0.0585084485093628,8,0.23747429220363891
188786,-0.020092321948219,8,-0.25850126406070617
373743,-0.314845211164152,8,-0.6897464074772639
375444,-1.80825984985821,8,0.5582830781352199
188927,-2.2209138947605203,8,-0.20536363185749387
188419,1.70912462811859,8,0.006258019440797982
187495,-0.37379578900734,8,-0.5631600405878971
188445,-2.12266293168854,8,-0.7021958670743853
188218,0.667664419555625,8,-0.18497527464881464
187949,-0.020092321948219,8,0.3218467745805805
190037,-0.865050604367228,8,-0.6400492124656553
375557,-0.432746366850526,8,-0.4179254482247496
188698,-0.020092321948219,8,0.5220232816055715
373481,-3.5964273777682103,8,-1.0180022460390987
308253,0.196059796810131,8,-0.25168329168007647
189232,0.137109218966945,8,-0.12660678743667575
190045,0.569413456483647,8,0.8105973367300245
189000,0.706964804784415,8,0.43285404920762377
188999,0.15675941158134102,8,1.2679748993720432
190703,0.471162493411669,8,-0.03556579258903042
188497,0.431862108182878,8,-0.4283789225464881
375707,0.313960952496504,8,-0.03112768271133151
189801,-1.10085291573997,8,-0.40307618792539435
190797,0.451512300797274,8,-0.16731166264515268
375752,1.6108736650466102,8,0.23034039408860366
188492,-0.0986930924058023,8,-0.5785630036981185
188121,-1.33665522711272,8,0.4346138989536342
189390,-2.8890204436499705,8,0.3842454560438227
374532,-1.29735484188393,8,-0.2787629294140335
190198,-0.7471494486808551,8,-0.6194057695816111
189294,-0.393445981621735,8,0.22993262632369235
283178,-2.14231312430294,8,-0.07522708053614707
2437377,-1.14015330096877,8,-0.3685421000814925
189624,0.549763263869251,8,0.6837972730327109
188957,1.4929725093602402,8,1.0784895333481566
188110,-0.13799347763459302,8,0.34707087876615905
188895,-0.0986930924058023,8,-0.1212078616676871
374652,-0.020092321948219,8,-0.4391827768905854
374992,1.2178698127587,8,-0.5544154209633272
188325,-1.4545563827990902,8,-0.5269645562101081
376012,0.0781586411237587,8,0.10673017582992592
375502,-0.41309617423613,8,0.2946503469071936
187886,-0.432746366850526,8,-0.13295260318617658
190163,-1.1205031083543702,8,0.6958150185893242
284277,-0.020092321948219,8,-0.27037593073798727
375608,1.33577096844507,8,-0.355815400388511
187941,1.70912462811859,8,0.7696684711288778
187563,0.255010374653318,8,-0.08736685986650736
283802,-1.29735484188393,8,0.0810539667897765
189029,-0.41309617423613,8,0.3719500755031237
283449,1.27682039060189,8,-0.39108862872043976
188785,-0.511347137308108,8,-0.13069671928817597
187510,-0.020092321948219,8,0.3410134973031931
375857,-0.157643670248988,8,0.047569688286045415
189956,-0.688198870837669,8,-0.932362457146382
374467,0.255010374653318,8,-0.2336279943590233
187589,0.90346673092837,8,-0.20622676156990244
187505,-0.020092321948219,8,0.33343081256349255
188992,1.68947443550419,8,-0.14432387940950325
189756,0.392561722954086,8,-0.31977068133238973
187980,0.353261337725296,8,0.3586816604052193
375579,-0.020092321948219,8,-0.6332640621800306
283139,-0.295195018549758,8,0.6483274050891595
283202,-0.020092321948219,8,0.3401628521030782
189715,-2.02441196861656,8,-0.72156160085111
374643,-0.530997329922503,8,-0.0002221647765710405
283615,-0.0986930924058023,8,-0.28668948351162243
188197,-1.002601952668,8,0.3202663042407388
375773,-1.27770464926953,8,0.4888020801914011
190816,-0.118343285020197,8,0.31498459702686954
374110,0.274660567267714,8,-0.40937649182816566
374599,-0.8847007969816241,8,-0.24362186777766717
375461,-0.020092321948219,8,-0.4048624464417203
190819,-0.33449540377854803,8,0.6212620325100214
190167,-0.020092321948219,8,-0.9440766713355799
374517,2.39688136962243,8,0.051397874283619555
187783,-0.118343285020197,8,0.29209776072349636
189667,-2.1619633169173302,8,-0.6992632545225126
374395,-0.020092321948219,8,0.7707712690958829
375705,-0.157643670248988,8,-0.6104623117728264
283603,0.29431075988210803,8,0.005646775773700048
190815,-0.570297715151295,8,-0.7781557530353487
375499,-0.0593927071770107,8,-0.6543979968232428
187838,0.942767116157162,8,0.5202253864425174
190173,-0.982951760053602,8,-0.22985896799179317
187846,0.883816538313975,8,-0.29199863218515415
283781,1.33577096844507,8,0.9119692604078664
374183,-0.37379578900734,8,0.1354627772811323
187853,1.59122347243221,8,0.4682109409491656
375688,-1.72965907940063,8,0.17869147677883848
375823,-0.020092321948219,8,-0.19153922015897373
283667,1.4143717389026498,8,-0.042164493382836524
188945,-0.255894633320966,8,0.4395645168487399
189076,-0.963301567439206,8,0.0516336307803513
283598,0.4122119155684821,8,0.268618132628434
375692,-2.02441196861656,9,0.04907474544209417
187833,-0.865050604367228,9,0.07459317167382458
