id,PHT,kfold,RF_pred
283106,0.471162493411669,6,0.61453735599995
189433,2.20037944347848,6,-0.05848215481822702
187780,0.549763263869251,6,0.02648768956552923
189018,-0.3541455963929439,6,-0.07029417955954151
188377,-2.08336254645975,6,0.03992983090942685
190115,1.15891923491551,6,0.1564495801017353
189834,-1.27770464926953,6,0.48956317155804824
188408,2.37723117700804,6,0.14545150064788406
374190,-0.020092321948219,6,0.4170780627107415
188330,-0.41309617423613,6,0.3857690537620953
374397,0.608713841712437,6,0.4442708784908256
319956,0.255010374653318,6,-0.07680469976667928
187735,-0.76679964129525,6,-0.19333103412962785
337841,0.6283640343268331,6,0.02733383780507371
2437395,0.215709989424527,6,-0.05585432261132229
188019,-0.511347137308108,6,0.0535840314017505
374680,-0.020092321948219,6,0.01272198291037404
188861,2.0628280951777103,6,-0.019150907944798647
374158,-1.21875407142635,6,-0.4856017352785403
188402,-0.000442129333824614,6,0.11935431962993821
188341,-0.020092321948219,6,-0.026342069159952047
187879,0.235360182038922,6,-0.07883433776936502
190796,1.27682039060189,6,0.0499478018099332
284335,-0.5899479077656911,6,-0.39777389422820647
373733,-0.020092321948219,6,0.06303263381713667
283751,-2.18161350953173,6,0.1345317099801604
187981,0.0978088337381531,6,0.10817470208673646
189021,-0.530997329922503,6,-0.1504437278029594
374339,-0.020092321948219,6,-0.26861336481388304
188096,0.038858255894967,6,-0.3755478117508195
374371,-1.7886096572438202,6,-0.350021950783501
283978,0.3336111451109,6,0.17282422511558135
188012,-0.118343285020197,6,-0.13356949153678066
188189,-0.020092321948219,6,-0.03105951841901538
375452,-3.5964273777682103,6,-0.7541591518859039
187764,0.313960952496504,6,-0.3302654731699515
189293,-1.53315715325668,6,-0.3102938159470533
374513,0.0585084485093628,6,0.42185577967935084
189340,-0.020092321948219,6,0.029749870900478374
283120,-0.570297715151295,6,0.07945224377375083
187842,0.942767116157162,6,0.15216544527142925
187588,-1.1205031083543702,6,0.026012304258650237
187919,-1.002601952668,6,-0.2651513922893987
374365,-0.19694405547778,6,0.2532654554202789
374616,-0.020092321948219,6,0.018345474650023036
188980,0.392561722954086,6,-0.229504929216648
283416,-0.982951760053602,6,0.08995295825725447
375446,-0.13799347763459302,6,0.004299092497301307
283313,-1.35630541972712,6,-0.04269172027268895
189803,0.6283640343268331,6,0.2842231023956933
188104,0.982067501385952,6,-0.11746246814381207
375679,1.37507135367386,6,0.06939266672568069
187858,-0.491696944693713,6,0.16241494377130214
283179,1.53227289458903,6,0.08161235899858035
189970,-0.314845211164152,6,0.21117860306516587
375796,-0.020092321948219,6,0.03963248469353215
319285,-0.491696944693713,6,-0.10192580330910092
375839,-0.020092321948219,6,-0.32376754616821074
188410,-2.94797102149316,6,-0.11596146385765702
190126,-1.06155253051118,6,-0.46567278299857406
188287,0.530113071254856,6,0.0057227245852997976
375739,-0.216594248092174,6,0.016907649713239655
374696,0.8641663456995801,6,0.00992099518328056
189015,-0.020092321948219,6,-0.18216229598072606
374067,0.608713841712437,6,0.18513168660924187
189020,-0.5899479077656911,6,-0.032160191206751114
187491,-1.29735484188393,6,-0.3813272670596414
188270,0.235360182038922,6,0.2696547584521605
374604,0.4908126860260639,6,0.10482139283280663
189079,0.274660567267714,6,-0.1727299003188762
190189,-0.0397425145626149,6,-0.49792518448031503
373522,0.667664419555625,6,-0.13706454638030197
374013,-0.982951760053602,6,-0.1837573372900658
190814,2.49513233269441,6,0.2766465163716955
374918,-0.020092321948219,6,-0.4409707486228875
190784,-0.904350989596018,6,0.27086841229419206
283279,-1.33665522711272,6,0.16795018783700225
283445,-1.39560580495591,6,0.05515378816872188
187664,1.1982196201443,6,-0.03666235225823013
189864,1.06066827184354,6,0.4539335223386858
188369,1.08031846445793,6,0.06536256380295895
283768,-0.020092321948219,6,0.19371912137924172
187881,1.5126227019746297,6,0.20778095844595035
187481,-0.8061000265240409,6,-1.1955067008755191
374429,-0.020092321948219,6,-0.32760466553937234
187982,1.45367212413145,6,0.10902570826437959
283633,-2.27986447260371,6,-1.3018478637475752
187739,0.15675941158134102,6,0.11278266345661371
187637,-1.39560580495591,6,-0.1278327922541969
189928,1.4929725093602402,6,0.5006768550514686
187611,-0.0986930924058023,6,-0.20005892651210325
374718,-0.020092321948219,6,-0.4753742819274074
188994,-0.118343285020197,6,-0.3401384336700592
374473,-0.0397425145626149,6,0.4191309974569229
189957,-0.020092321948219,6,0.3280064767834834
187676,-0.19694405547778,6,-0.20218659850986628
189869,1.5519230872034198,6,-0.2199806278238726
374715,-0.020092321948219,6,-0.09135767210256816
375505,0.569413456483647,6,0.12954784940351657
187733,-0.41309617423613,6,0.149115324978279
187874,0.137109218966945,6,0.1407697607130397
189683,-0.0397425145626149,6,-0.25134068770945883
375689,-0.530997329922503,6,-0.17436730603406358
375744,1.04101807922914,6,-0.12155289077211485
376018,-0.020092321948219,6,-0.07516056682145054
188373,-0.020092321948219,6,0.03649894870550496
187606,-1.37595561234151,6,0.012161726558482815
187875,0.313960952496504,6,0.013981665666602368
336688,1.06066827184354,6,-0.01819572512819097
284265,0.589063649098042,6,-0.014451509004387
375341,0.0585084485093628,6,0.22591050669544968
188043,0.15675941158134102,6,0.08127666373965244
189241,-1.06155253051118,6,-0.46724783331064507
187844,-0.9240011822104142,6,0.12549223213100097
190141,-0.020092321948219,6,0.15763289512873344
375626,-0.255894633320966,6,0.45522780495999426
373904,3.37939100034221,6,0.24446083601980553
188095,-0.688198870837669,6,0.10470070310497673
189028,1.08031846445793,6,-0.16831575917171954
187880,-2.59426755443404,6,0.08266405629760477
188976,1.5519230872034198,6,-0.37865250006329587
189625,-0.0593927071770107,6,0.040166966781948824
375846,0.137109218966945,6,-0.14737145017165443
189947,-0.020092321948219,6,0.19012952102430958
188225,0.215709989424527,6,0.021713167483399843
375417,1.25717019798749,6,0.1304966802134883
375941,0.431862108182878,6,-0.38590044536634277
374611,1.29647058321628,6,0.24452383686627452
284373,-0.020092321948219,6,-0.42176043272677044
283753,0.15675941158134102,6,0.19283678285582065
373627,1.02136788661474,6,0.055896858854773926
374683,-0.020092321948219,6,-0.04203521266420759
188214,-0.472046752079317,6,0.044709464610196835
190029,-0.17729386286338394,6,-0.2622268755052391
189048,-0.904350989596018,6,-0.35033816166532167
190100,0.8248659604707891,6,0.45401900523125377
189002,-0.255894633320966,6,-0.3305800991436502
283431,-0.255894633320966,6,0.07913080628522774
375681,0.0781586411237587,6,-0.20683199184628662
374739,0.353261337725296,6,0.021702977384213805
187930,0.530113071254856,6,0.04246245530347254
190103,1.53227289458903,6,0.47464715293751547
187832,1.68947443550419,6,-0.18756523040213377
375748,0.451512300797274,6,-0.14403831143260962
189032,1.53227289458903,6,-0.22117900561128723
283914,-0.020092321948219,6,0.12161413399061136
189706,0.8445161530851841,6,0.2659795054023292
187918,1.2375200053731,6,-0.02653016737224365
283782,1.17856942752991,6,0.12159947083534073
284369,-0.275544825935362,6,-0.055739467234805565
187810,0.4122119155684821,6,0.07594679805057522
187456,0.8248659604707891,6,0.1817604332140582
375991,1.2178698127587,6,-0.10844785716331391
375890,0.530113071254856,6,0.07213029930844916
284251,0.569413456483647,6,0.048990540595014835
375765,1.15891923491551,6,0.14276263256029956
190795,-0.8061000265240409,6,-0.09883196698945602
188944,-0.020092321948219,6,0.0196019134633043
187599,-1.7886096572438202,6,-0.013828224137497276
375749,-0.020092321948219,6,0.06111205263463153
375013,-0.8847007969816241,6,0.01954644957485231
283784,1.11961884968672,6,0.21370523409843523
283805,0.608713841712437,6,0.16004740516227026
308011,-0.8847007969816241,6,-0.019247052740159264
283859,-0.865050604367228,6,-0.15837600276185887
189302,-1.29735484188393,6,0.19311877101768826
189277,-0.020092321948219,6,-0.21718168051075804
375975,0.549763263869251,6,0.20648054362423943
188958,0.923116923542766,6,-0.18015809249409923
283616,-0.7471494486808551,6,0.025681047763318858
188154,0.608713841712437,6,-0.2034502026900482
375513,0.942767116157162,6,0.12092986665604843
188384,-0.3541455963929439,6,0.20738165135242517
374442,-0.020092321948219,6,-0.06566686995854769
374621,-0.020092321948219,6,0.026921949046128414
374688,-0.786449833909646,6,-0.233722800023404
187887,0.313960952496504,6,0.09982328257459394
187928,0.8445161530851841,6,0.09770723261272095
375693,-0.707849063452063,6,-0.12049417929610176
374935,-0.000442129333824614,6,0.07305196892505784
375509,-0.37379578900734,6,-0.016367548145241644
284372,-0.020092321948219,6,-0.14352031113645677
375694,0.313960952496504,6,-0.1351650519449403
375859,0.313960952496504,6,-0.20506562119532065
188054,1.1392690423011202,6,0.1536120677368988
190096,0.471162493411669,6,0.19640816006751052
188335,-1.08120272312558,6,-0.7251005695196289
283160,-0.491696944693713,6,0.03489155789762163
188443,-0.550647522536899,6,-0.09106648646526018
375288,1.06066827184354,6,0.1105518831658292
190144,2.88813618498232,6,0.1820674741093787
283731,-0.7274992560664592,6,0.09519334735343506
187546,-0.982951760053602,6,0.1251637921265757
189045,-0.0593927071770107,6,0.3059638949291736
188475,0.90346673092837,6,0.04083174316818662
187700,2.7505848366815497,6,0.14673816873963474
188185,0.648014226941229,6,0.0683401382270792
187742,-0.4523965594649211,6,0.11782081912144203
189016,-1.21875407142635,6,-0.40518086458757957
189231,-0.255894633320966,7,-0.17095018532389458
188991,-2.24056408737492,7,-0.4854291857869003
188248,-1.02225214528239,7,-0.1594305283432096
188036,0.431862108182878,7,0.13839966874067056
189031,-0.314845211164152,7,0.020425806299857456
374359,-0.000442129333824614,7,0.33293917397997524
190056,-0.314845211164152,7,-0.19794083240512078
283456,-0.020092321948219,7,-0.1184442314635072
375883,-0.020092321948219,7,0.031335217802004905
188532,0.569413456483647,7,-0.37287293878289096
189991,1.6108736650466102,7,0.4789563096396855
187883,0.137109218966945,7,-0.00025257410192845703
283604,-0.393445981621735,7,0.195258131172015
283127,0.883816538313975,7,-0.5450719654103847
188331,-1.9851115833877704,7,-1.0108465627067431
187628,-1.002601952668,7,0.022068359793974913
187907,-0.8061000265240409,7,-0.07549880387109165
373635,0.6283640343268331,7,0.2638221495391768
375432,1.27682039060189,7,-0.06696617664579874
189168,-0.020092321948219,7,0.05006606052802838
190069,0.038858255894967,7,0.2579502942624767
188067,1.15891923491551,7,0.11733334712343343
188033,-0.786449833909646,7,0.37865292272122
283846,0.137109218966945,7,0.006117734948196102
375017,2.04317790256331,7,-0.4502695748512003
189844,-0.020092321948219,7,-0.01735046643787764
188482,-0.963301567439206,7,-0.274994130123908
189792,0.0781586411237587,7,-0.2992214936731701
283447,-0.13799347763459302,7,0.030935419620991715
374945,0.29431075988210803,7,0.25558514871989885
375578,0.0585084485093628,7,0.0403349725590454
283089,-0.0593927071770107,7,-0.2677796823466957
187567,0.196059796810131,7,-0.046802216338951014
375698,0.4122119155684821,7,-0.005333393148524576
188037,0.8445161530851841,7,0.25609039200822076
374362,-0.255894633320966,7,-0.36523824432712765
187993,1.02136788661474,7,0.0791961165925344
188329,0.117459026352549,7,0.20560004618282546
189139,-0.275544825935362,7,0.047857959364675205
190709,-0.393445981621735,7,0.4874483796724716
189291,0.765915382627603,7,-0.10441282316946636
376034,0.90346673092837,7,0.06477139642280919
283157,-0.020092321948219,7,-0.21384378861027498
187594,0.8641663456995801,7,-0.043051015321583445
188981,-3.08552236979392,7,-0.5164737956601022
189895,1.00171769400035,7,0.43524316180737954
187906,-1.23840426404074,7,-0.3495433847306355
187579,-0.020092321948219,7,-0.029741184930143195
375494,1.47332231674584,7,-0.10106474340063547
190138,-0.020092321948219,7,0.176977062598568
376013,-0.570297715151295,7,0.04136807349608526
376015,0.589063649098042,7,0.09651101190109819
374471,-0.13799347763459302,7,-0.18086129809404988
374635,0.0978088337381531,7,0.14287350132038518
187514,-0.020092321948219,7,0.09147452844491086
187497,-0.275544825935362,7,0.0019637042570018084
374703,-0.020092321948219,7,0.038331867731938044
284371,-0.020092321948219,7,-0.08661084421212797
188099,-0.511347137308108,7,0.07753772643869558
189974,-1.02225214528239,7,0.1828663798244018
374202,-0.37379578900734,7,0.00961874228100359
189003,0.372911530339692,7,-0.26252070998101884
319283,1.6108736650466102,7,-0.1827529154679516
336686,0.372911530339692,7,-0.10670529923899814
189885,-0.94365137482481,7,-0.3554739844208064
375394,-1.6314081163286498,7,-0.07769190270588865
283171,-0.33449540377854803,7,-0.24714327837112635
375916,-0.020092321948219,7,-0.19954208439922907
283116,-0.23624444070657,7,0.3517126333652268
188093,-0.000442129333824614,7,-0.0833048042625729
188990,-1.5724575384854702,7,-0.43174609120850727
284189,0.8445161530851841,7,-0.26668306814934306
187591,0.883816538313975,7,-0.1755867331378024
375475,0.0192080632805712,7,0.19966978940678787
284176,0.962417308771558,7,0.08930770098284364
187957,0.392561722954086,7,-0.17372833973480797
189243,0.765915382627603,7,0.07317032662148928
374603,1.6698242428898,7,0.2058360865868635
375465,-1.90651081293019,7,0.04673894085006984
283671,-0.6488984856088771,7,-0.5258621005268002
373649,-1.61175792371426,7,0.16504182801597678
374515,0.0978088337381531,7,0.1303649386333255
318176,-0.550647522536899,7,0.5813769936653229
2437214,-0.020092321948219,7,-0.19629754649616055
319280,1.06066827184354,7,-0.14983743331749738
187515,2.73093464406716,7,0.4609459234469815
373575,-0.020092321948219,7,0.18505282160413636
2436902,1.11961884968672,7,0.311201837488299
188822,-1.74930927201503,7,-0.3372636139623959
187889,0.235360182038922,7,-0.06962608829738992
188412,0.530113071254856,7,-0.0013102314384500892
189137,0.883816538313975,7,0.08156199803373165
284203,-2.59426755443404,7,-0.2607294496884319
284059,0.51046287864046,7,-0.06991095923368404
2437412,1.5519230872034198,7,0.029131331942338315
2436999,0.0978088337381531,7,-0.18683405257041394
188327,0.726614997398811,7,0.2171883016980732
283830,-0.020092321948219,7,-0.5953926242658548
375714,-0.530997329922503,7,-0.009930105710927513
2436958,1.02136788661474,7,0.09515815235837986
374419,-0.3541455963929439,7,-0.2205936601014435
187781,-0.37379578900734,7,0.025919253480067184
187705,-0.609598100380085,7,0.06333675018429526
283623,0.667664419555625,7,0.005595344460059629
376047,0.196059796810131,7,0.0889883168983009
188056,-0.570297715151295,7,-0.20641750310483364
190187,-0.020092321948219,7,-0.26882973109077274
374178,-0.7471494486808551,7,-0.4727242077212504
374974,-0.020092321948219,7,0.015625628008289965
188840,-0.19694405547778,7,-0.028653625672893392
188521,-3.164123140251509,7,-0.021924590612705033
374378,0.196059796810131,7,-0.285277746500477
189977,0.6283640343268331,7,-0.2770791223012021
187903,-0.020092321948219,7,-0.23143760753417117
187817,1.04101807922914,7,0.07365984605439653
374546,-0.020092321948219,7,-0.1655123208012864
375950,-0.491696944693713,7,-0.430486720601813
190092,0.883816538313975,7,0.49168987304509193
187758,0.372911530339692,7,-0.17941963558852542
187860,0.51046287864046,7,0.029896095735600342
375977,-0.491696944693713,7,0.0399006773582393
283789,1.27682039060189,7,0.2642604376117976
336477,1.35542116105947,7,0.5948193749724122
283752,-0.020092321948219,7,0.10104832100501707
376022,-0.020092321948219,7,-0.08547468009753535
190186,-0.530997329922503,7,-0.48433169258990505
188255,0.117459026352549,7,-0.014770051056245693
283231,-0.020092321948219,7,0.039951236866938515
2437267,-0.020092321948219,7,-0.040628340380949056
374807,0.353261337725296,7,-0.17844594398812208
319954,-2.06371235384536,7,0.06815768243212211
188979,2.00387751733452,7,-0.5640865561875023
336481,2.20037944347848,7,0.15398737834560902
190708,0.90346673092837,7,0.2019841737796749
373863,1.76807520596177,7,-0.09432084232876796
187461,-0.609598100380085,7,0.17374312105332385
188244,-0.020092321948219,7,0.17575874355114393
375625,-1.21875407142635,7,-0.07938977928852531
284370,-0.275544825935362,7,-0.10862636262585322
374548,-0.8257502191384358,7,-0.3831373598083562
374598,0.883816538313975,7,0.1903992926252019
375735,0.549763263869251,7,0.015004733434184968
188427,0.942767116157162,7,0.18799373460897334
283775,0.923116923542766,7,-0.09750047752027104
373903,-1.21875407142635,7,0.17897853542562966
187892,-1.02225214528239,7,-0.3633080120484359
188291,-0.020092321948219,7,0.036215120112362616
188768,1.06066827184354,7,0.15400522536801622
283165,-0.020092321948219,7,0.5019989372602084
188774,1.29647058321628,7,0.06045754503426038
375627,0.530113071254856,7,-0.20977575433591497
374689,0.706964804784415,7,-0.16620241595953647
189240,-0.157643670248988,7,-0.1710096259419567
189278,1.04101807922914,7,-0.0095702226070101
374995,-1.14015330096877,7,-0.41843920763797177
318549,2.22002963609287,7,0.5628338467809965
374516,-0.0986930924058023,7,-0.026631461203546265
283833,0.353261337725296,7,0.06382144115635655
188715,-1.4938567680278798,7,-0.2935600737843561
375719,0.313960952496504,7,0.12698277409153216
338067,1.04101807922914,7,-0.10661243123450037
190124,-1.39560580495591,7,0.19924809437565774
187605,1.2375200053731,7,0.045203919068672535
375706,-0.393445981621735,7,-0.04998605210340466
189093,-1.27770464926953,7,-0.2327355391496862
189833,-2.2995146652181,7,-0.33789420585935026
188378,-0.41309617423613,7,-0.5603429359754577
189308,1.96457713210573,7,0.14640616227981249
373482,1.8859763616481495,7,-0.09506460472343765
188441,-0.41309617423613,7,-0.11078374015706315
189094,0.608713841712437,7,0.023057161558138337
374367,0.274660567267714,7,0.11479667424910825
376032,0.726614997398811,7,0.049888220000740925
284224,0.0781586411237587,7,-0.17786269231415944
187609,1.86632616903375,7,-0.16383796226053698
188269,-2.20126370214612,7,-0.571798365877135
188312,1.08031846445793,7,0.11945648728191167
189157,0.746265190013207,7,0.11147160977530352
188529,-0.0593927071770107,7,0.07466309075816398
189734,-0.020092321948219,7,-0.23561227732656925
188302,-0.020092321948219,7,0.009249581936239844
284245,-0.020092321948219,7,0.02424830739334842
283718,0.648014226941229,7,0.059613926241015976
318173,0.0781586411237587,7,0.23146220993133454
187974,0.589063649098042,7,0.1701166743464714
375727,-0.020092321948219,7,-0.14584210655016244
188765,-1.94581119815898,7,0.1295193723323552
188249,0.4122119155684821,7,-0.08613095459304126
317951,1.29647058321628,7,0.24479160375060774
189267,-0.020092321948219,7,-0.29053615359818724
373799,-2.41741582090448,7,-0.638074848943646
374064,0.392561722954086,7,0.12328081269729774
190068,1.2178698127587,7,0.16011395361588765
188370,0.667664419555625,7,-0.21688489005447037
189253,1.72877482073298,7,0.28303898544195816
189632,-0.020092321948219,7,0.2700320126542291
190007,-0.13799347763459302,7,0.4364857987973905
375972,-0.0593927071770107,7,-0.2240830856873998
190089,0.0978088337381531,7,-0.14929027585616148
373621,-1.1794536861975602,7,-0.18945725534642507
187653,-0.020092321948219,8,0.013731772744365043
283950,3.3597408077278104,8,0.039700621957243616
375641,-0.7274992560664592,8,-0.6119192036308561
188338,0.883816538313975,8,-0.48926712213030504
374913,-0.020092321948219,8,-0.20138130697214493
284328,-0.020092321948219,8,-0.33282667578877895
189819,-0.688198870837669,8,-0.12172239999013253
376050,0.235360182038922,8,0.04740881229504865
374595,0.726614997398811,8,0.19532439886376202
373760,1.43402193151705,8,0.461948567707624
188256,0.648014226941229,8,-0.050143603339912905
374413,-1.65105830894305,8,-0.06661597934899784
375931,0.6283640343268331,8,0.3301361094069747
189883,-1.08120272312558,8,-0.4985806781330764
188314,-1.51350696064228,8,-0.43575725980787716
187856,-0.020092321948219,8,0.14475442372451452
374712,0.883816538313975,8,0.037033075050415004
375702,-1.9851115833877704,8,-0.1371550706538541
374691,-0.000442129333824614,8,0.1102694988737913
284281,-1.27770464926953,8,-0.11167264292705176
284272,-1.33665522711272,8,-0.04672018863503425
374541,-0.020092321948219,8,-0.10946313026405427
374934,-0.020092321948219,8,-0.11244242991508067
374109,1.33577096844507,8,-0.046588923436514884
375662,1.11961884968672,8,0.046430407248655485
375665,-0.5899479077656911,8,0.04432156059159453
187968,0.569413456483647,8,0.038093430487013004
375392,-0.7274992560664592,8,0.18594106628774068
374388,1.1982196201443,8,0.32935406283235824
188897,-0.020092321948219,8,0.04391937614463122
188001,0.0585084485093628,8,-0.11194833352551363
189025,-0.472046752079317,8,-0.1316186813024504
188215,0.4122119155684821,8,-0.07688647058033793
187793,-1.25805445665514,8,-0.057891340610002034
375971,0.648014226941229,8,0.2105863920251561
283641,-0.4523965594649211,8,0.10812710035032586
188820,1.00171769400035,8,0.07672758216315448
189210,-0.020092321948219,8,0.134524214557232
374483,-0.020092321948219,8,-0.38519391738517583
189004,-0.6292482929944809,8,-0.3894045000641178
187528,-1.84756023508701,8,-0.046415176452951984
374112,-0.020092321948219,8,0.22639383803544724
189854,0.687314612170019,8,0.4340154281931736
284165,1.04101807922914,8,-0.1879567430947858
374476,-0.020092321948219,8,-0.25902557650295727
189805,1.37507135367386,8,-0.08993956358008487
189686,0.392561722954086,8,-0.5353263904177052
187472,-1.61175792371426,8,-0.02180473747152803
187753,-0.393445981621735,8,0.10582008633641383
375621,-0.786449833909646,8,-0.14480331715515712
190280,-0.41309617423613,8,-0.3547853333715612
188507,0.15675941158134102,8,0.24223614514325387
188103,0.471162493411669,8,-0.38404048892339515
375690,0.549763263869251,8,-0.01489319967212279
187960,0.765915382627603,8,0.11393102408017752
284354,0.8641663456995801,8,0.011702523264665188
190277,0.962417308771558,8,0.407647163374307
374630,-0.8454004117528321,8,-0.21280081192339276
284303,-0.020092321948219,8,0.08341631527302878
283791,-0.020092321948219,8,-0.015085940820810887
375552,-0.020092321948219,8,-0.04430232677794746
190005,0.431862108182878,8,-0.32368387409864363
187976,-0.8454004117528321,8,0.11502932254553953
187804,-1.4152559975703,8,-0.19312323416743743
318179,0.982067501385952,8,0.5652729225808961
187612,-1.1205031083543702,8,-0.026937220339398976
284145,-0.511347137308108,8,0.051746412802164125
373468,0.726614997398811,8,-0.1962392963087126
190088,-0.275544825935362,8,0.33659341115661984
375433,-1.8868606203158,8,-0.5082893383094232
283599,-0.020092321948219,8,0.06235880904871187
283740,-0.7274992560664592,8,0.135230553956487
189696,0.90346673092837,8,0.3753931246051459
374600,-1.76895946462942,8,-0.1801248752785105
283754,-0.020092321948219,8,-0.003339770755018492
156377,1.35542116105947,8,-0.08542214765849059
187479,-0.157643670248988,8,-0.773833223100082
375772,0.746265190013207,8,0.14907951753548737
189708,-0.020092321948219,8,-0.47646243538530236
336479,2.0824782877921,8,-0.04694602656742958
373948,1.2178698127587,8,0.23000094851909464
188142,0.942767116157162,8,-0.371885160128428
376004,-0.33449540377854803,8,-0.007009344709940981
187895,-0.707849063452063,8,-0.08191052735568691
283970,-0.020092321948219,8,-0.013603238898145914
188667,-0.020092321948219,8,-0.007758784470122639
284305,-0.020092321948219,8,-0.06394212703131187
374749,1.11961884968672,8,0.44853733735890927
188896,-1.74930927201503,8,-0.033221398370457886
188972,1.25717019798749,8,-0.050749237324232525
375393,-1.3170050344983202,8,0.16650097499485192
189857,-1.23840426404074,8,-0.34750716764602807
189194,-0.020092321948219,8,0.05565926843746855
374702,1.43402193151705,8,0.20944507948791932
283104,2.16107905824968,8,-0.31061216756532317
187692,1.6698242428898,8,0.5318398190879086
189134,-0.020092321948219,8,0.01913565021201845
190072,0.274660567267714,8,0.3148181082886835
375395,0.117459026352549,8,0.14502489159940166
188282,-2.14231312430294,8,-0.41441881460323376
188083,-0.9240011822104142,8,-0.3493831996736215
188396,-0.020092321948219,8,0.01440885992806912
374706,-0.8257502191384358,8,-0.07408113426137336
189753,1.43402193151705,8,0.39032374015245674
283839,1.68947443550419,8,0.11612792974738266
375791,0.0585084485093628,8,0.14399806627647646
188786,-0.020092321948219,8,0.048517979066587114
373743,-0.314845211164152,8,-0.11203851097139154
375444,-1.80825984985821,8,0.0686451484776642
188927,-2.2209138947605203,8,-0.0325075217931867
188419,1.70912462811859,8,0.04140645593218078
187495,-0.37379578900734,8,-0.7657137806485677
188445,-2.12266293168854,8,-0.05989227799397969
188218,0.667664419555625,8,0.14515545447027803
187949,-0.020092321948219,8,0.09610736290465122
190037,-0.865050604367228,8,-0.12703822412535398
375557,-0.432746366850526,8,0.013855990029816861
188698,-0.020092321948219,8,0.05189738266452271
373481,-3.5964273777682103,8,-0.6622062137069992
308253,0.196059796810131,8,-0.15362004880519342
189232,0.137109218966945,8,0.277468173791061
190045,0.569413456483647,8,0.45349462821955194
189000,0.706964804784415,8,0.24327152108151037
188999,0.15675941158134102,8,0.3587978923148253
190703,0.471162493411669,8,0.237765968328529
188497,0.431862108182878,8,-0.2719236439237772
375707,0.313960952496504,8,0.13206237356206024
189801,-1.10085291573997,8,-0.18130588472422032
190797,0.451512300797274,8,0.0202117551159688
375752,1.6108736650466102,8,0.10882831190719496
188492,-0.0986930924058023,8,-0.5774124288446361
188121,-1.33665522711272,8,0.044724836044135505
189390,-2.8890204436499705,8,0.2933670394810357
374532,-1.29735484188393,8,0.04674567452215778
190198,-0.7471494486808551,8,-0.35220408165727424
189294,-0.393445981621735,8,0.007538552984819094
283178,-2.14231312430294,8,-0.04022625013594939
2437377,-1.14015330096877,8,-0.3843406101915077
189624,0.549763263869251,8,0.3058826131220517
188957,1.4929725093602402,8,0.3616260416464905
188110,-0.13799347763459302,8,0.09428064003588243
188895,-0.0986930924058023,8,0.24901960216606464
374652,-0.020092321948219,8,0.012609463096055108
374992,1.2178698127587,8,-0.5910495112288617
188325,-1.4545563827990902,8,-0.18559056907742771
376012,0.0781586411237587,8,0.1102962570773724
375502,-0.41309617423613,8,0.147891240201499
187886,-0.432746366850526,8,0.10471687442384367
190163,-1.1205031083543702,8,0.3083373544072026
284277,-0.020092321948219,8,-0.35500480171440413
375608,1.33577096844507,8,-0.18119078993760362
187941,1.70912462811859,8,0.16201655243475144
187563,0.255010374653318,8,0.047001158473983055
283802,-1.29735484188393,8,-0.06537121600706833
189029,-0.41309617423613,8,-0.14486100161692983
283449,1.27682039060189,8,-0.14518573568490578
188785,-0.511347137308108,8,0.011693345786294789
187510,-0.020092321948219,8,-0.012685834962588852
375857,-0.157643670248988,8,-0.16393766034679338
189956,-0.688198870837669,8,-0.24132529333563316
374467,0.255010374653318,8,0.013904411708139934
187589,0.90346673092837,8,-0.058312655515190936
187505,-0.020092321948219,8,-0.1348859710050444
188992,1.68947443550419,8,-0.18046855761751252
189756,0.392561722954086,8,-0.10276080244071473
187980,0.353261337725296,8,0.19387528343261773
375579,-0.020092321948219,8,-0.05216396147240355
283139,-0.295195018549758,8,0.27559235115813774
283202,-0.020092321948219,8,0.10714924014146114
189715,-2.02441196861656,8,-0.19447352652299496
374643,-0.530997329922503,8,-0.17958553637705782
283615,-0.0986930924058023,8,0.14389944161222418
188197,-1.002601952668,8,-0.001138741000023843
375773,-1.27770464926953,8,0.17888392044467438
190816,-0.118343285020197,8,0.06279595086497655
374110,0.274660567267714,8,-0.2708387024374437
374599,-0.8847007969816241,8,-0.18629675415445224
375461,-0.020092321948219,8,-0.0727316907920378
190819,-0.33449540377854803,8,0.4570657689320397
190167,-0.020092321948219,8,-0.19443349369716476
374517,2.39688136962243,8,0.2349119878923507
187783,-0.118343285020197,8,0.09228920302429712
189667,-2.1619633169173302,8,-0.454504070979208
374395,-0.020092321948219,8,0.3971246224565236
375705,-0.157643670248988,8,-0.1250787287033967
283603,0.29431075988210803,8,0.11526190628526606
190815,-0.570297715151295,8,-0.3238982467568966
375499,-0.0593927071770107,8,0.031404837692481556
187838,0.942767116157162,8,0.2297323195191138
190173,-0.982951760053602,8,-0.3931989027246524
187846,0.883816538313975,8,0.02646983181990775
283781,1.33577096844507,8,0.3855840024322483
374183,-0.37379578900734,8,0.011624585187550758
187853,1.59122347243221,8,0.23197812333599896
375688,-1.72965907940063,8,0.04588607980389569
375823,-0.020092321948219,8,-0.20400433146809493
283667,1.4143717389026498,8,0.03612491396586296
188945,-0.255894633320966,8,0.1895916444475548
189076,-0.963301567439206,8,0.0330563980495952
283598,0.4122119155684821,8,0.1867923624163931
375692,-2.02441196861656,9,0.0004117897681654731
187833,-0.865050604367228,9,-0.0942523591884912
188038,-0.255894633320966,9,0.24432973822457665
