id,PHT,kfold,KRR_pred
189433,2.20037944347848,6,-0.047859700686865736
187780,0.549763263869251,6,-0.5905363254006044
189018,-0.3541455963929439,6,0.5441157201569293
188377,-2.08336254645975,6,0.48399776414666107
190115,1.15891923491551,6,0.12668984426206364
189834,-1.27770464926953,6,0.602524635291779
188408,2.37723117700804,6,0.7717824852063462
374190,-0.020092321948219,6,0.40648732197921866
188330,-0.41309617423613,6,0.3057457873232998
374397,0.608713841712437,6,0.9022560239275874
319956,0.255010374653318,6,0.326194596489799
187735,-0.76679964129525,6,-0.38817085486884473
337841,0.6283640343268331,6,0.8045962444914254
2437395,0.215709989424527,6,-0.48623770665439103
188019,-0.511347137308108,6,0.3181738549480748
374680,-0.020092321948219,6,-0.43889286218568735
188861,2.0628280951777103,6,-0.1487449112196666
374158,-1.21875407142635,6,-0.47162945819264124
188402,-0.000442129333824614,6,0.2758409370273043
188341,-0.020092321948219,6,-0.17571752400990803
187879,0.235360182038922,6,-0.42867632219853924
190796,1.27682039060189,6,0.6236146113889607
284335,-0.5899479077656911,6,-0.9848714947037198
373733,-0.020092321948219,6,0.08117800908839712
283751,-2.18161350953173,6,0.261434305085289
187981,0.0978088337381531,6,0.16452764968462397
189021,-0.530997329922503,6,-0.03476572097072861
374339,-0.020092321948219,6,-0.2779850740481278
188096,0.038858255894967,6,-0.40954460758577405
374371,-1.7886096572438202,6,-0.7993896871039787
283978,0.3336111451109,6,-0.4114806609004944
188012,-0.118343285020197,6,-0.3662985329909958
188189,-0.020092321948219,6,0.18520998230686203
375452,-3.5964273777682103,6,-0.9189440640305016
187764,0.313960952496504,6,0.45547283827455054
189293,-1.53315715325668,6,-0.4194114390587984
374513,0.0585084485093628,6,0.5200780609605973
189340,-0.020092321948219,6,0.09621717785171313
283120,-0.570297715151295,6,-0.43370304431893203
187842,0.942767116157162,6,0.3232649769572369
187588,-1.1205031083543702,6,0.08676221002279849
187919,-1.002601952668,6,-0.01371779601185441
374365,-0.19694405547778,6,0.5727824765724705
374616,-0.020092321948219,6,-0.20537855437285213
188980,0.392561722954086,6,-0.3198758151166654
283416,-0.982951760053602,6,0.48715057708340304
375446,-0.13799347763459302,6,-0.5170363613727798
283313,-1.35630541972712,6,0.17079140770020018
189803,0.6283640343268331,6,0.08227094614308239
188104,0.982067501385952,6,-0.4477817650251694
375679,1.37507135367386,6,0.43621063497763224
187858,-0.491696944693713,6,0.3394011797470373
283179,1.53227289458903,6,0.06123334175303441
189970,-0.314845211164152,6,0.421950148550863
375796,-0.020092321948219,6,-0.03732709002242007
319285,-0.491696944693713,6,-0.19963549183741414
375839,-0.020092321948219,6,-0.3293771369875804
188410,-2.94797102149316,6,-0.8686889266551585
190126,-1.06155253051118,6,-0.4336749816555532
188287,0.530113071254856,6,-0.03557872185072064
375739,-0.216594248092174,6,-0.7365270665949275
374696,0.8641663456995801,6,0.612793537315004
189015,-0.020092321948219,6,0.14117135207306752
374067,0.608713841712437,6,0.6291378112855348
189020,-0.5899479077656911,6,-0.12993769315496806
187491,-1.29735484188393,6,-0.33995319534596824
188270,0.235360182038922,6,0.9583049552566081
374604,0.4908126860260639,6,-0.27893205534551946
189079,0.274660567267714,6,0.43248286822830373
190189,-0.0397425145626149,6,-0.7737253716273589
373522,0.667664419555625,6,0.014066911324550624
374013,-0.982951760053602,6,-0.34999269954757395
190814,2.49513233269441,6,0.5422364944570823
374918,-0.020092321948219,6,-0.6906827906752042
190784,-0.904350989596018,6,0.6398265038427411
283279,-1.33665522711272,6,-0.02152943182358591
283445,-1.39560580495591,6,-0.36614285930447643
187664,1.1982196201443,6,-0.11727987054784261
189864,1.06066827184354,6,0.4985523515496597
188369,1.08031846445793,6,0.6883745243383252
283768,-0.020092321948219,6,0.7891480766360814
187881,1.5126227019746297,6,0.165808337574898
187481,-0.8061000265240409,6,-1.4918079258387085
374429,-0.020092321948219,6,-0.6474876247850947
187982,1.45367212413145,6,0.17141869012224475
283633,-2.27986447260371,6,-2.5840071335510917
187739,0.15675941158134102,6,0.03934954391441803
187637,-1.39560580495591,6,0.24905487934235726
189928,1.4929725093602402,6,1.0968310088767357
187611,-0.0986930924058023,6,-0.19896622033814282
374718,-0.020092321948219,6,-0.8357567332633362
188994,-0.118343285020197,6,0.019125067901306636
374473,-0.0397425145626149,6,0.3119777290901631
189957,-0.020092321948219,6,1.0148504493688222
187676,-0.19694405547778,6,-0.5305231997537554
189869,1.5519230872034198,6,-0.7421601710159074
374715,-0.020092321948219,6,-0.7511963493840792
375505,0.569413456483647,6,0.21464282838884063
187733,-0.41309617423613,6,0.8248148885472562
187874,0.137109218966945,6,-1.3490969952589822
189683,-0.0397425145626149,6,-0.8187271859831231
375689,-0.530997329922503,6,-0.4587368118269044
375744,1.04101807922914,6,-0.48806489404665676
376018,-0.020092321948219,6,0.11319281524061608
188373,-0.020092321948219,6,0.1469001373059129
187606,-1.37595561234151,6,-0.04275474213208241
187875,0.313960952496504,6,-0.29067320100017824
336688,1.06066827184354,6,0.2281513691335526
284265,0.589063649098042,6,0.3280801366181896
375341,0.0585084485093628,6,0.34459851628315086
188043,0.15675941158134102,6,0.49971730704405815
189241,-1.06155253051118,6,-0.3082727500207234
187844,-0.9240011822104142,6,0.8211386561616001
190141,-0.020092321948219,6,0.06142327963924288
375626,-0.255894633320966,6,1.1388015140385672
373904,3.37939100034221,6,0.6151555563273066
188095,-0.688198870837669,6,0.2215315956253141
189028,1.08031846445793,6,-0.1874551991160489
187880,-2.59426755443404,6,0.1363515200616927
188976,1.5519230872034198,6,-0.3270141356767233
189625,-0.0593927071770107,6,0.36516899500967703
375846,0.137109218966945,6,0.2286002929874149
189947,-0.020092321948219,6,-0.09329496046906094
188225,0.215709989424527,6,0.539293916083452
375417,1.25717019798749,6,-0.16881993331603518
375941,0.431862108182878,6,-1.1499914897772872
374611,1.29647058321628,6,0.18587072858449716
284373,-0.020092321948219,6,-1.014231684204768
283753,0.15675941158134102,6,-0.03663223324450726
373627,1.02136788661474,6,-0.6457821769637349
374683,-0.020092321948219,6,-0.5950253967569665
188214,-0.472046752079317,6,-0.22762391308869567
190029,-0.17729386286338394,6,-0.5650805917297124
189048,-0.904350989596018,6,-0.3162740743635091
190100,0.8248659604707891,6,0.7385223917104033
189002,-0.255894633320966,6,-0.11507000446824023
283431,-0.255894633320966,6,-0.32899501987976976
375681,0.0781586411237587,6,-0.5414482558803213
374739,0.353261337725296,6,-0.09911320403344615
187930,0.530113071254856,6,0.21982105690779097
190103,1.53227289458903,6,0.3432213392145185
187832,1.68947443550419,6,-0.17899945278433194
375748,0.451512300797274,6,-0.5463184495700268
189032,1.53227289458903,6,0.2563712379823748
283914,-0.020092321948219,6,0.3396432135140426
189706,0.8445161530851841,6,0.4539872712336681
187918,1.2375200053731,6,-0.26875383414839327
283782,1.17856942752991,6,0.10741641011744463
284369,-0.275544825935362,6,-0.342639738349364
187810,0.4122119155684821,6,-0.08841331745493708
187456,0.8248659604707891,6,0.8832355166592798
375991,1.2178698127587,6,-0.05748579764366113
375890,0.530113071254856,6,-0.1376637212228129
284251,0.569413456483647,6,-0.05136802931068729
375765,1.15891923491551,6,0.6484765816175835
190795,-0.8061000265240409,6,0.4453582982756785
188944,-0.020092321948219,6,-0.028068206701991727
187599,-1.7886096572438202,6,-0.17240016795056867
375749,-0.020092321948219,6,-0.1313717797011833
375013,-0.8847007969816241,6,-0.2461881240289685
283784,1.11961884968672,6,0.11263180745550372
283805,0.608713841712437,6,0.4994261080829947
308011,-0.8847007969816241,6,0.08880087114446944
283859,-0.865050604367228,6,0.0025564997025462333
189302,-1.29735484188393,6,0.2500177715537131
189277,-0.020092321948219,6,-0.3291576390480415
375975,0.549763263869251,6,-0.19419600282698646
188958,0.923116923542766,6,-0.582017884604193
283616,-0.7471494486808551,6,0.12046629717005253
188154,0.608713841712437,6,-0.3237492678496938
375513,0.942767116157162,6,0.34905540745609986
188384,-0.3541455963929439,6,0.22634231439812336
374442,-0.020092321948219,6,-0.3168291565595256
374621,-0.020092321948219,6,-0.14290523162163016
374688,-0.786449833909646,6,-0.3443627018502333
187887,0.313960952496504,6,0.34063369581875236
187928,0.8445161530851841,6,0.28830034766433776
375693,-0.707849063452063,6,-0.38387635441939505
374935,-0.000442129333824614,6,0.2988659219357874
375509,-0.37379578900734,6,-0.09240884349546086
284372,-0.020092321948219,6,-0.4356812000713166
375694,0.313960952496504,6,-0.6336399953942218
375859,0.313960952496504,6,-0.03591300877540604
188054,1.1392690423011202,6,0.12671149986931773
190096,0.471162493411669,6,-0.007090696128216223
188335,-1.08120272312558,6,-1.543972199028076
283160,-0.491696944693713,6,0.09646209139210882
188443,-0.550647522536899,6,-0.43706245278884026
375288,1.06066827184354,6,0.22381253877583696
190144,2.88813618498232,6,-0.26722344923194186
283731,-0.7274992560664592,6,0.12169151168729364
187546,-0.982951760053602,6,-0.9936558705512404
189045,-0.0593927071770107,6,0.17884727433359515
188475,0.90346673092837,6,-0.05585670958038946
187700,2.7505848366815497,6,0.011136543154266931
188185,0.648014226941229,6,0.06452797009785805
187742,-0.4523965594649211,6,0.5811960511678658
189016,-1.21875407142635,6,-0.6758785562535614
189231,-0.255894633320966,7,-0.6348608892858536
188991,-2.24056408737492,7,-0.5990594310600912
188248,-1.02225214528239,7,-0.11624910098834818
188036,0.431862108182878,7,0.5898913305873208
189031,-0.314845211164152,7,0.04006943859102563
374359,-0.000442129333824614,7,0.25808650746434125
190056,-0.314845211164152,7,-0.9566129270569306
283456,-0.020092321948219,7,-0.33080145380019843
375883,-0.020092321948219,7,0.3144506230958015
188532,0.569413456483647,7,-0.7924414972671059
189991,1.6108736650466102,7,0.5365545421511015
187883,0.137109218966945,7,-0.3307634708287779
283604,-0.393445981621735,7,0.24914379107796236
283127,0.883816538313975,7,-1.1616339619274
188331,-1.9851115833877704,7,-1.1002307512933456
187628,-1.002601952668,7,0.0823287757977127
187907,-0.8061000265240409,7,-0.29887237747184514
373635,0.6283640343268331,7,0.3830108794668803
375432,1.27682039060189,7,-0.39013671582430476
189168,-0.020092321948219,7,-0.207505384919628
190069,0.038858255894967,7,-0.5654105761648651
188067,1.15891923491551,7,0.22845484724425802
188033,-0.786449833909646,7,0.5814681007866724
283846,0.137109218966945,7,0.14365894649028377
375017,2.04317790256331,7,-1.086380582576389
189844,-0.020092321948219,7,-0.04678070448805727
188482,-0.963301567439206,7,-0.3650409548823603
189792,0.0781586411237587,7,-0.9601702860677221
283447,-0.13799347763459302,7,-0.15027133678745486
374945,0.29431075988210803,7,0.6980218331596362
375578,0.0585084485093628,7,0.18538909112092483
283089,-0.0593927071770107,7,-0.9712657774252378
187567,0.196059796810131,7,-0.41908255649880033
375698,0.4122119155684821,7,0.20850854676079678
188037,0.8445161530851841,7,0.772211960966402
374362,-0.255894633320966,7,-0.5889119321953231
187993,1.02136788661474,7,0.7356902629905804
188329,0.117459026352549,7,0.5338789792280707
189139,-0.275544825935362,7,-0.35106409651634607
190709,-0.393445981621735,7,0.7980029171489349
189291,0.765915382627603,7,0.14149262795206852
376034,0.90346673092837,7,0.3089548227310104
283157,-0.020092321948219,7,0.38118090514998215
187594,0.8641663456995801,7,0.07824780083735305
188981,-3.08552236979392,7,-0.9325458154450672
189895,1.00171769400035,7,0.5045294834963769
187906,-1.23840426404074,7,-0.4912697927752703
187579,-0.020092321948219,7,-0.2784498736697927
375494,1.47332231674584,7,-0.16333445723343232
190138,-0.020092321948219,7,0.6862159126212006
376013,-0.570297715151295,7,0.5886037325895686
376015,0.589063649098042,7,0.023561470735245393
374471,-0.13799347763459302,7,-0.39178715213000004
374635,0.0978088337381531,7,0.4589017394813766
187514,-0.020092321948219,7,0.2414211927715968
187497,-0.275544825935362,7,0.4569722770177549
374703,-0.020092321948219,7,0.2037652706942339
284371,-0.020092321948219,7,-0.17451530457419295
188099,-0.511347137308108,7,0.12266203102195306
189974,-1.02225214528239,7,-0.2709540346090762
374202,-0.37379578900734,7,0.19219790119277746
189003,0.372911530339692,7,0.3647762344415355
319283,1.6108736650466102,7,-0.5593527061693138
336686,0.372911530339692,7,0.056843322414700026
189885,-0.94365137482481,7,-0.5806133762282712
375394,-1.6314081163286498,7,-0.9342891015785142
283171,-0.33449540377854803,7,-0.16110035725925798
375916,-0.020092321948219,7,-0.47343478462076405
283116,-0.23624444070657,7,0.10295482188915628
188093,-0.000442129333824614,7,-0.3053600573214439
188990,-1.5724575384854702,7,-0.7433129098632492
284189,0.8445161530851841,7,-0.311684906372534
187591,0.883816538313975,7,-0.4449058517759852
375475,0.0192080632805712,7,-0.31999193579654417
284176,0.962417308771558,7,-0.08508760357833722
187957,0.392561722954086,7,-0.09359378412553099
189243,0.765915382627603,7,-0.5811226298303112
374603,1.6698242428898,7,0.4474758026405752
375465,-1.90651081293019,7,-0.34745331061239426
283671,-0.6488984856088771,7,-0.44378737595182827
373649,-1.61175792371426,7,0.46987700013207956
374515,0.0978088337381531,7,0.058094017700447864
318176,-0.550647522536899,7,1.2749688445124647
2437214,-0.020092321948219,7,-0.7961847280599201
319280,1.06066827184354,7,-0.5347935232962797
187515,2.73093464406716,7,0.8528860026748148
373575,-0.020092321948219,7,0.050017908426681856
2436902,1.11961884968672,7,0.7700207392676575
188822,-1.74930927201503,7,-0.6418274408978064
187889,0.235360182038922,7,-0.08851046042401123
188412,0.530113071254856,7,-0.2548728580182029
189137,0.883816538313975,7,0.18736964692985936
284203,-2.59426755443404,7,-0.6775583857566119
284059,0.51046287864046,7,-0.1709032003167863
2437412,1.5519230872034198,7,-0.1619958076312642
2436999,0.0978088337381531,7,-0.3302879688426046
188327,0.726614997398811,7,1.124811773273855
283830,-0.020092321948219,7,-0.9385331730907325
375714,-0.530997329922503,7,0.2922324304144368
2436958,1.02136788661474,7,0.505860897876417
374419,-0.3541455963929439,7,-0.5457360997886767
187781,-0.37379578900734,7,-0.5432851857560124
187705,-0.609598100380085,7,0.06605270403645136
283623,0.667664419555625,7,-0.3737655242567328
376047,0.196059796810131,7,0.27072150868052347
188056,-0.570297715151295,7,-0.7779548342361196
190187,-0.020092321948219,7,-0.27184615606306295
374178,-0.7471494486808551,7,-1.3380059838527316
374974,-0.020092321948219,7,-0.18007694870829738
188840,-0.19694405547778,7,-0.011132255081555797
188521,-3.164123140251509,7,-0.3547616067005279
374378,0.196059796810131,7,-0.4303175503113934
189977,0.6283640343268331,7,-0.4352953766353522
187903,-0.020092321948219,7,-0.9334754459698047
187817,1.04101807922914,7,0.2652635174974307
374546,-0.020092321948219,7,-0.017743435189679246
375950,-0.491696944693713,7,-0.33570241094840014
190092,0.883816538313975,7,0.6249621630213511
187758,0.372911530339692,7,-0.2770150727717038
187860,0.51046287864046,7,0.27830753052897705
375977,-0.491696944693713,7,0.4846488493799086
283789,1.27682039060189,7,0.4775792704467037
336477,1.35542116105947,7,1.2745531246314812
283752,-0.020092321948219,7,-0.0389046228619776
376022,-0.020092321948219,7,-0.4956114326994978
190186,-0.530997329922503,7,-0.9117643842110041
188255,0.117459026352549,7,-0.199229180767027
283231,-0.020092321948219,7,-0.12649355206494306
2437267,-0.020092321948219,7,-0.005930830810711996
374807,0.353261337725296,7,-0.1259933903691106
319954,-2.06371235384536,7,0.47029607221324454
188979,2.00387751733452,7,-0.6447813810712972
336481,2.20037944347848,7,0.7930990268690579
190708,0.90346673092837,7,0.2778010875922021
373863,1.76807520596177,7,-0.08308409503868575
187461,-0.609598100380085,7,0.4545649323892036
188244,-0.020092321948219,7,0.10256929452451402
375625,-1.21875407142635,7,-0.7389170203388105
284370,-0.275544825935362,7,0.16482746031426387
374548,-0.8257502191384358,7,-0.7832885119767923
374598,0.883816538313975,7,0.23510918410120496
375735,0.549763263869251,7,-0.3277368995912582
188427,0.942767116157162,7,-0.40318408157158103
283775,0.923116923542766,7,-0.16812944712521016
373903,-1.21875407142635,7,1.0119885137191673
187892,-1.02225214528239,7,-0.7764422275181246
188291,-0.020092321948219,7,0.43740004715268554
188768,1.06066827184354,7,0.6349161918807198
283165,-0.020092321948219,7,0.5338838682255442
188774,1.29647058321628,7,-0.2645325563831662
375627,0.530113071254856,7,-0.24389807155135657
374689,0.706964804784415,7,-0.5517819060665872
189240,-0.157643670248988,7,-0.7688430986854442
189278,1.04101807922914,7,0.2103769761049179
374995,-1.14015330096877,7,-0.6570604737024937
318549,2.22002963609287,7,1.153380949613485
374516,-0.0986930924058023,7,-0.29410128919714396
283833,0.353261337725296,7,-0.3224871669030307
188715,-1.4938567680278798,7,-0.48588804526946916
375719,0.313960952496504,7,0.3241718854459563
338067,1.04101807922914,7,0.051957636317879974
190124,-1.39560580495591,7,0.4114605457998124
187605,1.2375200053731,7,0.5711907529524893
375706,-0.393445981621735,7,-0.0300209446299462
189093,-1.27770464926953,7,-0.8116990626410114
189833,-2.2995146652181,7,-0.2754463353086649
188378,-0.41309617423613,7,-0.2629851040842226
189308,1.96457713210573,7,-0.13601455003036733
373482,1.8859763616481495,7,-0.003279786707260257
188441,-0.41309617423613,7,-0.3354487601786502
189094,0.608713841712437,7,-0.18632727297468676
374367,0.274660567267714,7,-0.23600832313805142
376032,0.726614997398811,7,0.8036150543831013
284224,0.0781586411237587,7,-0.7007024519018827
187609,1.86632616903375,7,0.2509755226559065
188269,-2.20126370214612,7,-0.8128212655958649
188312,1.08031846445793,7,0.5382849471147324
189157,0.746265190013207,7,0.3409272050453609
188529,-0.0593927071770107,7,-0.15927383334778256
189734,-0.020092321948219,7,0.052929128211509635
188302,-0.020092321948219,7,0.2827740279885873
284245,-0.020092321948219,7,-0.15100203114626964
283718,0.648014226941229,7,0.7368491256858576
318173,0.0781586411237587,7,0.7700324044424534
187974,0.589063649098042,7,0.5977083160389398
375727,-0.020092321948219,7,-0.45738611388371453
188765,-1.94581119815898,7,0.9690796375810962
188249,0.4122119155684821,7,-0.6485424427008653
317951,1.29647058321628,7,0.7837078847075105
189267,-0.020092321948219,7,-0.211358602639109
373799,-2.41741582090448,7,-0.833864897876694
374064,0.392561722954086,7,0.3511430180424995
190068,1.2178698127587,7,0.14193613524005855
188370,0.667664419555625,7,-1.003639392310241
189253,1.72877482073298,7,0.5483182525851902
189632,-0.020092321948219,7,0.6369523888554554
190007,-0.13799347763459302,7,0.8219926396630584
375972,-0.0593927071770107,7,-0.7442966258594623
190089,0.0978088337381531,7,-0.44007011881713254
373621,-1.1794536861975602,7,-0.061042525206701725
187653,-0.020092321948219,8,-0.28881698541958656
283950,3.3597408077278104,8,-0.2609301218155622
375641,-0.7274992560664592,8,-0.8419806054639594
188338,0.883816538313975,8,-0.8947450001247148
374913,-0.020092321948219,8,-0.542839373537717
284328,-0.020092321948219,8,-0.15258270244374472
189819,-0.688198870837669,8,-0.5886228086731862
376050,0.235360182038922,8,-0.24277902401674822
374595,0.726614997398811,8,0.11116956105002629
373760,1.43402193151705,8,0.2774407183202783
188256,0.648014226941229,8,-0.055665758337092086
374413,-1.65105830894305,8,-0.4020433809133195
375931,0.6283640343268331,8,-0.03773747594981813
189883,-1.08120272312558,8,-0.6829978215009831
188314,-1.51350696064228,8,-0.8478672361402388
187856,-0.020092321948219,8,0.6049768386414058
374712,0.883816538313975,8,0.04757038625557186
375702,-1.9851115833877704,8,0.12852184427023872
374691,-0.000442129333824614,8,0.21680993374015856
284281,-1.27770464926953,8,-0.40975018024400356
284272,-1.33665522711272,8,-0.5443958917644807
374541,-0.020092321948219,8,-0.15202194453969042
374934,-0.020092321948219,8,0.279698350557382
374109,1.33577096844507,8,-0.07775567081709767
375662,1.11961884968672,8,-0.5265660207797183
375665,-0.5899479077656911,8,0.014343619501637761
187968,0.569413456483647,8,0.11326939800867564
375392,-0.7274992560664592,8,0.40753826698290396
374388,1.1982196201443,8,0.7886707326556532
188897,-0.020092321948219,8,0.37268488490882845
188001,0.0585084485093628,8,-0.5759973809481878
189025,-0.472046752079317,8,-0.1377031100391619
188215,0.4122119155684821,8,-0.32260436321161023
187793,-1.25805445665514,8,0.1403942142347674
375971,0.648014226941229,8,0.402111911603825
283641,-0.4523965594649211,8,0.3040788321314096
188820,1.00171769400035,8,0.0032959525506086607
189210,-0.020092321948219,8,0.2846112723142369
374483,-0.020092321948219,8,-0.2948546060715884
189004,-0.6292482929944809,8,-0.3903878620133767
187528,-1.84756023508701,8,-0.5771928955475119
374112,-0.020092321948219,8,0.09542395587612873
189854,0.687314612170019,8,0.5042202932607722
284165,1.04101807922914,8,0.1296466385646724
374476,-0.020092321948219,8,-0.3450405239700345
189805,1.37507135367386,8,-0.11491041653729894
189686,0.392561722954086,8,-0.8541817094711774
187472,-1.61175792371426,8,-0.43267832783343607
187753,-0.393445981621735,8,0.02794520183257987
375621,-0.786449833909646,8,-0.855252772059103
190280,-0.41309617423613,8,-0.7458861956946308
188507,0.15675941158134102,8,0.7393008404482089
188103,0.471162493411669,8,-0.3727755381649871
375690,0.549763263869251,8,-0.42598000221733656
187960,0.765915382627603,8,0.2328710433343133
284354,0.8641663456995801,8,0.4011824272934206
190277,0.962417308771558,8,0.9192348991266783
374630,-0.8454004117528321,8,-0.018415369361704848
284303,-0.020092321948219,8,0.22819908028687053
283791,-0.020092321948219,8,0.1842712593849143
375552,-0.020092321948219,8,-0.28938891971468195
190005,0.431862108182878,8,-0.6678970390984702
187976,-0.8454004117528321,8,-0.13477951648579278
187804,-1.4152559975703,8,-0.3514494720477188
318179,0.982067501385952,8,1.5438554788696237
187612,-1.1205031083543702,8,0.058773441040585794
284145,-0.511347137308108,8,-0.10863989795848994
373468,0.726614997398811,8,-0.2336235906106907
190088,-0.275544825935362,8,0.7862665356679415
375433,-1.8868606203158,8,-0.42184221840606284
283599,-0.020092321948219,8,0.11064059774705726
283740,-0.7274992560664592,8,0.7303021294133245
189696,0.90346673092837,8,0.4979873767279699
374600,-1.76895946462942,8,-0.420634557067018
283754,-0.020092321948219,8,0.023068625569173662
156377,1.35542116105947,8,0.35751610845688475
187479,-0.157643670248988,8,-0.6551431095382725
375772,0.746265190013207,8,0.07122707637918069
189708,-0.020092321948219,8,-0.751882608485559
336479,2.0824782877921,8,0.2622305219295811
373948,1.2178698127587,8,1.0816278960274914
188142,0.942767116157162,8,-0.19820368706367475
376004,-0.33449540377854803,8,-0.13018508330974043
187895,-0.707849063452063,8,0.39055005020723144
283970,-0.020092321948219,8,-0.08330356691132579
188667,-0.020092321948219,8,0.08674658652483913
284305,-0.020092321948219,8,0.1550140770438091
374749,1.11961884968672,8,0.8893405332559254
188896,-1.74930927201503,8,-0.06738800950313362
188972,1.25717019798749,8,-0.24521888999623798
375393,-1.3170050344983202,8,-0.027018249347818823
189857,-1.23840426404074,8,-0.5779700173235227
189194,-0.020092321948219,8,0.12050999797602202
374702,1.43402193151705,8,0.2775900430920615
283104,2.16107905824968,8,-0.6461664923462109
187692,1.6698242428898,8,0.5722592109377302
189134,-0.020092321948219,8,-0.41202675484397844
190072,0.274660567267714,8,0.6391551421033768
375395,0.117459026352549,8,-0.08989170782257361
188282,-2.14231312430294,8,0.05690978197571894
188083,-0.9240011822104142,8,-0.15912804774205824
188396,-0.020092321948219,8,-0.000876359761754486
374706,-0.8257502191384358,8,-0.8144630523242355
189753,1.43402193151705,8,0.6816913640134601
283839,1.68947443550419,8,0.03522917591564578
375791,0.0585084485093628,8,0.35772420072363786
188786,-0.020092321948219,8,-0.25358128184628015
373743,-0.314845211164152,8,-0.6054261837678467
375444,-1.80825984985821,8,0.6586256291189798
188927,-2.2209138947605203,8,-0.20010930568410856
188419,1.70912462811859,8,-0.11114136302420263
187495,-0.37379578900734,8,-0.4927899522771
188445,-2.12266293168854,8,-0.7831739241132567
188218,0.667664419555625,8,-0.27534874075062277
187949,-0.020092321948219,8,0.3220111988096548
190037,-0.865050604367228,8,-0.6751140193018728
375557,-0.432746366850526,8,-0.49080212855104577
188698,-0.020092321948219,8,0.5086693281798276
373481,-3.5964273777682103,8,-1.0023160751634634
308253,0.196059796810131,8,0.04951882777722716
189232,0.137109218966945,8,-0.03633141338291068
190045,0.569413456483647,8,0.6924473345098718
189000,0.706964804784415,8,0.547247988957615
188999,0.15675941158134102,8,1.1772219731713136
190703,0.471162493411669,8,-0.02364893235453991
188497,0.431862108182878,8,-0.30309378839294254
375707,0.313960952496504,8,0.1560772312828007
189801,-1.10085291573997,8,-0.40791431885926954
190797,0.451512300797274,8,-0.12128288104327822
375752,1.6108736650466102,8,0.3622461455160959
188492,-0.0986930924058023,8,-0.5159242491840104
188121,-1.33665522711272,8,0.5333973296989569
189390,-2.8890204436499705,8,0.6877473140401946
374532,-1.29735484188393,8,-0.22656708880557375
190198,-0.7471494486808551,8,-0.5625949146599964
189294,-0.393445981621735,8,0.3269710997312245
283178,-2.14231312430294,8,-0.014904188064960522
2437377,-1.14015330096877,8,-0.3641066726955202
189624,0.549763263869251,8,0.5389436173781093
188957,1.4929725093602402,8,0.9556698226639426
188110,-0.13799347763459302,8,0.42681597527290904
188895,-0.0986930924058023,8,-0.09874463160138447
374652,-0.020092321948219,8,-0.5249212724660026
374992,1.2178698127587,8,-0.40012278514036836
188325,-1.4545563827990902,8,-0.485037847194306
376012,0.0781586411237587,8,0.08615959423693909
375502,-0.41309617423613,8,0.1805948145391767
187886,-0.432746366850526,8,-0.2650076500290339
190163,-1.1205031083543702,8,0.7640843439261928
284277,-0.020092321948219,8,-0.29564868558934876
375608,1.33577096844507,8,-0.202785163007988
187941,1.70912462811859,8,0.8471898367671002
187563,0.255010374653318,8,-0.2509184187610316
283802,-1.29735484188393,8,0.09309069064315167
189029,-0.41309617423613,8,0.2523490140058584
283449,1.27682039060189,8,-0.5588228677663665
188785,-0.511347137308108,8,-0.07730474220127803
187510,-0.020092321948219,8,0.3285872369023153
375857,-0.157643670248988,8,0.05915724626579788
189956,-0.688198870837669,8,-0.6731251485489835
374467,0.255010374653318,8,-0.2526016822383923
187589,0.90346673092837,8,0.01156942124084992
187505,-0.020092321948219,8,0.2531896522649504
188992,1.68947443550419,8,-0.20957984881896863
189756,0.392561722954086,8,-0.25011090698013305
187980,0.353261337725296,8,0.32386474214979444
375579,-0.020092321948219,8,-0.7019630369850276
283139,-0.295195018549758,8,0.5567279649577586
283202,-0.020092321948219,8,0.41077600927160063
189715,-2.02441196861656,8,-0.28875531713983094
374643,-0.530997329922503,8,-0.05187548792035557
283615,-0.0986930924058023,8,-0.43061488364492817
188197,-1.002601952668,8,0.3366602289172391
375773,-1.27770464926953,8,0.5184401222435682
190816,-0.118343285020197,8,0.38264752401258306
374110,0.274660567267714,8,-0.5176941155617882
374599,-0.8847007969816241,8,-0.1571805479277586
375461,-0.020092321948219,8,-0.6163744613217688
190819,-0.33449540377854803,8,0.6956628670066678
190167,-0.020092321948219,8,-0.7629157237538138
374517,2.39688136962243,8,-0.11355871810943796
187783,-0.118343285020197,8,0.27891457118073504
189667,-2.1619633169173302,8,-0.6932606313633727
374395,-0.020092321948219,8,0.8389387954101721
375705,-0.157643670248988,8,-0.6136609009043212
283603,0.29431075988210803,8,0.0556146841279741
190815,-0.570297715151295,8,-0.7791860091012595
375499,-0.0593927071770107,8,-0.685113949762929
187838,0.942767116157162,8,0.4339083815464235
190173,-0.982951760053602,8,-0.10350987688405411
187846,0.883816538313975,8,-0.25507943992057847
283781,1.33577096844507,8,1.0350891937096733
374183,-0.37379578900734,8,-0.09526573222207446
187853,1.59122347243221,8,0.6349211402378288
375688,-1.72965907940063,8,0.3019072433165704
375823,-0.020092321948219,8,-0.06659476076265491
283667,1.4143717389026498,8,-0.11251690721697116
188945,-0.255894633320966,8,0.5561870457616536
189076,-0.963301567439206,8,0.15928042779938067
283598,0.4122119155684821,8,0.19209917209412453
375692,-2.02441196861656,9,0.0655700628764464
187833,-0.865050604367228,9,0.21639179480549586
