"id","Hard","kfold","RF_pred"
190148,0.879057746910019,6,0.319257695521775
188378,0.101130537255136,6,0.227719495509664
283209,-2.0381692892958,6,0.0141482679727421
190252,-0.287833067572306,6,-0.209325272863355
189193,1.6569849565649,6,1.49850824530083
374414,-0.871278474813469,6,-0.518423723712168
190708,-0.287833067572306,6,0.23371450186807
187801,-1.26024207964091,6,-0.559888279898429
189859,-0.482314869986027,6,-0.0112389934497185
283759,-1.06576027722719,6,-0.360719331597954
189759,0.101130537255136,6,0.0652948415911559
374392,-0.482314869986027,6,0.292562429915321
188214,1.85146675897862,6,-0.264212874274153
188458,0.490094142082578,6,-0.292194739212964
374680,0.490094142082578,6,-0.261119422670044
188630,1.46250315415118,6,-0.0945603432011342
375778,-0.482314869986027,6,-0.439743997536663
376023,-1.26024207964091,6,-0.129974442465661
284247,-0.287833067572306,6,-0.323763102220527
187772,0.684575944496299,6,-0.16527167895588
375373,-1.26024207964091,6,-0.527817351831502
189842,0.101130537255136,6,0.087869594877074
337841,-0.287833067572306,6,-0.195740117283998
187501,0.684575944496299,6,-0.28627528727471
374681,-0.871278474813469,6,-0.473701544328579
189864,-0.0933512651585855,6,0.110138900422236
188861,1.85146675897862,6,1.54976207052152
374961,-0.482314869986027,6,-0.3246866413364
283312,-1.45472388205463,6,-0.311740064178587
189247,1.85146675897862,6,0.835490855743675
336479,-1.06576027722719,6,-0.194982611370385
188134,1.26802135173746,6,0.148315278761401
283158,-0.0933512651585855,6,-0.208002966429883
375696,-0.482314869986027,6,-0.800935199621645
188603,0.684575944496299,6,-0.164307023012289
284280,1.6569849565649,6,-0.247643406200218
187803,1.07353954932374,6,0.476248756127977
187523,0.879057746910019,6,0.366415982856075
375527,-0.676796672399749,6,-0.569718140339125
374545,-0.0933512651585855,6,0.30567626233328
373655,-1.45472388205463,6,-0.526558239377217
375740,-2.23265109170952,6,-0.326479869389549
188596,0.684575944496299,6,-0.20456555222573
375583,-2.42713289412324,6,-0.858675943694474
283132,-0.287833067572306,6,0.663419983547246
189059,0.295612339668857,6,-0.202191595176669
374382,-0.482314869986027,6,0.28230091354319
2437287,-0.676796672399749,6,-0.325671664375899
189624,-1.26024207964091,6,0.404437217332569
375930,-0.0933512651585855,6,-0.213849553858954
190059,-0.482314869986027,6,0.139334778120234
189384,-0.0933512651585855,6,0.121456694954023
189077,2.04594856139235,6,1.3547849148036
283838,-2.0381692892958,6,-0.558812704257592
189035,1.85146675897862,6,0.8045371360931
188970,1.85146675897862,6,0.748152048984454
189715,1.85146675897862,6,0.18419845293683
190434,-0.676796672399749,6,-0.223147623426346
188972,1.07353954932374,6,0.843570406509067
283105,0.879057746910019,6,0.720569543790351
187560,1.07353954932374,6,-0.133962733220084
187508,0.684575944496299,6,-0.145078807024813
189615,-1.45472388205463,6,0.0945645748308205
375825,-0.676796672399749,6,-0.321022525745029
283205,-0.482314869986027,6,0.024461588748455
374652,-0.482314869986027,6,-0.300529175169712
187842,0.879057746910019,6,0.661527177234856
373760,-0.871278474813469,6,-0.713358528481754
374703,1.07353954932374,6,-0.303658796724604
375842,0.879057746910019,6,0.273299087250432
374386,-0.0933512651585855,6,-0.00053193954681456
190130,0.101130537255136,6,0.419896335577403
188942,1.46250315415118,6,0.799754956340017
373621,0.879057746910019,6,0.174617067215891
190733,0.490094142082578,6,0.277289950428261
336684,0.101130537255136,6,0.145576446474259
187735,0.879057746910019,6,-0.471328898815176
190189,0.101130537255136,6,0.189126286953725
189222,1.85146675897862,6,1.53501418115125
190774,0.879057746910019,6,0.523249197180395
283718,-1.26024207964091,6,-0.36441328352859
188956,0.490094142082578,6,0.504783893317889
190238,-1.45472388205463,6,-0.101257235604197
374527,-0.0933512651585855,6,-0.578745444928015
187500,0.490094142082578,6,0.279387970204189
189997,0.101130537255136,6,0.112904373017847
283127,0.490094142082578,6,1.12504814888632
374607,0.684575944496299,6,-0.129382461266749
375062,-0.871278474813469,6,-0.364900691351119
375883,-0.871278474813469,6,-0.357291873465923
188306,1.6569849565649,6,-0.142066543885554
187733,-0.0933512651585855,6,-0.278191698170599
373694,0.490094142082578,6,0.50469040541744
187742,0.295612339668857,6,-0.334713605725109
2437194,-0.287833067572306,6,-0.113195913420256
373903,-1.45472388205463,6,-0.374973702566671
188345,-0.871278474813469,6,-0.265174673920492
189009,2.04594856139235,6,0.861942969523398
189862,-0.482314869986027,6,0.326332155174221
374918,0.101130537255136,6,0.745401785843765
375752,1.07353954932374,6,-0.0266690435463449
373782,0.101130537255136,6,0.566066419742609
190127,-0.0933512651585855,6,0.260535602675237
190149,1.46250315415118,6,0.445097513244228
374749,-0.0933512651585855,6,0.232860486122363
284251,-1.06576027722719,6,-0.280752244033831
374483,0.879057746910019,6,0.698723786830834
374363,0.879057746910019,6,-0.324689567309219
283967,0.684575944496299,6,-0.17859932975986
189455,1.26802135173746,6,0.0560398397842366
187974,0.295612339668857,6,-0.245072195675518
189236,2.04594856139235,6,0.87803952185145
375467,-0.871278474813469,6,-0.394621815397622
375573,0.490094142082578,6,0.254457530704056
189210,1.6569849565649,6,0.426978714903727
374177,0.879057746910019,6,0.253448642371662
284236,0.879057746910019,6,-0.307032022416788
190173,-0.287833067572306,6,0.251646656334488
374934,0.101130537255136,6,-0.103518619036463
188990,1.07353954932374,6,0.844965052946116
284132,-1.26024207964091,6,-0.393175572874322
187945,1.6569849565649,6,-0.280965850210227
375745,-0.676796672399749,6,-0.159363881073987
374600,-1.45472388205463,6,-0.4930882457314
375689,0.684575944496299,6,-0.236875537759953
190068,-0.0933512651585855,6,0.310296359584444
373770,-0.0933512651585855,6,-0.172185931320341
283791,1.26802135173746,6,0.124911167843448
188425,1.26802135173746,6,-0.209322715354515
373734,0.490094142082578,6,0.0637075329374672
373758,-1.06576027722719,6,-0.575401582717681
189712,-0.676796672399749,6,-0.0633609384926242
375742,1.07353954932374,6,-0.255135737722872
283790,0.101130537255136,6,0.443666917948231
375432,-0.287833067572306,6,-0.221987738298749
2437395,-0.482314869986027,6,-0.235248232278034
190196,0.879057746910019,6,0.400740746220326
2437251,0.490094142082578,6,-0.273730682444968
283773,-2.42713289412324,6,-0.192300237757059
188469,0.101130537255136,6,-0.39406457392891
189189,1.6569849565649,6,0.717076531744726
374108,-1.26024207964091,6,-0.377102296480826
190796,-0.287833067572306,6,-0.456289925832439
188757,0.490094142082578,6,-0.443776875013153
373759,0.684575944496299,6,0.809328317174763
187876,1.46250315415118,6,0.506149222581878
187718,-0.482314869986027,6,-0.282114376816431
190164,-0.287833067572306,7,0.157105240534277
188331,-0.0933512651585855,7,-0.0933045158997045
189697,0.490094142082578,7,0.284400313390321
374927,1.46250315415118,7,0.547280290310171
375560,-0.287833067572306,7,-0.563622720925378
375274,-1.06576027722719,7,-0.572337211785189
374331,1.26802135173746,7,0.213567885487395
189241,0.879057746910019,7,0.698730992810204
190137,-0.676796672399749,7,0.0733024887854682
374590,0.879057746910019,7,0.728749877867934
318179,-2.23265109170952,7,-0.701986236569236
187710,1.26802135173746,7,0.247215356233733
374467,1.6569849565649,7,0.953622761384677
284215,0.490094142082578,7,-0.257159540131091
374473,0.879057746910019,7,0.0938025261010867
189957,-1.26024207964091,7,-0.30157014540389
190163,-0.0933512651585855,7,0.392937233877374
283766,-0.287833067572306,7,0.464968935738756
187654,0.879057746910019,7,0.0404622867362003
375674,-1.26024207964091,7,-0.200656365849501
376032,-0.0933512651585855,7,-0.152656877876607
189696,-1.45472388205463,7,0.113434523078847
187606,0.295612339668857,7,-0.195892407864617
187833,0.490094142082578,7,0.462143539083793
188444,1.26802135173746,7,0.0705967821260156
187457,0.879057746910019,7,-0.000131598150255
283769,-0.871278474813469,7,-0.128148782397627
190081,-0.0933512651585855,7,0.421357750110097
2437267,1.6569849565649,7,-0.139737067577737
187665,0.295612339668857,7,0.000123937778356185
375788,0.101130537255136,7,-0.150742269113543
374371,-0.0933512651585855,7,0.319893434319707
375809,-1.26024207964091,7,-0.314502607503675
189637,0.879057746910019,7,0.0916830882264943
189749,-1.26024207964091,7,-0.474776291187222
188058,-0.0933512651585855,7,-0.00409870241244974
187975,0.684575944496299,7,-0.283321689617399
187874,0.490094142082578,7,-0.171177394992001
373743,-0.287833067572306,7,-0.126431034133556
373506,0.490094142082578,7,0.192721293697493
375548,-0.676796672399749,7,-0.514382539413257
188640,0.101130537255136,7,-0.286194599873679
188492,0.684575944496299,7,0.124131469056019
187850,0.879057746910019,7,0.543326049534648
188896,0.490094142082578,7,0.0602459975924
374368,0.879057746910019,7,-0.426422348620648
190198,-1.26024207964091,7,0.0726415899831721
284334,0.490094142082578,7,0.293162224120253
189883,0.879057746910019,7,0.0647670249707545
188521,0.490094142082578,7,-0.0759309066535825
188093,-0.0933512651585855,7,-0.213639357559195
375169,-0.676796672399749,7,-0.339813368954267
189201,1.46250315415118,7,1.54999740176642
374693,-0.871278474813469,7,-0.300280934507728
374620,-0.287833067572306,7,-0.308533259033989
283221,-1.26024207964091,7,-0.0701807919320591
187522,-0.482314869986027,7,-0.241158773814853
283083,-0.0933512651585855,7,-0.0315545254158675
375451,2.04594856139235,7,0.514831063150934
189869,-0.0933512651585855,7,0.105454402297801
187518,0.879057746910019,7,-0.296047764771121
375859,-1.06576027722719,7,-0.488286394068537
189133,-0.287833067572306,7,-0.527974296168372
187889,0.490094142082578,7,-0.0153767438231463
283775,-0.287833067572306,7,-0.35839678791277
375807,-0.871278474813469,7,-0.31432496116582
189107,1.46250315415118,7,1.65106413360557
375857,-1.06576027722719,7,-0.523368044697295
188997,0.879057746910019,7,0.61194397843699
283802,1.07353954932374,7,0.166764325381656
283754,0.879057746910019,7,0.257384507060988
283732,-1.45472388205463,7,-0.310936796241007
283125,0.490094142082578,7,-0.226226983228466
190046,-0.0933512651585855,7,0.331222863889496
283553,-2.23265109170952,7,-0.379680770455858
375794,-1.45472388205463,7,-0.389620527078991
188780,1.26802135173746,7,0.633675653202523
284015,-1.26024207964091,7,-0.353516239307146
375698,-0.482314869986027,7,-0.130528116939714
187587,0.295612339668857,7,-0.0638105140363385
373904,-0.676796672399749,7,-0.309849992473322
284338,-2.0381692892958,7,-0.229979771796442
190472,-0.0933512651585855,7,-0.323050192079457
373739,-0.482314869986027,7,0.190323137350622
187564,1.07353954932374,7,0.0277101498374234
374643,-0.676796672399749,7,-0.518129954379521
187497,0.490094142082578,7,-0.41525708323025
189038,2.04594856139235,7,1.32980913450111
375965,0.879057746910019,7,0.534027443165673
188319,-0.0933512651585855,7,-0.565660690255681
283229,-1.06576027722719,7,-0.338919828338669
187769,0.101130537255136,7,-0.247423968013498
189909,0.101130537255136,7,0.0897379941419178
373629,0.101130537255136,7,0.185688648688837
188816,1.26802135173746,7,-0.0699507473025309
283638,-1.26024207964091,7,-0.140567291934071
189628,-0.871278474813469,7,0.408842109938244
374632,0.490094142082578,7,0.384966494092108
375634,-0.482314869986027,7,-0.18090669580334
375916,0.101130537255136,7,0.230298233525554
190000,0.101130537255136,7,0.10580646986557
283165,-2.0381692892958,7,-0.585598644586322
374604,-1.26024207964091,7,0.154614434873036
188445,0.879057746910019,7,-0.102481511070599
188982,0.295612339668857,7,0.529277912859031
374611,-1.06576027722719,7,-0.373128408210314
188155,0.101130537255136,7,0.00167239661242503
336477,-1.26024207964091,7,-0.737017345041701
188029,0.101130537255136,7,-0.485873072521444
188482,0.684575944496299,7,0.0992123433411763
188036,0.684575944496299,7,-0.282774702021226
189294,1.07353954932374,7,0.41528653083184
284176,-1.45472388205463,7,-0.28478340840641
374678,-0.0933512651585855,7,-0.341243342400007
373627,-0.871278474813469,7,-0.313756553045855
375538,-0.482314869986027,7,-0.848077552352464
375608,-0.871278474813469,7,-0.169394928791504
189229,1.6569849565649,7,1.06676357895668
190124,-0.0933512651585855,7,-0.15065150704988
375738,-0.0933512651585855,7,0.135007166958583
374663,0.879057746910019,7,-0.343844020653777
2437378,0.490094142082578,7,0.211971674552604
188249,0.490094142082578,7,-0.172146453554127
189099,-1.06576027722719,7,-0.0435170107391395
375755,-1.06576027722719,7,-0.34521585570029
188187,-0.0933512651585855,7,-0.215444041855911
187470,0.295612339668857,7,-0.431296650606925
375731,0.101130537255136,7,-0.196413659891198
375679,0.490094142082578,7,0.418119585888947
190184,-0.287833067572306,7,-0.0153158919950568
317953,-2.23265109170952,7,-0.509688079197453
374531,-0.676796672399749,7,-0.291141593216367
283823,0.101130537255136,7,0.498435155343651
375972,-1.06576027722719,7,-0.791023224259639
188825,1.85146675897862,7,-0.369953934217491
188038,0.490094142082578,7,-0.257909145812644
283215,-0.676796672399749,7,0.0157023634030522
187528,0.684575944496299,7,-0.168460747962579
375739,0.101130537255136,7,-0.450844880980245
189887,-0.0933512651585855,7,0.0786162797210991
190797,-1.26024207964091,7,-0.438270992320991
374974,0.101130537255136,7,-0.209611051468136
374610,-0.871278474813469,7,-0.333506380548675
189029,1.46250315415118,7,0.663994257380394
374359,0.490094142082578,7,0.467388277301104
374747,0.684575944496299,7,0.497560034393042
187979,1.6569849565649,7,-0.0500199848141831
188911,-0.287833067572306,7,-0.0571749692203221
374171,0.490094142082578,7,0.438556301971821
189871,-0.287833067572306,7,-0.0277774465652881
283139,0.879057746910019,7,0.612697025091941
375576,-0.676796672399749,7,-0.61025160404961
283183,0.879057746910019,7,0.281754290168785
284277,0.879057746910019,7,0.392914578978448
189253,0.879057746910019,7,0.724507100507366
189093,-1.26024207964091,7,0.253682564713161
188848,-0.0933512651585855,7,-0.239169295887595
284281,0.879057746910019,7,0.188263664823002
190058,-0.287833067572306,7,0.0971558253586763
187956,-0.0933512651585855,7,-0.186361513964617
189865,0.879057746910019,7,0.109561904192428
190816,0.101130537255136,7,-0.254386746427278
374024,-0.871278474813469,7,-0.539331828009359
375572,-0.482314869986027,7,-0.626920170667965
187605,-0.0933512651585855,7,-0.258708727491313
375775,-0.676796672399749,7,-0.74203569151561
188365,0.490094142082578,7,0.0236711596842834
375714,-2.42713289412324,7,-0.156470429964066
374759,-0.0933512651585855,7,0.518956762772536
189797,0.684575944496299,7,0.356681981192266
190064,-0.0933512651585855,7,-0.00939167843282457
188419,-0.0933512651585855,7,-0.171327833898319
187541,-0.287833067572306,7,0.385435580167746
283110,-0.871278474813469,7,-0.550039407650818
189006,1.85146675897862,7,0.998081827636834
336783,-1.26024207964091,7,0.228071163495706
373952,0.101130537255136,7,-0.28187046205531
190732,0.879057746910019,7,0.066962726887448
189015,1.46250315415118,7,0.900601030596352
189961,-0.287833067572306,7,-0.188920080994699
187755,-0.0933512651585855,7,-0.331192886803672
375518,-1.26024207964091,7,-0.584711888478283
375921,-0.482314869986027,7,0.115684558833265
373635,-1.45472388205463,7,-0.562233141196647
375894,1.07353954932374,7,-0.0378160101978323
283194,-0.0933512651585855,7,-0.13176752101914
336688,1.26802135173746,7,-0.336561050919576
284262,0.490094142082578,7,-0.477044908473693
374165,1.6569849565649,7,0.482138178936019
189234,-0.287833067572306,7,0.428158495904763
187914,-0.0933512651585855,7,-0.129368876393098
189630,-0.0933512651585855,7,0.267943964683084
374429,-0.482314869986027,7,0.225117241403752
188268,0.295612339668857,7,-0.0278817567342981
189340,0.101130537255136,7,0.343840831570149
374591,-0.0933512651585855,7,-0.326190255635435
374659,-0.676796672399749,7,-0.434622670891043
189302,0.684575944496299,7,0.438006703864763
375693,-0.0933512651585855,7,-0.200499123022652
190098,-0.287833067572306,7,0.282235183361795
187983,-0.0933512651585855,8,-0.211727043445783
373725,0.879057746910019,8,0.244651888276344
190100,0.101130537255136,8,0.0930361883069502
188040,0.101130537255136,8,-0.270529835297146
189755,0.101130537255136,8,0.0827485482762303
188092,0.684575944496299,8,0.260373832342116
374978,-0.676796672399749,8,0.622635629455229
374622,-0.676796672399749,8,0.0762080863074103
284068,-2.0381692892958,8,-0.838475788737185
190731,-2.0381692892958,8,0.149346091693849
190782,-0.287833067572306,8,-0.440813345592218
189134,1.46250315415118,8,1.53516798546734
187481,-0.0933512651585855,8,-0.0179963759988844
187731,-0.676796672399749,8,-0.161088890296905
375736,-0.482314869986027,8,-0.394049044195024
188286,0.101130537255136,8,0.689106648627535
318175,-2.0381692892958,8,-0.683150902012751
373682,-0.676796672399749,8,-0.128637406676312
187692,-0.676796672399749,8,-0.654933497960537
189001,1.46250315415118,8,0.682909737897057
336485,-1.06576027722719,8,-0.66454555426239
283789,-0.287833067572306,8,-0.289417318215468
189400,-0.0933512651585855,8,0.0219559354663595
374532,0.684575944496299,8,1.065334759288
375368,-1.26024207964091,8,-0.0338494650587372
375871,0.101130537255136,8,0.269138901540432
283740,-0.0933512651585855,8,-0.212655710612699
375494,0.490094142082578,8,0.382852346425309
187562,0.879057746910019,8,-0.198460721940722
187968,1.07353954932374,8,-0.130626554862404
375678,-1.45472388205463,8,-0.470414030069749
187485,0.101130537255136,8,0.301020903802807
189238,2.24043036380607,8,1.20324259819215
188000,0.295612339668857,8,-0.171316284349706
187667,0.879057746910019,8,-0.243435684448082
375371,-0.871278474813469,8,-0.35670705459977
188338,-1.26024207964091,8,0.129216400889964
188912,-0.287833067572306,8,0.342503732749711
375310,1.07353954932374,8,-0.29522962607971
189023,2.04594856139235,8,0.657482155808215
374635,-1.45472388205463,8,-0.384716873253118
189081,1.46250315415118,8,1.04891960485872
187780,-0.287833067572306,8,-0.393054560458079
374339,0.879057746910019,8,0.100167791153332
374158,0.490094142082578,8,1.04812146796755
187879,0.490094142082578,8,0.120445451316038
188906,0.490094142082578,8,-0.202006958772618
189390,1.07353954932374,8,0.383939060990493
189723,-0.287833067572306,8,0.121846928511494
374109,-0.482314869986027,8,-0.392381807836973
189278,-0.0933512651585855,8,0.427767402051189
284024,1.26802135173746,8,-0.165424457878237
375395,-1.06576027722719,8,-0.380634747731132
375743,-0.676796672399749,8,-0.417992033066195
187886,-0.287833067572306,8,-0.357061728124419
188543,0.490094142082578,8,0.52271181967365
375735,-0.0933512651585855,8,-0.136724204021757
189808,0.101130537255136,8,0.117182239254031
190096,-0.482314869986027,8,0.334077413062364
375664,-0.676796672399749,8,-0.351244105530133
283964,1.26802135173746,8,-0.240158800387609
189979,-0.0933512651585855,8,0.0871414594425721
374086,0.684575944496299,8,-0.292043699463074
187938,-0.482314869986027,8,-0.356174412682228
373733,1.26802135173746,8,-0.000113414812428129
189012,2.24043036380607,8,0.223380144192119
283950,-0.482314869986027,8,-0.278768883222431
188377,0.490094142082578,8,-0.15762477083991
187918,-0.482314869986027,8,-0.451284576515362
189230,1.85146675897862,8,1.55773535935498
375726,1.26802135173746,8,-0.0509283605895904
283722,-2.0381692892958,8,-0.417647893696998
189991,-0.287833067572306,8,0.0720751078026189
283416,-2.0381692892958,8,-0.468470888130115
188464,1.6569849565649,8,0.191029800263325
336481,-1.45472388205463,8,-0.250370988545887
374995,-2.42713289412324,8,-0.988056003624742
188781,1.07353954932374,8,0.0159768161621565
374504,-1.06576027722719,8,-0.478352884560808
375335,-0.0933512651585855,8,-0.18163585017121
283726,-0.287833067572306,8,-0.21218766682718
284328,0.879057746910019,8,0.374165450713905
188311,2.24043036380607,8,1.11885813223175
336685,-0.0933512651585855,8,0.172623663038645
188330,-0.0933512651585855,8,-0.474838932136545
283471,-1.45472388205463,8,-0.370976038515854
188157,1.26802135173746,8,0.748573874082067
189032,0.879057746910019,8,0.444598055498247
283232,-0.676796672399749,8,0.477259586463189
189698,0.879057746910019,8,0.096064240652879
374696,-0.482314869986027,8,-0.237986451519128
189666,-0.287833067572306,8,0.315673829529014
373851,0.490094142082578,8,-0.0326691655654279
374362,0.879057746910019,8,0.450318001794034
373716,0.101130537255136,8,-0.214527585343718
374568,-0.871278474813469,8,-0.0604132263936323
319781,-1.45472388205463,8,-0.356178051240523
375994,0.684575944496299,8,0.295917439296487
187794,1.07353954932374,8,-0.240359337323428
284272,-0.482314869986027,8,-0.0582425782116189
375626,-0.287833067572306,8,0.0693297819125278
188876,0.879057746910019,8,0.211838972123179
190669,-1.06576027722719,8,-0.494660989383444
188357,-0.871278474813469,8,-0.281096425158942
188270,0.101130537255136,8,0.391158737165852
373939,0.101130537255136,8,-0.36743264906011
190707,-0.676796672399749,8,0.333699480079217
190186,-0.287833067572306,8,0.264865080119537
283782,-0.287833067572306,8,-0.140325566396076
188475,-0.0933512651585855,8,-0.356207413796875
189932,0.101130537255136,8,0.150759811914185
188476,0.101130537255136,8,-0.259115563218135
374391,0.490094142082578,8,0.0901478079277553
190778,0.490094142082578,8,0.558229714453431
283751,-2.42713289412324,8,-0.252970148310892
187550,-0.0933512651585855,8,-0.607098946862835
2437409,0.101130537255136,8,-0.181051759900949
283779,-0.287833067572306,8,-0.239642050372812
188840,-0.871278474813469,8,0.237193196699918
284372,0.490094142082578,8,0.239951622046914
188246,0.295612339668857,8,0.280275282584895
188035,-0.0933512651585855,8,-0.568649125791295
375597,-1.45472388205463,8,-0.653281782328512
374613,-0.676796672399749,8,-0.399888781535029
190082,1.07353954932374,8,0.696596406874809
374603,-0.676796672399749,8,-0.315379549895151
187812,1.6569849565649,8,1.14873969711024
189751,-0.287833067572306,8,-0.0959198983815198
375759,-0.287833067572306,8,-0.214772286191324
189308,1.6569849565649,8,0.983656063587235
190795,0.879057746910019,8,-0.405170249208292
374541,-0.287833067572306,8,0.362186707563234
283978,-0.0933512651585855,8,-0.398680353189385
308008,-1.06576027722719,8,-0.362214826227779
190086,-1.26024207964091,8,-0.175039549704538
187473,1.07353954932374,8,-0.282078313719816
375545,-1.26024207964091,8,-0.600305781026582
283752,0.490094142082578,8,-0.226523189153181
284324,0.879057746910019,8,0.195704507973388
190458,-0.0933512651585855,8,0.2198616820041
283876,-2.0381692892958,8,-0.532342048489207
188202,0.295612339668857,8,0.244789139170547
374367,-0.0933512651585855,8,-0.337042326945605
283603,-0.676796672399749,8,-0.344481088145477
283325,0.879057746910019,8,0.247376979779341
189152,1.07353954932374,8,1.47957794151836
187992,2.04594856139235,8,-0.499788661701042
187686,1.6569849565649,8,-0.0200102435206003
187982,-0.676796672399749,8,-0.1355827408039
188932,0.490094142082578,8,0.734846056417434
188872,0.101130537255136,8,-0.471346777360146
190092,-0.871278474813469,8,-0.698777295358992
187631,-0.0933512651585855,8,-0.535297806354759
187863,-0.676796672399749,8,-0.499346675276545
283671,-0.0933512651585855,8,0.0993516990881883
374630,-0.287833067572306,8,-0.558404272522392
189834,0.490094142082578,8,0.0732604572733134
188975,0.684575944496299,8,0.545247063473494
284291,-0.287833067572306,8,0.262459923945479
283106,-1.45472388205463,8,-0.664516423390109
2437263,0.490094142082578,8,-0.162100731546766
187666,-0.482314869986027,8,-0.258032286834794
189168,2.24043036380607,8,1.54434418804459
283668,-1.06576027722719,8,-0.368089448543097
373850,-0.482314869986027,8,-0.437250707946239
375433,-0.871278474813469,8,-0.0794706281617156
375404,-2.0381692892958,8,-0.439506997599731
190791,0.101130537255136,8,0.0722744666115506
283735,-2.0381692892958,8,-0.257660692097269
190815,-1.06576027722719,8,0.0681025746042204
187707,0.295612339668857,8,-0.194708708881342
190157,0.879057746910019,8,0.284364005390716
189274,1.46250315415118,8,0.448297572636167
188327,-0.676796672399749,8,0.208293643134674
187949,0.684575944496299,8,0.876899452729455
187717,0.879057746910019,8,-0.291170298669678
374513,-0.287833067572306,8,0.0529969857688911
190073,0.684575944496299,8,0.220408583684826
283817,-0.0933512651585855,8,-0.0672096712031722
187814,-0.871278474813469,8,-0.224039988964848
188907,1.85146675897862,8,1.14660852887593
188145,0.490094142082578,8,0.712836196513438
187484,-0.0933512651585855,8,-0.286230777983508
188429,-1.06576027722719,8,-0.446010377966569
375589,-0.676796672399749,8,-0.551046611669063
189881,0.101130537255136,8,0.126624455382174
188001,0.490094142082578,8,0.269071562793115
374160,0.879057746910019,8,0.137796267380406
187536,0.101130537255136,8,0.07663737817234
189157,1.07353954932374,8,0.0970644299832944
190125,-0.871278474813469,8,0.104141303469125
189040,1.85146675897862,8,1.31873396116926
190097,-0.287833067572306,8,0.0734410258740328
187563,-0.871278474813469,8,-0.310566876787775
187713,2.24043036380607,8,1.129977703363
374062,-0.676796672399749,8,-0.518009146914929
283311,0.879057746910019,8,0.50088599089303
188969,1.26802135173746,8,0.72884600162195
283665,-1.06576027722719,8,-0.647686139288982
188984,1.07353954932374,8,0.922723218044018
2437266,0.490094142082578,9,-0.0300703040540927
374001,0.879057746910019,9,0.0405977658304942
283656,-1.26024207964091,9,-0.672013084080374
190804,0.879057746910019,9,0.449039582620575
188362,0.295612339668857,9,-0.0730081224271119
187677,-0.287833067572306,9,-0.255086151647907
189805,-0.0933512651585855,9,-0.350776145378694
374537,0.879057746910019,9,0.336036858903412
285674,-1.26024207964091,9,-0.417957450670458
373649,-0.0933512651585855,9,-0.152529754535747
189811,0.101130537255136,9,0.10192318951391
188222,1.46250315415118,9,0.637529198647326
187763,0.101130537255136,9,-0.183520647614485
187866,0.101130537255136,9,-0.444761183856778
188418,-0.0933512651585855,9,-0.271181486020529
190055,-1.06576027722719,9,-0.594327140032708
189232,0.684575944496299,9,0.351333846860859
189668,0.684575944496299,9,0.506628530196475
189109,2.04594856139235,9,1.53937296353329
187730,-0.0933512651585855,9,-0.162732698364964
190142,-0.0933512651585855,9,0.38632591581256
187822,1.46250315415118,9,0.513085423914811
318174,-1.26024207964091,9,-0.455189952246319
284080,-1.45472388205463,9,-0.439428434984503
190561,-2.23265109170952,9,-0.063068653197322
188558,0.101130537255136,9,0.00202200395318463
374378,-0.0933512651585855,9,0.101684896643171
374066,1.07353954932374,9,-0.00654995481755749
375943,0.879057746910019,9,0.418968463061178
189013,0.101130537255136,9,0.115762594839028
189014,0.490094142082578,9,0.471961111409691
190703,-0.0933512651585855,9,0.194845139906577
375504,1.07353954932374,9,-0.390959443651321
187741,1.26802135173746,9,-0.197903981455029
375340,-1.26024207964091,9,-0.521998825148543
373467,-0.0933512651585855,9,0.81582857871413
189291,1.46250315415118,9,0.420176925174888
189010,2.04594856139235,9,0.864517984773973
190806,0.879057746910019,9,0.13918989923285
2437244,-0.287833067572306,9,-0.478373205800414
187711,0.879057746910019,9,0.266188112380776
188259,0.879057746910019,9,0.184696650843884
375393,0.879057746910019,9,-0.12862962687927
374739,-1.45472388205463,9,-0.254676785503445
187546,0.684575944496299,9,-0.170261329978793
187591,1.6569849565649,9,0.0826878753600776
187985,-0.0933512651585855,9,-0.167026023294967
375539,-2.0381692892958,9,-0.500846065909879
2437268,0.101130537255136,9,-0.116761630797089
283859,-0.287833067572306,9,0.121923171131175
187883,1.26802135173746,9,0.607783571356081
376015,0.490094142082578,9,-0.13645560840217
188209,-0.482314869986027,9,-0.597046250716197
283176,0.879057746910019,9,0.325984809514911
189245,1.46250315415118,9,1.08087685301268
187753,0.101130537255136,9,-0.31143284734404
190280,-0.287833067572306,9,0.0159183101790228
189268,1.6569849565649,9,0.370551436470123
374956,-1.45472388205463,9,-0.523831144573001
283279,-0.871278474813469,9,-0.403249009275194
190069,0.684575944496299,9,0.222403733189962
375704,0.879057746910019,9,0.0728015935311022
187573,0.879057746910019,9,-0.226263221926513
188321,0.295612339668857,9,-0.29649024159254
187567,0.101130537255136,9,-0.535478412378078
187990,1.6569849565649,9,0.0638530850250566
187770,2.24043036380607,9,-0.22391288495164
318178,-2.0381692892958,9,-0.567057633907754
188405,-0.0933512651585855,9,-0.241602337632639
373980,-0.676796672399749,9,-0.276578267446232
283712,-0.871278474813469,9,-0.621778769749745
283144,0.879057746910019,9,0.478257267134637
2437415,-1.45472388205463,9,-0.570927841070893
374067,1.07353954932374,9,0.612678996107413
375421,0.490094142082578,9,-0.165232309989494
189786,0.101130537255136,9,0.498661113159311
375784,-1.26024207964091,9,-0.161308913523978
187853,-0.676796672399749,9,-0.351268017750329
375556,-0.676796672399749,9,-0.556743420307155
