"id","Hard","kfold","KNN_pred"
190085,-1.26024207964091,6,-0.373405060634344
189050,0.684575944496299,6,1.09298772956511
190148,0.879057746910019,6,0.960740103923782
188378,0.101130537255136,6,0.0194481802413725
283209,-2.0381692892958,6,0.585390225265301
190252,-0.287833067572306,6,-0.0194481802413713
189193,1.6569849565649,6,0.933512651585861
374414,-0.871278474813469,6,-0.449252963575695
190708,-0.287833067572306,6,0.423970329261912
187801,-1.26024207964091,6,-0.243102253017151
189859,-0.482314869986027,6,0.0700134488689403
283759,-1.06576027722719,6,-0.400632512972265
189759,0.101130537255136,6,-0.00583445407241079
374392,-0.482314869986027,6,0.324784610030915
188214,1.85146675897862,6,-0.210040346606818
188458,0.490094142082578,6,-0.387018786803304
374680,0.490094142082578,6,-0.268384887330934
188630,1.46250315415118,6,-0.579555771192888
375778,-0.482314869986027,6,-0.373405060634343
376023,-1.26024207964091,6,-0.392853240875716
284247,-0.287833067572306,6,-0.293667521644718
187772,0.684575944496299,6,-0.410356603092951
375373,-1.26024207964091,6,-0.56399722699979
189842,0.101130537255136,6,-0.00388963604827357
337841,-0.287833067572306,6,-0.768203119534198
187501,0.684575944496299,6,-0.320894973982639
374681,-0.871278474813469,6,-0.460921871720518
189864,-0.0933512651585855,6,-0.00583445407241079
188861,1.85146675897862,6,0.943236741706547
374961,-0.482314869986027,6,-0.457032235672244
283312,-1.45472388205463,6,-0.422025511237774
189247,1.85146675897862,6,0.929623015537586
336479,-1.06576027722719,6,-0.711803396834218
188134,1.26802135173746,6,-0.186702530317171
283158,-0.0933512651585855,6,-0.420080693213637
375696,-0.482314869986027,6,-0.622341767723907
188603,0.684575944496299,6,-0.272274523379209
284280,1.6569849565649,6,-0.190592166365446
187803,1.07353954932374,6,0.484259688010166
187523,0.879057746910019,6,0.663182946230789
375527,-0.676796672399749,6,-0.449252963575695
374545,-0.0933512651585855,6,0.291722703620582
373655,-1.45472388205463,6,-0.503707868251537
375740,-2.23265109170952,6,-0.672907036351474
188596,0.684575944496299,6,-0.202261074510269
375583,-2.42713289412324,6,-0.793485753847981
283132,-0.287833067572306,6,0.657348492158377
189059,0.295612339668857,6,-0.293667521644718
374382,-0.482314869986027,6,0.281998613499896
2437287,-0.676796672399749,6,-0.379239514706755
189624,-1.26024207964091,6,0.425915147286049
375930,-0.0933512651585855,6,-0.223654072775779
190059,-0.482314869986027,6,0.0408411785068823
189384,-0.0933512651585855,6,0.322839792006777
189077,2.04594856139235,6,0.951016013803096
283838,-2.0381692892958,6,-0.404522149020539
189035,1.85146675897862,6,0.591224679337712
188970,1.85146675897862,6,0.853775112596235
189715,1.85146675897862,6,0.258660797210249
190434,-0.676796672399749,6,-0.0388963604827433
188972,1.07353954932374,6,0.88489220098243
283105,0.879057746910019,6,0.754589393365238
187560,1.07353954932374,6,-0.22948852684819
187508,0.684575944496299,6,-0.476480415913616
189615,-1.45472388205463,6,0.342287972248149
375825,-0.676796672399749,6,-0.451197781599832
283205,-0.482314869986027,6,0.779872027679022
374652,-0.482314869986027,6,-0.344232790272285
187842,0.879057746910019,6,1.03269837081686
373760,-0.871278474813469,6,-0.575666135144613
374703,1.07353954932374,6,-0.443418509503283
375842,0.879057746910019,6,0.241157434993015
374386,-0.0933512651585855,6,0.352012062368835
190130,0.101130537255136,6,0.599003951434261
188942,1.46250315415118,6,0.966574557996194
373621,0.879057746910019,6,0.307281247813679
190733,0.490094142082578,6,0.108909809351684
336684,0.101130537255136,6,0.328674246079189
187735,0.879057746910019,6,-0.363680970513657
190189,0.101130537255136,6,0.569831681072203
189222,1.85146675897862,6,0.9198989254169
190774,0.879057746910019,6,0.497873414179126
283718,-1.26024207964091,6,-0.439528873455009
188956,0.490094142082578,6,0.52315604849291
190238,-1.45472388205463,6,-0.36173615248952
374527,-0.0933512651585855,6,-0.443418509503283
187500,0.490094142082578,6,0.303391611765405
189997,0.101130537255136,6,-0.00388963604827358
283127,0.490094142082578,6,0.665127764254926
374607,0.684575944496299,6,-0.235322980920602
375062,-0.871278474813469,6,-0.307281247813678
375883,-0.871278474813469,6,-0.260605615234385
188306,1.6569849565649,6,-0.140026897737879
187733,-0.0933512651585855,6,-0.357846516441246
373694,0.490094142082578,6,-0.124468353544781
187742,0.295612339668857,6,-0.324784610030914
2437194,-0.287833067572306,6,-0.0350067244344689
373903,-1.45472388205463,6,-0.78765129977557
188345,-0.871278474813469,6,-0.5017630502274
189009,2.04594856139235,6,0.676796672399749
189862,-0.482314869986027,6,0.0816823570137636
374918,0.101130537255136,6,0.60678322353081
375752,1.07353954932374,6,-0.276164159427483
373782,0.101130537255136,6,0.711803396834219
190127,-0.0933512651585855,6,0.57177649909634
190149,1.46250315415118,6,0.894616291103117
374749,-0.0933512651585855,6,0.449252963575696
284251,-1.06576027722719,6,-0.26449525128266
374483,0.879057746910019,6,0.569831681072203
374363,0.879057746910019,6,-0.583445407241162
283967,0.684575944496299,6,-0.373405060634344
189455,1.26802135173746,6,0.552328318854968
187974,0.295612339668857,6,-0.464811507768792
189236,2.04594856139235,6,0.910174835296214
375467,-0.871278474813469,6,-0.340343154224011
375573,0.490094142082578,6,0.211985164630956
189210,1.6569849565649,6,0.130302807617194
374177,0.879057746910019,6,0.593169497361849
284236,0.879057746910019,6,-0.266440069306797
190173,-0.287833067572306,6,0.565942045023928
374934,0.101130537255136,6,0.145861351810291
188990,1.07353954932374,6,0.602893587482535
284132,-1.26024207964091,6,-0.338398336199874
187945,1.6569849565649,6,-0.276164159427483
375745,-0.676796672399749,6,-0.468701143817067
374600,-1.45472388205463,6,-0.363680970513657
375689,0.684575944496299,6,-0.606783223530809
190068,-0.0933512651585855,6,0.435639237406735
373770,-0.0933512651585855,6,-0.447308145551558
283791,1.26802135173746,6,0.507597504299812
188425,1.26802135173746,6,-0.289777885596444
373734,0.490094142082578,6,-0.155585441930976
373758,-1.06576027722719,6,-0.460921871720518
189712,-0.676796672399749,6,0.18864734834131
375742,1.07353954932374,6,-0.291722703620581
283790,0.101130537255136,6,0.637900311917005
375432,-0.287833067572306,6,-0.239212616968876
2437395,-0.482314869986027,6,-0.385073968779167
190196,0.879057746910019,6,0.711803396834219
2437251,0.490094142082578,6,-0.352012062368834
283773,-2.42713289412324,6,-0.385073968779167
188469,0.101130537255136,6,-0.490094142082576
189189,1.6569849565649,6,0.762368665461786
374108,-1.26024207964091,6,-0.616507313651495
190796,-0.287833067572306,6,-0.659293310182514
188757,0.490094142082578,6,-0.363680970513657
373759,0.684575944496299,6,0.842106204451412
187876,1.46250315415118,6,0.608728041554947
187718,-0.482314869986027,6,-0.513431958372223
190164,-0.287833067572306,7,0.845995840499687
188331,-0.0933512651585855,7,0.0272274523379214
189697,0.490094142082578,7,0.231433344872329
374927,1.46250315415118,7,0.464811507768793
375560,-0.287833067572306,7,-0.552328318854967
375274,-1.06576027722719,7,-0.614562495627358
374331,1.26802135173746,7,0.65540367413424
189241,0.879057746910019,7,0.661238128206652
190137,-0.676796672399749,7,-0.0233378162896457
374590,0.879057746910019,7,0.886837019006568
318179,-2.23265109170952,7,-0.797375389896255
187710,1.26802135173746,7,0.252826343137838
374467,1.6569849565649,7,0.855719930620372
284215,0.490094142082578,7,-0.202261074510269
374473,0.879057746910019,7,-0.035006724434469
189957,-1.26024207964091,7,-0.322839792006776
190163,-0.0933512651585855,7,0.406466967044677
283766,-0.287833067572306,7,0.65540367413424
187654,0.879057746910019,7,-0.445363327527421
375674,-1.26024207964091,7,-0.211985164630955
376032,-0.0933512651585855,7,-0.346177608296423
189696,-1.45472388205463,7,-0.0330619064103318
187606,0.295612339668857,7,-0.167254350075799
187833,0.490094142082578,7,0.657348492158377
188444,1.26802135173746,7,0.0213929982655097
187457,0.879057746910019,7,0.0155585441930981
283769,-0.871278474813469,7,-0.59900395143426
190081,-0.0933512651585855,7,0.381184332730894
2437267,1.6569849565649,7,-0.262550433258523
187665,0.295612339668857,7,0.116689081448233
375788,0.101130537255136,7,-0.21587480067923
374371,-0.0933512651585855,7,0.256715979186112
375809,-1.26024207964091,7,-0.196426620437857
189637,0.879057746910019,7,0.315060519910228
189749,-1.26024207964091,7,-0.285888249548169
188058,-0.0933512651585855,7,-0.233378162896464
187975,0.684575944496299,7,-0.562052408975653
187874,0.490094142082578,7,-0.196426620437858
373743,-0.287833067572306,7,-0.175033622172348
373506,0.490094142082578,7,0.886837019006568
375548,-0.676796672399749,7,-0.834326932354863
188640,0.101130537255136,7,-0.46675632579293
188492,0.684575944496299,7,0.00583445407241205
187850,0.879057746910019,7,-0.0719582668930762
188896,0.490094142082578,7,-0.350067244344697
374368,0.879057746910019,7,-0.507597504299811
190198,-1.26024207964091,7,0.595114315385987
284334,0.490094142082578,7,0.28588824954817
189883,0.879057746910019,7,0.0291722703620589
188521,0.490094142082578,7,-0.200316256486132
188093,-0.0933512651585855,7,-0.241157434993013
375169,-0.676796672399749,7,-0.330619064103325
189201,1.46250315415118,7,0.935457469609998
374693,-0.871278474813469,7,-0.373405060634344
374620,-0.287833067572306,7,-0.398687694948127
283221,-1.26024207964091,7,0.70402412473767
187522,-0.482314869986027,7,-0.305336429789541
283083,-0.0933512651585855,7,-0.19448180241372
375451,2.04594856139235,7,0.10502017330341
189869,-0.0933512651585855,7,0.075847902941352
187518,0.879057746910019,7,-0.268384887330934
375859,-1.06576027722719,7,-0.412301421117088
189133,-0.287833067572306,7,-0.390908422851578
187889,0.490094142082578,7,-0.375349878658481
283775,-0.287833067572306,7,-0.43174960135846
375807,-0.871278474813469,7,-0.182812894268897
189107,1.46250315415118,7,1.02297428069617
375857,-1.06576027722719,7,-0.39674287692399
188997,0.879057746910019,7,0.696244852641122
283802,1.07353954932374,7,0.443418509503284
283754,0.879057746910019,7,0.534824956637733
283732,-1.45472388205463,7,-0.560107590951516
283125,0.490094142082578,7,-0.367570606561932
190046,-0.0933512651585855,7,0.221709254751643
283553,-2.23265109170952,7,-0.600948769458397
375794,-1.45472388205463,7,-0.299501975717129
188780,1.26802135173746,7,0.845995840499687
284015,-1.26024207964091,7,-0.777927209654883
375698,-0.482314869986027,7,-0.291722703620581
187587,0.295612339668857,7,-0.175033622172348
373904,-0.676796672399749,7,-0.246991889065425
284338,-2.0381692892958,7,-0.381184332730893
190472,-0.0933512651585855,7,-0.338398336199874
373739,-0.482314869986027,7,0.0175033622172353
187564,1.07353954932374,7,0.122523535520645
374643,-0.676796672399749,7,-0.418135875189499
187497,0.490094142082578,7,-0.523156048492909
189038,2.04594856139235,7,0.982133102189292
375965,0.879057746910019,7,0.303391611765405
188319,-0.0933512651585855,7,-0.540659410710144
283229,-1.06576027722719,7,-0.291722703620581
187769,0.101130537255136,7,-0.213929982655092
189909,0.101130537255136,7,-0.0233378162896457
373629,0.101130537255136,7,0.243102253017151
188816,1.26802135173746,7,-0.464811507768793
283638,-1.26024207964091,7,-0.147806169834427
189628,-0.871278474813469,7,0.408411785068814
374632,0.490094142082578,7,0.427859965310186
375634,-0.482314869986027,7,-0.221709254751641
375916,0.101130537255136,7,0.250881525113701
190000,0.101130537255136,7,0.0330619064103333
283165,-2.0381692892958,7,-0.554273136879104
374604,-1.26024207964091,7,0.313115701886091
188445,0.879057746910019,7,-0.470645961841204
188982,0.295612339668857,7,0.608728041554947
374611,-1.06576027722719,7,-0.274219341403346
188155,0.101130537255136,7,0.163364714027526
336477,-1.26024207964091,7,-0.709858578810081
188029,0.101130537255136,7,-0.416191057165362
188482,0.684575944496299,7,0.07001344886894
188036,0.684575944496299,7,-0.338398336199874
189294,1.07353954932374,7,0.301446793741268
284176,-1.45472388205463,7,-0.190592166365446
374678,-0.0933512651585855,7,-0.252826343137837
373627,-0.871278474813469,7,-0.412301421117088
375538,-0.482314869986027,7,-0.674851854375611
375608,-0.871278474813469,7,-0.184757712293034
189229,1.6569849565649,7,0.902395563199665
190124,-0.0933512651585855,7,-0.478425233937753
375738,-0.0933512651585855,7,-0.287833067572307
374663,0.879057746910019,7,-0.250881525113699
2437378,0.490094142082578,7,0.0544549046758426
188249,0.490094142082578,7,-0.15947507797925
189099,-1.06576027722719,7,0.180868076244761
375755,-1.06576027722719,7,-0.252826343137836
188187,-0.0933512651585855,7,-0.357846516441246
187470,0.295612339668857,7,-0.507597504299811
375731,0.101130537255136,7,-0.184757712293034
375679,0.490094142082578,7,-0.243102253017151
190184,-0.287833067572306,7,0.0719582668930772
317953,-2.23265109170952,7,-0.667072582279063
374531,-0.676796672399749,7,-0.182812894268897
283823,0.101130537255136,7,0.614562495627359
375972,-1.06576027722719,7,-0.6690174003032
188825,1.85146675897862,7,-0.696244852641121
188038,0.490094142082578,7,-0.223654072775779
283215,-0.676796672399749,7,0.346177608296424
187528,0.684575944496299,7,-0.190592166365446
375739,0.101130537255136,7,-0.686520762520435
189887,-0.0933512651585855,7,-0.0233378162896457
190797,-1.26024207964091,7,-0.447308145551558
374974,0.101130537255136,7,-0.239212616968876
374610,-0.871278474813469,7,-0.272274523379209
189029,1.46250315415118,7,0.659293310182514
374359,0.490094142082578,7,0.470645961841205
374747,0.684575944496299,7,0.427859965310186
187979,1.6569849565649,7,-0.235322980920602
188911,-0.287833067572306,7,-0.0408411785068811
374171,0.490094142082578,7,0.550383500830831
189871,-0.287833067572306,7,0.0116689081448241
283139,0.879057746910019,7,0.6690174003032
375576,-0.676796672399749,7,-0.542604228734281
283183,0.879057746910019,7,0.293667521644719
284277,0.879057746910019,7,0.338398336199875
189253,0.879057746910019,7,1.01130537255135
189093,-1.26024207964091,7,0.630121039820456
188848,-0.0933512651585855,7,-0.272274523379209
284281,0.879057746910019,7,0.00388963604827473
190058,-0.287833067572306,7,0.0544549046758427
187956,-0.0933512651585855,7,-0.346177608296423
189865,0.879057746910019,7,-0.0272274523379201
190816,0.101130537255136,7,-0.167254350075799
374024,-0.871278474813469,7,-0.495928596154988
375572,-0.482314869986027,7,-0.542604228734281
187605,-0.0933512651585855,7,-0.184757712293034
375775,-0.676796672399749,7,-0.877112928885881
188365,0.490094142082578,7,0.0408411785068818
375714,-2.42713289412324,7,-0.272274523379209
374759,-0.0933512651585855,7,0.324784610030915
189797,0.684575944496299,7,0.315060519910229
190064,-0.0933512651585855,7,0.0116689081448241
188419,-0.0933512651585855,7,-0.394798058899853
187541,-0.287833067572306,7,0.604838405506673
283110,-0.871278474813469,7,-0.474535597889479
189006,1.85146675897862,7,0.735141213123866
336783,-1.26024207964091,7,1.07742918537201
373952,0.101130537255136,7,-0.437584055430872
190732,0.879057746910019,7,-0.0291722703620573
189015,1.46250315415118,7,1.1552219063375
189961,-0.287833067572306,7,-0.315060519910227
187755,-0.0933512651585855,7,-0.250881525113699
375518,-1.26024207964091,7,-0.93351265158586
375921,-0.482314869986027,7,0.283943431524033
373635,-1.45472388205463,7,-0.501763050227399
375894,1.07353954932374,7,-0.0058344540724109
283194,-0.0933512651585855,7,-0.408411785068814
336688,1.26802135173746,7,-0.628176221796318
284262,0.490094142082578,7,-0.406466967044676
374165,1.6569849565649,7,0.544549046758419
189234,-0.287833067572306,7,0.400632512972265
187914,-0.0933512651585855,7,-0.357846516441246
189630,-0.0933512651585855,7,0.630121039820456
374429,-0.482314869986027,7,0.200316256486133
188268,0.295612339668857,7,-0.213929982655092
189340,0.101130537255136,7,0.667072582279063
374591,-0.0933512651585855,7,-0.18086807624476
374659,-0.676796672399749,7,-0.809044298041079
189302,0.684575944496299,7,0.390908422851579
375693,-0.0933512651585855,7,-0.213929982655092
190098,-0.287833067572306,7,0.394798058899854
187983,-0.0933512651585855,8,-0.246991889065425
373725,0.879057746910019,8,0.32089497398264
190100,0.101130537255136,8,-0.0233378162896457
188040,0.101130537255136,8,-0.390908422851578
189755,0.101130537255136,8,0.0272274523379217
188092,0.684575944496299,8,0.200316256486133
374978,-0.676796672399749,8,0.838216568403138
374622,-0.676796672399749,8,0.10502017330341
284068,-2.0381692892958,8,-0.844051022475548
190731,-2.0381692892958,8,0.108909809351685
190782,-0.287833067572306,8,-0.486204506034302
189134,1.46250315415118,8,0.888781837030705
187481,-0.0933512651585855,8,0.114744263424096
187731,-0.676796672399749,8,-0.338398336199874
375736,-0.482314869986027,8,-0.661238128206651
188286,0.101130537255136,8,0.661238128206652
318175,-2.0381692892958,8,-0.777927209654883
373682,-0.676796672399749,8,-0.31311570188609
187692,-0.676796672399749,8,-0.503707868251537
189001,1.46250315415118,8,0.639845129941142
336485,-1.06576027722719,8,-0.721527486954904
283789,-0.287833067572306,8,-0.206150710558544
189400,-0.0933512651585855,8,0.503707868251538
374532,0.684575944496299,8,0.863499202716921
375368,-1.26024207964091,8,0.140026897737879
375871,0.101130537255136,8,0.248936707089563
283740,-0.0933512651585855,8,-0.398687694948128
375494,0.490094142082578,8,0.591224679337712
187562,0.879057746910019,8,-0.192536984389583
187968,1.07353954932374,8,-0.303391611765404
375678,-1.45472388205463,8,-0.517321594420497
187485,0.101130537255136,8,0.097240901206861
189238,2.24043036380607,8,0.873223292837607
188000,0.295612339668857,8,-0.272274523379209
187667,0.879057746910019,8,-0.404522149020539
375371,-0.871278474813469,8,-0.589279861313574
188338,-1.26024207964091,8,-0.0719582668930761
188912,-0.287833067572306,8,0.408411785068814
375310,1.07353954932374,8,-0.406466967044676
189023,2.04594856139235,8,0.931567833561724
374635,-1.45472388205463,8,-0.387018786803304
189081,1.46250315415118,8,0.705968942761807
187780,-0.287833067572306,8,-0.544549046758419
374339,0.879057746910019,8,0.0272274523379217
374158,0.490094142082578,8,0.721527486954905
187879,0.490094142082578,8,0.103075355279273
188906,0.490094142082578,8,0.114744263424096
189390,1.07353954932374,8,0.363680970513658
189723,-0.287833067572306,8,-0.0233378162896457
374109,-0.482314869986027,8,-0.455087417648107
189278,-0.0933512651585855,8,0.756534211389374
284024,1.26802135173746,8,-0.457032235672244
375395,-1.06576027722719,8,-0.260605615234385
375743,-0.676796672399749,8,-0.643734765989416
187886,-0.287833067572306,8,-0.24310225301715
188543,0.490094142082578,8,0.5017630502274
375735,-0.0933512651585855,8,-0.357846516441246
189808,0.101130537255136,8,0.00583445407241241
190096,-0.482314869986027,8,0.410356603092951
375664,-0.676796672399749,8,-0.420080693213637
283964,1.26802135173746,8,-0.336453518175737
189979,-0.0933512651585855,8,0.0175033622172357
374086,0.684575944496299,8,-0.468701143817067
187938,-0.482314869986027,8,-0.490094142082576
373733,1.26802135173746,8,-0.336453518175737
189012,2.24043036380607,8,-0.0175033622172346
283950,-0.482314869986027,8,-0.29950197571713
188377,0.490094142082578,8,-0.025282634313783
187918,-0.482314869986027,8,-0.55038350083083
189230,1.85146675897862,8,0.908230017272077
375726,1.26802135173746,8,-0.328674246079188
283722,-2.0381692892958,8,-0.538714592686007
189991,-0.287833067572306,8,-0.0233378162896457
283416,-2.0381692892958,8,-0.519266412444634
188464,1.6569849565649,8,0.184757712293035
336481,-1.45472388205463,8,-0.499818232203262
374995,-2.42713289412324,8,-0.0136137261689599
188781,1.07353954932374,8,-0.307281247813679
374504,-1.06576027722719,8,-0.700134488689395
375335,-0.0933512651585855,8,-0.256715979186111
283726,-0.287833067572306,8,-0.175033622172348
284328,0.879057746910019,8,0.324784610030915
188311,2.24043036380607,8,0.904340381223803
336685,-0.0933512651585855,8,0.313115701886091
188330,-0.0933512651585855,8,-0.453142599623969
283471,-1.45472388205463,8,-0.447308145551558
188157,1.26802135173746,8,-0.0797375389896249
189032,0.879057746910019,8,0.0816823570137632
283232,-0.676796672399749,8,0.278108977451621
189698,0.879057746910019,8,-0.035006724434469
374696,-0.482314869986027,8,-0.357846516441246
189666,-0.287833067572306,8,0.616507313651496
373851,0.490094142082578,8,0.033061906410333
374362,0.879057746910019,8,0.363680970513659
373716,0.101130537255136,8,-0.141971715762016
374568,-0.871278474813469,8,0.583445407241163
319781,-1.45472388205463,8,-0.254771161161974
375994,0.684575944496299,8,-0.210040346606818
187794,1.07353954932374,8,-0.464811507768793
284272,-0.482314869986027,8,-0.22948852684819
375626,-0.287833067572306,8,-0.035006724434469
188876,0.879057746910019,8,-0.0136137261689602
190669,-1.06576027722719,8,-0.614562495627358
188357,-0.871278474813469,8,-0.433694419382597
188270,0.101130537255136,8,0.416191057165363
373939,0.101130537255136,8,-0.211985164630955
190707,-0.676796672399749,8,0.400632512972266
190186,-0.287833067572306,8,0.632065857844593
283782,-0.287833067572306,8,-0.34812242632056
188475,-0.0933512651585855,8,-0.532880138613595
189932,0.101130537255136,8,0.10502017330341
188476,0.101130537255136,8,-0.476480415913616
374391,0.490094142082578,8,-0.0194481802413713
190778,0.490094142082578,8,0.684575944496298
283751,-2.42713289412324,8,-0.178923258220623
187550,-0.0933512651585855,8,-0.552328318854967
2437409,0.101130537255136,8,-0.182812894268897
283779,-0.287833067572306,8,-0.385073968779167
188840,-0.871278474813469,8,-0.136137261689604
284372,0.490094142082578,8,0.352012062368836
188246,0.295612339668857,8,0.0894616291103121
188035,-0.0933512651585855,8,-0.451197781599832
375597,-1.45472388205463,8,-0.513431958372223
374613,-0.676796672399749,8,-0.484259688010165
190082,1.07353954932374,8,0.670962218327338
374603,-0.676796672399749,8,-0.31311570188609
187812,1.6569849565649,8,0.902395563199666
189751,-0.287833067572306,8,0.0933512651585865
375759,-0.287833067572306,8,-0.404522149020539
189308,1.6569849565649,8,0.949071195778958
190795,0.879057746910019,8,-0.429804783334323
374541,-0.287833067572306,8,0.53676977466187
283978,-0.0933512651585855,8,-0.585390225265299
308008,-1.06576027722719,8,-0.711803396834218
190086,-1.26024207964091,8,-0.0797375389896248
187473,1.07353954932374,8,-0.388963604827442
375545,-1.26024207964091,8,-0.890726655054841
283752,0.490094142082578,8,-0.235322980920602
284324,0.879057746910019,8,0.334508700151601
190458,-0.0933512651585855,8,0.575666135144615
283876,-2.0381692892958,8,-0.558162772927379
188202,0.295612339668857,8,0.246991889065426
374367,-0.0933512651585855,8,-0.476480415913616
283603,-0.676796672399749,8,-0.394798058899853
283325,0.879057746910019,8,0.849885476547961
189152,1.07353954932374,8,0.919898925416901
187992,2.04594856139235,8,-0.482314869986027
187686,1.6569849565649,8,-0.527045684541184
187982,-0.676796672399749,8,-0.153640623906839
188932,0.490094142082578,8,0.62039694969977
188872,0.101130537255136,8,-0.655403674134239
190092,-0.871278474813469,8,-0.509542322323948
187631,-0.0933512651585855,8,-0.453142599623969
187863,-0.676796672399749,8,-0.420080693213637
283671,-0.0933512651585855,8,0.116689081448233
374630,-0.287833067572306,8,-0.433694419382597
189834,0.490094142082578,8,-0.0194481802413713
188975,0.684575944496299,8,0.322839792006777
284291,-0.287833067572306,8,0.270329705355073
283106,-1.45472388205463,8,-0.497873414179125
2437263,0.490094142082578,8,-0.268384887330934
187666,-0.482314869986027,8,-0.6690174003032
189168,2.24043036380607,8,0.900450745175528
283668,-1.06576027722719,8,-0.41035660309295
373850,-0.482314869986027,8,-0.493983778130851
375433,-0.871278474813469,8,-0.202261074510269
375404,-2.0381692892958,8,-0.519266412444634
190791,0.101130537255136,8,0.258660797210249
283735,-2.0381692892958,8,-0.495928596154988
190815,-1.06576027722719,8,0.0991857192309985
187707,0.295612339668857,8,-0.392853240875716
190157,0.879057746910019,8,0.361736152489521
189274,1.46250315415118,8,0.480370051961891
188327,-0.676796672399749,8,0.591224679337712
187949,0.684575944496299,8,1.00936055452721
187717,0.879057746910019,8,-0.416191057165362
374513,-0.287833067572306,8,-0.0233378162896457
190073,0.684575944496299,8,0.289777885596445
283817,-0.0933512651585855,8,-0.414246239141225
187814,-0.871278474813469,8,-0.503707868251537
188907,1.85146675897862,8,1.00547091847894
188145,0.490094142082578,8,-0.0855719930620366
187484,-0.0933512651585855,8,-0.684575944496297
188429,-1.06576027722719,8,-0.729306759051453
375589,-0.676796672399749,8,-0.56399722699979
189881,0.101130537255136,8,0.155585441930977
188001,0.490094142082578,8,0.665127764254926
374160,0.879057746910019,8,0.369515424586071
187536,0.101130537255136,8,0.206150710558545
189157,1.07353954932374,8,0.0466756325792931
190125,-0.871278474813469,8,0.408411785068814
189040,1.85146675897862,8,0.949071195778959
190097,-0.287833067572306,8,-0.0233378162896457
187563,-0.871278474813469,8,-0.297557157692992
187713,2.24043036380607,8,0.865444020741059
374062,-0.676796672399749,8,-0.571776499096339
283311,0.879057746910019,8,0.342287972248149
188969,1.26802135173746,8,0.789596117799707
283665,-1.06576027722719,8,-0.497873414179125
188984,1.07353954932374,8,0.705968942761807
2437266,0.490094142082578,9,-0.27810897745162
374001,0.879057746910019,9,0.678741490423886
283656,-1.26024207964091,9,-0.511487140348086
190804,0.879057746910019,9,0.301446793741268
188362,0.295612339668857,9,-0.513431958372223
187677,-0.287833067572306,9,-0.219764436727504
189805,-0.0933512651585855,9,-0.63401067586873
374537,0.879057746910019,9,0.291722703620582
285674,-1.26024207964091,9,-0.492038960106714
373649,-0.0933512651585855,9,-0.241157434993013
189811,0.101130537255136,9,0.0505652686275682
188222,1.46250315415118,9,-0.101130537255134
187763,0.101130537255136,9,-0.196426620437858
187866,0.101130537255136,9,-0.464811507768793
188418,-0.0933512651585855,9,-0.219764436727504
190055,-1.06576027722719,9,-0.707913760785944
189232,0.684575944496299,9,0.387018786803305
189668,0.684575944496299,9,0.336453518175738
189109,2.04594856139235,9,0.964629739972056
187730,-0.0933512651585855,9,-0.309226065837816
190142,-0.0933512651585855,9,0.616507313651496
187822,1.46250315415118,9,-0.0641789947965272
318174,-1.26024207964091,9,-0.661238128206651
284080,-1.45472388205463,9,-0.88489220098243
190561,-2.23265109170952,9,-0.0933512651585854
188558,0.101130537255136,9,0.0563997226999795
374378,-0.0933512651585855,9,0.0175033622172357
374066,1.07353954932374,9,0.079737538989626
375943,0.879057746910019,9,0.326729428055052
189013,0.101130537255136,9,0.18864734834131
189014,0.490094142082578,9,0.667072582279063
190703,-0.0933512651585855,9,0.375349878658482
375504,1.07353954932374,9,-0.560107590951516
187741,1.26802135173746,9,-0.445363327527421
375340,-1.26024207964091,9,-0.472590779865342
373467,-0.0933512651585855,9,0.914064471344489
189291,1.46250315415118,9,0.641789947965279
189010,2.04594856139235,9,0.643734765989416
190806,0.879057746910019,9,0.359791334465384
2437244,-0.287833067572306,9,-0.392853240875716
187711,0.879057746910019,9,0.0758479029413516
188259,0.879057746910019,9,0.0583445407241168
375393,0.879057746910019,9,-0.301446793741267
374739,-1.45472388205463,9,-0.217819618703367
187546,0.684575944496299,9,-0.225598890799916
187591,1.6569849565649,9,0.299501975717131
187985,-0.0933512651585855,9,-0.313115701886091
375539,-2.0381692892958,9,-0.530935320589458
2437268,0.101130537255136,9,-0.309226065837816
283859,-0.287833067572306,9,0.441473691479147
187883,1.26802135173746,9,-0.0816823570137621
376015,0.490094142082578,9,-0.287833067572307
188209,-0.482314869986027,9,-0.591224679337711
283176,0.879057746910019,9,0.377294696682619
189245,1.46250315415118,9,0.875168110861744
187753,0.101130537255136,9,-0.231433344872327
190280,-0.287833067572306,9,0.114744263424096
189268,1.6569849565649,9,0.336453518175738
374956,-1.45472388205463,9,-0.398687694948127
283279,-0.871278474813469,9,-0.272274523379209
190069,0.684575944496299,9,0.173088804148212
375704,0.879057746910019,9,-0.237267798944739
187573,0.879057746910019,9,-0.472590779865341
188321,0.295612339668857,9,-0.46675632579293
187567,0.101130537255136,9,-0.760423847437649
187990,1.6569849565649,9,-0.0233378162896457
187770,2.24043036380607,9,-0.43174960135846
318178,-2.0381692892958,9,-0.750699757316962
188405,-0.0933512651585855,9,-0.509542322323948
373980,-0.676796672399749,9,-0.171143986124074
283712,-0.871278474813469,9,-0.519266412444634
283144,0.879057746910019,9,0.916009289368626
2437415,-1.45472388205463,9,-0.503707868251537
374067,1.07353954932374,9,0.610672859579084
375421,0.490094142082578,9,-0.243102253017151
189786,0.101130537255136,9,0.357846516441247
375784,-1.26024207964091,9,-0.167254350075799
