id,Hard,kfold,SVR_pred
283166,-0.676796672399749,5,0.09169749180806755
375724,0.879057746910019,5,0.5776084260441585
189631,-2.0381692892958,5,0.2200011347455311
2437249,-0.0933512651585855,6,-0.32126519815152155
189017,1.6569849565649,6,0.9241317225266389
375625,-0.676796672399749,6,-0.050735946626369044
375846,0.101130537255136,6,0.38784135557735533
188934,0.6845759444962989,6,0.4745613167796042
375940,-0.28783306757230603,6,-0.09778727302681517
190403,-0.676796672399749,6,-0.710761265959826
187976,-1.06576027722719,6,-0.8237400959770861
188152,1.4625031541511797,6,0.7729389907003928
187471,0.879057746910019,6,0.345643262282574
375974,1.07353954932374,6,0.13876587237080903
283778,-2.0381692892958,6,-0.6883291535564139
187705,-0.482314869986027,6,-0.24589690942036468
375772,-1.26024207964091,6,-0.8524762075667647
187712,1.85146675897862,6,0.28694367875408056
188785,-0.0933512651585855,6,-0.0013223993923140581
283160,-0.482314869986027,6,-0.403135856623547
375376,-0.28783306757230603,6,-0.22075776875825065
188185,1.4625031541511797,6,0.4425127392339375
188734,1.4625031541511797,6,0.14458352417913864
189248,1.85146675897862,6,1.120203731882515
188421,0.295612339668857,6,-0.012507441881917436
188096,0.101130537255136,6,0.0935960629670505
187704,-0.0933512651585855,6,0.4093458290367824
374655,-1.26024207964091,6,-0.5291710534767887
374197,-0.0933512651585855,6,-0.5501968553444416
188979,0.295612339668857,6,1.3146319497810777
188267,-0.0933512651585855,6,-0.7145375324724281
374665,-0.482314869986027,6,-0.5396378464834539
187936,0.101130537255136,6,0.3622240193123021
375962,-0.0933512651585855,6,0.0551514970571759
188777,1.26802135173746,6,1.0162214553445104
188067,0.101130537255136,6,-0.061436601472112704
187868,-1.06576027722719,6,-0.3759310548098359
188715,1.6569849565649,6,0.10229279918738743
2436902,-1.45472388205463,6,-0.8824576953458164
189027,0.6845759444962989,6,0.6997445141327288
190089,0.879057746910019,6,0.38308812318913665
187957,-0.0933512651585855,6,0.5944397032097513
375957,0.490094142082578,6,0.7317356106468693
187972,0.101130537255136,6,-0.06960176329450116
284100,-2.0381692892958,6,-0.9313300397379695
189977,-0.482314869986027,6,0.2435529967118015
283770,-1.45472388205463,6,-0.8182708111465445
188086,-0.28783306757230603,6,-0.06409601769986417
187702,0.490094142082578,6,0.45544762576708997
375934,0.490094142082578,6,0.49544300375540884
187905,-0.0933512651585855,6,-0.4030160630052969
375394,-0.0933512651585855,6,-0.4442849167087821
189003,0.490094142082578,6,0.7210034797787014
187556,0.101130537255136,6,0.505660414130576
190085,-1.26024207964091,6,-0.722613522927425
189050,0.6845759444962989,6,0.7981469009374863
190148,0.879057746910019,6,0.12769184448329088
188378,0.101130537255136,6,0.30417794447338165
283209,-2.0381692892958,6,0.1656867032445651
190252,-0.28783306757230603,6,-0.8988763080311483
189193,1.6569849565649,6,1.6371426121751023
374414,-0.8712784748134691,6,-0.5751239719554725
190708,-0.28783306757230603,6,0.034714974009698696
187801,-1.26024207964091,6,-1.0600892992536757
189859,-0.482314869986027,6,-0.09094424313016997
283759,-1.06576027722719,6,-0.3521098839886765
189759,0.101130537255136,6,0.15488256885167553
374392,-0.482314869986027,6,0.462074853470517
188214,1.85146675897862,6,-0.1903315446021103
188458,0.490094142082578,6,-0.1025433272915886
374680,0.490094142082578,6,-0.08473722631524988
188630,1.4625031541511797,6,-0.13435805673578186
375778,-0.482314869986027,6,-0.7403596431527317
376023,-1.26024207964091,6,-0.09740692891275629
284247,-0.28783306757230603,6,-0.3280823143196451
187772,0.6845759444962989,6,-0.20183610441337524
375373,-1.26024207964091,6,-0.7881684700284727
189842,0.101130537255136,6,0.11782443438618598
337841,-0.28783306757230603,6,-0.5662454457448479
187501,0.6845759444962989,6,-0.27525948704722647
374681,-0.8712784748134691,6,-0.6273241967470141
189864,-0.0933512651585855,6,0.15078770242744685
188861,1.85146675897862,6,1.7861991884650883
374961,-0.482314869986027,6,-0.31148479278426755
283312,-1.45472388205463,6,-0.1716822727304067
189247,1.85146675897862,6,1.0779933632018657
336479,-1.06576027722719,6,-0.615890888888201
188134,1.26802135173746,6,-0.05099159148492363
283158,-0.0933512651585855,6,-0.6089574227407586
375696,-0.482314869986027,6,-1.0145952924608261
188603,0.6845759444962989,6,-0.12919588820068267
284280,1.6569849565649,6,-0.16185936908372084
187803,1.07353954932374,6,0.910823643428606
187523,0.879057746910019,6,0.4735054604666509
375527,-0.676796672399749,6,-0.5052258779557444
374545,-0.0933512651585855,6,0.44052528524389734
373655,-1.45472388205463,6,-0.8978154633146429
375740,-2.23265109170952,6,-0.3670268531177811
188596,0.6845759444962989,6,0.22831168473058036
375583,-2.42713289412324,6,-0.9464590613142012
283132,-0.28783306757230603,6,0.7029144956478125
189059,0.295612339668857,6,0.18078639252358555
374382,-0.482314869986027,6,0.24820526330698786
2437287,-0.676796672399749,6,-0.3906408603173285
189624,-1.26024207964091,6,0.3146599188536888
375930,-0.0933512651585855,6,-0.15661863772034276
190059,-0.482314869986027,6,0.24831591739279443
189384,-0.0933512651585855,6,-0.19569425812655253
189077,2.04594856139235,6,1.435064728840329
283838,-2.0381692892958,6,-0.9719092507384696
189035,1.85146675897862,6,1.0112136226425328
188970,1.85146675897862,6,1.1663272589242482
189715,1.85146675897862,6,0.31558451948800736
190434,-0.676796672399749,6,-0.8625636572441685
188972,1.07353954932374,6,1.0846543079767041
283105,0.879057746910019,6,0.9629052753910708
187560,1.07353954932374,6,-0.025138422312131037
187508,0.6845759444962989,6,-0.2125729572745595
189615,-1.45472388205463,6,-0.26693467814427074
375825,-0.676796672399749,6,-0.4573610499756463
283205,-0.482314869986027,6,0.04387507875461491
374652,-0.482314869986027,6,-0.29477190807726456
187842,0.879057746910019,6,1.0942914437979965
373760,-0.8712784748134691,6,-0.9931518141687756
374703,1.07353954932374,6,-0.15997281758525916
375842,0.879057746910019,6,0.4098453314448882
374386,-0.0933512651585855,6,-0.19286840819631101
190130,0.101130537255136,6,0.38355270252861007
188942,1.4625031541511797,6,1.1695640490759973
373621,0.879057746910019,6,0.22296729100253235
190733,0.490094142082578,6,0.156705449641225
336684,0.101130537255136,6,0.04938892706279305
187735,0.879057746910019,6,-0.5702504929818716
190189,0.101130537255136,6,0.04626429495497966
189222,1.85146675897862,6,1.70295383326368
190774,0.879057746910019,6,0.49492738334460407
283718,-1.26024207964091,6,-0.35732869448809346
188956,0.490094142082578,6,0.7337608562623105
190238,-1.45472388205463,6,-0.7312296878554656
374527,-0.0933512651585855,6,-0.6858059202154334
187500,0.490094142082578,6,0.3758779398824268
189997,0.101130537255136,6,0.13822989100615088
283127,0.490094142082578,6,1.378220130535445
374607,0.6845759444962989,6,0.11384559239258288
375062,-0.8712784748134691,6,-0.6254680096805844
375883,-0.8712784748134691,6,-0.36334982473369204
188306,1.6569849565649,6,0.25769273122858327
187733,-0.0933512651585855,6,-0.13939689997338903
373694,0.490094142082578,6,0.8724514605197239
187742,0.295612339668857,6,-0.35029810088451935
2437194,-0.28783306757230603,6,-0.4610453217809978
373903,-1.45472388205463,6,-0.4422011132617272
188345,-0.8712784748134691,6,-0.25830712507313547
189009,2.04594856139235,6,1.1041483678339619
189862,-0.482314869986027,6,0.5393815034736501
374918,0.101130537255136,6,0.7965893877147299
375752,1.07353954932374,6,0.17755741966884034
373782,0.101130537255136,6,0.581994864733761
190127,-0.0933512651585855,6,0.1452229779222101
190149,1.4625031541511797,6,0.6089224220398496
374749,-0.0933512651585855,6,0.1444310974434295
284251,-1.06576027722719,6,-0.588657708369706
374483,0.879057746910019,6,0.6787920316189151
374363,0.879057746910019,6,-0.3425675721436709
283967,0.6845759444962989,6,-0.1462530035926473
189455,1.26802135173746,6,-0.20407970935159084
187974,0.295612339668857,6,-0.0688162525476789
189236,2.04594856139235,6,1.1103108716321834
375467,-0.8712784748134691,6,-0.7028654899389294
375573,0.490094142082578,6,0.19933133104372938
189210,1.6569849565649,6,0.7372155541674683
374177,0.879057746910019,6,0.20422126584827124
284236,0.879057746910019,6,-0.32430578948428757
190173,-0.28783306757230603,6,0.21785520144160272
374934,0.101130537255136,6,-0.13060387612633514
188990,1.07353954932374,6,1.0117985572042845
284132,-1.26024207964091,6,-0.7791455311020564
187945,1.6569849565649,6,-0.27712070126676625
375745,-0.676796672399749,6,-0.08496906526798287
374600,-1.45472388205463,6,-0.6550861261196439
375689,0.6845759444962989,6,-0.2187630271977296
190068,-0.0933512651585855,6,0.15480498577062105
373770,-0.0933512651585855,6,-0.2134993205158815
283791,1.26802135173746,6,0.39816961916990457
188425,1.26802135173746,6,-0.056865948057825674
373734,0.490094142082578,6,0.34226691804836595
373758,-1.06576027722719,6,-0.6781938793950624
189712,-0.676796672399749,6,0.07577709131273894
375742,1.07353954932374,6,-0.42142403248865357
283790,0.101130537255136,6,0.4197181762066702
375432,-0.28783306757230603,6,-0.21143175295298558
2437395,-0.482314869986027,6,-0.17740770837377245
190196,0.879057746910019,6,0.7702795407085115
2437251,0.490094142082578,6,-0.1016047499955206
283773,-2.42713289412324,6,-0.26522478329582555
188469,0.101130537255136,6,-0.6650167290492583
189189,1.6569849565649,6,0.9422588785048941
374108,-1.26024207964091,6,-0.746317656208943
190796,-0.28783306757230603,6,-0.6377681662664184
188757,0.490094142082578,6,-0.5149617667329943
373759,0.6845759444962989,6,1.1269789574963505
187876,1.4625031541511797,6,0.6557960423890409
187718,-0.482314869986027,6,-0.2356746652773679
190164,-0.28783306757230603,7,0.12529479616920247
188331,-0.0933512651585855,7,-0.17538921829509824
189697,0.490094142082578,7,0.3873866343799127
374927,1.4625031541511797,7,0.6522973501021183
375560,-0.28783306757230603,7,-0.5770745930292952
375274,-1.06576027722719,7,-1.062563616252248
374331,1.26802135173746,7,0.03833970542626362
189241,0.879057746910019,7,0.7768524481182869
190137,-0.676796672399749,7,0.032846397100203525
374590,0.879057746910019,7,1.0287844155412185
318179,-2.23265109170952,7,-1.1394319328786766
187710,1.26802135173746,7,0.6618594249090746
374467,1.6569849565649,7,1.127027914030516
284215,0.490094142082578,7,-0.18464053796843544
374473,0.879057746910019,7,0.18053394107386933
189957,-1.26024207964091,7,-0.30343057491194675
190163,-0.0933512651585855,7,0.36638691952334645
283766,-0.28783306757230603,7,0.5394091767656662
187654,0.879057746910019,7,0.10582866985272353
375674,-1.26024207964091,7,-0.0435759672674694
376032,-0.0933512651585855,7,-0.03663436310262133
189696,-1.45472388205463,7,0.18474709173240839
187606,0.295612339668857,7,-0.2661731140302373
187833,0.490094142082578,7,0.8433013046327361
188444,1.26802135173746,7,0.3471017482349459
187457,0.879057746910019,7,-0.05138592710560255
283769,-0.8712784748134691,7,-0.17745183243580198
190081,-0.0933512651585855,7,0.5040037316034164
2437267,1.6569849565649,7,0.16227096434394483
187665,0.295612339668857,7,-0.004301138329525764
375788,0.101130537255136,7,-0.12804850786381844
374371,-0.0933512651585855,7,0.41601086611628724
375809,-1.26024207964091,7,-0.3384631926373696
189637,0.879057746910019,7,-0.3653653452119096
189749,-1.26024207964091,7,-0.5474394980774346
188058,-0.0933512651585855,7,0.14201212549090908
187975,0.6845759444962989,7,-0.16933900304104238
187874,0.490094142082578,7,-0.009447139411989922
373743,-0.28783306757230603,7,0.054454145033821746
373506,0.490094142082578,7,0.5024118503072312
375548,-0.676796672399749,7,-0.7384303001676595
188640,0.101130537255136,7,-0.23646508004792877
188492,0.6845759444962989,7,0.18484987438560957
187850,0.879057746910019,7,0.7906918368321078
188896,0.490094142082578,7,0.29916482435453035
374368,0.879057746910019,7,-0.521285614667348
190198,-1.26024207964091,7,-0.5143523899629445
284334,0.490094142082578,7,0.2905134055032847
189883,0.879057746910019,7,0.11695397594869646
188521,0.490094142082578,7,0.4114867936883838
188093,-0.0933512651585855,7,-0.21350843965377575
375169,-0.676796672399749,7,-0.4370860814886339
189201,1.4625031541511797,7,1.7400556014306288
374693,-0.8712784748134691,7,-0.2372881386614848
374620,-0.28783306757230603,7,-0.5341079145622526
283221,-1.26024207964091,7,0.07041998681398219
187522,-0.482314869986027,7,-0.13760928534667682
283083,-0.0933512651585855,7,0.16762535628309067
375451,2.04594856139235,7,0.6430904668991351
189869,-0.0933512651585855,7,0.14010652489515807
187518,0.879057746910019,7,-0.05908968675377886
375859,-1.06576027722719,7,-0.58930849476789
189133,-0.28783306757230603,7,-0.6278009427864794
187889,0.490094142082578,7,0.040074155443671086
283775,-0.28783306757230603,7,-0.3037150543754215
375807,-0.8712784748134691,7,-0.42588656129717445
189107,1.4625031541511797,7,1.895653048671366
375857,-1.06576027722719,7,-0.7030506717014006
188997,0.879057746910019,7,0.6789958737410954
283802,1.07353954932374,7,-0.0831267129370079
283754,0.879057746910019,7,0.25333615207763854
283732,-1.45472388205463,7,-0.4796960510626726
283125,0.490094142082578,7,-0.04837798630447199
190046,-0.0933512651585855,7,0.2567106965791184
283553,-2.23265109170952,7,-0.6723704633577979
375794,-1.45472388205463,7,-0.7249358341487653
188780,1.26802135173746,7,0.5790824704801097
284015,-1.26024207964091,7,-0.546216989072645
375698,-0.482314869986027,7,-0.12948387870910305
187587,0.295612339668857,7,0.03221112428157334
373904,-0.676796672399749,7,-0.42748547607766674
284338,-2.0381692892958,7,-0.13990678765228098
190472,-0.0933512651585855,7,-0.6211305038599084
373739,-0.482314869986027,7,0.25026787303152476
187564,1.07353954932374,7,-0.011214681014302882
374643,-0.676796672399749,7,-0.5668161472884996
187497,0.490094142082578,7,-0.48034897008425076
189038,2.04594856139235,7,1.6101004580604343
375965,0.879057746910019,7,0.5344428561280801
188319,-0.0933512651585855,7,-0.5079670096048208
283229,-1.06576027722719,7,-0.7919330850790943
187769,0.101130537255136,7,-0.19786227128288914
189909,0.101130537255136,7,0.16234673938819377
373629,0.101130537255136,7,0.13514307222031863
188816,1.26802135173746,7,0.3190439208890016
283638,-1.26024207964091,7,0.04629169297335116
189628,-0.8712784748134691,7,0.3016260671587787
374632,0.490094142082578,7,0.6081734082016299
375634,-0.482314869986027,7,-0.08530239779176806
375916,0.101130537255136,7,0.2742721814532284
190000,0.101130537255136,7,-0.04883224325304582
283165,-2.0381692892958,7,-0.7560217326712392
374604,-1.26024207964091,7,-0.12307337443850751
188445,0.879057746910019,7,-0.06938026043761107
188982,0.295612339668857,7,0.7511358644016849
374611,-1.06576027722719,7,-0.5474665668677791
188155,0.101130537255136,7,-0.22505798594511534
336477,-1.26024207964091,7,-1.218425935676446
188029,0.101130537255136,7,-0.5600962074676132
188482,0.6845759444962989,7,0.1315697116059092
188036,0.6845759444962989,7,-0.11471080598960749
189294,1.07353954932374,7,0.5492646177073712
284176,-1.45472388205463,7,-0.38554457480689125
374678,-0.0933512651585855,7,-0.3400916448321857
373627,-0.8712784748134691,7,-0.2307451816145466
375538,-0.482314869986027,7,-0.9457818270335738
375608,-0.8712784748134691,7,-0.19016777426507525
189229,1.6569849565649,7,1.3733539742603569
190124,-0.0933512651585855,7,-0.0646181698794351
375738,-0.0933512651585855,7,0.1672712790810269
374663,0.879057746910019,7,-0.3059659526066698
2437378,0.490094142082578,7,0.36955490481571446
188249,0.490094142082578,7,-0.06564351647076423
189099,-1.06576027722719,7,-0.113530547537903
375755,-1.06576027722719,7,-0.6111730998006689
188187,-0.0933512651585855,7,-0.12235429798185644
187470,0.295612339668857,7,-0.4354475734100651
375731,0.101130537255136,7,-0.021321435310190387
375679,0.490094142082578,7,0.5819313648708062
190184,-0.28783306757230603,7,-0.1561655606565932
317953,-2.23265109170952,7,-0.8693023127241408
374531,-0.676796672399749,7,-0.3000712970284502
283823,0.101130537255136,7,0.5730772700518431
375972,-1.06576027722719,7,-1.0309397635363868
188825,1.85146675897862,7,-0.28780019544523244
188038,0.490094142082578,7,-0.20134843610604408
283215,-0.676796672399749,7,-0.2235391066650519
187528,0.6845759444962989,7,-0.06903945066086463
375739,0.101130537255136,7,-0.5219923841597041
189887,-0.0933512651585855,7,0.07945732014536593
190797,-1.26024207964091,7,-0.8356489832353757
374974,0.101130537255136,7,-0.13916294309149435
374610,-0.8712784748134691,7,-0.44670482839054326
189029,1.4625031541511797,7,0.8961277618257744
374359,0.490094142082578,7,0.467522457870547
374747,0.6845759444962989,7,0.6190999986382145
187979,1.6569849565649,7,0.26225971709420465
188911,-0.28783306757230603,7,-0.11896187102592905
374171,0.490094142082578,7,0.680568941551495
189871,-0.28783306757230603,7,-0.12563131478842365
283139,0.879057746910019,7,0.6434511767464136
375576,-0.676796672399749,7,-0.8333146284427821
283183,0.879057746910019,7,0.3822052581443382
284277,0.879057746910019,7,0.5550140661847429
189253,0.879057746910019,7,0.9230969563835849
189093,-1.26024207964091,7,-0.015439899095241086
188848,-0.0933512651585855,7,-0.03647050354897749
284281,0.879057746910019,7,0.18658143778087044
190058,-0.28783306757230603,7,0.07071619558799279
187956,-0.0933512651585855,7,-0.056329675230559165
189865,0.879057746910019,7,0.1288000874497907
190816,0.101130537255136,7,-0.3393832775556641
374024,-0.8712784748134691,7,-0.7039092695500022
375572,-0.482314869986027,7,-0.9114961938361206
187605,-0.0933512651585855,7,-0.4164512837462641
375775,-0.676796672399749,7,-1.0502657804645241
188365,0.490094142082578,7,0.028356906885172325
375714,-2.42713289412324,7,-0.10288364222821501
374759,-0.0933512651585855,7,0.5430611884300689
189797,0.6845759444962989,7,0.26949318907260955
190064,-0.0933512651585855,7,-0.15405662738047682
188419,-0.0933512651585855,7,-0.002233407425832404
187541,-0.28783306757230603,7,0.43486889006285545
283110,-0.8712784748134691,7,-0.6547156551592485
189006,1.85146675897862,7,1.2740504555553225
336783,-1.26024207964091,7,0.19909770814974298
373952,0.101130537255136,7,-0.2954231812777194
190732,0.879057746910019,7,0.022082362073722814
189015,1.4625031541511797,7,1.3914919845543121
189961,-0.28783306757230603,7,-0.132922814133968
187755,-0.0933512651585855,7,-0.5706121003298168
375518,-1.26024207964091,7,-1.0195336543761857
375921,-0.482314869986027,7,-0.0803436215798478
373635,-1.45472388205463,7,-0.9219579936901052
375894,1.07353954932374,7,-0.35126946195668957
283194,-0.0933512651585855,7,-0.32126073509548614
336688,1.26802135173746,7,-0.6564229068488623
284262,0.490094142082578,7,-0.42393972457015855
374165,1.6569849565649,7,0.4351702626869962
189234,-0.28783306757230603,7,0.41378569444270186
187914,-0.0933512651585855,7,-0.09382047466816444
189630,-0.0933512651585855,7,0.08154832445046369
374429,-0.482314869986027,7,0.3583889858920468
188268,0.295612339668857,7,0.29894647247422035
189340,0.101130537255136,7,0.4590516770502302
374591,-0.0933512651585855,7,-0.29803152269433036
374659,-0.676796672399749,7,-0.6172034200123667
189302,0.6845759444962989,7,0.5455017473028105
375693,-0.0933512651585855,7,-0.2242651065363453
190098,-0.28783306757230603,7,0.1556805440251987
187983,-0.0933512651585855,8,0.0678157479885399
373725,0.879057746910019,8,0.17232546170225843
190100,0.101130537255136,8,0.15356946429077684
188040,0.101130537255136,8,-0.2714389480841799
189755,0.101130537255136,8,0.21794581306665944
188092,0.6845759444962989,8,0.2717704129807598
374978,-0.676796672399749,8,0.7224049877046286
374622,-0.676796672399749,8,-0.053470824111981605
284068,-2.0381692892958,8,-1.1015999548128725
190731,-2.0381692892958,8,-0.056215951400881745
190782,-0.28783306757230603,8,-0.7072462312655452
189134,1.4625031541511797,8,1.644284570092412
187481,-0.0933512651585855,8,-0.16213933367743028
187731,-0.676796672399749,8,0.005272625704879352
375736,-0.482314869986027,8,-0.4325450074934415
188286,0.101130537255136,8,0.7494073862866335
318175,-2.0381692892958,8,-1.219629953175759
373682,-0.676796672399749,8,0.04816277199208069
187692,-0.676796672399749,8,-0.7837083086664614
189001,1.4625031541511797,8,0.9594525800457023
336485,-1.06576027722719,8,-1.022760375907054
283789,-0.28783306757230603,8,-0.3779792249701164
189400,-0.0933512651585855,8,-2.00331248505492e-05
374532,0.6845759444962989,8,1.3049292193039757
375368,-1.26024207964091,8,-0.15593527841840552
375871,0.101130537255136,8,0.3779353510568611
283740,-0.0933512651585855,8,-0.039356808719745756
375494,0.490094142082578,8,0.3485283325391538
187562,0.879057746910019,8,0.027742631647056537
187968,1.07353954932374,8,0.1618480732475469
375678,-1.45472388205463,8,-0.6337857707411463
187485,0.101130537255136,8,0.37543545173469034
189238,2.2404303638060696,8,1.4980017020433545
188000,0.295612339668857,8,0.10035472758154684
187667,0.879057746910019,8,-0.6290152826223379
375371,-0.8712784748134691,8,-0.48221811561765476
188338,-1.26024207964091,8,-0.18158355000732376
188912,-0.28783306757230603,8,0.42162361486504
375310,1.07353954932374,8,-0.355170814091937
189023,2.04594856139235,8,0.8299208050338489
374635,-1.45472388205463,8,-0.6167122533105225
189081,1.4625031541511797,8,1.3749609433030003
187780,-0.28783306757230603,8,-0.31411509954772515
374339,0.879057746910019,8,-0.14808250786473914
374158,0.490094142082578,8,1.2799365719796723
187879,0.490094142082578,8,0.33124250393577986
188906,0.490094142082578,8,-0.3596224386209922
189390,1.07353954932374,8,0.15838660521284137
189723,-0.28783306757230603,8,0.2628862907483716
374109,-0.482314869986027,8,-0.6293665429933399
189278,-0.0933512651585855,8,0.26238527402926115
284024,1.26802135173746,8,-0.2508586867169227
375395,-1.06576027722719,8,-0.6322607904020812
375743,-0.676796672399749,8,-0.49335017809744347
187886,-0.28783306757230603,8,-0.4864695835881108
188543,0.490094142082578,8,0.4458376840996762
375735,-0.0933512651585855,8,-0.06550440458325534
189808,0.101130537255136,8,0.18098079523608485
190096,-0.482314869986027,8,0.3452150081947017
375664,-0.676796672399749,8,-0.8614720855364006
283964,1.26802135173746,8,-0.09947398875879088
189979,-0.0933512651585855,8,-0.01369148050680219
374086,0.6845759444962989,8,-0.3489008293108409
187938,-0.482314869986027,8,-0.19994357054722273
373733,1.26802135173746,8,0.3330445740038284
189012,2.2404303638060696,8,0.4647788681180996
283950,-0.482314869986027,8,-0.4249819545437477
188377,0.490094142082578,8,0.08777417947522928
187918,-0.482314869986027,8,-0.317306647688385
189230,1.85146675897862,8,1.6681474458311254
375726,1.26802135173746,8,-0.3340758335986641
283722,-2.0381692892958,8,-0.4995021572234984
189991,-0.28783306757230603,8,0.08403997313058437
283416,-2.0381692892958,8,-0.701436010001433
188464,1.6569849565649,8,0.282026072508552
336481,-1.45472388205463,8,-0.6426164356661836
374995,-2.42713289412324,8,-1.0653292642185281
188781,1.07353954932374,8,0.27248075728312426
374504,-1.06576027722719,8,-0.6036602588175888
375335,-0.0933512651585855,8,-0.07368665349557843
283726,-0.28783306757230603,8,-0.050025206951817475
284328,0.879057746910019,8,0.6504507312663654
188311,2.2404303638060696,8,1.2851923971760675
336685,-0.0933512651585855,8,0.003325063921348431
188330,-0.0933512651585855,8,-0.7322724020742579
283471,-1.45472388205463,8,-0.5227775240355992
188157,1.26802135173746,8,0.9614398222583793
189032,0.879057746910019,8,0.7400183714454323
283232,-0.676796672399749,8,0.5526034372922994
189698,0.879057746910019,8,0.2517073627905573
374696,-0.482314869986027,8,-0.24305745395702386
189666,-0.28783306757230603,8,0.1374318662684592
373851,0.490094142082578,8,-0.14626562946329102
374362,0.879057746910019,8,0.5769479362896861
373716,0.101130537255136,8,-0.07166008039082832
374568,-0.8712784748134691,8,-0.09674087859422187
319781,-1.45472388205463,8,-0.5935761024127489
375994,0.6845759444962989,8,0.4783200924541891
187794,1.07353954932374,8,-0.07046574266967412
284272,-0.482314869986027,8,0.41970115761293086
375626,-0.28783306757230603,8,0.21208892819986314
188876,0.879057746910019,8,0.33307116380958235
190669,-1.06576027722719,8,-1.1598464243253237
188357,-0.8712784748134691,8,-0.11153873114136223
188270,0.101130537255136,8,0.38624444015505216
373939,0.101130537255136,8,-0.6133796779526883
190707,-0.676796672399749,8,0.19269092047807135
190186,-0.28783306757230603,8,0.13763366978928904
283782,-0.28783306757230603,8,0.0771650875614665
188475,-0.0933512651585855,8,0.05302417514944685
189932,0.101130537255136,8,-0.011690893206915576
188476,0.101130537255136,8,-0.1858361610873328
374391,0.490094142082578,8,0.2502009946529389
190778,0.490094142082578,8,0.6380514882469372
283751,-2.42713289412324,8,-0.1338743791205755
187550,-0.0933512651585855,8,-0.6532788285601769
2437409,0.101130537255136,8,-0.027679619723794374
283779,-0.28783306757230603,8,-0.018395652091403758
188840,-0.8712784748134691,8,0.10718514867882128
284372,0.490094142082578,8,0.33223294738935666
188246,0.295612339668857,8,0.2972168807699263
188035,-0.0933512651585855,8,-0.9310146543820668
375597,-1.45472388205463,8,-0.7299718852819357
374613,-0.676796672399749,8,-0.7834338747461147
190082,1.07353954932374,8,0.7507786618460512
374603,-0.676796672399749,8,-0.3458340007004308
187812,1.6569849565649,8,1.3980966400280972
189751,-0.28783306757230603,8,-0.2381979820540913
375759,-0.28783306757230603,8,-0.15162570183849475
189308,1.6569849565649,8,1.4301931127220784
190795,0.879057746910019,8,-0.32915611406579326
374541,-0.28783306757230603,8,0.5973164052818976
283978,-0.0933512651585855,8,-0.8315567115629343
308008,-1.06576027722719,8,-0.7366187971146674
190086,-1.26024207964091,8,-0.6113775704854747
187473,1.07353954932374,8,-0.16955703108693176
375545,-1.26024207964091,8,-1.0828612019867674
283752,0.490094142082578,8,-0.34766198341871046
284324,0.879057746910019,8,0.3392258178796002
190458,-0.0933512651585855,8,0.003633015447204624
283876,-2.0381692892958,8,-0.8738360656343782
188202,0.295612339668857,8,0.3609441943415624
374367,-0.0933512651585855,8,-0.5659484715916887
283603,-0.676796672399749,8,-0.5069543939226058
283325,0.879057746910019,8,0.24846658072827826
189152,1.07353954932374,8,1.62374692427272
187992,2.04594856139235,8,-0.4620583154768973
187686,1.6569849565649,8,0.14515686475075262
187982,-0.676796672399749,8,-0.008608023253664554
188932,0.490094142082578,8,0.7508567490397291
188872,0.101130537255136,8,-0.5863414195461965
190092,-0.8712784748134691,8,-0.9766621021777866
187631,-0.0933512651585855,8,-0.6306593438942055
187863,-0.676796672399749,8,-0.8225688392425385
283671,-0.0933512651585855,8,0.08009911966385308
374630,-0.28783306757230603,8,-0.6496363369895075
189834,0.490094142082578,8,0.10229643641562597
188975,0.6845759444962989,8,0.6740050612061044
284291,-0.28783306757230603,8,0.356180338418483
283106,-1.45472388205463,8,-0.8250509850131236
2437263,0.490094142082578,8,-0.12287488200436614
187666,-0.482314869986027,8,-0.2600524027625345
189168,2.2404303638060696,8,1.7682857029778816
283668,-1.06576027722719,8,-0.5242089102120708
373850,-0.482314869986027,8,-0.44906500331426896
375433,-0.8712784748134691,8,-0.5455503211846487
375404,-2.0381692892958,8,-0.5278244135802226
190791,0.101130537255136,8,-0.22298016500890774
283735,-2.0381692892958,8,-0.40838780219425697
190815,-1.06576027722719,8,-0.10775960468080925
187707,0.295612339668857,8,-0.02074568693476267
190157,0.879057746910019,8,0.0696493582543275
189274,1.4625031541511797,8,0.8281244410648267
188327,-0.676796672399749,8,0.05349106759445063
187949,0.6845759444962989,8,1.2267546659283592
187717,0.879057746910019,8,-0.24046496259283787
374513,-0.28783306757230603,8,0.2960724545621007
190073,0.6845759444962989,8,0.04693366625661871
283817,-0.0933512651585855,8,-0.18761728942072828
187814,-0.8712784748134691,8,-0.2547200747475408
188907,1.85146675897862,8,1.5917924467791746
188145,0.490094142082578,8,0.9088228039133162
187484,-0.0933512651585855,8,-0.2690419273679959
188429,-1.06576027722719,8,-0.83031391954809
375589,-0.676796672399749,8,-0.545005643552632
189881,0.101130537255136,8,0.19099684010939183
188001,0.490094142082578,8,0.41091220997600325
374160,0.879057746910019,8,0.08927330218961174
187536,0.101130537255136,8,-0.013299870296329008
189157,1.07353954932374,8,0.42991240203728637
190125,-0.8712784748134691,8,0.021230579943237404
189040,1.85146675897862,8,1.4987410863443567
190097,-0.28783306757230603,8,0.06579415132171051
187563,-0.8712784748134691,8,-0.5597279640054506
187713,2.2404303638060696,8,1.4397927234198675
374062,-0.676796672399749,8,-0.8856252717106112
