id,SDS,kfold,RF_pred
283235,-0.41498943705732105,5,0.11118450724934818
375597,-1.0101056842266,5,-0.377107230798581
376002,-1.0101056842266,5,-0.1089056367482301
188974,-0.8613266224342829,5,0.04759559329895497
189803,-1.30766380781125,6,-0.17906357789707159
374479,1.0728011808658902,6,-1.1006704661167344
187998,0.477684933696605,6,-0.02096667504267011
375449,-0.41498943705732105,6,-0.10819205380631791
187739,0.477684933696605,6,-0.02843945897157121
283776,0.924022119073568,6,0.0002538327479474653
187658,-0.266210375265,6,-0.09293330127884876
336479,0.6264639954889261,6,0.0850656497058005
375995,1.37035930445053,6,-0.06230939576485245
284161,-1.75400099318821,6,-0.14433263420242307
187893,1.37035930445053,6,-0.0008236929075439378
319783,0.180126810111963,6,-0.1088366019429848
375957,-0.41498943705732105,6,0.08269640416423588
187817,-1.15888474601893,6,-0.31572275066994626
374174,1.0728011808658902,6,-0.41710628259548743
188250,0.180126810111963,6,-0.22863474265518835
284372,0.0313477483196424,6,0.1135504036233415
375917,1.37035930445053,6,0.13519857106280836
188209,0.477684933696605,6,-0.24961970605380784
283803,-0.712547560641963,6,-0.18849042226469942
188981,0.180126810111963,6,0.5125011934581023
188467,0.180126810111963,6,-0.1448838963776343
189854,0.924022119073568,6,0.2618161063168005
375813,0.477684933696605,6,-0.10077465308874534
374416,0.180126810111963,6,0.3710936899223193
187671,1.22158024265821,6,-0.09264135845164352
283722,-0.8613266224342829,6,-0.202776163587299
187995,0.328905871904284,6,-0.1922263333019563
189421,0.924022119073568,6,0.2097478637090696
283312,0.6264639954889261,6,-0.09080589828199542
375410,-0.266210375265,6,-0.05272943701574006
284312,-2.05155911677285,6,-1.0214709463627938
188957,0.7752430572812471,6,0.33844033159847153
189751,-2.2003381785651697,6,-0.8783290123971256
375702,0.328905871904284,6,-0.11314458852181197
283833,1.0728011808658902,6,-0.040062276638782604
375094,-1.30766380781125,6,-0.2213805159718506
187804,-1.90278005498053,6,-0.5227646845330037
375433,1.0728011808658902,6,0.09859243880254703
375950,-0.8613266224342829,6,-0.9588579802029109
187887,0.477684933696605,6,-0.3174077749228308
374551,-2.4978963021498104,6,-0.8787800488281008
283144,1.0728011808658902,6,0.09067400189722347
187819,-0.8613266224342829,6,0.09446771387533444
188035,-0.266210375265,6,-0.18941227196826083
187980,1.22158024265821,6,-0.1127418091116384
187907,0.180126810111963,6,0.03482349709563947
189093,-0.8613266224342829,6,0.10403495069883574
283741,-0.5637684988496421,6,-0.0850367788684878
188419,1.22158024265821,6,-0.10116096025580541
188816,0.6264639954889261,6,0.25961172441797586
189706,0.328905871904284,6,-0.10883340770542989
283752,-1.15888474601893,6,-0.03993143019431093
283707,-0.712547560641963,6,-0.048324243672439135
375540,-0.117431313472679,6,-0.08900317795631572
188341,0.477684933696605,6,0.27852024467980563
188105,-1.30766380781125,6,0.015163862365729787
188759,-0.5637684988496421,6,-0.0805656696199667
375372,-1.6052219313958898,6,-0.17422813744608437
284002,-0.712547560641963,6,-0.037232917165354776
375717,0.0313477483196424,6,-0.06768897404298306
188521,0.7752430572812471,6,-0.07341561281147824
375941,-2.2003381785651697,6,-0.8300070146040804
189829,1.51913836624285,6,0.7899375191563043
375545,-0.41498943705732105,6,-0.17958222366479865
189225,0.6264639954889261,6,0.21894877622626147
187556,0.477684933696605,6,-0.014103816050973618
189753,1.37035930445053,6,0.2504433996321681
188172,0.7752430572812471,6,-0.28115125165362026
375018,1.0728011808658902,6,-0.12008812719597256
187508,1.22158024265821,6,0.43218401448417837
189723,0.924022119073568,6,0.29055561726647483
284370,-1.6052219313958898,6,-0.09984593026942604
190189,0.924022119073568,6,0.9889745075680209
188496,1.0728011808658902,6,0.3382425333889946
188997,-1.75400099318821,6,-0.002859793951607348
187574,-0.712547560641963,6,-0.08498090848307711
189647,0.6264639954889261,6,0.22283182131495807
375295,0.7752430572812471,6,-0.07233298158390215
190811,-1.15888474601893,6,0.47890276061031695
187846,0.0313477483196424,6,-0.2426226225545604
2437282,-0.8613266224342829,6,-0.048569438767720186
187656,0.7752430572812471,6,-0.12342567524256992
187801,-1.45644286960357,6,-0.09072977819614406
189856,0.180126810111963,6,0.3217950914004361
190252,-1.30766380781125,6,-0.23217453458541717
187599,0.924022119073568,6,-0.09390373028633917
188969,-0.8613266224342829,6,0.527760891075204
319285,0.6264639954889261,6,-0.12596530944949758
190814,0.6264639954889261,6,0.7298005646743794
2437410,0.477684933696605,6,-0.027077593256114838
375665,1.22158024265821,6,-0.027746205264820974
375571,-1.6052219313958898,6,-0.1765894932121076
336686,0.477684933696605,6,-0.028255522376124907
283104,-0.712547560641963,6,0.05918847684005475
283230,0.180126810111963,6,-0.04452403946330663
189237,1.37035930445053,6,0.6590935063279895
190708,-0.712547560641963,6,0.6446639879502133
283194,-0.41498943705732105,6,-0.25866378169100684
375802,-1.0101056842266,6,-0.038804518057502554
375691,-0.117431313472679,6,-0.06059338913634398
375695,-1.0101056842266,6,-0.0457558152313483
188061,0.6264639954889261,6,-0.029317849966718317
375572,-2.79545442573446,6,-0.2863332843495672
374944,0.180126810111963,6,0.8308956565219969
375573,1.37035930445053,6,0.04897905251101462
375499,-0.266210375265,6,-0.1633921654635292
187699,0.6264639954889261,6,0.6447675702902591
187471,1.51913836624285,6,0.20746820333378668
187832,0.180126810111963,6,0.12516390898341623
190037,-1.45644286960357,6,-0.3392118711875372
188996,-0.117431313472679,6,0.5628270673927042
190063,-0.117431313472679,6,0.28381370570737036
187607,0.7752430572812471,6,0.23925092979596918
284190,-0.266210375265,6,-0.23084364490309903
188034,1.22158024265821,6,-0.13513126486652424
188990,1.22158024265821,6,0.5643940673334579
283089,-0.5637684988496421,6,-0.0681010977361325
375371,-1.90278005498053,6,-0.126013879988101
374013,0.180126810111963,6,-0.04104127951018511
374368,0.0313477483196424,6,-0.09286631258699511
374978,1.22158024265821,6,0.47630387900467014
190039,1.51913836624285,6,0.8961574897332855
189232,1.37035930445053,6,0.6136552446681451
188028,0.6264639954889261,6,-0.0745780490485062
189853,-1.45644286960357,6,-0.21513824793341704
283427,-1.6052219313958898,6,-0.1704892560440908
189683,0.6264639954889261,6,-0.1200162489222871
375952,-1.90278005498053,6,-0.9219325395857751
188255,1.0728011808658902,6,-0.04975939518483643
284265,-1.45644286960357,6,-0.062109855835006354
188349,0.477684933696605,6,-0.08013153491440234
283224,0.328905871904284,6,-0.16588201192635035
283359,-0.712547560641963,6,-0.18056859397708472
375557,-1.6052219313958898,6,-0.24593087826059032
190058,0.477684933696605,6,0.029155205189294035
189028,-0.8613266224342829,6,0.31953920561580335
375567,0.924022119073568,6,-0.03054624268045134
190141,-0.712547560641963,6,-0.00476931913913394
189241,1.22158024265821,6,0.711046515111573
375394,-1.15888474601893,6,-0.2191334261668137
374589,0.180126810111963,6,-0.23119020676159557
187956,-0.5637684988496421,6,-0.10075202751724704
190819,-1.0101056842266,6,0.7084147889368866
375745,1.0728011808658902,6,0.22874332346237095
188235,0.477684933696605,6,-0.2603972378342835
375740,1.22158024265821,6,-0.04103349117375966
373654,-1.45644286960357,6,-0.16229205583828882
189024,1.22158024265821,6,0.26309441907629305
283754,-1.15888474601893,6,-0.1136367130673179
190057,0.924022119073568,6,0.33036942157238236
374703,0.180126810111963,6,-0.09250672186916986
188975,1.51913836624285,6,0.26917569024585286
189715,0.477684933696605,6,0.05221468238708056
187654,-0.5637684988496421,6,0.14849176192010277
189732,1.22158024265821,6,0.599276983688031
338067,0.6264639954889261,6,-0.21537779889033046
375923,-0.266210375265,6,-0.2152222634924925
374681,-1.30766380781125,6,-0.08022955414896224
308010,0.477684933696605,6,-0.17129336572922094
188187,0.7752430572812471,6,-0.1655214572769019
187566,0.180126810111963,6,-0.11241501995678778
187751,0.477684933696605,6,-0.16305303234178595
284100,0.180126810111963,6,-0.16317123650189397
376027,0.328905871904284,6,-0.06240316567898018
190085,-0.712547560641963,6,-0.10565995653802882
373745,-1.90278005498053,6,-0.14639738744397177
187822,-0.5637684988496421,6,-0.09360026573127292
188818,0.477684933696605,6,-0.06142192296090442
374680,-0.117431313472679,6,-0.12728785235728451
188311,1.37035930445053,6,0.1840098896075887
283431,-1.30766380781125,6,-0.27041577148124485
189236,1.37035930445053,6,0.5523561336899269
283726,0.328905871904284,6,-0.07575253581683393
189455,0.924022119073568,6,0.053560121202784125
188458,1.0728011808658902,6,-0.04244669665636293
190278,0.7752430572812471,6,0.01731737863134933
187514,0.477684933696605,6,-0.155560320736595
188189,1.37035930445053,6,0.30872595096848127
187675,-2.64667536394214,6,-0.6522111827315545
190067,1.0728011808658902,6,0.6272187071709012
189759,-1.0101056842266,6,0.307167280375952
188993,1.22158024265821,6,0.42776201819103427
373734,-1.30766380781125,6,-0.0471864663333362
188448,1.0728011808658902,6,0.3693521994061812
375527,-0.5637684988496421,6,-0.2662731125455978
188314,1.37035930445053,6,0.048598116086485905
187878,-1.30766380781125,6,-0.5954567463129141
284239,-1.45644286960357,6,-0.14170410658958654
374066,1.37035930445053,6,-0.8637113535359244
189961,-0.5637684988496421,6,-0.08372607143812998
190791,-0.117431313472679,6,-0.13913091383880297
190164,-1.30766380781125,6,-0.044676830997778166
188055,1.0728011808658902,6,0.06903117516116507
188383,-0.266210375265,6,-0.34297374549700793
187868,0.180126810111963,6,-0.21733538797288843
188912,0.924022119073568,6,0.6170222342906234
189932,-1.0101056842266,6,-0.5603208287932232
187718,0.0313477483196424,6,-0.10198036500740006
187879,-1.0101056842266,6,-0.36858206888718004
2437408,-0.712547560641963,7,-0.05993541697603406
374630,-0.117431313472679,7,-0.057899057567708
187702,1.0728011808658902,7,0.5875859877069567
374658,-0.712547560641963,7,-0.17221814594327542
375932,-0.8613266224342829,7,-1.0907400316892617
187930,0.6264639954889261,7,-0.1193528346332116
373621,-0.8613266224342829,7,-0.1296722493070311
187535,-0.266210375265,7,-0.6331085103736257
187475,1.0728011808658902,7,-0.14795796751577453
189623,1.22158024265821,7,0.7165551997637217
187807,1.0728011808658902,7,-0.11832400225308602
374604,-0.117431313472679,7,0.16257203771894324
190403,-1.75400099318821,7,-0.16317542220276307
374371,-2.05155911677285,7,-0.6312626432640501
187928,-0.712547560641963,7,-0.1255108527651085
374678,-1.0101056842266,7,-0.11723620812469548
187974,-0.41498943705732105,7,-0.06023373478271344
374374,-0.117431313472679,7,0.6199899996426859
376013,1.22158024265821,7,-0.078408723478902
187631,0.328905871904284,7,-0.04979549213894517
188958,1.0728011808658902,7,0.35621622850216106
374763,1.37035930445053,7,0.7359671966155631
190818,-2.05155911677285,7,-0.6974171029478915
284080,-1.45644286960357,7,-0.09386130521244676
283735,0.0313477483196424,7,0.12179088544787542
375748,1.22158024265821,7,0.3413862799918674
188765,-0.266210375265,7,-0.3216124199096265
374621,0.924022119073568,7,-0.13890598054258643
187497,1.37035930445053,7,0.42956541358572015
188320,1.0728011808658902,7,0.39046582735556656
375539,-0.8613266224342829,7,-0.26334636090096647
375993,0.477684933696605,7,-0.066152182220727
374191,1.51913836624285,7,0.8215088882880969
374064,1.37035930445053,7,0.25153165358895396
187551,-1.30766380781125,7,-0.1426260236009237
283634,0.477684933696605,7,-0.0722921505709539
187958,0.328905871904284,7,-0.18582309627391375
283130,-0.117431313472679,7,-0.1289366456072816
2437412,-2.05155911677285,7,-0.08610803024628608
187663,-0.266210375265,7,-0.04464004338749916
187936,-1.15888474601893,7,-0.07090430953123587
375577,-0.5637684988496421,7,-0.20047529722062687
188146,0.0313477483196424,7,-0.324009045634059
2437048,-0.117431313472679,7,-0.1591769059410204
375767,0.6264639954889261,7,-0.0666805213671252
375409,-1.30766380781125,7,-0.05148703309811302
187491,0.477684933696605,7,0.40173347893733014
189840,-1.75400099318821,7,-0.4982277149868664
283232,0.924022119073568,7,0.28272084134637265
189822,1.37035930445053,7,0.4938583748138552
189188,-1.90278005498053,7,-0.007555120073294331
188291,0.0313477483196424,7,-0.15614331405024948
317953,1.0728011808658902,7,0.1924460834246059
188429,-0.5637684988496421,7,-0.1642577316136934
187886,-2.2003381785651697,7,-0.23436132573963847
374894,0.180126810111963,7,-0.22476491945413582
189045,1.51913836624285,7,0.6152500698487835
374003,0.0313477483196424,7,-0.10676233783833794
189094,0.6264639954889261,7,0.6347446542273045
187678,0.0313477483196424,7,-0.0383864600546733
283444,-2.2003381785651697,7,-0.36085694848699107
189669,1.37035930445053,7,0.9578565960168979
283768,-0.266210375265,7,0.032048337214552705
188027,0.924022119073568,7,0.09648148465424543
190774,0.924022119073568,7,0.5727148409112337
375437,-1.30766380781125,7,-0.08253010749092592
189022,0.924022119073568,7,0.06088797660384389
283773,0.328905871904284,7,0.35384568909314446
374688,-0.5637684988496421,7,-0.07583021603934907
187501,0.7752430572812471,7,-0.1120362763593292
375682,1.0728011808658902,7,0.019208624591155805
373733,-1.0101056842266,7,-0.03667503193821449
375453,-0.117431313472679,7,-0.2503883728790413
189267,-1.0101056842266,7,-0.8042285107792662
190175,1.0728011808658902,7,0.5549594603364002
190797,-0.712547560641963,7,-0.22723824226440414
188464,1.0728011808658902,7,-0.004708403583883546
189027,1.37035930445053,7,0.0060863746364882825
188019,0.0313477483196424,7,-0.024198202584202466
284025,-0.712547560641963,7,0.07910513824185095
187876,1.37035930445053,7,0.07950464295432787
189070,-1.6052219313958898,7,-0.031061144203843132
374631,0.6264639954889261,7,-0.042915721117097586
375705,-0.8613266224342829,7,-0.24511418104314434
283655,-0.266210375265,7,-0.35725943312517583
284215,0.0313477483196424,7,-0.24087929750662027
376023,-0.266210375265,7,-0.00863451498942028
374567,-0.41498943705732105,7,-0.03584604051654858
187655,-0.41498943705732105,7,-0.24758981287298926
189221,0.924022119073568,7,0.3531309435366959
373675,-1.0101056842266,7,-0.03708272690232442
283120,-1.0101056842266,7,0.18982563508951708
188224,0.924022119073568,7,-0.0815019369099855
189734,-1.30766380781125,7,-0.3516010788982935
190805,-1.90278005498053,7,-0.052111271591064406
188454,-0.712547560641963,7,-0.2577903294655559
375608,-0.41498943705732105,7,-0.24867192522141607
375851,-2.34911724035749,7,-0.38297472638658103
283633,0.328905871904284,7,0.1902919366063875
190134,0.7752430572812471,7,0.2821482293181712
188093,0.6264639954889261,7,-0.08349229518970391
189864,-0.266210375265,7,0.3126386050276941
283822,-2.4978963021498104,7,-0.060017600278377624
318173,0.7752430572812471,7,-0.10162123493610312
188988,0.7752430572812471,7,0.6252149671440919
375458,0.477684933696605,7,0.3514103538086075
190795,1.0728011808658902,7,0.07779116607413356
189980,0.328905871904284,7,0.08690002213459894
283515,-1.6052219313958898,7,-0.35151040372612796
336783,0.180126810111963,7,-0.04250035503209224
283667,-0.41498943705732105,7,-0.0974573763347521
375752,0.328905871904284,7,0.026619570109301733
375759,0.180126810111963,7,-0.0815179877616543
375788,-1.30766380781125,7,-0.13175309434322183
187824,-0.266210375265,7,-0.2805148902418941
190142,0.6264639954889261,7,0.6681432572351604
189390,-0.117431313472679,7,0.6892904912910397
188156,-1.0101056842266,7,-0.11020693754982039
374516,0.7752430572812471,7,0.5404965434083907
188497,0.328905871904284,7,0.003120936701992037
189222,0.6264639954889261,7,0.353543554530359
188345,1.22158024265821,7,0.2295636359173362
188325,1.37035930445053,7,-0.16223471419197136
375939,-1.6052219313958898,7,-0.13010442823137366
187526,-0.8613266224342829,7,0.24851751262187757
374599,-0.712547560641963,7,-0.052168123279734156
188640,0.477684933696605,7,0.340814513236159
374995,1.0728011808658902,7,-0.0925866830743399
187820,0.477684933696605,7,-0.19952937329207893
283755,0.0313477483196424,7,-0.08522565940855659
188441,0.6264639954889261,7,0.27858552623266714
190734,0.0313477483196424,7,0.28671031144332665
190016,1.0728011808658902,7,0.31828456792657883
374696,-1.45644286960357,7,-0.17080014096806592
188121,1.0728011808658902,7,-0.06881415921136602
189889,-0.266210375265,7,-0.10728315457949937
188244,0.6264639954889261,7,-0.06207098281447182
375037,0.7752430572812471,7,-0.07016101328691768
283751,0.180126810111963,7,-0.039169704601373506
375674,1.0728011808658902,7,-0.09297007577494276
187833,0.924022119073568,7,0.1992439622470011
189244,-0.117431313472679,7,-0.06408105227803879
187544,0.6264639954889261,7,-0.07565274104612632
188029,0.7752430572812471,7,-0.07742387373758111
375640,0.180126810111963,7,-0.03336096070758642
374536,-0.266210375265,7,0.5670414685343422
373760,-0.712547560641963,7,-0.21410878581396328
2437286,0.328905871904284,7,-0.1489573807490562
189099,-0.117431313472679,7,-0.7803482070921952
187461,0.328905871904284,7,0.47525286108268333
187855,0.180126810111963,7,-0.04019313412927762
189293,1.0728011808658902,7,0.14401526360343384
375690,0.924022119073568,7,-0.11921201059914278
283802,-2.05155911677285,7,-0.08913160743713797
189881,-1.30766380781125,7,-0.09030034403478068
187756,-1.30766380781125,7,-0.2632355482156984
283656,-1.15888474601893,7,-0.3549303434899552
319956,1.0728011808658902,7,0.1147482671764672
190086,-1.90278005498053,7,-0.3780640728155947
283962,0.328905871904284,7,-0.05595700706678438
375467,-1.90278005498053,7,-0.20820794550293037
187573,-0.117431313472679,7,-0.05431991738381739
375795,0.180126810111963,7,0.08956450276230571
375857,-0.5637684988496421,7,-0.0548638469786578
375642,-0.8613266224342829,7,0.4184721163541206
374607,-0.5637684988496421,7,-0.15666422174195418
187854,0.477684933696605,7,0.10030737956097867
189288,1.22158024265821,7,-0.06886406274747021
187877,-0.266210375265,7,-0.02834554524233622
374359,0.6264639954889261,7,0.6733754412907988
190191,0.477684933696605,7,0.6131678996176658
190059,0.7752430572812471,7,-0.27667433977897926
375895,-2.2003381785651697,7,-0.14011012940691225
375943,-1.75400099318821,7,-0.802705305402285
190139,-0.5637684988496421,7,-0.04268279190995313
189274,-2.79545442573446,7,-0.7180177792648227
375550,-1.15888474601893,7,-0.07847096925244965
374693,0.7752430572812471,7,-0.14790827480348478
374367,0.180126810111963,7,-0.22288578538306963
375784,-1.30766380781125,7,-0.04798830180659206
190711,0.477684933696605,7,0.2931096780122293
283157,0.180126810111963,7,-1.0296837383261992
187560,0.477684933696605,7,-0.0607005319154344
187981,1.0728011808658902,7,-0.03653614258857601
189667,1.22158024265821,7,0.62017403967159
375432,-1.45644286960357,7,-0.16417577673950973
188536,-0.712547560641963,7,0.1407994001196996
336685,1.37035930445053,7,0.24348456063003016
319784,0.924022119073568,7,-0.2939779191072528
187752,-1.75400099318821,7,-0.22943718641056088
375687,0.477684933696605,7,-0.20237145030651732
189035,1.51913836624285,7,0.5610418387193685
374067,1.22158024265821,7,0.15726596976791038
284281,0.0313477483196424,7,0.007570053168586361
284066,-1.45644286960357,7,-0.019915055125703927
283456,-0.712547560641963,7,-0.07364350623925078
187677,0.328905871904284,7,-0.126842630780423
283763,-0.8613266224342829,7,-0.20108141495580942
189043,-1.90278005498053,7,-0.060480292828309384
190274,0.180126810111963,7,0.09519557233591276
188302,-0.117431313472679,8,-0.06650180846595165
375169,-1.6052219313958898,8,-0.18634660700467653
187975,1.0728011808658902,8,0.01674472580234505
190167,-2.4978963021498104,8,-0.035906180995460064
284202,0.328905871904284,8,0.254933990549257
374396,1.51913836624285,8,0.3333078675219853
374385,-0.266210375265,8,-0.029911471349751386
188563,-0.117431313472679,8,0.40405608031127976
189031,0.328905871904284,8,0.27833664937400204
187505,-2.2003381785651697,8,-0.5584877591988562
188944,1.0728011808658902,8,0.1488093383160696
373481,-1.0101056842266,8,0.028436070831724437
375579,1.37035930445053,8,-0.0708400837977862
374001,-1.0101056842266,8,-0.041531340253239415
283625,0.924022119073568,8,-0.09920237764580812
374386,0.477684933696605,8,0.013890546778311155
188413,-1.30766380781125,8,-0.2802437940255516
188421,0.6264639954889261,8,-0.1535353054189868
375974,0.477684933696605,8,-0.08097719587301612
374941,0.6264639954889261,8,0.0005596998327769942
190702,0.180126810111963,8,0.5112022387267409
190051,-2.64667536394214,8,-1.0051486368865854
189041,-0.117431313472679,8,-0.2129392914091045
187691,0.924022119073568,8,0.31102887283382247
283449,0.7752430572812471,8,-0.04787488749362093
188226,1.22158024265821,8,0.5422861734314008
375024,0.477684933696605,8,-0.0565933698227467
189243,1.22158024265821,8,0.6914865148042814
188340,1.0728011808658902,8,0.18351549041153276
283839,-0.712547560641963,8,-0.19220573318012593
189668,1.37035930445053,8,0.847894524274691
187562,0.6264639954889261,8,0.0011714683886163927
375704,0.477684933696605,8,0.02036851626226578
190807,0.328905871904284,8,0.27627058275710953
188369,0.0313477483196424,8,-0.22128127047277774
375391,0.0313477483196424,8,-0.07745648053303406
156377,-2.64667536394214,8,-0.6102567588589407
188999,-0.117431313472679,8,0.4251780964504021
283448,-0.8613266224342829,8,-0.15673004399343007
188987,1.37035930445053,8,0.5006136574927681
283178,0.7752430572812471,8,0.3019024995547173
187685,-1.6052219313958898,8,0.10057961819628887
187924,-2.4978963021498104,8,-0.10646575285475704
189068,0.6264639954889261,8,-0.07579523282715814
190096,1.37035930445053,8,0.5915811622933386
373777,-1.0101056842266,8,-0.08911635188618668
374689,1.0728011808658902,8,0.07712320157016297
190069,-1.0101056842266,8,0.32106545249575325
376033,1.22158024265821,8,-0.050670279447598214
284304,0.328905871904284,8,0.1419542353646539
188094,1.37035930445053,8,0.25050372758170736
187579,0.7752430572812471,8,-0.12347155973534789
189032,1.51913836624285,8,0.29557275725755716
188375,-1.0101056842266,8,0.04754132745897355
188846,0.180126810111963,8,-0.22649868478019078
190163,-0.8613266224342829,8,0.6357028353617638
283967,-0.41498943705732105,8,-0.011537709273842152
187987,0.7752430572812471,8,-0.018235764419789975
190794,-1.30766380781125,8,-0.08930693100685146
189029,1.37035930445053,8,0.32753058384741907
190127,1.37035930445053,8,0.8524695208243188
189239,-0.117431313472679,8,0.17697629905645848
374331,-0.712547560641963,8,0.008021117366426212
189020,0.924022119073568,8,0.43065731755887554
284371,-0.712547560641963,8,-0.14183175431810965
319955,0.7752430572812471,8,-0.04277881753118568
188423,-0.712547560641963,8,0.22277178683735993
188669,-0.41498943705732105,8,-0.16382661234754117
188204,-0.8613266224342829,8,-0.12898390611226584
375871,-0.5637684988496421,8,-0.11853358847495218
373770,-0.117431313472679,8,0.20065001950287045
375816,-0.712547560641963,8,-0.33096783748300884
188157,-0.41498943705732105,8,0.088858622443966
374617,-0.8613266224342829,8,-0.2413994517939549
187511,0.477684933696605,8,0.0955829059224893
187814,0.6264639954889261,8,-0.11918924337229862
188758,1.37035930445053,8,-0.12319479018845922
284335,-0.266210375265,8,-0.8760998969744884
190006,-0.712547560641963,8,0.3275955301695442
319957,1.37035930445053,8,0.03270022429790678
375456,-0.5637684988496421,8,-0.15095174055941263
189928,-1.0101056842266,8,0.3671838892308906
375552,-0.8613266224342829,8,-0.3105328987743511
374204,1.0728011808658902,8,0.156631801079957
189797,-0.117431313472679,8,-0.8549360447283177
187816,-0.5637684988496421,8,-0.2764714585352836
308211,-0.8613266224342829,8,-0.28966848137047796
187537,-0.117431313472679,8,-0.3631794507641996
190070,1.6679174280351698,8,0.7602601201302095
188545,0.7752430572812471,8,0.3035744110187101
374156,0.924022119073568,8,0.580810416154548
283732,-0.41498943705732105,8,0.03257248149657991
375922,1.22158024265821,8,-0.09257692351171345
189833,-0.8613266224342829,8,-0.23783061380563403
374158,-1.6052219313958898,8,0.5722787902179542
189892,0.6264639954889261,8,0.3795137811552474
284334,-1.45644286960357,8,-0.5944131197111588
374109,1.22158024265821,8,0.3620772203413441
375696,-0.5637684988496421,8,-0.12976704014328447
373832,0.477684933696605,8,-0.05675337056849973
374527,-0.5637684988496421,8,-0.07582337989257754
190062,0.477684933696605,8,-0.05096067294528456
375560,-1.0101056842266,8,-0.3416694612212149
283676,-0.5637684988496421,8,0.38600017350359794
375664,-1.30766380781125,8,-0.23655653764383297
188427,-0.117431313472679,8,-0.0727106613014666
188577,-0.117431313472679,8,0.23811393428161556
374746,1.22158024265821,8,0.5689334693242691
188270,1.37035930445053,8,0.6625527978036523
283664,0.0313477483196424,8,-0.36426988204560407
284222,-1.90278005498053,8,-0.3600141624568435
373764,-1.0101056842266,8,-0.010912531502500853
187778,0.477684933696605,8,-0.28245715767586593
374598,-0.266210375265,8,-0.10444111518074453
188113,1.37035930445053,8,0.20470246034634754
190804,0.7752430572812471,8,0.24133098950011034
188012,1.0728011808658902,8,0.14436433117504271
189194,0.180126810111963,8,0.30660380740958254
283231,-0.5637684988496421,8,-0.3504405732895347
375254,0.180126810111963,8,-0.1981908101539363
187610,1.51913836624285,8,0.616006325876824
190081,-1.30766380781125,8,-0.2632719234035845
374004,-0.41498943705732105,8,-0.09421190292329398
188529,0.180126810111963,8,-0.05656872271188025
374139,0.6264639954889261,8,0.4926951770150841
374171,0.924022119073568,8,-0.04109713994240799
375905,-0.712547560641963,8,-0.035600148047870143
374147,-0.712547560641963,8,0.14610521513891855
375548,-0.117431313472679,8,-0.10450076894323874
188972,-0.8613266224342829,8,0.4489890465888449
337841,1.0728011808658902,8,-0.03832892209364337
375799,-0.712547560641963,8,-0.14012623074898567
187903,0.924022119073568,8,-0.7145119103897489
188051,-0.5637684988496421,8,-0.31980510319541794
374531,-0.266210375265,8,-0.11264201950483453
375796,-0.117431313472679,8,-0.11755458449227821
189013,0.328905871904284,8,0.12874119962246275
188546,0.180126810111963,8,0.2268621449077615
374683,-0.117431313472679,8,-0.06343584732113838
308269,1.0728011808658902,8,-0.1441321020296474
189229,1.22158024265821,8,0.6446263189273322
308006,1.37035930445053,8,-0.0390183790062452
187704,1.22158024265821,8,0.43452744228512236
375976,-2.2003381785651697,8,-0.8723153126049525
375513,-1.15888474601893,8,0.10163624683739195
189632,0.7752430572812471,8,0.5354704173618868
188373,-0.41498943705732105,8,0.07362460310583445
284069,0.477684933696605,8,-0.15082862764806546
283849,0.477684933696605,8,0.04329455262785094
283176,0.477684933696605,8,0.6217944813387831
283177,0.180126810111963,8,-0.2266981565549058
284068,0.7752430572812471,8,-0.004958823477018799
375731,0.0313477483196424,8,-0.1370133767716729
375393,0.924022119073568,8,-0.050286462884142624
283969,-1.30766380781125,8,-0.3539964426698559
188998,-0.712547560641963,8,0.5033492193635544
283859,0.0313477483196424,8,-0.05309282828020293
283784,0.328905871904284,8,-0.024709083932218653
188781,0.328905871904284,8,-0.05950837945709735
189819,0.924022119073568,8,0.4808243482603364
188984,1.0728011808658902,8,0.4469182823087826
375899,-0.8613266224342829,8,-0.2233346545594734
373795,0.924022119073568,8,0.21885882043266475
187458,0.924022119073568,8,-0.6394861493205282
190783,-2.4978963021498104,8,-0.7913530898743741
187990,0.924022119073568,8,0.047178884960569226
187888,-0.117431313472679,8,-0.2268646629102448
190098,0.924022119073568,8,0.5930288386813558
188940,0.924022119073568,8,0.3619437597965208
188412,0.477684933696605,8,-0.16042609841488764
374715,-1.0101056842266,8,-0.027708729484342928
189247,1.0728011808658902,8,0.5990974417027628
188468,0.180126810111963,8,0.13824165274707095
284231,-1.30766380781125,8,-0.07008379125615835
374530,-0.5637684988496421,8,-0.2443605609960775
373744,-1.0101056842266,8,-0.30390270574182904
283110,0.477684933696605,8,-0.11929389854385668
375743,1.0728011808658902,8,-0.05486094852564575
190799,-0.266210375265,8,-0.2071289717665327
375274,-0.266210375265,8,-0.2226016295690136
187500,0.924022119073568,8,-0.6934238301881196
188476,0.477684933696605,8,-0.1490876707458802
188848,0.7752430572812471,8,-0.08983765193226416
188932,1.0728011808658902,8,0.6388832542681618
189320,1.51913836624285,8,0.26379529253415546
190149,1.22158024265821,8,0.23152423985144072
283781,-0.41498943705732105,8,0.3149813311221185
375395,-0.117431313472679,8,-0.19746740749890632
283128,0.477684933696605,8,-0.0854948370271928
283220,0.180126810111963,8,-0.029335385731950443
375013,-0.712547560641963,8,-0.4124023022924373
189744,-0.712547560641963,8,-0.21111735969843728
374148,0.477684933696605,8,0.08728969893682616
375894,-1.6052219313958898,8,-0.2373506467879078
