id,SDS,kfold,XGBoost_pred
187675,-2.64667536394214,6,-1.0566341
190067,1.0728011808658902,6,0.56290394
189759,-1.0101056842266,6,0.49681014
188993,1.22158024265821,6,0.41767853
373734,-1.30766380781125,6,0.25357333
188448,1.0728011808658902,6,0.67547715
375527,-0.5637684988496421,6,-0.3908279
188314,1.37035930445053,6,0.44542313
187878,-1.30766380781125,6,-1.0466702
284239,-1.45644286960357,6,-0.1322513
374066,1.37035930445053,6,-0.5007861
189961,-0.5637684988496421,6,-0.26433927
190791,-0.117431313472679,6,0.05172911
190164,-1.30766380781125,6,-0.35016546
188055,1.0728011808658902,6,0.2171261
188383,-0.266210375265,6,-0.4983277
187868,0.180126810111963,6,-0.3534997
188912,0.924022119073568,6,0.48613566
189932,-1.0101056842266,6,-0.5652021
187718,0.0313477483196424,6,-0.054739557
187879,-1.0101056842266,6,-0.52754927
2437408,-0.712547560641963,7,0.018125866
374630,-0.117431313472679,7,-0.01135521
187702,1.0728011808658902,7,0.7389019
374658,-0.712547560641963,7,-0.35117692
375932,-0.8613266224342829,7,-1.4617435
187930,0.6264639954889261,7,-0.07052997
373621,-0.8613266224342829,7,0.06301519
187535,-0.266210375265,7,-0.8916152
187475,1.0728011808658902,7,-0.42379588
189623,1.22158024265821,7,1.0269274
187807,1.0728011808658902,7,-0.062042065
374604,-0.117431313472679,7,0.26785743
190403,-1.75400099318821,7,-0.6076044
374371,-2.05155911677285,7,-1.4082452
187928,-0.712547560641963,7,-0.091845766
374678,-1.0101056842266,7,0.18723695
187974,-0.41498943705732105,7,0.08066646
374374,-0.117431313472679,7,0.6313407
376013,1.22158024265821,7,0.018345315
187631,0.328905871904284,7,-0.09689251
188958,1.0728011808658902,7,0.8237973
374763,1.37035930445053,7,0.84830964
190818,-2.05155911677285,7,-1.3786038
284080,-1.45644286960357,7,0.095289424
283735,0.0313477483196424,7,0.15114358
375748,1.22158024265821,7,0.5263868
188765,-0.266210375265,7,-0.3524659
374621,0.924022119073568,7,-0.20841849
187497,1.37035930445053,7,0.5415147
188320,1.0728011808658902,7,0.91092443
375539,-0.8613266224342829,7,-0.5168452
375993,0.477684933696605,7,-0.07273412
374191,1.51913836624285,7,0.8637348
374064,1.37035930445053,7,0.3446746
187551,-1.30766380781125,7,0.040382378
283634,0.477684933696605,7,-0.06265669
187958,0.328905871904284,7,0.012056639
283130,-0.117431313472679,7,-0.09866756
2437412,-2.05155911677285,7,0.13111386
187663,-0.266210375265,7,-0.08247036
187936,-1.15888474601893,7,0.021548955
375577,-0.5637684988496421,7,-0.5110168
188146,0.0313477483196424,7,-0.5230455
2437048,-0.117431313472679,7,0.04138165
375767,0.6264639954889261,7,-0.11625836
375409,-1.30766380781125,7,0.28398165
187491,0.477684933696605,7,0.42528933
189840,-1.75400099318821,7,-0.8096124
283232,0.924022119073568,7,0.39466313
189822,1.37035930445053,7,0.3796363
189188,-1.90278005498053,7,-0.2797131
188291,0.0313477483196424,7,-0.4585275
317953,1.0728011808658902,7,0.4820258
188429,-0.5637684988496421,7,-0.44640613
187886,-2.2003381785651697,7,-0.15597154
374894,0.180126810111963,7,-0.3285407
189045,1.51913836624285,7,1.0030491
374003,0.0313477483196424,7,-0.32134476
189094,0.6264639954889261,7,0.8960433
187678,0.0313477483196424,7,0.3098669
283444,-2.2003381785651697,7,-0.5067346
189669,1.37035930445053,7,1.3335062
283768,-0.266210375265,7,0.24895345
188027,0.924022119073568,7,0.36159772
190774,0.924022119073568,7,0.46319747
375437,-1.30766380781125,7,-0.15998454
189022,0.924022119073568,7,0.29554048
283773,0.328905871904284,7,0.6146779
374688,-0.5637684988496421,7,-0.18784133
187501,0.7752430572812471,7,-0.099078625
375682,1.0728011808658902,7,0.014316457
373733,-1.0101056842266,7,0.033406865
375453,-0.117431313472679,7,-1.0151637
189267,-1.0101056842266,7,-1.1138592
190175,1.0728011808658902,7,0.3208754
190797,-0.712547560641963,7,-0.30602142
188464,1.0728011808658902,7,-0.030203559
189027,1.37035930445053,7,0.12568067
188019,0.0313477483196424,7,-0.031066993
284025,-0.712547560641963,7,-0.1459493
187876,1.37035930445053,7,0.2833503
189070,-1.6052219313958898,7,0.07415693
374631,0.6264639954889261,7,-0.24818225
375705,-0.8613266224342829,7,-0.46524966
283655,-0.266210375265,7,-0.39870235
284215,0.0313477483196424,7,-0.29615346
376023,-0.266210375265,7,-0.0116575705
374567,-0.41498943705732105,7,-0.109309345
187655,-0.41498943705732105,7,-0.21913551
189221,0.924022119073568,7,0.28243163
373675,-1.0101056842266,7,-0.059388522
283120,-1.0101056842266,7,-0.1921444
188224,0.924022119073568,7,-0.017814884
189734,-1.30766380781125,7,-0.5518822
190805,-1.90278005498053,7,-0.035979144
188454,-0.712547560641963,7,-0.18248743
375608,-0.41498943705732105,7,-0.5814373
375851,-2.34911724035749,7,-0.32188615
283633,0.328905871904284,7,0.26000726
190134,0.7752430572812471,7,0.35313
188093,0.6264639954889261,7,0.1802174
189864,-0.266210375265,7,0.09129545
283822,-2.4978963021498104,7,-0.24562001
318173,0.7752430572812471,7,0.011635409
188988,0.7752430572812471,7,0.823304
375458,0.477684933696605,7,0.766875
190795,1.0728011808658902,7,0.014302583
189980,0.328905871904284,7,0.2596208
283515,-1.6052219313958898,7,-0.77818364
336783,0.180126810111963,7,-0.11531311
283667,-0.41498943705732105,7,-0.4128262
375752,0.328905871904284,7,0.15260725
375759,0.180126810111963,7,-0.22966765
375788,-1.30766380781125,7,-0.18778503
187824,-0.266210375265,7,-0.32041097
190142,0.6264639954889261,7,0.68943936
189390,-0.117431313472679,7,0.6887039
188156,-1.0101056842266,7,-0.12057118
374516,0.7752430572812471,7,0.76786125
188497,0.328905871904284,7,0.24467298
189222,0.6264639954889261,7,0.18291822
188345,1.22158024265821,7,0.568148
188325,1.37035930445053,7,-0.29772574
375939,-1.6052219313958898,7,0.008908793
187526,-0.8613266224342829,7,0.23419422
374599,-0.712547560641963,7,0.053658172
188640,0.477684933696605,7,0.42108727
374995,1.0728011808658902,7,-0.047066677
187820,0.477684933696605,7,-0.07450588
283755,0.0313477483196424,7,-0.064722344
188441,0.6264639954889261,7,0.33528593
190734,0.0313477483196424,7,0.37442058
190016,1.0728011808658902,7,0.2080995
374696,-1.45644286960357,7,-0.11423131
188121,1.0728011808658902,7,-0.034123745
189889,-0.266210375265,7,-0.018509813
188244,0.6264639954889261,7,0.16764218
375037,0.7752430572812471,7,-0.108232245
283751,0.180126810111963,7,0.12081714
375674,1.0728011808658902,7,0.2996353
187833,0.924022119073568,7,0.16335914
189244,-0.117431313472679,7,-0.09642433
187544,0.6264639954889261,7,-0.2413194
188029,0.7752430572812471,7,-0.10325928
375640,0.180126810111963,7,0.09123544
374536,-0.266210375265,7,0.6834497
373760,-0.712547560641963,7,0.07102915
2437286,0.328905871904284,7,-0.119757876
189099,-0.117431313472679,7,-0.16854322
187461,0.328905871904284,7,0.63663274
187855,0.180126810111963,7,0.082361184
189293,1.0728011808658902,7,0.022222824
375690,0.924022119073568,7,-0.38394913
283802,-2.05155911677285,7,-0.75064725
189881,-1.30766380781125,7,-0.22670718
187756,-1.30766380781125,7,-0.343833
283656,-1.15888474601893,7,-0.66955996
319956,1.0728011808658902,7,0.42839387
190086,-1.90278005498053,7,-0.44227448
283962,0.328905871904284,7,-0.093882
375467,-1.90278005498053,7,-0.45913613
187573,-0.117431313472679,7,0.40146056
375795,0.180126810111963,7,0.30992165
375857,-0.5637684988496421,7,0.077556044
375642,-0.8613266224342829,7,0.38043308
374607,-0.5637684988496421,7,-0.1319684
187854,0.477684933696605,7,0.39283925
189288,1.22158024265821,7,-0.31256494
187877,-0.266210375265,7,-0.08537475
374359,0.6264639954889261,7,0.5620918
190191,0.477684933696605,7,0.6154902
190059,0.7752430572812471,7,-0.67134213
375895,-2.2003381785651697,7,-0.47334164
375943,-1.75400099318821,7,-0.7657649
190139,-0.5637684988496421,7,0.19491854
189274,-2.79545442573446,7,-0.8460744
375550,-1.15888474601893,7,-0.09835917
374693,0.7752430572812471,7,-0.13070282
374367,0.180126810111963,7,-0.62344694
375784,-1.30766380781125,7,0.021605896
190711,0.477684933696605,7,0.2512806
283157,0.180126810111963,7,-1.550678
187560,0.477684933696605,7,0.25375077
187981,1.0728011808658902,7,0.21291156
189667,1.22158024265821,7,0.77297807
375432,-1.45644286960357,7,-0.13687587
188536,-0.712547560641963,7,0.09394012
336685,1.37035930445053,7,0.33570766
319784,0.924022119073568,7,-0.43892026
187752,-1.75400099318821,7,-0.32517043
375687,0.477684933696605,7,-0.64676183
189035,1.51913836624285,7,0.5767496
374067,1.22158024265821,7,0.35602948
284281,0.0313477483196424,7,0.11789167
284066,-1.45644286960357,7,0.3520477
283456,-0.712547560641963,7,-0.4013999
187677,0.328905871904284,7,-0.2590581
283763,-0.8613266224342829,7,-0.39316255
189043,-1.90278005498053,7,-0.34921464
190274,0.180126810111963,7,0.31302693
188302,-0.117431313472679,8,0.041225675
375169,-1.6052219313958898,8,-0.38114795
187975,1.0728011808658902,8,0.47639045
190167,-2.4978963021498104,8,0.008301418
284202,0.328905871904284,8,0.22111991
374396,1.51913836624285,8,0.3011645
374385,-0.266210375265,8,0.059827384
188563,-0.117431313472679,8,0.52601874
189031,0.328905871904284,8,0.20318037
187505,-2.2003381785651697,8,-0.7314193
188944,1.0728011808658902,8,0.25493446
373481,-1.0101056842266,8,-0.1853157
375579,1.37035930445053,8,0.16879368
374001,-1.0101056842266,8,0.16819198
283625,0.924022119073568,8,-0.22583249
374386,0.477684933696605,8,-0.037050527
188413,-1.30766380781125,8,-0.30318138
188421,0.6264639954889261,8,-0.009910628
375974,0.477684933696605,8,-0.0106436135
374941,0.6264639954889261,8,0.3891454
190702,0.180126810111963,8,0.60615605
190051,-2.64667536394214,8,-1.4293989
189041,-0.117431313472679,8,-0.080361135
187691,0.924022119073568,8,0.38806552
283449,0.7752430572812471,8,-0.40211684
188226,1.22158024265821,8,0.8693654
375024,0.477684933696605,8,0.021773519
189243,1.22158024265821,8,0.6598981
188340,1.0728011808658902,8,0.41248098
283839,-0.712547560641963,8,-0.4894507
189668,1.37035930445053,8,1.0144327
187562,0.6264639954889261,8,0.38357255
375704,0.477684933696605,8,0.1651375
190807,0.328905871904284,8,0.35300756
188369,0.0313477483196424,8,-0.31446496
375391,0.0313477483196424,8,-0.15103197
156377,-2.64667536394214,8,-1.1988318
188999,-0.117431313472679,8,0.46177468
283448,-0.8613266224342829,8,-0.088601984
188987,1.37035930445053,8,0.72718596
283178,0.7752430572812471,8,0.3145677
187685,-1.6052219313958898,8,0.2990482
187924,-2.4978963021498104,8,-0.27401194
189068,0.6264639954889261,8,-0.17107107
190096,1.37035930445053,8,0.4953098
373777,-1.0101056842266,8,-0.4903595
374689,1.0728011808658902,8,0.26758656
190069,-1.0101056842266,8,0.15339088
376033,1.22158024265821,8,-0.23069091
284304,0.328905871904284,8,0.31863722
188094,1.37035930445053,8,0.16589358
187579,0.7752430572812471,8,0.22480276
189032,1.51913836624285,8,0.5231789
188375,-1.0101056842266,8,-0.2551604
188846,0.180126810111963,8,-0.19393867
190163,-0.8613266224342829,8,0.67728645
283967,-0.41498943705732105,8,0.13645548
187987,0.7752430572812471,8,0.2504958
190794,-1.30766380781125,8,-0.34087497
189029,1.37035930445053,8,0.2688782
190127,1.37035930445053,8,1.0600071
189239,-0.117431313472679,8,0.31378758
374331,-0.712547560641963,8,-0.28442058
189020,0.924022119073568,8,0.59906805
284371,-0.712547560641963,8,-0.13263087
319955,0.7752430572812471,8,0.09615566
188423,-0.712547560641963,8,0.25494206
188669,-0.41498943705732105,8,0.08209043
188204,-0.8613266224342829,8,-0.39932567
375871,-0.5637684988496421,8,0.011526229
373770,-0.117431313472679,8,0.47639298
375816,-0.712547560641963,8,-0.5307967
188157,-0.41498943705732105,8,0.22327967
374617,-0.8613266224342829,8,-0.6335227
187511,0.477684933696605,8,0.2474182
187814,0.6264639954889261,8,0.03475855
188758,1.37035930445053,8,0.139642
284335,-0.266210375265,8,-0.74941605
190006,-0.712547560641963,8,0.22310866
319957,1.37035930445053,8,0.111010835
375456,-0.5637684988496421,8,0.061254214
189928,-1.0101056842266,8,0.01724084
375552,-0.8613266224342829,8,-0.53222615
374204,1.0728011808658902,8,0.25308925
189797,-0.117431313472679,8,-1.1314666
187816,-0.5637684988496421,8,-0.41225207
308211,-0.8613266224342829,8,-0.40280437
187537,-0.117431313472679,8,-0.5298332
190070,1.6679174280351698,8,0.72877365
188545,0.7752430572812471,8,0.36423552
374156,0.924022119073568,8,0.90312916
283732,-0.41498943705732105,8,-0.087856755
375922,1.22158024265821,8,-0.035232652
189833,-0.8613266224342829,8,-0.85467935
374158,-1.6052219313958898,8,0.70721865
189892,0.6264639954889261,8,0.34402862
284334,-1.45644286960357,8,-0.9587432
374109,1.22158024265821,8,0.61311543
375696,-0.5637684988496421,8,-0.3275894
373832,0.477684933696605,8,0.015409679
374527,-0.5637684988496421,8,-0.10883162
190062,0.477684933696605,8,0.02363775
375560,-1.0101056842266,8,-0.68794864
283676,-0.5637684988496421,8,0.815635
375664,-1.30766380781125,8,-0.7308072
188427,-0.117431313472679,8,-0.0870079
188577,-0.117431313472679,8,0.4620307
374746,1.22158024265821,8,0.52057314
188270,1.37035930445053,8,0.9649802
283664,0.0313477483196424,8,-0.18784776
284222,-1.90278005498053,8,-0.3036199
373764,-1.0101056842266,8,0.21728554
187778,0.477684933696605,8,-0.36066434
374598,-0.266210375265,8,-0.19361773
188113,1.37035930445053,8,0.47493616
190804,0.7752430572812471,8,0.3888523
188012,1.0728011808658902,8,-0.024807364
189194,0.180126810111963,8,0.058393065
283231,-0.5637684988496421,8,-0.48474973
375254,0.180126810111963,8,-0.44297862
187610,1.51913836624285,8,0.6945286
190081,-1.30766380781125,8,-0.69702995
374004,-0.41498943705732105,8,-0.16012488
188529,0.180126810111963,8,-0.11645227
374139,0.6264639954889261,8,0.59921676
374171,0.924022119073568,8,-0.10633228
375905,-0.712547560641963,8,0.1482443
374147,-0.712547560641963,8,0.13225776
375548,-0.117431313472679,8,-0.14916019
188972,-0.8613266224342829,8,0.5032974
337841,1.0728011808658902,8,-0.23151207
375799,-0.712547560641963,8,-0.047516074
187903,0.924022119073568,8,-1.2919236
188051,-0.5637684988496421,8,-0.58413744
374531,-0.266210375265,8,-0.3573043
375796,-0.117431313472679,8,0.118302226
189013,0.328905871904284,8,0.5900429
188546,0.180126810111963,8,0.4795221
374683,-0.117431313472679,8,0.029308038
308269,1.0728011808658902,8,-0.24169956
189229,1.22158024265821,8,0.9665482
308006,1.37035930445053,8,0.1376041
187704,1.22158024265821,8,0.65704036
375976,-2.2003381785651697,8,-1.0981624
375513,-1.15888474601893,8,0.46880004
189632,0.7752430572812471,8,0.7234446
188373,-0.41498943705732105,8,0.1007786
284069,0.477684933696605,8,-0.7690183
283849,0.477684933696605,8,0.101535924
283176,0.477684933696605,8,0.56753296
283177,0.180126810111963,8,-0.28026357
284068,0.7752430572812471,8,-0.022304913
375731,0.0313477483196424,8,-0.30107737
375393,0.924022119073568,8,-0.030512137
283969,-1.30766380781125,8,-0.5318026
188998,-0.712547560641963,8,0.48412937
283859,0.0313477483196424,8,-0.37768775
283784,0.328905871904284,8,-0.11706065
188781,0.328905871904284,8,-0.13750094
189819,0.924022119073568,8,0.711847
188984,1.0728011808658902,8,0.58882034
375899,-0.8613266224342829,8,-0.010620443
373795,0.924022119073568,8,0.5384671
187458,0.924022119073568,8,-0.58719254
190783,-2.4978963021498104,8,-1.0076319
187990,0.924022119073568,8,0.2743204
187888,-0.117431313472679,8,-0.29492822
190098,0.924022119073568,8,0.4446103
188940,0.924022119073568,8,0.3863369
188412,0.477684933696605,8,-0.2599757
374715,-1.0101056842266,8,-0.17906436
189247,1.0728011808658902,8,0.31619224
188468,0.180126810111963,8,0.560367
284231,-1.30766380781125,8,0.11421815
374530,-0.5637684988496421,8,-0.7929809
373744,-1.0101056842266,8,-0.22371873
283110,0.477684933696605,8,0.029117892
375743,1.0728011808658902,8,-0.21321459
190799,-0.266210375265,8,-0.71403736
375274,-0.266210375265,8,-0.7019175
187500,0.924022119073568,8,-0.6578713
188476,0.477684933696605,8,-0.031619597
188848,0.7752430572812471,8,-0.026000109
188932,1.0728011808658902,8,0.8334291
189320,1.51913836624285,8,0.34236753
190149,1.22158024265821,8,0.44988975
283781,-0.41498943705732105,8,0.38954782
375395,-0.117431313472679,8,-0.39311692
283128,0.477684933696605,8,0.019803917
283220,0.180126810111963,8,0.17379947
375013,-0.712547560641963,8,-0.6305035
189744,-0.712547560641963,8,-0.48435536
374148,0.477684933696605,8,0.21369717
375894,-1.6052219313958898,8,-0.71151686
373725,-2.2003381785651697,8,0.07542878
187771,-0.8613266224342829,8,-0.24940947
187481,1.22158024265821,8,0.33718216
374382,-1.6052219313958898,8,-0.8716578
375800,-0.8613266224342829,8,-0.630525
189790,-2.05155911677285,8,-1.5268699
375461,0.6264639954889261,9,-0.34088847
374825,1.22158024265821,9,0.24688435
187583,-1.0101056842266,9,0.011896737
188930,-1.0101056842266,9,0.32607865
285674,1.0728011808658902,9,-0.556512
188934,1.37035930445053,9,0.5822958
283139,1.8166964898274895,9,0.3188274
283166,-1.0101056842266,9,0.007117374
375991,0.180126810111963,9,-0.94347864
375973,0.180126810111963,9,0.15097609
188331,0.7752430572812471,9,0.7383242
188269,-0.266210375265,9,-0.16507283
375421,-1.30766380781125,9,-0.12214879
374483,1.0728011808658902,9,0.55785424
187758,-0.41498943705732105,9,0.026925094
374691,0.180126810111963,9,-0.048583366
375474,-1.0101056842266,9,-0.4321456
375832,0.6264639954889261,9,0.054428637
187703,-1.15888474601893,9,0.04917071
189805,1.0728011808658902,9,0.8392453
318177,1.0728011808658902,9,-0.003977266
188543,-0.117431313472679,9,0.7649657
188376,0.6264639954889261,9,0.055051096
188086,0.6264639954889261,9,-0.008564214
189979,-1.15888474601893,9,0.13517915
374961,0.0313477483196424,9,0.024480838
374186,-0.712547560641963,9,-0.09425054
189872,0.7752430572812471,9,0.36626625
189133,1.0728011808658902,9,-0.09588738
375689,0.477684933696605,9,0.1933839
187874,0.7752430572812471,9,0.03512912
187781,0.477684933696605,9,-0.09377545
373655,-0.117431313472679,9,-0.47101057
188672,0.477684933696605,9,0.60088944
188222,1.0728011808658902,9,0.225548
190005,-0.8613266224342829,9,0.3203827
284067,-0.8613266224342829,9,0.16376555
375376,-1.0101056842266,9,-0.18632141
283762,-1.90278005498053,9,-0.5367077
187881,0.477684933696605,9,0.030307526
284164,-1.0101056842266,9,-0.7775999
187803,-1.6052219313958898,9,-0.7513933
190116,0.7752430572812471,9,0.84357476
308008,0.0313477483196424,9,0.14226034
189700,1.0728011808658902,9,0.9522103
375465,-1.30766380781125,9,-0.10607517
188382,0.328905871904284,9,0.28660855
375940,-1.75400099318821,9,-1.4122816
187539,0.0313477483196424,9,0.13119657
283171,-1.6052219313958898,9,0.23481509
374992,0.6264639954889261,9,-0.2113671
373925,0.0313477483196424,9,-0.11999111
375875,1.22158024265821,9,0.3216896
187536,-0.41498943705732105,9,0.011840287
373672,-1.75400099318821,9,-0.12136984
284209,1.0728011808658902,9,0.030095015
373912,1.22158024265821,9,0.16576478
188370,1.0728011808658902,9,-0.04319325
188227,-0.266210375265,9,-0.018137129
375288,-1.0101056842266,9,-0.55819327
187510,0.6264639954889261,9,0.42473572
187796,-0.41498943705732105,9,-1.0376594
187935,-0.117431313472679,9,0.12315123
189997,0.924022119073568,9,0.303969
374365,0.477684933696605,9,1.0639354
187834,0.924022119073568,9,0.44534376
187979,-0.41498943705732105,9,0.4094828
189913,-0.266210375265,9,0.04599041
374632,-1.0101056842266,9,0.16894892
190022,-1.6052219313958898,9,-0.9522619
283844,-2.79545442573446,9,-1.6678063
188466,-0.117431313472679,9,0.18942437
190458,-0.117431313472679,9,-0.40796238
374484,-0.712547560641963,9,-0.37569603
374394,-1.75400099318821,9,-0.55342436
373575,-0.5637684988496421,9,0.050742786
190140,0.6264639954889261,9,0.037043016
189956,1.22158024265821,9,-0.36386517
375016,1.37035930445053,9,0.8132083
373635,-0.5637684988496421,9,-0.16790903
308266,1.37035930445053,9,-0.07965292
189201,1.0728011808658902,9,0.38648522
283774,-2.4978963021498104,9,-1.1541483
187605,0.6264639954889261,9,-0.35496888
374547,0.328905871904284,9,-0.05667442
187717,-0.266210375265,9,0.027071007
374609,0.6264639954889261,9,-0.2672262
374548,1.22158024265821,9,-0.25824776
188822,-1.0101056842266,9,-0.9599127
189433,1.37035930445053,9,0.10132589
189698,-1.30766380781125,9,0.678035
187941,-0.117431313472679,9,0.19475915
374814,1.51913836624285,9,0.27272433
189021,1.51913836624285,9,0.03989131
188989,0.6264639954889261,9,0.70645314
375404,-0.5637684988496421,9,-0.269935
189666,1.37035930445053,9,0.80274516
375710,-0.41498943705732105,9,-0.07277582
190198,1.0728011808658902,9,0.27750033
188530,-1.45644286960357,9,-1.3534449
189040,0.0313477483196424,9,0.5271176
188190,-1.6052219313958898,9,0.0031336278
188445,1.37035930445053,9,0.8225553
374697,-1.45644286960357,9,-0.32667994
375972,1.0728011808658902,9,-0.29237172
190800,-0.712547560641963,9,0.010075736
375017,0.7752430572812471,9,-0.0076115937
188894,0.7752430572812471,9,0.6146043
188501,-0.41498943705732105,9,0.19458084
375521,-0.41498943705732105,9,-0.2780453
374103,-0.5637684988496421,9,-0.056382183
188287,1.0728011808658902,9,0.12030132
375728,-1.6052219313958898,9,-0.18430573
374927,1.37035930445053,9,1.0704038
375681,-0.5637684988496421,9,0.063768074
374612,-0.41498943705732105,9,0.00029479832
375726,-0.5637684988496421,9,-0.6490079
188405,1.0728011808658902,9,0.5705551
189844,-2.2003381785651697,9,-1.3833961
375565,-1.30766380781125,9,0.2360996
375446,-0.8613266224342829,9,-0.07483092
187518,0.7752430572812471,9,0.13560723
283107,-0.117431313472679,9,-0.45352423
189046,0.7752430572812471,9,0.80179507
187818,1.51913836624285,9,-0.13960595
374699,-0.117431313472679,9,-0.28379923
374177,1.51913836624285,9,1.070713
190000,0.924022119073568,9,0.38258815
188092,0.6264639954889261,9,0.46931246
375930,0.477684933696605,9,0.05265665
373952,1.22158024265821,9,-0.09223025
189909,0.7752430572812471,9,0.24195573
187972,1.0728011808658902,9,0.41426748
190203,-2.79545442573446,9,-1.2392013
187976,-0.8613266224342829,9,-0.700596
190115,1.22158024265821,9,0.70939153
376040,-0.266210375265,9,-0.5193882
187951,-0.712547560641963,9,0.008782506
284262,0.7752430572812471,9,-0.055854935
375823,-1.90278005498053,9,-1.313072
189246,0.7752430572812471,9,0.6212132
187810,0.180126810111963,9,-0.0035886168
375590,-1.0101056842266,9,-0.25019696
188927,1.22158024265821,9,0.39582315
284189,-2.05155911677285,9,-0.37254384
283782,-0.712547560641963,9,0.26467308
187669,0.924022119073568,9,0.39286935
284120,-0.5637684988496421,9,-0.48721096
375342,0.924022119073568,9,-0.5307115
375975,-0.712547560641963,9,0.66769826
374608,-0.5637684988496421,9,-0.07014899
187968,-0.117431313472679,9,0.11202528
187793,1.0728011808658902,9,-0.046252903
188398,-0.41498943705732105,9,0.21063347
319279,-1.45644286960357,9,0.019762887
187637,0.180126810111963,9,0.18955879
189760,1.22158024265821,9,0.8871588
188316,-1.0101056842266,9,0.15726015
283838,0.6264639954889261,9,-0.30763245
188493,0.7752430572812471,9,0.73784184
283736,0.0313477483196424,9,0.5488361
375205,0.6264639954889261,9,-0.44056365
2437415,-0.712547560641963,9,-0.34069043
374532,1.22158024265821,9,0.71047556
187666,0.6264639954889261,9,0.48405567
188256,-0.117431313472679,9,0.23227657
189292,0.477684933696605,9,0.92902803
188321,1.37035930445053,9,-0.053309824
189193,-0.712547560641963,9,0.41927764
188970,1.22158024265821,9,0.12840657
375949,-1.15888474601893,9,-0.6250951
190150,0.7752430572812471,9,0.23807624
187470,0.328905871904284,9,-0.5985688
188906,-2.05155911677285,9,-1.4921812
374112,-1.30766380781125,9,-0.043078773
374588,-0.8613266224342829,9,-0.27529404
374759,-0.712547560641963,9,-0.83664554
188976,1.51913836624285,9,0.578349
374935,0.8347546819981758,9,0.6218118
188549,0.7752430572812471,9,0.53008693
375498,-0.8613266224342829,9,-0.41635802
189230,0.477684933696605,9,0.59884447
283311,-0.41498943705732105,9,0.5967453
375341,0.180126810111963,9,0.21266167
319280,-1.6052219313958898,9,-0.43176493
187713,0.180126810111963,9,0.655634
283815,-0.5637684988496421,9,0.10099624
190796,-0.712547560641963,9,-0.03622931
189002,-1.90278005498053,9,0.27933964
375340,-0.117431313472679,9,-0.48626044
190472,-0.8613266224342829,9,-0.2860665
189254,-0.712547560641963,9,-0.11960147
375890,-1.30766380781125,9,-0.19031958
188052,0.477684933696605,9,-0.6158784
188111,1.22158024265821,9,0.66008425
284319,-0.8613266224342829,9,-0.852286
375781,-1.0101056842266,9,-0.07048736
187546,0.924022119073568,9,0.061174795
375724,-0.712547560641963,9,-0.1049047
374945,1.37035930445053,9,0.9116721
