id,SDS,kfold,KNN_pred
374479,1.0728011808658902,6,-0.925301619004982
187998,0.477684933696605,6,0.17863901949403999
375449,-0.41498943705732105,6,-0.1873574725150697
187739,0.477684933696605,6,0.0030797265791012085
283776,0.924022119073568,6,-0.05940747937367364
187658,-0.266210375265,6,-0.2275278191989965
336479,0.6264639954889261,6,0.48809946802206766
375995,1.37035930445053,6,-0.023700504543516656
284161,-1.75400099318821,6,-0.3673801372837782
187893,1.37035930445053,6,0.016469842140410047
319783,0.180126810111963,6,-0.18289410066130032
375957,-0.41498943705732105,6,-0.37630688099131737
187817,-1.15888474601893,6,-0.35696560295831575
374174,1.0728011808658902,6,-0.37184350913754777
188250,0.180126810111963,6,-0.33316095307154425
284372,0.0313477483196424,6,-0.5042568741327136
375917,1.37035930445053,6,0.13251751033842046
188209,0.477684933696605,6,-0.20669875054807155
283803,-0.712547560641963,6,-0.16801619448206798
188981,0.180126810111963,6,0.6175372517813867
188467,0.180126810111963,6,-0.16355282262829834
189854,0.924022119073568,6,0.1399564634280363
375813,0.477684933696605,6,-0.32125862812815886
374416,0.180126810111963,6,0.6458052735219276
187671,1.22158024265821,6,-0.37184350913754793
283722,-0.8613266224342829,6,-0.2825760720621551
187995,0.328905871904284,6,-0.11891910409060205
189421,0.924022119073568,6,0.6981755032728246
283312,0.6264639954889261,6,-0.18438189127922341
375410,-0.266210375265,6,-0.11148015100098607
284312,-2.05155911677285,6,-1.1648359084906188
188957,0.7752430572812471,6,0.761852941719938
189751,-2.2003381785651697,6,-0.10106561667552354
375702,0.328905871904284,6,-0.17545514757168404
283833,1.0728011808658902,6,-0.09213887296798436
375094,-1.30766380781125,6,-0.032627248251056035
187804,-1.90278005498053,6,-0.8315708100758198
375433,1.0728011808658902,6,0.046225654498874356
375950,-0.8613266224342829,6,-0.938691734566291
187887,0.477684933696605,6,-0.3450632780149299
374551,-2.4978963021498104,6,-0.8330586006937429
283144,1.0728011808658902,6,0.19827785565062642
187819,-0.8613266224342829,6,0.6026593456021545
188035,-0.266210375265,6,-0.004359226510515077
187980,1.22158024265821,6,-0.06833422308121291
187907,0.180126810111963,6,-0.4254039713827833
189093,-0.8613266224342829,6,0.5461233021210726
283741,-0.5637684988496421,6,-0.18289410066130019
188419,1.22158024265821,6,-0.09213887296798422
188816,0.6264639954889261,6,0.26641866595150937
189706,0.328905871904284,6,-0.06387085122744321
283752,-1.15888474601893,6,-0.010310388982207581
283707,-0.712547560641963,6,-0.023700504543516722
375540,-0.117431313472679,6,-0.1501627070669894
188341,0.477684933696605,6,0.17120006640442398
188105,-1.30766380781125,6,0.06407914191395277
188759,-0.5637684988496421,6,-0.07428538555290577
375372,-1.6052219313958898,6,-0.1873574725150697
284002,-0.712547560641963,6,0.28724773460243425
375717,0.0313477483196424,6,-0.03709062010482539
188521,0.7752430572812471,6,-0.19628421622260914
375941,-2.2003381785651697,6,-0.9937399874294496
189829,1.51913836624285,6,0.6966877126549014
375545,-0.41498943705732105,6,-0.15313828830283588
189225,0.6264639954889261,6,0.7276337575077042
187556,0.477684933696605,6,0.043250073263027725
189753,1.37035930445053,6,0.1191273947771114
188172,0.7752430572812471,6,-0.3465510686328532
375018,1.0728011808658902,6,-0.21860107549145713
187508,1.22158024265821,6,0.18161460072988653
189723,0.924022119073568,6,0.09532274489034
284370,-1.6052219313958898,6,-0.7021330263165005
190189,0.924022119073568,6,0.6220006236351563
188496,1.0728011808658902,6,0.6130738799276171
188997,-1.75400099318821,6,0.08342041994695448
187574,-0.712547560641963,6,-0.13974817274152668
189647,0.6264639954889261,6,0.7544139886303219
375295,0.7752430572812471,6,-0.0415539919585951
190811,-1.15888474601893,6,0.7439994543048593
187846,0.0313477483196424,6,-0.3242342093640051
2437282,-0.8613266224342829,6,-0.0742853855529059
187656,0.7752430572812471,6,-0.17843072880753066
187801,-1.45644286960357,6,-0.096602244821754
189856,0.180126810111963,6,0.13995646342803625
190252,-1.30766380781125,6,0.10573727921580237
187599,0.924022119073568,6,0.0968105355082633
188969,-0.8613266224342829,6,0.7752430572812469
319285,0.6264639954889261,6,-0.08618771049629169
190814,0.6264639954889261,6,0.6943072476662242
2437410,0.477684933696605,6,-0.022212713925593514
375665,1.22158024265821,6,-0.053456316901980744
375571,-1.6052219313958898,6,-0.16206503201037514
336686,0.477684933696605,6,0.1533465789893454
283104,-0.712547560641963,6,0.08639600118280073
283230,0.180126810111963,6,-0.08023654802459865
189237,1.37035930445053,6,0.7201948044180879
190708,-0.712547560641963,6,0.7517359655180603
283194,-0.41498943705732105,6,-0.10701677914721651
375802,-1.0101056842266,6,-0.04750515443028812
375691,-0.117431313472679,6,-0.07428538555290568
375695,-1.0101056842266,6,-0.016261551453900524
188061,0.6264639954889261,6,-0.0147737608359775
375572,-2.79545442573446,6,-0.3108440938026961
374944,0.180126810111963,6,0.6892487595652854
375573,1.37035930445053,6,0.22773610988550572
375499,-0.266210375265,6,-0.2513324690857677
187699,0.6264639954889261,6,0.755901779248245
187471,1.51913836624285,6,0.5803424863333064
187832,0.180126810111963,6,0.5327331865597638
190037,-1.45644286960357,6,0.0819326293290311
188996,-0.117431313472679,6,0.5862936488049992
190063,-0.117431313472679,6,0.12954192910257376
187607,0.7752430572812471,6,0.5520744645927654
284190,-0.266210375265,6,-0.35845339357623884
188034,1.22158024265821,6,-0.15908945077452866
188990,1.22158024265821,6,0.6175372517813866
283089,-0.5637684988496421,6,0.5089285366729925
375371,-1.90278005498053,6,-0.18438189127922308
374013,0.180126810111963,6,-0.032627248251056
374368,0.0313477483196424,6,-0.08916329173213779
374978,1.22158024265821,6,0.7826820103708628
190039,1.51913836624285,6,0.7056144563624409
189232,1.37035930445053,6,0.7368580593388281
188028,0.6264639954889261,6,-0.09362666358590753
189853,-1.45644286960357,6,0.08193262932903111
283427,-1.6052219313958898,6,-0.1724795663358378
189683,0.6264639954889261,6,-0.20074758807637863
375952,-1.90278005498053,6,-0.9119115034436731
188255,1.0728011808658902,6,-0.09213887296798445
284265,-1.45644286960357,6,-0.1308214290339879
188349,0.477684933696605,6,-0.05196852628405762
283224,0.328905871904284,6,-0.08618771049629156
283359,-0.712547560641963,6,-0.06089526999159702
375557,-1.6052219313958898,6,-0.3048929313310035
190058,0.477684933696605,6,0.12507855724880426
189028,-0.8613266224342829,6,0.6532442266115436
375567,0.924022119073568,6,-0.10701677914721641
190141,-0.712547560641963,6,0.302423198905251
189241,1.22158024265821,6,0.5788546957153833
375394,-1.15888474601893,6,-0.1442115445952967
374589,0.180126810111963,6,-0.1248702665622948
187956,-0.5637684988496421,6,-0.090651082350061
190819,-1.0101056842266,6,0.7166241069350723
375745,1.0728011808658902,6,0.2812965721307416
188235,0.477684933696605,6,-0.31977083751023566
375740,1.22158024265821,6,-0.03857841072274864
373654,-1.45644286960357,6,-0.1739673569537608
189024,1.22158024265821,6,0.6353907391964653
283754,-1.15888474601893,6,0.4687581899890659
190057,0.924022119073568,6,0.11615181354126486
374703,0.180126810111963,6,-0.21264991301976446
188975,1.51913836624285,6,0.1741756476402702
189715,0.477684933696605,6,-0.12338247594437193
187654,-0.5637684988496421,6,0.4449535401022945
189732,1.22158024265821,6,0.7246581762718576
338067,0.6264639954889261,6,-0.06535864184536665
375923,-0.266210375265,6,0.10722506983372579
374681,-1.30766380781125,6,-0.08023654802459868
308010,0.477684933696605,6,-0.04304178257651848
188187,0.7752430572812471,6,-0.3182830468923124
187566,0.180126810111963,6,-0.31679525627438904
187751,0.477684933696605,6,-0.20074758807637857
284100,0.180126810111963,6,-0.07428538555290581
376027,0.328905871904284,6,-0.0013836452746685023
190085,-0.712547560641963,6,0.01795763275833338
373745,-1.90278005498053,6,-0.20223537869430186
187822,-0.5637684988496421,6,-0.3911847871705495
188818,0.477684933696605,6,-0.08618771049629151
374680,-0.117431313472679,6,-0.19182084436883953
188311,1.37035930445053,6,0.1771512288761168
283431,-1.30766380781125,6,-0.3480388592507764
189236,1.37035930445053,6,0.6770488764983149
283726,0.328905871904284,6,-0.0058470171284380045
189455,0.924022119073568,6,0.5535622552106888
188458,1.0728011808658902,6,-0.12784584779814148
190278,0.7752430572812471,6,0.12507855724880423
187514,0.477684933696605,6,-0.22604002858107314
188189,1.37035930445053,6,0.18756576320157925
187675,-2.64667536394214,6,-0.12784584779814143
190067,1.0728011808658902,6,0.7264435250133655
189759,-1.0101056842266,6,0.09532274489034
188993,1.22158024265821,6,0.7142436419463949
373734,-1.30766380781125,6,0.0194454233762566
188448,1.0728011808658902,6,0.16822448516857755
375527,-0.5637684988496421,6,-0.10255340729344692
188314,1.37035930445053,6,0.03432332955548865
187878,-1.30766380781125,6,-0.9610085938351388
284239,-1.45644286960357,6,-0.3584533935762389
374066,1.37035930445053,6,-0.1085045697651397
189961,-0.5637684988496421,6,-0.007334807746361214
190791,-0.117431313472679,6,0.004567517197024271
190164,-1.30766380781125,6,0.12835169660823567
188055,1.0728011808658902,6,0.1613806483261307
188383,-0.266210375265,6,-0.36589234666585485
187868,0.180126810111963,6,-0.08172433864252188
188912,0.924022119073568,6,0.7428092218105209
189932,-1.0101056842266,6,-0.3941603684063961
187718,0.0313477483196424,6,-0.15165049768491262
187879,-1.0101056842266,6,-0.42094059952901375
2437408,-0.712547560641963,7,0.032835538937565335
374630,-0.117431313472679,7,-0.05494410751990411
187702,1.0728011808658902,7,0.6562198078473901
374658,-0.712547560641963,7,-0.09809003543967736
375932,-0.8613266224342829,7,-1.1559091647830793
187930,0.6264639954889261,7,-0.17694293818960735
373621,-0.8613266224342829,7,0.032835538937565294
187535,-0.266210375265,7,-1.2183963707358543
187475,1.0728011808658902,7,0.1146640229233419
189623,1.22158024265821,7,0.7294191062492122
187807,1.0728011808658902,7,-0.11445573223683256
374604,-0.117431313472679,7,0.6951999220369782
190403,-1.75400099318821,7,0.12061518539503446
374371,-2.05155911677285,7,-1.0190324279341443
187928,-0.712547560641963,7,-0.21413770363768758
374678,-1.0101056842266,7,-0.07874875740667549
187974,-0.41498943705732105,7,-0.09362666358590747
374374,-0.117431313472679,7,0.726145966889781
376013,1.22158024265821,7,-0.11891910409060209
187631,0.328905871904284,7,-0.03411503886897922
188958,1.0728011808658902,7,0.25005296915435393
374763,1.37035930445053,7,0.7606627092255994
190818,-2.05155911677285,7,-1.1886405583773902
284080,-1.45644286960357,7,-0.11743131347267882
283735,0.0313477483196424,7,-0.02518829516143982
375748,1.22158024265821,7,0.23815064421096843
188765,-0.266210375265,7,-0.33167316245362116
374621,0.924022119073568,7,-0.24835688784992116
187497,1.37035930445053,7,0.4553680744277569
188320,1.0728011808658902,7,0.1280541384846508
375539,-0.8613266224342829,7,-0.33316095307154436
375993,0.477684933696605,7,-0.031139457633132795
374191,1.51913836624285,7,0.699663293890748
374064,1.37035930445053,7,0.6428296922860811
187551,-1.30766380781125,7,-0.1799185194254537
283634,0.477684933696605,7,-0.2052109599301481
187958,0.328905871904284,7,-0.17694293818960735
283130,-0.117431313472679,7,-0.18289410066130024
2437412,-2.05155911677285,7,-0.09213887296798436
187663,-0.266210375265,7,-0.051968526284057716
187936,-1.15888474601893,7,-0.2825760720621554
375577,-0.5637684988496421,7,-0.06535864184536651
188146,0.0313477483196424,7,-0.281088281444232
2437048,-0.117431313472679,7,-0.022212713925593507
375767,0.6264639954889261,7,-0.04006620134067191
375409,-1.30766380781125,7,-0.14569933521321962
187491,0.477684933696605,7,0.6279517861068493
189840,-1.75400099318821,7,-0.12784584779814134
283232,0.924022119073568,7,0.08193262932903118
189822,1.37035930445053,7,0.4122221465079838
189188,-1.90278005498053,7,0.1072250698337258
188291,0.0313477483196424,7,-0.2052109599301483
317953,1.0728011808658902,7,0.42114889021552315
188429,-0.5637684988496421,7,-0.08023654802459852
187886,-2.2003381785651697,7,-0.2156254942556107
374894,0.180126810111963,7,-0.3361365343073907
189045,1.51913836624285,7,0.7023413170030094
374003,0.0313477483196424,7,-0.051968526284057556
189094,0.6264639954889261,7,0.761852941719938
187678,0.0313477483196424,7,-0.20223537869430186
283444,-2.2003381785651697,7,-0.33167316245362116
189669,1.37035930445053,7,0.6651465515549294
283768,-0.266210375265,7,-0.10850456976513963
188027,0.924022119073568,7,0.12359076663088096
190774,0.924022119073568,7,0.7499506167765522
375437,-1.30766380781125,7,-0.12189468532644825
189022,0.924022119073568,7,0.14590762589972914
283773,0.328905871904284,7,0.20988262247042747
374688,-0.5637684988496421,7,-0.016261551453900694
187501,0.7752430572812471,7,-0.12487026656229498
375682,1.0728011808658902,7,0.02242100461210292
373733,-1.0101056842266,7,0.08193262932903135
375453,-0.117431313472679,7,-0.04452957319444167
189267,-1.0101056842266,7,-0.7973516258635859
190175,1.0728011808658902,7,0.7439994543048595
190797,-0.712547560641963,7,-0.08172433864252182
188464,1.0728011808658902,7,0.19798029752704166
189027,1.37035930445053,7,-0.2334789816706894
188019,0.0313477483196424,7,-0.01179817960013091
284025,-0.712547560641963,7,0.2783209908948951
187876,1.37035930445053,7,0.5952203925125386
189070,-1.6052219313958898,7,0.28308192087224937
374631,0.6264639954889261,7,-0.053456316901980945
375705,-0.8613266224342829,7,-0.21860107549145716
283655,-0.266210375265,7,-0.30340514071308017
284215,0.0313477483196424,7,-0.18884526313299294
376023,-0.266210375265,7,-0.08767550111421464
374567,-0.41498943705732105,7,0.33932040622974646
187655,-0.41498943705732105,7,-0.21711328487353396
189221,0.924022119073568,7,0.2188093661779666
373675,-1.0101056842266,7,-0.044529573194441355
283120,-1.0101056842266,7,0.5520744645927654
188224,0.924022119073568,7,-0.2676981658829231
189734,-1.30766380781125,7,-0.5593051269958723
190805,-1.90278005498053,7,0.13698088219218993
188454,-0.712547560641963,7,-0.2424057253782285
375608,-0.41498943705732105,7,-0.19628421622260903
375851,-2.34911724035749,7,-0.16206503201037525
283633,0.328905871904284,7,0.2188093661779666
190134,0.7752430572812471,7,0.6279517861068492
188093,0.6264639954889261,7,-0.188845263132993
189864,-0.266210375265,7,0.12656634786672732
283822,-2.4978963021498104,7,0.5461233021210726
318173,0.7752430572812471,7,0.12805413848465047
188988,0.7752430572812471,7,0.6279517861068493
375458,0.477684933696605,7,0.08847890804789321
190795,1.0728011808658902,7,-0.043041782576518445
189980,0.328905871904284,7,0.15037099775349874
283515,-1.6052219313958898,7,-0.38672141531678
336783,0.180126810111963,7,0.23368727235719866
283667,-0.41498943705732105,7,-0.054944107519903994
375752,0.328905871904284,7,-0.10701677914721634
375759,0.180126810111963,7,-0.16355282262829854
375788,-1.30766380781125,7,-0.1635528226282984
187824,-0.266210375265,7,-0.31084409380269623
190142,0.6264639954889261,7,0.6740732952624687
189390,-0.117431313472679,7,0.7234679437775192
188156,-1.0101056842266,7,-0.27216153773669277
374516,0.7752430572812471,7,0.7782186385170933
188497,0.328905871904284,7,0.11020065106957232
189222,0.6264639954889261,7,0.20690704123458098
188345,1.22158024265821,7,0.491075049257914
188325,1.37035930445053,7,0.18756576320157908
375939,-1.6052219313958898,7,-0.1367725915056806
187526,-0.8613266224342829,7,0.5520744645927655
374599,-0.712547560641963,7,-0.031139457633132767
188640,0.477684933696605,7,0.21434599432419713
374995,1.0728011808658902,7,0.09383495427241678
187820,0.477684933696605,7,-0.20074758807637863
283755,0.0313477483196424,7,-0.12487026656229494
188441,0.6264639954889261,7,0.28129657213074155
190734,0.0313477483196424,7,0.1235907666308809
190016,1.0728011808658902,7,0.15780995084311478
374696,-1.45644286960357,7,-0.16950398509999126
188121,1.0728011808658902,7,-0.06535864184536655
189889,-0.266210375265,7,0.0625913512960294
188244,0.6264639954889261,7,0.42739761081080063
375037,0.7752430572812471,7,-0.13974817274152676
283751,0.180126810111963,7,0.03878670140925823
375674,1.0728011808658902,7,-0.12040689470852543
187833,0.924022119073568,7,0.569927952007844
189244,-0.117431313472679,7,-0.20372316931222503
187544,0.6264639954889261,7,-0.5399638489628703
188029,0.7752430572812471,7,-0.03857841072274884
375640,0.180126810111963,7,-0.037090620104825466
374536,-0.266210375265,7,0.7216825950360114
373760,-0.712547560641963,7,-0.168016194482068
2437286,0.328905871904284,7,-0.10106561667552363
189099,-0.117431313472679,7,-0.10850456976513975
187461,0.328905871904284,7,0.7008535263850866
187855,0.180126810111963,7,0.05217681697056695
189293,1.0728011808658902,7,0.6264639954889261
375690,0.924022119073568,7,-0.09809003543967718
283802,-2.05155911677285,7,0.44792912133814083
189881,-1.30766380781125,7,0.17030739203366985
187756,-1.30766380781125,7,-0.19925979745845546
283656,-1.15888474601893,7,-0.30935630318477303
319956,1.0728011808658902,7,0.21880936617796665
190086,-1.90278005498053,7,0.04027449202718117
283962,0.328905871904284,7,0.01498205152248687
375467,-1.90278005498053,7,-0.04452957319444163
187573,-0.117431313472679,7,-0.031139457633132656
375795,0.180126810111963,7,0.1369808821921901
375857,-0.5637684988496421,7,-0.019237132689747114
375642,-0.8613266224342829,7,0.7172192231822416
374607,-0.5637684988496421,7,-0.18438189127922341
187854,0.477684933696605,7,0.022421004612102724
189288,1.22158024265821,7,-0.03411503886897926
187877,-0.266210375265,7,0.3113499426127903
374359,0.6264639954889261,7,0.73507271059732
190191,0.477684933696605,7,0.7666138716972922
190059,0.7752430572812471,7,0.010518679668717121
375895,-2.2003381785651697,7,-0.1605772413924519
375943,-1.75400099318821,7,-1.06812951832561
190139,-0.5637684988496421,7,0.39466621721649
189274,-2.79545442573446,7,-0.8077661601890482
375550,-1.15888474601893,7,-0.05048073566613456
374693,0.7752430572812471,7,-0.0832121292604452
374367,0.180126810111963,7,-0.19925979745845543
375784,-1.30766380781125,7,-0.11296794161890926
190711,0.477684933696605,7,0.12805413848465058
283157,0.180126810111963,7,-0.9312527814766747
187560,0.477684933696605,7,-0.20818654116599455
187981,1.0728011808658902,7,0.031347748319642176
189667,1.22158024265821,7,0.6458052735219277
375432,-1.45644286960357,7,-0.11296794161890922
188536,-0.712547560641963,7,0.2931988970741272
336685,1.37035930445053,7,0.7068046888567792
319784,0.924022119073568,7,-0.2543080503216143
187752,-1.75400099318821,7,-0.1947964256046858
375687,0.477684933696605,7,-0.09809003543967706
189035,1.51913836624285,7,0.6696099234086991
374067,1.22158024265821,7,0.6889512014417006
284281,0.0313477483196424,7,0.25005296915435393
284066,-1.45644286960357,7,-0.08321212926044484
283456,-0.712547560641963,7,0.48363609616829784
187677,0.328905871904284,7,-0.20074758807637888
283763,-0.8613266224342829,7,-0.05791968875575035
189043,-1.90278005498053,7,0.1744732057638549
190274,0.180126810111963,7,-0.19182084436883948
188302,-0.117431313472679,8,0.00010414534325457567
375169,-1.6052219313958898,8,-0.15165049768491254
187975,1.0728011808658902,8,-0.1486749164490663
190167,-2.4978963021498104,8,0.07598146685733818
284202,0.328905871904284,8,0.22624831926758243
374396,1.51913836624285,8,0.11466402292334159
374385,-0.266210375265,8,0.14441983528180594
188563,-0.117431313472679,8,0.7041266657445173
189031,0.328905871904284,8,0.1310297197204972
187505,-2.2003381785651697,8,-0.01626155145390067
188944,1.0728011808658902,8,0.5330307446833484
373481,-1.0101056842266,8,0.2321994817392754
375579,1.37035930445053,8,-0.118919104090602
374001,-1.0101056842266,8,0.7261459668897808
283625,0.924022119073568,8,-0.07428538555290586
374386,0.477684933696605,8,0.5892692300408459
188413,-1.30766380781125,8,-0.31084409380269623
188421,0.6264639954889261,8,-0.29894176885931056
375974,0.477684933696605,8,0.0030797265791011317
374941,0.6264639954889261,8,0.22089227304305908
190702,0.180126810111963,8,0.701151084508671
190051,-2.64667536394214,8,-0.9639841750709851
189041,-0.117431313472679,8,-0.35994118419416227
187691,0.924022119073568,8,0.641341901668158
283449,0.7752430572812471,8,0.08193262932903105
188226,1.22158024265821,8,0.6279517861068493
375024,0.477684933696605,8,-0.005847017128437952
189243,1.22158024265821,8,0.7276337575077042
188340,1.0728011808658902,8,0.11168844168749546
283839,-0.712547560641963,8,-0.12040689470852527
189668,1.37035930445053,8,0.7100778282162103
187562,0.6264639954889261,8,-0.010310388982207623
375704,0.477684933696605,8,-0.0013836452746683525
190807,0.328905871904284,8,0.692224340801132
188369,0.0313477483196424,8,-0.3212586281281587
375391,0.0313477483196424,8,-0.08172433864252165
156377,-2.64667536394214,8,-0.07130980431705966
188999,-0.117431313472679,8,0.7380482918331666
283448,-0.8613266224342829,8,-0.12338247594437173
188987,1.37035930445053,8,0.5907570206587689
283178,0.7752430572812471,8,0.25749192224396983
187685,-1.6052219313958898,8,0.33783261561182343
187924,-2.4978963021498104,8,-0.2260400285810734
189068,0.6264639954889261,8,-0.020724923307670267
190096,1.37035930445053,8,0.6758586440039765
373777,-1.0101056842266,8,0.16822448516857746
374689,1.0728011808658902,8,-0.044529573194441764
190069,-1.0101056842266,8,0.5029773742012995
376033,1.22158024265821,8,-0.27067374711876957
284304,0.328905871904284,8,0.1503709977534988
188094,1.37035930445053,8,0.6368785298143884
187579,0.7752430572812471,8,-0.28703944391592506
189032,1.51913836624285,8,0.2946866876920502
188375,-1.0101056842266,8,0.19202913505534877
188846,0.180126810111963,8,-0.2825760720621552
190163,-0.8613266224342829,8,0.6922243408011317
283967,-0.41498943705732105,8,-0.04006620134067191
187987,0.7752430572812471,8,0.053664607588490384
190794,-1.30766380781125,8,-0.2334789816706895
189029,1.37035930445053,8,0.569927952007844
190127,1.37035930445053,8,0.6220006236351565
189239,-0.117431313472679,8,0.5297576053239176
374331,-0.712547560641963,8,0.5803424863333063
189020,0.924022119073568,8,0.7023413170030095
284371,-0.712547560641963,8,-0.22455223796315021
319955,0.7752430572812471,8,0.11168844168749524
188423,-0.712547560641963,8,0.13995646342803633
188669,-0.41498943705732105,8,-0.10701677914721638
188204,-0.8613266224342829,8,-0.20669875054807157
375871,-0.5637684988496421,8,-0.5533539645241791
373770,-0.117431313472679,8,0.2679064565694327
375816,-0.712547560641963,8,-0.3093563031847729
188157,-0.41498943705732105,8,-0.33018537183569796
374617,-0.8613266224342829,8,-0.1947964256046858
187511,0.477684933696605,8,-0.09809003543967709
187814,0.6264639954889261,8,-0.3748190903733941
188758,1.37035930445053,8,-0.029651667015209354
284335,-0.266210375265,8,-0.9743987093964478
190006,-0.712547560641963,8,0.11763960415918799
319957,1.37035930445053,8,0.20541925061665778
375456,-0.5637684988496421,8,-0.08172433864252188
189928,-1.0101056842266,8,0.11763960415918798
375552,-0.8613266224342829,8,-0.337624324925314
374204,1.0728011808658902,8,0.12210297601295778
189797,-0.117431313472679,8,-0.9163748752974427
187816,-0.5637684988496421,8,-0.2781127002083856
308211,-0.8613266224342829,8,-0.23347898167068934
187537,-0.117431313472679,8,-0.33167316245362116
190070,1.6679174280351698,8,0.7041266657445177
188545,0.7752430572812471,8,0.09681053550826332
374156,0.924022119073568,8,0.7041266657445174
283732,-0.41498943705732105,8,-0.13826038212360361
375922,1.22158024265821,8,-0.14421154459529692
189833,-0.8613266224342829,8,0.11168844168749509
374158,-1.6052219313958898,8,0.5877814394229226
189892,0.6264639954889261,8,0.11763960415918799
284334,-1.45644286960357,8,-0.8122295320428178
374109,1.22158024265821,8,0.5312453959418406
375696,-0.5637684988496421,8,-0.19628421622260905
373832,0.477684933696605,8,-0.037090620104825674
374527,-0.5637684988496421,8,0.00307972657910125
190062,0.477684933696605,8,-0.17843072880753055
375560,-1.0101056842266,8,-0.3153074656564659
283676,-0.5637684988496421,8,0.23666285359304506
375664,-1.30766380781125,8,-0.12189468532644838
188427,-0.117431313472679,8,0.028372167083795724
188577,-0.117431313472679,8,0.7142436419463953
374746,1.22158024265821,8,0.6838927133407618
188270,1.37035930445053,8,0.7115656188341337
283664,0.0313477483196424,8,-0.3673801372837782
284222,-1.90278005498053,8,-0.31679525627438926
373764,-1.0101056842266,8,-0.14123596335945024
187778,0.477684933696605,8,-0.28555165329800164
374598,-0.266210375265,8,-0.11891910409060216
188113,1.37035930445053,8,0.2384482023345529
190804,0.7752430572812471,8,0.23963843482889144
188012,1.0728011808658902,8,0.4851238867862211
189194,0.180126810111963,8,0.12061518539503471
283231,-0.5637684988496421,8,-0.05345631690198101
375254,0.180126810111963,8,-0.2453813066140749
187610,1.51913836624285,8,0.6547320172294668
190081,-1.30766380781125,8,0.19202913505534874
374004,-0.41498943705732105,8,-0.14718712583114293
188529,0.180126810111963,8,-0.04601736381236461
374139,0.6264639954889261,8,0.6550295753530516
374171,0.924022119073568,8,0.15483436960726846
375905,-0.712547560641963,8,-0.07874875740667556
374147,-0.712547560641963,8,0.6815122483520848
375548,-0.117431313472679,8,-0.0951144542038308
188972,-0.8613266224342829,8,0.7053168982388559
337841,1.0728011808658902,8,0.012006470286640395
375799,-0.712547560641963,8,-0.31233188442061954
187903,0.924022119073568,8,-0.8747167379955926
188051,-0.5637684988496421,8,-0.32720979059985145
374531,-0.266210375265,8,-0.0013836452746685567
375796,-0.117431313472679,8,-0.29001502515177124
189013,0.328905871904284,8,0.2753454096590486
188546,0.180126810111963,8,0.05247437509415168
374683,-0.117431313472679,8,-0.11891910409060223
308269,1.0728011808658902,8,-0.3048929313310035
189229,1.22158024265821,8,0.6190250423993097
308006,1.37035930445053,8,0.34378377808351607
187704,1.22158024265821,8,0.6520539941172052
375976,-2.2003381785651697,8,-1.2422010206226255
375513,-1.15888474601893,8,-0.11148015100098586
189632,0.7752430572812471,8,0.73507271059732
188373,-0.41498943705732105,8,0.22922390050342897
284069,0.477684933696605,8,-0.16801619448206798
283849,0.477684933696605,8,0.4910750492579139
283176,0.477684933696605,8,0.7115656188341337
283177,0.180126810111963,8,-0.23347898167068948
284068,0.7752430572812471,8,-0.154626078920759
375731,0.0313477483196424,8,-0.24091793476030554
375393,0.924022119073568,8,-0.06684643246328986
283969,-1.30766380781125,8,-0.3420876967790835
188998,-0.712547560641963,8,0.583318067569153
283859,0.0313477483196424,8,0.48809946802206766
283784,0.328905871904284,8,0.019445423376256477
188781,0.328905871904284,8,-0.059407479373673605
189819,0.924022119073568,8,0.4300756339230623
188984,1.0728011808658902,8,0.5699279520078441
375899,-0.8613266224342829,8,-0.27513711897253923
373795,0.924022119073568,8,0.19798029752704185
187458,0.924022119073568,8,-0.3465510686328532
190783,-2.4978963021498104,8,-1.1157388180991525
187990,0.924022119073568,8,0.12656634786672727
187888,-0.117431313472679,8,-0.3391121155432372
190098,0.924022119073568,8,0.6639563190605908
188940,0.924022119073568,8,0.1265663478667273
188412,0.477684933696605,8,-0.4001115308780889
374715,-1.0101056842266,8,-0.05940747937367375
189247,1.0728011808658902,8,0.6056349268380008
188468,0.180126810111963,8,0.30837436137694374
284231,-1.30766380781125,8,0.2679064565694324
374530,-0.5637684988496421,8,-0.8791801098493623
373744,-1.0101056842266,8,-0.3212586281281588
283110,0.477684933696605,8,0.00010414534325486114
375743,1.0728011808658902,8,-0.14867491644906622
190799,-0.266210375265,8,-0.20223537869430186
375274,-0.266210375265,8,-0.17991851942545378
187500,0.924022119073568,8,-1.060690565235994
188476,0.477684933696605,8,-0.3004295594772338
188848,0.7752430572812471,8,-0.28703944391592506
188932,1.0728011808658902,8,0.575879114479537
189320,1.51913836624285,8,0.10752262795731041
190149,1.22158024265821,8,0.6339029485785419
283781,-0.41498943705732105,8,0.12656634786672727
375395,-0.117431313472679,8,-0.029651667015209448
283128,0.477684933696605,8,-0.06684643246328964
283220,0.180126810111963,8,-0.038578410722748764
375013,-0.712547560641963,8,-0.35994118419416227
189744,-0.712547560641963,8,0.10722506983372546
374148,0.477684933696605,8,0.406270984036291
375894,-1.6052219313958898,8,-0.7958638352456628
373725,-2.2003381785651697,8,0.2604675034798164
187771,-0.8613266224342829,8,-0.15908945077452885
187481,1.22158024265821,8,0.18459018196573262
374382,-1.6052219313958898,8,-1.0249835904058369
375800,-0.8613266224342829,8,-0.28406386268007844
189790,-2.05155911677285,8,-0.7809859290664302
375461,0.6264639954889261,9,-0.19479642560468582
