id,SDS,kfold,NuSVR_pred
187998,0.477684933696605,6,-0.017757972560762003
375449,-0.41498943705732105,6,-0.12678940047372647
187739,0.477684933696605,6,0.32729187566082013
283776,0.924022119073568,6,0.15348291275028908
187658,-0.266210375265,6,-0.13659626121643817
336479,0.6264639954889261,6,0.09858040303276355
375995,1.37035930445053,6,-0.04294686629436234
284161,-1.75400099318821,6,-0.2983354463705469
187893,1.37035930445053,6,0.17425424194840866
319783,0.180126810111963,6,-0.11875091887536321
375957,-0.41498943705732105,6,-0.048832844269200204
187817,-1.15888474601893,6,-0.5186428631824699
374174,1.0728011808658902,6,-0.4376317427815753
188250,0.180126810111963,6,-0.3739162920479798
284372,0.0313477483196424,6,0.322197695925377
375917,1.37035930445053,6,0.3202697936635655
188209,0.477684933696605,6,-0.6078122083747635
283803,-0.712547560641963,6,-0.23650567337055073
188981,0.180126810111963,6,0.5792111806452684
188467,0.180126810111963,6,-0.05306087925971925
189854,0.924022119073568,6,0.3502327987455059
375813,0.477684933696605,6,0.07637434941348892
374416,0.180126810111963,6,0.34888835747329355
187671,1.22158024265821,6,-0.17903934843747527
283722,-0.8613266224342829,6,-0.1462644627119376
187995,0.328905871904284,6,-0.19677693856089246
189421,0.924022119073568,6,0.22520048982389645
283312,0.6264639954889261,6,0.017869624981662335
375410,-0.266210375265,6,0.07212226032027425
284312,-2.05155911677285,6,-1.1786590713984162
188957,0.7752430572812471,6,0.41413081958991954
189751,-2.2003381785651697,6,-0.9652369015897282
375702,0.328905871904284,6,-0.20145622898473675
283833,1.0728011808658902,6,0.04757486394985738
375094,-1.30766380781125,6,-0.3506873998672716
187804,-1.90278005498053,6,-0.5465633470660687
375433,1.0728011808658902,6,0.06567482939637337
375950,-0.8613266224342829,6,-1.1047986067484665
187887,0.477684933696605,6,-0.3439992047969007
374551,-2.4978963021498104,6,-1.0359357658133428
283144,1.0728011808658902,6,0.20802672833786745
187819,-0.8613266224342829,6,0.0850195537853407
188035,-0.266210375265,6,-0.273233447639486
187980,1.22158024265821,6,0.037080379533809105
187907,0.180126810111963,6,0.03168987904242593
189093,-0.8613266224342829,6,0.07933814083644408
283741,-0.5637684988496421,6,-0.17096822669173894
188419,1.22158024265821,6,0.018634980050563854
188816,0.6264639954889261,6,0.6054718219086734
189706,0.328905871904284,6,-0.05072204844751743
283752,-1.15888474601893,6,0.19211890327532372
283707,-0.712547560641963,6,-0.013987593762975092
375540,-0.117431313472679,6,-0.06266649959682458
188341,0.477684933696605,6,0.4136283335371724
188105,-1.30766380781125,6,0.07680821597008392
188759,-0.5637684988496421,6,0.09816235767318976
375372,-1.6052219313958898,6,-0.2320437921598722
284002,-0.712547560641963,6,0.1514473714015095
375717,0.0313477483196424,6,0.021861663009957177
188521,0.7752430572812471,6,0.004213680388533536
375941,-2.2003381785651697,6,-0.9837183964191938
189829,1.51913836624285,6,0.9242048534165723
375545,-0.41498943705732105,6,-0.29111534392265986
189225,0.6264639954889261,6,0.4321969412572659
187556,0.477684933696605,6,0.013078165587881385
189753,1.37035930445053,6,0.38512265299480325
188172,0.7752430572812471,6,-0.3940122859836778
375018,1.0728011808658902,6,-0.24184462954479488
187508,1.22158024265821,6,0.6136946570112891
189723,0.924022119073568,6,0.3995843175810028
284370,-1.6052219313958898,6,-0.10081419081553797
190189,0.924022119073568,6,1.0498210628080327
188496,1.0728011808658902,6,0.5207724983452804
188997,-1.75400099318821,6,-0.14766440082956872
187574,-0.712547560641963,6,0.07151789193366592
189647,0.6264639954889261,6,0.25785306359061116
375295,0.7752430572812471,6,-0.025126721983170675
190811,-1.15888474601893,6,0.42151514559794195
187846,0.0313477483196424,6,-0.20951194624502145
2437282,-0.8613266224342829,6,-0.004975391543378005
187656,0.7752430572812471,6,-0.12459370931639507
187801,-1.45644286960357,6,-0.11252987715410961
189856,0.180126810111963,6,0.34206272596774107
190252,-1.30766380781125,6,-0.5544969123490119
187599,0.924022119073568,6,0.004462882830617576
188969,-0.8613266224342829,6,0.5195650437357655
319285,0.6264639954889261,6,-0.12926326654726453
190814,0.6264639954889261,6,0.7169019409412005
2437410,0.477684933696605,6,-0.06821157460522456
375665,1.22158024265821,6,0.009750037040476556
375571,-1.6052219313958898,6,-0.3145292988996106
336686,0.477684933696605,6,-0.006816272576730342
283104,-0.712547560641963,6,0.2923513239734378
283230,0.180126810111963,6,0.03545470769254727
189237,1.37035930445053,6,0.6694925316646669
190708,-0.712547560641963,6,0.6433882262540376
283194,-0.41498943705732105,6,-0.3208144695658506
375802,-1.0101056842266,6,0.04576522128902821
375691,-0.117431313472679,6,-0.014626379777976373
375695,-1.0101056842266,6,-0.027758191325749915
188061,0.6264639954889261,6,0.07501434794115347
375572,-2.79545442573446,6,-0.37108085175229266
374944,0.180126810111963,6,0.8576354082332196
375573,1.37035930445053,6,0.10322172151106995
375499,-0.266210375265,6,-0.12211902693853516
187699,0.6264639954889261,6,0.7345400870852965
187471,1.51913836624285,6,0.5897402598272821
187832,0.180126810111963,6,0.30620286375472244
190037,-1.45644286960357,6,-0.5857184251795005
188996,-0.117431313472679,6,0.7200838015727742
190063,-0.117431313472679,6,0.32971164394941604
187607,0.7752430572812471,6,0.38359027833437515
284190,-0.266210375265,6,-0.2721993216888394
188034,1.22158024265821,6,0.09382807040838415
188990,1.22158024265821,6,0.7009708642781094
283089,-0.5637684988496421,6,0.24253550562442655
375371,-1.90278005498053,6,-0.14184104160660704
374013,0.180126810111963,6,-0.10659238840224813
374368,0.0313477483196424,6,-0.025696626186562488
374978,1.22158024265821,6,0.5860125095490094
190039,1.51913836624285,6,0.9440854367331539
189232,1.37035930445053,6,0.773063404865507
188028,0.6264639954889261,6,-0.04564980217050141
189853,-1.45644286960357,6,-0.1465528753683362
283427,-1.6052219313958898,6,-0.3055203321304055
189683,0.6264639954889261,6,-0.2003097778610313
375952,-1.90278005498053,6,-1.007338482971423
188255,1.0728011808658902,6,0.14536204946712933
284265,-1.45644286960357,6,0.08882924559618316
188349,0.477684933696605,6,0.00758182679316044
283224,0.328905871904284,6,-0.33856542584884586
283359,-0.712547560641963,6,-0.4128489250272862
375557,-1.6052219313958898,6,-0.40364245299447615
190058,0.477684933696605,6,-0.085192476662205
189028,-0.8613266224342829,6,0.4421001136154182
375567,0.924022119073568,6,-0.009689227992707383
190141,-0.712547560641963,6,-0.02516569402465274
189241,1.22158024265821,6,0.8522949993278988
375394,-1.15888474601893,6,-0.23586894714009654
374589,0.180126810111963,6,-0.3048093674579295
187956,-0.5637684988496421,6,-0.06244330402615872
190819,-1.0101056842266,6,0.7691951553520364
375745,1.0728011808658902,6,0.5263363295622934
188235,0.477684933696605,6,-0.31354048762360354
375740,1.22158024265821,6,0.1573252919844163
373654,-1.45644286960357,6,-0.15859745663393565
189024,1.22158024265821,6,0.49129325760098813
283754,-1.15888474601893,6,0.09115671027747935
190057,0.924022119073568,6,0.3236466847372193
374703,0.180126810111963,6,-0.08504562411831457
188975,1.51913836624285,6,0.3227423888381951
189715,0.477684933696605,6,0.19913063147394588
187654,-0.5637684988496421,6,0.35520373498478913
189732,1.22158024265821,6,0.5307811993840972
338067,0.6264639954889261,6,-0.33181992221240614
375923,-0.266210375265,6,-0.27162583292625725
374681,-1.30766380781125,6,-0.1820613878887678
308010,0.477684933696605,6,-0.22740797658646905
188187,0.7752430572812471,6,-0.22723323855191374
187566,0.180126810111963,6,-0.08134026912731018
187751,0.477684933696605,6,-0.1781726527804141
284100,0.180126810111963,6,-0.13741116678102427
376027,0.328905871904284,6,-0.1772941669917732
190085,-0.712547560641963,6,0.03479869342170766
373745,-1.90278005498053,6,-0.0931765076903083
187822,-0.5637684988496421,6,0.022801329345986
188818,0.477684933696605,6,0.037370796544653584
374680,-0.117431313472679,6,-0.09374203967454561
188311,1.37035930445053,6,0.3440786351989546
283431,-1.30766380781125,6,-0.3473683729936668
189236,1.37035930445053,6,0.6838811500095276
283726,0.328905871904284,6,-0.029553014619292994
189455,0.924022119073568,6,0.07450494217391146
188458,1.0728011808658902,6,0.10801780531212313
190278,0.7752430572812471,6,-0.2760378058527712
187514,0.477684933696605,6,-0.058585488332480395
188189,1.37035930445053,6,0.43538300445074024
187675,-2.64667536394214,6,-0.6673667848523491
190067,1.0728011808658902,6,0.7067675193175764
189759,-1.0101056842266,6,0.40658449425607907
188993,1.22158024265821,6,0.5272572908255524
373734,-1.30766380781125,6,-0.000366787442631078
188448,1.0728011808658902,6,0.47513662083548297
375527,-0.5637684988496421,6,-0.21186376936875972
188314,1.37035930445053,6,0.10426074247603406
187878,-1.30766380781125,6,-0.6392050301503316
284239,-1.45644286960357,6,-0.09808413664081844
374066,1.37035930445053,6,-0.9752648475337529
189961,-0.5637684988496421,6,-0.0656544211723003
190791,-0.117431313472679,6,-0.27047818821333564
190164,-1.30766380781125,6,-0.1530427977985554
188055,1.0728011808658902,6,0.07503612350421468
188383,-0.266210375265,6,-0.3889893057399947
187868,0.180126810111963,6,-0.18546470424700748
188912,0.924022119073568,6,0.7880295528742614
189932,-1.0101056842266,6,-0.8476029976058772
187718,0.0313477483196424,6,-0.04835326629706865
187879,-1.0101056842266,6,-0.3848989738522508
2437408,-0.712547560641963,7,-0.09992347368171778
374630,-0.117431313472679,7,-0.059530646582255375
187702,1.0728011808658902,7,0.8449862067561622
374658,-0.712547560641963,7,-0.18708803553981868
375932,-0.8613266224342829,7,-1.2468144819619131
187930,0.6264639954889261,7,-0.17543650353846502
373621,-0.8613266224342829,7,-0.12177399819453821
187535,-0.266210375265,7,-0.9765861879568151
187475,1.0728011808658902,7,-0.11473233266395622
189623,1.22158024265821,7,0.8532138070478907
187807,1.0728011808658902,7,-0.16130831508276092
374604,-0.117431313472679,7,0.0677089219221173
190403,-1.75400099318821,7,-0.5321590845757062
374371,-2.05155911677285,7,-0.9129304404189396
187928,-0.712547560641963,7,-0.1756295682012466
374678,-1.0101056842266,7,-0.09419287532528264
187974,-0.41498943705732105,7,0.0387530572724597
374374,-0.117431313472679,7,0.5359068798108668
376013,1.22158024265821,7,-0.0542968369097232
187631,0.328905871904284,7,-0.07970617901224442
188958,1.0728011808658902,7,0.5476878219721358
374763,1.37035930445053,7,0.8837157141717824
190818,-2.05155911677285,7,-1.2426129107500143
284080,-1.45644286960357,7,-0.08290889184635186
283735,0.0313477483196424,7,0.4378113223684277
375748,1.22158024265821,7,0.48871235378024447
188765,-0.266210375265,7,-0.4561988550783731
374621,0.924022119073568,7,-0.35816627493475295
187497,1.37035930445053,7,0.6902821254218163
188320,1.0728011808658902,7,0.5195208733774734
375539,-0.8613266224342829,7,-0.35461216835854603
375993,0.477684933696605,7,-0.0683656379204769
374191,1.51913836624285,7,0.8830765238042639
374064,1.37035930445053,7,0.3596734993351598
187551,-1.30766380781125,7,-0.1940477928078896
283634,0.477684933696605,7,-0.08681025550426186
187958,0.328905871904284,7,-0.39061516003571173
283130,-0.117431313472679,7,-0.06576244716989355
2437412,-2.05155911677285,7,-0.3082071623658583
187663,-0.266210375265,7,-0.03772873270814908
187936,-1.15888474601893,7,0.03812127781418462
375577,-0.5637684988496421,7,-0.2574274794763689
188146,0.0313477483196424,7,-0.5422104310483353
2437048,-0.117431313472679,7,-0.31697376821850665
375767,0.6264639954889261,7,-0.05198042168986866
375409,-1.30766380781125,7,0.02073237269919148
187491,0.477684933696605,7,0.583332692920629
189840,-1.75400099318821,7,-0.604407555042171
283232,0.924022119073568,7,0.29104856400479207
189822,1.37035930445053,7,0.6974798142824448
189188,-1.90278005498053,7,-0.13518840258971615
188291,0.0313477483196424,7,-0.21784537616911143
317953,1.0728011808658902,7,0.32263482756375017
188429,-0.5637684988496421,7,-0.3914661991198358
187886,-2.2003381785651697,7,-0.26913522517091143
374894,0.180126810111963,7,-0.2652781730738444
189045,1.51913836624285,7,0.6610843708018592
374003,0.0313477483196424,7,-0.15116674692138737
189094,0.6264639954889261,7,0.7861084373021645
187678,0.0313477483196424,7,-0.06581177228647822
283444,-2.2003381785651697,7,-0.5802490303693439
189669,1.37035930445053,7,1.1722897562505752
283768,-0.266210375265,7,0.2510440088256549
188027,0.924022119073568,7,0.20609141021738042
190774,0.924022119073568,7,0.5292836779791908
375437,-1.30766380781125,7,-0.1165001497865982
189022,0.924022119073568,7,0.1403864029840276
283773,0.328905871904284,7,0.4920572416086604
374688,-0.5637684988496421,7,-0.03785862184539124
187501,0.7752430572812471,7,-0.10284655882176513
375682,1.0728011808658902,7,0.13947395445045974
373733,-1.0101056842266,7,0.10340069613357106
375453,-0.117431313472679,7,-0.3751352926778955
189267,-1.0101056842266,7,-0.9030577927573848
190175,1.0728011808658902,7,0.42683268650949224
190797,-0.712547560641963,7,-0.3217839333772238
188464,1.0728011808658902,7,0.16346753868354547
189027,1.37035930445053,7,0.04187151741267936
188019,0.0313477483196424,7,0.11930617256819481
284025,-0.712547560641963,7,0.06285147065542779
187876,1.37035930445053,7,0.2552690825770023
189070,-1.6052219313958898,7,-0.20702027052349656
374631,0.6264639954889261,7,0.021634775649477134
375705,-0.8613266224342829,7,-0.414548625915156
283655,-0.266210375265,7,-0.5347444234495241
284215,0.0313477483196424,7,-0.15347982028583262
376023,-0.266210375265,7,0.06654048587178735
374567,-0.41498943705732105,7,-0.13684103732609387
187655,-0.41498943705732105,7,-0.2769099949382652
189221,0.924022119073568,7,0.46790052435802176
373675,-1.0101056842266,7,0.06192004025493425
283120,-1.0101056842266,7,0.09867648996520606
188224,0.924022119073568,7,-0.026371368097368952
189734,-1.30766380781125,7,-0.6564048894013592
190805,-1.90278005498053,7,-0.042183176610848194
188454,-0.712547560641963,7,-0.23758285110025773
375608,-0.41498943705732105,7,-0.480089797021092
375851,-2.34911724035749,7,-0.5976504012954412
283633,0.328905871904284,7,0.32865969136878304
190134,0.7752430572812471,7,0.1275384278995959
188093,0.6264639954889261,7,-0.04615332588425891
189864,-0.266210375265,7,0.3242783610983645
283822,-2.4978963021498104,7,0.007540803007060504
318173,0.7752430572812471,7,-0.352339988504743
188988,0.7752430572812471,7,0.7900522020365561
375458,0.477684933696605,7,0.5087860666079752
190795,1.0728011808658902,7,0.28285012537472265
189980,0.328905871904284,7,0.2017069825439889
283515,-1.6052219313958898,7,-0.5464434189222089
336783,0.180126810111963,7,-0.10532298329671808
283667,-0.41498943705732105,7,-0.338260606663635
375752,0.328905871904284,7,-0.0305715393657659
375759,0.180126810111963,7,-0.06955582020713241
375788,-1.30766380781125,7,-0.1211770034870063
187824,-0.266210375265,7,-0.4373818805421613
190142,0.6264639954889261,7,0.8574760493100659
189390,-0.117431313472679,7,0.7887654627611964
188156,-1.0101056842266,7,-0.03498216143416194
374516,0.7752430572812471,7,0.5855695463453549
188497,0.328905871904284,7,0.15422918285670062
189222,0.6264639954889261,7,0.3732227443362106
188345,1.22158024265821,7,0.5170711171541081
188325,1.37035930445053,7,-0.10126373351633677
375939,-1.6052219313958898,7,-0.07092984708365219
187526,-0.8613266224342829,7,0.45761326213342535
374599,-0.712547560641963,7,0.06457507403029905
188640,0.477684933696605,7,0.5499355116491756
374995,1.0728011808658902,7,-0.03473783467468611
187820,0.477684933696605,7,-0.22983005017745178
283755,0.0313477483196424,7,0.002117721284676577
188441,0.6264639954889261,7,0.5193796628004341
190734,0.0313477483196424,7,0.26743526829651654
190016,1.0728011808658902,7,0.4335537366106741
374696,-1.45644286960357,7,-0.17431495563093252
188121,1.0728011808658902,7,-0.06159339969409211
189889,-0.266210375265,7,-0.093369792978374
188244,0.6264639954889261,7,-0.015137206713217999
375037,0.7752430572812471,7,0.002374550672881004
283751,0.180126810111963,7,0.16918525044437926
375674,1.0728011808658902,7,0.06267718366192171
187833,0.924022119073568,7,0.34548845303945663
189244,-0.117431313472679,7,0.03771471289993733
187544,0.6264639954889261,7,0.0797411299010265
188029,0.7752430572812471,7,-0.09786021405562156
375640,0.180126810111963,7,-0.015206854794578062
374536,-0.266210375265,7,0.6865333565546485
373760,-0.712547560641963,7,-0.3658970109448041
2437286,0.328905871904284,7,-0.14251682746596875
189099,-0.117431313472679,7,-0.9431778925785779
187461,0.328905871904284,7,0.6506207569538918
187855,0.180126810111963,7,0.10057620098464226
189293,1.0728011808658902,7,0.07620101056771522
375690,0.924022119073568,7,-0.1846134541213601
283802,-2.05155911677285,7,-0.3766607052940908
189881,-1.30766380781125,7,0.030359351418863367
187756,-1.30766380781125,7,-0.37648341277843883
283656,-1.15888474601893,7,-0.5536520311524648
319956,1.0728011808658902,7,0.32724197658359044
190086,-1.90278005498053,7,-0.9661708857878164
283962,0.328905871904284,7,0.038723590245904715
375467,-1.90278005498053,7,-0.31501457656220777
187573,-0.117431313472679,7,0.060063225500051776
375795,0.180126810111963,7,0.1291879980481615
375857,-0.5637684988496421,7,-0.025374173702198688
375642,-0.8613266224342829,7,0.4444225721883296
374607,-0.5637684988496421,7,-0.2764100525638848
187854,0.477684933696605,7,0.15235036727177698
189288,1.22158024265821,7,-0.04063742069373005
187877,-0.266210375265,7,-0.08561666266386525
374359,0.6264639954889261,7,0.6832252478255434
190191,0.477684933696605,7,0.761093766319626
190059,0.7752430572812471,7,-0.3668669571245016
375895,-2.2003381785651697,7,-0.23995339853473002
375943,-1.75400099318821,7,-1.0043413906457057
190139,-0.5637684988496421,7,-0.04909873391411346
189274,-2.79545442573446,7,-0.7258822492940155
375550,-1.15888474601893,7,0.006504204743416397
374693,0.7752430572812471,7,-0.19729519464075573
374367,0.180126810111963,7,-0.37264529091332704
375784,-1.30766380781125,7,-0.057078864926871586
190711,0.477684933696605,7,0.2418419465585283
283157,0.180126810111963,7,-1.402061058378924
187560,0.477684933696605,7,-0.043367939330646865
187981,1.0728011808658902,7,0.044796503021352796
189667,1.22158024265821,7,0.6768552172635383
375432,-1.45644286960357,7,-0.24080202991085708
188536,-0.712547560641963,7,0.3630164537829057
336685,1.37035930445053,7,0.3023286397356626
319784,0.924022119073568,7,-0.5353189247431859
187752,-1.75400099318821,7,-0.2404225766826426
375687,0.477684933696605,7,-0.32866022085192553
189035,1.51913836624285,7,0.6138122833431797
374067,1.22158024265821,7,0.35433047924912153
284281,0.0313477483196424,7,0.007469120849919075
284066,-1.45644286960357,7,0.07494234806032224
283456,-0.712547560641963,7,-0.2673059521072836
187677,0.328905871904284,7,0.008120227134362279
283763,-0.8613266224342829,7,-0.3471451985124669
189043,-1.90278005498053,7,-0.26709073540495587
190274,0.180126810111963,7,0.3664631174785461
188302,-0.117431313472679,8,0.0713633134674756
375169,-1.6052219313958898,8,-0.35031107601280564
187975,1.0728011808658902,8,0.24190636149955203
190167,-2.4978963021498104,8,-0.09754389513199294
284202,0.328905871904284,8,0.3685478314849523
374396,1.51913836624285,8,0.45573015374527237
374385,-0.266210375265,8,0.14743875578443
188563,-0.117431313472679,8,0.46968095546620325
189031,0.328905871904284,8,0.3738295281602927
187505,-2.2003381785651697,8,-0.5928321280691841
188944,1.0728011808658902,8,0.3690045794696897
373481,-1.0101056842266,8,0.12586870548581564
375579,1.37035930445053,8,-0.02774997841055238
374001,-1.0101056842266,8,0.05814587965138157
283625,0.924022119073568,8,-0.19039025868523243
374386,0.477684933696605,8,-0.05813062624792864
188413,-1.30766380781125,8,-0.3862960695609502
188421,0.6264639954889261,8,-0.22294781481125236
375974,0.477684933696605,8,0.000921758439441478
374941,0.6264639954889261,8,0.22689688504526473
190702,0.180126810111963,8,0.5122397193061633
190051,-2.64667536394214,8,-1.3653479317392923
189041,-0.117431313472679,8,-0.2100875397352333
187691,0.924022119073568,8,0.44123846821989643
283449,0.7752430572812471,8,-0.05425399560580868
188226,1.22158024265821,8,0.6602968663938128
375024,0.477684933696605,8,0.06308406426273488
189243,1.22158024265821,8,0.8005064016278604
188340,1.0728011808658902,8,0.38447325830694934
283839,-0.712547560641963,8,-0.28465882653640706
189668,1.37035930445053,8,0.9355152953965967
187562,0.6264639954889261,8,0.04437124519484126
375704,0.477684933696605,8,0.21934511977260107
190807,0.328905871904284,8,0.2617872552519065
188369,0.0313477483196424,8,-0.36881430087164024
375391,0.0313477483196424,8,-0.014848634770126046
156377,-2.64667536394214,8,-0.6683220361997712
188999,-0.117431313472679,8,0.43576034263464625
283448,-0.8613266224342829,8,-0.14399151056187495
188987,1.37035930445053,8,0.6759941238536248
283178,0.7752430572812471,8,0.3916026846693682
187685,-1.6052219313958898,8,0.19310334443620347
187924,-2.4978963021498104,8,0.05244475336763249
189068,0.6264639954889261,8,0.053138586915989716
190096,1.37035930445053,8,0.6074067839634493
373777,-1.0101056842266,8,-0.2566762374228335
374689,1.0728011808658902,8,0.30188612858984776
190069,-1.0101056842266,8,0.3208529771418137
376033,1.22158024265821,8,-0.02957138191756309
284304,0.328905871904284,8,0.21458276573661383
188094,1.37035930445053,8,0.4177398636439418
187579,0.7752430572812471,8,0.055927179665071436
189032,1.51913836624285,8,0.5613589147560222
188375,-1.0101056842266,8,0.1349110557096761
188846,0.180126810111963,8,-0.24218731046435377
190163,-0.8613266224342829,8,0.6107082954148906
283967,-0.41498943705732105,8,0.08231134609758084
187987,0.7752430572812471,8,0.11371020152746486
190794,-1.30766380781125,8,0.08023103244713964
189029,1.37035930445053,8,0.4133628875817764
190127,1.37035930445053,8,1.0053973940474883
189239,-0.117431313472679,8,0.15867603096446142
374331,-0.712547560641963,8,-0.031507228889882166
189020,0.924022119073568,8,0.43390608141173803
284371,-0.712547560641963,8,-0.02455130345535722
319955,0.7752430572812471,8,-0.04197800397387971
188423,-0.712547560641963,8,0.3799889479873223
188669,-0.41498943705732105,8,-0.24089221602593427
188204,-0.8613266224342829,8,-0.10993045864053955
375871,-0.5637684988496421,8,-0.17719115809902014
373770,-0.117431313472679,8,0.4410097478156674
375816,-0.712547560641963,8,-0.518740993536786
188157,-0.41498943705732105,8,0.3035093237053813
374617,-0.8613266224342829,8,-0.4421815488416234
187511,0.477684933696605,8,0.2718841209115599
187814,0.6264639954889261,8,-0.14384623431114474
188758,1.37035930445053,8,-0.002632382542144762
284335,-0.266210375265,8,-1.0239882429341236
190006,-0.712547560641963,8,0.3887361156900482
319957,1.37035930445053,8,0.18823907868907236
375456,-0.5637684988496421,8,-0.11817747305398166
189928,-1.0101056842266,8,0.38210882235525245
375552,-0.8613266224342829,8,-0.23817616497455357
374204,1.0728011808658902,8,0.1886809870881787
189797,-0.117431313472679,8,-0.9267253784341503
187816,-0.5637684988496421,8,-0.39744944354664136
308211,-0.8613266224342829,8,-0.49885964430793717
187537,-0.117431313472679,8,-0.49931221024506456
190070,1.6679174280351698,8,0.7222302670757698
188545,0.7752430572812471,8,0.40496794383921153
374156,0.924022119073568,8,0.5801306663180555
283732,-0.41498943705732105,8,0.14711291976797408
375922,1.22158024265821,8,-0.0067195205032571925
189833,-0.8613266224342829,8,-0.5947573231829486
374158,-1.6052219313958898,8,0.6253707958971407
189892,0.6264639954889261,8,0.4357342059211845
284334,-1.45644286960357,8,-0.6477932616851019
374109,1.22158024265821,8,0.5011996553919572
375696,-0.5637684988496421,8,-0.1327043172829113
373832,0.477684933696605,8,-0.022374634907803836
374527,-0.5637684988496421,8,-0.008736983359516615
190062,0.477684933696605,8,0.0516732674102216
375560,-1.0101056842266,8,-0.3671049288652204
283676,-0.5637684988496421,8,0.6496808926647067
375664,-1.30766380781125,8,-0.5023550667146379
188427,-0.117431313472679,8,0.07719636251539241
188577,-0.117431313472679,8,0.12861374804498799
374746,1.22158024265821,8,0.5930028148386218
188270,1.37035930445053,8,0.908019256258748
283664,0.0313477483196424,8,-0.4720981627321382
284222,-1.90278005498053,8,-0.5420366261963918
373764,-1.0101056842266,8,-0.12078787301513041
187778,0.477684933696605,8,-0.3324997860837101
374598,-0.266210375265,8,-0.15578547420056021
188113,1.37035930445053,8,0.40442809166797844
190804,0.7752430572812471,8,0.3647141008169078
188012,1.0728011808658902,8,0.1792783992075465
189194,0.180126810111963,8,0.42208409874360875
283231,-0.5637684988496421,8,-0.4277806654118198
375254,0.180126810111963,8,-0.34991767698614784
187610,1.51913836624285,8,0.8424812923283419
190081,-1.30766380781125,8,-0.2858160515731243
374004,-0.41498943705732105,8,-0.08586931322540936
188529,0.180126810111963,8,0.1340170799234945
374139,0.6264639954889261,8,0.4864693229049063
374171,0.924022119073568,8,0.09512538227869916
375905,-0.712547560641963,8,-0.004661500307946043
374147,-0.712547560641963,8,0.20464238113706984
375548,-0.117431313472679,8,-0.030862130669872312
188972,-0.8613266224342829,8,0.43306070345178516
337841,1.0728011808658902,8,-0.061115919289938536
375799,-0.712547560641963,8,-0.17636272287994204
187903,0.924022119073568,8,-0.9594177045300558
188051,-0.5637684988496421,8,-0.4730546931827545
374531,-0.266210375265,8,-0.11026423423143655
375796,-0.117431313472679,8,-0.168209553878034
189013,0.328905871904284,8,0.3782069432043841
188546,0.180126810111963,8,0.39476037681172527
374683,-0.117431313472679,8,0.09617506380293067
308269,1.0728011808658902,8,-0.2386585406296284
189229,1.22158024265821,8,0.859374465977032
308006,1.37035930445053,8,-0.033886079026459126
187704,1.22158024265821,8,0.5805590166575239
375976,-2.2003381785651697,8,-1.1316472382756726
375513,-1.15888474601893,8,0.3209481883070221
189632,0.7752430572812471,8,0.5926697723062525
188373,-0.41498943705732105,8,0.16809564220345152
284069,0.477684933696605,8,-0.22088010912009165
283849,0.477684933696605,8,0.021955381295164167
283176,0.477684933696605,8,0.687150600431787
283177,0.180126810111963,8,-0.21509388775696225
284068,0.7752430572812471,8,0.010574788913877753
375731,0.0313477483196424,8,-0.08762009521619468
375393,0.924022119073568,8,-0.010682460706948727
283969,-1.30766380781125,8,-0.6356596231150135
188998,-0.712547560641963,8,0.6537915895838645
283859,0.0313477483196424,8,-0.15986980081874483
283784,0.328905871904284,8,0.16583615287508557
188781,0.328905871904284,8,-0.023563051083448916
189819,0.924022119073568,8,0.573034181007964
188984,1.0728011808658902,8,0.5274071884705669
375899,-0.8613266224342829,8,-0.1429324301284015
373795,0.924022119073568,8,0.3444999113731101
187458,0.924022119073568,8,-0.5520982743217933
190783,-2.4978963021498104,8,-1.3550196575757316
187990,0.924022119073568,8,0.2656260022431378
187888,-0.117431313472679,8,-0.2395499672761211
190098,0.924022119073568,8,0.605792312474317
188940,0.924022119073568,8,0.570957049439002
188412,0.477684933696605,8,-0.3684022871675534
374715,-1.0101056842266,8,0.1826666364999588
189247,1.0728011808658902,8,0.7521914710066705
188468,0.180126810111963,8,0.44964496694938083
284231,-1.30766380781125,8,-0.08243408570650956
374530,-0.5637684988496421,8,-0.5436882215738146
373744,-1.0101056842266,8,-0.3031329840616754
283110,0.477684933696605,8,0.08606088378422339
375743,1.0728011808658902,8,-0.07989300853521958
190799,-0.266210375265,8,-0.32528098791894255
375274,-0.266210375265,8,-0.40074789536256006
187500,0.924022119073568,8,-0.7822032674702027
188476,0.477684933696605,8,-0.04805839716111193
188848,0.7752430572812471,8,0.13614656928053032
188932,1.0728011808658902,8,0.766440686698379
189320,1.51913836624285,8,0.3923277004312309
190149,1.22158024265821,8,0.3920834485557896
283781,-0.41498943705732105,8,0.39945429729444215
375395,-0.117431313472679,8,-0.2038116366718612
283128,0.477684933696605,8,-0.11249235382683231
283220,0.180126810111963,8,0.144807508892211
375013,-0.712547560641963,8,-0.5941096555370591
189744,-0.712547560641963,8,-0.5654131682287511
374148,0.477684933696605,8,0.24939766904555127
375894,-1.6052219313958898,8,-0.6011356478679899
373725,-2.2003381785651697,8,0.016122503972677005
187771,-0.8613266224342829,8,-0.4548804174988469
187481,1.22158024265821,8,0.6772929263343096
374382,-1.6052219313958898,8,-1.0335645921144359
375800,-0.8613266224342829,8,-0.43891891453316456
189790,-2.05155911677285,8,-0.9990426910496872
375461,0.6264639954889261,9,-0.15471813826825626
374825,1.22158024265821,9,0.1514217324942611
187583,-1.0101056842266,9,-0.24151827412525154
